  0.122000000000000E+001  0.215398708769890E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115495E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697230E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457820E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064319E+000
  0.122200000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507458E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135595E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546615E+000  0.215398298064318E+000
  0.122400000000000E+001  0.215398708769891E+000  0.144449776596027E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507458E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135596E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623537E-001  0.144449442546615E+000  0.215398298064319E+000
  0.122600000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636669E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064319E+000
  0.122800000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698665E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546614E+000  0.215398298064319E+000
  0.123000000000000E+001  0.215398708769892E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636668E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135584E-001 -0.568646836457840E-001 -0.167281114517323E-001  0.385757169623551E-001  0.144449442546615E+000  0.215398298064318E+000
  0.123200000000000E+001  0.215398708769891E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042243E+000 -0.272051985698651E+000 -0.229144144472076E+000 -0.182231786851026E+000 -0.136339735011884E+000 -0.947471649135598E-001 -0.568646836457837E-001 -0.167281114517305E-001  0.385757169623546E-001  0.144449442546615E+000  0.215398298064319E+000
  0.123400000000000E+001  0.215398708769890E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507458E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697230E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636669E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093823E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698652E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011884E+000 -0.947471649135584E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546616E+000  0.215398298064319E+000
  0.123600000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276329E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697230E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657877E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623549E-001  0.144449442546614E+000  0.215398298064317E+000
  0.123800000000000E+001  0.215398708769891E+000  0.144449776596026E+000  0.385759297276329E-001 -0.167279537540512E-001 -0.568645442507458E-001 -0.947470245115466E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178683E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245052E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135596E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623551E-001  0.144449442546615E+000  0.215398298064319E+000
  0.124000000000000E+001  0.215398708769891E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135598E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546615E+000  0.215398298064319E+000
  0.124200000000000E+001  0.215398708769893E+000  0.144449776596027E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135596E-001 -0.568646836457819E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546615E+000  0.215398298064317E+000
  0.124400000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064320E+000
  0.124600000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636668E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011884E+000 -0.947471649135598E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546615E+000  0.215398298064321E+000
  0.124800000000000E+001  0.215398708769890E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457820E-001 -0.167281114517311E-001  0.385757169623560E-001  0.144449442546617E+000  0.215398298064318E+000
  0.125000000000000E+001  0.215398708769891E+000  0.144449776596026E+000  0.385759297276336E-001 -0.167279537540487E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074956E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698665E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636668E+000 -0.663385010837437E+000 -0.648498303897670E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657879E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517323E-001  0.385757169623534E-001  0.144449442546614E+000  0.215398298064319E+000
  0.125200000000000E+001  0.215398708769891E+000  0.144449776596026E+000  0.385759297276327E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851028E+000 -0.136339735011884E+000 -0.947471649135575E-001 -0.568646836457834E-001 -0.167281114517323E-001  0.385757169623552E-001  0.144449442546614E+000  0.215398298064317E+000
  0.125400000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851027E+000 -0.136339735011884E+000 -0.947471649135584E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546616E+000  0.215398298064321E+000
  0.125600000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113277E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042243E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517323E-001  0.385757169623537E-001  0.144449442546614E+000  0.215398298064319E+000
  0.125800000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115475E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042243E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135590E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623560E-001  0.144449442546617E+000  0.215398298064320E+000
  0.126000000000000E+001  0.215398708769893E+000  0.144449776596026E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507458E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897668E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546614E+000  0.215398298064318E+000
  0.126200000000000E+001  0.215398708769892E+000  0.144449776596027E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507461E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058073E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546615E+000  0.215398298064318E+000
  0.126400000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276330E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115481E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916656E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897670E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093821E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457834E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064320E+000
  0.126600000000000E+001  0.215398708769890E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507467E-001 -0.947470245115498E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135596E-001 -0.568646836457819E-001 -0.167281114517311E-001  0.385757169623549E-001  0.144449442546616E+000  0.215398298064319E+000
  0.126800000000000E+001  0.215398708769889E+000  0.144449776596025E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646368E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698650E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064319E+000
  0.127000000000000E+001  0.215398708769890E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540501E-001 -0.568645442507464E-001 -0.947470245115492E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837437E+000 -0.648498303897670E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093821E+000 -0.402432200307812E+000 -0.375441920245052E+000 -0.360041290945339E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457825E-001 -0.167281114517311E-001  0.385757169623546E-001  0.144449442546616E+000  0.215398298064319E+000
  0.127200000000000E+001  0.215398708769892E+000  0.144449776596026E+000  0.385759297276330E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952758E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058075E+000 -0.450475912636670E+000 -0.663385010837436E+000 -0.648498303897669E+000 -0.648499461048745E+000 -0.663388619178684E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945339E+000 -0.351499444428871E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698651E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011882E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517323E-001  0.385757169623546E-001  0.144449442546614E+000  0.215398298064319E+000
  0.127400000000000E+001  0.215398708769893E+000  0.144449776596026E+000  0.385759297276321E-001 -0.167279537540495E-001 -0.568645442507464E-001 -0.947470245115480E-001 -0.136339582074957E+000 -0.182231619113276E+000 -0.229143968916657E+000 -0.272051814697229E+000 -0.306291822952759E+000 -0.329800812698666E+000 -0.343536216616032E+000 -0.351499330646367E+000 -0.360041141695629E+000 -0.375441698897056E+000 -0.402431858058074E+000 -0.450475912636668E+000 -0.663385010837437E+000 -0.648498303897670E+000 -0.648499461048745E+000 -0.663388619178685E+000 -0.450476501093822E+000 -0.402432200307813E+000 -0.375441920245051E+000 -0.360041290945338E+000 -0.351499444428872E+000 -0.343536327657878E+000 -0.329800939505378E+000 -0.306291974042242E+000 -0.272051985698652E+000 -0.229144144472077E+000 -0.182231786851026E+000 -0.136339735011883E+000 -0.947471649135593E-001 -0.568646836457840E-001 -0.167281114517311E-001  0.385757169623552E-001  0.144449442546614E+000  0.215398298064317E+000
