  0.122800000000000E+001 -0.459850334219094E+002 -0.264554476335326E+002  0.188370298098425E+001  0.147297500266516E+002  0.225743299106970E+002  0.286941056105940E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462150E+002  0.188375630603956E+001 -0.264553686740312E+002 -0.459849429070479E+002
  0.123000000000000E+001 -0.459850334219098E+002 -0.264554476335327E+002  0.188370298098446E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740312E+002 -0.459849429070478E+002
  0.123200000000000E+001 -0.459850334219094E+002 -0.264554476335327E+002  0.188370298098434E+001  0.147297500266515E+002  0.225743299106970E+002  0.286941056105941E+002  0.338548834559075E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603959E+001 -0.264553686740314E+002 -0.459849429070480E+002
  0.123400000000000E+001 -0.459850334219095E+002 -0.264554476335327E+002  0.188370298098434E+001  0.147297500266516E+002  0.225743299106970E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145290E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740313E+002 -0.459849429070476E+002
  0.123600000000000E+001 -0.459850334219091E+002 -0.264554476335324E+002  0.188370298098437E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303273E+002  0.147297923462151E+002  0.188375630603947E+001 -0.264553686740316E+002 -0.459849429070482E+002
  0.123800000000000E+001 -0.459850334219093E+002 -0.264554476335325E+002  0.188370298098437E+001  0.147297500266517E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979502E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874987E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927491E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603959E+001 -0.264553686740314E+002 -0.459849429070482E+002
  0.124000000000000E+001 -0.459850334219094E+002 -0.264554476335326E+002  0.188370298098431E+001  0.147297500266516E+002  0.225743299106970E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133107E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603941E+001 -0.264553686740314E+002 -0.459849429070479E+002
  0.124200000000000E+001 -0.459850334219098E+002 -0.264554476335327E+002  0.188370298098428E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874987E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740311E+002 -0.459849429070479E+002
  0.124400000000000E+001 -0.459850334219090E+002 -0.264554476335324E+002  0.188370298098431E+001  0.147297500266515E+002  0.225743299106972E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064805E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462151E+002  0.188375630603956E+001 -0.264553686740315E+002 -0.459849429070483E+002
  0.124600000000000E+001 -0.459850334219098E+002 -0.264554476335328E+002  0.188370298098410E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133107E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874987E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145293E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603962E+001 -0.264553686740311E+002 -0.459849429070478E+002
  0.124800000000000E+001 -0.459850334219092E+002 -0.264554476335326E+002  0.188370298098428E+001  0.147297500266516E+002  0.225743299106970E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133107E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082212E+003 -0.582077163874987E+003 -0.161922381156550E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303273E+002  0.147297923462152E+002  0.188375630603947E+001 -0.264553686740314E+002 -0.459849429070480E+002
  0.125000000000000E+001 -0.459850334219096E+002 -0.264554476335325E+002  0.188370298098428E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773880E+002 -0.515594989064805E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145291E+002  0.286941424927491E+002  0.225743681303275E+002  0.147297923462152E+002  0.188375630603965E+001 -0.264553686740313E+002 -0.459849429070480E+002
  0.125200000000000E+001 -0.459850334219098E+002 -0.264554476335328E+002  0.188370298098431E+001  0.147297500266516E+002  0.225743299106970E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145291E+002  0.286941424927492E+002  0.225743681303275E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740313E+002 -0.459849429070478E+002
  0.125400000000000E+001 -0.459850334219096E+002 -0.264554476335326E+002  0.188370298098446E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280330E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133107E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145293E+002  0.286941424927491E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603941E+001 -0.264553686740314E+002 -0.459849429070479E+002
  0.125600000000000E+001 -0.459850334219098E+002 -0.264554476335329E+002  0.188370298098410E+001  0.147297500266515E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559075E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979499E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603962E+001 -0.264553686740310E+002 -0.459849429070478E+002
  0.125800000000000E+001 -0.459850334219090E+002 -0.264554476335324E+002  0.188370298098440E+001  0.147297500266517E+002  0.225743299106970E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927490E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603941E+001 -0.264553686740316E+002 -0.459849429070482E+002
  0.126000000000000E+001 -0.459850334219096E+002 -0.264554476335327E+002  0.188370298098425E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145291E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462151E+002  0.188375630603950E+001 -0.264553686740313E+002 -0.459849429070476E+002
  0.126200000000000E+001 -0.459850334219092E+002 -0.264554476335327E+002  0.188370298098419E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303273E+002  0.147297923462152E+002  0.188375630603965E+001 -0.264553686740314E+002 -0.459849429070480E+002
  0.126400000000000E+001 -0.459850334219086E+002 -0.264554476335324E+002  0.188370298098422E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705814E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303273E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740316E+002 -0.459849429070486E+002
  0.126600000000000E+001 -0.459850334219090E+002 -0.264554476335324E+002  0.188370298098425E+001  0.147297500266515E+002  0.225743299106970E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145291E+002  0.286941424927492E+002  0.225743681303273E+002  0.147297923462150E+002  0.188375630603971E+001 -0.264553686740314E+002 -0.459849429070483E+002
  0.126800000000000E+001 -0.459850334219096E+002 -0.264554476335327E+002  0.188370298098434E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559076E+002  0.371649305705814E+002  0.370164829694271E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064805E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603956E+001 -0.264553686740314E+002 -0.459849429070477E+002
  0.127000000000000E+001 -0.459850334219091E+002 -0.264554476335324E+002  0.188370298098437E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280330E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773878E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303272E+002  0.147297923462150E+002  0.188375630603947E+001 -0.264553686740314E+002 -0.459849429070483E+002
  0.127200000000000E+001 -0.459850334219088E+002 -0.264554476335324E+002  0.188370298098425E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105941E+002  0.338548834559075E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074027E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874985E+003 -0.161922381156549E+003 -0.769895691773880E+002 -0.515594989064805E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603947E+001 -0.264553686740317E+002 -0.459849429070482E+002
  0.127400000000000E+001 -0.459850334219093E+002 -0.264554476335325E+002  0.188370298098425E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082211E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603950E+001 -0.264553686740315E+002 -0.459849429070479E+002
  0.127600000000000E+001 -0.459850334219086E+002 -0.264554476335323E+002  0.188370298098428E+001  0.147297500266517E+002  0.225743299106972E+002  0.286941056105941E+002  0.338548834559076E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589147E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074029E+002 -0.769893305979502E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145293E+002  0.286941424927492E+002  0.225743681303273E+002  0.147297923462151E+002  0.188375630603956E+001 -0.264553686740316E+002 -0.459849429070486E+002
  0.127800000000000E+001 -0.459850334219090E+002 -0.264554476335322E+002  0.188370298098440E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105941E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694271E+002  0.322253202280330E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133107E+002 -0.515593741074028E+002 -0.769893305979502E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156549E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020173E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368404E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927491E+002  0.225743681303272E+002  0.147297923462150E+002  0.188375630603956E+001 -0.264553686740315E+002 -0.459849429070484E+002
  0.128000000000000E+001 -0.459850334219099E+002 -0.264554476335328E+002  0.188370298098434E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559075E+002  0.371649305705814E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874985E+003 -0.161922381156550E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068952E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462151E+002  0.188375630603950E+001 -0.264553686740312E+002 -0.459849429070475E+002
  0.128200000000000E+001 -0.459850334219088E+002 -0.264554476335323E+002  0.188370298098428E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336258E+001 -0.142348731589148E+002 -0.251424911445474E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773880E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943612E+002  0.370164999492891E+002  0.371649598847934E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303272E+002  0.147297923462152E+002  0.188375630603959E+001 -0.264553686740316E+002 -0.459849429070484E+002
  0.128400000000000E+001 -0.459850334219092E+002 -0.264554476335327E+002  0.188370298098413E+001  0.147297500266516E+002  0.225743299106971E+002  0.286941056105940E+002  0.338548834559077E+002  0.371649305705815E+002  0.370164829694270E+002  0.322253202280329E+002  0.229071190835128E+002  0.107529792726292E+002 -0.222341093336257E+001 -0.142348731589148E+002 -0.251424911445475E+002 -0.364940122133108E+002 -0.515593741074028E+002 -0.769893305979501E+002 -0.161921014987965E+003 -0.582071415082210E+003 -0.582077163874986E+003 -0.161922381156550E+003 -0.769895691773879E+002 -0.515594989064804E+002 -0.364940921020174E+002 -0.251425508068953E+002 -0.142349247919968E+002 -0.222345700368405E+001  0.107529434225587E+002  0.229070978302208E+002  0.322253192943613E+002  0.370164999492891E+002  0.371649598847933E+002  0.338549186145292E+002  0.286941424927492E+002  0.225743681303274E+002  0.147297923462152E+002  0.188375630603959E+001 -0.264553686740314E+002 -0.459849429070481E+002
