  0.122800000000000E+001  0.255186732639297E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095695E+003  0.676454226576767E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900313E+003 -0.255186318488388E+003
  0.123000000000000E+001  0.255186732639296E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507146E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907927E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095694E+003  0.676454226576767E+002  0.198862904705842E+002 -0.457982392704077E+002 -0.171191511900314E+003 -0.255186318488387E+003
  0.123200000000000E+001  0.255186732639295E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869541E+003  0.324679658114331E+003  0.273260396256555E+003  0.217153305615350E+003  0.162363731355317E+003  0.112771914095696E+003  0.676454226576764E+002  0.198862904705821E+002 -0.457982392704070E+002 -0.171191511900314E+003 -0.255186318488389E+003
  0.123400000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636224E+002 -0.676452375870575E+002 -0.112771714887030E+003 -0.162363502974626E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245089E+003 -0.365779503034219E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989187E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907927E+003  0.784331324844615E+003  0.535602398172589E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114332E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355317E+003  0.112771914095694E+003  0.676454226576761E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900315E+003 -0.255186318488389E+003
  0.123600000000000E+001  0.255186732639297E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245089E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507146E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907927E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161242E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576750E+002  0.198862904705828E+002 -0.457982392704074E+002 -0.171191511900312E+003 -0.255186318488387E+003
  0.123800000000000E+001  0.255186732639295E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636244E+002 -0.676452375870575E+002 -0.112771714887029E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245088E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907927E+003  0.784331324844613E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249296E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615349E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576760E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900314E+003 -0.255186318488389E+003
  0.124000000000000E+001  0.255186732639296E+003  0.171191859103741E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870578E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615349E+003  0.162363731355316E+003  0.112771914095696E+003  0.676454226576760E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900314E+003 -0.255186318488389E+003
  0.124200000000000E+001  0.255186732639298E+003  0.171191859103742E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870578E+002 -0.112771714887032E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507146E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615349E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576743E+002  0.198862904705842E+002 -0.457982392704070E+002 -0.171191511900314E+003 -0.255186318488387E+003
  0.124400000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869539E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615351E+003  0.162363731355315E+003  0.112771914095695E+003  0.676454226576767E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900315E+003 -0.255186318488390E+003
  0.124600000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355317E+003  0.112771914095696E+003  0.676454226576760E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900314E+003 -0.255186318488391E+003
  0.124800000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870578E+002 -0.112771714887030E+003 -0.162363502974626E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507146E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576743E+002  0.198862904705828E+002 -0.457982392704088E+002 -0.171191511900316E+003 -0.255186318488387E+003
  0.125000000000000E+001  0.255186732639296E+003  0.171191859103741E+003  0.457984788452855E+002 -0.198860973636214E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974624E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161244E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576767E+002  0.198862904705842E+002 -0.457982392704057E+002 -0.171191511900313E+003 -0.255186318488389E+003
  0.125200000000000E+001  0.255186732639296E+003  0.171191859103741E+003  0.457984788452845E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615352E+003  0.162363731355317E+003  0.112771914095693E+003  0.676454226576761E+002  0.198862904705842E+002 -0.457982392704077E+002 -0.171191511900313E+003 -0.255186318488386E+003
  0.125400000000000E+001  0.255186732639293E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615351E+003  0.162363731355317E+003  0.112771914095694E+003  0.676454226576750E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900316E+003 -0.255186318488391E+003
  0.125600000000000E+001  0.255186732639297E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779623E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869541E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576760E+002  0.198862904705842E+002 -0.457982392704060E+002 -0.171191511900313E+003 -0.255186318488388E+003
  0.125800000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870578E+002 -0.112771714887030E+003 -0.162363502974626E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397408E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869541E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095694E+003  0.676454226576761E+002  0.198862904705828E+002 -0.457982392704088E+002 -0.171191511900316E+003 -0.255186318488390E+003
  0.126000000000000E+001  0.255186732639298E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870575E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875710E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576760E+002  0.198862904705842E+002 -0.457982392704070E+002 -0.171191511900313E+003 -0.255186318488388E+003
  0.126200000000000E+001  0.255186732639296E+003  0.171191859103742E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870578E+002 -0.112771714887032E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576750E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900314E+003 -0.255186318488387E+003
  0.126400000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172587E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869539E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576760E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900315E+003 -0.255186318488390E+003
  0.126600000000000E+001  0.255186732639295E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870585E+002 -0.112771714887033E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869539E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576743E+002  0.198862904705828E+002 -0.457982392704074E+002 -0.171191511900315E+003 -0.255186318488389E+003
  0.126800000000000E+001  0.255186732639294E+003  0.171191859103740E+003  0.457984788452838E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887032E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507146E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907927E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114330E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095695E+003  0.676454226576750E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900315E+003 -0.255186318488389E+003
  0.127000000000000E+001  0.255186732639295E+003  0.171191859103741E+003  0.457984788452838E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887032E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172587E+003  0.479651699476650E+003  0.448017971249296E+003  0.429929936115296E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869539E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095695E+003  0.676454226576750E+002  0.198862904705828E+002 -0.457982392704070E+002 -0.171191511900315E+003 -0.255186318488389E+003
  0.127200000000000E+001  0.255186732639297E+003  0.171191859103741E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397408E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355315E+003  0.112771914095695E+003  0.676454226576767E+002  0.198862904705842E+002 -0.457982392704070E+002 -0.171191511900313E+003 -0.255186318488388E+003
  0.127400000000000E+001  0.255186732639298E+003  0.171191859103741E+003  0.457984788452838E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114332E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576767E+002  0.198862904705828E+002 -0.457982392704077E+002 -0.171191511900313E+003 -0.255186318488386E+003
  0.127600000000000E+001  0.255186732639298E+003  0.171191859103744E+003  0.457984788452852E+002 -0.198860973636231E+002 -0.676452375870582E+002 -0.112771714887030E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507145E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172589E+003  0.479651699476651E+003  0.448017971249294E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114332E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355317E+003  0.112771914095695E+003  0.676454226576761E+002  0.198862904705821E+002 -0.457982392704070E+002 -0.171191511900311E+003 -0.255186318488383E+003
  0.127800000000000E+001  0.255186732639297E+003  0.171191859103742E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870585E+002 -0.112771714887032E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831742E+003 -0.324679361245089E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068790E+003 -0.419900012507146E+003 -0.429929636799901E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114332E+003  0.273260396256556E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095694E+003  0.676454226576747E+002  0.198862904705828E+002 -0.457982392704074E+002 -0.171191511900312E+003 -0.255186318488385E+003
  0.128000000000000E+001  0.255186732639295E+003  0.171191859103740E+003  0.457984788452848E+002 -0.198860973636224E+002 -0.676452375870575E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779621E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034219E+003 -0.394009885397408E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907929E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115296E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114330E+003  0.273260396256556E+003  0.217153305615351E+003  0.162363731355317E+003  0.112771914095694E+003  0.676454226576760E+002  0.198862904705842E+002 -0.457982392704070E+002 -0.171191511900314E+003 -0.255186318488389E+003
  0.128200000000000E+001  0.255186732639296E+003  0.171191859103741E+003  0.457984788452838E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094641E+003 -0.535601555989186E+003 -0.784326881748795E+003 -0.581675995875711E+003  0.581672929907928E+003  0.784331324844614E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127296E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114332E+003  0.273260396256557E+003  0.217153305615349E+003  0.162363731355315E+003  0.112771914095694E+003  0.676454226576767E+002  0.198862904705842E+002 -0.457982392704077E+002 -0.171191511900314E+003 -0.255186318488387E+003
  0.128400000000000E+001  0.255186732639298E+003  0.171191859103743E+003  0.457984788452855E+002 -0.198860973636224E+002 -0.676452375870582E+002 -0.112771714887031E+003 -0.162363502974625E+003 -0.217153043779622E+003 -0.273260108831743E+003 -0.324679361245087E+003 -0.365779503034220E+003 -0.394009885397407E+003 -0.410459272068789E+003 -0.419900012507145E+003 -0.429929636799902E+003 -0.448017581687286E+003 -0.479651159094642E+003 -0.535601555989188E+003 -0.784326881748795E+003 -0.581675995875713E+003  0.581672929907928E+003  0.784331324844615E+003  0.535602398172588E+003  0.479651699476651E+003  0.448017971249295E+003  0.429929936115295E+003  0.419900267127297E+003  0.410459521161243E+003  0.394010149022427E+003  0.365779787869540E+003  0.324679658114331E+003  0.273260396256557E+003  0.217153305615350E+003  0.162363731355316E+003  0.112771914095695E+003  0.676454226576761E+002  0.198862904705842E+002 -0.457982392704057E+002 -0.171191511900312E+003 -0.255186318488387E+003
