  0.122800000000000E+001  0.351482456204174E+003  0.206646619936483E+003 -0.167126249119059E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798140E+003  0.167130993675036E+002 -0.206646011663870E+003 -0.351481764411726E+003
  0.123000000000000E+001  0.351482456204178E+003  0.206646619936483E+003 -0.167126249119078E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188728E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698935E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663870E+003 -0.351481764411726E+003
  0.123200000000000E+001  0.351482456204174E+003  0.206646619936483E+003 -0.167126249119067E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798142E+003  0.167130993675039E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.123400000000000E+001  0.351482456204175E+003  0.206646619936483E+003 -0.167126249119067E+002 -0.143990743502514E+003 -0.239157077035749E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391788E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663870E+003 -0.351481764411724E+003
  0.123600000000000E+001  0.351482456204172E+003  0.206646619936481E+003 -0.167126249119070E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675028E+002 -0.206646011663873E+003 -0.351481764411729E+003
  0.123800000000000E+001  0.351482456204174E+003  0.206646619936482E+003 -0.167126249119070E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438922E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532115E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798142E+003  0.167130993675039E+002 -0.206646011663871E+003 -0.351481764411729E+003
  0.124000000000000E+001  0.351482456204174E+003  0.206646619936483E+003 -0.167126249119065E+002 -0.143990743502513E+003 -0.239157077035749E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645437E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675022E+002 -0.206646011663871E+003 -0.351481764411726E+003
  0.124200000000000E+001  0.351482456204177E+003  0.206646619936483E+003 -0.167126249119062E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837087E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464494E+003  0.802323443438922E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663869E+003 -0.351481764411726E+003
  0.124400000000000E+001  0.351482456204171E+003  0.206646619936481E+003 -0.167126249119065E+002 -0.143990743502513E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663872E+003 -0.351481764411730E+003
  0.124600000000000E+001  0.351482456204177E+003  0.206646619936484E+003 -0.167126249119046E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837087E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464494E+003  0.802323443438922E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391791E+003  0.325699577758604E+003  0.239157503951155E+003  0.143991169798142E+003  0.167130993675041E+002 -0.206646011663869E+003 -0.351481764411725E+003
  0.124800000000000E+001  0.351482456204173E+003  0.206646619936482E+003 -0.167126249119062E+002 -0.143990743502514E+003 -0.239157077035749E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724189E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837087E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438922E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675028E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.125000000000000E+001  0.351482456204175E+003  0.206646619936482E+003 -0.167126249119062E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188730E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391789E+003  0.325699577758605E+003  0.239157503951156E+003  0.143991169798142E+003  0.167130993675044E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.125200000000000E+001  0.351482456204177E+003  0.206646619936484E+003 -0.167126249119065E+002 -0.143990743502513E+003 -0.239157077035748E+003 -0.325699124012242E+003 -0.414651934640581E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645437E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532115E+003  0.414652432391789E+003  0.325699577758606E+003  0.239157503951156E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663871E+003 -0.351481764411726E+003
  0.125400000000000E+001  0.351482456204176E+003  0.206646619936482E+003 -0.167126249119078E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675022E+002 -0.206646011663872E+003 -0.351481764411726E+003
  0.125600000000000E+001  0.351482456204177E+003  0.206646619936485E+003 -0.167126249119046E+002 -0.143990743502512E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640578E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265801E+003 -0.779023351447899E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330378E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675041E+002 -0.206646011663869E+003 -0.351481764411725E+003
  0.125800000000000E+001  0.351482456204171E+003  0.206646619936481E+003 -0.167126249119073E+002 -0.143990743502514E+003 -0.239157077035748E+003 -0.325699124012243E+003 -0.414651934640581E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837087E+003 -0.748731294448165E+003 -0.734030767851158E+003 -0.727386737317391E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645437E+003  0.672392811698935E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758604E+003  0.239157503951155E+003  0.143991169798142E+003  0.167130993675022E+002 -0.206646011663873E+003 -0.351481764411729E+003
  0.126000000000000E+001  0.351482456204175E+003  0.206646619936484E+003 -0.167126249119059E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391789E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663871E+003 -0.351481764411724E+003
  0.126200000000000E+001  0.351482456204173E+003  0.206646619936483E+003 -0.167126249119054E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464497E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951154E+003  0.143991169798141E+003  0.167130993675044E+002 -0.206646011663871E+003 -0.351481764411727E+003
  0.126400000000000E+001  0.351482456204168E+003  0.206646619936481E+003 -0.167126249119057E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464494E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663873E+003 -0.351481764411731E+003
  0.126600000000000E+001  0.351482456204171E+003  0.206646619936481E+003 -0.167126249119059E+002 -0.143990743502512E+003 -0.239157077035749E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317393E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391789E+003  0.325699577758606E+003  0.239157503951153E+003  0.143991169798140E+003  0.167130993675049E+002 -0.206646011663871E+003 -0.351481764411729E+003
  0.126800000000000E+001  0.351482456204176E+003  0.206646619936483E+003 -0.167126249119067E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697132E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188730E+003  0.727387223668540E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663871E+003 -0.351481764411725E+003
  0.127000000000000E+001  0.351482456204172E+003  0.206646619936481E+003 -0.167126249119070E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448163E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717391E+003  0.736774489188728E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532115E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951153E+003  0.143991169798139E+003  0.167130993675028E+002 -0.206646011663871E+003 -0.351481764411729E+003
  0.127200000000000E+001  0.351482456204170E+003  0.206646619936481E+003 -0.167126249119059E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265802E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188730E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675028E+002 -0.206646011663874E+003 -0.351481764411729E+003
  0.127400000000000E+001  0.351482456204174E+003  0.206646619936482E+003 -0.167126249119059E+002 -0.143990743502515E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464496E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663872E+003 -0.351481764411726E+003
  0.127600000000000E+001  0.351482456204168E+003  0.206646619936480E+003 -0.167126249119062E+002 -0.143990743502514E+003 -0.239157077035751E+003 -0.325699124012243E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837086E+003 -0.748731294448162E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265804E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675036E+002 -0.206646011663873E+003 -0.351481764411732E+003
  0.127800000000000E+001  0.351482456204171E+003  0.206646619936480E+003 -0.167126249119073E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012243E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697132E+003 -0.672392246489925E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837087E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317390E+003 -0.736773848265803E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668538E+003  0.734031169476045E+003  0.748731670005682E+003  0.759879925820181E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698935E+003  0.596123830330378E+003  0.506952890532116E+003  0.414652432391791E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798140E+003  0.167130993675036E+002 -0.206646011663872E+003 -0.351481764411730E+003
  0.128000000000000E+001  0.351482456204178E+003  0.206646619936484E+003 -0.167126249119067E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640579E+003 -0.506952347724187E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969025E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447902E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438920E+003  0.111862794307235E+004  0.779024361717394E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476043E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645437E+003  0.672392811698935E+003  0.596123830330379E+003  0.506952890532117E+003  0.414652432391790E+003  0.325699577758606E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675031E+002 -0.206646011663870E+003 -0.351481764411723E+003
  0.128200000000000E+001  0.351482456204169E+003  0.206646619936480E+003 -0.167126249119062E+002 -0.143990743502514E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640581E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480605E+003 -0.759879521837086E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717393E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005682E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698936E+003  0.596123830330380E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951153E+003  0.143991169798141E+003  0.167130993675039E+002 -0.206646011663873E+003 -0.351481764411730E+003
  0.128400000000000E+001  0.351482456204173E+003  0.206646619936483E+003 -0.167126249119048E+002 -0.143990743502513E+003 -0.239157077035750E+003 -0.325699124012242E+003 -0.414651934640580E+003 -0.506952347724188E+003 -0.596123260697131E+003 -0.672392246489924E+003 -0.726741776969026E+003 -0.755220747480606E+003 -0.759879521837085E+003 -0.748731294448164E+003 -0.734030767851158E+003 -0.727386737317392E+003 -0.736773848265803E+003 -0.779023351447901E+003 -0.111862147741031E+004 -0.802328050464495E+003  0.802323443438921E+003  0.111862794307235E+004  0.779024361717392E+003  0.736774489188729E+003  0.727387223668540E+003  0.734031169476044E+003  0.748731670005681E+003  0.759879925820182E+003  0.755221206893814E+003  0.726742298645438E+003  0.672392811698937E+003  0.596123830330379E+003  0.506952890532116E+003  0.414652432391790E+003  0.325699577758605E+003  0.239157503951155E+003  0.143991169798141E+003  0.167130993675039E+002 -0.206646011663871E+003 -0.351481764411728E+003
