  0.122000000000000E+001  0.204276548472848E+000  0.127014978261448E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336390E+000 -0.650744731658651E+000 -0.621080123358844E+000 -0.621081001383159E+000 -0.650748248928025E+000 -0.454481199621825E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919218E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235322E-002  0.127014605853205E+000  0.204276107875006E+000
  0.122200000000000E+001  0.204276548472848E+000  0.127014978261448E+000  0.804456930167388E-002 -0.596128449025496E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235409E-002  0.127014605853206E+000  0.204276107875009E+000
  0.122400000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167416E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407014E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875010E+000
  0.122600000000000E+001  0.204276548472850E+000  0.127014978261448E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928024E+000 -0.454481199621827E+000 -0.425015786407014E+000 -0.413826785545521E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919218E+000 -0.110577711579492E+000 -0.596130617681830E-001  0.804430534235495E-002  0.127014605853205E+000  0.204276107875005E+000
  0.122800000000000E+001  0.204276548472848E+000  0.127014978261448E+000  0.804456930167505E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336390E+000 -0.650744731658651E+000 -0.621080123358844E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621827E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579492E+000 -0.596130617681830E-001  0.804430534235379E-002  0.127014605853207E+000  0.204276107875009E+000
  0.123000000000000E+001  0.204276548472848E+000  0.127014978261447E+000  0.804456930167475E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235352E-002  0.127014605853206E+000  0.204276107875006E+000
  0.123200000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167476E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274861E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235322E-002  0.127014605853207E+000  0.204276107875011E+000
  0.123400000000000E+001  0.204276548472850E+000  0.127014978261448E+000  0.804456930167505E-002 -0.596128449025478E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279844E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658649E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621827E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235323E-002  0.127014605853205E+000  0.204276107875006E+000
  0.123600000000000E+001  0.204276548472843E+000  0.127014978261445E+000  0.804456930167301E-002 -0.596128449025501E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336389E+000 -0.650744731658650E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833085E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681824E-001  0.804430534235526E-002  0.127014605853209E+000  0.204276107875013E+000
  0.123800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167416E-002 -0.596128449025496E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579491E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875009E+000
  0.124000000000000E+001  0.204276548472845E+000  0.127014978261446E+000  0.804456930167417E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681827E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875010E+000
  0.124200000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167416E-002 -0.596128449025496E-001 -0.110577509091472E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274861E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096153E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681836E-001  0.804430534235380E-002  0.127014605853207E+000  0.204276107875010E+000
  0.124400000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167504E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658652E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235380E-002  0.127014605853205E+000  0.204276107875006E+000
  0.124600000000000E+001  0.204276548472844E+000  0.127014978261445E+000  0.804456930167474E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274861E+000 -0.406383879663482E+000 -0.414087123183392E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681830E-001  0.804430534235381E-002  0.127014605853208E+000  0.204276107875012E+000
  0.124800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383160E+000 -0.650748248928027E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235352E-002  0.127014605853206E+000  0.204276107875009E+000
  0.125000000000000E+001  0.204276548472848E+000  0.127014978261449E+000  0.804456930167418E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468850E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681833E-001  0.804430534235322E-002  0.127014605853206E+000  0.204276107875009E+000
  0.125200000000000E+001  0.204276548472850E+000  0.127014978261449E+000  0.804456930167417E-002 -0.596128449025481E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495111E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641454E+000 -0.454480703336388E+000 -0.650744731658649E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096153E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681830E-001  0.804430534235352E-002  0.127014605853205E+000  0.204276107875006E+000
  0.125400000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681827E-001  0.804430534235352E-002  0.127014605853205E+000  0.204276107875008E+000
  0.125600000000000E+001  0.204276548472847E+000  0.127014978261448E+000  0.804456930167504E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129394E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235322E-002  0.127014605853207E+000  0.204276107875010E+000
  0.125800000000000E+001  0.204276548472849E+000  0.127014978261448E+000  0.804456930167505E-002 -0.596128449025473E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235264E-002  0.127014605853205E+000  0.204276107875007E+000
  0.126000000000000E+001  0.204276548472846E+000  0.127014978261446E+000  0.804456930167417E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928026E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235352E-002  0.127014605853207E+000  0.204276107875010E+000
  0.126200000000000E+001  0.204276548472844E+000  0.127014978261446E+000  0.804456930167475E-002 -0.596128449025496E-001 -0.110577509091474E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383159E+000 -0.650748248928025E+000 -0.454481199621825E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681833E-001  0.804430534235381E-002  0.127014605853207E+000  0.204276107875011E+000
  0.126400000000000E+001  0.204276548472850E+000  0.127014978261448E+000  0.804456930167504E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279846E+000 -0.258169384223705E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383159E+000 -0.650748248928024E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545521E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579492E+000 -0.596130617681836E-001  0.804430534235380E-002  0.127014605853205E+000  0.204276107875004E+000
  0.126600000000000E+001  0.204276548472845E+000  0.127014978261446E+000  0.804456930167475E-002 -0.596128449025487E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279846E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641453E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383159E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235409E-002  0.127014605853208E+000  0.204276107875010E+000
  0.126800000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167504E-002 -0.596128449025487E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336390E+000 -0.650744731658651E+000 -0.621080123358844E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407012E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129393E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915892E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579492E+000 -0.596130617681839E-001  0.804430534235380E-002  0.127014605853207E+000  0.204276107875009E+000
  0.127000000000000E+001  0.204276548472847E+000  0.127014978261446E+000  0.804456930167475E-002 -0.596128449025478E-001 -0.110577509091473E+000 -0.157595402169712E+000 -0.206624403279845E+000 -0.258169384223705E+000 -0.308705548242289E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663483E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641454E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358846E+000 -0.621081001383159E+000 -0.650748248928024E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579490E+000 -0.596130617681836E-001  0.804430534235410E-002  0.127014605853207E+000  0.204276107875008E+000
  0.127200000000000E+001  0.204276548472848E+000  0.127014978261448E+000  0.804456930167533E-002 -0.596128449025487E-001 -0.110577509091474E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223706E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624304E+000 -0.413826584009081E+000 -0.425015495641452E+000 -0.454480703336389E+000 -0.650744731658651E+000 -0.621080123358847E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621826E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039829E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894213E+000 -0.353068759367003E+000 -0.308705782114430E+000 -0.258169613915891E+000 -0.206624620096155E+000 -0.157595606919220E+000 -0.110577711579491E+000 -0.596130617681836E-001  0.804430534235322E-002  0.127014605853207E+000  0.204276107875009E+000
  0.127400000000000E+001  0.204276548472847E+000  0.127014978261447E+000  0.804456930167387E-002 -0.596128449025496E-001 -0.110577509091473E+000 -0.157595402169711E+000 -0.206624403279845E+000 -0.258169384223707E+000 -0.308705548242290E+000 -0.353068535495110E+000 -0.386386239274860E+000 -0.406383879663482E+000 -0.414087123183393E+000 -0.413624608468851E+000 -0.411465996624303E+000 -0.413826584009082E+000 -0.425015495641453E+000 -0.454480703336388E+000 -0.650744731658651E+000 -0.621080123358849E+000 -0.621081001383156E+000 -0.650748248928025E+000 -0.454481199621827E+000 -0.425015786407013E+000 -0.413826785545522E+000 -0.411466146039830E+000 -0.413624736833086E+000 -0.414087260653291E+000 -0.406384043129392E+000 -0.386386435894214E+000 -0.353068759367003E+000 -0.308705782114429E+000 -0.258169613915893E+000 -0.206624620096155E+000 -0.157595606919219E+000 -0.110577711579491E+000 -0.596130617681830E-001  0.804430534235410E-002  0.127014605853207E+000  0.204276107875009E+000
