  0.122800000000000E+001  0.296338516843575E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724434E+003 -0.942097869519182E+003 -0.682143403609321E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320870E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568076E+003  0.867631615693795E+002 -0.116948630974858E+002 -0.184321779699210E+003 -0.296337961782541E+003
  0.123000000000000E+001  0.296338516843576E+003  0.184322267702225E+003  0.116952435163141E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312715E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193812E+003  0.376699433543838E+003  0.301296384420790E+003  0.229678383872910E+003  0.161063188568073E+003  0.867631615693795E+002 -0.116948630974854E+002 -0.184321779699209E+003 -0.296337961782537E+003
  0.123200000000000E+001  0.296338516843573E+003  0.184322267702225E+003  0.116952435163141E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279740E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568076E+003  0.867631615693800E+002 -0.116948630974850E+002 -0.184321779699211E+003 -0.296337961782544E+003
  0.123400000000000E+001  0.296338516843578E+003  0.184322267702226E+003  0.116952435163145E+002 -0.867628212329267E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432169E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878350E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519180E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320870E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059952E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420790E+003  0.229678383872910E+003  0.161063188568073E+003  0.867631615693804E+002 -0.116948630974850E+002 -0.184321779699208E+003 -0.296337961782536E+003
  0.123600000000000E+001  0.296338516843567E+003  0.184322267702221E+003  0.116952435163116E+002 -0.867628212329301E+002 -0.161062847790911E+003 -0.229678020099011E+003 -0.301295982432171E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916775E+003 -0.565009602279740E+003 -0.594487104100121E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724432E+003 -0.942097869519181E+003 -0.682143403609327E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669971E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693787E+002 -0.116948630974879E+002 -0.184321779699213E+003 -0.296337961782547E+003
  0.123800000000000E+001  0.296338516843574E+003  0.184322267702225E+003  0.116952435163133E+002 -0.867628212329293E+002 -0.161062847790909E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568074E+003  0.867631615693800E+002 -0.116948630974858E+002 -0.184321779699210E+003 -0.296337961782541E+003
  0.124000000000000E+001  0.296338516843571E+003  0.184322267702223E+003  0.116952435163133E+002 -0.867628212329292E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916773E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174206E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519183E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568076E+003  0.867631615693791E+002 -0.116948630974858E+002 -0.184321779699211E+003 -0.296337961782543E+003
  0.124200000000000E+001  0.296338516843573E+003  0.184322267702225E+003  0.116952435163133E+002 -0.867628212329293E+002 -0.161062847790909E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916773E+003 -0.565009602279740E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724431E+003 -0.942097869519183E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420787E+003  0.229678383872910E+003  0.161063188568075E+003  0.867631615693804E+002 -0.116948630974858E+002 -0.184321779699210E+003 -0.296337961782542E+003
  0.124400000000000E+001  0.296338516843576E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329267E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541696E+003 -0.661664283724432E+003 -0.942097869519185E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059952E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568076E+003  0.867631615693800E+002 -0.116948630974858E+002 -0.184321779699208E+003 -0.296337961782536E+003
  0.124600000000000E+001  0.296338516843569E+003  0.184322267702222E+003  0.116952435163141E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916773E+003 -0.565009602279740E+003 -0.594487104100119E+003 -0.605815087366458E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568076E+003  0.867631615693795E+002 -0.116948630974858E+002 -0.184321779699212E+003 -0.296337961782545E+003
  0.124800000000000E+001  0.296338516843573E+003  0.184322267702225E+003  0.116952435163149E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304543E+003  0.942103174067316E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312715E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193812E+003  0.376699433543837E+003  0.301296384420790E+003  0.229678383872910E+003  0.161063188568073E+003  0.867631615693795E+002 -0.116948630974854E+002 -0.184321779699209E+003 -0.296337961782540E+003
  0.125000000000000E+001  0.296338516843575E+003  0.184322267702228E+003  0.116952435163133E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099012E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878350E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543839E+003  0.301296384420790E+003  0.229678383872910E+003  0.161063188568073E+003  0.867631615693800E+002 -0.116948630974850E+002 -0.184321779699209E+003 -0.296337961782542E+003
  0.125200000000000E+001  0.296338516843578E+003  0.184322267702228E+003  0.116952435163133E+002 -0.867628212329272E+002 -0.161062847790911E+003 -0.229678020099012E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916775E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519180E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420787E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693795E+002 -0.116948630974854E+002 -0.184321779699207E+003 -0.296337961782537E+003
  0.125400000000000E+001  0.296338516843574E+003  0.184322267702225E+003  0.116952435163149E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541698E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522294E+003  0.450776804193812E+003  0.376699433543839E+003  0.301296384420790E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693791E+002 -0.116948630974854E+002 -0.184321779699208E+003 -0.296337961782540E+003
  0.125600000000000E+001  0.296338516843573E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099012E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279740E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411854E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543839E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568076E+003  0.867631615693800E+002 -0.116948630974850E+002 -0.184321779699210E+003 -0.296337961782543E+003
  0.125800000000000E+001  0.296338516843576E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329259E+002 -0.161062847790911E+003 -0.229678020099012E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543837E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974841E+002 -0.184321779699208E+003 -0.296337961782539E+003
  0.126000000000000E+001  0.296338516843572E+003  0.184322267702223E+003  0.116952435163133E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067314E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693795E+002 -0.116948630974854E+002 -0.184321779699210E+003 -0.296337961782543E+003
  0.126200000000000E+001  0.296338516843569E+003  0.184322267702223E+003  0.116952435163141E+002 -0.867628212329293E+002 -0.161062847790911E+003 -0.229678020099012E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304542E+003  0.942103174067313E+003  0.661665182320868E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193812E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568076E+003  0.867631615693800E+002 -0.116948630974858E+002 -0.184321779699211E+003 -0.296337961782545E+003
  0.126400000000000E+001  0.296338516843578E+003  0.184322267702226E+003  0.116952435163145E+002 -0.867628212329280E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609322E+003  0.682139555304542E+003  0.942103174067312E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933890E+003  0.601631601347714E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568076E+003  0.867631615693804E+002 -0.116948630974858E+002 -0.184321779699207E+003 -0.296337961782534E+003
  0.126600000000000E+001  0.296338516843570E+003  0.184322267702223E+003  0.116952435163141E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099012E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174206E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304542E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693795E+002 -0.116948630974862E+002 -0.184321779699211E+003 -0.296337961782542E+003
  0.126800000000000E+001  0.296338516843574E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903078E+003 -0.515954920916773E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724434E+003 -0.942097869519182E+003 -0.682143403609321E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568076E+003  0.867631615693808E+002 -0.116948630974858E+002 -0.184321779699211E+003 -0.296337961782541E+003
  0.127000000000000E+001  0.296338516843573E+003  0.184322267702223E+003  0.116952435163141E+002 -0.867628212329267E+002 -0.161062847790911E+003 -0.229678020099012E+003 -0.301295982432170E+003 -0.376698990922580E+003 -0.450776333903078E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100121E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609322E+003  0.682139555304542E+003  0.942103174067312E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543837E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974862E+002 -0.184321779699210E+003 -0.296337961782540E+003
  0.127200000000000E+001  0.296338516843575E+003  0.184322267702225E+003  0.116952435163149E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916773E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174206E+003 -0.620282410541696E+003 -0.661664283724432E+003 -0.942097869519183E+003 -0.682143403609324E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543837E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974850E+002 -0.184321779699210E+003 -0.296337961782541E+003
  0.127400000000000E+001  0.296338516843574E+003  0.184322267702225E+003  0.116952435163128E+002 -0.867628212329293E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916773E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609326E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320870E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669972E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522294E+003  0.450776804193812E+003  0.376699433543839E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693795E+002 -0.116948630974862E+002 -0.184321779699210E+003 -0.296337961782542E+003
  0.127600000000000E+001  0.296338516843574E+003  0.184322267702226E+003  0.116952435163154E+002 -0.867628212329267E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541698E+003 -0.661664283724434E+003 -0.942097869519182E+003 -0.682143403609321E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320870E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669971E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543837E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974841E+002 -0.184321779699209E+003 -0.296337961782540E+003
  0.127800000000000E+001  0.296338516843573E+003  0.184322267702222E+003  0.116952435163128E+002 -0.867628212329280E+002 -0.161062847790909E+003 -0.229678020099011E+003 -0.301295982432173E+003 -0.376698990922580E+003 -0.450776333903080E+003 -0.515954920916776E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174207E+003 -0.620282410541699E+003 -0.661664283724431E+003 -0.942097869519182E+003 -0.682143403609324E+003  0.682139555304542E+003  0.942103174067314E+003  0.661665182320868E+003  0.620283006185481E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669971E+003  0.605815460312715E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974862E+002 -0.184321779699212E+003 -0.296337961782542E+003
  0.128000000000000E+001  0.296338516843572E+003  0.184322267702225E+003  0.116952435163145E+002 -0.867628212329293E+002 -0.161062847790910E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922582E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174207E+003 -0.620282410541696E+003 -0.661664283724432E+003 -0.942097869519183E+003 -0.682143403609324E+003  0.682139555304542E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347713E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059952E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872911E+003  0.161063188568074E+003  0.867631615693800E+002 -0.116948630974858E+002 -0.184321779699210E+003 -0.296337961782542E+003
  0.128200000000000E+001  0.296338516843574E+003  0.184322267702223E+003  0.116952435163133E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432171E+003 -0.376698990922580E+003 -0.450776333903078E+003 -0.515954920916775E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424942E+003 -0.604675390174206E+003 -0.620282410541698E+003 -0.661664283724432E+003 -0.942097869519181E+003 -0.682143403609323E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185483E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669971E+003  0.605815460312714E+003  0.594487512411852E+003  0.565010051059951E+003  0.515955395522295E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693804E+002 -0.116948630974862E+002 -0.184321779699211E+003 -0.296337961782541E+003
  0.128400000000000E+001  0.296338516843575E+003  0.184322267702226E+003  0.116952435163150E+002 -0.867628212329280E+002 -0.161062847790911E+003 -0.229678020099010E+003 -0.301295982432170E+003 -0.376698990922583E+003 -0.450776333903080E+003 -0.515954920916774E+003 -0.565009602279739E+003 -0.594487104100119E+003 -0.605815087366460E+003 -0.605032563878352E+003 -0.601631213424940E+003 -0.604675390174206E+003 -0.620282410541699E+003 -0.661664283724432E+003 -0.942097869519182E+003 -0.682143403609322E+003  0.682139555304539E+003  0.942103174067313E+003  0.661665182320869E+003  0.620283006185484E+003  0.604675853933892E+003  0.601631601347714E+003  0.605032922669973E+003  0.605815460312714E+003  0.594487512411853E+003  0.565010051059951E+003  0.515955395522294E+003  0.450776804193813E+003  0.376699433543838E+003  0.301296384420789E+003  0.229678383872910E+003  0.161063188568074E+003  0.867631615693800E+002 -0.116948630974850E+002 -0.184321779699210E+003 -0.296337961782542E+003
