  0.122800000000000E+001 -0.333865039978819E+002 -0.219164352419514E+002 -0.516200965319035E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952085E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771392E+001  0.638513384768336E+001  0.203429786409015E+001 -0.516198223525698E+001 -0.219163898916876E+002 -0.333864498091065E+002
  0.123000000000000E+001 -0.333865039978819E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771383E+001  0.638513384768336E+001  0.203429786409029E+001 -0.516198223525706E+001 -0.219163898916877E+002 -0.333864498091064E+002
  0.123200000000000E+001 -0.333865039978817E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195810E+002  0.993520898771398E+001  0.638513384768333E+001  0.203429786409008E+001 -0.516198223525698E+001 -0.219163898916877E+002 -0.333864498091066E+002
  0.123400000000000E+001 -0.333865039978815E+002 -0.219164352419512E+002 -0.516200965319024E+001  0.203427828794216E+001  0.638511696624163E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318823E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195810E+002  0.993520898771383E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916878E+002 -0.333864498091066E+002
  0.123600000000000E+001 -0.333865039978819E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768320E+001  0.203429786409015E+001 -0.516198223525702E+001 -0.219163898916875E+002 -0.333864498091063E+002
  0.123800000000000E+001 -0.333865039978817E+002 -0.219164352419514E+002 -0.516200965319035E+001  0.203427828794237E+001  0.638511696624163E+001  0.993519250833049E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771395E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916877E+002 -0.333864498091066E+002
  0.124000000000000E+001 -0.333865039978818E+002 -0.219164352419514E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624166E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771398E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916877E+002 -0.333864498091065E+002
  0.124200000000000E+001 -0.333865039978821E+002 -0.219164352419515E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624166E+001  0.993519250833076E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771395E+001  0.638513384768313E+001  0.203429786409029E+001 -0.516198223525698E+001 -0.219163898916877E+002 -0.333864498091063E+002
  0.124400000000000E+001 -0.333865039978815E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292864E+002  0.132564299195808E+002  0.993520898771392E+001  0.638513384768336E+001  0.203429786409015E+001 -0.516198223525698E+001 -0.219163898916878E+002 -0.333864498091067E+002
  0.124600000000000E+001 -0.333865039978815E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195810E+002  0.993520898771398E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525698E+001 -0.219163898916877E+002 -0.333864498091068E+002
  0.124800000000000E+001 -0.333865039978815E+002 -0.219164352419512E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624166E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768314E+001  0.203429786409015E+001 -0.516198223525718E+001 -0.219163898916880E+002 -0.333864498091064E+002
  0.125000000000000E+001 -0.333865039978818E+002 -0.219164352419514E+002 -0.516200965319043E+001  0.203427828794205E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192777E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952085E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768336E+001  0.203429786409029E+001 -0.516198223525683E+001 -0.219163898916876E+002 -0.333864498091065E+002
  0.125200000000000E+001 -0.333865039978819E+002 -0.219164352419513E+002 -0.516200965319032E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292865E+002  0.132564299195810E+002  0.993520898771374E+001  0.638513384768330E+001  0.203429786409029E+001 -0.516198223525706E+001 -0.219163898916876E+002 -0.333864498091062E+002
  0.125400000000000E+001 -0.333865039978814E+002 -0.219164352419512E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292864E+002  0.132564299195810E+002  0.993520898771383E+001  0.638513384768320E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916879E+002 -0.333864498091068E+002
  0.125600000000000E+001 -0.333865039978819E+002 -0.219164352419514E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768330E+001  0.203429786409029E+001 -0.516198223525687E+001 -0.219163898916876E+002 -0.333864498091065E+002
  0.125800000000000E+001 -0.333865039978815E+002 -0.219164352419512E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624166E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952087E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771389E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525718E+001 -0.219163898916880E+002 -0.333864498091066E+002
  0.126000000000000E+001 -0.333865039978820E+002 -0.219164352419514E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624163E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758263E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768330E+001  0.203429786409029E+001 -0.516198223525698E+001 -0.219163898916876E+002 -0.333864498091064E+002
  0.126200000000000E+001 -0.333865039978819E+002 -0.219164352419515E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624166E+001  0.993519250833076E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768320E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916877E+002 -0.333864498091063E+002
  0.126400000000000E+001 -0.333865039978815E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768330E+001  0.203429786409015E+001 -0.516198223525698E+001 -0.219163898916878E+002 -0.333864498091067E+002
  0.126600000000000E+001 -0.333865039978816E+002 -0.219164352419512E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624172E+001  0.993519250833082E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771395E+001  0.638513384768313E+001  0.203429786409015E+001 -0.516198223525702E+001 -0.219163898916878E+002 -0.333864498091065E+002
  0.126800000000000E+001 -0.333865039978815E+002 -0.219164352419513E+002 -0.516200965319024E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833076E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771392E+001  0.638513384768320E+001  0.203429786409015E+001 -0.516198223525699E+001 -0.219163898916878E+002 -0.333864498091065E+002
  0.127000000000000E+001 -0.333865039978816E+002 -0.219164352419514E+002 -0.516200965319024E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833076E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493282E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771392E+001  0.638513384768320E+001  0.203429786409015E+001 -0.516198223525699E+001 -0.219163898916878E+002 -0.333864498091066E+002
  0.127200000000000E+001 -0.333865039978819E+002 -0.219164352419514E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952087E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771392E+001  0.638513384768336E+001  0.203429786409029E+001 -0.516198223525698E+001 -0.219163898916876E+002 -0.333864498091065E+002
  0.127400000000000E+001 -0.333865039978821E+002 -0.219164352419514E+002 -0.516200965319024E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768336E+001  0.203429786409015E+001 -0.516198223525706E+001 -0.219163898916876E+002 -0.333864498091061E+002
  0.127600000000000E+001 -0.333865039978821E+002 -0.219164352419517E+002 -0.516200965319039E+001  0.203427828794223E+001  0.638511696624169E+001  0.993519250833058E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318823E+002 -0.335660390493283E+002 -0.224777237956838E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195810E+002  0.993520898771392E+001  0.638513384768330E+001  0.203429786409008E+001 -0.516198223525698E+001 -0.219163898916873E+002 -0.333864498091058E+002
  0.127800000000000E+001 -0.333865039978820E+002 -0.219164352419515E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624172E+001  0.993519250833076E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067345E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448672E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771383E+001  0.638513384768317E+001  0.203429786409015E+001 -0.516198223525702E+001 -0.219163898916874E+002 -0.333864498091061E+002
  0.128000000000000E+001 -0.333865039978817E+002 -0.219164352419513E+002 -0.516200965319035E+001  0.203427828794216E+001  0.638511696624163E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227907E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957790E+002  0.560998905952087E+001 -0.120100569497049E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374195E+003 -0.113532650888104E+003 -0.529326166318821E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238027E+002  0.159196131292864E+002  0.132564299195810E+002  0.993520898771383E+001  0.638513384768330E+001  0.203429786409029E+001 -0.516198223525698E+001 -0.219163898916877E+002 -0.333864498091066E+002
  0.128200000000000E+001 -0.333865039978819E+002 -0.219164352419513E+002 -0.516200965319024E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864700E+002 -0.529324380150956E+002 -0.113531706068367E+003 -0.421993185758264E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767530E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195808E+002  0.993520898771389E+001  0.638513384768336E+001  0.203429786409029E+001 -0.516198223525706E+001 -0.219163898916877E+002 -0.333864498091064E+002
  0.128400000000000E+001 -0.333865039978821E+002 -0.219164352419515E+002 -0.516200965319043E+001  0.203427828794216E+001  0.638511696624169E+001  0.993519250833064E+001  0.132564134192778E+002  0.159195984227908E+002  0.169681823067346E+002  0.155607035062874E+002  0.115294797957791E+002  0.560998905952086E+001 -0.120100569497050E+001 -0.798313555448670E+001 -0.147262247843701E+002 -0.224776700743440E+002 -0.335659491864701E+002 -0.529324380150957E+002 -0.113531706068367E+003 -0.421993185758265E+003 -0.421997552374194E+003 -0.113532650888104E+003 -0.529326166318822E+002 -0.335660390493283E+002 -0.224777237956839E+002 -0.147262619241360E+002 -0.798316534767532E+001 -0.120103067082568E+001  0.560997069690048E+001  0.115294698005915E+002  0.155607042030710E+002  0.169681917238028E+002  0.159196131292863E+002  0.132564299195809E+002  0.993520898771392E+001  0.638513384768330E+001  0.203429786409029E+001 -0.516198223525683E+001 -0.219163898916875E+002 -0.333864498091064E+002
