  0.122800000000000E+001  0.333463187432039E+001  0.731549646014904E+001  0.648228361040460E+001  0.195690223480592E+001 -0.371723445202927E+001 -0.858651912535070E+001 -0.131456217748004E+002 -0.181747751625100E+002 -0.238211209959684E+002 -0.285404070196845E+002 -0.299586027821913E+002 -0.270011873089345E+002 -0.206467905393096E+002 -0.124818660536016E+002 -0.306693116074454E+001  0.764737738657883E+001  0.177141215201943E+002  0.287518003557571E+002  0.256915369923844E+002  0.170154628198628E+001  0.281745115424654E+001  0.675176197929787E+002  0.128435063873136E+003  0.108868539253381E+003  0.925164867802644E+002  0.844309660936246E+002  0.780901197510780E+002  0.733571547867273E+002  0.684349249925028E+002  0.605387264389103E+002  0.485924231065021E+002  0.345824568367383E+002  0.217961135563734E+002  0.119209651391011E+002  0.436550219255426E+001 -0.210429120750015E+001 -0.817727913895322E+001 -0.118723913283384E+002 -0.110730009698399E+002 -0.476629353630108E+001
  0.123000000000000E+001  0.333462572069219E+001  0.731547928622687E+001  0.648225781429241E+001  0.195687047723154E+001 -0.371726933678200E+001 -0.858655467262628E+001 -0.131456555769388E+002 -0.181748046083815E+002 -0.238211434010347E+002 -0.285404202835268E+002 -0.299586059477296E+002 -0.270011802681441E+002 -0.206467730792258E+002 -0.124818372267082E+002 -0.306688978384897E+001  0.764743128662190E+001  0.177141877619650E+002  0.287518683741455E+002  0.256915508882972E+002  0.170154105260798E+001  0.281746349111940E+001  0.675177529173400E+002  0.128435244401290E+003  0.108868672891445E+003  0.925165906675023E+002  0.844310527866135E+002  0.780901942303478E+002  0.733572205810179E+002  0.684349837010661E+002  0.605387779919626E+002  0.485924669981786E+002  0.345824933251014E+002  0.217961437889658E+002  0.119209903229058E+002  0.436552288234604E+001 -0.210427510996480E+001 -0.817726793906950E+001 -0.118723847209262E+002 -0.110729981895855E+002 -0.476629301174247E+001
  0.123200000000000E+001  0.333462043136886E+001  0.731546451556232E+001  0.648223560437550E+001  0.195684310363740E+001 -0.371729943393890E+001 -0.858658536057071E+001 -0.131456847672207E+002 -0.181748300330817E+002 -0.238211627249683E+002 -0.285404316734829E+002 -0.299586085602079E+002 -0.270011739990568E+002 -0.206467577380165E+002 -0.124818119874766E+002 -0.306685361645461E+001  0.764747835838431E+001  0.177142455786294E+002  0.287519277235508E+002  0.256915630196484E+002  0.170153649190034E+001  0.281747425243211E+001  0.675178690422440E+002  0.128435401884884E+003  0.108868789494099E+003  0.925166813392183E+002  0.844311284752060E+002  0.780902592749469E+002  0.733572780523123E+002  0.684350349882552E+002  0.605388230341685E+002  0.485925053598785E+002  0.345825252375782E+002  0.217961702551064E+002  0.119210123945536E+002  0.436554104410257E+001 -0.210426094059891E+001 -0.817725802734829E+001 -0.118723788136742E+002 -0.110729956484571E+002 -0.476629250758039E+001
  0.123400000000000E+001  0.333461585702451E+001  0.731545173425942E+001  0.648221636781224E+001  0.195681937224370E+001 -0.371732554560149E+001 -0.858661199610606E+001 -0.131457101062214E+002 -0.181748520978617E+002 -0.238211794772683E+002 -0.285404415086154E+002 -0.299586107334948E+002 -0.270011684118491E+002 -0.206467442199867E+002 -0.124817898164655E+002 -0.306682189252175E+001  0.764751961386160E+001  0.177142962247489E+002  0.287519796979801E+002  0.256915736489893E+002  0.170153249971814E+001  0.281748367385539E+001  0.675179707093404E+002  0.128435539766408E+003  0.108868891601062E+003  0.925167607599166E+002  0.844311947898095E+002  0.780903162777948E+002  0.733573284254517E+002  0.684350799429186E+002  0.605388625168945E+002  0.485925389937817E+002  0.345825532295253E+002  0.217961934837306E+002  0.119210317792400E+002  0.436555700980622E+001 -0.210424846216626E+001 -0.817724926490616E+001 -0.118723735524006E+002 -0.110729933487108E+002 -0.476629203530078E+001
  0.123600000000000E+001  0.333461188405565E+001  0.731544062700113E+001  0.648219963545795E+001  0.195679871109383E+001 -0.371734829545179E+001 -0.858663521232857E+001 -0.131457321958979E+002 -0.181748713299133E+002 -0.238211940660655E+002 -0.285404500444394E+002 -0.299586125566148E+002 -0.270011634289047E+002 -0.206467322780623E+002 -0.124817702816323E+002 -0.306679397561760E+001  0.764755589364329E+001  0.177143407424079E+002  0.287520253723935E+002  0.256915829944951E+002  0.170152899284967E+001  0.281749195123599E+001  0.675180600310148E+002  0.128435660907420E+003  0.108868981324016E+003  0.925168305635683E+002  0.844312530871075E+002  0.780903663986695E+002  0.733573727211814E+002  0.684351194738016E+002  0.605388972363003E+002  0.485925685747648E+002  0.345825778578082E+002  0.217962139318326E+002  0.119210488536094E+002  0.436557108439226E+001 -0.210423744398866E+001 -0.817724150101182E+001 -0.118723688595188E+002 -0.110729912684089E+002 -0.476629159556397E+001
  0.123800000000000E+001  0.333460842012292E+001  0.731543093736959E+001  0.648218502534413E+001  0.195678065383260E+001 -0.371736819273590E+001 -0.858665552681062E+001 -0.131457515287711E+002 -0.181748881605742E+002 -0.238212068246548E+002 -0.285404574881362E+002 -0.299586140988683E+002 -0.270011589813376E+002 -0.206467217027282E+002 -0.124817530198966E+002 -0.306676933290895E+001  0.764758790014949E+001  0.177143800014353E+002  0.287520656435383E+002  0.256915912382589E+002  0.170152590192812E+001  0.281749924787870E+001  0.675181387688896E+002  0.128435767694939E+003  0.108869060425371E+003  0.925168921149016E+002  0.844313045012068E+002  0.780904106079643E+002  0.733574117942902E+002  0.684351543424736E+002  0.605389278601694E+002  0.485925946696224E+002  0.345825995910591E+002  0.217962319851136E+002  0.119210639367787E+002  0.436558352757241E+001 -0.210422768791789E+001 -0.817723460400188E+001 -0.118723646647465E+002 -0.110729893850250E+002 -0.476629118728923E+001
  0.124000000000000E+001  0.333460538899598E+001  0.731542245363708E+001  0.648217222191723E+001  0.195676481496729E+001 -0.371738565852828E+001 -0.858667336747397E+001 -0.131457685118335E+002 -0.181749029458058E+002 -0.238212180272411E+002 -0.285404640087133E+002 -0.299586154142133E+002 -0.270011550077985E+002 -0.206467123153370E+002 -0.124817377245597E+002 -0.306674751616007E+001  0.764761622297694E+001  0.177144147309777E+002  0.287521012626004E+002  0.256915985329049E+002  0.170152316889733E+001  0.281750570049680E+001  0.675182083979564E+002  0.128435862128167E+003  0.108869130382057E+003  0.925169465585262E+002  0.844313499841968E+002  0.780904497211604E+002  0.733574463637509E+002  0.684351851899543E+002  0.605389549509466E+002  0.485926177561108E+002  0.345826188246926E+002  0.217962479693564E+002  0.119210772985265E+002  0.436559455917705E+001 -0.210421902580675E+001 -0.817722846144508E+001 -0.118723609071810E+002 -0.110729876781258E+002 -0.476629080895783E+001
  0.124200000000000E+001  0.333460272737946E+001  0.731541499993793E+001  0.648216096289952E+001  0.195675087392051E+001 -0.371740104307150E+001 -0.858668909019143E+001 -0.131457834833436E+002 -0.181749159810713E+002 -0.238212279007596E+002 -0.285404697449359E+002 -0.299586165449713E+002 -0.270011514539523E+002 -0.206467039632615E+002 -0.124817241357363E+002 -0.306672814696461E+001  0.764764135889332E+001  0.177144455446381E+002  0.287521328613196E+002  0.256916050068655E+002  0.170152074497359E+001  0.281751142399934E+001  0.675182701581300E+002  0.128435945888135E+003  0.108869192436622E+003  0.925169948581461E+002  0.844313903384137E+002  0.780904844261120E+002  0.733574770365090E+002  0.684352125577337E+002  0.605389789840332E+002  0.485926382383344E+002  0.345826358934433E+002  0.217962621605775E+002  0.119210891675922E+002  0.436560436574905E+001 -0.210421131471091E+001 -0.817722297729229E+001 -0.118723575341946E+002 -0.110729861294044E+002 -0.476629045883967E+001
  0.124400000000000E+001  0.333460038244686E+001  0.731540842945303E+001  0.648215102924145E+001  0.195673856283676E+001 -0.371741463907299E+001 -0.858670299234493E+001 -0.131457967258143E+002 -0.181749275128507E+002 -0.238212366340380E+002 -0.285404748114387E+002 -0.299586175245967E+002 -0.270011482718877E+002 -0.206466965158740E+002 -0.124817120325732E+002 -0.306671090477973E+001  0.764766372797292E+001  0.177144729607315E+002  0.287521609730227E+002  0.256916107686306E+002  0.170151858900414E+001  0.281751651534658E+001  0.675183250957977E+002  0.128436020393819E+003  0.108869247638414E+003  0.925170378281933E+002  0.844314262424486E+002  0.780905153050704E+002  0.733575043267006E+002  0.684352369047604E+002  0.605390003625653E+002  0.485926564591864E+002  0.345826510815724E+002  0.217962747933649E+002  0.119210997385046E+002  0.436561310605152E+001 -0.210420443274559E+001 -0.817721806928801E+001 -0.118723545002730E+002 -0.110729847225765E+002 -0.476629013514834E+001
  0.124600000000000E+001  0.333459830995009E+001  0.731540261916076E+001  0.648214223726223E+001  0.195672765696166E+001 -0.371742669220964E+001 -0.858671532352284E+001 -0.131458084762631E+002 -0.181749377477316E+002 -0.238212443849822E+002 -0.285404793034660E+002 -0.299586183797427E+002 -0.270011454194920E+002 -0.206466898611575E+002 -0.124817012268279E+002 -0.306669551716515E+001  0.764768368670722E+001  0.177144974187055E+002  0.287521860496681E+002  0.256916159101932E+002  0.170151666613966E+001  0.281752105666877E+001  0.675183740973774E+002  0.128436086847508E+003  0.108869296876920E+003  0.925170761594466E+002  0.844314582722692E+002  0.780905428525833E+002  0.733575286712811E+002  0.684352586212661E+002  0.605390194294685E+002  0.485926727105110E+002  0.345826646311889E+002  0.217962860676628E+002  0.119211091771754E+002  0.436562091561135E+001 -0.210419827569231E+001 -0.817721366680551E+001 -0.118723517659561E+002 -0.110729834431212E+002 -0.476628983607887E+001
  0.124800000000000E+001  0.333459647267889E+001  0.731539746555522E+001  0.648213443232907E+001  0.195671796698369E+001 -0.371743740950825E+001 -0.858672629406055E+001 -0.131458189343650E+002 -0.181749468596067E+002 -0.238212512862379E+002 -0.285404833005536E+002 -0.299586191317734E+002 -0.270011428597831E+002 -0.206466839028260E+002 -0.124816915575592E+002 -0.306668175177003E+001  0.764770153871844E+001  0.177145192925177E+002  0.287522084756813E+002  0.256916205098463E+002  0.170151494675714E+001  0.281752511779532E+001  0.675184179165994E+002  0.128436146271681E+003  0.108869340908879E+003  0.925171104399002E+002  0.844314869184290E+002  0.780905674901150E+002  0.733575504428196E+002  0.684352780401013E+002  0.605390364773423E+002  0.485926872414312E+002  0.345826767491037E+002  0.217962961543959E+002  0.119211176255248E+002  0.436562791044485E+001 -0.210419275418747E+001 -0.817720970902236E+001 -0.118723492969528E+002 -0.110729822781109E+002 -0.476628955986031E+001
  0.125000000000000E+001  0.333459483922131E+001  0.731539288123454E+001  0.648212748377376E+001  0.195670933281295E+001 -0.371744696609487E+001 -0.858673608189055E+001 -0.131458282689954E+002 -0.181749549954383E+002 -0.238212574496985E+002 -0.285404868694122E+002 -0.299586197978806E+002 -0.270011405602620E+002 -0.206466785578661E+002 -0.124816828866976E+002 -0.306666940972581E+001  0.764771754354960E+001  0.177145389015784E+002  0.287522285792770E+002  0.256916246344738E+002  0.170151340558098E+001  0.281752875831955E+001  0.675184571967486E+002  0.128436199539105E+003  0.108869380380416E+003  0.925171411718323E+002  0.844315126001780E+002  0.780905895780486E+002  0.733575699600151E+002  0.684352954460654E+002  0.605390517566061E+002  0.485927002652507E+002  0.345826876124893E+002  0.217963052000753E+002  0.119211252052823E+002  0.436563419014567E+001 -0.210418779138538E+001 -0.817720614344630E+001 -0.118723470634180E+002 -0.110729812160406E+002 -0.476628930479359E+001
  0.125200000000000E+001  0.333459338296305E+001  0.731538879212519E+001  0.648212128079930E+001  0.195670161862272E+001 -0.371745551063287E+001 -0.858674483808260E+001 -0.131458366234952E+002 -0.181749622798673E+002 -0.238212629700814E+002 -0.285404900661860E+002 -0.299586203918978E+002 -0.270011384922830E+002 -0.206466737544420E+002 -0.124816750953398E+002 -0.306665832016463E+001  0.764773192392022E+001  0.177145565197613E+002  0.287522466417546E+002  0.256916283414292E+002  0.170151202096269E+001  0.281753202929460E+001  0.675184924889274E+002  0.128436247397525E+003  0.108869415845254E+003  0.925171687858509E+002  0.844315356770928E+002  0.780906094255981E+002  0.733575874964005E+002  0.684353110836410E+002  0.605390654822694E+002  0.485927119651621E+002  0.345826973735854E+002  0.217963133306807E+002  0.119211320211722E+002  0.436563984046536E+001 -0.210418332101010E+001 -0.817720292461654E+001 -0.118723450392912E+002 -0.110729802466646E+002 -0.476628906926581E+001
  0.125400000000000E+001  0.333459208130000E+001  0.731538513526099E+001  0.648211572912431E+001  0.195669470874843E+001 -0.371746316976329E+001 -0.858675269133344E+001 -0.131458441199444E+002 -0.181749688189644E+002 -0.238212679278190E+002 -0.285404929382386E+002 -0.299586209248966E+002 -0.270011366304560E+002 -0.206466694300920E+002 -0.124816680806351E+002 -0.306664833564892E+001  0.764774487174828E+001  0.177145723828598E+002  0.287522629051830E+002  0.256916316800954E+002  0.170151077428585E+001  0.281753497462848E+001  0.675185242671235E+002  0.128436290490095E+003  0.108869447779748E+003  0.925171936525135E+002  0.844315564587137E+002  0.780906272990382E+002  0.733576032875774E+002  0.684353251634318E+002  0.605390778395647E+002  0.485927224990269E+002  0.345827061636384E+002  0.217963206548714E+002  0.119211381635807E+002  0.436564493546877E+001 -0.210417928572325E+001 -0.817720001305618E+001 -0.118723432017559E+002 -0.110729793608092E+002 -0.476628885173687E+001
  0.125600000000000E+001  0.333459091494239E+001  0.731538185690219E+001  0.648211074823984E+001  0.195668850435797E+001 -0.371747005174133E+001 -0.858675975165693E+001 -0.131458508626569E+002 -0.181749747032658E+002 -0.238212723913944E+002 -0.285404955255940E+002 -0.299586214056399E+002 -0.270011349521223E+002 -0.206466655302069E+002 -0.124816617531713E+002 -0.306663932835479E+001  0.764775655316609E+001  0.177145866947847E+002  0.287522775787828E+002  0.256916346931740E+002  0.170150964947366E+001  0.281753763224673E+001  0.675185529407129E+002  0.128436329372278E+003  0.108869476595369E+003  0.925172160919971E+002  0.844315752125698E+002  0.780906434285649E+002  0.733576175372543E+002  0.684353378675372E+002  0.605390889886574E+002  0.485927320033664E+002  0.345827140961984E+002  0.217963272667107E+002  0.119211437107853E+002  0.436564953934543E+001 -0.210417563575457E+001 -0.817719737436979E+001 -0.118723415307737E+002 -0.110729785502801E+002 -0.476628865076278E+001
  0.125800000000000E+001  0.333458986738736E+001  0.731537891104785E+001  0.648210626917266E+001  0.195668292071120E+001 -0.371747624942668E+001 -0.858676611342239E+001 -0.131458569410730E+002 -0.181749800103033E+002 -0.238212764192765E+002 -0.285404978621138E+002 -0.299586218409438E+002 -0.270011334369003E+002 -0.206466620067459E+002 -0.124816560347918E+002 -0.306663118689758E+001  0.764776711269492E+001  0.177145996327197E+002  0.287522908442299E+002  0.256916374177653E+002  0.170150863257922E+001  0.281754003505364E+001  0.675185788648645E+002  0.128436364525964E+003  0.108869502649124E+003  0.925172363821433E+002  0.844315921708653E+002  0.780906580140147E+002  0.733576304222877E+002  0.684353493540454E+002  0.605390990685867E+002  0.485927405967068E+002  0.345827212698767E+002  0.217963332479120E+002  0.119211487308264E+002  0.436565370794075E+001 -0.210417232773299E+001 -0.817719497845728E+001 -0.118723400086620E+002 -0.110729778076989E+002 -0.476628846497844E+001
  0.126000000000000E+001  0.333458892445299E+001  0.731537625814639E+001  0.648210223257428E+001  0.195667788485542E+001 -0.371748184278790E+001 -0.858677185789070E+001 -0.131458624321559E+002 -0.181749848066982E+002 -0.238212800615397E+002 -0.285404999764981E+002 -0.299586222359974E+002 -0.270011320663253E+002 -0.206466588171956E+002 -0.124816508567997E+002 -0.306662381369611E+001  0.764777667669841E+001  0.177146113513959E+002  0.287523028600694E+002  0.256916398862608E+002  0.170150771144462E+001  0.281754221173613E+001  0.675186023491830E+002  0.128436396371166E+003  0.108869526252181E+003  0.925172547651607E+002  0.844316075360481E+002  0.780906712296310E+002  0.733576420968792E+002  0.684353597607740E+002  0.605391082005444E+002  0.485927483823597E+002  0.345827277706435E+002  0.217963386697518E+002  0.119211532830737E+002  0.436565749000614E+001 -0.210416932372197E+001 -0.817719279890199E+001 -0.118723386197870E+002 -0.110729771264251E+002 -0.476628829310230E+001
  0.126200000000000E+001  0.333458807390926E+001  0.731537386407068E+001  0.648209858719232E+001  0.195667333372827E+001 -0.371748690098116E+001 -0.858677705533073E+001 -0.131458674024268E+002 -0.181749891499471E+002 -0.238212833612418E+002 -0.285405018931525E+002 -0.299586225946771E+002 -0.270011308236040E+002 -0.206466559237421E+002 -0.124816461585100E+002 -0.306661712284356E+001  0.764778535621412E+001  0.177146219866124E+002  0.287523137653364E+002  0.256916421270801E+002  0.170150687541955E+001  0.281754418742594E+001  0.675186236648479E+002  0.128436425275712E+003  0.108869547677040E+003  0.925172714531557E+002  0.844316214854076E+002  0.780906832279974E+002  0.733576526960407E+002  0.684353692083540E+002  0.605391164905784E+002  0.485927554507142E+002  0.345827336737333E+002  0.217963435946155E+002  0.119211574195131E+002  0.436566092827371E+001 -0.210416659042547E+001 -0.817719081241240E+001 -0.118723373502452E+002 -0.110729765004516E+002 -0.476628813392877E+001
  0.126400000000000E+001  0.333458730515871E+001  0.731537169922981E+001  0.648209528854444E+001  0.195666921255964E+001 -0.371749148410130E+001 -0.858678176680696E+001 -0.131458719096667E+002 -0.181749930899378E+002 -0.238212863556298E+002 -0.285405036329752E+002 -0.299586229198712E+002 -0.270011296934810E+002 -0.206466532926750E+002 -0.124816418861319E+002 -0.306661103841205E+001  0.764779324922463E+001  0.177146316580605E+002  0.287523236824925E+002  0.256916441652695E+002  0.170150611513322E+001  0.281754598423634E+001  0.675186430504445E+002  0.128436451563142E+003  0.108869567163350E+003  0.925172866326460E+002  0.844316341748165E+002  0.780906941432361E+002  0.733576623384060E+002  0.684353778027373E+002  0.605391240317949E+002  0.485927618811099E+002  0.345827390451712E+002  0.217963480772676E+002  0.119211611858031E+002  0.436566406029881E+001 -0.210416409852809E+001 -0.817718899841334E+001 -0.118723361876613E+002 -0.110729759243394E+002 -0.476628798632706E+001
  0.126600000000000E+001  0.333458660896231E+001  0.731536973782618E+001  0.648209229782793E+001  0.195666547353250E+001 -0.371749564464769E+001 -0.858678604569009E+001 -0.131458760043741E+002 -0.181749966702421E+002 -0.238212890771803E+002 -0.285405052140767E+002 -0.299586232138377E+002 -0.270011286622257E+002 -0.206466508939928E+002 -0.124816379919568E+002 -0.306660549316985E+001  0.764780044239658E+001  0.177146404715455E+002  0.287523327197493E+002  0.256916460229687E+002  0.170150542231239E+001  0.281754762169259E+001  0.675186607165949E+002  0.128436475518991E+003  0.108869584922553E+003  0.925173004681485E+002  0.844316457417107E+002  0.780907040935458E+002  0.733576711284691E+002  0.684353856371885E+002  0.605391309060971E+002  0.485927677433062E+002  0.345827439430037E+002  0.217963521658597E+002  0.119211646221007E+002  0.436566691913075E+001 -0.210416182218165E+001 -0.817718733869449E+001 -0.118723351210177E+002 -0.110729753931901E+002 -0.476628784925854E+001
  0.126800000000000E+001  0.333458597723993E+001  0.731536795727384E+001  0.648208958102581E+001  0.195666207468158E+001 -0.371749942873215E+001 -0.858678993888987E+001 -0.131458797309724E+002 -0.181749999292242E+002 -0.238212915545084E+002 -0.285405066524215E+002 -0.299586234785624E+002 -0.270011277177014E+002 -0.206466487011692E+002 -0.124816344337968E+002 -0.306660042766020E+001  0.764780701239376E+001  0.177146485206598E+002  0.287523409728334E+002  0.256916477197730E+002  0.170150478964064E+001  0.281754911706259E+001  0.675186768495383E+002  0.128436497395676E+003  0.108869601141493E+003  0.925173131049643E+002  0.844316563073967E+002  0.780907131831820E+002  0.733576791583215E+002  0.684353927938374E+002  0.605391371855563E+002  0.485927730986478E+002  0.345827484182582E+002  0.217963559027169E+002  0.119211677637164E+002  0.436566953386359E+001 -0.210415973861033E+001 -0.817718581716487E+001 -0.118723341405253E+002 -0.110729749026048E+002 -0.476628772176642E+001
  0.127000000000000E+001  0.333458540287476E+001  0.731536633768510E+001  0.648208710818102E+001  0.195665897901775E+001 -0.371750287705273E+001 -0.858679348786838E+001 -0.131458831287873E+002 -0.181750029009137E+002 -0.238212938130937E+002 -0.285405079623648E+002 -0.299586237160759E+002 -0.270011268494614E+002 -0.206466466910230E+002 -0.124816311745920E+002 -0.306659578951431E+001  0.764781302683716E+001  0.177146558880394E+002  0.287523485263057E+002  0.256916492730002E+002  0.170150421065147E+001  0.281755048560614E+001  0.675186916138522E+002  0.128436517416207E+003  0.108869615985178E+003  0.925173246713336E+002  0.844316659788480E+002  0.780907215039943E+002  0.733576865090210E+002  0.684353993449039E+002  0.605391429334928E+002  0.485927780009940E+002  0.345827525157093E+002  0.217963593249756E+002  0.119211706416398E+002  0.436567193004796E+001 -0.210415782777114E+001 -0.817718441964150E+001 -0.118723332375310E+002 -0.110729744486810E+002 -0.476628760300248E+001
  0.127200000000000E+001  0.333458487959446E+001  0.731536486150714E+001  0.648208485282573E+001  0.195665615383231E+001 -0.371750602564365E+001 -0.858679672939338E+001 -0.131458862327713E+002 -0.181750056156713E+002 -0.238212958758169E+002 -0.285405091570218E+002 -0.299586239286464E+002 -0.270011260487653E+002 -0.206466448435553E+002 -0.124816281820608E+002 -0.306659153288879E+001  0.764781854508999E+001  0.177146626463601E+002  0.287523554546218E+002  0.256916506978999E+002  0.170150367964588E+001  0.281755174077696E+001  0.675187051546136E+002  0.128436535777128E+003  0.108869629598978E+003  0.925173352801577E+002  0.844316748501703E+002  0.780907291367085E+002  0.733576932517424E+002  0.684354053537516E+002  0.605391482054186E+002  0.485927824975256E+002  0.345827562745629E+002  0.217963624651494E+002  0.119211732830193E+002  0.436567413009088E+001 -0.210415607207779E+001 -0.817718313366361E+001 -0.118723324044371E+002 -0.110729740279914E+002 -0.476628749221496E+001
  0.127400000000000E+001  0.333458440185061E+001  0.731536351322323E+001  0.648208279155529E+001  0.195665357018129E+001 -0.371750890642482E+001 -0.858679969609457E+001 -0.131458890740190E+002 -0.181750081006046E+002 -0.238212977632607E+002 -0.285405102484261E+002 -0.299586241187898E+002 -0.270011253084465E+002 -0.206466431416754E+002 -0.124816254282699E+002 -0.306658761787421E+001  0.764782361901944E+001  0.177146688592566E+002  0.287523618230656E+002  0.256916520078481E+002  0.170150319161895E+001  0.281755289438868E+001  0.675187175992516E+002  0.128436552651102E+003  0.108869642110569E+003  0.925173450305601E+002  0.844316830039357E+002  0.780907361521165E+002  0.733576994488662E+002  0.684354108758891E+002  0.605391530499463E+002  0.485927866295524E+002  0.345827597291368E+002  0.217963653516997E+002  0.119211757116314E+002  0.436567615362331E+001 -0.210415445611534E+001 -0.817718194831351E+001 -0.118723316345859E+002 -0.110729736375431E+002 -0.476628738875827E+001
  0.127600000000000E+001  0.333458396475042E+001  0.731536227915222E+001  0.648208090373007E+001  0.195665120251133E+001 -0.371751154761634E+001 -0.858680241685869E+001 -0.131458916801124E+002 -0.181750103798377E+002 -0.238212994938593E+002 -0.285405112475380E+002 -0.299586242891305E+002 -0.270011246226329E+002 -0.206466415707894E+002 -0.124816228890869E+002 -0.306658400979904E+001  0.764782829382464E+001  0.177146745823043E+002  0.287523676887229E+002  0.256916532145439E+002  0.170150274218738E+001  0.281755395678997E+001  0.675187290594070E+002  0.128436568189423E+003  0.108869653631852E+003  0.925173540094212E+002  0.844316905125254E+002  0.780907426122698E+002  0.733577051550741E+002  0.684354159599790E+002  0.605391575097030E+002  0.485927904333017E+002  0.345827629095361E+002  0.217963680096068E+002  0.119211779483509E+002  0.436567801789252E+001 -0.210415296633133E+001 -0.817718085398561E+001 -0.118723309221221E+002 -0.110729732747096E+002 -0.476628729206707E+001
  0.127800000000000E+001  0.333458356399581E+001  0.731536114725416E+001  0.648207917116909E+001  0.195664902831255E+001 -0.371751397407704E+001 -0.858680491714715E+001 -0.131458940753927E+002 -0.181750124746975E+002 -0.238213010839636E+002 -0.285405121641694E+002 -0.299586244421778E+002 -0.270011239863874E+002 -0.206466401183104E+002 -0.124816205435575E+002 -0.306658067845730E+001  0.764783260895383E+001  0.177146798640541E+002  0.287523731015040E+002  0.256916543282172E+002  0.170150232751443E+001  0.281755493704013E+001  0.675187396328476E+002  0.128436582524653E+003  0.108869664260922E+003  0.925173622929486E+002  0.844316974394677E+002  0.780907485716770E+002  0.733577104184386E+002  0.684354206488374E+002  0.605391616222196E+002  0.485927939406973E+002  0.345827658423158E+002  0.217963704609208E+002  0.119211800116144E+002  0.436567973813950E+001 -0.210415159074650E+001 -0.817717984220269E+001 -0.118723302618851E+002 -0.110729729371737E+002 -0.476628720164026E+001
  0.128000000000000E+001  0.333458319581174E+001  0.731536010696214E+001  0.648207757792189E+001  0.195664702783749E+001 -0.371751620763863E+001 -0.858680721932823E+001 -0.131458962812316E+002 -0.181750144039075E+002 -0.238213025479317E+002 -0.285405130069383E+002 -0.299586245801429E+002 -0.270011233953854E+002 -0.206466387732007E+002 -0.124816183733027E+002 -0.306657759735652E+001  0.764783659900381E+001  0.177146847470947E+002  0.287523781051899E+002  0.256916553578424E+002  0.170150194423381E+001  0.281755584309114E+001  0.675187494054095E+002  0.128436595773211E+003  0.108869674083996E+003  0.925173699481941E+002  0.844317038407290E+002  0.780907540784145E+002  0.733577152814113E+002  0.684354249803151E+002  0.605391654207183E+002  0.485927971800387E+002  0.345827685510440E+002  0.217963727252284E+002  0.119211819178137E+002  0.436568132791092E+001 -0.210415031871117E+001 -0.817717890539792E+001 -0.118723296492587E+002 -0.110729726228526E+002 -0.476628711701986E+001
  0.128200000000000E+001  0.333458285689780E+001  0.731535914902806E+001  0.648207611000389E+001  0.195664518374932E+001 -0.371751826744889E+001 -0.858680934300578E+001 -0.131458983163550E+002 -0.181750161838521E+002 -0.238213038982933E+002 -0.285405137833126E+002 -0.299586247048448E+002 -0.270011228456872E+002 -0.206466375256120E+002 -0.124816163620176E+002 -0.306657474306019E+001  0.764784029453948E+001  0.177146892690059E+002  0.287523827383911E+002  0.256916563113357E+002  0.170150158937771E+001  0.281755668195439E+001  0.675187584527889E+002  0.128436608037820E+003  0.108869683177202E+003  0.925173770344290E+002  0.844317097658427E+002  0.780907591750934E+002  0.733577197816664E+002  0.684354289880428E+002  0.605391689347488E+002  0.485928001765218E+002  0.345827710567261E+002  0.217963748200144E+002  0.119211836815825E+002  0.436568279931197E+001 -0.210414914070297E+001 -0.817717803681512E+001 -0.118723290800957E+002 -0.110729723298524E+002 -0.476628703778279E+001
  0.128400000000000E+001  0.333458254434866E+001  0.731535826532535E+001  0.648207475514511E+001  0.195664348083759E+001 -0.371752017031997E+001 -0.858681130538268E+001 -0.131459001971707E+002 -0.181750178288528E+002 -0.238213051459474E+002 -0.285405144997071E+002 -0.299586248176980E+002 -0.270011223336104E+002 -0.206466363666349E+002 -0.124816144950861E+002 -0.306657209465479E+001  0.764784372275703E+001  0.177146934631743E+002  0.287523870353863E+002  0.256916571957289E+002  0.170150126031351E+001  0.281755745984828E+001  0.675187668421286E+002  0.128436619409612E+003  0.108869691608124E+003  0.925173836043106E+002  0.844317152588568E+002  0.780907638996490E+002  0.733577239527745E+002  0.684354327020153E+002  0.605391721906846E+002  0.485928029526542E+002  0.345827733781593E+002  0.217963767609234E+002  0.119211853160239E+002  0.436568416318473E+001 -0.210414804818554E+001 -0.817717723036416E+001 -0.118723285506383E+002 -0.110729720564408E+002 -0.476628696353691E+001
