  0.122800000000000E+001 -0.612403375501437E+000 -0.144302311859933E+001 -0.157758982187696E+001 -0.112299689772177E+001 -0.384322871081560E+000  0.209546647761508E+000  0.750095882108824E+000  0.132021965838666E+001  0.180861790876241E+001  0.182541754653591E+001  0.112143112148941E+001  0.307391770198512E-002 -0.105675089839110E+001 -0.193439744889799E+001 -0.282737464840511E+001 -0.387120588717945E+001 -0.543713095276643E+001 -0.105769096900025E+002 -0.285687548991387E+001  0.111185767033119E+002  0.111188332615457E+002 -0.285640387049141E+001 -0.105770231632706E+002 -0.543716444239058E+001 -0.387121779963584E+001 -0.282738151174102E+001 -0.193440175886135E+001 -0.105675411702947E+001  0.307125402274011E-002  0.112142968050922E+001  0.182541775990789E+001  0.180861925073170E+001  0.132022120776165E+001  0.750097287362804E+000  0.209548034798834E+000 -0.384321286098569E+000 -0.112299510187122E+001 -0.157758828297367E+001 -0.144302221541099E+001 -0.612403141066992E+000
  0.123000000000000E+001 -0.612403375500931E+000 -0.144302311859847E+001 -0.157758982187618E+001 -0.112299689772114E+001 -0.384322871081204E+000  0.209546647761750E+000  0.750095882108923E+000  0.132021965838682E+001  0.180861790876236E+001  0.182541754653578E+001  0.112143112148933E+001  0.307391770198479E-002 -0.105675089839096E+001 -0.193439744889764E+001 -0.282737464840448E+001 -0.387120588717823E+001 -0.543713095276433E+001 -0.105769096899968E+002 -0.285687548990257E+001  0.111185767033144E+002  0.111188332615427E+002 -0.285640387050191E+001 -0.105770231632758E+002 -0.543716444239309E+001 -0.387121779963707E+001 -0.282738151174162E+001 -0.193440175886171E+001 -0.105675411702961E+001  0.307125402274042E-002  0.112142968050930E+001  0.182541775990795E+001  0.180861925073168E+001  0.132022120776162E+001  0.750097287362636E+000  0.209548034798565E+000 -0.384321286098930E+000 -0.112299510187184E+001 -0.157758828297436E+001 -0.144302221541184E+001 -0.612403141067453E+000
  0.123200000000000E+001 -0.612403375500816E+000 -0.144302311859844E+001 -0.157758982187635E+001 -0.112299689772109E+001 -0.384322871081053E+000  0.209546647761810E+000  0.750095882108987E+000  0.132021965838685E+001  0.180861790876237E+001  0.182541754653574E+001  0.112143112148925E+001  0.307391770198450E-002 -0.105675089839084E+001 -0.193439744889736E+001 -0.282737464840390E+001 -0.387120588717720E+001 -0.543713095276241E+001 -0.105769096899922E+002 -0.285687548989218E+001  0.111185767033169E+002  0.111188332615405E+002 -0.285640387051274E+001 -0.105770231632810E+002 -0.543716444239474E+001 -0.387121779963799E+001 -0.282738151174222E+001 -0.193440175886201E+001 -0.105675411702973E+001  0.307125402274069E-002  0.112142968050938E+001  0.182541775990804E+001  0.180861925073174E+001  0.132022120776158E+001  0.750097287362508E+000  0.209548034798484E+000 -0.384321286099011E+000 -0.112299510187191E+001 -0.157758828297426E+001 -0.144302221541184E+001 -0.612403141067597E+000
  0.123400000000000E+001 -0.612403375500744E+000 -0.144302311859820E+001 -0.157758982187611E+001 -0.112299689772100E+001 -0.384322871080993E+000  0.209546647761893E+000  0.750095882108961E+000  0.132021965838675E+001  0.180861790876229E+001  0.182541754653563E+001  0.112143112148918E+001  0.307391770198426E-002 -0.105675089839073E+001 -0.193439744889709E+001 -0.282737464840336E+001 -0.387120588717637E+001 -0.543713095276086E+001 -0.105769096899877E+002 -0.285687548988198E+001  0.111185767033187E+002  0.111188332615388E+002 -0.285640387052225E+001 -0.105770231632850E+002 -0.543716444239639E+001 -0.387121779963895E+001 -0.282738151174276E+001 -0.193440175886226E+001 -0.105675411702983E+001  0.307125402274095E-002  0.112142968050945E+001  0.182541775990814E+001  0.180861925073187E+001  0.132022120776167E+001  0.750097287362529E+000  0.209548034798374E+000 -0.384321286099111E+000 -0.112299510187199E+001 -0.157758828297444E+001 -0.144302221541203E+001 -0.612403141067616E+000
  0.123600000000000E+001 -0.612403375501109E+000 -0.144302311859864E+001 -0.157758982187619E+001 -0.112299689772092E+001 -0.384322871080883E+000  0.209546647762010E+000  0.750095882109046E+000  0.132021965838672E+001  0.180861790876224E+001  0.182541754653557E+001  0.112143112148913E+001  0.307391770198406E-002 -0.105675089839063E+001 -0.193439744889686E+001 -0.282737464840297E+001 -0.387120588717558E+001 -0.543713095275936E+001 -0.105769096899839E+002 -0.285687548987493E+001  0.111185767033203E+002  0.111188332615372E+002 -0.285640387053094E+001 -0.105770231632893E+002 -0.543716444239769E+001 -0.387121779963966E+001 -0.282738151174315E+001 -0.193440175886249E+001 -0.105675411702994E+001  0.307125402274114E-002  0.112142968050951E+001  0.182541775990821E+001  0.180861925073188E+001  0.132022120776166E+001  0.750097287362502E+000  0.209548034798327E+000 -0.384321286099301E+000 -0.112299510187207E+001 -0.157758828297435E+001 -0.144302221541166E+001 -0.612403141067282E+000
  0.123800000000000E+001 -0.612403375501180E+000 -0.144302311859879E+001 -0.157758982187620E+001 -0.112299689772101E+001 -0.384322871080966E+000  0.209546647761963E+000  0.750095882109021E+000  0.132021965838668E+001  0.180861790876215E+001  0.182541754653549E+001  0.112143112148908E+001  0.307391770198389E-002 -0.105675089839055E+001 -0.193439744889666E+001 -0.282737464840256E+001 -0.387120588717484E+001 -0.543713095275825E+001 -0.105769096899806E+002 -0.285687548986819E+001  0.111185767033221E+002  0.111188332615353E+002 -0.285640387053738E+001 -0.105770231632924E+002 -0.543716444239892E+001 -0.387121779964037E+001 -0.282738151174354E+001 -0.193440175886270E+001 -0.105675411703002E+001  0.307125402274135E-002  0.112142968050957E+001  0.182541775990830E+001  0.180861925073198E+001  0.132022120776167E+001  0.750097287362474E+000  0.209548034798304E+000 -0.384321286099182E+000 -0.112299510187194E+001 -0.157758828297434E+001 -0.144302221541148E+001 -0.612403141067173E+000
  0.124000000000000E+001 -0.612403375501326E+000 -0.144302311859869E+001 -0.157758982187586E+001 -0.112299689772075E+001 -0.384322871080827E+000  0.209546647762111E+000  0.750095882109207E+000  0.132021965838677E+001  0.180861790876217E+001  0.182541754653545E+001  0.112143112148901E+001  0.307391770198370E-002 -0.105675089839047E+001 -0.193439744889648E+001 -0.282737464840227E+001 -0.387120588717427E+001 -0.543713095275705E+001 -0.105769096899776E+002 -0.285687548986168E+001  0.111185767033236E+002  0.111188332615340E+002 -0.285640387054282E+001 -0.105770231632950E+002 -0.543716444240012E+001 -0.387121779964108E+001 -0.282738151174384E+001 -0.193440175886286E+001 -0.105675411703009E+001  0.307125402274150E-002  0.112142968050961E+001  0.182541775990833E+001  0.180861925073192E+001  0.132022120776159E+001  0.750097287362398E+000  0.209548034798152E+000 -0.384321286099292E+000 -0.112299510187217E+001 -0.157758828297474E+001 -0.144302221541161E+001 -0.612403141067068E+000
  0.124200000000000E+001 -0.612403375501039E+000 -0.144302311859847E+001 -0.157758982187586E+001 -0.112299689772065E+001 -0.384322871080682E+000  0.209546647762096E+000  0.750095882109197E+000  0.132021965838680E+001  0.180861790876211E+001  0.182541754653543E+001  0.112143112148900E+001  0.307391770198358E-002 -0.105675089839041E+001 -0.193439744889632E+001 -0.282737464840192E+001 -0.387120588717375E+001 -0.543713095275610E+001 -0.105769096899748E+002 -0.285687548985680E+001  0.111185767033242E+002  0.111188332615330E+002 -0.285640387054890E+001 -0.105770231632981E+002 -0.543716444240122E+001 -0.387121779964153E+001 -0.282738151174414E+001 -0.193440175886302E+001 -0.105675411703015E+001  0.307125402274165E-002  0.112142968050964E+001  0.182541775990838E+001  0.180861925073198E+001  0.132022120776162E+001  0.750097287362356E+000  0.209548034798074E+000 -0.384321286099397E+000 -0.112299510187229E+001 -0.157758828297475E+001 -0.144302221541183E+001 -0.612403141067360E+000
  0.124400000000000E+001 -0.612403375500980E+000 -0.144302311859837E+001 -0.157758982187577E+001 -0.112299689772051E+001 -0.384322871080612E+000  0.209546647762113E+000  0.750095882109171E+000  0.132021965838683E+001  0.180861790876210E+001  0.182541754653534E+001  0.112143112148893E+001  0.307391770198343E-002 -0.105675089839036E+001 -0.193439744889619E+001 -0.282737464840167E+001 -0.387120588717319E+001 -0.543713095275534E+001 -0.105769096899727E+002 -0.285687548985202E+001  0.111185767033255E+002  0.111188332615316E+002 -0.285640387055327E+001 -0.105770231633001E+002 -0.543716444240197E+001 -0.387121779964208E+001 -0.282738151174443E+001 -0.193440175886315E+001 -0.105675411703021E+001  0.307125402274176E-002  0.112142968050969E+001  0.182541775990845E+001  0.180861925073202E+001  0.132022120776157E+001  0.750097287362271E+000  0.209548034798182E+000 -0.384321286099424E+000 -0.112299510187238E+001 -0.157758828297480E+001 -0.144302221541193E+001 -0.612403141067351E+000
  0.124600000000000E+001 -0.612403375500944E+000 -0.144302311859831E+001 -0.157758982187592E+001 -0.112299689772075E+001 -0.384322871080646E+000  0.209546647762155E+000  0.750095882109134E+000  0.132021965838677E+001  0.180861790876205E+001  0.182541754653530E+001  0.112143112148892E+001  0.307391770198331E-002 -0.105675089839029E+001 -0.193439744889606E+001 -0.282737464840147E+001 -0.387120588717276E+001 -0.543713095275429E+001 -0.105769096899710E+002 -0.285687548984761E+001  0.111185767033267E+002  0.111188332615307E+002 -0.285640387055754E+001 -0.105770231633019E+002 -0.543716444240275E+001 -0.387121779964252E+001 -0.282738151174467E+001 -0.193440175886329E+001 -0.105675411703027E+001  0.307125402274190E-002  0.112142968050973E+001  0.182541775990850E+001  0.180861925073205E+001  0.132022120776164E+001  0.750097287362350E+000  0.209548034798192E+000 -0.384321286099433E+000 -0.112299510187223E+001 -0.157758828297463E+001 -0.144302221541197E+001 -0.612403141067410E+000
  0.124800000000000E+001 -0.612403375500849E+000 -0.144302311859823E+001 -0.157758982187572E+001 -0.112299689772031E+001 -0.384322871080366E+000  0.209546647762292E+000  0.750095882109316E+000  0.132021965838683E+001  0.180861790876202E+001  0.182541754653528E+001  0.112143112148889E+001  0.307391770198322E-002 -0.105675089839026E+001 -0.193439744889595E+001 -0.282737464840121E+001 -0.387120588717245E+001 -0.543713095275380E+001 -0.105769096899687E+002 -0.285687548984337E+001  0.111185767033272E+002  0.111188332615301E+002 -0.285640387056260E+001 -0.105770231633041E+002 -0.543716444240317E+001 -0.387121779964287E+001 -0.282738151174491E+001 -0.193440175886339E+001 -0.105675411703031E+001  0.307125402274196E-002  0.112142968050975E+001  0.182541775990854E+001  0.180861925073205E+001  0.132022120776159E+001  0.750097287362211E+000  0.209548034797898E+000 -0.384321286099684E+000 -0.112299510187260E+001 -0.157758828297487E+001 -0.144302221541209E+001 -0.612403141067559E+000
  0.125000000000000E+001 -0.612403375500538E+000 -0.144302311859780E+001 -0.157758982187553E+001 -0.112299689772034E+001 -0.384322871080392E+000  0.209546647762333E+000  0.750095882109237E+000  0.132021965838678E+001  0.180861790876200E+001  0.182541754653519E+001  0.112143112148885E+001  0.307391770198313E-002 -0.105675089839022E+001 -0.193439744889585E+001 -0.282737464840104E+001 -0.387120588717208E+001 -0.543713095275305E+001 -0.105769096899675E+002 -0.285687548984071E+001  0.111185767033286E+002  0.111188332615291E+002 -0.285640387056516E+001 -0.105770231633056E+002 -0.543716444240387E+001 -0.387121779964327E+001 -0.282738151174510E+001 -0.193440175886349E+001 -0.105675411703036E+001  0.307125402274208E-002  0.112142968050979E+001  0.182541775990857E+001  0.180861925073205E+001  0.132022120776162E+001  0.750097287362296E+000  0.209548034797983E+000 -0.384321286099633E+000 -0.112299510187259E+001 -0.157758828297507E+001 -0.144302221541253E+001 -0.612403141067804E+000
  0.125200000000000E+001 -0.612403375500880E+000 -0.144302311859781E+001 -0.157758982187532E+001 -0.112299689772049E+001 -0.384322871080496E+000  0.209546647762350E+000  0.750095882109306E+000  0.132021965838673E+001  0.180861790876198E+001  0.182541754653520E+001  0.112143112148882E+001  0.307391770198304E-002 -0.105675089839017E+001 -0.193439744889576E+001 -0.282737464840084E+001 -0.387120588717184E+001 -0.543713095275265E+001 -0.105769096899656E+002 -0.285687548983827E+001  0.111185767033290E+002  0.111188332615281E+002 -0.285640387056754E+001 -0.105770231633068E+002 -0.543716444240460E+001 -0.387121779964352E+001 -0.282738151174524E+001 -0.193440175886358E+001 -0.105675411703040E+001  0.307125402274219E-002  0.112142968050980E+001  0.182541775990857E+001  0.180861925073213E+001  0.132022120776164E+001  0.750097287362269E+000  0.209548034797992E+000 -0.384321286099649E+000 -0.112299510187248E+001 -0.157758828297525E+001 -0.144302221541246E+001 -0.612403141067429E+000
  0.125400000000000E+001 -0.612403375500876E+000 -0.144302311859812E+001 -0.157758982187567E+001 -0.112299689772051E+001 -0.384322871080420E+000  0.209546647762340E+000  0.750095882109252E+000  0.132021965838682E+001  0.180861790876199E+001  0.182541754653514E+001  0.112143112148880E+001  0.307391770198295E-002 -0.105675089839014E+001 -0.193439744889569E+001 -0.282737464840071E+001 -0.387120588717147E+001 -0.543713095275210E+001 -0.105769096899647E+002 -0.285687548983493E+001  0.111185767033299E+002  0.111188332615278E+002 -0.285640387057050E+001 -0.105770231633087E+002 -0.543716444240504E+001 -0.387121779964380E+001 -0.282738151174537E+001 -0.193440175886366E+001 -0.105675411703043E+001  0.307125402274228E-002  0.112142968050983E+001  0.182541775990863E+001  0.180861925073213E+001  0.132022120776163E+001  0.750097287362280E+000  0.209548034797893E+000 -0.384321286099709E+000 -0.112299510187237E+001 -0.157758828297490E+001 -0.144302221541216E+001 -0.612403141067444E+000
  0.125600000000000E+001 -0.612403375500581E+000 -0.144302311859778E+001 -0.157758982187546E+001 -0.112299689772034E+001 -0.384322871080385E+000  0.209546647762393E+000  0.750095882109328E+000  0.132021965838680E+001  0.180861790876194E+001  0.182541754653515E+001  0.112143112148880E+001  0.307391770198288E-002 -0.105675089839011E+001 -0.193439744889562E+001 -0.282737464840060E+001 -0.387120588717129E+001 -0.543713095275159E+001 -0.105769096899630E+002 -0.285687548983287E+001  0.111185767033299E+002  0.111188332615272E+002 -0.285640387057356E+001 -0.105770231633096E+002 -0.543716444240542E+001 -0.387121779964403E+001 -0.282738151174553E+001 -0.193440175886373E+001 -0.105675411703046E+001  0.307125402274231E-002  0.112142968050986E+001  0.182541775990867E+001  0.180861925073212E+001  0.132022120776161E+001  0.750097287362237E+000  0.209548034797902E+000 -0.384321286099749E+000 -0.112299510187261E+001 -0.157758828297517E+001 -0.144302221541251E+001 -0.612403141067757E+000
  0.125800000000000E+001 -0.612403375500983E+000 -0.144302311859832E+001 -0.157758982187567E+001 -0.112299689772051E+001 -0.384322871080559E+000  0.209546647762282E+000  0.750095882109195E+000  0.132021965838678E+001  0.180861790876189E+001  0.182541754653509E+001  0.112143112148878E+001  0.307391770198281E-002 -0.105675089839008E+001 -0.193439744889555E+001 -0.282737464840043E+001 -0.387120588717098E+001 -0.543713095275123E+001 -0.105769096899625E+002 -0.285687548983005E+001  0.111185767033307E+002  0.111188332615268E+002 -0.285640387057550E+001 -0.105770231633104E+002 -0.543716444240589E+001 -0.387121779964439E+001 -0.282738151174566E+001 -0.193440175886378E+001 -0.105675411703049E+001  0.307125402274241E-002  0.112142968050988E+001  0.182541775990869E+001  0.180861925073221E+001  0.132022120776161E+001  0.750097287362290E+000  0.209548034798018E+000 -0.384321286099634E+000 -0.112299510187235E+001 -0.157758828297485E+001 -0.144302221541205E+001 -0.612403141067371E+000
  0.126000000000000E+001 -0.612403375500841E+000 -0.144302311859802E+001 -0.157758982187542E+001 -0.112299689772037E+001 -0.384322871080480E+000  0.209546647762298E+000  0.750095882109216E+000  0.132021965838665E+001  0.180861790876191E+001  0.182541754653510E+001  0.112143112148875E+001  0.307391770198278E-002 -0.105675089839005E+001 -0.193439744889548E+001 -0.282737464840033E+001 -0.387120588717084E+001 -0.543713095275093E+001 -0.105769096899610E+002 -0.285687548982722E+001  0.111185767033310E+002  0.111188332615267E+002 -0.285640387057746E+001 -0.105770231633119E+002 -0.543716444240636E+001 -0.387121779964448E+001 -0.282738151174574E+001 -0.193440175886387E+001 -0.105675411703051E+001  0.307125402274246E-002  0.112142968050988E+001  0.182541775990868E+001  0.180861925073217E+001  0.132022120776165E+001  0.750097287362413E+000  0.209548034797950E+000 -0.384321286099655E+000 -0.112299510187253E+001 -0.157758828297517E+001 -0.144302221541230E+001 -0.612403141067554E+000
  0.126200000000000E+001 -0.612403375501082E+000 -0.144302311859841E+001 -0.157758982187566E+001 -0.112299689772039E+001 -0.384322871080430E+000  0.209546647762367E+000  0.750095882109312E+000  0.132021965838681E+001  0.180861790876189E+001  0.182541754653504E+001  0.112143112148873E+001  0.307391770198271E-002 -0.105675089839003E+001 -0.193439744889545E+001 -0.282737464840021E+001 -0.387120588717055E+001 -0.543713095275069E+001 -0.105769096899606E+002 -0.285687548982569E+001  0.111185767033318E+002  0.111188332615256E+002 -0.285640387057800E+001 -0.105770231633124E+002 -0.543716444240673E+001 -0.387121779964459E+001 -0.282738151174586E+001 -0.193440175886392E+001 -0.105675411703054E+001  0.307125402274251E-002  0.112142968050991E+001  0.182541775990871E+001  0.180861925073213E+001  0.132022120776167E+001  0.750097287362300E+000  0.209548034797908E+000 -0.384321286099724E+000 -0.112299510187256E+001 -0.157758828297487E+001 -0.144302221541186E+001 -0.612403141067243E+000
  0.126400000000000E+001 -0.612403375500990E+000 -0.144302311859822E+001 -0.157758982187554E+001 -0.112299689772034E+001 -0.384322871080349E+000  0.209546647762434E+000  0.750095882109290E+000  0.132021965838671E+001  0.180861790876193E+001  0.182541754653507E+001  0.112143112148872E+001  0.307391770198266E-002 -0.105675089839000E+001 -0.193439744889537E+001 -0.282737464840018E+001 -0.387120588717048E+001 -0.543713095275030E+001 -0.105769096899596E+002 -0.285687548982398E+001  0.111185767033319E+002  0.111188332615254E+002 -0.285640387058013E+001 -0.105770231633131E+002 -0.543716444240697E+001 -0.387121779964480E+001 -0.282738151174600E+001 -0.193440175886398E+001 -0.105675411703056E+001  0.307125402274255E-002  0.112142968050991E+001  0.182541775990872E+001  0.180861925073222E+001  0.132022120776160E+001  0.750097287362225E+000  0.209548034797903E+000 -0.384321286099770E+000 -0.112299510187261E+001 -0.157758828297504E+001 -0.144302221541203E+001 -0.612403141067406E+000
  0.126600000000000E+001 -0.612403375500762E+000 -0.144302311859801E+001 -0.157758982187537E+001 -0.112299689772009E+001 -0.384322871080280E+000  0.209546647762477E+000  0.750095882109312E+000  0.132021965838674E+001  0.180861790876186E+001  0.182541754653503E+001  0.112143112148871E+001  0.307391770198265E-002 -0.105675089838999E+001 -0.193439744889534E+001 -0.282737464840006E+001 -0.387120588717031E+001 -0.543713095274999E+001 -0.105769096899583E+002 -0.285687548982350E+001  0.111185767033315E+002  0.111188332615251E+002 -0.285640387058352E+001 -0.105770231633142E+002 -0.543716444240697E+001 -0.387121779964493E+001 -0.282738151174607E+001 -0.193440175886401E+001 -0.105675411703058E+001  0.307125402274259E-002  0.112142968050992E+001  0.182541775990875E+001  0.180861925073221E+001  0.132022120776168E+001  0.750097287362225E+000  0.209548034797855E+000 -0.384321286099815E+000 -0.112299510187291E+001 -0.157758828297519E+001 -0.144302221541227E+001 -0.612403141067607E+000
  0.126800000000000E+001 -0.612403375500491E+000 -0.144302311859761E+001 -0.157758982187524E+001 -0.112299689772007E+001 -0.384322871080318E+000  0.209546647762447E+000  0.750095882109361E+000  0.132021965838671E+001  0.180861790876187E+001  0.182541754653504E+001  0.112143112148870E+001  0.307391770198258E-002 -0.105675089838998E+001 -0.193439744889529E+001 -0.282737464839997E+001 -0.387120588717012E+001 -0.543713095274970E+001 -0.105769096899582E+002 -0.285687548982177E+001  0.111185767033322E+002  0.111188332615247E+002 -0.285640387058466E+001 -0.105770231633146E+002 -0.543716444240728E+001 -0.387121779964516E+001 -0.282738151174615E+001 -0.193440175886403E+001 -0.105675411703059E+001  0.307125402274264E-002  0.112142968050994E+001  0.182541775990874E+001  0.180861925073218E+001  0.132022120776163E+001  0.750097287362214E+000  0.209548034797876E+000 -0.384321286099802E+000 -0.112299510187284E+001 -0.157758828297531E+001 -0.144302221541277E+001 -0.612403141067927E+000
  0.127000000000000E+001 -0.612403375501069E+000 -0.144302311859864E+001 -0.157758982187594E+001 -0.112299689772035E+001 -0.384322871080434E+000  0.209546647762404E+000  0.750095882109370E+000  0.132021965838676E+001  0.180861790876191E+001  0.182541754653500E+001  0.112143112148869E+001  0.307391770198256E-002 -0.105675089838996E+001 -0.193439744889524E+001 -0.282737464839991E+001 -0.387120588717009E+001 -0.543713095274955E+001 -0.105769096899573E+002 -0.285687548982019E+001  0.111185767033325E+002  0.111188332615248E+002 -0.285640387058501E+001 -0.105770231633156E+002 -0.543716444240760E+001 -0.387121779964524E+001 -0.282738151174619E+001 -0.193440175886408E+001 -0.105675411703061E+001  0.307125402274265E-002  0.112142968050995E+001  0.182541775990877E+001  0.180861925073219E+001  0.132022120776163E+001  0.750097287362215E+000  0.209548034797855E+000 -0.384321286099716E+000 -0.112299510187253E+001 -0.157758828297469E+001 -0.144302221541162E+001 -0.612403141067231E+000
  0.127200000000000E+001 -0.612403375500955E+000 -0.144302311859824E+001 -0.157758982187560E+001 -0.112299689772031E+001 -0.384322871080369E+000  0.209546647762389E+000  0.750095882109382E+000  0.132021965838676E+001  0.180861790876186E+001  0.182541754653501E+001  0.112143112148867E+001  0.307391770198251E-002 -0.105675089838994E+001 -0.193439744889525E+001 -0.282737464839983E+001 -0.387120588716986E+001 -0.543713095274937E+001 -0.105769096899570E+002 -0.285687548981836E+001  0.111185767033332E+002  0.111188332615245E+002 -0.285640387058504E+001 -0.105770231633160E+002 -0.543716444240793E+001 -0.387121779964535E+001 -0.282738151174625E+001 -0.193440175886410E+001 -0.105675411703062E+001  0.307125402274269E-002  0.112142968050996E+001  0.182541775990878E+001  0.180861925073223E+001  0.132022120776169E+001  0.750097287362203E+000  0.209548034797829E+000 -0.384321286099800E+000 -0.112299510187261E+001 -0.157758828297495E+001 -0.144302221541205E+001 -0.612403141067397E+000
  0.127400000000000E+001 -0.612403375501057E+000 -0.144302311859832E+001 -0.157758982187547E+001 -0.112299689772022E+001 -0.384322871080239E+000  0.209546647762551E+000  0.750095882109403E+000  0.132021965838671E+001  0.180861790876183E+001  0.182541754653504E+001  0.112143112148868E+001  0.307391770198250E-002 -0.105675089838994E+001 -0.193439744889519E+001 -0.282737464839979E+001 -0.387120588716981E+001 -0.543713095274931E+001 -0.105769096899565E+002 -0.285687548981656E+001  0.111185767033333E+002  0.111188332615243E+002 -0.285640387058631E+001 -0.105770231633162E+002 -0.543716444240808E+001 -0.387121779964550E+001 -0.282738151174632E+001 -0.193440175886414E+001 -0.105675411703064E+001  0.307125402274270E-002  0.112142968050996E+001  0.182541775990879E+001  0.180861925073220E+001  0.132022120776159E+001  0.750097287362176E+000  0.209548034797792E+000 -0.384321286099890E+000 -0.112299510187268E+001 -0.157758828297506E+001 -0.144302221541203E+001 -0.612403141067311E+000
  0.127600000000000E+001 -0.612403375500813E+000 -0.144302311859789E+001 -0.157758982187512E+001 -0.112299689772010E+001 -0.384322871080259E+000  0.209546647762520E+000  0.750095882109377E+000  0.132021965838679E+001  0.180861790876187E+001  0.182541754653500E+001  0.112143112148866E+001  0.307391770198248E-002 -0.105675089838993E+001 -0.193439744889518E+001 -0.282737464839968E+001 -0.387120588716968E+001 -0.543713095274913E+001 -0.105769096899564E+002 -0.285687548981636E+001  0.111185767033337E+002  0.111188332615238E+002 -0.285640387058758E+001 -0.105770231633166E+002 -0.543716444240829E+001 -0.387121779964561E+001 -0.282738151174637E+001 -0.193440175886416E+001 -0.105675411703064E+001  0.307125402274275E-002  0.112142968050996E+001  0.182541775990877E+001  0.180861925073220E+001  0.132022120776161E+001  0.750097287362198E+000  0.209548034797807E+000 -0.384321286099926E+000 -0.112299510187280E+001 -0.157758828297536E+001 -0.144302221541243E+001 -0.612403141067508E+000
  0.127800000000000E+001 -0.612403375500994E+000 -0.144302311859827E+001 -0.157758982187545E+001 -0.112299689772031E+001 -0.384322871080384E+000  0.209546647762393E+000  0.750095882109259E+000  0.132021965838674E+001  0.180861790876188E+001  0.182541754653499E+001  0.112143112148864E+001  0.307391770198241E-002 -0.105675089838991E+001 -0.193439744889514E+001 -0.282737464839969E+001 -0.387120588716967E+001 -0.543713095274879E+001 -0.105769096899555E+002 -0.285687548981594E+001  0.111185767033339E+002  0.111188332615237E+002 -0.285640387058762E+001 -0.105770231633175E+002 -0.543716444240855E+001 -0.387121779964565E+001 -0.282738151174643E+001 -0.193440175886419E+001 -0.105675411703066E+001  0.307125402274279E-002  0.112142968050997E+001  0.182541775990878E+001  0.180861925073228E+001  0.132022120776173E+001  0.750097287362257E+000  0.209548034797875E+000 -0.384321286099725E+000 -0.112299510187259E+001 -0.157758828297511E+001 -0.144302221541201E+001 -0.612403141067309E+000
  0.128000000000000E+001 -0.612403375500984E+000 -0.144302311859837E+001 -0.157758982187556E+001 -0.112299689772033E+001 -0.384322871080429E+000  0.209546647762444E+000  0.750095882109259E+000  0.132021965838672E+001  0.180861790876187E+001  0.182541754653497E+001  0.112143112148864E+001  0.307391770198241E-002 -0.105675089838990E+001 -0.193439744889512E+001 -0.282737464839962E+001 -0.387120588716951E+001 -0.543713095274882E+001 -0.105769096899554E+002 -0.285687548981450E+001  0.111185767033342E+002  0.111188332615234E+002 -0.285640387058911E+001 -0.105770231633175E+002 -0.543716444240845E+001 -0.387121779964577E+001 -0.282738151174651E+001 -0.193440175886421E+001 -0.105675411703068E+001  0.307125402274281E-002  0.112142968050998E+001  0.182541775990880E+001  0.180861925073224E+001  0.132022120776168E+001  0.750097287362289E+000  0.209548034797933E+000 -0.384321286099750E+000 -0.112299510187270E+001 -0.157758828297500E+001 -0.144302221541184E+001 -0.612403141067314E+000
  0.128200000000000E+001 -0.612403375501027E+000 -0.144302311859833E+001 -0.157758982187547E+001 -0.112299689772017E+001 -0.384322871080319E+000  0.209546647762466E+000  0.750095882109324E+000  0.132021965838673E+001  0.180861790876184E+001  0.182541754653496E+001  0.112143112148864E+001  0.307391770198237E-002 -0.105675089838989E+001 -0.193439744889509E+001 -0.282737464839959E+001 -0.387120588716947E+001 -0.543713095274851E+001 -0.105769096899552E+002 -0.285687548981413E+001  0.111185767033347E+002  0.111188332615231E+002 -0.285640387058972E+001 -0.105770231633178E+002 -0.543716444240869E+001 -0.387121779964585E+001 -0.282738151174651E+001 -0.193440175886424E+001 -0.105675411703068E+001  0.307125402274284E-002  0.112142968051000E+001  0.182541775990881E+001  0.180861925073226E+001  0.132022120776168E+001  0.750097287362246E+000  0.209548034797875E+000 -0.384321286099865E+000 -0.112299510187285E+001 -0.157758828297507E+001 -0.144302221541194E+001 -0.612403141067316E+000
  0.128400000000000E+001 -0.612403375500811E+000 -0.144302311859800E+001 -0.157758982187531E+001 -0.112299689772008E+001 -0.384322871080303E+000  0.209546647762482E+000  0.750095882109425E+000  0.132021965838668E+001  0.180861790876179E+001  0.182541754653497E+001  0.112143112148863E+001  0.307391770198234E-002 -0.105675089838988E+001 -0.193439744889507E+001 -0.282737464839953E+001 -0.387120588716937E+001 -0.543713095274837E+001 -0.105769096899547E+002 -0.285687548981401E+001  0.111185767033347E+002  0.111188332615230E+002 -0.285640387059121E+001 -0.105770231633183E+002 -0.543716444240854E+001 -0.387121779964588E+001 -0.282738151174659E+001 -0.193440175886428E+001 -0.105675411703069E+001  0.307125402274285E-002  0.112142968051001E+001  0.182541775990885E+001  0.180861925073226E+001  0.132022120776164E+001  0.750097287362172E+000  0.209548034797828E+000 -0.384321286099891E+000 -0.112299510187284E+001 -0.157758828297521E+001 -0.144302221541231E+001 -0.612403141067532E+000
