  0.122800000000000E+001 -0.924700458904268E+000 -0.214087130046130E+001 -0.221158919182263E+001 -0.126964799453528E+001  0.142592818149697E+000  0.134352937674303E+001  0.242269127787502E+001  0.345335923824776E+001  0.415240522193687E+001  0.383353108363190E+001  0.220846189278487E+001  0.573515286572692E-002 -0.186436292520096E+001 -0.320177471808312E+001 -0.437341539955104E+001 -0.562920062960430E+001 -0.766313830743414E+001 -0.147968699516525E+002 -0.165734659677388E+001  0.183155084144909E+002  0.183159044142738E+002 -0.165659248105320E+001 -0.147970228127179E+002 -0.766318599619604E+001 -0.562921650618793E+001 -0.437342489555799E+001 -0.320178120961135E+001 -0.186436834458126E+001  0.573018256536877E-002  0.220845887218214E+001  0.383353116285059E+001  0.415240773477627E+001  0.345336249444698E+001  0.242269442316103E+001  0.134353244322558E+001  0.142596041738356E+000 -0.126964464885691E+001 -0.221158652213734E+001 -0.214086981393185E+001 -0.924700085496157E+000
  0.123000000000000E+001 -0.924700458903940E+000 -0.214087130046087E+001 -0.221158919182258E+001 -0.126964799453532E+001  0.142592818149854E+000  0.134352937674309E+001  0.242269127787501E+001  0.345335923824780E+001  0.415240522193690E+001  0.383353108363190E+001  0.220846189278487E+001  0.573515286572689E-002 -0.186436292520095E+001 -0.320177471808313E+001 -0.437341539955100E+001 -0.562920062960419E+001 -0.766313830743403E+001 -0.147968699516523E+002 -0.165734659677279E+001  0.183155084144908E+002  0.183159044142740E+002 -0.165659248105419E+001 -0.147970228127181E+002 -0.766318599619616E+001 -0.562921650618796E+001 -0.437342489555800E+001 -0.320178120961134E+001 -0.186436834458127E+001  0.573018256536878E-002  0.220845887218214E+001  0.383353116285063E+001  0.415240773477635E+001  0.345336249444695E+001  0.242269442316097E+001  0.134353244322561E+001  0.142596041738203E+000 -0.126964464885704E+001 -0.221158652213745E+001 -0.214086981393221E+001 -0.924700085496515E+000
  0.123200000000000E+001 -0.924700458903700E+000 -0.214087130046072E+001 -0.221158919182248E+001 -0.126964799453515E+001  0.142592818149959E+000  0.134352937674313E+001  0.242269127787495E+001  0.345335923824776E+001  0.415240522193690E+001  0.383353108363189E+001  0.220846189278485E+001  0.573515286572686E-002 -0.186436292520094E+001 -0.320177471808314E+001 -0.437341539955100E+001 -0.562920062960420E+001 -0.766313830743383E+001 -0.147968699516521E+002 -0.165734659677256E+001  0.183155084144910E+002  0.183159044142741E+002 -0.165659248105409E+001 -0.147970228127185E+002 -0.766318599619633E+001 -0.562921650618796E+001 -0.437342489555802E+001 -0.320178120961136E+001 -0.186436834458128E+001  0.573018256536880E-002  0.220845887218214E+001  0.383353116285062E+001  0.415240773477636E+001  0.345336249444688E+001  0.242269442316097E+001  0.134353244322556E+001  0.142596041738098E+000 -0.126964464885719E+001 -0.221158652213755E+001 -0.214086981393240E+001 -0.924700085496721E+000
  0.123400000000000E+001 -0.924700458903757E+000 -0.214087130046059E+001 -0.221158919182230E+001 -0.126964799453504E+001  0.142592818150022E+000  0.134352937674326E+001  0.242269127787509E+001  0.345335923824777E+001  0.415240522193689E+001  0.383353108363191E+001  0.220846189278485E+001  0.573515286572684E-002 -0.186436292520094E+001 -0.320177471808311E+001 -0.437341539955100E+001 -0.562920062960414E+001 -0.766313830743374E+001 -0.147968699516521E+002 -0.165734659677284E+001  0.183155084144910E+002  0.183159044142740E+002 -0.165659248105402E+001 -0.147970228127188E+002 -0.766318599619639E+001 -0.562921650618795E+001 -0.437342489555804E+001 -0.320178120961137E+001 -0.186436834458128E+001  0.573018256536881E-002  0.220845887218213E+001  0.383353116285061E+001  0.415240773477636E+001  0.345336249444683E+001  0.242269442316091E+001  0.134353244322549E+001  0.142596041737961E+000 -0.126964464885725E+001 -0.221158652213769E+001 -0.214086981393256E+001 -0.924700085496694E+000
  0.123600000000000E+001 -0.924700458904052E+000 -0.214087130046091E+001 -0.221158919182229E+001 -0.126964799453497E+001  0.142592818149975E+000  0.134352937674320E+001  0.242269127787518E+001  0.345335923824780E+001  0.415240522193685E+001  0.383353108363192E+001  0.220846189278485E+001  0.573515286572681E-002 -0.186436292520094E+001 -0.320177471808311E+001 -0.437341539955098E+001 -0.562920062960413E+001 -0.766313830743371E+001 -0.147968699516519E+002 -0.165734659677275E+001  0.183155084144910E+002  0.183159044142741E+002 -0.165659248105401E+001 -0.147970228127191E+002 -0.766318599619636E+001 -0.562921650618797E+001 -0.437342489555809E+001 -0.320178120961138E+001 -0.186436834458127E+001  0.573018256536884E-002  0.220845887218213E+001  0.383353116285061E+001  0.415240773477638E+001  0.345336249444679E+001  0.242269442316088E+001  0.134353244322551E+001  0.142596041737996E+000 -0.126964464885731E+001 -0.221158652213773E+001 -0.214086981393219E+001 -0.924700085496339E+000
  0.123800000000000E+001 -0.924700458904032E+000 -0.214087130046073E+001 -0.221158919182213E+001 -0.126964799453492E+001  0.142592818149963E+000  0.134352937674319E+001  0.242269127787517E+001  0.345335923824781E+001  0.415240522193685E+001  0.383353108363189E+001  0.220846189278485E+001  0.573515286572682E-002 -0.186436292520094E+001 -0.320177471808309E+001 -0.437341539955100E+001 -0.562920062960410E+001 -0.766313830743367E+001 -0.147968699516519E+002 -0.165734659677232E+001  0.183155084144910E+002  0.183159044142741E+002 -0.165659248105463E+001 -0.147970228127193E+002 -0.766318599619638E+001 -0.562921650618799E+001 -0.437342489555811E+001 -0.320178120961139E+001 -0.186436834458127E+001  0.573018256536883E-002  0.220845887218214E+001  0.383353116285063E+001  0.415240773477637E+001  0.345336249444679E+001  0.242269442316092E+001  0.134353244322547E+001  0.142596041737957E+000 -0.126964464885732E+001 -0.221158652213787E+001 -0.214086981393233E+001 -0.924700085496367E+000
  0.124000000000000E+001 -0.924700458904140E+000 -0.214087130046087E+001 -0.221158919182216E+001 -0.126964799453490E+001  0.142592818149994E+000  0.134352937674317E+001  0.242269127787518E+001  0.345335923824781E+001  0.415240522193687E+001  0.383353108363190E+001  0.220846189278485E+001  0.573515286572681E-002 -0.186436292520093E+001 -0.320177471808310E+001 -0.437341539955100E+001 -0.562920062960405E+001 -0.766313830743360E+001 -0.147968699516520E+002 -0.165734659677197E+001  0.183155084144911E+002  0.183159044142742E+002 -0.165659248105467E+001 -0.147970228127194E+002 -0.766318599619640E+001 -0.562921650618803E+001 -0.437342489555812E+001 -0.320178120961137E+001 -0.186436834458127E+001  0.573018256536884E-002  0.220845887218214E+001  0.383353116285063E+001  0.415240773477638E+001  0.345336249444682E+001  0.242269442316086E+001  0.134353244322540E+001  0.142596041737980E+000 -0.126964464885727E+001 -0.221158652213788E+001 -0.214086981393219E+001 -0.924700085496194E+000
  0.124200000000000E+001 -0.924700458904091E+000 -0.214087130046081E+001 -0.221158919182207E+001 -0.126964799453483E+001  0.142592818150022E+000  0.134352937674322E+001  0.242269127787516E+001  0.345335923824774E+001  0.415240522193685E+001  0.383353108363191E+001  0.220846189278485E+001  0.573515286572679E-002 -0.186436292520093E+001 -0.320177471808308E+001 -0.437341539955099E+001 -0.562920062960404E+001 -0.766313830743356E+001 -0.147968699516520E+002 -0.165734659677144E+001  0.183155084144912E+002  0.183159044142741E+002 -0.165659248105450E+001 -0.147970228127193E+002 -0.766318599619648E+001 -0.562921650618805E+001 -0.437342489555812E+001 -0.320178120961136E+001 -0.186436834458128E+001  0.573018256536886E-002  0.220845887218214E+001  0.383353116285064E+001  0.415240773477638E+001  0.345336249444684E+001  0.242269442316090E+001  0.134353244322535E+001  0.142596041737988E+000 -0.126964464885732E+001 -0.221158652213803E+001 -0.214086981393223E+001 -0.924700085496226E+000
  0.124400000000000E+001 -0.924700458903930E+000 -0.214087130046057E+001 -0.221158919182203E+001 -0.126964799453479E+001  0.142592818150084E+000  0.134352937674323E+001  0.242269127787519E+001  0.345335923824777E+001  0.415240522193684E+001  0.383353108363190E+001  0.220846189278486E+001  0.573515286572678E-002 -0.186436292520092E+001 -0.320177471808309E+001 -0.437341539955100E+001 -0.562920062960398E+001 -0.766313830743350E+001 -0.147968699516521E+002 -0.165734659677132E+001  0.183155084144913E+002  0.183159044142740E+002 -0.165659248105440E+001 -0.147970228127194E+002 -0.766318599619646E+001 -0.562921650618804E+001 -0.437342489555815E+001 -0.320178120961139E+001 -0.186436834458129E+001  0.573018256536887E-002  0.220845887218214E+001  0.383353116285064E+001  0.415240773477637E+001  0.345336249444684E+001  0.242269442316088E+001  0.134353244322532E+001  0.142596041737972E+000 -0.126964464885735E+001 -0.221158652213812E+001 -0.214086981393245E+001 -0.924700085496358E+000
  0.124600000000000E+001 -0.924700458904053E+000 -0.214087130046088E+001 -0.221158919182227E+001 -0.126964799453487E+001  0.142592818150053E+000  0.134352937674319E+001  0.242269127787511E+001  0.345335923824774E+001  0.415240522193686E+001  0.383353108363190E+001  0.220846189278485E+001  0.573515286572680E-002 -0.186436292520092E+001 -0.320177471808306E+001 -0.437341539955101E+001 -0.562920062960403E+001 -0.766313830743346E+001 -0.147968699516518E+002 -0.165734659677087E+001  0.183155084144913E+002  0.183159044142742E+002 -0.165659248105443E+001 -0.147970228127195E+002 -0.766318599619650E+001 -0.562921650618808E+001 -0.437342489555815E+001 -0.320178120961138E+001 -0.186436834458130E+001  0.573018256536887E-002  0.220845887218214E+001  0.383353116285064E+001  0.415240773477637E+001  0.345336249444689E+001  0.242269442316087E+001  0.134353244322539E+001  0.142596041738074E+000 -0.126964464885728E+001 -0.221158652213790E+001 -0.214086981393216E+001 -0.924700085496220E+000
  0.124800000000000E+001 -0.924700458904008E+000 -0.214087130046089E+001 -0.221158919182230E+001 -0.126964799453491E+001  0.142592818150033E+000  0.134352937674327E+001  0.242269127787512E+001  0.345335923824770E+001  0.415240522193685E+001  0.383353108363191E+001  0.220846189278485E+001  0.573515286572680E-002 -0.186436292520093E+001 -0.320177471808307E+001 -0.437341539955101E+001 -0.562920062960399E+001 -0.766313830743346E+001 -0.147968699516519E+002 -0.165734659677048E+001  0.183155084144913E+002  0.183159044142743E+002 -0.165659248105450E+001 -0.147970228127196E+002 -0.766318599619653E+001 -0.562921650618812E+001 -0.437342489555814E+001 -0.320178120961139E+001 -0.186436834458130E+001  0.573018256536886E-002  0.220845887218215E+001  0.383353116285063E+001  0.415240773477636E+001  0.345336249444691E+001  0.242269442316088E+001  0.134353244322537E+001  0.142596041738051E+000 -0.126964464885726E+001 -0.221158652213787E+001 -0.214086981393216E+001 -0.924700085496257E+000
  0.125000000000000E+001 -0.924700458903838E+000 -0.214087130046054E+001 -0.221158919182196E+001 -0.126964799453468E+001  0.142592818150139E+000  0.134352937674332E+001  0.242269127787518E+001  0.345335923824775E+001  0.415240522193687E+001  0.383353108363191E+001  0.220846189278485E+001  0.573515286572679E-002 -0.186436292520092E+001 -0.320177471808307E+001 -0.437341539955103E+001 -0.562920062960402E+001 -0.766313830743346E+001 -0.147968699516517E+002 -0.165734659677012E+001  0.183155084144913E+002  0.183159044142743E+002 -0.165659248105467E+001 -0.147970228127195E+002 -0.766318599619654E+001 -0.562921650618813E+001 -0.437342489555813E+001 -0.320178120961138E+001 -0.186436834458130E+001  0.573018256536886E-002  0.220845887218215E+001  0.383353116285061E+001  0.415240773477634E+001  0.345336249444686E+001  0.242269442316084E+001  0.134353244322534E+001  0.142596041737949E+000 -0.126964464885748E+001 -0.221158652213822E+001 -0.214086981393252E+001 -0.924700085496391E+000
  0.125200000000000E+001 -0.924700458903960E+000 -0.214087130046079E+001 -0.221158919182213E+001 -0.126964799453474E+001  0.142592818150104E+000  0.134352937674328E+001  0.242269127787517E+001  0.345335923824774E+001  0.415240522193684E+001  0.383353108363191E+001  0.220846189278485E+001  0.573515286572679E-002 -0.186436292520092E+001 -0.320177471808306E+001 -0.437341539955102E+001 -0.562920062960400E+001 -0.766313830743342E+001 -0.147968699516516E+002 -0.165734659676988E+001  0.183155084144914E+002  0.183159044142743E+002 -0.165659248105463E+001 -0.147970228127195E+002 -0.766318599619655E+001 -0.562921650618813E+001 -0.437342489555811E+001 -0.320178120961139E+001 -0.186436834458131E+001  0.573018256536886E-002  0.220845887218215E+001  0.383353116285062E+001  0.415240773477634E+001  0.345336249444687E+001  0.242269442316085E+001  0.134353244322535E+001  0.142596041737992E+000 -0.126964464885743E+001 -0.221158652213809E+001 -0.214086981393226E+001 -0.924700085496258E+000
  0.125400000000000E+001 -0.924700458903871E+000 -0.214087130046063E+001 -0.221158919182205E+001 -0.126964799453477E+001  0.142592818150080E+000  0.134352937674327E+001  0.242269127787514E+001  0.345335923824776E+001  0.415240522193684E+001  0.383353108363190E+001  0.220846189278485E+001  0.573515286572678E-002 -0.186436292520092E+001 -0.320177471808306E+001 -0.437341539955101E+001 -0.562920062960399E+001 -0.766313830743344E+001 -0.147968699516517E+002 -0.165734659676977E+001  0.183155084144913E+002  0.183159044142744E+002 -0.165659248105505E+001 -0.147970228127196E+002 -0.766318599619649E+001 -0.562921650618814E+001 -0.437342489555813E+001 -0.320178120961138E+001 -0.186436834458131E+001  0.573018256536888E-002  0.220845887218216E+001  0.383353116285062E+001  0.415240773477635E+001  0.345336249444685E+001  0.242269442316085E+001  0.134353244322539E+001  0.142596041738012E+000 -0.126964464885743E+001 -0.221158652213813E+001 -0.214086981393240E+001 -0.924700085496349E+000
  0.125600000000000E+001 -0.924700458903980E+000 -0.214087130046076E+001 -0.221158919182212E+001 -0.126964799453486E+001  0.142592818150045E+000  0.134352937674325E+001  0.242269127787509E+001  0.345335923824776E+001  0.415240522193682E+001  0.383353108363189E+001  0.220846189278485E+001  0.573515286572678E-002 -0.186436292520092E+001 -0.320177471808307E+001 -0.437341539955098E+001 -0.562920062960393E+001 -0.766313830743343E+001 -0.147968699516517E+002 -0.165734659676969E+001  0.183155084144912E+002  0.183159044142743E+002 -0.165659248105543E+001 -0.147970228127194E+002 -0.766318599619652E+001 -0.562921650618821E+001 -0.437342489555814E+001 -0.320178120961139E+001 -0.186436834458131E+001  0.573018256536889E-002  0.220845887218216E+001  0.383353116285063E+001  0.415240773477636E+001  0.345336249444685E+001  0.242269442316087E+001  0.134353244322547E+001  0.142596041738047E+000 -0.126964464885734E+001 -0.221158652213806E+001 -0.214086981393229E+001 -0.924700085496251E+000
  0.125800000000000E+001 -0.924700458903799E+000 -0.214087130046052E+001 -0.221158919182197E+001 -0.126964799453470E+001  0.142592818150120E+000  0.134352937674326E+001  0.242269127787512E+001  0.345335923824776E+001  0.415240522193684E+001  0.383353108363190E+001  0.220846189278485E+001  0.573515286572679E-002 -0.186436292520092E+001 -0.320177471808307E+001 -0.437341539955097E+001 -0.562920062960395E+001 -0.766313830743346E+001 -0.147968699516515E+002 -0.165734659676982E+001  0.183155084144912E+002  0.183159044142742E+002 -0.165659248105531E+001 -0.147970228127195E+002 -0.766318599619653E+001 -0.562921650618821E+001 -0.437342489555814E+001 -0.320178120961138E+001 -0.186436834458131E+001  0.573018256536888E-002  0.220845887218216E+001  0.383353116285063E+001  0.415240773477635E+001  0.345336249444683E+001  0.242269442316084E+001  0.134353244322547E+001  0.142596041737988E+000 -0.126964464885749E+001 -0.221158652213818E+001 -0.214086981393254E+001 -0.924700085496437E+000
  0.126000000000000E+001 -0.924700458903814E+000 -0.214087130046055E+001 -0.221158919182198E+001 -0.126964799453474E+001  0.142592818150116E+000  0.134352937674327E+001  0.242269127787509E+001  0.345335923824775E+001  0.415240522193685E+001  0.383353108363190E+001  0.220846189278485E+001  0.573515286572678E-002 -0.186436292520092E+001 -0.320177471808308E+001 -0.437341539955100E+001 -0.562920062960392E+001 -0.766313830743336E+001 -0.147968699516514E+002 -0.165734659676993E+001  0.183155084144912E+002  0.183159044142741E+002 -0.165659248105538E+001 -0.147970228127195E+002 -0.766318599619658E+001 -0.562921650618823E+001 -0.437342489555814E+001 -0.320178120961138E+001 -0.186436834458131E+001  0.573018256536888E-002  0.220845887218216E+001  0.383353116285062E+001  0.415240773477634E+001  0.345336249444683E+001  0.242269442316088E+001  0.134353244322546E+001  0.142596041737988E+000 -0.126964464885744E+001 -0.221158652213818E+001 -0.214086981393253E+001 -0.924700085496423E+000
  0.126200000000000E+001 -0.924700458903869E+000 -0.214087130046067E+001 -0.221158919182207E+001 -0.126964799453481E+001  0.142592818150049E+000  0.134352937674327E+001  0.242269127787510E+001  0.345335923824773E+001  0.415240522193681E+001  0.383353108363189E+001  0.220846189278485E+001  0.573515286572677E-002 -0.186436292520091E+001 -0.320177471808306E+001 -0.437341539955100E+001 -0.562920062960394E+001 -0.766313830743343E+001 -0.147968699516514E+002 -0.165734659676995E+001  0.183155084144911E+002  0.183159044142741E+002 -0.165659248105538E+001 -0.147970228127195E+002 -0.766318599619661E+001 -0.562921650618825E+001 -0.437342489555813E+001 -0.320178120961137E+001 -0.186436834458131E+001  0.573018256536889E-002  0.220845887218216E+001  0.383353116285063E+001  0.415240773477634E+001  0.345336249444686E+001  0.242269442316091E+001  0.134353244322546E+001  0.142596041738043E+000 -0.126964464885735E+001 -0.221158652213808E+001 -0.214086981393245E+001 -0.924700085496386E+000
  0.126400000000000E+001 -0.924700458903934E+000 -0.214087130046075E+001 -0.221158919182208E+001 -0.126964799453479E+001  0.142592818150026E+000  0.134352937674326E+001  0.242269127787511E+001  0.345335923824774E+001  0.415240522193683E+001  0.383353108363188E+001  0.220846189278484E+001  0.573515286572677E-002 -0.186436292520091E+001 -0.320177471808306E+001 -0.437341539955098E+001 -0.562920062960397E+001 -0.766313830743342E+001 -0.147968699516513E+002 -0.165734659677001E+001  0.183155084144913E+002  0.183159044142739E+002 -0.165659248105526E+001 -0.147970228127195E+002 -0.766318599619663E+001 -0.562921650618822E+001 -0.437342489555813E+001 -0.320178120961138E+001 -0.186436834458132E+001  0.573018256536889E-002  0.220845887218216E+001  0.383353116285063E+001  0.415240773477637E+001  0.345336249444686E+001  0.242269442316093E+001  0.134353244322547E+001  0.142596041738035E+000 -0.126964464885740E+001 -0.221158652213809E+001 -0.214086981393238E+001 -0.924700085496337E+000
  0.126600000000000E+001 -0.924700458903989E+000 -0.214087130046084E+001 -0.221158919182209E+001 -0.126964799453480E+001  0.142592818149990E+000  0.134352937674327E+001  0.242269127787509E+001  0.345335923824774E+001  0.415240522193683E+001  0.383353108363188E+001  0.220846189278485E+001  0.573515286572675E-002 -0.186436292520091E+001 -0.320177471808306E+001 -0.437341539955099E+001 -0.562920062960396E+001 -0.766313830743339E+001 -0.147968699516513E+002 -0.165734659676971E+001  0.183155084144912E+002  0.183159044142741E+002 -0.165659248105536E+001 -0.147970228127196E+002 -0.766318599619661E+001 -0.562921650618824E+001 -0.437342489555814E+001 -0.320178120961138E+001 -0.186436834458132E+001  0.573018256536890E-002  0.220845887218215E+001  0.383353116285064E+001  0.415240773477635E+001  0.345336249444688E+001  0.242269442316095E+001  0.134353244322544E+001  0.142596041738027E+000 -0.126964464885738E+001 -0.221158652213806E+001 -0.214086981393227E+001 -0.924700085496284E+000
  0.126800000000000E+001 -0.924700458904014E+000 -0.214087130046089E+001 -0.221158919182213E+001 -0.126964799453483E+001  0.142592818149924E+000  0.134352937674323E+001  0.242269127787511E+001  0.345335923824774E+001  0.415240522193683E+001  0.383353108363187E+001  0.220846189278484E+001  0.573515286572674E-002 -0.186436292520091E+001 -0.320177471808305E+001 -0.437341539955097E+001 -0.562920062960397E+001 -0.766313830743342E+001 -0.147968699516513E+002 -0.165734659676975E+001  0.183155084144913E+002  0.183159044142741E+002 -0.165659248105540E+001 -0.147970228127196E+002 -0.766318599619661E+001 -0.562921650618824E+001 -0.437342489555814E+001 -0.320178120961139E+001 -0.186436834458132E+001  0.573018256536891E-002  0.220845887218216E+001  0.383353116285065E+001  0.415240773477637E+001  0.345336249444688E+001  0.242269442316093E+001  0.134353244322549E+001  0.142596041738137E+000 -0.126964464885736E+001 -0.221158652213803E+001 -0.214086981393222E+001 -0.924700085496243E+000
  0.127000000000000E+001 -0.924700458904186E+000 -0.214087130046117E+001 -0.221158919182225E+001 -0.126964799453490E+001  0.142592818149861E+000  0.134352937674320E+001  0.242269127787509E+001  0.345335923824772E+001  0.415240522193682E+001  0.383353108363187E+001  0.220846189278484E+001  0.573515286572673E-002 -0.186436292520091E+001 -0.320177471808305E+001 -0.437341539955095E+001 -0.562920062960395E+001 -0.766313830743340E+001 -0.147968699516513E+002 -0.165734659676951E+001  0.183155084144912E+002  0.183159044142742E+002 -0.165659248105532E+001 -0.147970228127196E+002 -0.766318599619666E+001 -0.562921650618825E+001 -0.437342489555816E+001 -0.320178120961138E+001 -0.186436834458132E+001  0.573018256536892E-002  0.220845887218217E+001  0.383353116285065E+001  0.415240773477637E+001  0.345336249444693E+001  0.242269442316095E+001  0.134353244322549E+001  0.142596041738149E+000 -0.126964464885730E+001 -0.221158652213790E+001 -0.214086981393196E+001 -0.924700085496079E+000
  0.127200000000000E+001 -0.924700458904115E+000 -0.214087130046110E+001 -0.221158919182220E+001 -0.126964799453486E+001  0.142592818149838E+000  0.134352937674318E+001  0.242269127787510E+001  0.345335923824771E+001  0.415240522193681E+001  0.383353108363186E+001  0.220846189278483E+001  0.573515286572673E-002 -0.186436292520090E+001 -0.320177471808306E+001 -0.437341539955094E+001 -0.562920062960393E+001 -0.766313830743343E+001 -0.147968699516513E+002 -0.165734659676925E+001  0.183155084144912E+002  0.183159044142742E+002 -0.165659248105537E+001 -0.147970228127195E+002 -0.766318599619670E+001 -0.562921650618826E+001 -0.437342489555815E+001 -0.320178120961139E+001 -0.186436834458132E+001  0.573018256536893E-002  0.220845887218216E+001  0.383353116285065E+001  0.415240773477637E+001  0.345336249444689E+001  0.242269442316098E+001  0.134353244322553E+001  0.142596041738145E+000 -0.126964464885731E+001 -0.221158652213791E+001 -0.214086981393203E+001 -0.924700085496152E+000
  0.127400000000000E+001 -0.924700458904085E+000 -0.214087130046101E+001 -0.221158919182211E+001 -0.126964799453482E+001  0.142592818149830E+000  0.134352937674315E+001  0.242269127787506E+001  0.345335923824771E+001  0.415240522193681E+001  0.383353108363186E+001  0.220846189278483E+001  0.573515286572674E-002 -0.186436292520090E+001 -0.320177471808305E+001 -0.437341539955093E+001 -0.562920062960390E+001 -0.766313830743340E+001 -0.147968699516512E+002 -0.165734659676957E+001  0.183155084144912E+002  0.183159044142741E+002 -0.165659248105526E+001 -0.147970228127195E+002 -0.766318599619669E+001 -0.562921650618827E+001 -0.437342489555818E+001 -0.320178120961139E+001 -0.186436834458132E+001  0.573018256536894E-002  0.220845887218217E+001  0.383353116285065E+001  0.415240773477638E+001  0.345336249444695E+001  0.242269442316102E+001  0.134353244322552E+001  0.142596041738121E+000 -0.126964464885734E+001 -0.221158652213800E+001 -0.214086981393212E+001 -0.924700085496165E+000
  0.127600000000000E+001 -0.924700458903887E+000 -0.214087130046081E+001 -0.221158919182212E+001 -0.126964799453486E+001  0.142592818149842E+000  0.134352937674316E+001  0.242269127787506E+001  0.345335923824772E+001  0.415240522193679E+001  0.383353108363185E+001  0.220846189278483E+001  0.573515286572674E-002 -0.186436292520090E+001 -0.320177471808306E+001 -0.437341539955095E+001 -0.562920062960391E+001 -0.766313830743336E+001 -0.147968699516512E+002 -0.165734659676946E+001  0.183155084144912E+002  0.183159044142742E+002 -0.165659248105534E+001 -0.147970228127196E+002 -0.766318599619675E+001 -0.562921650618826E+001 -0.437342489555817E+001 -0.320178120961138E+001 -0.186436834458132E+001  0.573018256536895E-002  0.220845887218217E+001  0.383353116285066E+001  0.415240773477637E+001  0.345336249444693E+001  0.242269442316101E+001  0.134353244322555E+001  0.142596041738125E+000 -0.126964464885732E+001 -0.221158652213797E+001 -0.214086981393232E+001 -0.924700085496360E+000
  0.127800000000000E+001 -0.924700458903980E+000 -0.214087130046097E+001 -0.221158919182219E+001 -0.126964799453490E+001  0.142592818149826E+000  0.134352937674322E+001  0.242269127787507E+001  0.345335923824769E+001  0.415240522193678E+001  0.383353108363184E+001  0.220846189278483E+001  0.573515286572674E-002 -0.186436292520090E+001 -0.320177471808305E+001 -0.437341539955096E+001 -0.562920062960389E+001 -0.766313830743334E+001 -0.147968699516512E+002 -0.165734659676964E+001  0.183155084144912E+002  0.183159044142740E+002 -0.165659248105553E+001 -0.147970228127196E+002 -0.766318599619672E+001 -0.562921650618826E+001 -0.437342489555817E+001 -0.320178120961139E+001 -0.186436834458133E+001  0.573018256536896E-002  0.220845887218217E+001  0.383353116285065E+001  0.415240773477637E+001  0.345336249444696E+001  0.242269442316104E+001  0.134353244322550E+001  0.142596041738113E+000 -0.126964464885726E+001 -0.221158652213790E+001 -0.214086981393217E+001 -0.924700085496264E+000
  0.128000000000000E+001 -0.924700458903867E+000 -0.214087130046081E+001 -0.221158919182211E+001 -0.126964799453484E+001  0.142592818149834E+000  0.134352937674320E+001  0.242269127787508E+001  0.345335923824771E+001  0.415240522193677E+001  0.383353108363185E+001  0.220846189278483E+001  0.573515286572673E-002 -0.186436292520090E+001 -0.320177471808305E+001 -0.437341539955093E+001 -0.562920062960389E+001 -0.766313830743337E+001 -0.147968699516512E+002 -0.165734659676948E+001  0.183155084144913E+002  0.183159044142740E+002 -0.165659248105548E+001 -0.147970228127196E+002 -0.766318599619669E+001 -0.562921650618826E+001 -0.437342489555818E+001 -0.320178120961139E+001 -0.186436834458133E+001  0.573018256536896E-002  0.220845887218217E+001  0.383353116285066E+001  0.415240773477639E+001  0.345336249444697E+001  0.242269442316101E+001  0.134353244322548E+001  0.142596041738121E+000 -0.126964464885731E+001 -0.221158652213799E+001 -0.214086981393233E+001 -0.924700085496377E+000
  0.128200000000000E+001 -0.924700458903992E+000 -0.214087130046107E+001 -0.221158919182234E+001 -0.126964799453490E+001  0.142592818149814E+000  0.134352937674319E+001  0.242269127787507E+001  0.345335923824769E+001  0.415240522193678E+001  0.383353108363183E+001  0.220846189278483E+001  0.573515286572674E-002 -0.186436292520089E+001 -0.320177471808305E+001 -0.437341539955094E+001 -0.562920062960389E+001 -0.766313830743336E+001 -0.147968699516512E+002 -0.165734659676943E+001  0.183155084144912E+002  0.183159044142741E+002 -0.165659248105560E+001 -0.147970228127197E+002 -0.766318599619667E+001 -0.562921650618828E+001 -0.437342489555818E+001 -0.320178120961139E+001 -0.186436834458134E+001  0.573018256536897E-002  0.220845887218217E+001  0.383353116285067E+001  0.415240773477640E+001  0.345336249444696E+001  0.242269442316102E+001  0.134353244322550E+001  0.142596041738184E+000 -0.126964464885725E+001 -0.221158652213781E+001 -0.214086981393206E+001 -0.924700085496269E+000
  0.128400000000000E+001 -0.924700458903992E+000 -0.214087130046110E+001 -0.221158919182238E+001 -0.126964799453488E+001  0.142592818149818E+000  0.134352937674315E+001  0.242269127787506E+001  0.345335923824769E+001  0.415240522193677E+001  0.383353108363182E+001  0.220846189278483E+001  0.573515286572674E-002 -0.186436292520089E+001 -0.320177471808304E+001 -0.437341539955094E+001 -0.562920062960390E+001 -0.766313830743336E+001 -0.147968699516512E+002 -0.165734659676949E+001  0.183155084144913E+002  0.183159044142740E+002 -0.165659248105563E+001 -0.147970228127196E+002 -0.766318599619671E+001 -0.562921650618828E+001 -0.437342489555818E+001 -0.320178120961140E+001 -0.186436834458133E+001  0.573018256536896E-002  0.220845887218217E+001  0.383353116285067E+001  0.415240773477640E+001  0.345336249444697E+001  0.242269442316100E+001  0.134353244322551E+001  0.142596041738176E+000 -0.126964464885725E+001 -0.221158652213776E+001 -0.214086981393204E+001 -0.924700085496258E+000
