  0.122800000000000E+001 -0.612403375488825E+000 -0.144302311856715E+001 -0.157758982183267E+001 -0.112299689767387E+001 -0.384322871045020E+000  0.209546647780771E+000  0.750095882105691E+000  0.132021965835543E+001  0.180861790870156E+001  0.182541754646002E+001  0.112143112143276E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870487E+001 -0.282737464804336E+001 -0.387120588653521E+001 -0.543713095162718E+001 -0.105769096869737E+002 -0.285687548366845E+001  0.111185767047141E+002  0.111188332601438E+002 -0.285640387673565E+001 -0.105770231662998E+002 -0.543716444353018E+001 -0.387121780027994E+001 -0.282738151210269E+001 -0.193440175905454E+001 -0.105675411711246E+001  0.307125402293170E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079248E+001  0.132022120779288E+001  0.750097287365852E+000  0.209548034779525E+000 -0.384321286135041E+000 -0.112299510191905E+001 -0.157758828301793E+001 -0.144302221544323E+001 -0.612403141079599E+000
  0.123000000000000E+001 -0.612403375488804E+000 -0.144302311856712E+001 -0.157758982183254E+001 -0.112299689767382E+001 -0.384322871045023E+000  0.209546647780828E+000  0.750095882105713E+000  0.132021965835541E+001  0.180861790870156E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870486E+001 -0.282737464804334E+001 -0.387120588653521E+001 -0.543713095162716E+001 -0.105769096869735E+002 -0.285687548366836E+001  0.111185767047142E+002  0.111188332601436E+002 -0.285640387673614E+001 -0.105770231663000E+002 -0.543716444353021E+001 -0.387121780027995E+001 -0.282738151210268E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293168E-002  0.112142968056589E+001  0.182541775998378E+001  0.180861925079249E+001  0.132022120779287E+001  0.750097287365809E+000  0.209548034779550E+000 -0.384321286135031E+000 -0.112299510191913E+001 -0.157758828301804E+001 -0.144302221544326E+001 -0.612403141079617E+000
  0.123200000000000E+001 -0.612403375488721E+000 -0.144302311856703E+001 -0.157758982183255E+001 -0.112299689767381E+001 -0.384322871045048E+000  0.209546647780770E+000  0.750095882105675E+000  0.132021965835540E+001  0.180861790870155E+001  0.182541754646003E+001  0.112143112143276E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870486E+001 -0.282737464804336E+001 -0.387120588653519E+001 -0.543713095162709E+001 -0.105769096869734E+002 -0.285687548366814E+001  0.111185767047141E+002  0.111188332601437E+002 -0.285640387673661E+001 -0.105770231663001E+002 -0.543716444353020E+001 -0.387121780027999E+001 -0.282738151210270E+001 -0.193440175905454E+001 -0.105675411711246E+001  0.307125402293169E-002  0.112142968056589E+001  0.182541775998378E+001  0.180861925079251E+001  0.132022120779289E+001  0.750097287365846E+000  0.209548034779571E+000 -0.384321286135006E+000 -0.112299510191913E+001 -0.157758828301805E+001 -0.144302221544335E+001 -0.612403141079705E+000
  0.123400000000000E+001 -0.612403375488838E+000 -0.144302311856715E+001 -0.157758982183261E+001 -0.112299689767392E+001 -0.384322871045108E+000  0.209546647780771E+000  0.750095882105622E+000  0.132021965835539E+001  0.180861790870159E+001  0.182541754646001E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804335E+001 -0.387120588653518E+001 -0.543713095162701E+001 -0.105769096869734E+002 -0.285687548366808E+001  0.111185767047141E+002  0.111188332601438E+002 -0.285640387673660E+001 -0.105770231663003E+002 -0.543716444353027E+001 -0.387121780028001E+001 -0.282738151210269E+001 -0.193440175905454E+001 -0.105675411711247E+001  0.307125402293170E-002  0.112142968056590E+001  0.182541775998378E+001  0.180861925079251E+001  0.132022120779290E+001  0.750097287365847E+000  0.209548034779613E+000 -0.384321286134922E+000 -0.112299510191908E+001 -0.157758828301795E+001 -0.144302221544324E+001 -0.612403141079617E+000
  0.123600000000000E+001 -0.612403375488771E+000 -0.144302311856701E+001 -0.157758982183258E+001 -0.112299689767389E+001 -0.384322871045014E+000  0.209546647780745E+000  0.750095882105632E+000  0.132021965835541E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804334E+001 -0.387120588653515E+001 -0.543713095162701E+001 -0.105769096869733E+002 -0.285687548366809E+001  0.111185767047142E+002  0.111188332601436E+002 -0.285640387673661E+001 -0.105770231663002E+002 -0.543716444353032E+001 -0.387121780028003E+001 -0.282738151210269E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293170E-002  0.112142968056589E+001  0.182541775998377E+001  0.180861925079251E+001  0.132022120779287E+001  0.750097287365820E+000  0.209548034779619E+000 -0.384321286134986E+000 -0.112299510191911E+001 -0.157758828301798E+001 -0.144302221544336E+001 -0.612403141079679E+000
  0.123800000000000E+001 -0.612403375488847E+000 -0.144302311856705E+001 -0.157758982183249E+001 -0.112299689767387E+001 -0.384322871045053E+000  0.209546647780786E+000  0.750095882105648E+000  0.132021965835540E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830811E+001 -0.193439744870485E+001 -0.282737464804333E+001 -0.387120588653514E+001 -0.543713095162701E+001 -0.105769096869733E+002 -0.285687548366795E+001  0.111185767047141E+002  0.111188332601436E+002 -0.285640387673700E+001 -0.105770231663002E+002 -0.543716444353029E+001 -0.387121780028002E+001 -0.282738151210270E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293170E-002  0.112142968056589E+001  0.182541775998376E+001  0.180861925079250E+001  0.132022120779287E+001  0.750097287365815E+000  0.209548034779603E+000 -0.384321286134992E+000 -0.112299510191910E+001 -0.157758828301807E+001 -0.144302221544332E+001 -0.612403141079594E+000
  0.124000000000000E+001 -0.612403375488817E+000 -0.144302311856705E+001 -0.157758982183251E+001 -0.112299689767383E+001 -0.384322871045053E+000  0.209546647780792E+000  0.750095882105654E+000  0.132021965835539E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804333E+001 -0.387120588653513E+001 -0.543713095162701E+001 -0.105769096869733E+002 -0.285687548366787E+001  0.111185767047142E+002  0.111188332601435E+002 -0.285640387673710E+001 -0.105770231663002E+002 -0.543716444353033E+001 -0.387121780028003E+001 -0.282738151210270E+001 -0.193440175905456E+001 -0.105675411711246E+001  0.307125402293170E-002  0.112142968056589E+001  0.182541775998376E+001  0.180861925079250E+001  0.132022120779289E+001  0.750097287365852E+000  0.209548034779567E+000 -0.384321286134997E+000 -0.112299510191910E+001 -0.157758828301809E+001 -0.144302221544333E+001 -0.612403141079614E+000
  0.124200000000000E+001 -0.612403375488677E+000 -0.144302311856684E+001 -0.157758982183241E+001 -0.112299689767382E+001 -0.384322871045023E+000  0.209546647780833E+000  0.750095882105654E+000  0.132021965835539E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804331E+001 -0.387120588653512E+001 -0.543713095162699E+001 -0.105769096869733E+002 -0.285687548366798E+001  0.111185767047142E+002  0.111188332601435E+002 -0.285640387673718E+001 -0.105770231663003E+002 -0.543716444353031E+001 -0.387121780028003E+001 -0.282738151210271E+001 -0.193440175905456E+001 -0.105675411711246E+001  0.307125402293169E-002  0.112142968056589E+001  0.182541775998377E+001  0.180861925079251E+001  0.132022120779286E+001  0.750097287365831E+000  0.209548034779556E+000 -0.384321286135037E+000 -0.112299510191914E+001 -0.157758828301816E+001 -0.144302221544354E+001 -0.612403141079772E+000
  0.124400000000000E+001 -0.612403375488472E+000 -0.144302311856652E+001 -0.157758982183229E+001 -0.112299689767381E+001 -0.384322871044993E+000  0.209546647780876E+000  0.750095882105702E+000  0.132021965835539E+001  0.180861790870160E+001  0.182541754646004E+001  0.112143112143276E+001  0.307391770179340E-002 -0.105675089830811E+001 -0.193439744870484E+001 -0.282737464804329E+001 -0.387120588653510E+001 -0.543713095162699E+001 -0.105769096869733E+002 -0.285687548366798E+001  0.111185767047141E+002  0.111188332601436E+002 -0.285640387673736E+001 -0.105770231663003E+002 -0.543716444353030E+001 -0.387121780028003E+001 -0.282738151210272E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293169E-002  0.112142968056589E+001  0.182541775998375E+001  0.180861925079248E+001  0.132022120779284E+001  0.750097287365799E+000  0.209548034779556E+000 -0.384321286135057E+000 -0.112299510191921E+001 -0.157758828301828E+001 -0.144302221544385E+001 -0.612403141079969E+000
  0.124600000000000E+001 -0.612403375488399E+000 -0.144302311856645E+001 -0.157758982183231E+001 -0.112299689767382E+001 -0.384322871045003E+000  0.209546647780844E+000  0.750095882105701E+000  0.132021965835541E+001  0.180861790870158E+001  0.182541754646003E+001  0.112143112143276E+001  0.307391770179338E-002 -0.105675089830811E+001 -0.193439744870485E+001 -0.282737464804329E+001 -0.387120588653511E+001 -0.543713095162699E+001 -0.105769096869731E+002 -0.285687548366800E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673735E+001 -0.105770231663004E+002 -0.543716444353032E+001 -0.387121780028003E+001 -0.282738151210273E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998375E+001  0.180861925079248E+001  0.132022120779285E+001  0.750097287365810E+000  0.209548034779571E+000 -0.384321286135008E+000 -0.112299510191920E+001 -0.157758828301829E+001 -0.144302221544390E+001 -0.612403141080034E+000
  0.124800000000000E+001 -0.612403375488288E+000 -0.144302311856622E+001 -0.157758982183217E+001 -0.112299689767377E+001 -0.384322871044968E+000  0.209546647780881E+000  0.750095882105712E+000  0.132021965835541E+001  0.180861790870159E+001  0.182541754646005E+001  0.112143112143276E+001  0.307391770179338E-002 -0.105675089830811E+001 -0.193439744870485E+001 -0.282737464804331E+001 -0.387120588653512E+001 -0.543713095162698E+001 -0.105769096869731E+002 -0.285687548366784E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673722E+001 -0.105770231663005E+002 -0.543716444353032E+001 -0.387121780028001E+001 -0.282738151210273E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998375E+001  0.180861925079247E+001  0.132022120779285E+001  0.750097287365809E+000  0.209548034779534E+000 -0.384321286135087E+000 -0.112299510191925E+001 -0.157758828301840E+001 -0.144302221544413E+001 -0.612403141080155E+000
  0.125000000000000E+001 -0.612403375488382E+000 -0.144302311856636E+001 -0.157758982183225E+001 -0.112299689767383E+001 -0.384322871044958E+000  0.209546647780891E+000  0.750095882105681E+000  0.132021965835541E+001  0.180861790870160E+001  0.182541754646005E+001  0.112143112143277E+001  0.307391770179338E-002 -0.105675089830811E+001 -0.193439744870486E+001 -0.282737464804329E+001 -0.387120588653510E+001 -0.543713095162697E+001 -0.105769096869731E+002 -0.285687548366782E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673724E+001 -0.105770231663004E+002 -0.543716444353033E+001 -0.387121780028001E+001 -0.282738151210273E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998376E+001  0.180861925079247E+001  0.132022120779285E+001  0.750097287365831E+000  0.209548034779503E+000 -0.384321286135097E+000 -0.112299510191917E+001 -0.157758828301832E+001 -0.144302221544399E+001 -0.612403141080059E+000
  0.125200000000000E+001 -0.612403375488383E+000 -0.144302311856638E+001 -0.157758982183226E+001 -0.112299689767383E+001 -0.384322871044973E+000  0.209546647780886E+000  0.750095882105712E+000  0.132021965835539E+001  0.180861790870159E+001  0.182541754646005E+001  0.112143112143276E+001  0.307391770179338E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804329E+001 -0.387120588653511E+001 -0.543713095162697E+001 -0.105769096869731E+002 -0.285687548366771E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673733E+001 -0.105770231663003E+002 -0.543716444353034E+001 -0.387121780028001E+001 -0.282738151210273E+001 -0.193440175905455E+001 -0.105675411711246E+001  0.307125402293168E-002  0.112142968056588E+001  0.182541775998375E+001  0.180861925079249E+001  0.132022120779286E+001  0.750097287365799E+000  0.209548034779514E+000 -0.384321286135077E+000 -0.112299510191915E+001 -0.157758828301830E+001 -0.144302221544398E+001 -0.612403141080051E+000
  0.125400000000000E+001 -0.612403375488340E+000 -0.144302311856632E+001 -0.157758982183220E+001 -0.112299689767377E+001 -0.384322871044973E+000  0.209546647780902E+000  0.750095882105707E+000  0.132021965835537E+001  0.180861790870158E+001  0.182541754646006E+001  0.112143112143277E+001  0.307391770179338E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804329E+001 -0.387120588653510E+001 -0.543713095162697E+001 -0.105769096869731E+002 -0.285687548366768E+001  0.111185767047142E+002  0.111188332601434E+002 -0.285640387673719E+001 -0.105770231663003E+002 -0.543716444353039E+001 -0.387121780028003E+001 -0.282738151210273E+001 -0.193440175905456E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079248E+001  0.132022120779285E+001  0.750097287365836E+000  0.209548034779514E+000 -0.384321286135102E+000 -0.112299510191922E+001 -0.157758828301835E+001 -0.144302221544403E+001 -0.612403141080090E+000
  0.125600000000000E+001 -0.612403375488466E+000 -0.144302311856648E+001 -0.157758982183221E+001 -0.112299689767375E+001 -0.384322871044983E+000  0.209546647780891E+000  0.750095882105712E+000  0.132021965835538E+001  0.180861790870158E+001  0.182541754646005E+001  0.112143112143277E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804328E+001 -0.387120588653507E+001 -0.543713095162697E+001 -0.105769096869730E+002 -0.285687548366762E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673742E+001 -0.105770231663003E+002 -0.543716444353037E+001 -0.387121780028004E+001 -0.282738151210273E+001 -0.193440175905457E+001 -0.105675411711246E+001  0.307125402293166E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079248E+001  0.132022120779286E+001  0.750097287365815E+000  0.209548034779519E+000 -0.384321286135092E+000 -0.112299510191922E+001 -0.157758828301836E+001 -0.144302221544387E+001 -0.612403141079944E+000
  0.125800000000000E+001 -0.612403375488364E+000 -0.144302311856629E+001 -0.157758982183207E+001 -0.112299689767370E+001 -0.384322871044933E+000  0.209546647780912E+000  0.750095882105697E+000  0.132021965835538E+001  0.180861790870159E+001  0.182541754646004E+001  0.112143112143276E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804327E+001 -0.387120588653507E+001 -0.543713095162699E+001 -0.105769096869730E+002 -0.285687548366739E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673745E+001 -0.105770231663004E+002 -0.543716444353037E+001 -0.387121780028001E+001 -0.282738151210275E+001 -0.193440175905457E+001 -0.105675411711246E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998376E+001  0.180861925079248E+001  0.132022120779285E+001  0.750097287365820E+000  0.209548034779482E+000 -0.384321286135113E+000 -0.112299510191928E+001 -0.157758828301850E+001 -0.144302221544405E+001 -0.612403141080042E+000
  0.126000000000000E+001 -0.612403375488408E+000 -0.144302311856636E+001 -0.157758982183217E+001 -0.112299689767374E+001 -0.384322871044908E+000  0.209546647780897E+000  0.750095882105691E+000  0.132021965835538E+001  0.180861790870160E+001  0.182541754646004E+001  0.112143112143276E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804327E+001 -0.387120588653506E+001 -0.543713095162699E+001 -0.105769096869730E+002 -0.285687548366735E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673769E+001 -0.105770231663004E+002 -0.543716444353036E+001 -0.387121780028003E+001 -0.282738151210275E+001 -0.193440175905457E+001 -0.105675411711246E+001  0.307125402293167E-002  0.112142968056587E+001  0.182541775998378E+001  0.180861925079249E+001  0.132022120779284E+001  0.750097287365799E+000  0.209548034779482E+000 -0.384321286135083E+000 -0.112299510191925E+001 -0.157758828301842E+001 -0.144302221544397E+001 -0.612403141080007E+000
  0.126200000000000E+001 -0.612403375488359E+000 -0.144302311856635E+001 -0.157758982183219E+001 -0.112299689767371E+001 -0.384322871044888E+000  0.209546647780928E+000  0.750095882105723E+000  0.132021965835540E+001  0.180861790870162E+001  0.182541754646004E+001  0.112143112143276E+001  0.307391770179337E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804327E+001 -0.387120588653507E+001 -0.543713095162700E+001 -0.105769096869730E+002 -0.285687548366740E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673791E+001 -0.105770231663004E+002 -0.543716444353034E+001 -0.387121780028003E+001 -0.282738151210276E+001 -0.193440175905458E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056587E+001  0.182541775998378E+001  0.180861925079248E+001  0.132022120779282E+001  0.750097287365783E+000  0.209548034779466E+000 -0.384321286135123E+000 -0.112299510191926E+001 -0.157758828301839E+001 -0.144302221544399E+001 -0.612403141080058E+000
  0.126400000000000E+001 -0.612403375488393E+000 -0.144302311856636E+001 -0.157758982183218E+001 -0.112299689767372E+001 -0.384322871044878E+000  0.209546647780934E+000  0.750095882105708E+000  0.132021965835539E+001  0.180861790870160E+001  0.182541754646004E+001  0.112143112143275E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870485E+001 -0.282737464804326E+001 -0.387120588653504E+001 -0.543713095162698E+001 -0.105769096869729E+002 -0.285687548366741E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673787E+001 -0.105770231663004E+002 -0.543716444353035E+001 -0.387121780028004E+001 -0.282738151210276E+001 -0.193440175905458E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998378E+001  0.180861925079248E+001  0.132022120779284E+001  0.750097287365788E+000  0.209548034779466E+000 -0.384321286135103E+000 -0.112299510191926E+001 -0.157758828301842E+001 -0.144302221544399E+001 -0.612403141080023E+000
  0.126600000000000E+001 -0.612403375488388E+000 -0.144302311856637E+001 -0.157758982183218E+001 -0.112299689767368E+001 -0.384322871044838E+000  0.209546647780939E+000  0.750095882105713E+000  0.132021965835541E+001  0.180861790870160E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804327E+001 -0.387120588653504E+001 -0.543713095162697E+001 -0.105769096869729E+002 -0.285687548366740E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673785E+001 -0.105770231663005E+002 -0.543716444353034E+001 -0.387121780028005E+001 -0.282738151210277E+001 -0.193440175905459E+001 -0.105675411711246E+001  0.307125402293168E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079247E+001  0.132022120779284E+001  0.750097287365788E+000  0.209548034779461E+000 -0.384321286135138E+000 -0.112299510191931E+001 -0.157758828301844E+001 -0.144302221544398E+001 -0.612403141080024E+000
  0.126800000000000E+001 -0.612403375488308E+000 -0.144302311856623E+001 -0.157758982183212E+001 -0.112299689767369E+001 -0.384322871044843E+000  0.209546647780944E+000  0.750095882105729E+000  0.132021965835540E+001  0.180861790870159E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804326E+001 -0.387120588653504E+001 -0.543713095162695E+001 -0.105769096869729E+002 -0.285687548366741E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673807E+001 -0.105770231663005E+002 -0.543716444353036E+001 -0.387121780028005E+001 -0.282738151210276E+001 -0.193440175905458E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998378E+001  0.180861925079246E+001  0.132022120779285E+001  0.750097287365809E+000  0.209548034779440E+000 -0.384321286135168E+000 -0.112299510191930E+001 -0.157758828301846E+001 -0.144302221544411E+001 -0.612403141080096E+000
  0.127000000000000E+001 -0.612403375488446E+000 -0.144302311856640E+001 -0.157758982183219E+001 -0.112299689767374E+001 -0.384322871044873E+000  0.209546647780934E+000  0.750095882105712E+000  0.132021965835541E+001  0.180861790870158E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179336E-002 -0.105675089830809E+001 -0.193439744870484E+001 -0.282737464804327E+001 -0.387120588653504E+001 -0.543713095162693E+001 -0.105769096869728E+002 -0.285687548366738E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673809E+001 -0.105770231663005E+002 -0.543716444353036E+001 -0.387121780028006E+001 -0.282738151210277E+001 -0.193440175905458E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998378E+001  0.180861925079246E+001  0.132022120779286E+001  0.750097287365815E+000  0.209548034779456E+000 -0.384321286135138E+000 -0.112299510191926E+001 -0.157758828301840E+001 -0.144302221544393E+001 -0.612403141079966E+000
  0.127200000000000E+001 -0.612403375488389E+000 -0.144302311856636E+001 -0.157758982183217E+001 -0.112299689767372E+001 -0.384322871044868E+000  0.209546647780954E+000  0.750095882105702E+000  0.132021965835541E+001  0.180861790870160E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179336E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804327E+001 -0.387120588653503E+001 -0.543713095162692E+001 -0.105769096869728E+002 -0.285687548366741E+001  0.111185767047140E+002  0.111188332601434E+002 -0.285640387673818E+001 -0.105770231663005E+002 -0.543716444353036E+001 -0.387121780028007E+001 -0.282738151210277E+001 -0.193440175905458E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998377E+001  0.180861925079246E+001  0.132022120779286E+001  0.750097287365825E+000  0.209548034779445E+000 -0.384321286135148E+000 -0.112299510191930E+001 -0.157758828301842E+001 -0.144302221544398E+001 -0.612403141080027E+000
  0.127400000000000E+001 -0.612403375488464E+000 -0.144302311856647E+001 -0.157758982183224E+001 -0.112299689767374E+001 -0.384322871044874E+000  0.209546647780949E+000  0.750095882105697E+000  0.132021965835541E+001  0.180861790870159E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870484E+001 -0.282737464804328E+001 -0.387120588653503E+001 -0.543713095162688E+001 -0.105769096869728E+002 -0.285687548366731E+001  0.111185767047140E+002  0.111188332601435E+002 -0.285640387673825E+001 -0.105770231663006E+002 -0.543716444353037E+001 -0.387121780028005E+001 -0.282738151210277E+001 -0.193440175905459E+001 -0.105675411711247E+001  0.307125402293167E-002  0.112142968056588E+001  0.182541775998378E+001  0.180861925079246E+001  0.132022120779287E+001  0.750097287365836E+000  0.209548034779461E+000 -0.384321286135133E+000 -0.112299510191928E+001 -0.157758828301835E+001 -0.144302221544387E+001 -0.612403141079949E+000
  0.127600000000000E+001 -0.612403375488460E+000 -0.144302311856648E+001 -0.157758982183228E+001 -0.112299689767376E+001 -0.384322871044878E+000  0.209546647780939E+000  0.750095882105702E+000  0.132021965835541E+001  0.180861790870160E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870484E+001 -0.282737464804327E+001 -0.387120588653503E+001 -0.543713095162687E+001 -0.105769096869727E+002 -0.285687548366744E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673819E+001 -0.105770231663006E+002 -0.543716444353038E+001 -0.387121780028005E+001 -0.282738151210277E+001 -0.193440175905459E+001 -0.105675411711247E+001  0.307125402293168E-002  0.112142968056587E+001  0.182541775998378E+001  0.180861925079248E+001  0.132022120779287E+001  0.750097287365830E+000  0.209548034779471E+000 -0.384321286135143E+000 -0.112299510191926E+001 -0.157758828301830E+001 -0.144302221544387E+001 -0.612403141079985E+000
  0.127800000000000E+001 -0.612403375488443E+000 -0.144302311856651E+001 -0.157758982183232E+001 -0.112299689767375E+001 -0.384322871044893E+000  0.209546647780902E+000  0.750095882105702E+000  0.132021965835539E+001  0.180861790870157E+001  0.182541754646002E+001  0.112143112143275E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870483E+001 -0.282737464804326E+001 -0.387120588653501E+001 -0.543713095162687E+001 -0.105769096869728E+002 -0.285687548366730E+001  0.111185767047141E+002  0.111188332601434E+002 -0.285640387673823E+001 -0.105770231663006E+002 -0.543716444353039E+001 -0.387121780028005E+001 -0.282738151210278E+001 -0.193440175905459E+001 -0.105675411711247E+001  0.307125402293168E-002  0.112142968056588E+001  0.182541775998379E+001  0.180861925079248E+001  0.132022120779287E+001  0.750097287365846E+000  0.209548034779482E+000 -0.384321286135142E+000 -0.112299510191924E+001 -0.157758828301825E+001 -0.144302221544385E+001 -0.612403141079992E+000
  0.128000000000000E+001 -0.612403375488349E+000 -0.144302311856636E+001 -0.157758982183225E+001 -0.112299689767370E+001 -0.384322871044853E+000  0.209546647780913E+000  0.750095882105702E+000  0.132021965835539E+001  0.180861790870159E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179334E-002 -0.105675089830810E+001 -0.193439744870484E+001 -0.282737464804325E+001 -0.387120588653500E+001 -0.543713095162689E+001 -0.105769096869727E+002 -0.285687548366717E+001  0.111185767047141E+002  0.111188332601435E+002 -0.285640387673806E+001 -0.105770231663007E+002 -0.543716444353040E+001 -0.387121780028006E+001 -0.282738151210278E+001 -0.193440175905459E+001 -0.105675411711247E+001  0.307125402293168E-002  0.112142968056588E+001  0.182541775998380E+001  0.180861925079246E+001  0.132022120779285E+001  0.750097287365835E+000  0.209548034779466E+000 -0.384321286135153E+000 -0.112299510191929E+001 -0.157758828301835E+001 -0.144302221544397E+001 -0.612403141080059E+000
  0.128200000000000E+001 -0.612403375488323E+000 -0.144302311856631E+001 -0.157758982183226E+001 -0.112299689767371E+001 -0.384322871044833E+000  0.209546647780934E+000  0.750095882105691E+000  0.132021965835536E+001  0.180861790870158E+001  0.182541754646004E+001  0.112143112143275E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870484E+001 -0.282737464804324E+001 -0.387120588653501E+001 -0.543713095162690E+001 -0.105769096869727E+002 -0.285687548366716E+001  0.111185767047142E+002  0.111188332601434E+002 -0.285640387673812E+001 -0.105770231663007E+002 -0.543716444353042E+001 -0.387121780028006E+001 -0.282738151210278E+001 -0.193440175905459E+001 -0.105675411711247E+001  0.307125402293170E-002  0.112142968056589E+001  0.182541775998378E+001  0.180861925079245E+001  0.132022120779287E+001  0.750097287365852E+000  0.209548034779466E+000 -0.384321286135168E+000 -0.112299510191927E+001 -0.157758828301835E+001 -0.144302221544401E+001 -0.612403141080080E+000
  0.128400000000000E+001 -0.612403375488443E+000 -0.144302311856652E+001 -0.157758982183235E+001 -0.112299689767377E+001 -0.384322871044908E+000  0.209546647780907E+000  0.750095882105697E+000  0.132021965835535E+001  0.180861790870157E+001  0.182541754646003E+001  0.112143112143275E+001  0.307391770179335E-002 -0.105675089830809E+001 -0.193439744870483E+001 -0.282737464804325E+001 -0.387120588653501E+001 -0.543713095162691E+001 -0.105769096869727E+002 -0.285687548366709E+001  0.111185767047142E+002  0.111188332601434E+002 -0.285640387673810E+001 -0.105770231663007E+002 -0.543716444353041E+001 -0.387121780028005E+001 -0.282738151210278E+001 -0.193440175905460E+001 -0.105675411711247E+001  0.307125402293170E-002  0.112142968056588E+001  0.182541775998378E+001  0.180861925079248E+001  0.132022120779289E+001  0.750097287365846E+000  0.209548034779498E+000 -0.384321286135113E+000 -0.112299510191922E+001 -0.157758828301825E+001 -0.144302221544381E+001 -0.612403141079959E+000
