  0.122800000000000E+001  0.706648668560138E+001  0.163648582373406E+002  0.169055149719921E+002  0.988205504321664E+001 -0.125269930785070E+001 -0.131574609602718E+002 -0.261917097097271E+002 -0.412353032134773E+002 -0.581396325653681E+002 -0.736666563495427E+002 -0.829410944336395E+002 -0.837193054196443E+002 -0.782353816072641E+002 -0.705518241856387E+002 -0.628760456971859E+002 -0.553039826847878E+002 -0.533354997330202E+002 -0.478367077453272E+002 -0.153677015383399E+001  0.366242229852468E+001 -0.366217983482283E+001  0.153604002586800E+001  0.478366224996091E+002  0.533357123979506E+002  0.553040382022316E+002  0.628760842173671E+002  0.705518564316485E+002  0.782354122543265E+002  0.837193432457871E+002  0.829411439479047E+002  0.736667124524439E+002  0.581396859565135E+002  0.412353479785267E+002  0.261917462086813E+002  0.131574921358760E+002  0.125272773069055E+001 -0.988202939423022E+001 -0.169054945669061E+002 -0.163648468750899E+002 -0.706648383238220E+001
  0.123000000000000E+001  0.706648668559887E+001  0.163648582373373E+002  0.169055149719917E+002  0.988205504321692E+001 -0.125269930785207E+001 -0.131574609602724E+002 -0.261917097097271E+002 -0.412353032134778E+002 -0.581396325653686E+002 -0.736666563495426E+002 -0.829410944336393E+002 -0.837193054196439E+002 -0.782353816072639E+002 -0.705518241856389E+002 -0.628760456971854E+002 -0.553039826847867E+002 -0.533354997330194E+002 -0.478367077453267E+002 -0.153677015383298E+001  0.366242229852466E+001 -0.366217983482285E+001  0.153604002586893E+001  0.478366224996098E+002  0.533357123979515E+002  0.553040382022319E+002  0.628760842173673E+002  0.705518564316484E+002  0.782354122543268E+002  0.837193432457873E+002  0.829411439479049E+002  0.736667124524447E+002  0.581396859565145E+002  0.412353479785263E+002  0.261917462086807E+002  0.131574921358762E+002  0.125272773068921E+001 -0.988202939423121E+001 -0.169054945669069E+002 -0.163648468750926E+002 -0.706648383238493E+001
  0.123200000000000E+001  0.706648668559704E+001  0.163648582373362E+002  0.169055149719909E+002  0.988205504321565E+001 -0.125269930785300E+001 -0.131574609602727E+002 -0.261917097097264E+002 -0.412353032134774E+002 -0.581396325653686E+002 -0.736666563495425E+002 -0.829410944336388E+002 -0.837193054196435E+002 -0.782353816072635E+002 -0.705518241856391E+002 -0.628760456971854E+002 -0.553039826847868E+002 -0.533354997330180E+002 -0.478367077453260E+002 -0.153677015383276E+001  0.366242229852469E+001 -0.366217983482287E+001  0.153604002586883E+001  0.478366224996110E+002  0.533357123979527E+002  0.553040382022319E+002  0.628760842173676E+002  0.705518564316488E+002  0.782354122543271E+002  0.837193432457876E+002  0.829411439479047E+002  0.736667124524443E+002  0.581396859565147E+002  0.412353479785254E+002  0.261917462086808E+002  0.131574921358758E+002  0.125272773068828E+001 -0.988202939423242E+001 -0.169054945669077E+002 -0.163648468750941E+002 -0.706648383238651E+001
  0.123400000000000E+001  0.706648668559747E+001  0.163648582373352E+002  0.169055149719896E+002  0.988205504321474E+001 -0.125269930785355E+001 -0.131574609602740E+002 -0.261917097097280E+002 -0.412353032134775E+002 -0.581396325653684E+002 -0.736666563495428E+002 -0.829410944336387E+002 -0.837193054196432E+002 -0.782353816072633E+002 -0.705518241856385E+002 -0.628760456971854E+002 -0.553039826847862E+002 -0.533354997330174E+002 -0.478367077453260E+002 -0.153677015383302E+001  0.366242229852469E+001 -0.366217983482287E+001  0.153604002586877E+001  0.478366224996121E+002  0.533357123979530E+002  0.553040382022318E+002  0.628760842173678E+002  0.705518564316490E+002  0.782354122543273E+002  0.837193432457878E+002  0.829411439479047E+002  0.736667124524443E+002  0.581396859565147E+002  0.412353479785249E+002  0.261917462086800E+002  0.131574921358751E+002  0.125272773068708E+001 -0.988202939423284E+001 -0.169054945669088E+002 -0.163648468750953E+002 -0.706648383238630E+001
  0.123600000000000E+001  0.706648668559973E+001  0.163648582373376E+002  0.169055149719895E+002  0.988205504321418E+001 -0.125269930785314E+001 -0.131574609602734E+002 -0.261917097097289E+002 -0.412353032134778E+002 -0.581396325653679E+002 -0.736666563495430E+002 -0.829410944336388E+002 -0.837193054196428E+002 -0.782353816072632E+002 -0.705518241856384E+002 -0.628760456971851E+002 -0.553039826847861E+002 -0.533354997330172E+002 -0.478367077453255E+002 -0.153677015383294E+001  0.366242229852469E+001 -0.366217983482289E+001  0.153604002586875E+001  0.478366224996131E+002  0.533357123979529E+002  0.553040382022320E+002  0.628760842173686E+002  0.705518564316492E+002  0.782354122543269E+002  0.837193432457881E+002  0.829411439479047E+002  0.736667124524442E+002  0.581396859565150E+002  0.412353479785245E+002  0.261917462086797E+002  0.131574921358753E+002  0.125272773068739E+001 -0.988202939423334E+001 -0.169054945669091E+002 -0.163648468750925E+002 -0.706648383238358E+001
  0.123800000000000E+001  0.706648668559957E+001  0.163648582373363E+002  0.169055149719883E+002  0.988205504321383E+001 -0.125269930785303E+001 -0.131574609602733E+002 -0.261917097097288E+002 -0.412353032134779E+002 -0.581396325653679E+002 -0.736666563495425E+002 -0.829410944336388E+002 -0.837193054196429E+002 -0.782353816072631E+002 -0.705518241856379E+002 -0.628760456971854E+002 -0.553039826847858E+002 -0.533354997330169E+002 -0.478367077453254E+002 -0.153677015383254E+001  0.366242229852469E+001 -0.366217983482289E+001  0.153604002586933E+001  0.478366224996136E+002  0.533357123979530E+002  0.553040382022322E+002  0.628760842173688E+002  0.705518564316493E+002  0.782354122543271E+002  0.837193432457880E+002  0.829411439479048E+002  0.736667124524447E+002  0.581396859565149E+002  0.412353479785245E+002  0.261917462086801E+002  0.131574921358749E+002  0.125272773068704E+001 -0.988202939423339E+001 -0.169054945669101E+002 -0.163648468750936E+002 -0.706648383238380E+001
  0.124000000000000E+001  0.706648668560040E+001  0.163648582373373E+002  0.169055149719885E+002  0.988205504321363E+001 -0.125269930785331E+001 -0.131574609602731E+002 -0.261917097097289E+002 -0.412353032134780E+002 -0.581396325653682E+002 -0.736666563495427E+002 -0.829410944336386E+002 -0.837193054196427E+002 -0.782353816072629E+002 -0.705518241856381E+002 -0.628760456971853E+002 -0.553039826847853E+002 -0.533354997330165E+002 -0.478367077453256E+002 -0.153677015383221E+001  0.366242229852471E+001 -0.366217983482289E+001  0.153604002586937E+001  0.478366224996139E+002  0.533357123979531E+002  0.553040382022326E+002  0.628760842173690E+002  0.705518564316490E+002  0.782354122543271E+002  0.837193432457881E+002  0.829411439479048E+002  0.736667124524447E+002  0.581396859565150E+002  0.412353479785248E+002  0.261917462086795E+002  0.131574921358742E+002  0.125272773068725E+001 -0.988202939423300E+001 -0.169054945669102E+002 -0.163648468750925E+002 -0.706648383238248E+001
  0.124200000000000E+001  0.706648668560003E+001  0.163648582373368E+002  0.169055149719878E+002  0.988205504321311E+001 -0.125269930785355E+001 -0.131574609602736E+002 -0.261917097097286E+002 -0.412353032134771E+002 -0.581396325653679E+002 -0.736666563495428E+002 -0.829410944336386E+002 -0.837193054196424E+002 -0.782353816072627E+002 -0.705518241856378E+002 -0.628760456971853E+002 -0.553039826847852E+002 -0.533354997330162E+002 -0.478367077453257E+002 -0.153677015383172E+001  0.366242229852472E+001 -0.366217983482289E+001  0.153604002586921E+001  0.478366224996138E+002  0.533357123979537E+002  0.553040382022328E+002  0.628760842173689E+002  0.705518564316489E+002  0.782354122543275E+002  0.837193432457885E+002  0.829411439479048E+002  0.736667124524448E+002  0.581396859565149E+002  0.412353479785250E+002  0.261917462086800E+002  0.131574921358738E+002  0.125272773068732E+001 -0.988202939423345E+001 -0.169054945669113E+002 -0.163648468750928E+002 -0.706648383238273E+001
  0.124400000000000E+001  0.706648668559879E+001  0.163648582373351E+002  0.169055149719875E+002  0.988205504321278E+001 -0.125269930785410E+001 -0.131574609602737E+002 -0.261917097097290E+002 -0.412353032134774E+002 -0.581396325653678E+002 -0.736666563495427E+002 -0.829410944336389E+002 -0.837193054196424E+002 -0.782353816072625E+002 -0.705518241856380E+002 -0.628760456971854E+002 -0.553039826847846E+002 -0.533354997330157E+002 -0.478367077453259E+002 -0.153677015383161E+001  0.366242229852476E+001 -0.366217983482287E+001  0.153604002586912E+001  0.478366224996139E+002  0.533357123979535E+002  0.553040382022327E+002  0.628760842173694E+002  0.705518564316493E+002  0.782354122543277E+002  0.837193432457886E+002  0.829411439479048E+002  0.736667124524449E+002  0.581396859565148E+002  0.412353479785250E+002  0.261917462086798E+002  0.131574921358734E+002  0.125272773068718E+001 -0.988202939423364E+001 -0.169054945669120E+002 -0.163648468750945E+002 -0.706648383238373E+001
  0.124600000000000E+001  0.706648668559973E+001  0.163648582373374E+002  0.169055149719893E+002  0.988205504321341E+001 -0.125269930785382E+001 -0.131574609602733E+002 -0.261917097097281E+002 -0.412353032134771E+002 -0.581396325653681E+002 -0.736666563495426E+002 -0.829410944336385E+002 -0.837193054196426E+002 -0.782353816072624E+002 -0.705518241856373E+002 -0.628760456971856E+002 -0.553039826847852E+002 -0.533354997330155E+002 -0.478367077453251E+002 -0.153677015383120E+001  0.366242229852475E+001 -0.366217983482289E+001  0.153604002586914E+001  0.478366224996143E+002  0.533357123979538E+002  0.553040382022331E+002  0.628760842173694E+002  0.705518564316493E+002  0.782354122543282E+002  0.837193432457886E+002  0.829411439479050E+002  0.736667124524448E+002  0.581396859565148E+002  0.412353479785256E+002  0.261917462086797E+002  0.131574921358741E+002  0.125272773068807E+001 -0.988202939423314E+001 -0.169054945669104E+002 -0.163648468750923E+002 -0.706648383238268E+001
  0.124800000000000E+001  0.706648668559939E+001  0.163648582373375E+002  0.169055149719896E+002  0.988205504321374E+001 -0.125269930785365E+001 -0.131574609602741E+002 -0.261917097097283E+002 -0.412353032134766E+002 -0.581396325653679E+002 -0.736666563495428E+002 -0.829410944336386E+002 -0.837193054196425E+002 -0.782353816072627E+002 -0.705518241856374E+002 -0.628760456971855E+002 -0.553039826847847E+002 -0.533354997330155E+002 -0.478367077453253E+002 -0.153677015383083E+001  0.366242229852475E+001 -0.366217983482292E+001  0.153604002586921E+001  0.478366224996145E+002  0.533357123979540E+002  0.553040382022335E+002  0.628760842173693E+002  0.705518564316494E+002  0.782354122543281E+002  0.837193432457884E+002  0.829411439479052E+002  0.736667124524445E+002  0.581396859565147E+002  0.412353479785258E+002  0.261917462086798E+002  0.131574921358739E+002  0.125272773068787E+001 -0.988202939423295E+001 -0.169054945669101E+002 -0.163648468750923E+002 -0.706648383238296E+001
  0.125000000000000E+001  0.706648668559809E+001  0.163648582373348E+002  0.169055149719870E+002  0.988205504321198E+001 -0.125269930785458E+001 -0.131574609602746E+002 -0.261917097097289E+002 -0.412353032134772E+002 -0.581396325653682E+002 -0.736666563495427E+002 -0.829410944336387E+002 -0.837193054196425E+002 -0.782353816072627E+002 -0.705518241856375E+002 -0.628760456971858E+002 -0.553039826847851E+002 -0.533354997330155E+002 -0.478367077453248E+002 -0.153677015383050E+001  0.366242229852475E+001 -0.366217983482291E+001  0.153604002586937E+001  0.478366224996142E+002  0.533357123979541E+002  0.553040382022336E+002  0.628760842173691E+002  0.705518564316493E+002  0.782354122543281E+002  0.837193432457885E+002  0.829411439479051E+002  0.736667124524443E+002  0.581396859565144E+002  0.412353479785253E+002  0.261917462086793E+002  0.131574921358737E+002  0.125272773068697E+001 -0.988202939423463E+001 -0.169054945669128E+002 -0.163648468750950E+002 -0.706648383238398E+001
  0.125200000000000E+001  0.706648668559902E+001  0.163648582373367E+002  0.169055149719883E+002  0.988205504321239E+001 -0.125269930785427E+001 -0.131574609602742E+002 -0.261917097097288E+002 -0.412353032134771E+002 -0.581396325653678E+002 -0.736666563495428E+002 -0.829410944336387E+002 -0.837193054196425E+002 -0.782353816072625E+002 -0.705518241856374E+002 -0.628760456971857E+002 -0.553039826847848E+002 -0.533354997330152E+002 -0.478367077453245E+002 -0.153677015383028E+001  0.366242229852477E+001 -0.366217983482292E+001  0.153604002586933E+001  0.478366224996145E+002  0.533357123979542E+002  0.553040382022336E+002  0.628760842173689E+002  0.705518564316495E+002  0.782354122543284E+002  0.837193432457886E+002  0.829411439479053E+002  0.736667124524444E+002  0.581396859565144E+002  0.412353479785253E+002  0.261917462086794E+002  0.131574921358737E+002  0.125272773068735E+001 -0.988202939423427E+001 -0.169054945669119E+002 -0.163648468750930E+002 -0.706648383238297E+001
  0.125400000000000E+001  0.706648668559834E+001  0.163648582373355E+002  0.169055149719877E+002  0.988205504321267E+001 -0.125269930785407E+001 -0.131574609602741E+002 -0.261917097097285E+002 -0.412353032134773E+002 -0.581396325653678E+002 -0.736666563495426E+002 -0.829410944336386E+002 -0.837193054196423E+002 -0.782353816072625E+002 -0.705518241856374E+002 -0.628760456971855E+002 -0.553039826847848E+002 -0.533354997330153E+002 -0.478367077453246E+002 -0.153677015383018E+001  0.366242229852475E+001 -0.366217983482293E+001  0.153604002586972E+001  0.478366224996147E+002  0.533357123979538E+002  0.553040382022337E+002  0.628760842173691E+002  0.705518564316493E+002  0.782354122543286E+002  0.837193432457888E+002  0.829411439479055E+002  0.736667124524445E+002  0.581396859565146E+002  0.412353479785251E+002  0.261917462086795E+002  0.131574921358741E+002  0.125272773068752E+001 -0.988202939423430E+001 -0.169054945669121E+002 -0.163648468750941E+002 -0.706648383238366E+001
  0.125600000000000E+001  0.706648668559918E+001  0.163648582373364E+002  0.169055149719882E+002  0.988205504321333E+001 -0.125269930785376E+001 -0.131574609602739E+002 -0.261917097097280E+002 -0.412353032134773E+002 -0.581396325653675E+002 -0.736666563495424E+002 -0.829410944336386E+002 -0.837193054196423E+002 -0.782353816072624E+002 -0.705518241856375E+002 -0.628760456971851E+002 -0.553039826847842E+002 -0.533354997330153E+002 -0.478367077453246E+002 -0.153677015383010E+001  0.366242229852474E+001 -0.366217983482292E+001  0.153604002587007E+001  0.478366224996140E+002  0.533357123979540E+002  0.553040382022344E+002  0.628760842173693E+002  0.705518564316494E+002  0.782354122543287E+002  0.837193432457889E+002  0.829411439479056E+002  0.736667124524445E+002  0.581396859565146E+002  0.412353479785251E+002  0.261917462086796E+002  0.131574921358749E+002  0.125272773068783E+001 -0.988202939423361E+001 -0.169054945669116E+002 -0.163648468750933E+002 -0.706648383238291E+001
  0.125800000000000E+001  0.706648668559780E+001  0.163648582373346E+002  0.169055149719871E+002  0.988205504321214E+001 -0.125269930785441E+001 -0.131574609602740E+002 -0.261917097097282E+002 -0.412353032134773E+002 -0.581396325653677E+002 -0.736666563495426E+002 -0.829410944336387E+002 -0.837193054196424E+002 -0.782353816072624E+002 -0.705518241856374E+002 -0.628760456971849E+002 -0.553039826847843E+002 -0.533354997330154E+002 -0.478367077453241E+002 -0.153677015383022E+001  0.366242229852474E+001 -0.366217983482290E+001  0.153604002586996E+001  0.478366224996142E+002  0.533357123979540E+002  0.553040382022344E+002  0.628760842173693E+002  0.705518564316493E+002  0.782354122543288E+002  0.837193432457887E+002  0.829411439479055E+002  0.736667124524445E+002  0.581396859565145E+002  0.412353479785249E+002  0.261917462086794E+002  0.131574921358749E+002  0.125272773068732E+001 -0.988202939423477E+001 -0.169054945669126E+002 -0.163648468750951E+002 -0.706648383238433E+001
  0.126000000000000E+001  0.706648668559791E+001  0.163648582373349E+002  0.169055149719872E+002  0.988205504321239E+001 -0.125269930785437E+001 -0.131574609602741E+002 -0.261917097097280E+002 -0.412353032134772E+002 -0.581396325653679E+002 -0.736666563495426E+002 -0.829410944336388E+002 -0.837193054196423E+002 -0.782353816072624E+002 -0.705518241856377E+002 -0.628760456971853E+002 -0.553039826847841E+002 -0.533354997330148E+002 -0.478367077453238E+002 -0.153677015383033E+001  0.366242229852473E+001 -0.366217983482288E+001  0.153604002587002E+001  0.478366224996142E+002  0.533357123979543E+002  0.553040382022345E+002  0.628760842173693E+002  0.705518564316493E+002  0.782354122543288E+002  0.837193432457887E+002  0.829411439479056E+002  0.736667124524445E+002  0.581396859565143E+002  0.412353479785249E+002  0.261917462086798E+002  0.131574921358748E+002  0.125272773068732E+001 -0.988202939423438E+001 -0.169054945669125E+002 -0.163648468750951E+002 -0.706648383238423E+001
  0.126200000000000E+001  0.706648668559833E+001  0.163648582373358E+002  0.169055149719878E+002  0.988205504321297E+001 -0.125269930785379E+001 -0.131574609602741E+002 -0.261917097097280E+002 -0.412353032134770E+002 -0.581396325653674E+002 -0.736666563495424E+002 -0.829410944336387E+002 -0.837193054196421E+002 -0.782353816072621E+002 -0.705518241856374E+002 -0.628760456971854E+002 -0.553039826847843E+002 -0.533354997330153E+002 -0.478367077453238E+002 -0.153677015383034E+001  0.366242229852472E+001 -0.366217983482287E+001  0.153604002587002E+001  0.478366224996142E+002  0.533357123979546E+002  0.553040382022348E+002  0.628760842173692E+002  0.705518564316491E+002  0.782354122543288E+002  0.837193432457889E+002  0.829411439479056E+002  0.736667124524446E+002  0.581396859565144E+002  0.412353479785253E+002  0.261917462086800E+002  0.131574921358748E+002  0.125272773068780E+001 -0.988202939423364E+001 -0.169054945669118E+002 -0.163648468750945E+002 -0.706648383238395E+001
  0.126400000000000E+001  0.706648668559883E+001  0.163648582373364E+002  0.169055149719879E+002  0.988205504321278E+001 -0.125269930785358E+001 -0.131574609602740E+002 -0.261917097097281E+002 -0.412353032134771E+002 -0.581396325653676E+002 -0.736666563495422E+002 -0.829410944336384E+002 -0.837193054196421E+002 -0.782353816072622E+002 -0.705518241856373E+002 -0.628760456971850E+002 -0.553039826847845E+002 -0.533354997330152E+002 -0.478367077453235E+002 -0.153677015383040E+001  0.366242229852475E+001 -0.366217983482285E+001  0.153604002586991E+001  0.478366224996143E+002  0.533357123979548E+002  0.553040382022344E+002  0.628760842173691E+002  0.705518564316493E+002  0.782354122543290E+002  0.837193432457890E+002  0.829411439479055E+002  0.736667124524447E+002  0.581396859565148E+002  0.412353479785252E+002  0.261917462086803E+002  0.131574921358749E+002  0.125272773068773E+001 -0.988202939423403E+001 -0.169054945669118E+002 -0.163648468750940E+002 -0.706648383238357E+001
  0.126600000000000E+001  0.706648668559925E+001  0.163648582373371E+002  0.169055149719880E+002  0.988205504321289E+001 -0.125269930785327E+001 -0.131574609602741E+002 -0.261917097097279E+002 -0.412353032134770E+002 -0.581396325653677E+002 -0.736666563495423E+002 -0.829410944336385E+002 -0.837193054196418E+002 -0.782353816072622E+002 -0.705518241856373E+002 -0.628760456971852E+002 -0.553039826847844E+002 -0.533354997330150E+002 -0.478367077453236E+002 -0.153677015383012E+001  0.366242229852473E+001 -0.366217983482288E+001  0.153604002587001E+001  0.478366224996146E+002  0.533357123979546E+002  0.553040382022346E+002  0.628760842173692E+002  0.705518564316492E+002  0.782354122543291E+002  0.837193432457891E+002  0.829411439479054E+002  0.736667124524448E+002  0.581396859565145E+002  0.412353479785254E+002  0.261917462086805E+002  0.131574921358746E+002  0.125272773068766E+001 -0.988202939423386E+001 -0.169054945669116E+002 -0.163648468750931E+002 -0.706648383238317E+001
  0.126800000000000E+001  0.706648668559943E+001  0.163648582373374E+002  0.169055149719883E+002  0.988205504321314E+001 -0.125269930785269E+001 -0.131574609602737E+002 -0.261917097097281E+002 -0.412353032134771E+002 -0.581396325653676E+002 -0.736666563495421E+002 -0.829410944336384E+002 -0.837193054196417E+002 -0.782353816072620E+002 -0.705518241856372E+002 -0.628760456971849E+002 -0.553039826847845E+002 -0.533354997330152E+002 -0.478367077453236E+002 -0.153677015383016E+001  0.366242229852474E+001 -0.366217983482287E+001  0.153604002587004E+001  0.478366224996146E+002  0.533357123979546E+002  0.553040382022346E+002  0.628760842173693E+002  0.705518564316494E+002  0.782354122543291E+002  0.837193432457892E+002  0.829411439479055E+002  0.736667124524450E+002  0.581396859565148E+002  0.412353479785255E+002  0.261917462086803E+002  0.131574921358751E+002  0.125272773068862E+001 -0.988202939423372E+001 -0.169054945669114E+002 -0.163648468750927E+002 -0.706648383238285E+001
  0.127000000000000E+001  0.706648668560075E+001  0.163648582373396E+002  0.169055149719892E+002  0.988205504321363E+001 -0.125269930785214E+001 -0.131574609602735E+002 -0.261917097097280E+002 -0.412353032134769E+002 -0.581396325653674E+002 -0.736666563495421E+002 -0.829410944336382E+002 -0.837193054196416E+002 -0.782353816072620E+002 -0.705518241856370E+002 -0.628760456971846E+002 -0.553039826847844E+002 -0.533354997330150E+002 -0.478367077453236E+002 -0.153677015382993E+001  0.366242229852474E+001 -0.366217983482289E+001  0.153604002586997E+001  0.478366224996145E+002  0.533357123979549E+002  0.553040382022347E+002  0.628760842173695E+002  0.705518564316493E+002  0.782354122543292E+002  0.837193432457894E+002  0.829411439479059E+002  0.736667124524449E+002  0.581396859565148E+002  0.412353479785260E+002  0.261917462086804E+002  0.131574921358751E+002  0.125272773068873E+001 -0.988202939423325E+001 -0.169054945669104E+002 -0.163648468750907E+002 -0.706648383238160E+001
  0.127200000000000E+001  0.706648668560021E+001  0.163648582373391E+002  0.169055149719888E+002  0.988205504321338E+001 -0.125269930785193E+001 -0.131574609602733E+002 -0.261917097097280E+002 -0.412353032134768E+002 -0.581396325653673E+002 -0.736666563495420E+002 -0.829410944336381E+002 -0.837193054196416E+002 -0.782353816072618E+002 -0.705518241856372E+002 -0.628760456971846E+002 -0.553039826847842E+002 -0.533354997330153E+002 -0.478367077453233E+002 -0.153677015382969E+001  0.366242229852473E+001 -0.366217983482290E+001  0.153604002587001E+001  0.478366224996144E+002  0.533357123979552E+002  0.553040382022348E+002  0.628760842173695E+002  0.705518564316495E+002  0.782354122543291E+002  0.837193432457895E+002  0.829411439479058E+002  0.736667124524451E+002  0.581396859565148E+002  0.412353479785256E+002  0.261917462086809E+002  0.131574921358755E+002  0.125272773068869E+001 -0.988202939423331E+001 -0.169054945669105E+002 -0.163648468750913E+002 -0.706648383238216E+001
  0.127400000000000E+001  0.706648668559998E+001  0.163648582373384E+002  0.169055149719881E+002  0.988205504321303E+001 -0.125269930785187E+001 -0.131574609602729E+002 -0.261917097097276E+002 -0.412353032134768E+002 -0.581396325653673E+002 -0.736666563495418E+002 -0.829410944336379E+002 -0.837193054196416E+002 -0.782353816072618E+002 -0.705518241856370E+002 -0.628760456971844E+002 -0.553039826847839E+002 -0.533354997330151E+002 -0.478367077453233E+002 -0.153677015382999E+001  0.366242229852474E+001 -0.366217983482289E+001  0.153604002586991E+001  0.478366224996144E+002  0.533357123979551E+002  0.553040382022350E+002  0.628760842173698E+002  0.705518564316494E+002  0.782354122543292E+002  0.837193432457897E+002  0.829411439479058E+002  0.736667124524450E+002  0.581396859565150E+002  0.412353479785264E+002  0.261917462086813E+002  0.131574921358754E+002  0.125272773068849E+001 -0.988202939423356E+001 -0.169054945669111E+002 -0.163648468750919E+002 -0.706648383238226E+001
  0.127600000000000E+001  0.706648668559847E+001  0.163648582373369E+002  0.169055149719882E+002  0.988205504321333E+001 -0.125269930785197E+001 -0.131574609602730E+002 -0.261917097097276E+002 -0.412353032134768E+002 -0.581396325653671E+002 -0.736666563495418E+002 -0.829410944336379E+002 -0.837193054196416E+002 -0.782353816072617E+002 -0.705518241856373E+002 -0.628760456971847E+002 -0.553039826847840E+002 -0.533354997330148E+002 -0.478367077453230E+002 -0.153677015382989E+001  0.366242229852473E+001 -0.366217983482289E+001  0.153604002586999E+001  0.478366224996147E+002  0.533357123979556E+002  0.553040382022349E+002  0.628760842173696E+002  0.705518564316493E+002  0.782354122543292E+002  0.837193432457898E+002  0.829411439479059E+002  0.736667124524451E+002  0.581396859565148E+002  0.412353479785261E+002  0.261917462086812E+002  0.131574921358757E+002  0.125272773068852E+001 -0.988202939423342E+001 -0.169054945669109E+002 -0.163648468750935E+002 -0.706648383238374E+001
  0.127800000000000E+001  0.706648668559918E+001  0.163648582373381E+002  0.169055149719887E+002  0.988205504321366E+001 -0.125269930785183E+001 -0.131574609602736E+002 -0.261917097097276E+002 -0.412353032134765E+002 -0.581396325653669E+002 -0.736666563495415E+002 -0.829410944336380E+002 -0.837193054196417E+002 -0.782353816072615E+002 -0.705518241856370E+002 -0.628760456971848E+002 -0.553039826847837E+002 -0.533354997330146E+002 -0.478367077453233E+002 -0.153677015383006E+001  0.366242229852473E+001 -0.366217983482287E+001  0.153604002587016E+001  0.478366224996147E+002  0.533357123979554E+002  0.553040382022348E+002  0.628760842173697E+002  0.705518564316495E+002  0.782354122543295E+002  0.837193432457899E+002  0.829411439479059E+002  0.736667124524451E+002  0.581396859565148E+002  0.412353479785265E+002  0.261917462086815E+002  0.131574921358752E+002  0.125272773068842E+001 -0.988202939423298E+001 -0.169054945669104E+002 -0.163648468750923E+002 -0.706648383238301E+001
  0.128000000000000E+001  0.706648668559831E+001  0.163648582373369E+002  0.169055149719881E+002  0.988205504321319E+001 -0.125269930785190E+001 -0.131574609602734E+002 -0.261917097097278E+002 -0.412353032134767E+002 -0.581396325653669E+002 -0.736666563495416E+002 -0.829410944336380E+002 -0.837193054196416E+002 -0.782353816072614E+002 -0.705518241856371E+002 -0.628760456971844E+002 -0.553039826847837E+002 -0.533354997330149E+002 -0.478367077453233E+002 -0.153677015382991E+001  0.366242229852475E+001 -0.366217983482287E+001  0.153604002587011E+001  0.478366224996147E+002  0.533357123979551E+002  0.553040382022349E+002  0.628760842173699E+002  0.705518564316495E+002  0.782354122543296E+002  0.837193432457900E+002  0.829411439479061E+002  0.736667124524452E+002  0.581396859565151E+002  0.412353479785265E+002  0.261917462086812E+002  0.131574921358750E+002  0.125272773068849E+001 -0.988202939423331E+001 -0.169054945669111E+002 -0.163648468750936E+002 -0.706648383238388E+001
  0.128200000000000E+001  0.706648668559927E+001  0.163648582373389E+002  0.169055149719899E+002  0.988205504321363E+001 -0.125269930785173E+001 -0.131574609602733E+002 -0.261917097097277E+002 -0.412353032134765E+002 -0.581396325653669E+002 -0.736666563495413E+002 -0.829410944336379E+002 -0.837193054196417E+002 -0.782353816072612E+002 -0.705518241856370E+002 -0.628760456971845E+002 -0.553039826847837E+002 -0.533354997330148E+002 -0.478367077453231E+002 -0.153677015382986E+001  0.366242229852474E+001 -0.366217983482289E+001  0.153604002587023E+001  0.478366224996148E+002  0.533357123979550E+002  0.553040382022351E+002  0.628760842173699E+002  0.705518564316495E+002  0.782354122543297E+002  0.837193432457902E+002  0.829411439479060E+002  0.736667124524453E+002  0.581396859565152E+002  0.412353479785265E+002  0.261917462086812E+002  0.131574921358752E+002  0.125272773068904E+001 -0.988202939423287E+001 -0.169054945669097E+002 -0.163648468750915E+002 -0.706648383238305E+001
  0.128400000000000E+001  0.706648668559927E+001  0.163648582373391E+002  0.169055149719902E+002  0.988205504321355E+001 -0.125269930785176E+001 -0.131574609602729E+002 -0.261917097097276E+002 -0.412353032134765E+002 -0.581396325653668E+002 -0.736666563495411E+002 -0.829410944336380E+002 -0.837193054196417E+002 -0.782353816072613E+002 -0.705518241856368E+002 -0.628760456971845E+002 -0.553039826847838E+002 -0.533354997330147E+002 -0.478367077453232E+002 -0.153677015382992E+001  0.366242229852475E+001 -0.366217983482287E+001  0.153604002587025E+001  0.478366224996147E+002  0.533357123979553E+002  0.553040382022350E+002  0.628760842173699E+002  0.705518564316496E+002  0.782354122543297E+002  0.837193432457900E+002  0.829411439479061E+002  0.736667124524455E+002  0.581396859565152E+002  0.412353479785266E+002  0.261917462086811E+002  0.131574921358753E+002  0.125272773068897E+001 -0.988202939423284E+001 -0.169054945669093E+002 -0.163648468750914E+002 -0.706648383238297E+001
