  0.122800000000000E+001  0.569086667673445E+001  0.133162056811013E+002  0.141401393438766E+002  0.909638114969909E+001  0.857812176750202E+000 -0.803939538799419E+001 -0.179767777943088E+002 -0.297589422379224E+002 -0.433610193579421E+002 -0.562968402548624E+002 -0.646890356896600E+002 -0.665621139442477E+002 -0.634355140154674E+002 -0.583335385980992E+002 -0.528680231667690E+002 -0.470534574331127E+002 -0.453089759179639E+002 -0.403744389129014E+002 -0.215835489512043E+001  0.285009159115953E+001 -0.284990467002260E+001  0.215775933094945E+001  0.403743737163961E+002  0.453091516270369E+002  0.470535075084696E+002  0.528680600679623E+002  0.583335703910883E+002  0.634355440001590E+002  0.665621486900232E+002  0.646890784415122E+002  0.562968868627088E+002  0.433610626547195E+002  0.297589779258947E+002  0.179768065308457E+002  0.803941977544936E+001 -0.857789947077478E+000 -0.909636103726596E+001 -0.141401233118806E+002 -0.133161967668560E+002 -0.569086444921900E+001
  0.123000000000000E+001  0.569086667673414E+001  0.133162056811008E+002  0.141401393438759E+002  0.909638114969935E+001  0.857812176751326E+000 -0.803939538799457E+001 -0.179767777943088E+002 -0.297589422379218E+002 -0.433610193579418E+002 -0.562968402548624E+002 -0.646890356896596E+002 -0.665621139442473E+002 -0.634355140154672E+002 -0.583335385980984E+002 -0.528680231667685E+002 -0.470534574331128E+002 -0.453089759179626E+002 -0.403744389129000E+002 -0.215835489512043E+001  0.285009159115955E+001 -0.284990467002257E+001  0.215775933094959E+001  0.403743737163962E+002  0.453091516270378E+002  0.470535075084704E+002  0.528680600679622E+002  0.583335703910891E+002  0.634355440001596E+002  0.665621486900234E+002  0.646890784415124E+002  0.562968868627093E+002  0.433610626547200E+002  0.297589779258950E+002  0.179768065308462E+002  0.803941977544961E+001 -0.857789947076938E+000 -0.909636103726500E+001 -0.141401233118820E+002 -0.133161967668563E+002 -0.569086444921821E+001
  0.123200000000000E+001  0.569086667673376E+001  0.133162056811007E+002  0.141401393438761E+002  0.909638114969818E+001  0.857812176750198E+000 -0.803939538799413E+001 -0.179767777943085E+002 -0.297589422379220E+002 -0.433610193579423E+002 -0.562968402548624E+002 -0.646890356896595E+002 -0.665621139442477E+002 -0.634355140154669E+002 -0.583335385980978E+002 -0.528680231667684E+002 -0.470534574331131E+002 -0.453089759179625E+002 -0.403744389128988E+002 -0.215835489512006E+001  0.285009159115954E+001 -0.284990467002259E+001  0.215775933095012E+001  0.403743737163967E+002  0.453091516270380E+002  0.470535075084707E+002  0.528680600679622E+002  0.583335703910896E+002  0.634355440001597E+002  0.665621486900236E+002  0.646890784415129E+002  0.562968868627089E+002  0.433610626547197E+002  0.297589779258945E+002  0.179768065308462E+002  0.803941977544980E+001 -0.857789947077750E+000 -0.909636103726639E+001 -0.141401233118816E+002 -0.133161967668563E+002 -0.569086444921869E+001
  0.123400000000000E+001  0.569086667673581E+001  0.133162056811035E+002  0.141401393438775E+002  0.909638114969826E+001  0.857812176749075E+000 -0.803939538799395E+001 -0.179767777943084E+002 -0.297589422379231E+002 -0.433610193579422E+002 -0.562968402548619E+002 -0.646890356896596E+002 -0.665621139442477E+002 -0.634355140154667E+002 -0.583335385980977E+002 -0.528680231667691E+002 -0.470534574331125E+002 -0.453089759179617E+002 -0.403744389128991E+002 -0.215835489511930E+001  0.285009159115955E+001 -0.284990467002260E+001  0.215775933095079E+001  0.403743737163970E+002  0.453091516270380E+002  0.470535075084707E+002  0.528680600679628E+002  0.583335703910898E+002  0.634355440001595E+002  0.665621486900234E+002  0.646890784415125E+002  0.562968868627092E+002  0.433610626547195E+002  0.297589779258943E+002  0.179768065308464E+002  0.803941977544923E+001 -0.857789947078769E+000 -0.909636103726583E+001 -0.141401233118804E+002 -0.133161967668538E+002 -0.569086444921674E+001
  0.123600000000000E+001  0.569086667673583E+001  0.133162056811034E+002  0.141401393438771E+002  0.909638114969770E+001  0.857812176748807E+000 -0.803939538799496E+001 -0.179767777943090E+002 -0.297589422379229E+002 -0.433610193579421E+002 -0.562968402548622E+002 -0.646890356896602E+002 -0.665621139442477E+002 -0.634355140154666E+002 -0.583335385980977E+002 -0.528680231667690E+002 -0.470534574331124E+002 -0.453089759179610E+002 -0.403744389128988E+002 -0.215835489511934E+001  0.285009159115953E+001 -0.284990467002256E+001  0.215775933095156E+001  0.403743737163960E+002  0.453091516270380E+002  0.470535075084715E+002  0.528680600679631E+002  0.583335703910897E+002  0.634355440001596E+002  0.665621486900236E+002  0.646890784415128E+002  0.562968868627089E+002  0.433610626547197E+002  0.297589779258946E+002  0.179768065308455E+002  0.803941977544853E+001 -0.857789947079306E+000 -0.909636103726639E+001 -0.141401233118807E+002 -0.133161967668544E+002 -0.569086444921709E+001
  0.123800000000000E+001  0.569086667673486E+001  0.133162056811011E+002  0.141401393438745E+002  0.909638114969570E+001  0.857812176747246E+000 -0.803939538799471E+001 -0.179767777943096E+002 -0.297589422379244E+002 -0.433610193579428E+002 -0.562968402548625E+002 -0.646890356896602E+002 -0.665621139442481E+002 -0.634355140154665E+002 -0.583335385980977E+002 -0.528680231667690E+002 -0.470534574331121E+002 -0.453089759179614E+002 -0.403744389128988E+002 -0.215835489511886E+001  0.285009159115956E+001 -0.284990467002257E+001  0.215775933095136E+001  0.403743737163963E+002  0.453091516270384E+002  0.470535075084717E+002  0.528680600679632E+002  0.583335703910898E+002  0.634355440001594E+002  0.665621486900232E+002  0.646890784415119E+002  0.562968868627083E+002  0.433610626547202E+002  0.297589779258934E+002  0.179768065308432E+002  0.803941977544834E+001 -0.857789947079745E+000 -0.909636103726822E+001 -0.141401233118833E+002 -0.133161967668569E+002 -0.569086444921778E+001
  0.124000000000000E+001  0.569086667673593E+001  0.133162056811030E+002  0.141401393438759E+002  0.909638114969570E+001  0.857812176747353E+000 -0.803939538799452E+001 -0.179767777943096E+002 -0.297589422379238E+002 -0.433610193579427E+002 -0.562968402548634E+002 -0.646890356896603E+002 -0.665621139442477E+002 -0.634355140154664E+002 -0.583335385980973E+002 -0.528680231667690E+002 -0.470534574331121E+002 -0.453089759179614E+002 -0.403744389128989E+002 -0.215835489511876E+001  0.285009159115957E+001 -0.284990467002257E+001  0.215775933095156E+001  0.403743737163971E+002  0.453091516270390E+002  0.470535075084715E+002  0.528680600679631E+002  0.583335703910898E+002  0.634355440001595E+002  0.665621486900235E+002  0.646890784415125E+002  0.562968868627080E+002  0.433610626547198E+002  0.297589779258938E+002  0.179768065308438E+002  0.803941977544840E+001 -0.857789947080122E+000 -0.909636103726766E+001 -0.141401233118824E+002 -0.133161967668549E+002 -0.569086444921645E+001
  0.124200000000000E+001  0.569086667673503E+001  0.133162056811030E+002  0.141401393438770E+002  0.909638114969652E+001  0.857812176747937E+000 -0.803939538799414E+001 -0.179767777943099E+002 -0.297589422379240E+002 -0.433610193579425E+002 -0.562968402548631E+002 -0.646890356896604E+002 -0.665621139442478E+002 -0.634355140154664E+002 -0.583335385980975E+002 -0.528680231667688E+002 -0.470534574331118E+002 -0.453089759179615E+002 -0.403744389128986E+002 -0.215835489511857E+001  0.285009159115957E+001 -0.284990467002257E+001  0.215775933095178E+001  0.403743737163978E+002  0.453091516270386E+002  0.470535075084713E+002  0.528680600679634E+002  0.583335703910899E+002  0.634355440001594E+002  0.665621486900236E+002  0.646890784415123E+002  0.562968868627081E+002  0.433610626547198E+002  0.297589779258941E+002  0.179768065308440E+002  0.803941977544803E+001 -0.857789947080069E+000 -0.909636103726714E+001 -0.141401233118809E+002 -0.133161967668548E+002 -0.569086444921728E+001
  0.124400000000000E+001  0.569086667673463E+001  0.133162056811024E+002  0.141401393438765E+002  0.909638114969582E+001  0.857812176747503E+000 -0.803939538799421E+001 -0.179767777943100E+002 -0.297589422379242E+002 -0.433610193579425E+002 -0.562968402548636E+002 -0.646890356896606E+002 -0.665621139442477E+002 -0.634355140154665E+002 -0.583335385980975E+002 -0.528680231667691E+002 -0.470534574331121E+002 -0.453089759179611E+002 -0.403744389128987E+002 -0.215835489511833E+001  0.285009159115959E+001 -0.284990467002258E+001  0.215775933095221E+001  0.403743737163983E+002  0.453091516270385E+002  0.470535075084712E+002  0.528680600679633E+002  0.583335703910898E+002  0.634355440001595E+002  0.665621486900235E+002  0.646890784415125E+002  0.562968868627081E+002  0.433610626547195E+002  0.297589779258937E+002  0.179768065308437E+002  0.803941977544778E+001 -0.857789947080178E+000 -0.909636103726719E+001 -0.141401233118820E+002 -0.133161967668557E+002 -0.569086444921753E+001
  0.124600000000000E+001  0.569086667673498E+001  0.133162056811029E+002  0.141401393438762E+002  0.909638114969501E+001  0.857812176747286E+000 -0.803939538799453E+001 -0.179767777943100E+002 -0.297589422379244E+002 -0.433610193579424E+002 -0.562968402548633E+002 -0.646890356896608E+002 -0.665621139442476E+002 -0.634355140154664E+002 -0.583335385980976E+002 -0.528680231667690E+002 -0.470534574331120E+002 -0.453089759179609E+002 -0.403744389128985E+002 -0.215835489511820E+001  0.285009159115959E+001 -0.284990467002256E+001  0.215775933095261E+001  0.403743737163979E+002  0.453091516270380E+002  0.470535075084716E+002  0.528680600679638E+002  0.583335703910898E+002  0.634355440001594E+002  0.665621486900234E+002  0.646890784415123E+002  0.562968868627080E+002  0.433610626547197E+002  0.297589779258937E+002  0.179768065308436E+002  0.803941977544727E+001 -0.857789947080499E+000 -0.909636103726801E+001 -0.141401233118825E+002 -0.133161967668551E+002 -0.569086444921711E+001
  0.124800000000000E+001  0.569086667673537E+001  0.133162056811029E+002  0.141401393438759E+002  0.909638114969492E+001  0.857812176746805E+000 -0.803939538799465E+001 -0.179767777943099E+002 -0.297589422379245E+002 -0.433610193579425E+002 -0.562968402548634E+002 -0.646890356896608E+002 -0.665621139442474E+002 -0.634355140154664E+002 -0.583335385980976E+002 -0.528680231667688E+002 -0.470534574331117E+002 -0.453089759179612E+002 -0.403744389128985E+002 -0.215835489511804E+001  0.285009159115957E+001 -0.284990467002257E+001  0.215775933095287E+001  0.403743737163983E+002  0.453091516270380E+002  0.470535075084715E+002  0.528680600679636E+002  0.583335703910898E+002  0.634355440001595E+002  0.665621486900233E+002  0.646890784415124E+002  0.562968868627080E+002  0.433610626547194E+002  0.297589779258936E+002  0.179768065308437E+002  0.803941977544715E+001 -0.857789947080555E+000 -0.909636103726831E+001 -0.141401233118830E+002 -0.133161967668550E+002 -0.569086444921668E+001
  0.125000000000000E+001  0.569086667673502E+001  0.133162056811017E+002  0.141401393438750E+002  0.909638114969445E+001  0.857812176746214E+000 -0.803939538799478E+001 -0.179767777943105E+002 -0.297589422379250E+002 -0.433610193579423E+002 -0.562968402548634E+002 -0.646890356896611E+002 -0.665621139442477E+002 -0.634355140154665E+002 -0.583335385980975E+002 -0.528680231667687E+002 -0.470534574331119E+002 -0.453089759179612E+002 -0.403744389128982E+002 -0.215835489511800E+001  0.285009159115957E+001 -0.284990467002257E+001  0.215775933095292E+001  0.403743737163983E+002  0.453091516270380E+002  0.470535075084713E+002  0.528680600679636E+002  0.583335703910900E+002  0.634355440001595E+002  0.665621486900234E+002  0.646890784415122E+002  0.562968868627079E+002  0.433610626547194E+002  0.297589779258929E+002  0.179768065308428E+002  0.803941977544708E+001 -0.857789947080933E+000 -0.909636103726853E+001 -0.141401233118840E+002 -0.133161967668563E+002 -0.569086444921713E+001
  0.125200000000000E+001  0.569086667673595E+001  0.133162056811036E+002  0.141401393438759E+002  0.909638114969479E+001  0.857812176746488E+000 -0.803939538799447E+001 -0.179767777943099E+002 -0.297589422379248E+002 -0.433610193579425E+002 -0.562968402548629E+002 -0.646890356896607E+002 -0.665621139442475E+002 -0.634355140154665E+002 -0.583335385980975E+002 -0.528680231667686E+002 -0.470534574331118E+002 -0.453089759179609E+002 -0.403744389128980E+002 -0.215835489511800E+001  0.285009159115957E+001 -0.284990467002256E+001  0.215775933095301E+001  0.403743737163985E+002  0.453091516270379E+002  0.470535075084712E+002  0.528680600679640E+002  0.583335703910902E+002  0.634355440001597E+002  0.665621486900234E+002  0.646890784415124E+002  0.562968868627081E+002  0.433610626547197E+002  0.297589779258935E+002  0.179768065308432E+002  0.803941977544727E+001 -0.857789947080447E+000 -0.909636103726831E+001 -0.141401233118831E+002 -0.133161967668545E+002 -0.569086444921614E+001
  0.125400000000000E+001  0.569086667673569E+001  0.133162056811040E+002  0.141401393438768E+002  0.909638114969518E+001  0.857812176746706E+000 -0.803939538799421E+001 -0.179767777943098E+002 -0.297589422379251E+002 -0.433610193579424E+002 -0.562968402548625E+002 -0.646890356896605E+002 -0.665621139442475E+002 -0.634355140154663E+002 -0.583335385980975E+002 -0.528680231667686E+002 -0.470534574331117E+002 -0.453089759179606E+002 -0.403744389128980E+002 -0.215835489511813E+001  0.285009159115958E+001 -0.284990467002254E+001  0.215775933095309E+001  0.403743737163986E+002  0.453091516270381E+002  0.470535075084712E+002  0.528680600679643E+002  0.583335703910904E+002  0.634355440001596E+002  0.665621486900235E+002  0.646890784415125E+002  0.562968868627080E+002  0.433610626547195E+002  0.297589779258935E+002  0.179768065308433E+002  0.803941977544752E+001 -0.857789947080121E+000 -0.909636103726779E+001 -0.141401233118824E+002 -0.133161967668540E+002 -0.569086444921629E+001
  0.125600000000000E+001  0.569086667673633E+001  0.133162056811056E+002  0.141401393438784E+002  0.909638114969591E+001  0.857812176746273E+000 -0.803939538799459E+001 -0.179767777943098E+002 -0.297589422379248E+002 -0.433610193579422E+002 -0.562968402548624E+002 -0.646890356896603E+002 -0.665621139442472E+002 -0.634355140154662E+002 -0.583335385980975E+002 -0.528680231667687E+002 -0.470534574331116E+002 -0.453089759179604E+002 -0.403744389128981E+002 -0.215835489511798E+001  0.285009159115957E+001 -0.284990467002255E+001  0.215775933095336E+001  0.403743737163985E+002  0.453091516270381E+002  0.470535075084715E+002  0.528680600679642E+002  0.583335703910905E+002  0.634355440001598E+002  0.665621486900238E+002  0.646890784415125E+002  0.562968868627080E+002  0.433610626547198E+002  0.297589779258934E+002  0.179768065308436E+002  0.803941977544752E+001 -0.857789947080281E+000 -0.909636103726736E+001 -0.141401233118808E+002 -0.133161967668525E+002 -0.569086444921564E+001
  0.125800000000000E+001  0.569086667673556E+001  0.133162056811044E+002  0.141401393438777E+002  0.909638114969552E+001  0.857812176746436E+000 -0.803939538799471E+001 -0.179767777943097E+002 -0.297589422379248E+002 -0.433610193579426E+002 -0.562968402548629E+002 -0.646890356896601E+002 -0.665621139442471E+002 -0.634355140154662E+002 -0.583335385980975E+002 -0.528680231667690E+002 -0.470534574331114E+002 -0.453089759179603E+002 -0.403744389128982E+002 -0.215835489511782E+001  0.285009159115959E+001 -0.284990467002253E+001  0.215775933095327E+001  0.403743737163986E+002  0.453091516270383E+002  0.470535075084715E+002  0.528680600679645E+002  0.583335703910905E+002  0.634355440001599E+002  0.665621486900236E+002  0.646890784415126E+002  0.562968868627076E+002  0.433610626547193E+002  0.297589779258936E+002  0.179768065308431E+002  0.803941977544746E+001 -0.857789947079902E+000 -0.909636103726770E+001 -0.141401233118815E+002 -0.133161967668537E+002 -0.569086444921656E+001
  0.126000000000000E+001  0.569086667673594E+001  0.133162056811056E+002  0.141401393438784E+002  0.909638114969566E+001  0.857812176747027E+000 -0.803939538799408E+001 -0.179767777943098E+002 -0.297589422379251E+002 -0.433610193579426E+002 -0.562968402548625E+002 -0.646890356896600E+002 -0.665621139442470E+002 -0.634355140154661E+002 -0.583335385980974E+002 -0.528680231667688E+002 -0.470534574331115E+002 -0.453089759179603E+002 -0.403744389128980E+002 -0.215835489511768E+001  0.285009159115959E+001 -0.284990467002253E+001  0.215775933095327E+001  0.403743737163986E+002  0.453091516270382E+002  0.470535075084717E+002  0.528680600679646E+002  0.583335703910905E+002  0.634355440001599E+002  0.665621486900237E+002  0.646890784415126E+002  0.562968868627079E+002  0.433610626547195E+002  0.297589779258932E+002  0.179768065308435E+002  0.803941977544840E+001 -0.857789947079632E+000 -0.909636103726770E+001 -0.141401233118806E+002 -0.133161967668526E+002 -0.569086444921612E+001
  0.126200000000000E+001  0.569086667673689E+001  0.133162056811066E+002  0.141401393438788E+002  0.909638114969579E+001  0.857812176746867E+000 -0.803939538799422E+001 -0.179767777943099E+002 -0.297589422379252E+002 -0.433610193579425E+002 -0.562968402548625E+002 -0.646890356896603E+002 -0.665621139442472E+002 -0.634355140154660E+002 -0.583335385980971E+002 -0.528680231667686E+002 -0.470534574331116E+002 -0.453089759179607E+002 -0.403744389128979E+002 -0.215835489511742E+001  0.285009159115960E+001 -0.284990467002253E+001  0.215775933095328E+001  0.403743737163985E+002  0.453091516270381E+002  0.470535075084720E+002  0.528680600679649E+002  0.583335703910906E+002  0.634355440001598E+002  0.665621486900236E+002  0.646890784415126E+002  0.562968868627080E+002  0.433610626547194E+002  0.297589779258933E+002  0.179768065308436E+002  0.803941977544846E+001 -0.857789947079740E+000 -0.909636103726791E+001 -0.141401233118804E+002 -0.133161967668515E+002 -0.569086444921509E+001
  0.126400000000000E+001  0.569086667673710E+001  0.133162056811074E+002  0.141401393438798E+002  0.909638114969648E+001  0.857812176747192E+000 -0.803939538799403E+001 -0.179767777943098E+002 -0.297589422379254E+002 -0.433610193579421E+002 -0.562968402548620E+002 -0.646890356896601E+002 -0.665621139442470E+002 -0.634355140154658E+002 -0.583335385980972E+002 -0.528680231667686E+002 -0.470534574331111E+002 -0.453089759179606E+002 -0.403744389128980E+002 -0.215835489511717E+001  0.285009159115961E+001 -0.284990467002253E+001  0.215775933095321E+001  0.403743737163983E+002  0.453091516270384E+002  0.470535075084722E+002  0.528680600679650E+002  0.583335703910906E+002  0.634355440001601E+002  0.665621486900236E+002  0.646890784415126E+002  0.562968868627083E+002  0.433610626547198E+002  0.297589779258936E+002  0.179768065308435E+002  0.803941977544847E+001 -0.857789947079310E+000 -0.909636103726748E+001 -0.141401233118795E+002 -0.133161967668506E+002 -0.569086444921480E+001
  0.126600000000000E+001  0.569086667673745E+001  0.133162056811081E+002  0.141401393438807E+002  0.909638114969735E+001  0.857812176747733E+000 -0.803939538799377E+001 -0.179767777943094E+002 -0.297589422379251E+002 -0.433610193579424E+002 -0.562968402548619E+002 -0.646890356896600E+002 -0.665621139442472E+002 -0.634355140154657E+002 -0.583335385980971E+002 -0.528680231667689E+002 -0.470534574331110E+002 -0.453089759179601E+002 -0.403744389128981E+002 -0.215835489511731E+001  0.285009159115961E+001 -0.284990467002253E+001  0.215775933095331E+001  0.403743737163985E+002  0.453091516270384E+002  0.470535075084721E+002  0.528680600679651E+002  0.583335703910908E+002  0.634355440001601E+002  0.665621486900238E+002  0.646890784415127E+002  0.562968868627080E+002  0.433610626547198E+002  0.297589779258938E+002  0.179768065308437E+002  0.803941977544928E+001 -0.857789947079199E+000 -0.909636103726691E+001 -0.141401233118783E+002 -0.133161967668499E+002 -0.569086444921445E+001
  0.126800000000000E+001  0.569086667673677E+001  0.133162056811079E+002  0.141401393438807E+002  0.909638114969675E+001  0.857812176746932E+000 -0.803939538799384E+001 -0.179767777943089E+002 -0.297589422379251E+002 -0.433610193579427E+002 -0.562968402548620E+002 -0.646890356896597E+002 -0.665621139442470E+002 -0.634355140154657E+002 -0.583335385980972E+002 -0.528680231667685E+002 -0.470534574331107E+002 -0.453089759179601E+002 -0.403744389128978E+002 -0.215835489511731E+001  0.285009159115960E+001 -0.284990467002253E+001  0.215775933095339E+001  0.403743737163988E+002  0.453091516270390E+002  0.470535075084720E+002  0.528680600679647E+002  0.583335703910910E+002  0.634355440001602E+002  0.665621486900238E+002  0.646890784415128E+002  0.562968868627084E+002  0.433610626547198E+002  0.297589779258937E+002  0.179768065308436E+002  0.803941977544916E+001 -0.857789947079251E+000 -0.909636103726738E+001 -0.141401233118784E+002 -0.133161967668501E+002 -0.569086444921525E+001
  0.127000000000000E+001  0.569086667673695E+001  0.133162056811082E+002  0.141401393438813E+002  0.909638114969679E+001  0.857812176746986E+000 -0.803939538799396E+001 -0.179767777943089E+002 -0.297589422379246E+002 -0.433610193579426E+002 -0.562968402548624E+002 -0.646890356896596E+002 -0.665621139442468E+002 -0.634355140154655E+002 -0.583335385980972E+002 -0.528680231667683E+002 -0.470534574331107E+002 -0.453089759179603E+002 -0.403744389128976E+002 -0.215835489511726E+001  0.285009159115960E+001 -0.284990467002253E+001  0.215775933095327E+001  0.403743737163990E+002  0.453091516270393E+002  0.470535075084720E+002  0.528680600679649E+002  0.583335703910911E+002  0.634355440001602E+002  0.665621486900239E+002  0.646890784415129E+002  0.562968868627086E+002  0.433610626547199E+002  0.297589779258937E+002  0.179768065308438E+002  0.803941977544922E+001 -0.857789947079039E+000 -0.909636103726730E+001 -0.141401233118781E+002 -0.133161967668498E+002 -0.569086444921505E+001
  0.127200000000000E+001  0.569086667673771E+001  0.133162056811091E+002  0.141401393438815E+002  0.909638114969722E+001  0.857812176747251E+000 -0.803939538799397E+001 -0.179767777943090E+002 -0.297589422379245E+002 -0.433610193579427E+002 -0.562968402548625E+002 -0.646890356896596E+002 -0.665621139442470E+002 -0.634355140154654E+002 -0.583335385980969E+002 -0.528680231667681E+002 -0.470534574331107E+002 -0.453089759179603E+002 -0.403744389128977E+002 -0.215835489511726E+001  0.285009159115961E+001 -0.284990467002253E+001  0.215775933095331E+001  0.403743737163992E+002  0.453091516270390E+002  0.470535075084720E+002  0.528680600679649E+002  0.583335703910912E+002  0.634355440001604E+002  0.665621486900240E+002  0.646890784415128E+002  0.562968868627086E+002  0.433610626547198E+002  0.297589779258934E+002  0.179768065308437E+002  0.803941977544922E+001 -0.857789947078878E+000 -0.909636103726704E+001 -0.141401233118776E+002 -0.133161967668490E+002 -0.569086444921444E+001
  0.127400000000000E+001  0.569086667673757E+001  0.133162056811083E+002  0.141401393438809E+002  0.909638114969727E+001  0.857812176747039E+000 -0.803939538799422E+001 -0.179767777943090E+002 -0.297589422379244E+002 -0.433610193579423E+002 -0.562968402548622E+002 -0.646890356896595E+002 -0.665621139442469E+002 -0.634355140154655E+002 -0.583335385980967E+002 -0.528680231667681E+002 -0.470534574331106E+002 -0.453089759179602E+002 -0.403744389128978E+002 -0.215835489511719E+001  0.285009159115960E+001 -0.284990467002252E+001  0.215775933095363E+001  0.403743737163988E+002  0.453091516270390E+002  0.470535075084725E+002  0.528680600679651E+002  0.583335703910912E+002  0.634355440001605E+002  0.665621486900241E+002  0.646890784415130E+002  0.562968868627090E+002  0.433610626547199E+002  0.297589779258938E+002  0.179768065308437E+002  0.803941977544897E+001 -0.857789947079091E+000 -0.909636103726691E+001 -0.141401233118779E+002 -0.133161967668500E+002 -0.569086444921488E+001
  0.127600000000000E+001  0.569086667673724E+001  0.133162056811086E+002  0.141401393438813E+002  0.909638114969692E+001  0.857812176746717E+000 -0.803939538799416E+001 -0.179767777943092E+002 -0.297589422379246E+002 -0.433610193579425E+002 -0.562968402548625E+002 -0.646890356896592E+002 -0.665621139442466E+002 -0.634355140154654E+002 -0.583335385980969E+002 -0.528680231667677E+002 -0.470534574331104E+002 -0.453089759179601E+002 -0.403744389128978E+002 -0.215835489511734E+001  0.285009159115960E+001 -0.284990467002250E+001  0.215775933095365E+001  0.403743737163987E+002  0.453091516270393E+002  0.470535075084725E+002  0.528680600679649E+002  0.583335703910912E+002  0.634355440001606E+002  0.665621486900242E+002  0.646890784415130E+002  0.562968868627088E+002  0.433610626547198E+002  0.297589779258934E+002  0.179768065308435E+002  0.803941977544934E+001 -0.857789947079412E+000 -0.909636103726751E+001 -0.141401233118775E+002 -0.133161967668496E+002 -0.569086444921508E+001
  0.127800000000000E+001  0.569086667673712E+001  0.133162056811082E+002  0.141401393438810E+002  0.909638114969692E+001  0.857812176746983E+000 -0.803939538799372E+001 -0.179767777943089E+002 -0.297589422379241E+002 -0.433610193579422E+002 -0.562968402548625E+002 -0.646890356896593E+002 -0.665621139442465E+002 -0.634355140154654E+002 -0.583335385980969E+002 -0.528680231667676E+002 -0.470534574331103E+002 -0.453089759179600E+002 -0.403744389128974E+002 -0.215835489511735E+001  0.285009159115960E+001 -0.284990467002250E+001  0.215775933095369E+001  0.403743737163990E+002  0.453091516270392E+002  0.470535075084726E+002  0.528680600679650E+002  0.583335703910912E+002  0.634355440001608E+002  0.665621486900243E+002  0.646890784415130E+002  0.562968868627086E+002  0.433610626547200E+002  0.297589779258940E+002  0.179768065308440E+002  0.803941977544966E+001 -0.857789947079252E+000 -0.909636103726747E+001 -0.141401233118776E+002 -0.133161967668500E+002 -0.569086444921535E+001
  0.128000000000000E+001  0.569086667673781E+001  0.133162056811087E+002  0.141401393438809E+002  0.909638114969692E+001  0.857812176746880E+000 -0.803939538799378E+001 -0.179767777943087E+002 -0.297589422379242E+002 -0.433610193579421E+002 -0.562968402548621E+002 -0.646890356896592E+002 -0.665621139442467E+002 -0.634355140154651E+002 -0.583335385980968E+002 -0.528680231667677E+002 -0.470534574331104E+002 -0.453089759179600E+002 -0.403744389128972E+002 -0.215835489511730E+001  0.285009159115960E+001 -0.284990467002250E+001  0.215775933095362E+001  0.403743737163991E+002  0.453091516270396E+002  0.470535075084726E+002  0.528680600679652E+002  0.583335703910914E+002  0.634355440001608E+002  0.665621486900243E+002  0.646890784415132E+002  0.562968868627089E+002  0.433610626547200E+002  0.297589779258945E+002  0.179768065308442E+002  0.803941977544922E+001 -0.857789947079142E+000 -0.909636103726734E+001 -0.141401233118777E+002 -0.133161967668496E+002 -0.569086444921480E+001
  0.128200000000000E+001  0.569086667673670E+001  0.133162056811070E+002  0.141401393438803E+002  0.909638114969718E+001  0.857812176746771E+000 -0.803939538799434E+001 -0.179767777943087E+002 -0.297589422379238E+002 -0.433610193579421E+002 -0.562968402548623E+002 -0.646890356896590E+002 -0.665621139442465E+002 -0.634355140154652E+002 -0.583335385980965E+002 -0.528680231667677E+002 -0.470534574331106E+002 -0.453089759179600E+002 -0.403744389128972E+002 -0.215835489511719E+001  0.285009159115960E+001 -0.284990467002249E+001  0.215775933095375E+001  0.403743737163992E+002  0.453091516270395E+002  0.470535075084726E+002  0.528680600679653E+002  0.583335703910914E+002  0.634355440001607E+002  0.665621486900240E+002  0.646890784415133E+002  0.562968868627089E+002  0.433610626547198E+002  0.297589779258947E+002  0.179768065308445E+002  0.803941977544897E+001 -0.857789947079411E+000 -0.909636103726730E+001 -0.141401233118784E+002 -0.133161967668513E+002 -0.569086444921594E+001
  0.128400000000000E+001  0.569086667673579E+001  0.133162056811063E+002  0.141401393438800E+002  0.909638114969666E+001  0.857812176746667E+000 -0.803939538799397E+001 -0.179767777943088E+002 -0.297589422379238E+002 -0.433610193579421E+002 -0.562968402548624E+002 -0.646890356896590E+002 -0.665621139442465E+002 -0.634355140154652E+002 -0.583335385980965E+002 -0.528680231667676E+002 -0.470534574331106E+002 -0.453089759179598E+002 -0.403744389128972E+002 -0.215835489511719E+001  0.285009159115960E+001 -0.284990467002250E+001  0.215775933095382E+001  0.403743737163993E+002  0.453091516270397E+002  0.470535075084726E+002  0.528680600679652E+002  0.583335703910914E+002  0.634355440001608E+002  0.665621486900240E+002  0.646890784415135E+002  0.562968868627088E+002  0.433610626547196E+002  0.297589779258947E+002  0.179768065308444E+002  0.803941977544897E+001 -0.857789947079144E+000 -0.909636103726803E+001 -0.141401233118789E+002 -0.133161967668517E+002 -0.569086444921656E+001
