  0.122800000000000E+001  0.243001605616414E+000  0.189136329946466E+000  0.119189963487382E+000  0.510147951272001E-001 -0.519102767900395E-002 -0.465280857605519E-001 -0.825266888528143E-001 -0.119818457633766E+000 -0.160363112276164E+000 -0.197954876898648E+000 -0.222657792314392E+000 -0.230339804731030E+000 -0.226613373161614E+000 -0.221598125430357E+000 -0.221754285931993E+000 -0.229006423960134E+000 -0.275917843620987E+000 -0.352097990399193E+000 -0.263514608984019E-001  0.640723634925439E+000  0.640735293684719E+000 -0.263392356542576E-001 -0.352097706795556E+000 -0.275918878253295E+000 -0.229006593195313E+000 -0.221754360551331E+000 -0.221598164552635E+000 -0.226613397948665E+000 -0.230339843435792E+000 -0.222657861742986E+000 -0.197954971090133E+000 -0.160363213781830E+000 -0.119818553588839E+000 -0.825267803722229E-001 -0.465281827650135E-001 -0.519114403704779E-002  0.510146482129695E-001  0.119189785799606E+000  0.189136144951080E+000  0.243001438536116E+000
  0.123000000000000E+001  0.243001605616328E+000  0.189136329946429E+000  0.119189963487379E+000  0.510147951272016E-001 -0.519102767900965E-002 -0.465280857605541E-001 -0.825266888528140E-001 -0.119818457633768E+000 -0.160363112276165E+000 -0.197954876898648E+000 -0.222657792314392E+000 -0.230339804731029E+000 -0.226613373161613E+000 -0.221598125430358E+000 -0.221754285931991E+000 -0.229006423960130E+000 -0.275917843620983E+000 -0.352097990399189E+000 -0.263514608983845E-001  0.640723634925435E+000  0.640735293684724E+000 -0.263392356542734E-001 -0.352097706795561E+000 -0.275918878253300E+000 -0.229006593195314E+000 -0.221754360551331E+000 -0.221598164552634E+000 -0.226613397948666E+000 -0.230339843435793E+000 -0.222657861742986E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588837E+000 -0.825267803722208E-001 -0.465281827650143E-001 -0.519114403704224E-002  0.510146482129746E-001  0.119189785799611E+000  0.189136144951111E+000  0.243001438536210E+000
  0.123200000000000E+001  0.243001605616265E+000  0.189136329946415E+000  0.119189963487374E+000  0.510147951271950E-001 -0.519102767901349E-002 -0.465280857605554E-001 -0.825266888528118E-001 -0.119818457633767E+000 -0.160363112276165E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731028E+000 -0.226613373161612E+000 -0.221598125430358E+000 -0.221754285931991E+000 -0.229006423960130E+000 -0.275917843620976E+000 -0.352097990399184E+000 -0.263514608983808E-001  0.640723634925441E+000  0.640735293684727E+000 -0.263392356542717E-001 -0.352097706795570E+000 -0.275918878253306E+000 -0.229006593195314E+000 -0.221754360551333E+000 -0.221598164552636E+000 -0.226613397948667E+000 -0.230339843435793E+000 -0.222657861742986E+000 -0.197954971090135E+000 -0.160363213781833E+000 -0.119818553588835E+000 -0.825267803722211E-001 -0.465281827650127E-001 -0.519114403703840E-002  0.510146482129809E-001  0.119189785799617E+000  0.189136144951128E+000  0.243001438536265E+000
  0.123400000000000E+001  0.243001605616280E+000  0.189136329946404E+000  0.119189963487364E+000  0.510147951271903E-001 -0.519102767901577E-002 -0.465280857605598E-001 -0.825266888528168E-001 -0.119818457633767E+000 -0.160363112276164E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731027E+000 -0.226613373161611E+000 -0.221598125430357E+000 -0.221754285931991E+000 -0.229006423960127E+000 -0.275917843620973E+000 -0.352097990399184E+000 -0.263514608983851E-001  0.640723634925441E+000  0.640735293684727E+000 -0.263392356542707E-001 -0.352097706795578E+000 -0.275918878253308E+000 -0.229006593195313E+000 -0.221754360551333E+000 -0.221598164552636E+000 -0.226613397948667E+000 -0.230339843435794E+000 -0.222657861742986E+000 -0.197954971090135E+000 -0.160363213781833E+000 -0.119818553588833E+000 -0.825267803722188E-001 -0.465281827650105E-001 -0.519114403703341E-002  0.510146482129830E-001  0.119189785799625E+000  0.189136144951142E+000  0.243001438536257E+000
  0.123600000000000E+001  0.243001605616357E+000  0.189136329946432E+000  0.119189963487363E+000  0.510147951271874E-001 -0.519102767901406E-002 -0.465280857605576E-001 -0.825266888528197E-001 -0.119818457633768E+000 -0.160363112276163E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731026E+000 -0.226613373161611E+000 -0.221598125430356E+000 -0.221754285931990E+000 -0.229006423960127E+000 -0.275917843620972E+000 -0.352097990399181E+000 -0.263514608983837E-001  0.640723634925440E+000  0.640735293684730E+000 -0.263392356542704E-001 -0.352097706795586E+000 -0.275918878253307E+000 -0.229006593195314E+000 -0.221754360551336E+000 -0.221598164552637E+000 -0.226613397948666E+000 -0.230339843435795E+000 -0.222657861742986E+000 -0.197954971090134E+000 -0.160363213781834E+000 -0.119818553588832E+000 -0.825267803722178E-001 -0.465281827650109E-001 -0.519114403703470E-002  0.510146482129856E-001  0.119189785799627E+000  0.189136144951110E+000  0.243001438536164E+000
  0.123800000000000E+001  0.243001605616351E+000  0.189136329946416E+000  0.119189963487355E+000  0.510147951271856E-001 -0.519102767901365E-002 -0.465280857605575E-001 -0.825266888528195E-001 -0.119818457633768E+000 -0.160363112276163E+000 -0.197954876898648E+000 -0.222657792314391E+000 -0.230339804731026E+000 -0.226613373161611E+000 -0.221598125430355E+000 -0.221754285931991E+000 -0.229006423960126E+000 -0.275917843620970E+000 -0.352097990399180E+000 -0.263514608983769E-001  0.640723634925439E+000  0.640735293684730E+000 -0.263392356542804E-001 -0.352097706795589E+000 -0.275918878253308E+000 -0.229006593195315E+000 -0.221754360551337E+000 -0.221598164552637E+000 -0.226613397948666E+000 -0.230339843435795E+000 -0.222657861742986E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588832E+000 -0.825267803722190E-001 -0.465281827650098E-001 -0.519114403703327E-002  0.510146482129859E-001  0.119189785799634E+000  0.189136144951122E+000  0.243001438536172E+000
  0.124000000000000E+001  0.243001605616380E+000  0.189136329946429E+000  0.119189963487356E+000  0.510147951271846E-001 -0.519102767901479E-002 -0.465280857605566E-001 -0.825266888528197E-001 -0.119818457633768E+000 -0.160363112276164E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731026E+000 -0.226613373161610E+000 -0.221598125430355E+000 -0.221754285931991E+000 -0.229006423960124E+000 -0.275917843620968E+000 -0.352097990399181E+000 -0.263514608983713E-001  0.640723634925444E+000  0.640735293684731E+000 -0.263392356542809E-001 -0.352097706795591E+000 -0.275918878253308E+000 -0.229006593195317E+000 -0.221754360551337E+000 -0.221598164552636E+000 -0.226613397948667E+000 -0.230339843435795E+000 -0.222657861742986E+000 -0.197954971090136E+000 -0.160363213781834E+000 -0.119818553588833E+000 -0.825267803722172E-001 -0.465281827650072E-001 -0.519114403703412E-002  0.510146482129839E-001  0.119189785799635E+000  0.189136144951110E+000  0.243001438536127E+000
  0.124200000000000E+001  0.243001605616367E+000  0.189136329946423E+000  0.119189963487352E+000  0.510147951271819E-001 -0.519102767901579E-002 -0.465280857605585E-001 -0.825266888528190E-001 -0.119818457633766E+000 -0.160363112276163E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161610E+000 -0.221598125430354E+000 -0.221754285931991E+000 -0.229006423960123E+000 -0.275917843620966E+000 -0.352097990399182E+000 -0.263514608983629E-001  0.640723634925446E+000  0.640735293684730E+000 -0.263392356542782E-001 -0.352097706795590E+000 -0.275918878253311E+000 -0.229006593195318E+000 -0.221754360551337E+000 -0.221598164552636E+000 -0.226613397948668E+000 -0.230339843435796E+000 -0.222657861742986E+000 -0.197954971090136E+000 -0.160363213781834E+000 -0.119818553588834E+000 -0.825267803722186E-001 -0.465281827650056E-001 -0.519114403703441E-002  0.510146482129862E-001  0.119189785799643E+000  0.189136144951113E+000  0.243001438536135E+000
  0.124400000000000E+001  0.243001605616325E+000  0.189136329946402E+000  0.119189963487349E+000  0.510147951271802E-001 -0.519102767901807E-002 -0.465280857605589E-001 -0.825266888528200E-001 -0.119818457633767E+000 -0.160363112276163E+000 -0.197954876898648E+000 -0.222657792314391E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430355E+000 -0.221754285931991E+000 -0.229006423960121E+000 -0.275917843620964E+000 -0.352097990399184E+000 -0.263514608983611E-001  0.640723634925452E+000  0.640735293684727E+000 -0.263392356542767E-001 -0.352097706795591E+000 -0.275918878253311E+000 -0.229006593195317E+000 -0.221754360551339E+000 -0.221598164552637E+000 -0.226613397948668E+000 -0.230339843435796E+000 -0.222657861742986E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588834E+000 -0.825267803722179E-001 -0.465281827650043E-001 -0.519114403703386E-002  0.510146482129872E-001  0.119189785799647E+000  0.189136144951133E+000  0.243001438536170E+000
  0.124600000000000E+001  0.243001605616357E+000  0.189136329946430E+000  0.119189963487362E+000  0.510147951271835E-001 -0.519102767901693E-002 -0.465280857605574E-001 -0.825266888528173E-001 -0.119818457633766E+000 -0.160363112276164E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931992E+000 -0.229006423960123E+000 -0.275917843620963E+000 -0.352097990399177E+000 -0.263514608983540E-001  0.640723634925451E+000  0.640735293684731E+000 -0.263392356542771E-001 -0.352097706795594E+000 -0.275918878253312E+000 -0.229006593195319E+000 -0.221754360551339E+000 -0.221598164552637E+000 -0.226613397948670E+000 -0.230339843435796E+000 -0.222657861742987E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588835E+000 -0.825267803722176E-001 -0.465281827650069E-001 -0.519114403703756E-002  0.510146482129846E-001  0.119189785799636E+000  0.189136144951107E+000  0.243001438536133E+000
  0.124800000000000E+001  0.243001605616345E+000  0.189136329946430E+000  0.119189963487364E+000  0.510147951271852E-001 -0.519102767901621E-002 -0.465280857605604E-001 -0.825266888528178E-001 -0.119818457633764E+000 -0.160363112276163E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161610E+000 -0.221598125430353E+000 -0.221754285931991E+000 -0.229006423960121E+000 -0.275917843620963E+000 -0.352097990399179E+000 -0.263514608983477E-001  0.640723634925451E+000  0.640735293684735E+000 -0.263392356542782E-001 -0.352097706795595E+000 -0.275918878253313E+000 -0.229006593195320E+000 -0.221754360551339E+000 -0.221598164552637E+000 -0.226613397948669E+000 -0.230339843435796E+000 -0.222657861742987E+000 -0.197954971090135E+000 -0.160363213781833E+000 -0.119818553588836E+000 -0.825267803722179E-001 -0.465281827650062E-001 -0.519114403703671E-002  0.510146482129836E-001  0.119189785799634E+000  0.189136144951107E+000  0.243001438536143E+000
  0.125000000000000E+001  0.243001605616300E+000  0.189136329946399E+000  0.119189963487346E+000  0.510147951271761E-001 -0.519102767902006E-002 -0.465280857605619E-001 -0.825266888528197E-001 -0.119818457633766E+000 -0.160363112276164E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931992E+000 -0.229006423960123E+000 -0.275917843620963E+000 -0.352097990399175E+000 -0.263514608983420E-001  0.640723634925451E+000  0.640735293684734E+000 -0.263392356542810E-001 -0.352097706795593E+000 -0.275918878253313E+000 -0.229006593195321E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948669E+000 -0.230339843435796E+000 -0.222657861742987E+000 -0.197954971090135E+000 -0.160363213781832E+000 -0.119818553588835E+000 -0.825267803722163E-001 -0.465281827650052E-001 -0.519114403703300E-002  0.510146482129923E-001  0.119189785799653E+000  0.189136144951139E+000  0.243001438536178E+000
  0.125200000000000E+001  0.243001605616332E+000  0.189136329946421E+000  0.119189963487355E+000  0.510147951271782E-001 -0.519102767901877E-002 -0.465280857605606E-001 -0.825266888528196E-001 -0.119818457633766E+000 -0.160363112276163E+000 -0.197954876898649E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931992E+000 -0.229006423960122E+000 -0.275917843620962E+000 -0.352097990399173E+000 -0.263514608983381E-001  0.640723634925453E+000  0.640735293684735E+000 -0.263392356542804E-001 -0.352097706795595E+000 -0.275918878253314E+000 -0.229006593195321E+000 -0.221754360551337E+000 -0.221598164552638E+000 -0.226613397948670E+000 -0.230339843435796E+000 -0.222657861742987E+000 -0.197954971090135E+000 -0.160363213781832E+000 -0.119818553588835E+000 -0.825267803722169E-001 -0.465281827650054E-001 -0.519114403703457E-002  0.510146482129904E-001  0.119189785799646E+000  0.189136144951116E+000  0.243001438536144E+000
  0.125400000000000E+001  0.243001605616309E+000  0.189136329946407E+000  0.119189963487351E+000  0.510147951271797E-001 -0.519102767901793E-002 -0.465280857605602E-001 -0.825266888528185E-001 -0.119818457633767E+000 -0.160363112276163E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931991E+000 -0.229006423960121E+000 -0.275917843620962E+000 -0.352097990399174E+000 -0.263514608983364E-001  0.640723634925451E+000  0.640735293684738E+000 -0.263392356542871E-001 -0.352097706795597E+000 -0.275918878253312E+000 -0.229006593195322E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948671E+000 -0.230339843435797E+000 -0.222657861742988E+000 -0.197954971090135E+000 -0.160363213781833E+000 -0.119818553588834E+000 -0.825267803722169E-001 -0.465281827650069E-001 -0.519114403703528E-002  0.510146482129906E-001  0.119189785799648E+000  0.189136144951128E+000  0.243001438536167E+000
  0.125600000000000E+001  0.243001605616338E+000  0.189136329946418E+000  0.119189963487354E+000  0.510147951271831E-001 -0.519102767901665E-002 -0.465280857605594E-001 -0.825266888528168E-001 -0.119818457633766E+000 -0.160363112276162E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931990E+000 -0.229006423960119E+000 -0.275917843620962E+000 -0.352097990399174E+000 -0.263514608983351E-001  0.640723634925448E+000  0.640735293684735E+000 -0.263392356542931E-001 -0.352097706795592E+000 -0.275918878253313E+000 -0.229006593195324E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948671E+000 -0.230339843435797E+000 -0.222657861742988E+000 -0.197954971090135E+000 -0.160363213781833E+000 -0.119818553588834E+000 -0.825267803722175E-001 -0.465281827650098E-001 -0.519114403703656E-002  0.510146482129870E-001  0.119189785799644E+000  0.189136144951119E+000  0.243001438536141E+000
  0.125800000000000E+001  0.243001605616291E+000  0.189136329946397E+000  0.119189963487346E+000  0.510147951271769E-001 -0.519102767901936E-002 -0.465280857605598E-001 -0.825266888528177E-001 -0.119818457633766E+000 -0.160363112276163E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430353E+000 -0.221754285931989E+000 -0.229006423960120E+000 -0.275917843620963E+000 -0.352097990399170E+000 -0.263514608983371E-001  0.640723634925449E+000  0.640735293684732E+000 -0.263392356542912E-001 -0.352097706795594E+000 -0.275918878253313E+000 -0.229006593195324E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948671E+000 -0.230339843435796E+000 -0.222657861742988E+000 -0.197954971090135E+000 -0.160363213781832E+000 -0.119818553588833E+000 -0.825267803722166E-001 -0.465281827650098E-001 -0.519114403703441E-002  0.510146482129930E-001  0.119189785799651E+000  0.189136144951140E+000  0.243001438536190E+000
  0.126000000000000E+001  0.243001605616295E+000  0.189136329946400E+000  0.119189963487347E+000  0.510147951271782E-001 -0.519102767901921E-002 -0.465280857605602E-001 -0.825266888528168E-001 -0.119818457633766E+000 -0.160363112276163E+000 -0.197954876898648E+000 -0.222657792314391E+000 -0.230339804731025E+000 -0.226613373161609E+000 -0.221598125430354E+000 -0.221754285931991E+000 -0.229006423960119E+000 -0.275917843620959E+000 -0.352097990399168E+000 -0.263514608983390E-001  0.640723634925448E+000  0.640735293684729E+000 -0.263392356542922E-001 -0.352097706795594E+000 -0.275918878253315E+000 -0.229006593195325E+000 -0.221754360551339E+000 -0.221598164552637E+000 -0.226613397948671E+000 -0.230339843435796E+000 -0.222657861742988E+000 -0.197954971090135E+000 -0.160363213781832E+000 -0.119818553588833E+000 -0.825267803722179E-001 -0.465281827650093E-001 -0.519114403703441E-002  0.510146482129910E-001  0.119189785799651E+000  0.189136144951140E+000  0.243001438536186E+000
  0.126200000000000E+001  0.243001605616309E+000  0.189136329946411E+000  0.119189963487352E+000  0.510147951271812E-001 -0.519102767901679E-002 -0.465280857605603E-001 -0.825266888528170E-001 -0.119818457633766E+000 -0.160363112276162E+000 -0.197954876898648E+000 -0.222657792314390E+000 -0.230339804731024E+000 -0.226613373161608E+000 -0.221598125430353E+000 -0.221754285931991E+000 -0.229006423960119E+000 -0.275917843620962E+000 -0.352097990399168E+000 -0.263514608983392E-001  0.640723634925446E+000  0.640735293684727E+000 -0.263392356542922E-001 -0.352097706795593E+000 -0.275918878253316E+000 -0.229006593195326E+000 -0.221754360551338E+000 -0.221598164552636E+000 -0.226613397948671E+000 -0.230339843435797E+000 -0.222657861742988E+000 -0.197954971090135E+000 -0.160363213781832E+000 -0.119818553588835E+000 -0.825267803722188E-001 -0.465281827650092E-001 -0.519114403703641E-002  0.510146482129872E-001  0.119189785799646E+000  0.189136144951133E+000  0.243001438536177E+000
  0.126400000000000E+001  0.243001605616326E+000  0.189136329946418E+000  0.119189963487352E+000  0.510147951271802E-001 -0.519102767901594E-002 -0.465280857605599E-001 -0.825266888528174E-001 -0.119818457633766E+000 -0.160363112276162E+000 -0.197954876898647E+000 -0.222657792314390E+000 -0.230339804731024E+000 -0.226613373161608E+000 -0.221598125430353E+000 -0.221754285931990E+000 -0.229006423960120E+000 -0.275917843620961E+000 -0.352097990399166E+000 -0.263514608983402E-001  0.640723634925450E+000  0.640735293684723E+000 -0.263392356542904E-001 -0.352097706795594E+000 -0.275918878253317E+000 -0.229006593195324E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948672E+000 -0.230339843435797E+000 -0.222657861742988E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588834E+000 -0.825267803722196E-001 -0.465281827650095E-001 -0.519114403703612E-002  0.510146482129891E-001  0.119189785799646E+000  0.189136144951127E+000  0.243001438536164E+000
  0.126600000000000E+001  0.243001605616341E+000  0.189136329946425E+000  0.119189963487353E+000  0.510147951271808E-001 -0.519102767901465E-002 -0.465280857605601E-001 -0.825266888528165E-001 -0.119818457633766E+000 -0.160363112276162E+000 -0.197954876898647E+000 -0.222657792314390E+000 -0.230339804731023E+000 -0.226613373161608E+000 -0.221598125430353E+000 -0.221754285931990E+000 -0.229006423960120E+000 -0.275917843620960E+000 -0.352097990399166E+000 -0.263514608983354E-001  0.640723634925448E+000  0.640735293684728E+000 -0.263392356542919E-001 -0.352097706795597E+000 -0.275918878253316E+000 -0.229006593195325E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948672E+000 -0.230339843435797E+000 -0.222657861742988E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588835E+000 -0.825267803722203E-001 -0.465281827650085E-001 -0.519114403703583E-002  0.510146482129883E-001  0.119189785799644E+000  0.189136144951117E+000  0.243001438536150E+000
  0.126800000000000E+001  0.243001605616347E+000  0.189136329946430E+000  0.119189963487355E+000  0.510147951271821E-001 -0.519102767901223E-002 -0.465280857605588E-001 -0.825266888528172E-001 -0.119818457633766E+000 -0.160363112276162E+000 -0.197954876898647E+000 -0.222657792314389E+000 -0.230339804731023E+000 -0.226613373161608E+000 -0.221598125430352E+000 -0.221754285931989E+000 -0.229006423960120E+000 -0.275917843620961E+000 -0.352097990399166E+000 -0.263514608983361E-001  0.640723634925450E+000  0.640735293684727E+000 -0.263392356542925E-001 -0.352097706795597E+000 -0.275918878253316E+000 -0.229006593195325E+000 -0.221754360551338E+000 -0.221598164552637E+000 -0.226613397948672E+000 -0.230339843435798E+000 -0.222657861742988E+000 -0.197954971090137E+000 -0.160363213781833E+000 -0.119818553588835E+000 -0.825267803722195E-001 -0.465281827650103E-001 -0.519114403703983E-002  0.510146482129876E-001  0.119189785799643E+000  0.189136144951113E+000  0.243001438536139E+000
  0.127000000000000E+001  0.243001605616392E+000  0.189136329946454E+000  0.119189963487361E+000  0.510147951271846E-001 -0.519102767900995E-002 -0.465280857605579E-001 -0.825266888528168E-001 -0.119818457633765E+000 -0.160363112276162E+000 -0.197954876898647E+000 -0.222657792314389E+000 -0.230339804731023E+000 -0.226613373161607E+000 -0.221598125430352E+000 -0.221754285931988E+000 -0.229006423960120E+000 -0.275917843620961E+000 -0.352097990399166E+000 -0.263514608983323E-001  0.640723634925449E+000  0.640735293684731E+000 -0.263392356542914E-001 -0.352097706795595E+000 -0.275918878253318E+000 -0.229006593195326E+000 -0.221754360551339E+000 -0.221598164552637E+000 -0.226613397948672E+000 -0.230339843435798E+000 -0.222657861742989E+000 -0.197954971090136E+000 -0.160363213781833E+000 -0.119818553588837E+000 -0.825267803722201E-001 -0.465281827650105E-001 -0.519114403704025E-002  0.510146482129852E-001  0.119189785799636E+000  0.189136144951089E+000  0.243001438536096E+000
  0.127200000000000E+001  0.243001605616374E+000  0.189136329946449E+000  0.119189963487359E+000  0.510147951271833E-001 -0.519102767900910E-002 -0.465280857605572E-001 -0.825266888528171E-001 -0.119818457633765E+000 -0.160363112276161E+000 -0.197954876898646E+000 -0.222657792314389E+000 -0.230339804731023E+000 -0.226613373161607E+000 -0.221598125430353E+000 -0.221754285931988E+000 -0.229006423960119E+000 -0.275917843620962E+000 -0.352097990399164E+000 -0.263514608983281E-001  0.640723634925448E+000  0.640735293684731E+000 -0.263392356542921E-001 -0.352097706795595E+000 -0.275918878253319E+000 -0.229006593195326E+000 -0.221754360551339E+000 -0.221598164552638E+000 -0.226613397948672E+000 -0.230339843435799E+000 -0.222657861742989E+000 -0.197954971090137E+000 -0.160363213781833E+000 -0.119818553588836E+000 -0.825267803722213E-001 -0.465281827650116E-001 -0.519114403704010E-002  0.510146482129854E-001  0.119189785799636E+000  0.189136144951095E+000  0.243001438536115E+000
  0.127400000000000E+001  0.243001605616366E+000  0.189136329946441E+000  0.119189963487354E+000  0.510147951271815E-001 -0.519102767900882E-002 -0.465280857605559E-001 -0.825266888528156E-001 -0.119818457633765E+000 -0.160363112276161E+000 -0.197954876898646E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161607E+000 -0.221598125430352E+000 -0.221754285931987E+000 -0.229006423960118E+000 -0.275917843620961E+000 -0.352097990399164E+000 -0.263514608983333E-001  0.640723634925448E+000  0.640735293684729E+000 -0.263392356542904E-001 -0.352097706795595E+000 -0.275918878253319E+000 -0.229006593195327E+000 -0.221754360551340E+000 -0.221598164552637E+000 -0.226613397948673E+000 -0.230339843435799E+000 -0.222657861742989E+000 -0.197954971090137E+000 -0.160363213781834E+000 -0.119818553588838E+000 -0.825267803722227E-001 -0.465281827650115E-001 -0.519114403703925E-002  0.510146482129867E-001  0.119189785799641E+000  0.189136144951103E+000  0.243001438536119E+000
  0.127600000000000E+001  0.243001605616314E+000  0.189136329946423E+000  0.119189963487354E+000  0.510147951271831E-001 -0.519102767900925E-002 -0.465280857605565E-001 -0.825266888528158E-001 -0.119818457633765E+000 -0.160363112276161E+000 -0.197954876898646E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161607E+000 -0.221598125430353E+000 -0.221754285931989E+000 -0.229006423960118E+000 -0.275917843620959E+000 -0.352097990399162E+000 -0.263514608983314E-001  0.640723634925446E+000  0.640735293684731E+000 -0.263392356542917E-001 -0.352097706795597E+000 -0.275918878253321E+000 -0.229006593195326E+000 -0.221754360551340E+000 -0.221598164552637E+000 -0.226613397948673E+000 -0.230339843435799E+000 -0.222657861742989E+000 -0.197954971090137E+000 -0.160363213781833E+000 -0.119818553588837E+000 -0.825267803722223E-001 -0.465281827650123E-001 -0.519114403703939E-002  0.510146482129860E-001  0.119189785799640E+000  0.189136144951121E+000  0.243001438536170E+000
  0.127800000000000E+001  0.243001605616338E+000  0.189136329946437E+000  0.119189963487358E+000  0.510147951271848E-001 -0.519102767900868E-002 -0.465280857605584E-001 -0.825266888528158E-001 -0.119818457633764E+000 -0.160363112276160E+000 -0.197954876898645E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161606E+000 -0.221598125430352E+000 -0.221754285931989E+000 -0.229006423960117E+000 -0.275917843620959E+000 -0.352097990399164E+000 -0.263514608983344E-001  0.640723634925448E+000  0.640735293684727E+000 -0.263392356542946E-001 -0.352097706795597E+000 -0.275918878253320E+000 -0.229006593195326E+000 -0.221754360551340E+000 -0.221598164552638E+000 -0.226613397948673E+000 -0.230339843435800E+000 -0.222657861742989E+000 -0.197954971090137E+000 -0.160363213781833E+000 -0.119818553588838E+000 -0.825267803722233E-001 -0.465281827650108E-001 -0.519114403703895E-002  0.510146482129837E-001  0.119189785799636E+000  0.189136144951108E+000  0.243001438536144E+000
  0.128000000000000E+001  0.243001605616309E+000  0.189136329946423E+000  0.119189963487354E+000  0.510147951271823E-001 -0.519102767900896E-002 -0.465280857605578E-001 -0.825266888528163E-001 -0.119818457633765E+000 -0.160363112276160E+000 -0.197954876898645E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161606E+000 -0.221598125430352E+000 -0.221754285931988E+000 -0.229006423960117E+000 -0.275917843620960E+000 -0.352097990399164E+000 -0.263514608983318E-001  0.640723634925450E+000  0.640735293684727E+000 -0.263392356542938E-001 -0.352097706795597E+000 -0.275918878253319E+000 -0.229006593195326E+000 -0.221754360551341E+000 -0.221598164552638E+000 -0.226613397948674E+000 -0.230339843435800E+000 -0.222657861742990E+000 -0.197954971090137E+000 -0.160363213781834E+000 -0.119818553588838E+000 -0.825267803722223E-001 -0.465281827650099E-001 -0.519114403703925E-002  0.510146482129855E-001  0.119189785799641E+000  0.189136144951122E+000  0.243001438536174E+000
  0.128200000000000E+001  0.243001605616341E+000  0.189136329946447E+000  0.119189963487366E+000  0.510147951271846E-001 -0.519102767900824E-002 -0.465280857605574E-001 -0.825266888528160E-001 -0.119818457633764E+000 -0.160363112276160E+000 -0.197954876898645E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161605E+000 -0.221598125430352E+000 -0.221754285931988E+000 -0.229006423960117E+000 -0.275917843620959E+000 -0.352097990399163E+000 -0.263514608983310E-001  0.640723634925448E+000  0.640735293684730E+000 -0.263392356542958E-001 -0.352097706795598E+000 -0.275918878253318E+000 -0.229006593195327E+000 -0.221754360551341E+000 -0.221598164552638E+000 -0.226613397948674E+000 -0.230339843435800E+000 -0.222657861742989E+000 -0.197954971090137E+000 -0.160363213781834E+000 -0.119818553588838E+000 -0.825267803722225E-001 -0.465281827650108E-001 -0.519114403704153E-002  0.510146482129832E-001  0.119189785799631E+000  0.189136144951098E+000  0.243001438536146E+000
  0.128400000000000E+001  0.243001605616341E+000  0.189136329946449E+000  0.119189963487368E+000  0.510147951271842E-001 -0.519102767900839E-002 -0.465280857605561E-001 -0.825266888528158E-001 -0.119818457633764E+000 -0.160363112276160E+000 -0.197954876898644E+000 -0.222657792314388E+000 -0.230339804731023E+000 -0.226613373161605E+000 -0.221598125430351E+000 -0.221754285931988E+000 -0.229006423960117E+000 -0.275917843620959E+000 -0.352097990399164E+000 -0.263514608983320E-001  0.640723634925451E+000  0.640735293684726E+000 -0.263392356542962E-001 -0.352097706795597E+000 -0.275918878253319E+000 -0.229006593195327E+000 -0.221754360551341E+000 -0.221598164552638E+000 -0.226613397948674E+000 -0.230339843435800E+000 -0.222657861742990E+000 -0.197954971090138E+000 -0.160363213781834E+000 -0.119818553588838E+000 -0.825267803722220E-001 -0.465281827650110E-001 -0.519114403704125E-002  0.510146482129830E-001  0.119189785799628E+000  0.189136144951096E+000  0.243001438536143E+000
