  0.122800000000000E+001 -0.744690715721821E+000 -0.174204274551312E+001 -0.184982116165009E+001 -0.116870448846282E+001 -0.976434288415173E-001  0.820915517639471E+000  0.166282320815410E+001  0.249224111596254E+001  0.309689819604529E+001  0.292962512107576E+001  0.172246666356589E+001  0.455980728247748E-002 -0.151167947342795E+001 -0.264728589594340E+001 -0.367729592562015E+001 -0.478940827312957E+001 -0.650990336203041E+001 -0.124886379126602E+002 -0.232770146604795E+001  0.142531014353471E+002  0.142534184229790E+002 -0.232710594995941E+001 -0.124887690165750E+002 -0.650994316260738E+001 -0.478942207026804E+001 -0.367730422399965E+001 -0.264729149613055E+001 -0.151168398999071E+001  0.455585590079683E-002  0.172246441774635E+001  0.292962537589811E+001  0.309690031848898E+001  0.249224374912217E+001  0.166282570782123E+001  0.820917936448866E+000 -0.976408904341698E-001 -0.116870185812019E+001 -0.184981906410079E+001 -0.174204157925447E+001 -0.744690424200072E+000
  0.123000000000000E+001 -0.744690715721781E+000 -0.174204274551305E+001 -0.184982116164999E+001 -0.116870448846286E+001 -0.976434288416452E-001  0.820915517639509E+000  0.166282320815409E+001  0.249224111596249E+001  0.309689819604527E+001  0.292962512107576E+001  0.172246666356588E+001  0.455980728247746E-002 -0.151167947342794E+001 -0.264728589594337E+001 -0.367729592562011E+001 -0.478940827312958E+001 -0.650990336203022E+001 -0.124886379126598E+002 -0.232770146604794E+001  0.142531014353472E+002  0.142534184229788E+002 -0.232710594995957E+001 -0.124887690165750E+002 -0.650994316260751E+001 -0.478942207026812E+001 -0.367730422399964E+001 -0.264729149613059E+001 -0.151168398999073E+001  0.455585590079684E-002  0.172246441774635E+001  0.292962537589813E+001  0.309690031848902E+001  0.249224374912219E+001  0.166282570782128E+001  0.820917936448891E+000 -0.976408904341083E-001 -0.116870185812007E+001 -0.184981906410096E+001 -0.174204157925451E+001 -0.744690424199969E+000
  0.123200000000000E+001 -0.744690715721731E+000 -0.174204274551304E+001 -0.184982116165003E+001 -0.116870448846270E+001 -0.976434288415168E-001  0.820915517639465E+000  0.166282320815407E+001  0.249224111596251E+001  0.309689819604530E+001  0.292962512107576E+001  0.172246666356588E+001  0.455980728247748E-002 -0.151167947342794E+001 -0.264728589594334E+001 -0.367729592562010E+001 -0.478940827312962E+001 -0.650990336203021E+001 -0.124886379126594E+002 -0.232770146604755E+001  0.142531014353472E+002  0.142534184229790E+002 -0.232710594996013E+001 -0.124887690165751E+002 -0.650994316260754E+001 -0.478942207026815E+001 -0.367730422399964E+001 -0.264729149613062E+001 -0.151168398999073E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589812E+001  0.309690031848899E+001  0.249224374912215E+001  0.166282570782128E+001  0.820917936448911E+000 -0.976408904342008E-001 -0.116870185812025E+001 -0.184981906410092E+001 -0.174204157925451E+001 -0.744690424200031E+000
  0.123400000000000E+001 -0.744690715721999E+000 -0.174204274551341E+001 -0.184982116165021E+001 -0.116870448846272E+001 -0.976434288413891E-001  0.820915517639446E+000  0.166282320815406E+001  0.249224111596260E+001  0.309689819604529E+001  0.292962512107573E+001  0.172246666356588E+001  0.455980728247749E-002 -0.151167947342793E+001 -0.264728589594334E+001 -0.367729592562015E+001 -0.478940827312956E+001 -0.650990336203009E+001 -0.124886379126595E+002 -0.232770146604673E+001  0.142531014353472E+002  0.142534184229790E+002 -0.232710594996086E+001 -0.124887690165752E+002 -0.650994316260754E+001 -0.478942207026816E+001 -0.367730422399969E+001 -0.264729149613062E+001 -0.151168398999072E+001  0.455585590079684E-002  0.172246441774636E+001  0.292962537589813E+001  0.309690031848898E+001  0.249224374912214E+001  0.166282570782130E+001  0.820917936448853E+000 -0.976408904343168E-001 -0.116870185812018E+001 -0.184981906410076E+001 -0.174204157925419E+001 -0.744690424199776E+000
  0.123600000000000E+001 -0.744690715722003E+000 -0.174204274551339E+001 -0.184982116165015E+001 -0.116870448846264E+001 -0.976434288413585E-001  0.820915517639549E+000  0.166282320815411E+001  0.249224111596259E+001  0.309689819604529E+001  0.292962512107575E+001  0.172246666356590E+001  0.455980728247748E-002 -0.151167947342793E+001 -0.264728589594334E+001 -0.367729592562015E+001 -0.478940827312954E+001 -0.650990336203000E+001 -0.124886379126594E+002 -0.232770146604677E+001  0.142531014353471E+002  0.142534184229788E+002 -0.232710594996169E+001 -0.124887690165749E+002 -0.650994316260754E+001 -0.478942207026824E+001 -0.367730422399971E+001 -0.264729149613062E+001 -0.151168398999073E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589811E+001  0.309690031848899E+001  0.249224374912216E+001  0.166282570782122E+001  0.820917936448782E+000 -0.976408904343778E-001 -0.116870185812025E+001 -0.184981906410080E+001 -0.174204157925426E+001 -0.744690424199822E+000
  0.123800000000000E+001 -0.744690715721876E+000 -0.174204274551309E+001 -0.184982116164982E+001 -0.116870448846239E+001 -0.976434288411808E-001  0.820915517639524E+000  0.166282320815417E+001  0.249224111596271E+001  0.309689819604534E+001  0.292962512107576E+001  0.172246666356590E+001  0.455980728247751E-002 -0.151167947342793E+001 -0.264728589594334E+001 -0.367729592562015E+001 -0.478940827312951E+001 -0.650990336203006E+001 -0.124886379126594E+002 -0.232770146604625E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996148E+001 -0.124887690165750E+002 -0.650994316260760E+001 -0.478942207026825E+001 -0.367730422399971E+001 -0.264729149613063E+001 -0.151168398999072E+001  0.455585590079683E-002  0.172246441774634E+001  0.292962537589808E+001  0.309690031848903E+001  0.249224374912205E+001  0.166282570782100E+001  0.820917936448762E+000 -0.976408904344279E-001 -0.116870185812048E+001 -0.184981906410114E+001 -0.174204157925459E+001 -0.744690424199912E+000
  0.124000000000000E+001 -0.744690715722015E+000 -0.174204274551333E+001 -0.184982116165000E+001 -0.116870448846239E+001 -0.976434288411930E-001  0.820915517639504E+000  0.166282320815417E+001  0.249224111596267E+001  0.309689819604533E+001  0.292962512107581E+001  0.172246666356590E+001  0.455980728247748E-002 -0.151167947342792E+001 -0.264728589594332E+001 -0.367729592562014E+001 -0.478940827312951E+001 -0.650990336203005E+001 -0.124886379126594E+002 -0.232770146604615E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996169E+001 -0.124887690165753E+002 -0.650994316260768E+001 -0.478942207026824E+001 -0.367730422399970E+001 -0.264729149613063E+001 -0.151168398999072E+001  0.455585590079685E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848900E+001  0.249224374912209E+001  0.166282570782106E+001  0.820917936448768E+000 -0.976408904344708E-001 -0.116870185812041E+001 -0.184981906410102E+001 -0.174204157925433E+001 -0.744690424199738E+000
  0.124200000000000E+001 -0.744690715721897E+000 -0.174204274551334E+001 -0.184982116165014E+001 -0.116870448846249E+001 -0.976434288412595E-001  0.820915517639466E+000  0.166282320815420E+001  0.249224111596268E+001  0.309689819604531E+001  0.292962512107579E+001  0.172246666356590E+001  0.455980728247749E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562013E+001 -0.478940827312948E+001 -0.650990336203007E+001 -0.124886379126593E+002 -0.232770146604594E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996193E+001 -0.124887690165755E+002 -0.650994316260762E+001 -0.478942207026822E+001 -0.367730422399972E+001 -0.264729149613063E+001 -0.151168398999072E+001  0.455585590079685E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848900E+001  0.249224374912212E+001  0.166282570782108E+001  0.820917936448730E+000 -0.976408904344648E-001 -0.116870185812034E+001 -0.184981906410083E+001 -0.174204157925431E+001 -0.744690424199847E+000
  0.124400000000000E+001 -0.744690715721846E+000 -0.174204274551326E+001 -0.184982116165007E+001 -0.116870448846240E+001 -0.976434288412100E-001  0.820915517639472E+000  0.166282320815420E+001  0.249224111596270E+001  0.309689819604531E+001  0.292962512107582E+001  0.172246666356591E+001  0.455980728247748E-002 -0.151167947342793E+001 -0.264728589594333E+001 -0.367729592562016E+001 -0.478940827312951E+001 -0.650990336203001E+001 -0.124886379126594E+002 -0.232770146604568E+001  0.142531014353474E+002  0.142534184229789E+002 -0.232710594996239E+001 -0.124887690165756E+002 -0.650994316260760E+001 -0.478942207026821E+001 -0.367730422399972E+001 -0.264729149613062E+001 -0.151168398999072E+001  0.455585590079685E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848898E+001  0.249224374912209E+001  0.166282570782105E+001  0.820917936448705E+000 -0.976408904344771E-001 -0.116870185812035E+001 -0.184981906410097E+001 -0.174204157925443E+001 -0.744690424199880E+000
  0.124600000000000E+001 -0.744690715721892E+000 -0.174204274551333E+001 -0.184982116165004E+001 -0.116870448846230E+001 -0.976434288411854E-001  0.820915517639505E+000  0.166282320815420E+001  0.249224111596271E+001  0.309689819604531E+001  0.292962512107580E+001  0.172246666356591E+001  0.455980728247747E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562014E+001 -0.478940827312949E+001 -0.650990336202998E+001 -0.124886379126593E+002 -0.232770146604554E+001  0.142531014353474E+002  0.142534184229788E+002 -0.232710594996282E+001 -0.124887690165755E+002 -0.650994316260754E+001 -0.478942207026825E+001 -0.367730422399976E+001 -0.264729149613063E+001 -0.151168398999072E+001  0.455585590079684E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848899E+001  0.249224374912209E+001  0.166282570782104E+001  0.820917936448653E+000 -0.976408904345137E-001 -0.116870185812046E+001 -0.184981906410104E+001 -0.174204157925436E+001 -0.744690424199825E+000
  0.124800000000000E+001 -0.744690715721942E+000 -0.174204274551332E+001 -0.184982116165000E+001 -0.116870448846229E+001 -0.976434288411307E-001  0.820915517639518E+000  0.166282320815420E+001  0.249224111596272E+001  0.309689819604531E+001  0.292962512107581E+001  0.172246666356591E+001  0.455980728247746E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562013E+001 -0.478940827312947E+001 -0.650990336203002E+001 -0.124886379126593E+002 -0.232770146604537E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996310E+001 -0.124887690165756E+002 -0.650994316260754E+001 -0.478942207026824E+001 -0.367730422399974E+001 -0.264729149613062E+001 -0.151168398999072E+001  0.455585590079683E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848897E+001  0.249224374912208E+001  0.166282570782105E+001  0.820917936448640E+000 -0.976408904345201E-001 -0.116870185812050E+001 -0.184981906410111E+001 -0.174204157925434E+001 -0.744690424199769E+000
  0.125000000000000E+001 -0.744690715721897E+000 -0.174204274551317E+001 -0.184982116164988E+001 -0.116870448846223E+001 -0.976434288410634E-001  0.820915517639531E+000  0.166282320815425E+001  0.249224111596276E+001  0.309689819604530E+001  0.292962512107581E+001  0.172246666356592E+001  0.455980728247748E-002 -0.151167947342793E+001 -0.264728589594333E+001 -0.367729592562013E+001 -0.478940827312948E+001 -0.650990336203002E+001 -0.124886379126592E+002 -0.232770146604533E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996316E+001 -0.124887690165757E+002 -0.650994316260754E+001 -0.478942207026822E+001 -0.367730422399974E+001 -0.264729149613063E+001 -0.151168398999072E+001  0.455585590079684E-002  0.172246441774635E+001  0.292962537589806E+001  0.309690031848897E+001  0.249224374912201E+001  0.166282570782097E+001  0.820917936448633E+000 -0.976408904345631E-001 -0.116870185812052E+001 -0.184981906410123E+001 -0.174204157925451E+001 -0.744690424199828E+000
  0.125200000000000E+001 -0.744690715722018E+000 -0.174204274551342E+001 -0.184982116165000E+001 -0.116870448846227E+001 -0.976434288410945E-001  0.820915517639499E+000  0.166282320815420E+001  0.249224111596274E+001  0.309689819604531E+001  0.292962512107578E+001  0.172246666356591E+001  0.455980728247747E-002 -0.151167947342793E+001 -0.264728589594333E+001 -0.367729592562012E+001 -0.478940827312948E+001 -0.650990336202998E+001 -0.124886379126592E+002 -0.232770146604533E+001  0.142531014353473E+002  0.142534184229788E+002 -0.232710594996326E+001 -0.124887690165757E+002 -0.650994316260752E+001 -0.478942207026821E+001 -0.367730422399976E+001 -0.264729149613064E+001 -0.151168398999073E+001  0.455585590079684E-002  0.172246441774635E+001  0.292962537589807E+001  0.309690031848899E+001  0.249224374912207E+001  0.166282570782100E+001  0.820917936448653E+000 -0.976408904345079E-001 -0.116870185812050E+001 -0.184981906410112E+001 -0.174204157925427E+001 -0.744690424199698E+000
  0.125400000000000E+001 -0.744690715721984E+000 -0.174204274551347E+001 -0.184982116165012E+001 -0.116870448846232E+001 -0.976434288411193E-001  0.820915517639473E+000  0.166282320815419E+001  0.249224111596277E+001  0.309689819604531E+001  0.292962512107576E+001  0.172246666356591E+001  0.455980728247747E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562012E+001 -0.478940827312947E+001 -0.650990336202993E+001 -0.124886379126592E+002 -0.232770146604547E+001  0.142531014353473E+002  0.142534184229787E+002 -0.232710594996334E+001 -0.124887690165757E+002 -0.650994316260756E+001 -0.478942207026821E+001 -0.367730422399979E+001 -0.264729149613065E+001 -0.151168398999073E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589806E+001  0.309690031848898E+001  0.249224374912207E+001  0.166282570782101E+001  0.820917936448679E+000 -0.976408904344707E-001 -0.116870185812043E+001 -0.184981906410103E+001 -0.174204157925421E+001 -0.744690424199717E+000
  0.125600000000000E+001 -0.744690715722067E+000 -0.174204274551367E+001 -0.184982116165032E+001 -0.116870448846241E+001 -0.976434288410700E-001  0.820915517639511E+000  0.166282320815419E+001  0.249224111596275E+001  0.309689819604529E+001  0.292962512107576E+001  0.172246666356590E+001  0.455980728247745E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562012E+001 -0.478940827312946E+001 -0.650990336202991E+001 -0.124886379126592E+002 -0.232770146604530E+001  0.142531014353473E+002  0.142534184229787E+002 -0.232710594996363E+001 -0.124887690165757E+002 -0.650994316260756E+001 -0.478942207026824E+001 -0.367730422399978E+001 -0.264729149613065E+001 -0.151168398999073E+001  0.455585590079686E-002  0.172246441774636E+001  0.292962537589806E+001  0.309690031848900E+001  0.249224374912205E+001  0.166282570782104E+001  0.820917936448678E+000 -0.976408904344889E-001 -0.116870185812037E+001 -0.184981906410082E+001 -0.174204157925401E+001 -0.744690424199632E+000
  0.125800000000000E+001 -0.744690715721967E+000 -0.174204274551352E+001 -0.184982116165024E+001 -0.116870448846236E+001 -0.976434288410886E-001  0.820915517639524E+000  0.166282320815418E+001  0.249224111596275E+001  0.309689819604532E+001  0.292962512107578E+001  0.172246666356590E+001  0.455980728247744E-002 -0.151167947342792E+001 -0.264728589594333E+001 -0.367729592562014E+001 -0.478940827312944E+001 -0.650990336202990E+001 -0.124886379126592E+002 -0.232770146604513E+001  0.142531014353474E+002  0.142534184229786E+002 -0.232710594996353E+001 -0.124887690165757E+002 -0.650994316260757E+001 -0.478942207026824E+001 -0.367730422399980E+001 -0.264729149613065E+001 -0.151168398999073E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589805E+001  0.309690031848896E+001  0.249224374912207E+001  0.166282570782099E+001  0.820917936448672E+000 -0.976408904344458E-001 -0.116870185812042E+001 -0.184981906410090E+001 -0.174204157925417E+001 -0.744690424199753E+000
  0.126000000000000E+001 -0.744690715722016E+000 -0.174204274551368E+001 -0.184982116165032E+001 -0.116870448846238E+001 -0.976434288411559E-001  0.820915517639460E+000  0.166282320815419E+001  0.249224111596278E+001  0.309689819604532E+001  0.292962512107576E+001  0.172246666356589E+001  0.455980728247744E-002 -0.151167947342792E+001 -0.264728589594332E+001 -0.367729592562013E+001 -0.478940827312945E+001 -0.650990336202989E+001 -0.124886379126591E+002 -0.232770146604498E+001  0.142531014353474E+002  0.142534184229786E+002 -0.232710594996353E+001 -0.124887690165757E+002 -0.650994316260757E+001 -0.478942207026826E+001 -0.367730422399981E+001 -0.264729149613066E+001 -0.151168398999073E+001  0.455585590079686E-002  0.172246441774636E+001  0.292962537589806E+001  0.309690031848898E+001  0.249224374912204E+001  0.166282570782103E+001  0.820917936448768E+000 -0.976408904344151E-001 -0.116870185812042E+001 -0.184981906410079E+001 -0.174204157925402E+001 -0.744690424199695E+000
  0.126200000000000E+001 -0.744690715722141E+000 -0.174204274551381E+001 -0.184982116165038E+001 -0.116870448846240E+001 -0.976434288411377E-001  0.820915517639473E+000  0.166282320815420E+001  0.249224111596278E+001  0.309689819604531E+001  0.292962512107576E+001  0.172246666356590E+001  0.455980728247745E-002 -0.151167947342792E+001 -0.264728589594331E+001 -0.367729592562012E+001 -0.478940827312946E+001 -0.650990336202995E+001 -0.124886379126591E+002 -0.232770146604470E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996355E+001 -0.124887690165757E+002 -0.650994316260755E+001 -0.478942207026829E+001 -0.367730422399983E+001 -0.264729149613066E+001 -0.151168398999073E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589806E+001  0.309690031848897E+001  0.249224374912205E+001  0.166282570782104E+001  0.820917936448774E+000 -0.976408904344273E-001 -0.116870185812044E+001 -0.184981906410076E+001 -0.174204157925388E+001 -0.744690424199560E+000
  0.126400000000000E+001 -0.744690715722169E+000 -0.174204274551391E+001 -0.184982116165051E+001 -0.116870448846249E+001 -0.976434288411747E-001  0.820915517639454E+000  0.166282320815419E+001  0.249224111596279E+001  0.309689819604529E+001  0.292962512107574E+001  0.172246666356590E+001  0.455980728247744E-002 -0.151167947342791E+001 -0.264728589594331E+001 -0.367729592562012E+001 -0.478940827312941E+001 -0.650990336202994E+001 -0.124886379126592E+002 -0.232770146604443E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996347E+001 -0.124887690165756E+002 -0.650994316260759E+001 -0.478942207026831E+001 -0.367730422399984E+001 -0.264729149613066E+001 -0.151168398999074E+001  0.455585590079685E-002  0.172246441774636E+001  0.292962537589808E+001  0.309690031848900E+001  0.249224374912207E+001  0.166282570782103E+001  0.820917936448775E+000 -0.976408904343784E-001 -0.116870185812039E+001 -0.184981906410064E+001 -0.174204157925377E+001 -0.744690424199522E+000
  0.126600000000000E+001 -0.744690715722215E+000 -0.174204274551400E+001 -0.184982116165062E+001 -0.116870448846260E+001 -0.976434288412363E-001  0.820915517639428E+000  0.166282320815415E+001  0.249224111596277E+001  0.309689819604531E+001  0.292962512107573E+001  0.172246666356589E+001  0.455980728247745E-002 -0.151167947342791E+001 -0.264728589594331E+001 -0.367729592562014E+001 -0.478940827312940E+001 -0.650990336202987E+001 -0.124886379126592E+002 -0.232770146604458E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996358E+001 -0.124887690165757E+002 -0.650994316260759E+001 -0.478942207026830E+001 -0.367730422399984E+001 -0.264729149613067E+001 -0.151168398999074E+001  0.455585590079687E-002  0.172246441774636E+001  0.292962537589807E+001  0.309690031848900E+001  0.249224374912209E+001  0.166282570782105E+001  0.820917936448858E+000 -0.976408904343657E-001 -0.116870185812032E+001 -0.184981906410048E+001 -0.174204157925367E+001 -0.744690424199477E+000
  0.126800000000000E+001 -0.744690715722125E+000 -0.174204274551397E+001 -0.184982116165063E+001 -0.116870448846252E+001 -0.976434288411451E-001  0.820915517639435E+000  0.166282320815411E+001  0.249224111596277E+001  0.309689819604533E+001  0.292962512107573E+001  0.172246666356589E+001  0.455980728247744E-002 -0.151167947342791E+001 -0.264728589594331E+001 -0.367729592562011E+001 -0.478940827312937E+001 -0.650990336202987E+001 -0.124886379126591E+002 -0.232770146604458E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996366E+001 -0.124887690165758E+002 -0.650994316260769E+001 -0.478942207026829E+001 -0.367730422399982E+001 -0.264729149613068E+001 -0.151168398999074E+001  0.455585590079687E-002  0.172246441774636E+001  0.292962537589809E+001  0.309690031848900E+001  0.249224374912208E+001  0.166282570782104E+001  0.820917936448845E+000 -0.976408904343716E-001 -0.116870185812038E+001 -0.184981906410049E+001 -0.174204157925370E+001 -0.744690424199581E+000
  0.127000000000000E+001 -0.744690715722149E+000 -0.174204274551402E+001 -0.184982116165070E+001 -0.116870448846253E+001 -0.976434288411512E-001  0.820915517639447E+000  0.166282320815410E+001  0.249224111596273E+001  0.309689819604532E+001  0.292962512107575E+001  0.172246666356588E+001  0.455980728247742E-002 -0.151167947342790E+001 -0.264728589594331E+001 -0.367729592562010E+001 -0.478940827312937E+001 -0.650990336202989E+001 -0.124886379126590E+002 -0.232770146604453E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996354E+001 -0.124887690165758E+002 -0.650994316260772E+001 -0.478942207026829E+001 -0.367730422399983E+001 -0.264729149613068E+001 -0.151168398999074E+001  0.455585590079688E-002  0.172246441774636E+001  0.292962537589810E+001  0.309690031848901E+001  0.249224374912208E+001  0.166282570782106E+001  0.820917936448852E+000 -0.976408904343475E-001 -0.116870185812037E+001 -0.184981906410045E+001 -0.174204157925367E+001 -0.744690424199556E+000
  0.127200000000000E+001 -0.744690715722248E+000 -0.174204274551413E+001 -0.184982116165073E+001 -0.116870448846258E+001 -0.976434288411814E-001  0.820915517639448E+000  0.166282320815411E+001  0.249224111596272E+001  0.309689819604533E+001  0.292962512107576E+001  0.172246666356588E+001  0.455980728247744E-002 -0.151167947342790E+001 -0.264728589594330E+001 -0.367729592562008E+001 -0.478940827312937E+001 -0.650990336202990E+001 -0.124886379126590E+002 -0.232770146604453E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996358E+001 -0.124887690165759E+002 -0.650994316260767E+001 -0.478942207026829E+001 -0.367730422399983E+001 -0.264729149613069E+001 -0.151168398999074E+001  0.455585590079688E-002  0.172246441774636E+001  0.292962537589810E+001  0.309690031848900E+001  0.249224374912206E+001  0.166282570782105E+001  0.820917936448852E+000 -0.976408904343292E-001 -0.116870185812033E+001 -0.184981906410039E+001 -0.174204157925356E+001 -0.744690424199476E+000
  0.127400000000000E+001 -0.744690715722230E+000 -0.174204274551404E+001 -0.184982116165066E+001 -0.116870448846259E+001 -0.976434288411572E-001  0.820915517639473E+000  0.166282320815411E+001  0.249224111596271E+001  0.309689819604530E+001  0.292962512107575E+001  0.172246666356588E+001  0.455980728247743E-002 -0.151167947342790E+001 -0.264728589594329E+001 -0.367729592562008E+001 -0.478940827312936E+001 -0.650990336202988E+001 -0.124886379126591E+002 -0.232770146604446E+001  0.142531014353475E+002  0.142534184229786E+002 -0.232710594996393E+001 -0.124887690165758E+002 -0.650994316260769E+001 -0.478942207026834E+001 -0.367730422399984E+001 -0.264729149613069E+001 -0.151168398999075E+001  0.455585590079689E-002  0.172246441774637E+001  0.292962537589812E+001  0.309690031848901E+001  0.249224374912209E+001  0.166282570782105E+001  0.820917936448826E+000 -0.976408904343535E-001 -0.116870185812032E+001 -0.184981906410044E+001 -0.174204157925368E+001 -0.744690424199533E+000
  0.127600000000000E+001 -0.744690715722187E+000 -0.174204274551408E+001 -0.184982116165070E+001 -0.116870448846254E+001 -0.976434288411206E-001  0.820915517639467E+000  0.166282320815413E+001  0.249224111596273E+001  0.309689819604531E+001  0.292962512107576E+001  0.172246666356587E+001  0.455980728247741E-002 -0.151167947342790E+001 -0.264728589594330E+001 -0.367729592562006E+001 -0.478940827312934E+001 -0.650990336202987E+001 -0.124886379126591E+002 -0.232770146604461E+001  0.142531014353475E+002  0.142534184229785E+002 -0.232710594996394E+001 -0.124887690165758E+002 -0.650994316260773E+001 -0.478942207026834E+001 -0.367730422399983E+001 -0.264729149613069E+001 -0.151168398999075E+001  0.455585590079689E-002  0.172246441774637E+001  0.292962537589811E+001  0.309690031848900E+001  0.249224374912206E+001  0.166282570782103E+001  0.820917936448864E+000 -0.976408904343900E-001 -0.116870185812039E+001 -0.184981906410038E+001 -0.174204157925363E+001 -0.744690424199559E+000
  0.127800000000000E+001 -0.744690715722171E+000 -0.174204274551402E+001 -0.184982116165067E+001 -0.116870448846254E+001 -0.976434288411510E-001  0.820915517639422E+000  0.166282320815410E+001  0.249224111596269E+001  0.309689819604529E+001  0.292962512107576E+001  0.172246666356587E+001  0.455980728247740E-002 -0.151167947342790E+001 -0.264728589594330E+001 -0.367729592562005E+001 -0.478940827312933E+001 -0.650990336202985E+001 -0.124886379126590E+002 -0.232770146604462E+001  0.142531014353475E+002  0.142534184229785E+002 -0.232710594996398E+001 -0.124887690165759E+002 -0.650994316260771E+001 -0.478942207026835E+001 -0.367730422399984E+001 -0.264729149613069E+001 -0.151168398999076E+001  0.455585590079690E-002  0.172246441774637E+001  0.292962537589810E+001  0.309690031848902E+001  0.249224374912210E+001  0.166282570782107E+001  0.820917936448897E+000 -0.976408904343718E-001 -0.116870185812039E+001 -0.184981906410040E+001 -0.174204157925369E+001 -0.744690424199594E+000
  0.128000000000000E+001 -0.744690715722261E+000 -0.174204274551408E+001 -0.184982116165065E+001 -0.116870448846254E+001 -0.976434288411392E-001  0.820915517639428E+000  0.166282320815409E+001  0.249224111596270E+001  0.309689819604529E+001  0.292962512107574E+001  0.172246666356587E+001  0.455980728247741E-002 -0.151167947342789E+001 -0.264728589594330E+001 -0.367729592562006E+001 -0.478940827312934E+001 -0.650990336202986E+001 -0.124886379126589E+002 -0.232770146604457E+001  0.142531014353474E+002  0.142534184229785E+002 -0.232710594996391E+001 -0.124887690165759E+002 -0.650994316260777E+001 -0.478942207026835E+001 -0.367730422399985E+001 -0.264729149613070E+001 -0.151168398999075E+001  0.455585590079690E-002  0.172246441774637E+001  0.292962537589811E+001  0.309690031848902E+001  0.249224374912215E+001  0.166282570782110E+001  0.820917936448852E+000 -0.976408904343592E-001 -0.116870185812037E+001 -0.184981906410041E+001 -0.174204157925364E+001 -0.744690424199523E+000
  0.128200000000000E+001 -0.744690715722116E+000 -0.174204274551386E+001 -0.184982116165057E+001 -0.116870448846258E+001 -0.976434288411268E-001  0.820915517639486E+000  0.166282320815409E+001  0.249224111596267E+001  0.309689819604529E+001  0.292962512107575E+001  0.172246666356587E+001  0.455980728247740E-002 -0.151167947342790E+001 -0.264728589594329E+001 -0.367729592562006E+001 -0.478940827312935E+001 -0.650990336202985E+001 -0.124886379126589E+002 -0.232770146604446E+001  0.142531014353474E+002  0.142534184229785E+002 -0.232710594996406E+001 -0.124887690165759E+002 -0.650994316260775E+001 -0.478942207026835E+001 -0.367730422399986E+001 -0.264729149613070E+001 -0.151168398999075E+001  0.455585590079688E-002  0.172246441774638E+001  0.292962537589811E+001  0.309690031848900E+001  0.249224374912217E+001  0.166282570782112E+001  0.820917936448826E+000 -0.976408904343898E-001 -0.116870185812037E+001 -0.184981906410050E+001 -0.174204157925385E+001 -0.744690424199671E+000
  0.128400000000000E+001 -0.744690715721998E+000 -0.174204274551377E+001 -0.184982116165054E+001 -0.116870448846251E+001 -0.976434288411149E-001  0.820915517639448E+000  0.166282320815409E+001  0.249224111596267E+001  0.309689819604529E+001  0.292962512107576E+001  0.172246666356587E+001  0.455980728247740E-002 -0.151167947342790E+001 -0.264728589594328E+001 -0.367729592562005E+001 -0.478940827312935E+001 -0.650990336202983E+001 -0.124886379126589E+002 -0.232770146604446E+001  0.142531014353474E+002  0.142534184229785E+002 -0.232710594996413E+001 -0.124887690165759E+002 -0.650994316260778E+001 -0.478942207026835E+001 -0.367730422399985E+001 -0.264729149613070E+001 -0.151168398999075E+001  0.455585590079688E-002  0.172246441774638E+001  0.292962537589811E+001  0.309690031848899E+001  0.249224374912216E+001  0.166282570782111E+001  0.820917936448826E+000 -0.976408904343594E-001 -0.116870185812046E+001 -0.184981906410056E+001 -0.174204157925391E+001 -0.744690424199753E+000
