  0.122800000000000E+001  0.467993744075458E+001  0.110304943428723E+002  0.120591873261394E+002  0.874062512124615E+001  0.337633410151037E+001 -0.205213364535061E+001 -0.810928481808297E+001 -0.157642614523655E+002 -0.253232464181340E+002 -0.350779488038207E+002 -0.421165177662578E+002 -0.448717341866805E+002 -0.443450728800787E+002 -0.426248817368016E+002 -0.406488113595815E+002 -0.380325942181317E+002 -0.378424719461974E+002 -0.341940247631881E+002 -0.264903007317106E+001  0.222330291519428E+001 -0.222315895688564E+001  0.264853953817359E+001  0.341939774493712E+002  0.378426204406941E+002  0.380326421768460E+002  0.406488466853879E+002  0.426249097771770E+002  0.443450964204815E+002  0.448717587628733E+002  0.421165464002341E+002  0.350779788966983E+002  0.253232731399015E+002  0.157642822030730E+002  0.810930078291629E+001  0.205214740708494E+001 -0.337632045579092E+001 -0.874061149057086E+001 -0.120591755648789E+002 -0.110304874399210E+002 -0.467993564964046E+001
  0.123000000000000E+001  0.467993744075442E+001  0.110304943428722E+002  0.120591873261384E+002  0.874062512124568E+001  0.337633410151040E+001 -0.205213364535117E+001 -0.810928481808321E+001 -0.157642614523653E+002 -0.253232464181340E+002 -0.350779488038207E+002 -0.421165177662575E+002 -0.448717341866805E+002 -0.443450728800787E+002 -0.426248817368013E+002 -0.406488113595813E+002 -0.380325942181317E+002 -0.378424719461972E+002 -0.341940247631877E+002 -0.264903007317098E+001  0.222330291519430E+001 -0.222315895688561E+001  0.264853953817405E+001  0.341939774493718E+002  0.378426204406943E+002  0.380326421768460E+002  0.406488466853877E+002  0.426249097771773E+002  0.443450964204816E+002  0.448717587628731E+002  0.421165464002343E+002  0.350779788966986E+002  0.253232731399017E+002  0.157642822030729E+002  0.810930078291582E+001  0.205214740708519E+001 -0.337632045579083E+001 -0.874061149057150E+001 -0.120591755648798E+002 -0.110304874399212E+002 -0.467993564964059E+001
  0.123200000000000E+001  0.467993744075379E+001  0.110304943428715E+002  0.120591873261385E+002  0.874062512124565E+001  0.337633410151062E+001 -0.205213364535061E+001 -0.810928481808280E+001 -0.157642614523651E+002 -0.253232464181338E+002 -0.350779488038209E+002 -0.421165177662576E+002 -0.448717341866803E+002 -0.443450728800783E+002 -0.426248817368013E+002 -0.406488113595815E+002 -0.380325942181315E+002 -0.378424719461967E+002 -0.341940247631873E+002 -0.264903007317077E+001  0.222330291519428E+001 -0.222315895688562E+001  0.264853953817448E+001  0.341939774493720E+002  0.378426204406942E+002  0.380326421768464E+002  0.406488466853881E+002  0.426249097771770E+002  0.443450964204819E+002  0.448717587628732E+002  0.421165464002345E+002  0.350779788966986E+002  0.253232731399018E+002  0.157642822030732E+002  0.810930078291623E+001  0.205214740708539E+001 -0.337632045579061E+001 -0.874061149057150E+001 -0.120591755648799E+002 -0.110304874399219E+002 -0.467993564964126E+001
  0.123400000000000E+001  0.467993744075468E+001  0.110304943428724E+002  0.120591873261390E+002  0.874062512124650E+001  0.337633410151114E+001 -0.205213364535061E+001 -0.810928481808222E+001 -0.157642614523650E+002 -0.253232464181343E+002 -0.350779488038205E+002 -0.421165177662574E+002 -0.448717341866806E+002 -0.443450728800785E+002 -0.426248817368010E+002 -0.406488113595814E+002 -0.380325942181314E+002 -0.378424719461962E+002 -0.341940247631871E+002 -0.264903007317072E+001  0.222330291519427E+001 -0.222315895688564E+001  0.264853953817447E+001  0.341939774493726E+002  0.378426204406947E+002  0.380326421768467E+002  0.406488466853879E+002  0.426249097771772E+002  0.443450964204820E+002  0.448717587628734E+002  0.421165464002347E+002  0.350779788966986E+002  0.253232731399019E+002  0.157642822030732E+002  0.810930078291623E+001  0.205214740708581E+001 -0.337632045578987E+001 -0.874061149057111E+001 -0.120591755648791E+002 -0.110304874399210E+002 -0.467993564964060E+001
  0.123600000000000E+001  0.467993744075417E+001  0.110304943428713E+002  0.120591873261387E+002  0.874062512124625E+001  0.337633410151032E+001 -0.205213364535036E+001 -0.810928481808234E+001 -0.157642614523653E+002 -0.253232464181344E+002 -0.350779488038208E+002 -0.421165177662574E+002 -0.448717341866805E+002 -0.443450728800785E+002 -0.426248817368011E+002 -0.406488113595812E+002 -0.380325942181312E+002 -0.378424719461962E+002 -0.341940247631870E+002 -0.264903007317073E+001  0.222330291519429E+001 -0.222315895688561E+001  0.264853953817448E+001  0.341939774493724E+002  0.378426204406950E+002  0.380326421768468E+002  0.406488466853880E+002  0.426249097771774E+002  0.443450964204818E+002  0.448717587628733E+002  0.421165464002343E+002  0.350779788966983E+002  0.253232731399020E+002  0.157642822030729E+002  0.810930078291594E+001  0.205214740708586E+001 -0.337632045579044E+001 -0.874061149057136E+001 -0.120591755648794E+002 -0.110304874399219E+002 -0.467993564964107E+001
  0.123800000000000E+001  0.467993744075475E+001  0.110304943428716E+002  0.120591873261380E+002  0.874062512124611E+001  0.337633410151066E+001 -0.205213364535076E+001 -0.810928481808251E+001 -0.157642614523652E+002 -0.253232464181345E+002 -0.350779488038209E+002 -0.421165177662574E+002 -0.448717341866806E+002 -0.443450728800788E+002 -0.426248817368011E+002 -0.406488113595811E+002 -0.380325942181310E+002 -0.378424719461962E+002 -0.341940247631870E+002 -0.264903007317060E+001  0.222330291519428E+001 -0.222315895688561E+001  0.264853953817484E+001  0.341939774493724E+002  0.378426204406948E+002  0.380326421768468E+002  0.406488466853880E+002  0.426249097771773E+002  0.443450964204818E+002  0.448717587628734E+002  0.421165464002345E+002  0.350779788966983E+002  0.253232731399017E+002  0.157642822030729E+002  0.810930078291589E+001  0.205214740708571E+001 -0.337632045579049E+001 -0.874061149057129E+001 -0.120591755648801E+002 -0.110304874399217E+002 -0.467993564964041E+001
  0.124000000000000E+001  0.467993744075452E+001  0.110304943428716E+002  0.120591873261382E+002  0.874062512124577E+001  0.337633410151066E+001 -0.205213364535082E+001 -0.810928481808257E+001 -0.157642614523651E+002 -0.253232464181344E+002 -0.350779488038209E+002 -0.421165177662574E+002 -0.448717341866805E+002 -0.443450728800787E+002 -0.426248817368009E+002 -0.406488113595810E+002 -0.380325942181310E+002 -0.378424719461962E+002 -0.341940247631869E+002 -0.264903007317052E+001  0.222330291519429E+001 -0.222315895688559E+001  0.264853953817493E+001  0.341939774493724E+002  0.378426204406951E+002  0.380326421768468E+002  0.406488466853880E+002  0.426249097771774E+002  0.443450964204818E+002  0.448717587628733E+002  0.421165464002345E+002  0.350779788966982E+002  0.253232731399018E+002  0.157642822030731E+002  0.810930078291629E+001  0.205214740708535E+001 -0.337632045579053E+001 -0.874061149057125E+001 -0.120591755648802E+002 -0.110304874399217E+002 -0.467993564964057E+001
  0.124200000000000E+001  0.467993744075345E+001  0.110304943428700E+002  0.120591873261374E+002  0.874062512124573E+001  0.337633410151040E+001 -0.205213364535122E+001 -0.810928481808257E+001 -0.157642614523650E+002 -0.253232464181345E+002 -0.350779488038208E+002 -0.421165177662574E+002 -0.448717341866806E+002 -0.443450728800788E+002 -0.426248817368009E+002 -0.406488113595807E+002 -0.380325942181308E+002 -0.378424719461961E+002 -0.341940247631869E+002 -0.264903007317063E+001  0.222330291519429E+001 -0.222315895688559E+001  0.264853953817501E+001  0.341939774493726E+002  0.378426204406950E+002  0.380326421768468E+002  0.406488466853881E+002  0.426249097771774E+002  0.443450964204818E+002  0.448717587628732E+002  0.421165464002343E+002  0.350779788966984E+002  0.253232731399019E+002  0.157642822030727E+002  0.810930078291606E+001  0.205214740708525E+001 -0.337632045579088E+001 -0.874061149057160E+001 -0.120591755648807E+002 -0.110304874399234E+002 -0.467993564964178E+001
  0.124400000000000E+001  0.467993744075188E+001  0.110304943428676E+002  0.120591873261366E+002  0.874062512124561E+001  0.337633410151013E+001 -0.205213364535164E+001 -0.810928481808309E+001 -0.157642614523651E+002 -0.253232464181344E+002 -0.350779488038210E+002 -0.421165177662578E+002 -0.448717341866809E+002 -0.443450728800789E+002 -0.426248817368010E+002 -0.406488113595805E+002 -0.380325942181306E+002 -0.378424719461961E+002 -0.341940247631869E+002 -0.264903007317063E+001  0.222330291519428E+001 -0.222315895688559E+001  0.264853953817518E+001  0.341939774493728E+002  0.378426204406949E+002  0.380326421768468E+002  0.406488466853883E+002  0.426249097771773E+002  0.443450964204818E+002  0.448717587628732E+002  0.421165464002343E+002  0.350779788966981E+002  0.253232731399014E+002  0.157642822030725E+002  0.810930078291571E+001  0.205214740708524E+001 -0.337632045579106E+001 -0.874061149057214E+001 -0.120591755648816E+002 -0.110304874399257E+002 -0.467993564964328E+001
  0.124600000000000E+001  0.467993744075133E+001  0.110304943428671E+002  0.120591873261367E+002  0.874062512124572E+001  0.337633410151022E+001 -0.205213364535133E+001 -0.810928481808308E+001 -0.157642614523653E+002 -0.253232464181343E+002 -0.350779488038209E+002 -0.421165177662577E+002 -0.448717341866807E+002 -0.443450728800789E+002 -0.426248817368012E+002 -0.406488113595804E+002 -0.380325942181307E+002 -0.378424719461960E+002 -0.341940247631864E+002 -0.264903007317065E+001  0.222330291519427E+001 -0.222315895688558E+001  0.264853953817517E+001  0.341939774493730E+002  0.378426204406951E+002  0.380326421768468E+002  0.406488466853884E+002  0.426249097771774E+002  0.443450964204816E+002  0.448717587628730E+002  0.421165464002341E+002  0.350779788966981E+002  0.253232731399015E+002  0.157642822030726E+002  0.810930078291583E+001  0.205214740708539E+001 -0.337632045579063E+001 -0.874061149057203E+001 -0.120591755648817E+002 -0.110304874399261E+002 -0.467993564964378E+001
  0.124800000000000E+001  0.467993744075048E+001  0.110304943428653E+002  0.120591873261356E+002  0.874062512124529E+001  0.337633410150991E+001 -0.205213364535169E+001 -0.810928481808320E+001 -0.157642614523653E+002 -0.253232464181343E+002 -0.350779488038213E+002 -0.421165177662579E+002 -0.448717341866807E+002 -0.443450728800789E+002 -0.426248817368012E+002 -0.406488113595807E+002 -0.380325942181308E+002 -0.378424719461960E+002 -0.341940247631863E+002 -0.264903007317050E+001  0.222330291519428E+001 -0.222315895688559E+001  0.264853953817504E+001  0.341939774493732E+002  0.378426204406951E+002  0.380326421768467E+002  0.406488466853884E+002  0.426249097771773E+002  0.443450964204817E+002  0.448717587628730E+002  0.421165464002339E+002  0.350779788966980E+002  0.253232731399014E+002  0.157642822030726E+002  0.810930078291583E+001  0.205214740708503E+001 -0.337632045579132E+001 -0.874061149057242E+001 -0.120591755648825E+002 -0.110304874399278E+002 -0.467993564964471E+001
  0.125000000000000E+001  0.467993744075119E+001  0.110304943428663E+002  0.120591873261362E+002  0.874062512124578E+001  0.337633410150983E+001 -0.205213364535179E+001 -0.810928481808286E+001 -0.157642614523653E+002 -0.253232464181345E+002 -0.350779488038211E+002 -0.421165177662580E+002 -0.448717341866807E+002 -0.443450728800788E+002 -0.426248817368013E+002 -0.406488113595805E+002 -0.380325942181306E+002 -0.378424719461960E+002 -0.341940247631862E+002 -0.264903007317048E+001  0.222330291519428E+001 -0.222315895688559E+001  0.264853953817506E+001  0.341939774493731E+002  0.378426204406951E+002  0.380326421768467E+002  0.406488466853884E+002  0.426249097771773E+002  0.443450964204817E+002  0.448717587628728E+002  0.421165464002339E+002  0.350779788966981E+002  0.253232731399013E+002  0.157642822030727E+002  0.810930078291605E+001  0.205214740708473E+001 -0.337632045579141E+001 -0.874061149057179E+001 -0.120591755648819E+002 -0.110304874399268E+002 -0.467993564964397E+001
  0.125200000000000E+001  0.467993744075121E+001  0.110304943428665E+002  0.120591873261363E+002  0.874062512124579E+001  0.337633410150996E+001 -0.205213364535174E+001 -0.810928481808320E+001 -0.157642614523650E+002 -0.253232464181344E+002 -0.350779488038213E+002 -0.421165177662579E+002 -0.448717341866807E+002 -0.443450728800786E+002 -0.426248817368012E+002 -0.406488113595805E+002 -0.380325942181308E+002 -0.378424719461959E+002 -0.341940247631862E+002 -0.264903007317037E+001  0.222330291519428E+001 -0.222315895688558E+001  0.264853953817514E+001  0.341939774493728E+002  0.378426204406952E+002  0.380326421768467E+002  0.406488466853885E+002  0.426249097771774E+002  0.443450964204819E+002  0.448717587628730E+002  0.421165464002339E+002  0.350779788966979E+002  0.253232731399016E+002  0.157642822030728E+002  0.810930078291571E+001  0.205214740708483E+001 -0.337632045579124E+001 -0.874061149057168E+001 -0.120591755648818E+002 -0.110304874399267E+002 -0.467993564964391E+001
  0.125400000000000E+001  0.467993744075087E+001  0.110304943428660E+002  0.120591873261358E+002  0.874062512124533E+001  0.337633410150996E+001 -0.205213364535190E+001 -0.810928481808314E+001 -0.157642614523648E+002 -0.253232464181343E+002 -0.350779488038213E+002 -0.421165177662580E+002 -0.448717341866807E+002 -0.443450728800786E+002 -0.426248817368011E+002 -0.406488113595805E+002 -0.380325942181306E+002 -0.378424719461959E+002 -0.341940247631862E+002 -0.264903007317035E+001  0.222330291519429E+001 -0.222315895688556E+001  0.264853953817502E+001  0.341939774493727E+002  0.378426204406955E+002  0.380326421768469E+002  0.406488466853884E+002  0.426249097771776E+002  0.443450964204820E+002  0.448717587628729E+002  0.421165464002339E+002  0.350779788966983E+002  0.253232731399015E+002  0.157642822030726E+002  0.810930078291611E+001  0.205214740708483E+001 -0.337632045579146E+001 -0.874061149057221E+001 -0.120591755648822E+002 -0.110304874399271E+002 -0.467993564964421E+001
  0.125600000000000E+001  0.467993744075184E+001  0.110304943428672E+002  0.120591873261359E+002  0.874062512124518E+001  0.337633410151004E+001 -0.205213364535179E+001 -0.810928481808320E+001 -0.157642614523650E+002 -0.253232464181343E+002 -0.350779488038212E+002 -0.421165177662580E+002 -0.448717341866805E+002 -0.443450728800786E+002 -0.426248817368011E+002 -0.406488113595803E+002 -0.380325942181303E+002 -0.378424719461959E+002 -0.341940247631861E+002 -0.264903007317030E+001  0.222330291519427E+001 -0.222315895688557E+001  0.264853953817523E+001  0.341939774493727E+002  0.378426204406954E+002  0.380326421768470E+002  0.406488466853885E+002  0.426249097771777E+002  0.443450964204819E+002  0.448717587628728E+002  0.421165464002340E+002  0.350779788966984E+002  0.253232731399014E+002  0.157642822030727E+002  0.810930078291588E+001  0.205214740708488E+001 -0.337632045579137E+001 -0.874061149057218E+001 -0.120591755648822E+002 -0.110304874399259E+002 -0.467993564964309E+001
  0.125800000000000E+001  0.467993744075106E+001  0.110304943428658E+002  0.120591873261349E+002  0.874062512124476E+001  0.337633410150961E+001 -0.205213364535200E+001 -0.810928481808303E+001 -0.157642614523650E+002 -0.253232464181343E+002 -0.350779488038211E+002 -0.421165177662579E+002 -0.448717341866806E+002 -0.443450728800787E+002 -0.426248817368011E+002 -0.406488113595802E+002 -0.380325942181303E+002 -0.378424719461960E+002 -0.341940247631861E+002 -0.264903007317008E+001  0.222330291519428E+001 -0.222315895688558E+001  0.264853953817526E+001  0.341939774493729E+002  0.378426204406954E+002  0.380326421768467E+002  0.406488466853887E+002  0.426249097771777E+002  0.443450964204819E+002  0.448717587628730E+002  0.421165464002339E+002  0.350779788966982E+002  0.253232731399015E+002  0.157642822030727E+002  0.810930078291594E+001  0.205214740708452E+001 -0.337632045579155E+001 -0.874061149057264E+001 -0.120591755648833E+002 -0.110304874399273E+002 -0.467993564964384E+001
  0.126000000000000E+001  0.467993744075139E+001  0.110304943428663E+002  0.120591873261356E+002  0.874062512124511E+001  0.337633410150939E+001 -0.205213364535185E+001 -0.810928481808297E+001 -0.157642614523650E+002 -0.253232464181345E+002 -0.350779488038211E+002 -0.421165177662578E+002 -0.448717341866804E+002 -0.443450728800786E+002 -0.426248817368012E+002 -0.406488113595802E+002 -0.380325942181303E+002 -0.378424719461961E+002 -0.341940247631860E+002 -0.264903007317004E+001  0.222330291519427E+001 -0.222315895688558E+001  0.264853953817548E+001  0.341939774493729E+002  0.378426204406953E+002  0.380326421768469E+002  0.406488466853888E+002  0.426249097771777E+002  0.443450964204819E+002  0.448717587628730E+002  0.421165464002338E+002  0.350779788966984E+002  0.253232731399016E+002  0.157642822030725E+002  0.810930078291571E+001  0.205214740708452E+001 -0.337632045579129E+001 -0.874061149057240E+001 -0.120591755648827E+002 -0.110304874399266E+002 -0.467993564964357E+001
  0.126200000000000E+001  0.467993744075102E+001  0.110304943428663E+002  0.120591873261358E+002  0.874062512124486E+001  0.337633410150921E+001 -0.205213364535215E+001 -0.810928481808332E+001 -0.157642614523652E+002 -0.253232464181347E+002 -0.350779488038211E+002 -0.421165177662577E+002 -0.448717341866806E+002 -0.443450728800786E+002 -0.426248817368011E+002 -0.406488113595801E+002 -0.380325942181303E+002 -0.378424719461962E+002 -0.341940247631859E+002 -0.264903007317009E+001  0.222330291519427E+001 -0.222315895688557E+001  0.264853953817568E+001  0.341939774493730E+002  0.378426204406952E+002  0.380326421768468E+002  0.406488466853888E+002  0.426249097771779E+002  0.443450964204820E+002  0.448717587628729E+002  0.421165464002337E+002  0.350779788966984E+002  0.253232731399014E+002  0.157642822030724E+002  0.810930078291554E+001  0.205214740708437E+001 -0.337632045579164E+001 -0.874061149057254E+001 -0.120591755648825E+002 -0.110304874399268E+002 -0.467993564964396E+001
  0.126400000000000E+001  0.467993744075128E+001  0.110304943428663E+002  0.120591873261357E+002  0.874062512124497E+001  0.337633410150913E+001 -0.205213364535221E+001 -0.810928481808315E+001 -0.157642614523650E+002 -0.253232464181344E+002 -0.350779488038211E+002 -0.421165177662575E+002 -0.448717341866805E+002 -0.443450728800786E+002 -0.426248817368011E+002 -0.406488113595801E+002 -0.380325942181301E+002 -0.378424719461960E+002 -0.341940247631858E+002 -0.264903007317010E+001  0.222330291519427E+001 -0.222315895688556E+001  0.264853953817565E+001  0.341939774493731E+002  0.378426204406953E+002  0.380326421768470E+002  0.406488466853888E+002  0.426249097771779E+002  0.443450964204820E+002  0.448717587628729E+002  0.421165464002340E+002  0.350779788966985E+002  0.253232731399015E+002  0.157642822030725E+002  0.810930078291560E+001  0.205214740708437E+001 -0.337632045579146E+001 -0.874061149057250E+001 -0.120591755648827E+002 -0.110304874399268E+002 -0.467993564964370E+001
  0.126600000000000E+001  0.467993744075124E+001  0.110304943428664E+002  0.120591873261356E+002  0.874062512124462E+001  0.337633410150878E+001 -0.205213364535226E+001 -0.810928481808321E+001 -0.157642614523653E+002 -0.253232464181345E+002 -0.350779488038209E+002 -0.421165177662574E+002 -0.448717341866805E+002 -0.443450728800786E+002 -0.426248817368010E+002 -0.406488113595801E+002 -0.380325942181301E+002 -0.378424719461959E+002 -0.341940247631856E+002 -0.264903007317009E+001  0.222330291519428E+001 -0.222315895688557E+001  0.264853953817563E+001  0.341939774493732E+002  0.378426204406952E+002  0.380326421768470E+002  0.406488466853890E+002  0.426249097771781E+002  0.443450964204819E+002  0.448717587628730E+002  0.421165464002341E+002  0.350779788966984E+002  0.253232731399014E+002  0.157642822030725E+002  0.810930078291560E+001  0.205214740708431E+001 -0.337632045579177E+001 -0.874061149057292E+001 -0.120591755648828E+002 -0.110304874399267E+002 -0.467993564964370E+001
  0.126800000000000E+001  0.467993744075063E+001  0.110304943428653E+002  0.120591873261352E+002  0.874062512124472E+001  0.337633410150882E+001 -0.205213364535231E+001 -0.810928481808338E+001 -0.157642614523652E+002 -0.253232464181343E+002 -0.350779488038209E+002 -0.421165177662574E+002 -0.448717341866804E+002 -0.443450728800786E+002 -0.426248817368010E+002 -0.406488113595801E+002 -0.380325942181300E+002 -0.378424719461958E+002 -0.341940247631855E+002 -0.264903007317010E+001  0.222330291519427E+001 -0.222315895688557E+001  0.264853953817583E+001  0.341939774493733E+002  0.378426204406953E+002  0.380326421768470E+002  0.406488466853889E+002  0.426249097771780E+002  0.443450964204820E+002  0.448717587628729E+002  0.421165464002341E+002  0.350779788966985E+002  0.253232731399012E+002  0.157642822030726E+002  0.810930078291582E+001  0.205214740708411E+001 -0.337632045579203E+001 -0.874061149057281E+001 -0.120591755648830E+002 -0.110304874399277E+002 -0.467993564964425E+001
  0.127000000000000E+001  0.467993744075169E+001  0.110304943428666E+002  0.120591873261357E+002  0.874062512124511E+001  0.337633410150908E+001 -0.205213364535221E+001 -0.810928481808321E+001 -0.157642614523653E+002 -0.253232464181343E+002 -0.350779488038209E+002 -0.421165177662575E+002 -0.448717341866804E+002 -0.443450728800784E+002 -0.426248817368009E+002 -0.406488113595801E+002 -0.380325942181300E+002 -0.378424719461956E+002 -0.341940247631854E+002 -0.264903007317008E+001  0.222330291519428E+001 -0.222315895688557E+001  0.264853953817585E+001  0.341939774493733E+002  0.378426204406954E+002  0.380326421768471E+002  0.406488466853890E+002  0.426249097771780E+002  0.443450964204821E+002  0.448717587628730E+002  0.421165464002340E+002  0.350779788966985E+002  0.253232731399012E+002  0.157642822030727E+002  0.810930078291588E+001  0.205214740708426E+001 -0.337632045579177E+001 -0.874061149057253E+001 -0.120591755648825E+002 -0.110304874399263E+002 -0.467993564964326E+001
  0.127200000000000E+001  0.467993744075125E+001  0.110304943428663E+002  0.120591873261356E+002  0.874062512124493E+001  0.337633410150904E+001 -0.205213364535241E+001 -0.810928481808309E+001 -0.157642614523653E+002 -0.253232464181345E+002 -0.350779488038207E+002 -0.421165177662574E+002 -0.448717341866805E+002 -0.443450728800784E+002 -0.426248817368010E+002 -0.406488113595801E+002 -0.380325942181300E+002 -0.378424719461956E+002 -0.341940247631853E+002 -0.264903007317010E+001  0.222330291519426E+001 -0.222315895688557E+001  0.264853953817594E+001  0.341939774493733E+002  0.378426204406954E+002  0.380326421768472E+002  0.406488466853890E+002  0.426249097771780E+002  0.443450964204822E+002  0.448717587628730E+002  0.421165464002340E+002  0.350779788966984E+002  0.253232731399012E+002  0.157642822030728E+002  0.810930078291600E+001  0.205214740708416E+001 -0.337632045579186E+001 -0.874061149057285E+001 -0.120591755648827E+002 -0.110304874399267E+002 -0.467993564964373E+001
  0.127400000000000E+001  0.467993744075183E+001  0.110304943428672E+002  0.120591873261362E+002  0.874062512124511E+001  0.337633410150908E+001 -0.205213364535236E+001 -0.810928481808303E+001 -0.157642614523653E+002 -0.253232464181344E+002 -0.350779488038206E+002 -0.421165177662573E+002 -0.448717341866803E+002 -0.443450728800783E+002 -0.426248817368010E+002 -0.406488113595803E+002 -0.380325942181300E+002 -0.378424719461953E+002 -0.341940247631852E+002 -0.264903007317000E+001  0.222330291519426E+001 -0.222315895688558E+001  0.264853953817600E+001  0.341939774493736E+002  0.378426204406954E+002  0.380326421768471E+002  0.406488466853890E+002  0.426249097771781E+002  0.443450964204821E+002  0.448717587628730E+002  0.421165464002340E+002  0.350779788966985E+002  0.253232731399012E+002  0.157642822030729E+002  0.810930078291611E+001  0.205214740708431E+001 -0.337632045579173E+001 -0.874061149057264E+001 -0.120591755648822E+002 -0.110304874399258E+002 -0.467993564964313E+001
  0.127600000000000E+001  0.467993744075179E+001  0.110304943428673E+002  0.120591873261365E+002  0.874062512124522E+001  0.337633410150913E+001 -0.205213364535226E+001 -0.810928481808309E+001 -0.157642614523653E+002 -0.253232464181345E+002 -0.350779488038207E+002 -0.421165177662573E+002 -0.448717341866803E+002 -0.443450728800784E+002 -0.426248817368009E+002 -0.406488113595802E+002 -0.380325942181300E+002 -0.378424719461952E+002 -0.341940247631851E+002 -0.264903007317013E+001  0.222330291519427E+001 -0.222315895688557E+001  0.264853953817595E+001  0.341939774493737E+002  0.378426204406955E+002  0.380326421768471E+002  0.406488466853890E+002  0.426249097771782E+002  0.443450964204821E+002  0.448717587628730E+002  0.421165464002338E+002  0.350779788966986E+002  0.253232731399014E+002  0.157642822030728E+002  0.810930078291605E+001  0.205214740708442E+001 -0.337632045579181E+001 -0.874061149057249E+001 -0.120591755648817E+002 -0.110304874399259E+002 -0.467993564964341E+001
  0.127800000000000E+001  0.467993744075166E+001  0.110304943428674E+002  0.120591873261367E+002  0.874062512124518E+001  0.337633410150926E+001 -0.205213364535190E+001 -0.810928481808309E+001 -0.157642614523650E+002 -0.253232464181341E+002 -0.350779488038207E+002 -0.421165177662574E+002 -0.448717341866803E+002 -0.443450728800783E+002 -0.426248817368008E+002 -0.406488113595801E+002 -0.380325942181297E+002 -0.378424719461952E+002 -0.341940247631852E+002 -0.264903007317000E+001  0.222330291519427E+001 -0.222315895688557E+001  0.264853953817598E+001  0.341939774493737E+002  0.378426204406956E+002  0.380326421768470E+002  0.406488466853891E+002  0.426249097771782E+002  0.443450964204820E+002  0.448717587628730E+002  0.421165464002340E+002  0.350779788966987E+002  0.253232731399014E+002  0.157642822030728E+002  0.810930078291623E+001  0.205214740708452E+001 -0.337632045579181E+001 -0.874061149057232E+001 -0.120591755648814E+002 -0.110304874399257E+002 -0.467993564964346E+001
  0.128000000000000E+001  0.467993744075094E+001  0.110304943428663E+002  0.120591873261362E+002  0.874062512124479E+001  0.337633410150891E+001 -0.205213364535200E+001 -0.810928481808309E+001 -0.157642614523651E+002 -0.253232464181344E+002 -0.350779488038209E+002 -0.421165177662573E+002 -0.448717341866802E+002 -0.443450728800784E+002 -0.426248817368009E+002 -0.406488113595800E+002 -0.380325942181297E+002 -0.378424719461954E+002 -0.341940247631851E+002 -0.264903007316987E+001  0.222330291519428E+001 -0.222315895688558E+001  0.264853953817582E+001  0.341939774493738E+002  0.378426204406956E+002  0.380326421768471E+002  0.406488466853891E+002  0.426249097771781E+002  0.443450964204821E+002  0.448717587628730E+002  0.421165464002340E+002  0.350779788966989E+002  0.253232731399013E+002  0.157642822030726E+002  0.810930078291611E+001  0.205214740708436E+001 -0.337632045579190E+001 -0.874061149057271E+001 -0.120591755648821E+002 -0.110304874399266E+002 -0.467993564964397E+001
  0.128200000000000E+001  0.467993744075074E+001  0.110304943428660E+002  0.120591873261363E+002  0.874062512124483E+001  0.337633410150873E+001 -0.205213364535221E+001 -0.810928481808297E+001 -0.157642614523646E+002 -0.253232464181343E+002 -0.350779488038210E+002 -0.421165177662574E+002 -0.448717341866802E+002 -0.443450728800783E+002 -0.426248817368009E+002 -0.406488113595798E+002 -0.380325942181297E+002 -0.378424719461955E+002 -0.341940247631849E+002 -0.264903007316986E+001  0.222330291519429E+001 -0.222315895688557E+001  0.264853953817587E+001  0.341939774493739E+002  0.378426204406958E+002  0.380326421768471E+002  0.406488466853892E+002  0.426249097771782E+002  0.443450964204820E+002  0.448717587628734E+002  0.421165464002342E+002  0.350779788966985E+002  0.253232731399011E+002  0.157642822030728E+002  0.810930078291628E+001  0.205214740708437E+001 -0.337632045579203E+001 -0.874061149057261E+001 -0.120591755648822E+002 -0.110304874399269E+002 -0.467993564964413E+001
  0.128400000000000E+001  0.467993744075166E+001  0.110304943428675E+002  0.120591873261370E+002  0.874062512124535E+001  0.337633410150939E+001 -0.205213364535195E+001 -0.810928481808303E+001 -0.157642614523646E+002 -0.253232464181341E+002 -0.350779488038209E+002 -0.421165177662574E+002 -0.448717341866803E+002 -0.443450728800784E+002 -0.426248817368008E+002 -0.406488113595800E+002 -0.380325942181297E+002 -0.378424719461955E+002 -0.341940247631849E+002 -0.264903007316980E+001  0.222330291519429E+001 -0.222315895688556E+001  0.264853953817586E+001  0.341939774493739E+002  0.378426204406957E+002  0.380326421768470E+002  0.406488466853892E+002  0.426249097771783E+002  0.443450964204820E+002  0.448717587628734E+002  0.421165464002340E+002  0.350779788966986E+002  0.253232731399014E+002  0.157642822030731E+002  0.810930078291623E+001  0.205214740708468E+001 -0.337632045579155E+001 -0.874061149057222E+001 -0.120591755648814E+002 -0.110304874399254E+002 -0.467993564964321E+001
