  0.122000000000000E+001  0.930942717459465E-001  0.654088996002166E-001  0.715217844811517E-002 -0.232880334832838E-001 -0.446543677974747E-001 -0.636288082953939E-001 -0.832116888784246E-001 -0.103432597634637E+000 -0.122195757077162E+000 -0.136534380050570E+000 -0.143801042604203E+000 -0.142833395034399E+000 -0.134098459478592E+000 -0.119545485236742E+000 -0.101930074312790E+000 -0.831185842625471E-001 -0.625162358352427E-001 -0.376900224449506E-001 -0.315557678298645E-001  0.145707000345776E+000 -0.928745148137403E+000 -0.700232554172310E+000 -0.453919448646772E+000 -0.394714293214576E+000 -0.364102003974281E+000 -0.346781577354681E+000 -0.336426247463154E+000 -0.327486904263718E+000 -0.315117659073400E+000 -0.296307315671812E+000 -0.270176529034057E+000 -0.237847622241187E+000 -0.202071119528182E+000 -0.165801624000014E+000 -0.130910363408559E+000 -0.968813071823324E-001 -0.599665663915209E-001 -0.124055951270342E-001  0.665103207736165E-001  0.127661622198386E+000
  0.122200000000000E+001  0.930940562883382E-001  0.654087789038423E-001  0.715212199720630E-002 -0.232880481100164E-001 -0.446543503358128E-001 -0.636287629127025E-001 -0.832116169203988E-001 -0.103432499194953E+000 -0.122195631960876E+000 -0.136534228254126E+000 -0.143800864426320E+000 -0.142833190684176E+000 -0.134098228404699E+000 -0.119545225219481E+000 -0.101929780264728E+000 -0.831182466655775E-001 -0.625158376935149E-001 -0.376895287019596E-001 -0.315550025692062E-001  0.145708091012092E+000 -0.928747026972863E+000 -0.700233617002497E+000 -0.453920080829506E+000 -0.394714788895521E+000 -0.364102418423976E+000 -0.346781935780332E+000 -0.336426563466146E+000 -0.327487185129462E+000 -0.315117908241039E+000 -0.296307534395998E+000 -0.270176717548222E+000 -0.237847780577709E+000 -0.202071247988821E+000 -0.165801723051891E+000 -0.130910433181250E+000 -0.968813464599369E-001 -0.599665709988734E-001 -0.124055551701119E-001  0.665104280032679E-001  0.127661825729103E+000
  0.122400000000000E+001  0.930938751906320E-001  0.654086782296242E-001  0.715207583512188E-002 -0.232880586333953E-001 -0.446543334334222E-001 -0.636287221065637E-001 -0.832115533476602E-001 -0.103432412930187E+000 -0.122195522832201E+000 -0.136534096252840E+000 -0.143800709803738E+000 -0.142833013618950E+000 -0.134098028429894E+000 -0.119545000444374E+000 -0.101929526344921E+000 -0.831179554594282E-001 -0.625154946447767E-001 -0.376891037556257E-001 -0.315543447851604E-001  0.145709027684590E+000 -0.928748640746525E+000 -0.700234530698456E+000 -0.453920625030275E+000 -0.394715216077530E+000 -0.364102776002994E+000 -0.346782245365553E+000 -0.336426836707052E+000 -0.327487428258696E+000 -0.315118124196473E+000 -0.296307724248006E+000 -0.270176881497704E+000 -0.237847918657829E+000 -0.202071360465751E+000 -0.165801810334225E+000 -0.130910495390671E+000 -0.968813825762542E-001 -0.599665774987984E-001 -0.124055237078844E-001  0.665105165572300E-001  0.127661995988388E+000
  0.122600000000000E+001  0.930937256242018E-001  0.654085973686943E-001  0.715204168800259E-002 -0.232880618792305E-001 -0.446543127351441E-001 -0.636286804936999E-001 -0.832114918332719E-001 -0.103432331617620E+000 -0.122195421607167E+000 -0.136533975136583E+000 -0.143800569041006E+000 -0.142832853395914E+000 -0.134097848381874E+000 -0.119544798981983E+000 -0.101929299758615E+000 -0.831176967481395E-001 -0.625151912364982E-001 -0.376887296018915E-001 -0.315537686460962E-001  0.145709845211623E+000 -0.928750048036845E+000 -0.700235329666711E+000 -0.453921102956203E+000 -0.394715592649647E+000 -0.364103092399136E+000 -0.346782520304220E+000 -0.336427080247048E+000 -0.327487645756830E+000 -0.315118318157386E+000 -0.296307895565778E+000 -0.270177030320969E+000 -0.237848044994026E+000 -0.202071464522432E+000 -0.165801892436859E+000 -0.130910555612795E+000 -0.968814200142904E-001 -0.599665891319403E-001 -0.124055024751487E-001  0.665105866834137E-001  0.127662135852752E+000
  0.122800000000000E+001  0.930935933828136E-001  0.654085234037399E-001  0.715200692789868E-002 -0.232880709978234E-001 -0.446543020571196E-001 -0.636286524741625E-001 -0.832114472048879E-001 -0.103432270345937E+000 -0.122195343483161E+000 -0.136533880076557E+000 -0.143800457159117E+000 -0.142832724759772E+000 -0.134097702588299E+000 -0.119544634577221E+000 -0.101929113468160E+000 -0.831174824691009E-001 -0.625149380783314E-001 -0.376884151062230E-001 -0.315532803047497E-001  0.145710541925454E+000 -0.928751249697152E+000 -0.700236009254985E+000 -0.453921506859229E+000 -0.394715909052184E+000 -0.364103356700164E+000 -0.346782748652700E+000 -0.336427281362400E+000 -0.327487824322211E+000 -0.315118476407087E+000 -0.296308034351943E+000 -0.270177149857950E+000 -0.237848145379463E+000 -0.202071546033406E+000 -0.165801955462615E+000 -0.130910600340021E+000 -0.968814458046677E-001 -0.599665935356435E-001 -0.124054795492342E-001  0.665106507144417E-001  0.127662259069930E+000
  0.123000000000000E+001  0.930934827447931E-001  0.654084631697145E-001  0.715198081993541E-002 -0.232880745217482E-001 -0.446542880558707E-001 -0.636286231319191E-001 -0.832114032291981E-001 -0.103432211777036E+000 -0.122195270201573E+000 -0.136533792063582E+000 -0.143800354562911E+000 -0.142832607687925E+000 -0.134097570743748E+000 -0.119544486757942E+000 -0.101928946900852E+000 -0.831172919361567E-001 -0.625147142206135E-001 -0.376881385469319E-001 -0.315528535576463E-001  0.145711148279077E+000 -0.928752294820066E+000 -0.700236602328924E+000 -0.453921861276717E+000 -0.394716188038792E+000 -0.364103590875667E+000 -0.346782951945080E+000 -0.336427461263023E+000 -0.327487984828592E+000 -0.315118619399506E+000 -0.296308160517560E+000 -0.270177259334278E+000 -0.237848238202882E+000 -0.202071622391811E+000 -0.165802015634044E+000 -0.130910644419351E+000 -0.968814731698343E-001 -0.599666020107612E-001 -0.124054639934669E-001  0.665107020298049E-001  0.127662361546411E+000
  0.123200000000000E+001  0.930933887277266E-001  0.654084123876094E-001  0.715195926885917E-002 -0.232880766492074E-001 -0.446542750587047E-001 -0.636285968622015E-001 -0.832113642785245E-001 -0.103432160165402E+000 -0.122195205811955E+000 -0.136533714866712E+000 -0.143800264675486E+000 -0.142832505194162E+000 -0.134097455380030E+000 -0.119544357477653E+000 -0.101928801293331E+000 -0.831171254640005E-001 -0.625145187382550E-001 -0.376878971776707E-001 -0.315524813726351E-001  0.145711676824303E+000 -0.928753205938719E+000 -0.700237119643782E+000 -0.453922170655086E+000 -0.394716431717257E+000 -0.364103795533455E+000 -0.346783129711533E+000 -0.336427618658549E+000 -0.327488125331730E+000 -0.315118744648551E+000 -0.296308271116426E+000 -0.270177355412677E+000 -0.237848319805441E+000 -0.202071689696226E+000 -0.165802068897213E+000 -0.130910683741446E+000 -0.968814980366954E-001 -0.599666105805925E-001 -0.124054518978385E-001  0.665107447654027E-001  0.127662448152787E+000
  0.123400000000000E+001  0.930933083149763E-001  0.654083692676837E-001  0.715194133075461E-002 -0.232880777855430E-001 -0.446542630708120E-001 -0.636285733338915E-001 -0.832113297113773E-001 -0.103432114567921E+000 -0.122195149073404E+000 -0.136533646952061E+000 -0.143800185677098E+000 -0.142832415177911E+000 -0.134097354111393E+000 -0.119544244041995E+000 -0.101928673587543E+000 -0.831169795279147E-001 -0.625143474569855E-001 -0.376876857993858E-001 -0.315521556472624E-001  0.145712139157189E+000 -0.928754003005297E+000 -0.700237572435906E+000 -0.453922441636976E+000 -0.394716645270905E+000 -0.364103974987285E+000 -0.346783285666271E+000 -0.336427756809891E+000 -0.327488248717600E+000 -0.315118854701622E+000 -0.296308368369218E+000 -0.270177439986759E+000 -0.237848391750041E+000 -0.202071749177085E+000 -0.165802116148853E+000 -0.130910718862531E+000 -0.968815205958987E-001 -0.599666190056364E-001 -0.124054424520283E-001  0.665107806122457E-001  0.127662521827833E+000
  0.123600000000000E+001  0.930932392580006E-001  0.654083324995280E-001  0.715192633704840E-002 -0.232880781921241E-001 -0.446542520481649E-001 -0.636285522416796E-001 -0.832112989765621E-001 -0.103432074190408E+000 -0.122195098948814E+000 -0.136533587041397E+000 -0.143800116052776E+000 -0.142832335890622E+000 -0.134097264951429E+000 -0.119544144206828E+000 -0.101928561235578E+000 -0.831168511903255E-001 -0.625141968971198E-001 -0.376875000776446E-001 -0.315518696265172E-001  0.145712544944695E+000 -0.928754702658577E+000 -0.700237970078183E+000 -0.453922679764801E+000 -0.394716833024959E+000 -0.364104132836732E+000 -0.346783422908268E+000 -0.336427878437343E+000 -0.327488357393273E+000 -0.315118951683190E+000 -0.296308454128273E+000 -0.270177514637447E+000 -0.237848455344666E+000 -0.202071801870111E+000 -0.165802158154518E+000 -0.130910750276695E+000 -0.968815410553540E-001 -0.599666271629421E-001 -0.124054350986323E-001  0.665108107988903E-001  0.127662584755718E+000
  0.123800000000000E+001  0.930931797343932E-001  0.654083010291482E-001  0.715191375889859E-002 -0.232880780635604E-001 -0.446542419337526E-001 -0.636285333124447E-001 -0.832112715968910E-001 -0.103432038353552E+000 -0.122195054556458E+000 -0.136533534051804E+000 -0.143800054521893E+000 -0.142832265856543E+000 -0.134097186225725E+000 -0.119544056082583E+000 -0.101928462094347E+000 -0.831167379830990E-001 -0.625140641383600E-001 -0.376873363788446E-001 -0.315516176547519E-001  0.145712902273715E+000 -0.928755318819665E+000 -0.700238320419403E+000 -0.453922889685899E+000 -0.394716998610267E+000 -0.364104272106865E+000 -0.346783544044710E+000 -0.336427985831941E+000 -0.327488453388157E+000 -0.315119037386509E+000 -0.296308529959400E+000 -0.270177580703748E+000 -0.237848511700420E+000 -0.202071848659375E+000 -0.165802195573375E+000 -0.130910778417666E+000 -0.968815596119278E-001 -0.599666349766079E-001 -0.124054294049851E-001  0.665108363073999E-001  0.127662638701075E+000
  0.124000000000000E+001  0.930931282461475E-001  0.654082739960826E-001  0.715190317149230E-002 -0.232880775464320E-001 -0.446542326640367E-001 -0.636285163018656E-001 -0.832112471572229E-001 -0.103432006472918E+000 -0.122195015142287E+000 -0.136533487060615E+000 -0.143799999996072E+000 -0.142832203823779E+000 -0.134097116515964E+000 -0.119543978070811E+000 -0.101928374353321E+000 -0.831166378237836E-001 -0.625139467198622E-001 -0.376871916450529E-001 -0.315513949791397E-001  0.145713217933900E+000 -0.928755863177757E+000 -0.700238630056145E+000 -0.453923075311819E+000 -0.394717145086745E+000 -0.364104395350305E+000 -0.346783651278369E+000 -0.336428080931746E+000 -0.327488538421189E+000 -0.315119113332633E+000 -0.296308597192987E+000 -0.270177639325917E+000 -0.237848561766508E+000 -0.202071890303819E+000 -0.165802228975971E+000 -0.130910803667262E+000 -0.968815764493528E-001 -0.599666424026768E-001 -0.124054250301775E-001  0.665108579344958E-001  0.127662685109654E+000
  0.124200000000000E+001  0.930930835555751E-001  0.654082506938717E-001  0.715189423139694E-002 -0.232880767514596E-001 -0.446542241735469E-001 -0.636285009926361E-001 -0.832112252966620E-001 -0.103431978045266E+000 -0.122194980060435E+000 -0.136533445280131E+000 -0.143799951548228E+000 -0.142832148727698E+000 -0.134097054617598E+000 -0.119543908815602E+000 -0.101928296478427E+000 -0.831165489499444E-001 -0.625138425614307E-001 -0.376870632943175E-001 -0.315511975919976E-001  0.145713497645467E+000 -0.928756345581929E+000 -0.700238904551430E+000 -0.453923239945716E+000 -0.394717275041349E+000 -0.364104504727644E+000 -0.346783746475856E+000 -0.336428165380928E+000 -0.327488613952346E+000 -0.315119180815129E+000 -0.296308656962227E+000 -0.270177691477182E+000 -0.237848606355456E+000 -0.202071927455966E+000 -0.165802258856442E+000 -0.130910826361043E+000 -0.968815917368846E-001 -0.599666494195514E-001 -0.124054217043111E-001  0.665108763299241E-001  0.127662725171884E+000
  0.124400000000000E+001  0.930930446356785E-001  0.654082305398836E-001  0.715188665954572E-002 -0.232880757623974E-001 -0.446542163977944E-001 -0.636284871923192E-001 -0.832112057017005E-001 -0.103431952637027E+000 -0.122194948756979E+000 -0.136533408036739E+000 -0.143799908387077E+000 -0.142832099660917E+000 -0.134096999505163E+000 -0.119543847163805E+000 -0.101928227166318E+000 -0.831164698657612E-001 -0.625137498993390E-001 -0.376869491397500E-001 -0.315510221028098E-001  0.145713746243908E+000 -0.928756774358934E+000 -0.700239148612162E+000 -0.453923386385736E+000 -0.394717390667853E+000 -0.364104602072986E+000 -0.346783831223332E+000 -0.336428240578041E+000 -0.327488681224790E+000 -0.315119240936728E+000 -0.296308710234462E+000 -0.270177737989871E+000 -0.237848646163981E+000 -0.202071960677524E+000 -0.165802285642941E+000 -0.130910846793492E+000 -0.968816056289414E-001 -0.599666560211509E-001 -0.124054192129782E-001  0.665108920257652E-001  0.127662759871972E+000
  0.124600000000000E+001  0.930930106310615E-001  0.654082130516528E-001  0.715188022815100E-002 -0.232880746426523E-001 -0.446542092750523E-001 -0.636284747310377E-001 -0.832111881000360E-001 -0.103431929874292E+000 -0.122194920756158E+000 -0.136533374753321E+000 -0.143799869835844E+000 -0.142832055848314E+000 -0.134096950303535E+000 -0.119543792132219E+000 -0.101928165306678E+000 -0.831163992980666E-001 -0.625136672337896E-001 -0.376868473234143E-001 -0.315508656340970E-001  0.145713967830141E+000 -0.928757156571324E+000 -0.700239366233526E+000 -0.453923517009580E+000 -0.394717493832138E+000 -0.364104688947745E+000 -0.346783906872379E+000 -0.336428307715868E+000 -0.327488741299739E+000 -0.315119294639721E+000 -0.296308757837330E+000 -0.270177779577279E+000 -0.237848681790551E+000 -0.202071990452736E+000 -0.165802309706702E+000 -0.130910865222824E+000 -0.968816182654164E-001 -0.599666622119544E-001 -0.124054173853791E-001  0.665109054593812E-001  0.127662790026594E+000
  0.124800000000000E+001  0.930929808269233E-001  0.654081978282401E-001  0.715187475054700E-002 -0.232880734400698E-001 -0.446542027472798E-001 -0.636284634590651E-001 -0.832111722550623E-001 -0.103431909434237E+000 -0.122194895648649E+000 -0.136533344934472E+000 -0.143799835314445E+000 -0.142832016626232E+000 -0.134096906264068E+000 -0.119543742880365E+000 -0.101928109951125E+000 -0.831163361602170E-001 -0.625135932857074E-001 -0.376867562620787E-001 -0.315507257361479E-001  0.145714165893126E+000 -0.928757498228531E+000 -0.700239560817285E+000 -0.453923633843770E+000 -0.394717586125822E+000 -0.364104766684939E+000 -0.346783974577792E+000 -0.336428367814342E+000 -0.327488795085379E+000 -0.315119342731244E+000 -0.296308800480545E+000 -0.270177816851990E+000 -0.237848713750242E+000 -0.202072017199679E+000 -0.165802331369954E+000 -0.130910881875429E+000 -0.968816297724224E-001 -0.599666680035775E-001 -0.124054160851632E-001  0.665109169914197E-001  0.127662816315561E+000
  0.125000000000000E+001  0.930929546236333E-001  0.654081845351814E-001  0.715187007316302E-002 -0.232880721907034E-001 -0.446541967606140E-001 -0.636284532445926E-001 -0.832111579610438E-001 -0.103431891037723E+000 -0.122194873081668E+000 -0.136533318154071E+000 -0.143799804324583E+000 -0.142831981425111E+000 -0.134096866744753E+000 -0.119543698687973E+000 -0.101928060287385E+000 -0.831162795222097E-001 -0.625135269611647E-001 -0.376866746026513E-001 -0.315506003171146E-001  0.145714343410424E+000 -0.928757804459735E+000 -0.700239735268680E+000 -0.453923738620595E+000 -0.394717668910483E+000 -0.364104836425761E+000 -0.346784035328926E+000 -0.336428421747894E+000 -0.327488843360873E+000 -0.315119385904333E+000 -0.296308838774101E+000 -0.270177850341208E+000 -0.237848742487209E+000 -0.202072041279974E+000 -0.165802350912718E+000 -0.130910896949816E+000 -0.968816402633052E-001 -0.599666734121643E-001 -0.124054152032261E-001  0.665109269203403E-001  0.127662839306846E+000
  0.125200000000000E+001  0.930929315169852E-001  0.654081728926863E-001  0.715186606922994E-002 -0.232880709215195E-001 -0.446541912654980E-001 -0.636284439716096E-001 -0.832111450388958E-001 -0.103431874443014E+000 -0.122194852750583E+000 -0.136533294044807E+000 -0.143799776437240E+000 -0.142831949754993E+000 -0.134096831193652E+000 -0.119543658936167E+000 -0.101928015617995E+000 -0.831162285858995E-001 -0.625134673219549E-001 -0.376866011853776E-001 -0.315504875854154E-001  0.145714502930754E+000 -0.928758079655918E+000 -0.700239892076284E+000 -0.453923832825153E+000 -0.394717743354166E+000 -0.364104899149867E+000 -0.346784089975626E+000 -0.336428470268117E+000 -0.327488886796392E+000 -0.315119424755496E+000 -0.296308873243497E+000 -0.270177880499701E+000 -0.237848768385263E+000 -0.202072063006908E+000 -0.165802368578682E+000 -0.130910910620169E+000 -0.968816498396517E-001 -0.599666784566450E-001 -0.124054146521931E-001  0.665109354937507E-001  0.127662859476160E+000
  0.125400000000000E+001  0.930929110813763E-001  0.654081626658298E-001  0.715186263375394E-002 -0.232880696525430E-001 -0.446541862166387E-001 -0.636284355380130E-001 -0.832111333325556E-001 -0.103431859440409E+000 -0.122194834391808E+000 -0.136533272289397E+000 -0.143799751282223E+000 -0.142831921193403E+000 -0.134096799135118E+000 -0.119543623091879E+000 -0.101927975342466E+000 -0.831161826645198E-001 -0.625134135611973E-001 -0.376865350134251E-001 -0.315503860021794E-001  0.145714646642268E+000 -0.928758327587370E+000 -0.700240033377994E+000 -0.453923917734186E+000 -0.394717810461689E+000 -0.364104955700498E+000 -0.346784139249833E+000 -0.336428514022706E+000 -0.327488925969767E+000 -0.315119459799390E+000 -0.296308904342508E+000 -0.270177907720580E+000 -0.237848791776718E+000 -0.202072082652451E+000 -0.165802384580241E+000 -0.130910923039428E+000 -0.968816585923984E-001 -0.599666831574269E-001 -0.124054143619708E-001  0.665109429177891E-001  0.127662877223356E+000
  0.125600000000000E+001  0.930928929566504E-001  0.654081536568442E-001  0.715185967949687E-002 -0.232880683984716E-001 -0.446541815728373E-001 -0.636284278539018E-001 -0.832111227058188E-001 -0.103431845847664E+000 -0.122194817776836E+000 -0.136533252613164E+000 -0.143799728539354E+000 -0.142831895375180E+000 -0.134096770158233E+000 -0.119543590694785E+000 -0.101927938942459E+000 -0.831161411655316E-001 -0.625133649830936E-001 -0.376864752275928E-001 -0.315502942418554E-001  0.145714776428917E+000 -0.928758551500611E+000 -0.700240161015620E+000 -0.453923994448407E+000 -0.394717871099782E+000 -0.364105006805410E+000 -0.346784183783576E+000 -0.336428553571221E+000 -0.327488961380468E+000 -0.315119491481135E+000 -0.296308932463875E+000 -0.270177932344451E+000 -0.237848812949952E+000 -0.202072100453141E+000 -0.165802399102793E+000 -0.130910934342029E+000 -0.968816666028602E-001 -0.599666875354902E-001 -0.124054142763102E-001  0.665109493644852E-001  0.127662892885380E+000
  0.125800000000000E+001  0.930928768369861E-001  0.654081456986388E-001  0.715185713371982E-002 -0.232880671699280E-001 -0.446541772967263E-001 -0.636284208400633E-001 -0.832111130396411E-001 -0.103431833506103E+000 -0.122194802707134E+000 -0.136533234777806E+000 -0.143799707931084E+000 -0.142831871983960E+000 -0.134096743907136E+000 -0.119543561346390E+000 -0.101927905969453E+000 -0.831161035763886E-001 -0.625133209860115E-001 -0.376864210853137E-001 -0.315502111594514E-001  0.145714893917346E+000 -0.928758754199077E+000 -0.700240276580331E+000 -0.453924063919306E+000 -0.394717926018059E+000 -0.364105053094347E+000 -0.346784224124011E+000 -0.336428589398295E+000 -0.327488993461273E+000 -0.315119520186620E+000 -0.296308957948313E+000 -0.270177954667074E+000 -0.237848832155716E+000 -0.202072116615094E+000 -0.165802412308489E+000 -0.130910944646283E+000 -0.968816739436858E-001 -0.599666916117366E-001 -0.124054143499973E-001  0.665109549778788E-001  0.127662906747143E+000
  0.126000000000000E+001  0.930928624620748E-001  0.654081386496938E-001  0.715185493563794E-002 -0.232880659743978E-001 -0.446541733545265E-001 -0.636284144266441E-001 -0.832111042298205E-001 -0.103431822277320E+000 -0.122194789009876E+000 -0.136533218576109E+000 -0.143799689216270E+000 -0.142831850745017E+000 -0.134096720072911E+000 -0.119543534700856E+000 -0.101927876034317E+000 -0.831160694526001E-001 -0.625132810484117E-001 -0.376863719431022E-001 -0.315501357632706E-001  0.145715000515865E+000 -0.928758938110264E+000 -0.700240381450497E+000 -0.453924126971620E+000 -0.394717975866560E+000 -0.364105095113606E+000 -0.346784260746005E+000 -0.336428621924698E+000 -0.327489022588094E+000 -0.315119546251173E+000 -0.296308981092079E+000 -0.270177974945840E+000 -0.237848849612517E+000 -0.202072131318283E+000 -0.165802424339325E+000 -0.130910954056405E+000 -0.968816806797979E-001 -0.599666954065916E-001 -0.124054145467501E-001  0.665109598788356E-001  0.127662919050096E+000
  0.126200000000000E+001  0.930928496095886E-001  0.654081323897453E-001  0.715185303424986E-002 -0.232880648170053E-001 -0.446541697157374E-001 -0.636284085519708E-001 -0.832110961849771E-001 -0.103431812040336E+000 -0.122194776534283E+000 -0.136533203827511E+000 -0.143799672184920E+000 -0.142831831419211E+000 -0.134096698386750E+000 -0.119543510457355E+000 -0.101927848798638E+000 -0.831160384077064E-001 -0.625132447170038E-001 -0.376863272418957E-001 -0.315500671920909E-001  0.145715097447058E+000 -0.928759105341767E+000 -0.700240476823313E+000 -0.453924184322020E+000 -0.394718021210383E+000 -0.364105133338332E+000 -0.346784294062699E+000 -0.336428651516648E+000 -0.327489049088219E+000 -0.315119569966882E+000 -0.296309002153362E+000 -0.270177993405248E+000 -0.237848865511168E+000 -0.202072144720171E+000 -0.165802435319950E+000 -0.130910962664357E+000 -0.968816868692046E-001 -0.599666989396780E-001 -0.124054148373691E-001  0.665109641691324E-001  0.127662929999593E+000
  0.126400000000000E+001  0.930928380893037E-001  0.654081268163714E-001  0.715185138670214E-002 -0.232880637010138E-001 -0.446541663528363E-001 -0.636284031615399E-001 -0.832110888248439E-001 -0.103431802689207E+000 -0.122194765148543E+000 -0.136533190374318E+000 -0.143799656653754E+000 -0.142831813797921E+000 -0.134096678614205E+000 -0.119543488353554E+000 -0.101927823967394E+000 -0.831160101048929E-001 -0.625132115968408E-001 -0.376862864947333E-001 -0.315500046960759E-001  0.145715185775039E+000 -0.928759257728192E+000 -0.700240563741293E+000 -0.453924236594935E+000 -0.394718062542062E+000 -0.364105168182748E+000 -0.346784324434428E+000 -0.336428678493643E+000 -0.327489073247274E+000 -0.315119591588744E+000 -0.296309021357689E+000 -0.270178010241544E+000 -0.237848880018666E+000 -0.202072156958793E+000 -0.165802445359908E+000 -0.130910970551394E+000 -0.968816925637717E-001 -0.599667022297046E-001 -0.124054151984726E-001  0.665109679345893E-001  0.127662939770544E+000
  0.126600000000000E+001  0.930928277377517E-001  0.654081218420228E-001  0.715184995682228E-002 -0.232880626283562E-001 -0.446541632410378E-001 -0.636283982071199E-001 -0.832110820788156E-001 -0.103431794130987E+000 -0.122194754737186E+000 -0.136533178078520E+000 -0.143799642462461E+000 -0.142831797698719E+000 -0.134096660550319E+000 -0.119543468160155E+000 -0.101927801282766E+000 -0.831159842499170E-001 -0.625131813429745E-001 -0.376862492763980E-001 -0.315499476207106E-001  0.145715266428366E+000 -0.928759396870623E+000 -0.700240643114547E+000 -0.453924284335688E+000 -0.394718100291887E+000 -0.364105200008898E+000 -0.346784352176197E+000 -0.336428703135076E+000 -0.327489095315101E+000 -0.315119611339890E+000 -0.296309038902483E+000 -0.270178025626634E+000 -0.237848893281434E+000 -0.202072168155389E+000 -0.165802454555692E+000 -0.130910977789405E+000 -0.968816978098731E-001 -0.599667052942743E-001 -0.124054156112467E-001  0.665109712478727E-001  0.127662948512605E+000
  0.126800000000000E+001  0.930928184142399E-001  0.654081173916531E-001  0.715184871401855E-002 -0.232880615999085E-001 -0.446541603580158E-001 -0.636283936459797E-001 -0.832110758846356E-001 -0.103431786283955E+000 -0.122194745198849E+000 -0.136533166819074E+000 -0.143799629470512E+000 -0.142831782961733E+000 -0.134096644015509E+000 -0.119543449676301E+000 -0.101927780518948E+000 -0.831159605850649E-001 -0.625131536533688E-001 -0.376862152146939E-001 -0.315498953932880E-001  0.145715340219289E+000 -0.928759524169867E+000 -0.700240715739619E+000 -0.453924328021757E+000 -0.394718134836711E+000 -0.364105229133924E+000 -0.346784377564034E+000 -0.336428725685828E+000 -0.327489115510745E+000 -0.315119629415999E+000 -0.296309054960964E+000 -0.270178039711445E+000 -0.237848905428160E+000 -0.202072178416676E+000 -0.165802462992426E+000 -0.130910984442076E+000 -0.968817026490068E-001 -0.599667081499198E-001 -0.124054160606471E-001  0.665109741706496E-001  0.127662956354036E+000
  0.127000000000000E+001  0.930928099973586E-001  0.654081134008486E-001  0.715184763238426E-002 -0.232880606157927E-001 -0.446541576836641E-001 -0.636283894401887E-001 -0.832110701873467E-001 -0.103431779076134E+000 -0.122194736444369E+000 -0.136533156489584E+000 -0.143799617554444E+000 -0.142831769446559E+000 -0.134096628852071E+000 -0.119543432725621E+000 -0.101927761477694E+000 -0.831159388841751E-001 -0.625131282629928E-001 -0.376861839830545E-001 -0.315498475114343E-001  0.145715407860129E+000 -0.928759640854369E+000 -0.700240782315224E+000 -0.453924368072151E+000 -0.394718166507352E+000 -0.364105255836299E+000 -0.346784400840368E+000 -0.336428746361022E+000 -0.327489134026668E+000 -0.315119645989058E+000 -0.296309069685432E+000 -0.270178052628756E+000 -0.237848916572168E+000 -0.202072187836748E+000 -0.165802470745348E+000 -0.130910990565961E+000 -0.968817071183500E-001 -0.599667108120503E-001 -0.124054165346457E-001  0.665109767552993E-001  0.127662963404978E+000
  0.127200000000000E+001  0.930928023819983E-001  0.654081098140871E-001  0.715184668985647E-002 -0.232880596755390E-001 -0.446541551998404E-001 -0.636283855560537E-001 -0.832110649383421E-001 -0.103431772443993E+000 -0.122194728395154E+000 -0.136533146996348E+000 -0.143799606605556E+000 -0.142831757029598E+000 -0.134096614921226E+000 -0.119543417152916E+000 -0.101927743984571E+000 -0.831159189482462E-001 -0.625131049387080E-001 -0.376861552942842E-001 -0.315498035335319E-001  0.145715469976914E+000 -0.928759748004063E+000 -0.700240843455798E+000 -0.453924404855451E+000 -0.394718195594859E+000 -0.364105280361110E+000 -0.346784422218599E+000 -0.336428765350061E+000 -0.327489151032362E+000 -0.315119661210558E+000 -0.296309083210084E+000 -0.270178064495633E+000 -0.237848926813444E+000 -0.202072196498756E+000 -0.165802477881093E+000 -0.130910996211307E+000 -0.968817112512345E-001 -0.599667132950005E-001 -0.124054170236664E-001  0.665109790465200E-001  0.127662969760405E+000
  0.127400000000000E+001  0.930927954769877E-001  0.654081065834153E-001  0.715184586764359E-002 -0.232880587782980E-001 -0.446541528902403E-001 -0.636283819635780E-001 -0.832110600945193E-001 -0.103431766331351E+000 -0.122194720981781E+000 -0.136533138256653E+000 -0.143799596527950E+000 -0.142831745601837E+000 -0.134096602100559E+000 -0.119543402821312E+000 -0.101927727885762E+000 -0.831159006018319E-001 -0.625130834749952E-001 -0.376861288952545E-001 -0.315497630703536E-001  0.145715527121254E+000 -0.928759846570485E+000 -0.700240899702869E+000 -0.453924438696616E+000 -0.394718222355905E+000 -0.364105302924502E+000 -0.346784441886985E+000 -0.336428782820060E+000 -0.327489166677398E+000 -0.315119675214223E+000 -0.296309095653418E+000 -0.270178075415493E+000 -0.237848936240405E+000 -0.202072204476325E+000 -0.165802484458784E+000 -0.130911001422864E+000 -0.968817150775513E-001 -0.599667156120510E-001 -0.124054175200915E-001  0.665109810825124E-001  0.127662975502310E+000
