  0.122800000000000E+001 -0.287678491834180E+001 -0.197854688108643E+001 -0.190775421637702E+000  0.564584827174097E+000  0.999655013582824E+000  0.133022818881362E+001  0.161305988437608E+001  0.180147205940505E+001  0.180403117866148E+001  0.155696807220147E+001  0.107918336634059E+001  0.484392552426659E+000 -0.934655922454796E-001 -0.541296293477607E+000 -0.831172505672782E+000 -0.992092950069430E+000 -0.103953625776985E+001 -0.882894822104955E+000 -0.107668043040982E+001  0.189031580302353E+002 -0.120489738131226E+003 -0.238917644214130E+002 -0.106336360023851E+002 -0.656361792008838E+001 -0.434597746993349E+001 -0.282782735919952E+001 -0.152334695490570E+001 -0.228262997331521E+000  0.106866874348495E+001  0.222371484765786E+001  0.308098221702578E+001  0.351148617028566E+001  0.351948338913359E+001  0.321410233785099E+001  0.273685013301423E+001  0.216885138183894E+001  0.145379189936949E+001  0.331070539228151E+000 -0.201184841620928E+001 -0.394501945667741E+001
  0.123000000000000E+001 -0.287678149939070E+001 -0.197854505907211E+001 -0.190774725117942E+000  0.564584912552752E+000  0.999654700109439E+000  0.133022757535565E+001  0.161305903188502E+001  0.180147103930177E+001  0.180403009676136E+001  0.155696706854049E+001  0.107918259638430E+001  0.484392155398675E+000 -0.934655003506582E-001 -0.541295624156717E+000 -0.831171147417717E+000 -0.992090675867251E+000 -0.103953253533802E+001 -0.882888343449231E+000 -0.107666587016973E+001  0.189032366934986E+002 -0.120489873715281E+003 -0.238917846563969E+002 -0.106336443048880E+002 -0.656362255921165E+001 -0.434598026504286E+001 -0.282782901692074E+001 -0.152334776948918E+001 -0.228263109205309E+000  0.106866922841423E+001  0.222371579449096E+001  0.308098346543877E+001  0.351148754068514E+001  0.351948471906807E+001  0.321410350428908E+001  0.273685105455674E+001  0.216885199446948E+001  0.145379210486464E+001  0.331070124237480E+000 -0.201184996844435E+001 -0.394502262342450E+001
  0.123200000000000E+001 -0.287677859406303E+001 -0.197854352296909E+001 -0.190774150170738E+000  0.564584964084831E+000  0.999654409119079E+000  0.133022702613590E+001  0.161305827680686E+001  0.180147014037438E+001  0.180402914613868E+001  0.155696618822146E+001  0.107918192180380E+001  0.484391807809550E+000 -0.934654199428552E-001 -0.541295038779643E+000 -0.831169960076702E+000 -0.992088688854321E+000 -0.103952928474691E+001 -0.882882689151148E+000 -0.107665317153831E+001  0.189033052625616E+002 -0.120489991914953E+003 -0.238918023065741E+002 -0.106336515523166E+002 -0.656362661121516E+001 -0.434598270783059E+001 -0.282783046649448E+001 -0.152334848217058E+001 -0.228263207136755E+000  0.106866965317061E+001  0.222371662450068E+001  0.308098456106871E+001  0.351148874542545E+001  0.351948589130915E+001  0.321410453680853E+001  0.273685187664162E+001  0.216885255116827E+001  0.145379231265021E+001  0.331069801558737E+000 -0.201185126114941E+001 -0.394502529975006E+001
  0.123400000000000E+001 -0.287677610913799E+001 -0.197854221863932E+001 -0.190773671613271E+000  0.564584991595496E+000  0.999654140726942E+000  0.133022653423130E+001  0.161305760670579E+001  0.180146934619640E+001  0.180402830847322E+001  0.155696541375261E+001  0.107918132894242E+001  0.484391502535592E+000 -0.934653493592215E-001 -0.541294525146442E+000 -0.831168918713229E+000 -0.992086946959698E+000 -0.103952643658455E+001 -0.882877737418362E+000 -0.107664205806741E+001  0.189033652417979E+002 -0.120490095318639E+003 -0.238918177553146E+002 -0.106336579002794E+002 -0.656363016228951E+001 -0.434598484978537E+001 -0.282783173820772E+001 -0.152334910771515E+001 -0.228263293137393E+000  0.106867002639306E+001  0.222371735435246E+001  0.308098552550934E+001  0.351148980758052E+001  0.351948692728735E+001  0.321410545279287E+001  0.273685261089784E+001  0.216885305620400E+001  0.145379251692120E+001  0.331069549573277E+000 -0.201185234547617E+001 -0.394502757646896E+001
  0.123600000000000E+001 -0.287677397513073E+001 -0.197854110644412E+001 -0.190773271608608E+000  0.564585001420052E+000  0.999653893946735E+000  0.133022609325854E+001  0.161305701089654E+001  0.180146864293538E+001  0.180402756845357E+001  0.155696473055761E+001  0.107918080643074E+001  0.484391233646929E+000 -0.934652872152473E-001 -0.541294073095747E+000 -0.831168002550687E+000 -0.992085415120575E+000 -0.103952393298894E+001 -0.882873386713030E+000 -0.107663229928239E+001  0.189034178853157E+002 -0.120490186084889E+003 -0.238918313224095E+002 -0.106336634786113E+002 -0.656363328435638E+001 -0.434598673387142E+001 -0.282783285733054E+001 -0.152334965844024E+001 -0.228263368884961E+000  0.106867035528626E+001  0.222371799794748E+001  0.308098637678869E+001  0.351149074646072E+001  0.351948784504190E+001  0.321410626708257E+001  0.273685326765521E+001  0.216885351423152E+001  0.145379271469774E+001  0.331069353410080E+000 -0.201185325858742E+001 -0.394502952107689E+001
  0.123800000000000E+001 -0.287677213572497E+001 -0.197854015450116E+001 -0.190772936047759E+000  0.564584998275555E+000  0.999653667501634E+000  0.133022569750733E+001  0.161305648012854E+001  0.180146801875964E+001  0.180402691306230E+001  0.155696412628737E+001  0.107918034465805E+001  0.484390996138822E+000 -0.934652323438792E-001 -0.541293674071678E+000 -0.831167194113547E+000 -0.992084063877362E+000 -0.103952172539983E+001 -0.882869551914853E+000 -0.107662370221786E+001  0.189034642422394E+002 -0.120490266019686E+003 -0.238918432756498E+002 -0.106336683961796E+002 -0.656363603779110E+001 -0.434598839619579E+001 -0.282783384512285E+001 -0.152335014471956E+001 -0.228263435793961E+000  0.106867064593164E+001  0.222371856703660E+001  0.308098713017609E+001  0.351149157846983E+001  0.351948865997061E+001  0.321410699245579E+001  0.273685385598154E+001  0.216885392965835E+001  0.145379290414038E+001  0.331069201526073E+000 -0.201185403018975E+001 -0.394503118810503E+001
  0.124000000000000E+001 -0.287677054462905E+001 -0.197853933678230E+001 -0.190772653597153E+000  0.564584985714842E+000  0.999653459968790E+000  0.133022534186957E+001  0.161305600635402E+001  0.180146746349001E+001  0.180402633116695E+001  0.155696359042024E+001  0.107917993545639E+001  0.484390785765709E+000 -0.934651837565624E-001 -0.541293320836524E+000 -0.831166478638076E+000 -0.992082868373964E+000 -0.103951977289701E+001 -0.882866161389090E+000 -0.107661610471179E+001  0.189035051934003E+002 -0.120490336639470E+003 -0.238918538401025E+002 -0.106336727446152E+002 -0.656363847347527E+001 -0.434598986722633E+001 -0.282783471954682E+001 -0.152335057532854E+001 -0.228263495062499E+000  0.106867090348752E+001  0.222371907160395E+001  0.308098779867439E+001  0.351149231762144E+001  0.351948938529199E+001  0.321410763997277E+001  0.273685438385936E+001  0.216885430659794E+001  0.145379308418401E+001  0.331069084826177E+000 -0.201185468438325E+001 -0.394503262223021E+001
  0.124200000000000E+001 -0.287676916359574E+001 -0.197853863191783E+001 -0.190772415094382E+000  0.564584966421527E+000  0.999653269882175E+000  0.133022502180195E+001  0.161305558257681E+001  0.180146696836148E+001  0.180402581323218E+001  0.155696311397366E+001  0.107917957186824E+001  0.484390598917092E+000 -0.934651406137357E-001 -0.541293007250783E+000 -0.831165843614865E+000 -0.992081807573991E+000 -0.103951804088989E+001 -0.882863154651250E+000 -0.107660937002580E+001  0.189035414808902E+002 -0.120490399221963E+003 -0.238918632055708E+002 -0.106336766012967E+002 -0.656364063442597E+001 -0.434599117275176E+001 -0.282783549582346E+001 -0.152335095771191E+001 -0.228263547708183E+000  0.106867113234078E+001  0.222371952015374E+001  0.308098839338179E+001  0.351149297591127E+001  0.351949003237104E+001  0.321410821921248E+001  0.273685485830411E+001  0.216885464883959E+001  0.145379325430547E+001  0.331068996109829E+000 -0.201185524082217E+001 -0.394503386023933E+001
  0.124400000000000E+001 -0.287676796088862E+001 -0.197853802228372E+001 -0.190772213094265E+000  0.564584942425579E+000  0.999653095797805E+000  0.133022473328115E+001  0.161305520271938E+001  0.180146652582249E+001  0.180402535108014E+001  0.155696268926604E+001  0.107917924795526E+001  0.484390432515744E+000 -0.934651022006590E-001 -0.541292728093034E+000 -0.831165278415930E+000 -0.992080863623359E+000 -0.103951650005028E+001 -0.882860480471559E+000 -0.107660338247860E+001  0.189035737320245E+002 -0.120490454847393E+003 -0.238918715326485E+002 -0.106336800317727E+002 -0.656364255712223E+001 -0.434599233466381E+001 -0.282783618688687E+001 -0.152335129820227E+001 -0.228263594597503E+000  0.106867133623108E+001  0.222371991994559E+001  0.308098892378972E+001  0.351149356362528E+001  0.351949061099103E+001  0.321410873847476E+001  0.273685528547241E+001  0.216885495984038E+001  0.145379341435768E+001  0.331068929656915E+000 -0.201185571560143E+001 -0.394503493254659E+001
  0.124600000000000E+001 -0.287676691007411E+001 -0.197853749328586E+001 -0.190772041519698E+000  0.564584915263775E+000  0.999652936333569E+000  0.133022447275552E+001  0.161305486150301E+001  0.180146612936063E+001  0.180402493768686E+001  0.155696230971621E+001  0.107917895863844E+001  0.484390283932992E+000 -0.934650679073771E-001 -0.541292478911379E+000 -0.831164773987338E+000 -0.992080021325560E+000 -0.103951512543877E+001 -0.882858095326224E+000 -0.107659804389329E+001  0.189036024788213E+002 -0.120490504431986E+003 -0.238918789576465E+002 -0.106336830917428E+002 -0.656364427259078E+001 -0.434599337159942E+001 -0.282783680375832E+001 -0.152335160220047E+001 -0.228263636470132E+000  0.106867151835401E+001  0.222372027719063E+001  0.308098939803223E+001  0.351149408959896E+001  0.351949112958601E+001  0.321410920495611E+001  0.273685567076269E+001  0.216885524273220E+001  0.145379356444953E+001  0.331068880910739E+000 -0.201185612195084E+001 -0.394503586438907E+001
  0.124800000000000E+001 -0.287676598906332E+001 -0.197853703279625E+001 -0.190771895390674E+000  0.564584886095696E+000  0.999652790189921E+000  0.133022423709468E+001  0.161305455434095E+001  0.180146577335322E+001  0.180402456700930E+001  0.155696196967479E+001  0.107917869956442E+001  0.484390150918161E+000 -0.934650372120895E-001 -0.541292255900166E+000 -0.831164322595618E+000 -0.992079267710431E+000 -0.103951389578619E+001 -0.882855962126646E+000 -0.107659327068797E+001  0.189036281739085E+002 -0.120490548755346E+003 -0.238918855966285E+002 -0.106336858286796E+002 -0.656364580729774E+001 -0.434599429946941E+001 -0.282783735585445E+001 -0.152335187432474E+001 -0.228263673959079E+000  0.106867168144679E+001  0.222372059721503E+001  0.308098982309490E+001  0.351149456143663E+001  0.351949159543762E+001  0.321410962490302E+001  0.273685601890791E+001  0.216885550033842E+001  0.145379370486285E+001  0.331068846233672E+000 -0.201185647077964E+001 -0.394503667677441E+001
  0.125000000000000E+001 -0.287676517932640E+001 -0.197853663069770E+001 -0.190771770610123E+000  0.564584855795107E+000  0.999652656160879E+000  0.133022402354292E+001  0.161305427724491E+001  0.180146545293845E+001  0.180402423383907E+001  0.155696166428249E+001  0.107917846699361E+001  0.484390031539696E+000 -0.934650096673193E-001 -0.541292055798037E+000 -0.831163917617181E+000 -0.992078591677469E+000 -0.103951279290213E+001 -0.882854049175440E+000 -0.107658899149070E+001  0.189036512035694E+002 -0.120490588482881E+003 -0.238918915487180E+002 -0.106336882831632E+002 -0.656364718388406E+001 -0.434599513189499E+001 -0.282783785124280E+001 -0.152335211853445E+001 -0.228263707607424E+000  0.106867182785971E+001  0.222372088459660E+001  0.308099020498971E+001  0.351149498569558E+001  0.351949201484424E+001  0.321411000374378E+001  0.273685633405827E+001  0.216885573519657E+001  0.145379383598921E+001  0.331068822714994E+000 -0.201185677111592E+001 -0.394503738725423E+001
  0.125200000000000E+001 -0.287676446528229E+001 -0.197853627852685E+001 -0.190771663796020E+000  0.564584825015520E+000  0.999652533136883E+000  0.133022382967477E+001  0.161305402674323E+001  0.180146516390598E+001  0.180402393367873E+001  0.155696138935067E+001  0.107917825770637E+001  0.484389924135997E+000 -0.934649848883714E-001 -0.541291875802746E+000 -0.831163553364659E+000 -0.992077983700022E+000 -0.103951180118558E+001 -0.882852329304330E+000 -0.107658514517435E+001  0.189036718984534E+002 -0.120490624184234E+003 -0.238918968988218E+002 -0.106336904899832E+002 -0.656364842177253E+001 -0.434599588056930E+001 -0.282783829685330E+001 -0.152335233823279E+001 -0.228263737882279E+000  0.106867195961570E+001  0.222372114327905E+001  0.308099054890258E+001  0.351149536804220E+001  0.351949239326237E+001  0.321411034620231E+001  0.273685661985532E+001  0.216885594958092E+001  0.145379395828770E+001  0.331068808023697E+000 -0.201185703044958E+001 -0.394503801052903E+001
  0.125400000000000E+001 -0.287676383377896E+001 -0.197853596917744E+001 -0.190771572147275E+000  0.564584794242202E+000  0.999652420103852E+000  0.133022365335558E+001  0.161305379981057E+001  0.180146490260342E+001  0.180402366263679E+001  0.155696114126116E+001  0.107917806892449E+001  0.484389827274313E+000 -0.934649625437226E-001 -0.541291713500585E+000 -0.831163224941409E+000 -0.992077435580845E+000 -0.103951090721929E+001 -0.882850779161619E+000 -0.107658167923404E+001  0.189036905424325E+002 -0.120490656348526E+003 -0.238919017198826E+002 -0.106336924790483E+002 -0.656364953767171E+001 -0.434599655555720E+001 -0.282783869865448E+001 -0.152335253635250E+001 -0.228263765186395E+000  0.106867207846012E+001  0.222372137666780E+001  0.308099085931636E+001  0.351149571338262E+001  0.351949273542890E+001  0.321411065639598E+001  0.273685687949649E+001  0.216885614552731E+001  0.145379407225318E+001  0.331068800289831E+000 -0.201185725501608E+001 -0.394503855895514E+001
  0.125600000000000E+001 -0.287676327368681E+001 -0.197853569666723E+001 -0.190771493336504E+000  0.564584763831298E+000  0.999652316139379E+000  0.133022349270577E+001  0.161305359380654E+001  0.180146466585658E+001  0.180402341733968E+001  0.155696091688168E+001  0.107917789824514E+001  0.484389739716267E+000 -0.934649423469651E-001 -0.541291566807212E+000 -0.831162928120719E+000 -0.992076940247398E+000 -0.103951009943314E+001 -0.882849378619751E+000 -0.107657854844316E+001  0.189037073799147E+002 -0.120490685396926E+003 -0.238919060747405E+002 -0.106336942761434E+002 -0.656365054599402E+001 -0.434599716554516E+001 -0.282783906180013E+001 -0.152335271542724E+001 -0.228263789867905E+000  0.106867218590248E+001  0.222372158771027E+001  0.308099114011516E+001  0.351149602597429E+001  0.351949304546363E+001  0.321411093791877E+001  0.273685711579238E+001  0.216885632485615E+001  0.145379417839439E+001  0.331068798012783E+000 -0.201185745001916E+001 -0.394503904294496E+001
  0.125800000000000E+001 -0.287676277555531E+001 -0.197853545594190E+001 -0.190771425423143E+000  0.564584734040199E+000  0.999652220406841E+000  0.133022334606925E+001  0.161305340642339E+001  0.180146445090179E+001  0.180402319485631E+001  0.155696071349474E+001  0.107917774358538E+001  0.484389660388974E+000 -0.934649240500665E-001 -0.541291433918270E+000 -0.831162659245165E+000 -0.992076491581928E+000 -0.103950936782287E+001 -0.882848110283425E+000 -0.107657571373561E+001  0.189037226219272E+002 -0.120490711693127E+003 -0.238919100176845E+002 -0.106336959035579E+002 -0.656365145920437E+001 -0.434599771804976E+001 -0.282783939075195E+001 -0.152335287765141E+001 -0.228263812228457E+000  0.106867228325147E+001  0.222372177896339E+001  0.308099139467164E+001  0.351149630951918E+001  0.351949332695647E+001  0.321411119391399E+001  0.273685733121647E+001  0.216885648919385E+001  0.145379427721814E+001  0.331068799986344E+000 -0.201185761981585E+001 -0.394503947130284E+001
  0.126000000000000E+001 -0.287676233134038E+001 -0.197853524272062E+001 -0.190771366785546E+000  0.564584705050254E+000  0.999652132149962E+000  0.133022321198561E+001  0.161305323564112E+001  0.180146425532842E+001  0.180402299263517E+001  0.155696052873737E+001  0.107917760313550E+001  0.484389588360743E+000 -0.934649074377141E-001 -0.541291313267807E+000 -0.831162415141615E+000 -0.992076084278995E+000 -0.103950870371602E+001 -0.882846959078409E+000 -0.107657314127558E+001  0.189037364511722E+002 -0.120490735552047E+003 -0.238919135957427E+002 -0.106336973806119E+002 -0.656365228811194E+001 -0.434599821959159E+001 -0.282783968938219E+001 -0.152335302493024E+001 -0.228263832530065E+000  0.106867237164427E+001  0.222372195265049E+001  0.308099162592100E+001  0.351149656724322E+001  0.351949358304203E+001  0.321411142713431E+001  0.273685752794748E+001  0.216885663999385E+001  0.145379436921968E+001  0.331068805242604E+000 -0.201185776806222E+001 -0.394503985149016E+001
  0.126200000000000E+001 -0.287676193417160E+001 -0.197853505336555E+001 -0.190771316063083E+000  0.564584676985584E+000  0.999652050685874E+000  0.133022308916542E+001  0.161305307968829E+001  0.180146407702935E+001  0.180402280845021E+001  0.155696036055051E+001  0.107917747531957E+001  0.484389522820584E+000 -0.934648923225516E-001 -0.541291203493685E+000 -0.831162193050527E+000 -0.992075713725815E+000 -0.103950809957503E+001 -0.882845911908149E+000 -0.107657080167893E+001  0.189037490262574E+002 -0.120490757247104E+003 -0.238919168497621E+002 -0.106336987240940E+002 -0.656365304211345E+001 -0.434599867584197E+001 -0.282783996105975E+001 -0.152335315892195E+001 -0.228263851000849E+000  0.106867245207145E+001  0.222372211070920E+001  0.308099183642329E+001  0.351149680196348E+001  0.351949381646282E+001  0.321411163999603E+001  0.273685770790804E+001  0.216885677855479E+001  0.145379445487479E+001  0.331068813002592E+000 -0.201185789783690E+001 -0.394504018985275E+001
  0.126400000000000E+001 -0.287676157817065E+001 -0.197853488477854E+001 -0.190771272112495E+000  0.564584649925221E+000  0.999651975398381E+000  0.133022297646920E+001  0.161305293700888E+001  0.180146391415936E+001  0.180402264035544E+001  0.155696020713590E+001  0.107917735876212E+001  0.484389463060987E+000 -0.934648785411689E-001 -0.541291103408070E+000 -0.831161990566176E+000 -0.992075375902167E+000 -0.103950754883251E+001 -0.882844957365142E+000 -0.107656866936192E+001  0.189037604852323E+002 -0.120490777016303E+003 -0.238919198153121E+002 -0.106336999486319E+002 -0.656365372939899E+001 -0.434599909174502E+001 -0.282784020872294E+001 -0.152335328107323E+001 -0.228263867839892E+000  0.106867252539775E+001  0.222372225483201E+001  0.308099202841640E+001  0.351149701614543E+001  0.351949402962299E+001  0.321411183462273E+001  0.273685787279690E+001  0.216885690603780E+001  0.145379453463709E+001  0.331068822642556E+000 -0.201185801173586E+001 -0.394504049179576E+001
  0.126600000000000E+001 -0.287676125828602E+001 -0.197853473431131E+001 -0.190771233968762E+000  0.564584623915946E+000  0.999651905732573E+000  0.133022287288858E+001  0.161305280623417E+001  0.180146376509957E+001  0.180402248664607E+001  0.155696006691971E+001  0.107917725226006E+001  0.484389408463284E+000 -0.934648659507127E-001 -0.541291011972709E+000 -0.831161805586202E+000 -0.992075067295970E+000 -0.103950704575246E+001 -0.882844085488292E+000 -0.107656672199304E+001  0.189037709485599E+002 -0.120490795067352E+003 -0.238919225234444E+002 -0.106337010670002E+002 -0.656365435712363E+001 -0.434599947162210E+001 -0.282784043494041E+001 -0.152335339264914E+001 -0.228263883221336E+000  0.106867259237991E+001  0.222372238650053E+001  0.308099220386067E+001  0.351149721195078E+001  0.351949422463421E+001  0.321411201288493E+001  0.273685802411698E+001  0.216885702348106E+001  0.145379460893337E+001  0.331068833660597E+000 -0.201185811195717E+001 -0.394504076194386E+001
  0.126800000000000E+001 -0.287676097017001E+001 -0.197853459969381E+001 -0.190771200815754E+000  0.564584598978928E+000  0.999651841188603E+000  0.133022277753017E+001  0.161305268615730E+001  0.180146362842665E+001  0.180402234582562E+001  0.155695993852165E+001  0.107917715475877E+001  0.484389358485302E+000 -0.934648544260153E-001 -0.541290928278130E+000 -0.831161636269295E+000 -0.992074784831151E+000 -0.103950658531245E+001 -0.882843287558562E+000 -0.107656494003205E+001  0.189037805216149E+002 -0.120490811581980E+003 -0.238919250013362E+002 -0.106337020903842E+002 -0.656365493155384E+001 -0.434599981925861E+001 -0.282784064196302E+001 -0.152335349475851E+001 -0.228263897297856E+000  0.106867265368151E+001  0.222372250701473E+001  0.308099236447718E+001  0.351149739127942E+001  0.351949440335516E+001  0.321411217643278E+001  0.273685816319976E+001  0.216885713181357E+001  0.145379467816446E+001  0.331068845655384E+000 -0.201185820036619E+001 -0.394504100426058E+001
  0.127000000000000E+001 -0.287676071007079E+001 -0.197853447897757E+001 -0.190771171962329E+000  0.564584575117071E+000  0.999651781316330E+000  0.133022268960097E+001  0.161305257571288E+001  0.180146350288695E+001  0.180402221657774E+001  0.155695982072840E+001  0.107917706533167E+001  0.484389312650880E+000 -0.934648438571568E-001 -0.541290851525722E+000 -0.831161480998880E+000 -0.992074525808242E+000 -0.103950616310540E+001 -0.882842555925833E+000 -0.107656330633838E+001  0.189037892968081E+002 -0.120490826719551E+003 -0.238919272728269E+002 -0.106337030285995E+002 -0.656365545819067E+001 -0.434600013797840E+001 -0.282784083176761E+001 -0.152335358837540E+001 -0.228263910203599E+000  0.106867270988581E+001  0.222372261751756E+001  0.308099251178010E+001  0.351149755580439E+001  0.351949456742464E+001  0.321411232672481E+001  0.273685829122755E+001  0.216885723186763E+001  0.145379474270396E+001  0.331068858306054E+000 -0.201185827854733E+001 -0.394504122214949E+001
  0.127200000000000E+001 -0.287676047474026E+001 -0.197853437048313E+001 -0.190771146819888E+000  0.564584552318939E+000  0.999651725709574E+000  0.133022260839656E+001  0.161305247395866E+001  0.180146338737396E+001  0.180402209774212E+001  0.155695971247145E+001  0.107917698316302E+001  0.484389270540857E+000 -0.934648341474102E-001 -0.541290781012751E+000 -0.831161338352551E+000 -0.992074287851962E+000 -0.103950577525454E+001 -0.882841883862280E+000 -0.107656180584441E+001  0.189037973553548E+002 -0.120490840620166E+003 -0.238919293588804E+002 -0.106337038902805E+002 -0.656365594187380E+001 -0.434600043070679E+001 -0.282784100609433E+001 -0.152335367435742E+001 -0.228263922056702E+000  0.106867276150657E+001  0.222372271901613E+001  0.308099264710438E+001  0.351149770700188E+001  0.351949471829094E+001  0.321411246505271E+001  0.273685840925085E+001  0.216885732438945E+001  0.145379480289943E+001  0.331068871357157E+000 -0.201185834785266E+001 -0.394504141854549E+001
  0.127400000000000E+001 -0.287676026136102E+001 -0.197853427275996E+001 -0.190771124887113E+000  0.564584530563892E+000  0.999651674003310E+000  0.133022253328980E+001  0.161305238005907E+001  0.180146328090915E+001  0.180402198829383E+001  0.155695961280755E+001  0.107917690753311E+001  0.484389231785534E+000 -0.934648252114527E-001 -0.541290716119463E+000 -0.831161207076033E+000 -0.992074068868181E+000 -0.103950541834240E+001 -0.882841265438131E+000 -0.107656042527006E+001  0.189038047688166E+002 -0.120490853407269E+003 -0.238919312779729E+002 -0.106337046830395E+002 -0.656365638687130E+001 -0.434600070002372E+001 -0.282784116647830E+001 -0.152335375346127E+001 -0.228263932961417E+000  0.106867280899728E+001  0.222372281239974E+001  0.308099277162933E+001  0.351149784617718E+001  0.351949485723635E+001  0.321411259256262E+001  0.273685851820519E+001  0.216885741004818E+001  0.145379485907283E+001  0.331068884605486E+000 -0.201185840943770E+001 -0.394504159598239E+001
  0.127600000000000E+001 -0.287676006748187E+001 -0.197853418455336E+001 -0.190771105736034E+000  0.564584509823721E+000  0.999651625867217E+000  0.133022246372187E+001  0.161305229327302E+001  0.180146318262576E+001  0.180402188732594E+001  0.155695952090251E+001  0.107917683780565E+001  0.484389196058090E+000 -0.934648169738764E-001 -0.541290656298121E+000 -0.831161086060904E+000 -0.992073867006479E+000 -0.103950508934944E+001 -0.882840695414803E+000 -0.107655915288774E+001  0.189038116003795E+002 -0.120490865189873E+003 -0.238919330464244E+002 -0.106337054136024E+002 -0.656365679695515E+001 -0.434600094820986E+001 -0.282784131427673E+001 -0.152335382635607E+001 -0.228263943009948E+000  0.106867285275911E+001  0.222372289845532E+001  0.308099288639906E+001  0.351149797448678E+001  0.351949498539797E+001  0.321411271027247E+001  0.273685861892502E+001  0.216885748944593E+001  0.145379491152177E+001  0.331068897891356E+000 -0.201185846429118E+001 -0.394504175665477E+001
  0.127800000000000E+001 -0.287675989096515E+001 -0.197853410477241E+001 -0.190771088999412E+000  0.564584490065546E+000  0.999651581003963E+000  0.133022239919370E+001  0.161305221294078E+001  0.180146309175402E+001  0.180402179403412E+001  0.155695943601708E+001  0.107917677341683E+001  0.484389163069025E+000 -0.934648093678835E-001 -0.541290601063564E+000 -0.831160974325438E+000 -0.992073680628189E+000 -0.103950478560225E+001 -0.882840169154511E+000 -0.107655797831666E+001  0.189038179059594E+002 -0.120490876064460E+003 -0.238919346786835E+002 -0.106337060879255E+002 -0.656365717546589E+001 -0.434600117728556E+001 -0.282784145069213E+001 -0.152335389363478E+001 -0.228263952284017E+000  0.106867289314766E+001  0.222372297788061E+001  0.308099299233980E+001  0.351149809295717E+001  0.351949510378663E+001  0.321411281908964E+001  0.273685871215551E+001  0.216885756312328E+001  0.145379496052138E+001  0.331068911089109E+000 -0.201185851326353E+001 -0.394504190246873E+001
  0.128000000000000E+001 -0.287675972994351E+001 -0.197853403246911E+001 -0.190771074362558E+000  0.564584471253228E+000  0.999651539144310E+000  0.133022233925901E+001  0.161305213847478E+001  0.180146300760937E+001  0.180402170770359E+001  0.155695935749461E+001  0.107917671386617E+001  0.484389132561358E+000 -0.934648023341872E-001 -0.541290549985218E+000 -0.831160870998403E+000 -0.992073508279035E+000 -0.103950450472833E+001 -0.882839682542356E+000 -0.107655689234825E+001  0.189038237351484E+002 -0.120490886116613E+003 -0.238919361875682E+002 -0.106337067112943E+002 -0.656365752536894E+001 -0.434600138904435E+001 -0.282784157679218E+001 -0.152335395582388E+001 -0.228263960856196E+000  0.106867293047880E+001  0.222372305129560E+001  0.308099309027492E+001  0.351149820250176E+001  0.351949521330272E+001  0.321411291982279E+001  0.273685879856352E+001  0.216885763156801E+001  0.145379500632565E+001  0.331068924101369E+000 -0.201185855708560E+001 -0.394504203508046E+001
  0.128200000000000E+001 -0.287675958277858E+001 -0.197853396681623E+001 -0.190771061554725E+000  0.564584453348747E+000  0.999651500045223E+000  0.133022228351777E+001  0.161305206935017E+001  0.180146292958158E+001  0.180402162769789E+001  0.155695928475084E+001  0.107917665870837E+001  0.484389104306491E+000 -0.934647958200557E-001 -0.541290502680091E+000 -0.831160775304902E+000 -0.992073348665839E+000 -0.103950424461821E+001 -0.882839231919914E+000 -0.107655588679719E+001  0.189038291320209E+002 -0.120490895422402E+003 -0.238919375844749E+002 -0.106337072884096E+002 -0.656365784930157E+001 -0.434600158508169E+001 -0.282784169352682E+001 -0.152335401339193E+001 -0.228263968791074E+000  0.106867296503371E+001  0.222372311925223E+001  0.308099318093770E+001  0.351149830393449E+001  0.351949531474925E+001  0.321411301319524E+001  0.273685887874721E+001  0.216885769521953E+001  0.145379504916832E+001  0.331068936853871E+000 -0.201185859638814E+001 -0.394504215593763E+001
  0.128400000000000E+001 -0.287675944803740E+001 -0.197853390709262E+001 -0.190771050342939E+000  0.564584436312647E+000  0.999651463485968E+000  0.133022223161129E+001  0.161305200509757E+001  0.180146285712580E+001  0.180402155344930E+001  0.155695921726475E+001  0.107917660754651E+001  0.484389078100687E+000 -0.934647897784850E-001 -0.541290458806887E+000 -0.831160686554363E+000 -0.992073200636049E+000 -0.103950400339217E+001 -0.882838814027399E+000 -0.107655495437067E+001  0.189038341358378E+002 -0.120490904049587E+003 -0.238919388795570E+002 -0.106337078234601E+002 -0.656365814961466E+001 -0.434600176681992E+001 -0.282784180174296E+001 -0.152335406675670E+001 -0.228263976146252E+000  0.106867299706316E+001  0.222372318224300E+001  0.308099326498268E+001  0.351149839798221E+001  0.351949540884432E+001  0.321411309985438E+001  0.273685895324309E+001  0.216885775447501E+001  0.145379508926557E+001  0.331068949291087E+000 -0.201185863171429E+001 -0.394504226630056E+001
