  0.122800000000000E+001  0.142868901070706E+002  0.916760058511569E+001  0.685510748516998E+000 -0.348315003464804E+001 -0.634452708402429E+001 -0.896716749273452E+001 -0.118276395603195E+002 -0.149539970571819E+002 -0.180617998480922E+002 -0.207295659508542E+002 -0.225683298221556E+002 -0.233957590780577E+002 -0.232539399831106E+002 -0.223858567331186E+002 -0.211383816653489E+002 -0.196993912136754E+002 -0.178337705738294E+002 -0.149059040125214E+002 -0.141550939216605E+002  0.103066152906684E+002  0.109377484518013E+003  0.106204070490829E+003  0.652195700494723E+002  0.532736144326525E+002  0.464928461740197E+002  0.423109620829968E+002  0.395758890102122E+002  0.373442666965884E+002  0.348420470013477E+002  0.316138725431070E+002  0.275434008100737E+002  0.228195868281810E+002  0.178711232597376E+002  0.131471669298039E+002  0.892479534144306E+001  0.512419360082924E+001  0.119173062918967E+001 -0.402346445987203E+001 -0.135847468359982E+002 -0.205416747991928E+002
  0.123000000000000E+001  0.142868724445408E+002  0.916758602648777E+001  0.685498574376580E+000 -0.348316033565245E+001 -0.634453573832850E+001 -0.896717453627472E+001 -0.118276449060323E+002 -0.149540005592439E+002 -0.180618013633139E+002 -0.207295653758327E+002 -0.225683270982588E+002 -0.233957541509753E+002 -0.232539327250457E+002 -0.223858468260398E+002 -0.211383684379864E+002 -0.196993734203786E+002 -0.178337459975971E+002 -0.149058683635935E+002 -0.141550298367382E+002  0.103066901514230E+002  0.109377613052518E+003  0.106204161961024E+003  0.652196187969557E+002  0.532736490404367E+002  0.464928729108457E+002  0.423109838924437E+002  0.395759074480235E+002  0.373442825740982E+002  0.348420607058527E+002  0.316138842479754E+002  0.275434106149062E+002  0.228195948463437E+002  0.178711296590512E+002  0.131471719222703E+002  0.892479914012622E+001  0.512419635292081E+001  0.119173235052943E+001 -0.402346396118959E+001 -0.135847481034079E+002 -0.205416787117125E+002
  0.123200000000000E+001  0.142868572359105E+002  0.916757348650862E+001  0.685488080472208E+000 -0.348316921608595E+001 -0.634454319647605E+001 -0.896718060050786E+001 -0.118276494990581E+002 -0.149540035530505E+002 -0.180618026321054E+002 -0.207295648282246E+002 -0.225683246817137E+002 -0.233957498168237E+002 -0.232539263609421E+002 -0.223858381544072E+002 -0.211383568740143E+002 -0.196993578791396E+002 -0.178337245478388E+002 -0.149058372676954E+002 -0.141549739674259E+002  0.103067553942518E+002  0.109377725086858E+003  0.106204241717484E+003  0.652196613266468E+002  0.532736792498609E+002  0.464928962623363E+002  0.423110029503566E+002  0.395759235674039E+002  0.373442964616396E+002  0.348420726992337E+002  0.316138944989210E+002  0.275434192111656E+002  0.228196018877481E+002  0.178711352927359E+002  0.131471763336362E+002  0.892480251544501E+001  0.512419882153273E+001  0.119173392874021E+001 -0.402346343504845E+001 -0.135847490907536E+002 -0.205416819723378E+002
  0.123400000000000E+001  0.142868440738429E+002  0.916756263083541E+001  0.685478989808120E+000 -0.348317690974495E+001 -0.634454965560558E+001 -0.896718584780427E+001 -0.118276534660301E+002 -0.149540061272092E+002 -0.180618037027777E+002 -0.207295643145506E+002 -0.225683225366118E+002 -0.233957459966425E+002 -0.232539207666409E+002 -0.223858305429189E+002 -0.211383467341270E+002 -0.196993442626928E+002 -0.178337057667544E+002 -0.149058100543118E+002 -0.141549250977588E+002  0.103068124465197E+002  0.109377823068817E+003  0.106204311493377E+003  0.652196985544023E+002  0.532737057059402E+002  0.464929167225977E+002  0.423110196564000E+002  0.395759377034878E+002  0.373443086454069E+002  0.348420832260874E+002  0.316139035020584E+002  0.275434267680865E+002  0.228196080865467E+002  0.178711402626951E+002  0.131471802372598E+002  0.892480551590274E+001  0.512420103255168E+001  0.119173536634283E+001 -0.402346290799634E+001 -0.135847498682052E+002 -0.205416847140738E+002
  0.123600000000000E+001  0.142868326399731E+002  0.916755319748138E+001  0.685471084417307E+000 -0.348318360129498E+001 -0.634455527186898E+001 -0.896719040691457E+001 -0.118276569071499E+002 -0.149540083511992E+002 -0.180618046119758E+002 -0.207295638372003E+002 -0.225683206304103E+002 -0.233957426223291E+002 -0.232539158366034E+002 -0.223858238435819E+002 -0.211383378171062E+002 -0.196993322965747E+002 -0.178336892710931E+002 -0.149057861627976E+002 -0.141548822119825E+002  0.103068624999666E+002  0.109377909042288E+003  0.106204372736603E+003  0.652197312459872E+002  0.532737289484724E+002  0.464929347055886E+002  0.423110343458325E+002  0.395759501378177E+002  0.373443193662667E+002  0.348420924927830E+002  0.316139114319299E+002  0.275434334298128E+002  0.228196135581138E+002  0.178711446580639E+002  0.131471836993204E+002  0.892480818803036E+001  0.512420301504071E+001  0.119173667473277E+001 -0.402346239043451E+001 -0.135847504790293E+002 -0.205416870283189E+002
  0.123800000000000E+001  0.142868226727536E+002  0.916754497119942E+001  0.685464185165705E+000 -0.348318944245986E+001 -0.634456017345323E+001 -0.896719438333997E+001 -0.118276599042244E+002 -0.149540102812748E+002 -0.180618053885997E+002 -0.207295633964993E+002 -0.225683189342695E+002 -0.233957396353339E+002 -0.232539114809896E+002 -0.223858179310598E+002 -0.211383299531064E+002 -0.196993217496825E+002 -0.178336747387443E+002 -0.149057651226077E+002 -0.141548444586098E+002  0.103069065529809E+002  0.109377984719536E+003  0.106204426660788E+003  0.652197600438772E+002  0.532737494307892E+002  0.464929505593165E+002  0.423110473007971E+002  0.395759611075790E+002  0.373443288273553E+002  0.348421006735778E+002  0.316139184361542E+002  0.275434393185331E+002  0.228196184005969E+002  0.178711485550881E+002  0.131471867769271E+002  0.892481057261161E+001  0.512420479531391E+001  0.119173786565809E+001 -0.402346188850054E+001 -0.135847509562569E+002 -0.205416889875899E+002
  0.124000000000000E+001  0.142868139548465E+002  0.916753777319263E+001  0.685458143301226E+000 -0.348319455912891E+001 -0.634456446657187E+001 -0.896719786430417E+001 -0.118276625246249E+002 -0.149540119633873E+002 -0.180618060556646E+002 -0.207295629914874E+002 -0.225683174227498E+002 -0.233957369852730E+002 -0.232539076231409E+002 -0.223858126988938E+002 -0.211383229983040E+002 -0.196993124267690E+002 -0.178336618980554E+002 -0.149057465374577E+002 -0.141548111213821E+002  0.103069454448633E+002  0.109378051539941E+003  0.106204474286704E+003  0.652197854889676E+002  0.532737675349054E+002  0.464929645773349E+002  0.423110587595280E+002  0.395759708132358E+002  0.373443372005216E+002  0.348421079160421E+002  0.316139246399053E+002  0.275434445380418E+002  0.228196226975767E+002  0.178711520189382E+002  0.131471895191745E+002  0.892481270501848E+001  0.512420639660223E+001  0.119173895015527E+001 -0.402346140609703E+001 -0.135847513261605E+002 -0.205416906510448E+002
  0.124200000000000E+001  0.142868063048104E+002  0.916753145423346E+001  0.685452834701976E+000 -0.348319905626060E+001 -0.634456823966277E+001 -0.896720092228528E+001 -0.118276648241369E+002 -0.149540134353017E+002 -0.180618066316207E+002 -0.207295626204270E+002 -0.225683160734936E+002 -0.233957346287734E+002 -0.232539041975475E+002 -0.223858080564642E+002 -0.211383168306011E+002 -0.196993041624116E+002 -0.178336505192398E+002 -0.149057300725526E+002 -0.141547815958482E+002  0.103069798835011E+002  0.109378110717511E+003  0.106204516475714E+003  0.652198080380885E+002  0.532737835837469E+002  0.464929770080203E+002  0.423110689237731E+002  0.395759794246958E+002  0.373443446315436E+002  0.348421143454732E+002  0.316139301495822E+002  0.275434491767022E+002  0.228196265203682E+002  0.178711551054032E+002  0.131471919682944E+002  0.892481461591876E+001  0.512420783933859E+001  0.119173993838631E+001 -0.402346094559056E+001 -0.135847516097868E+002 -0.205416920672117E+002
  0.124400000000000E+001  0.142867995705836E+002  0.916752588928872E+001  0.685448155386280E+000 -0.348320302172607E+001 -0.634457156668400E+001 -0.896720361778234E+001 -0.118276668491703E+002 -0.149540147282134E+002 -0.180618071313609E+002 -0.207295622811567E+002 -0.225683148669143E+002 -0.233957325284831E+002 -0.232539011481416E+002 -0.223858039264756E+002 -0.211383113460933E+002 -0.196992968160930E+002 -0.178336404073736E+002 -0.149057154441920E+002 -0.141547553702859E+002  0.103070104678710E+002  0.109378163279474E+003  0.106204553956996E+003  0.652198280782662E+002  0.532737978511076E+002  0.464929880621300E+002  0.423110779648645E+002  0.395759870863605E+002  0.373443512444066E+002  0.348421200685250E+002  0.316139350558455E+002  0.275434533099121E+002  0.228196299299444E+002  0.178711578623210E+002  0.131471941606592E+002  0.892481633190543E+001  0.512420914146567E+001  0.119174083963078E+001 -0.402346050824532E+001 -0.135847518240731E+002 -0.205416932760944E+002
  0.124600000000000E+001  0.142867936243007E+002  0.916752097323331E+001  0.685444017923843E+000 -0.348320652937143E+001 -0.634457450972410E+001 -0.896720600150157E+001 -0.118276686385116E+002 -0.149540158680271E+002 -0.180618075669794E+002 -0.207295619713215E+002 -0.225683137858838E+002 -0.233957306522106E+002 -0.232538984268586E+002 -0.223858002428593E+002 -0.211383064561465E+002 -0.196992902681285E+002 -0.178336313966341E+002 -0.149057024112697E+002 -0.141547320101797E+002  0.103070377063551E+002  0.109378210097707E+003  0.106204587349714E+003  0.652198459383813E+002  0.532738105698103E+002  0.464929979190137E+002  0.423110860287046E+002  0.395759939212825E+002  0.373443571448348E+002  0.348421251762077E+002  0.316139394361297E+002  0.275434570021508E+002  0.228196329785437E+002  0.178711603307894E+002  0.131471961276423E+002  0.892481787605458E+001  0.512421031872623E+001  0.119174166229814E+001 -0.402346009454336E+001 -0.135847519826649E+002 -0.205416943107388E+002
  0.124800000000000E+001  0.142867883580596E+002  0.916751661736821E+001  0.685440348550538E+000 -0.348320964146886E+001 -0.634457712109705E+001 -0.896720811610462E+001 -0.118276702247044E+002 -0.149540168763556E+002 -0.180618079483576E+002 -0.207295616885207E+002 -0.225683128154436E+002 -0.233957289721836E+002 -0.232538959924225E+002 -0.223857969490223E+002 -0.211383020849710E+002 -0.196992844163116E+002 -0.178336233455708E+002 -0.149056907682836E+002 -0.141547111454581E+002  0.103070620317477E+002  0.109378251914499E+003  0.106204617181209E+003  0.652198618987198E+002  0.532738219384037E+002  0.464930067317223E+002  0.423110932398821E+002  0.395760000346030E+002  0.373443624232165E+002  0.348421297463810E+002  0.316139433567350E+002  0.275434603086884E+002  0.228196357110205E+002  0.178711625461856E+002  0.131471978963452E+002  0.892481926841768E+001  0.512421138494655E+001  0.119174241399777E+001 -0.402345970440623E+001 -0.135847520965977E+002 -0.205416951985683E+002
  0.125000000000000E+001  0.142867836805584E+002  0.916751274663222E+001  0.685437084822952E+000 -0.348321241072475E+001 -0.634457944504760E+001 -0.896720999762301E+001 -0.118276716351737E+002 -0.149540177713070E+002 -0.180618082836101E+002 -0.207295614304048E+002 -0.225683119425352E+002 -0.233957274644140E+002 -0.232538938093205E+002 -0.223857939963810E+002 -0.211382981676019E+002 -0.196992791731427E+002 -0.178336161331942E+002 -0.149056803395903E+002 -0.141546924600298E+002  0.103070838135889E+002  0.109378289363669E+003  0.106204643901927E+003  0.652198761988508E+002  0.532738321266910E+002  0.464930146312258E+002  0.423110997050741E+002  0.395760055163939E+002  0.373443671570277E+002  0.348421338458205E+002  0.316139468745636E+002  0.275434632770126E+002  0.228196381659734E+002  0.178711645390214E+002  0.131471994902298E+002  0.892482052644121E+001  0.512421235226164E+001  0.119174310157302E+001 -0.402345933737016E+001 -0.135847521747837E+002 -0.205416959623486E+002
  0.125200000000000E+001  0.142867795142701E+002  0.916750929729139E+001  0.685434173710761E+000 -0.348321488188367E+001 -0.634458151911610E+001 -0.896721167659839E+001 -0.118276728931107E+002 -0.149540185681262E+002 -0.180618085794442E+002 -0.207295611947334E+002 -0.225683111557603E+002 -0.233957261081519E+002 -0.232538918469420E+002 -0.223857913431362E+002 -0.211382946482186E+002 -0.196992744635136E+002 -0.178336096557375E+002 -0.149056709746406E+002 -0.141546756831346E+002  0.103071033683088E+002  0.109378322988003E+003  0.106204667897751E+003  0.652198890441145E+002  0.532738412802927E+002  0.464930217299040E+002  0.423111055158630E+002  0.395760104440231E+002  0.373443714128453E+002  0.348421375319391E+002  0.316139500385756E+002  0.275434659480238E+002  0.228196403766958E+002  0.178711663356711E+002  0.131472009296341E+002  0.892482166532767E+001  0.512421323134306E+001  0.119174373118744E+001 -0.402345899269733E+001 -0.135847522244517E+002 -0.205416966210811E+002
  0.125400000000000E+001  0.142867757931792E+002  0.916750621506595E+001  0.685431570034189E+000 -0.348321709306448E+001 -0.634458337526618E+001 -0.896721317900561E+001 -0.118276740182023E+002 -0.149540192796942E+002 -0.180618088414302E+002 -0.207295609794086E+002 -0.225683104451671E+002 -0.233957248854227E+002 -0.232538900788467E+002 -0.223857889532431E+002 -0.211382914787448E+002 -0.196992702227924E+002 -0.178336038239714E+002 -0.149056625440565E+002 -0.141546605821975E+002  0.103071209676373E+002  0.109378353253627E+003  0.106204689500170E+003  0.652199006110086E+002  0.532738495244350E+002  0.464930281244458E+002  0.423111107510829E+002  0.395760148841151E+002  0.373443752480283E+002  0.348421408542256E+002  0.316139528909995E+002  0.275434683570295E+002  0.228196423719663E+002  0.178711679589811E+002  0.131472022322329E+002  0.892482269834537E+001  0.512421403157800E+001  0.119174430837325E+001 -0.402345866948413E+001 -0.135847522514573E+002 -0.205416971906330E+002
  0.125600000000000E+001  0.142867724609076E+002  0.916750345359862E+001  0.685429235187046E+000 -0.348321907684039E+001 -0.634458504079621E+001 -0.896721452701167E+001 -0.118276750272249E+002 -0.149540199169423E+002 -0.180618090742158E+002 -0.207295607824902E+002 -0.225683098020626E+002 -0.233957237806293E+002 -0.232538884821536E+002 -0.223857867955542E+002 -0.211382886176704E+002 -0.196992663952215E+002 -0.178335985609642E+002 -0.149056549363425E+002 -0.141546469569003E+002  0.103071368455524E+002  0.109378380561971E+003  0.106204708994746E+003  0.652199110516461E+002  0.532738569670923E+002  0.464930338982579E+002  0.423111154787685E+002  0.395760188941941E+002  0.373443787121205E+002  0.348421438554411E+002  0.316139554683444E+002  0.275434705345837E+002  0.228196441767195E+002  0.178711694287839E+002  0.131472034134156E+002  0.892482363709873E+001  0.512421476124002E+001  0.119174483809473E+001 -0.402345836672196E+001 -0.135847522605453E+002 -0.205416976842967E+002
  0.125800000000000E+001  0.142867694691750E+002  0.916750097317616E+001  0.685427136083306E+000 -0.348322086112443E+001 -0.634458653909920E+001 -0.896721573959627E+001 -0.118276759345145E+002 -0.149540204891777E+002 -0.180618092817023E+002 -0.207295606022029E+002 -0.225683092188459E+002 -0.233957227802153E+002 -0.232538870370181E+002 -0.223857848430878E+002 -0.211382860290738E+002 -0.196992629325784E+002 -0.178335938002221E+002 -0.149056480551713E+002 -0.141546346342357E+002  0.103071512040813E+002  0.109378405259669E+003  0.106204726628138E+003  0.652199204974807E+002  0.532738637016101E+002  0.464930391234808E+002  0.423111197577878E+002  0.395760225240489E+002  0.373443818480174E+002  0.348421465726265E+002  0.316139578022513E+002  0.275434725071864E+002  0.228196458126156E+002  0.178711707623371E+002  0.131472044866052E+002  0.892482449175255E+001  0.512421542762293E+001  0.119174532481266E+001 -0.402345808333280E+001 -0.135847522555635E+002 -0.205416981132270E+002
  0.126000000000000E+001  0.142867667765120E+002  0.916749873968067E+001  0.685425244282960E+000 -0.348322246991644E+001 -0.634458789027862E+001 -0.896721683305918E+001 -0.118276767523708E+002 -0.149540210043617E+002 -0.180618094671773E+002 -0.207295604369252E+002 -0.225683086888653E+002 -0.233957218723778E+002 -0.232538857261956E+002 -0.223857830724223E+002 -0.211382836817929E+002 -0.196992597930578E+002 -0.178335894841227E+002 -0.149056418170982E+002 -0.141546234644017E+002  0.103071642181159E+002  0.109378427646845E+003  0.106204742613961E+003  0.652199290624054E+002  0.532738698089005E+002  0.464930438626659E+002  0.423111236392031E+002  0.395760258168841E+002  0.373443846929538E+002  0.348421490379466E+002  0.316139599202129E+002  0.275434742978803E+002  0.228196472985022E+002  0.178711719746858E+002  0.131472054635366E+002  0.892482527122726E+001  0.512421603717410E+001  0.119174577252818E+001 -0.402345781822651E+001 -0.135847522396306E+002 -0.205416984868100E+002
  0.126200000000000E+001  0.142867643471918E+002  0.916749672371756E+001  0.685423535266805E+000 -0.348322392390638E+001 -0.634458911166285E+001 -0.896721782144756E+001 -0.118276774913790E+002 -0.149540214693212E+002 -0.180618096334272E+002 -0.207295602851967E+002 -0.225683082062928E+002 -0.233957210468211E+002 -0.232538845346694E+002 -0.223857814631812E+002 -0.211382815487344E+002 -0.196992569403284E+002 -0.178335855626115E+002 -0.149056361496628E+002 -0.141546133173450E+002  0.103071760394649E+002  0.109378447984038E+003  0.106204757137709E+003  0.652199368453567E+002  0.532738753592688E+002  0.464930481701884E+002  0.423111271674176E+002  0.395760288102786E+002  0.373443872793271E+002  0.348421512793954E+002  0.316139618461674E+002  0.275434759267445E+002  0.228196486508228E+002  0.178711730789778E+002  0.131472063544891E+002  0.892482598336410E+001  0.512421659559755E+001  0.119174618483553E+001 -0.402345757031422E+001 -0.135847522152782E+002 -0.205416988129836E+002
  0.126400000000000E+001  0.142867621503779E+002  0.916749489989649E+001  0.685421987840602E+000 -0.348322524098349E+001 -0.634459021823306E+001 -0.896721871689575E+001 -0.118276781606764E+002 -0.149540218899377E+002 -0.180618097828219E+002 -0.207295601456954E+002 -0.225683077660167E+002 -0.233957202945480E+002 -0.232538834493355E+002 -0.223857799975954E+002 -0.211382796062848E+002 -0.196992543427429E+002 -0.178335819921001E+002 -0.149056309897799E+002 -0.141546040798809E+002  0.103071868002199E+002  0.109378466497987E+003  0.106204770360845E+003  0.652199439324895E+002  0.532738804139620E+002  0.464930520934315E+002  0.423111303811385E+002  0.395760315370015E+002  0.373443896353949E+002  0.348421533213995E+002  0.316139636010097E+002  0.275434774113138E+002  0.228196498839574E+002  0.178711740867290E+002  0.131472071684855E+002  0.892482663507254E+001  0.512421710794479E+001  0.119174656495808E+001 -0.402345733853333E+001 -0.135847521845495E+002 -0.205416990984267E+002
  0.126600000000000E+001  0.142867601593605E+002  0.916749324622807E+001  0.685420583637755E+000 -0.348322643665896E+001 -0.634459122297939E+001 -0.896721952992042E+001 -0.118276787681718E+002 -0.149540222712911E+002 -0.180618099173877E+002 -0.207295600172345E+002 -0.225683073635472E+002 -0.233957196076824E+002 -0.232538824587356E+002 -0.223857786601390E+002 -0.211382778338219E+002 -0.196992519726662E+002 -0.178335787345408E+002 -0.149056262824013E+002 -0.141545956532604E+002  0.103071966156125E+002  0.109378483386506E+003  0.106204782424270E+003  0.652199503990170E+002  0.532738850264649E+002  0.464930556737865E+002  0.423111333141846E+002  0.395760340256916E+002  0.373443917858590E+002  0.348421551853158E+002  0.316139652030183E+002  0.275434787669441E+002  0.228196510105063E+002  0.178711750080411E+002  0.131472079134639E+002  0.892482723244609E+001  0.512421757869963E+001  0.119174691580176E+001 -0.402345712184859E+001 -0.135847521490972E+002 -0.205416993488213E+002
  0.126800000000000E+001  0.142867583509399E+002  0.916749174360148E+001  0.685419306685844E+000 -0.348322752441942E+001 -0.634459213719279E+001 -0.896722026966438E+001 -0.118276793207376E+002 -0.149540226177806E+002 -0.180618100388636E+002 -0.207295598987512E+002 -0.225683069949346E+002 -0.233957189793154E+002 -0.232538815528312E+002 -0.223857774372148E+002 -0.211382762132900E+002 -0.196992498059166E+002 -0.178335757566462E+002 -0.149056219793688E+002 -0.141545879511192E+002  0.103072055864055E+002  0.109378498822613E+003  0.106204793451248E+003  0.652199563107535E+002  0.532738892435924E+002  0.464930589474932E+002  0.423111359961778E+002  0.395760363014386E+002  0.373443937523653E+002  0.348421568898651E+002  0.316139666682225E+002  0.275434800071040E+002  0.228196520415325E+002  0.178711758518026E+002  0.131472085964158E+002  0.892482778087905E+001  0.512421801185108E+001  0.119174723996743E+001 -0.402345691928224E+001 -0.135847521102663E+002 -0.205416995689945E+002
  0.127000000000000E+001  0.142867567049474E+002  0.916749037539205E+001  0.685418143077447E+000 -0.348322851601339E+001 -0.634459297071808E+001 -0.896722094409516E+001 -0.118276798243575E+002 -0.149540229332375E+002 -0.180618101487506E+002 -0.207295597892898E+002 -0.225683066567007E+002 -0.233957184033777E+002 -0.232538807228078E+002 -0.223857763168910E+002 -0.211382747288505E+002 -0.196992478212821E+002 -0.178335730292241E+002 -0.149056180384589E+002 -0.141545808977513E+002  0.103072138009145E+002  0.109378512957973E+003  0.106204803549857E+003  0.652199617254307E+002  0.532738931064194E+002  0.464930619463587E+002  0.423111384531202E+002  0.395760383862709E+002  0.373443955539233E+002  0.348421584514939E+002  0.316139680107065E+002  0.275434811436369E+002  0.228196529867742E+002  0.178711766258448E+002  0.131472092235198E+002  0.892482828513944E+001  0.512421841094380E+001  0.119174753980798E+001 -0.402345672989440E+001 -0.135847520691251E+002 -0.205416997630369E+002
  0.127200000000000E+001  0.142867552037599E+002  0.916748912708162E+001  0.685417080661763E+000 -0.348322942171607E+001 -0.634459373215528E+001 -0.896722156017154E+001 -0.118276802842570E+002 -0.149540232209954E+002 -0.180618102483445E+002 -0.207295596879989E+002 -0.225683063457768E+002 -0.233957178745244E+002 -0.232538799609107E+002 -0.223857752886734E+002 -0.211382733665765E+002 -0.196992460001181E+002 -0.178335705266203E+002 -0.149056144225691E+002 -0.141545744266337E+002  0.103072213367358E+002  0.109378525925856E+003  0.106204812815085E+003  0.652199666938012E+002  0.532738966510645E+002  0.464930646983583E+002  0.423111407078886E+002  0.395760402995744E+002  0.373443972072650E+002  0.348421598846793E+002  0.316139692428768E+002  0.275434821869794E+002  0.228196538548190E+002  0.178711773370829E+002  0.131472098002409E+002  0.892482874947117E+001  0.512421877914022E+001  0.119174781743352E+001 -0.402345655279154E+001 -0.135847520265353E+002 -0.205416999344535E+002
  0.127400000000000E+001  0.142867538319906E+002  0.916748798596558E+001  0.685416108788892E+000 -0.348323025052213E+001 -0.634459442904297E+001 -0.896722212399481E+001 -0.118276807050125E+002 -0.149540234839750E+002 -0.180618103387739E+002 -0.207295595941153E+002 -0.225683060594509E+002 -0.233957173880414E+002 -0.232538792603051E+002 -0.223857743433145E+002 -0.211382721141973E+002 -0.196992443259993E+002 -0.178335682262345E+002 -0.149056110990189E+002 -0.141545684791911E+002  0.103072282621890E+002  0.109378537843633E+003  0.106204821330600E+003  0.652199712605834E+002  0.532738999093634E+002  0.464930672281548E+002  0.423111427806556E+002  0.395760420584463E+002  0.373443987271482E+002  0.348421612021957E+002  0.316139703756792E+002  0.275434831463467E+002  0.228196546532586E+002  0.178711779916388E+002  0.131472103314254E+002  0.892482917763605E+001  0.512421911926908E+001  0.119174807475517E+001 -0.402345638715218E+001 -0.135847519831899E+002 -0.205417000862235E+002
  0.127600000000000E+001  0.142867525761160E+002  0.916748694090045E+001  0.685415218121428E+000 -0.348323101033680E+001 -0.634459506800099E+001 -0.896722264092099E+001 -0.118276810906437E+002 -0.149540237247360E+002 -0.180618104210201E+002 -0.207295595069556E+002 -0.225683057953248E+002 -0.233957169397645E+002 -0.232538786149535E+002 -0.223857734726486E+002 -0.211382709608800E+002 -0.196992427844231E+002 -0.178335661081181E+002 -0.149056080389632E+002 -0.141545630037224E+002  0.103072346375683E+002  0.109378548814905E+003  0.106204829170273E+003  0.652199754652677E+002  0.532739029094336E+002  0.464930695575386E+002  0.423111446892461E+002  0.395760436779959E+002  0.373444001266215E+002  0.348421624153366E+002  0.316139714187987E+002  0.275434840298970E+002  0.228196553888151E+002  0.178711785949374E+002  0.131472108213755E+002  0.892482957299103E+001  0.512421943385664E+001  0.119174831349136E+001 -0.402345623218754E+001 -0.135847519396372E+002 -0.205417002209238E+002
  0.127800000000000E+001  0.142867514242819E+002  0.916748598209370E+001  0.685414400437527E+000 -0.348323170811554E+001 -0.634459565485789E+001 -0.896722311566444E+001 -0.118276814446860E+002 -0.149540239455278E+002 -0.180618104959421E+002 -0.207295594259113E+002 -0.225683055512696E+002 -0.233957165260042E+002 -0.232538780195114E+002 -0.223857726694479E+002 -0.211382698970375E+002 -0.196992413625614E+002 -0.178335641546245E+002 -0.149056052168867E+002 -0.141545579544965E+002  0.103072405162032E+002  0.109378558931307E+003  0.106204836399456E+003  0.652199793428046E+002  0.532739056761650E+002  0.464930717057995E+002  0.423111464494466E+002  0.395760451716089E+002  0.373444014172419E+002  0.348421635341114E+002  0.316139723808186E+002  0.275434848448595E+002  0.228196560674541E+002  0.178711791518037E+002  0.131472112739264E+002  0.892482993852987E+001  0.512421972516621E+001  0.119174853519948E+001 -0.402345608716630E+001 -0.135847518963068E+002 -0.205417003407372E+002
  0.128000000000000E+001  0.142867503660228E+002  0.916748510090638E+001  0.685413648486144E+000 -0.348323234999490E+001 -0.634459619475833E+001 -0.896722355238881E+001 -0.118276817702606E+002 -0.149540241483368E+002 -0.180618105642954E+002 -0.207295593504339E+002 -0.225683053253971E+002 -0.233957161434905E+002 -0.232538774692426E+002 -0.223857719273064E+002 -0.211382689141713E+002 -0.196992400490405E+002 -0.178335623501102E+002 -0.149056026101705E+002 -0.141545532909881E+002  0.103072459453494E+002  0.109378568274075E+003  0.106204843076086E+003  0.652199829241870E+002  0.532739082316371E+002  0.464930736900559E+002  0.423111480752660E+002  0.395760465511634E+002  0.373444026092692E+002  0.348421645674045E+002  0.316139732693603E+002  0.275434855976626E+002  0.228196566944810E+002  0.178711796665274E+002  0.131472116924898E+002  0.892483027692823E+001  0.512421999523282E+001  0.119174874128538E+001 -0.402345595140805E+001 -0.135847518535387E+002 -0.205417004475613E+002
  0.128200000000000E+001  0.142867493921155E+002  0.916748428971510E+001  0.685412955856956E+000 -0.348323294140101E+001 -0.634459669225019E+001 -0.896722395477500E+001 -0.118276820701253E+002 -0.149540243349120E+002 -0.180618106267422E+002 -0.207295592800362E+002 -0.225683051160260E+002 -0.233957157893140E+002 -0.232538769599347E+002 -0.223857712405297E+002 -0.211382680047304E+002 -0.196992388337540E+002 -0.178335606806770E+002 -0.149056001987260E+002 -0.141545489771900E+002  0.103072509669892E+002  0.109378576915379E+003  0.106204849251657E+003  0.652199862369626E+002  0.532739105954744E+002  0.464930755255255E+002  0.423111495791607E+002  0.395760478272260E+002  0.373444037118315E+002  0.348421655231224E+002  0.316139740912097E+002  0.275434862940278E+002  0.228196572746222E+002  0.178711801429413E+002  0.131472120801237E+002  0.892483059058487E+001  0.512422024588171E+001  0.119174893302739E+001 -0.402345582427774E+001 -0.135847518115962E+002 -0.205417005430179E+002
  0.128400000000000E+001  0.142867484943932E+002  0.916748354177499E+001  0.685412316877789E+000 -0.348323348714770E+001 -0.634459715136715E+001 -0.896722432608489E+001 -0.118276823467281E+002 -0.149540245068109E+002 -0.180618106838675E+002 -0.207295592142770E+002 -0.225683049216591E+002 -0.233957154608861E+002 -0.232538764878396E+002 -0.223857706040503E+002 -0.211382671619923E+002 -0.196992377077099E+002 -0.178335591339540E+002 -0.149055979646658E+002 -0.141545449810589E+002  0.103072556184846E+002  0.109378584919453E+003  0.106204854971996E+003  0.652199893056626E+002  0.532739127851626E+002  0.464930772257684E+002  0.423111509722332E+002  0.395760490092130E+002  0.373444047330637E+002  0.348421664083127E+002  0.316139748524156E+002  0.275434869390610E+002  0.228196578121003E+002  0.178711805844677E+002  0.131472124395581E+002  0.892483088164847E+001  0.512422047875879E+001  0.119174911157843E+001 -0.402345570517775E+001 -0.135847517706701E+002 -0.205417006285145E+002
