  0.122800000000000E+001  0.219884461057747E+002  0.154546629120025E+002  0.169260127335769E+001 -0.551910174225247E+001 -0.105905500645365E+002 -0.150990646550428E+002 -0.197566298705109E+002 -0.245731789580639E+002 -0.290525966367791E+002 -0.324866673898848E+002 -0.342377247208819E+002 -0.340206463941459E+002 -0.319430783028057E+002 -0.284713091554080E+002 -0.242659404371740E+002 -0.197740727944235E+002 -0.148547794132155E+002 -0.893364935050511E+001 -0.743818122591022E+001  0.260561393963641E+002  0.166080629160812E+003  0.165054361850418E+003  0.107597192554834E+003  0.937927315599898E+002  0.866224724030384E+002  0.825577897601513E+002  0.801253344299982E+002  0.780102647329702E+002  0.750567790146854E+002  0.705487727819813E+002  0.642857957985502E+002  0.565499328367225E+002  0.480079161347643E+002  0.393660775711951E+002  0.310652577590206E+002  0.229772580976374E+002  0.142115510737028E+002  0.293733048273436E+001 -0.157147857738991E+002 -0.301534004744637E+002
  0.123000000000000E+001  0.219884199733303E+002  0.154546486800339E+002  0.169259509368201E+001 -0.551910257687194E+001 -0.105905467435352E+002 -0.150990576918454E+002 -0.197566194292679E+002 -0.245731650432322E+002 -0.290525792135727E+002 -0.324866464481578E+002 -0.342377002935675E+002 -0.340206185094301E+002 -0.319430468965587E+002 -0.284712739502122E+002 -0.242659007831476E+002 -0.197740274657682E+002 -0.148547262203583E+002 -0.893358379565413E+001 -0.743808063737771E+001  0.260562478259159E+002  0.166080816047144E+003  0.165054501642201E+003  0.107597276564293E+003  0.937927978520940E+002  0.866225281141612E+002  0.825578381569528E+002  0.801253772756373E+002  0.780103029665159E+002  0.750568130731619E+002  0.705488028208655E+002  0.642858218471337E+002  0.565499549060102E+002  0.480079342758879E+002  0.393660918576389E+002  0.310652682192045E+002  0.229772645879715E+002  0.142115530825219E+002  0.293732680084605E+001 -0.157147978985907E+002 -0.301534246792095E+002
  0.123200000000000E+001  0.219883977667202E+002  0.154546366813521E+002  0.169258999262465E+001 -0.551910308062402E+001 -0.105905436607237E+002 -0.150990514577988E+002 -0.197566101811303E+002 -0.245731527813137E+002 -0.290525639044928E+002 -0.324866280800023E+002 -0.342376788921059E+002 -0.340205940969848E+002 -0.319430194161492E+002 -0.284712431603254E+002 -0.242658661189279E+002 -0.197739878612751E+002 -0.148546797700170E+002 -0.893352658213884E+001 -0.743799290965534E+001  0.260563423416081E+002  0.166080978971192E+003  0.165054623577052E+003  0.107597349897908E+003  0.937928557543793E+002  0.866225768029348E+002  0.825578804769353E+002  0.801254147614087E+002  0.780103364351821E+002  0.750568429054614E+002  0.705488291534536E+002  0.642858447078441E+002  0.565499743074774E+002  0.480079502659766E+002  0.393661045038575E+002  0.310652775504712E+002  0.229772704857531E+002  0.142115551137309E+002  0.293732393796942E+001 -0.157148079960627E+002 -0.301534451354626E+002
  0.123400000000000E+001  0.219883787734197E+002  0.154546264930785E+002  0.169258574675812E+001 -0.551910334955466E+001 -0.105905408173224E+002 -0.150990458743211E+002 -0.197566019737853E+002 -0.245731419482410E+002 -0.290525504145061E+002 -0.324866119204467E+002 -0.342376600832311E+002 -0.340205726564872E+002 -0.319429952932770E+002 -0.284712161440501E+002 -0.242658357164978E+002 -0.197739531424002E+002 -0.148546390703077E+002 -0.893347647759266E+001 -0.743791613291801E+001  0.260564250170710E+002  0.166081121500752E+003  0.165054730303452E+003  0.107597414130215E+003  0.937929064984914E+002  0.866226194956131E+002  0.825579176043199E+002  0.801254476639380E+002  0.780103658264222E+002  0.750568691183314E+002  0.705488523084672E+002  0.642858648312428E+002  0.565499914127129E+002  0.480079643973559E+002  0.393661157227630E+002  0.310652858848182E+002  0.229772758362057E+002  0.142115571105832E+002  0.293732170229913E+001 -0.157148164658672E+002 -0.301534625373582E+002
  0.123600000000000E+001  0.219883624623277E+002  0.154546178055907E+002  0.169258219782925E+001 -0.551910344559466E+001 -0.105905382028823E+002 -0.150990408689572E+002 -0.197565946763608E+002 -0.245731323553313E+002 -0.290525384970334E+002 -0.324865976653512E+002 -0.342376435062420E+002 -0.340205537714608E+002 -0.319429740547679E+002 -0.284711923669150E+002 -0.242658089692876E+002 -0.197739226102829E+002 -0.148546032943929E+002 -0.893343245459593E+001 -0.743784871494566E+001  0.260564975809694E+002  0.166081246611122E+003  0.165054824030652E+003  0.107597470574959E+003  0.937929511121760E+002  0.866226570485442E+002  0.825579502768613E+002  0.801254766310961E+002  0.780103917136133E+002  0.750568922177849E+002  0.705488727269300E+002  0.642858825934910E+002  0.565500065326962E+002  0.480079769160918E+002  0.393661256961204E+002  0.310652933394964E+002  0.229772806886435E+002  0.142115590439489E+002  0.293731996189619E+001 -0.157148235982871E+002 -0.301534774007936E+002
  0.123800000000000E+001  0.219883484029956E+002  0.154546103698521E+002  0.169257922065999E+001 -0.551910341485561E+001 -0.105905358038765E+002 -0.150990363768910E+002 -0.197565881755563E+002 -0.245731238411930E+002 -0.290525279424386E+002 -0.324865850570476E+002 -0.342376288562327E+002 -0.340205370904047E+002 -0.319429553017662E+002 -0.284711713788947E+002 -0.242657853671023E+002 -0.197738956777443E+002 -0.148545717483559E+002 -0.893339365185139E+001 -0.743778932264854E+001  0.260565614794177E+002  0.166081356791637E+003  0.165054906608666E+003  0.107597520333719E+003  0.937929904581841E+002  0.866226901814004E+002  0.825579791152379E+002  0.801255022085212E+002  0.780104145801701E+002  0.750569126309449E+002  0.705488907816455E+002  0.642858983131885E+002  0.565500199315983E+002  0.480079880322202E+002  0.393661345804357E+002  0.310653000174321E+002  0.229772850897609E+002  0.142115608958465E+002  0.293731861434795E+001 -0.157148296253641E+002 -0.301534901425728E+002
  0.124000000000000E+001  0.219883362415974E+002  0.154546039825537E+002  0.169257671469642E+001 -0.551910329206830E+001 -0.105905336052310E+002 -0.150990323401418E+002 -0.197565823728035E+002 -0.245731162669763E+002 -0.290525185714414E+002 -0.324865738759980E+002 -0.342376158740701E+002 -0.340205223151377E+002 -0.319429386964206E+002 -0.284711527992971E+002 -0.242657644789172E+002 -0.197738718493609E+002 -0.148545438474544E+002 -0.893335934451656E+001 -0.743773683574028E+001  0.260566179265549E+002  0.166081454132527E+003  0.165054979592350E+003  0.107597564333669E+003  0.937930252636031E+002  0.866227195014563E+002  0.825580046438509E+002  0.801255248577862E+002  0.780104348355525E+002  0.750569307201008E+002  0.705489067893666E+002  0.642859122616446E+002  0.565500318350977E+002  0.480079979260495E+002  0.393661425111737E+002  0.310653060092327E+002  0.229772890831365E+002  0.142115626558640E+002  0.293731757896086E+001 -0.157148347353468E+002 -0.301535011041793E+002
  0.124200000000000E+001  0.219883256857938E+002  0.154545984767742E+002  0.169257459864767E+001 -0.551910310346641E+001 -0.105905315914145E+002 -0.150990287071399E+002 -0.197565771824137E+002 -0.245731095131207E+002 -0.290525102304825E+002 -0.324865639347782E+002 -0.342376043390230E+002 -0.340205091920814E+002 -0.319429239518000E+002 -0.284711363051946E+002 -0.242657459395222E+002 -0.197738507058421E+002 -0.148545190973954E+002 -0.893332892057378E+001 -0.743769030957195E+001  0.260566679452816E+002  0.166081540394974E+003  0.165055044292947E+003  0.107597603357772E+003  0.937930561431380E+002  0.866227455227234E+002  0.825580273070743E+002  0.801255449704699E+002  0.780104528275348E+002  0.750569467933588E+002  0.705489210198952E+002  0.642859246704271E+002  0.565500424363770E+002  0.480080067526055E+002  0.393661496056570E+002  0.310653113945289E+002  0.229772927089150E+002  0.142115643188873E+002  0.293731679184995E+001 -0.157148390817570E+002 -0.301535105667905E+002
  0.124400000000000E+001  0.219883164930104E+002  0.154545937148503E+002  0.169257280645844E+001 -0.551910286889390E+001 -0.105905297471290E+002 -0.150990254322174E+002 -0.197565725299500E+002 -0.245731034766187E+002 -0.290525027878634E+002 -0.324865550731095E+002 -0.342375940626940E+002 -0.340204975051111E+002 -0.319429108236329E+002 -0.284711216219487E+002 -0.242657294386351E+002 -0.197738318913263E+002 -0.148544970790846E+002 -0.893330186165004E+001 -0.743764894496657E+001  0.260567124002901E+002  0.166081617067947E+003  0.165055101819903E+003  0.107597638069285E+003  0.937930836180667E+002  0.866227686815399E+002  0.825580474825165E+002  0.801255628796558E+002  0.780104688522444E+002  0.750569611133707E+002  0.705489337035466E+002  0.642859357375783E+002  0.565500519010840E+002  0.480080146453377E+002  0.393661559655414E+002  0.310653162432026E+002  0.229772960037214E+002  0.142115658834786E+002  0.293731620226511E+001 -0.157148427903140E+002 -0.301535187628743E+002
  0.124600000000000E+001  0.219883084612044E+002  0.154545895827856E+002  0.169257128421135E+001 -0.551910260337355E+001 -0.105905280577322E+002 -0.150990224750605E+002 -0.197565683507589E+002 -0.245730980686368E+002 -0.290524961304685E+002 -0.324865471536735E+002 -0.342375848839482E+002 -0.340204870696053E+002 -0.319428991034591E+002 -0.284711085153968E+002 -0.242657147119278E+002 -0.197738151029215E+002 -0.148544774361422E+002 -0.893327772734600E+001 -0.743761206367488E+001  0.260567520249149E+002  0.166081685414352E+003  0.165055153114913E+003  0.107597669031806E+003  0.937931081317546E+002  0.866227893493705E+002  0.825580654919413E+002  0.801255788694194E+002  0.780104831624695E+002  0.750569739045749E+002  0.705489450373735E+002  0.642859456328179E+002  0.565500603715079E+002  0.480080217192919E+002  0.393661616789691E+002  0.310653206165300E+002  0.229772990007356E+002  0.142115673507024E+002  0.293731576977833E+001 -0.157148459643572E+002 -0.301535258853282E+002
  0.124800000000000E+001  0.219883014215415E+002  0.154545859858470E+002  0.169256998772268E+001 -0.551910231824085E+001 -0.105905265094564E+002 -0.150990198001373E+002 -0.197565645886623E+002 -0.245730932124783E+002 -0.290524901609787E+002 -0.324865400585939E+002 -0.342375766646731E+002 -0.340204777274912E+002 -0.319428886129464E+002 -0.284710967853679E+002 -0.242657015336230E+002 -0.197738000821108E+002 -0.148544598646360E+002 -0.893325614237738E+001 -0.743757908827640E+001  0.260567874430589E+002  0.166081746508778E+003  0.165055198979795E+003  0.107597696725693E+003  0.937931300623970E+002  0.866228078433441E+002  0.825580816102647E+002  0.801255931826706E+002  0.780104959745445E+002  0.750569853592178E+002  0.705489551903518E+002  0.642859545019024E+002  0.565500679701107E+002  0.480080280737941E+002  0.393661668224464E+002  0.310653245682339E+002  0.229773017298689E+002  0.142115687233136E+002  0.293731546211579E+001 -0.157148486891002E+002 -0.301535320947223E+002
  0.125000000000000E+001  0.219882952323904E+002  0.154545828450079E+002  0.169256888064233E+001 -0.551910202203729E+001 -0.105905250895253E+002 -0.150990173761683E+002 -0.197565611948119E+002 -0.245730888418253E+002 -0.290524847955170E+002 -0.324865336864799E+002 -0.342375692862281E+002 -0.340204693431084E+002 -0.319428791991640E+002 -0.284710862603197E+002 -0.242656897103462E+002 -0.197737866076425E+002 -0.148544441046283E+002 -0.893323678601141E+001 -0.743754952570248E+001  0.260568191871757E+002  0.166081801268413E+003  0.165055240099333E+003  0.107597721561558E+003  0.937931497335285E+002  0.866228244349538E+002  0.825580960730172E+002  0.801256060276662E+002  0.780105074740707E+002  0.750569956423689E+002  0.705489643077157E+002  0.642859624702742E+002  0.565500748024928E+002  0.480080337947581E+002  0.393661714624588E+002  0.310653281454218E+002  0.229773042180045E+002  0.142115700051401E+002  0.293731525345291E+001 -0.157148510350624E+002 -0.301535375252107E+002
  0.125200000000000E+001  0.219882897746586E+002  0.154545800941598E+002  0.169256793296425E+001 -0.551910172115129E+001 -0.105905237861839E+002 -0.150990151756228E+002 -0.197565581266872E+002 -0.245730848992458E+002 -0.290524799616551E+002 -0.324865279499341E+002 -0.342375626464676E+002 -0.340204617997570E+002 -0.319428707306372E+002 -0.284710767928586E+002 -0.242656790760556E+002 -0.197737744896345E+002 -0.148544299331836E+002 -0.893321938334345E+001 -0.743752295366005E+001  0.260568477130327E+002  0.166081850478440E+003  0.165055277060102E+003  0.107597743891422E+003  0.937931674226966E+002  0.866228393572630E+002  0.825581090825167E+002  0.801256175834072E+002  0.780105178206861E+002  0.750570048961066E+002  0.705489725145816E+002  0.642859696461393E+002  0.565500809599073E+002  0.480080389566140E+002  0.393661756568645E+002  0.310653313894281E+002  0.229773064892365E+002  0.142115712006697E+002  0.293731512310850E+001 -0.157148530607482E+002 -0.301535422891555E+002
  0.125400000000000E+001  0.219882849478199E+002  0.154545776777951E+002  0.169256711983654E+001 -0.551910142032657E+001 -0.105905225886888E+002 -0.150990131742708E+002 -0.197565553472339E+002 -0.245730813349193E+002 -0.290524755967239E+002 -0.324865227734623E+002 -0.342375566572520E+002 -0.340204549968094E+002 -0.319428630940637E+002 -0.284710682560276E+002 -0.242656694877945E+002 -0.197737635647020E+002 -0.148544171585719E+002 -0.893320369808732E+001 -0.743749900942238E+001  0.260568734119194E+002  0.166081894813051E+003  0.165055310366018E+003  0.107597764017916E+003  0.937931833686633E+002  0.866228528108810E+002  0.825581208130125E+002  0.801256280041508E+002  0.780105271520335E+002  0.750570132430141E+002  0.705489799189887E+002  0.642859761230338E+002  0.565500865213637E+002  0.480080436239757E+002  0.393661794560926E+002  0.310653343365459E+002  0.229773085651328E+002  0.142115723147399E+002  0.293731505449195E+001 -0.157148548148637E+002 -0.301535464810010E+002
  0.125600000000000E+001  0.219882806668061E+002  0.154545755491858E+002  0.169256642061013E+001 -0.551910112304463E+001 -0.105905214872678E+002 -0.150990113507778E+002 -0.197565528241128E+002 -0.245730781055479E+002 -0.290524716463941E+002 -0.324865180917084E+002 -0.342375512423496E+002 -0.340204488472902E+002 -0.319428561915599E+002 -0.284710605401936E+002 -0.242656608221647E+002 -0.197737536918775E+002 -0.148544056154584E+002 -0.893318952658054E+001 -0.743747738054413E+001  0.260568966207284E+002  0.166081934852782E+003  0.165055340451210E+003  0.107597782201949E+003  0.937931977773788E+002  0.866228649689434E+002  0.825581314149689E+002  0.801256374231630E+002  0.780105355870893E+002  0.750570207891112E+002  0.705489866144456E+002  0.642859819820011E+002  0.565500915554254E+002  0.480080478530399E+002  0.393661829041621E+002  0.310653370186777E+002  0.229773104649795E+002  0.142115733523239E+002  0.293731503428947E+001 -0.157148563380558E+002 -0.301535501803336E+002
  0.125800000000000E+001  0.219882768593829E+002  0.154545736688518E+002  0.169256581806794E+001 -0.551910083182160E+001 -0.105905204730577E+002 -0.150990096863458E+002 -0.197565505290588E+002 -0.245730751734332E+002 -0.290524680634629E+002 -0.324865138479707E+002 -0.342375463356780E+002 -0.340204432758466E+002 -0.319428499383575E+002 -0.284710535504502E+002 -0.242656529723885E+002 -0.197737447492238E+002 -0.148543951608839E+002 -0.893317669280725E+001 -0.743745779713955E+001  0.260569176303397E+002  0.166081971098936E+003  0.165055367690726E+003  0.107597798669057E+003  0.937932108269643E+002  0.866228759812680E+002  0.825581410186439E+002  0.801256459558651E+002  0.780105432289439E+002  0.750570276263109E+002  0.705489926820729E+002  0.642859872934133E+002  0.565500961217098E+002  0.480080516927752E+002  0.393661860395717E+002  0.310653394638992E+002  0.229773122060070E+002  0.142115743183760E+002  0.293731505179934E+001 -0.157148576643578E+002 -0.301535534544484E+002
  0.126000000000000E+001  0.219882734640661E+002  0.154545720033553E+002  0.169256529782236E+001 -0.551910054843024E+001 -0.105905195380463E+002 -0.150990081643982E+002 -0.197565484373310E+002 -0.245730725056931E+002 -0.290524648068400E+002 -0.324865099929454E+002 -0.342375418798232E+002 -0.340204382170426E+002 -0.319428442608706E+002 -0.284710472044311E+002 -0.242656458458267E+002 -0.197737366309947E+002 -0.148543856709208E+002 -0.893316504423747E+001 -0.743744002545598E+001  0.260569366925903E+002  0.166082003985590E+003  0.165055392409457E+003  0.107597813614732E+003  0.937932226718807E+002  0.866228859778209E+002  0.825581497370873E+002  0.801256537024692E+002  0.780105501671414E+002  0.750570338344825E+002  0.705489981924071E+002  0.642859921185138E+002  0.565501002721682E+002  0.480080551859396E+002  0.393661888960363E+002  0.310653416969405E+002  0.229773138036133E+002  0.142115752177376E+002  0.293731509843403E+001 -0.157148588223278E+002 -0.301535563603759E+002
  0.126200000000000E+001  0.219882704283423E+002  0.154545705242805E+002  0.169256484780156E+001 -0.551910027408393E+001 -0.105905186749990E+002 -0.150990067702991E+002 -0.197565465272331E+002 -0.245730700735849E+002 -0.290524618406766E+002 -0.324865064836695E+002 -0.342375378247878E+002 -0.340204336139195E+002 -0.319428390950678E+002 -0.284710414304899E+002 -0.242656393619150E+002 -0.197737292452497E+002 -0.148543770378587E+002 -0.893315444835257E+001 -0.743742386249495E+001  0.260569540261053E+002  0.166082033889620E+003  0.165055414889593E+003  0.107597827208850E+003  0.937932334464050E+002  0.866228950716405E+002  0.825581576686531E+002  0.801256607501944E+002  0.780105564796441E+002  0.750570394831969E+002  0.705490032069203E+002  0.642859965107193E+002  0.565501040521674E+002  0.480080583699426E+002  0.393661915031502E+002  0.310653437396250E+002  0.229773152715564E+002  0.142115760550597E+002  0.293731516728236E+001 -0.157148598360131E+002 -0.301535589466199E+002
  0.126400000000000E+001  0.219882677072812E+002  0.154545692074275E+002  0.169256445786233E+001 -0.551910000955521E+001 -0.105905178773879E+002 -0.150990054911145E+002 -0.197565447797070E+002 -0.245730678519387E+002 -0.290524591336338E+002 -0.324865032826215E+002 -0.342375341269343E+002 -0.340204294167861E+002 -0.319428343851015E+002 -0.284710361661485E+002 -0.242656334504187E+002 -0.197737225118590E+002 -0.148543691678506E+002 -0.893314478972472E+001 -0.743740913151261E+001  0.260569698211722E+002  0.166082061139086E+003  0.165055435376860E+003  0.107597839599422E+003  0.937932432675721E+002  0.866229033612719E+002  0.825581648991246E+002  0.801256671751336E+002  0.780105622344892E+002  0.750570446331898E+002  0.705490077793085E+002  0.642860005167242E+002  0.565501075014119E+002  0.480080612775784E+002  0.393661938869230E+002  0.310653456112346E+002  0.229773166221376E+002  0.142115768347765E+002  0.293731525281023E+001 -0.157148607256914E+002 -0.301535612544940E+002
  0.126600000000000E+001  0.219882652622719E+002  0.154545680321102E+002  0.169256411944279E+001 -0.551909975530142E+001 -0.105905171393340E+002 -0.150990043153985E+002 -0.197565431779887E+002 -0.245730658186723E+002 -0.290524566582573E+002 -0.324865003569631E+002 -0.342375307480942E+002 -0.340204255821914E+002 -0.319428300821498E+002 -0.284710313567965E+002 -0.242656280499597E+002 -0.197737163608211E+002 -0.148543619789304E+002 -0.893313596756170E+001 -0.743739567823325E+001  0.260569842438377E+002  0.166082086020289E+003  0.165055454085777E+003  0.107597850915711E+003  0.937932522376263E+002  0.866229109328463E+002  0.825581715034935E+002  0.801256730438278E+002  0.780105674911910E+002  0.750570493376079E+002  0.705490119565765E+002  0.642860041774316E+002  0.565501106547148E+002  0.480080639376512E+002  0.393661960702647E+002  0.310653473288285E+002  0.229773178663556E+002  0.142115775610601E+002  0.293731535056471E+001 -0.157148615085319E+002 -0.301535633193466E+002
  0.126800000000000E+001  0.219882630600831E+002  0.154545669805970E+002  0.169256382530205E+001 -0.551909951152948E+001 -0.105905164555420E+002 -0.150990032330107E+002 -0.197565417072967E+002 -0.245730639543702E+002 -0.290524543904476E+002 -0.324864976778940E+002 -0.342375276548085E+002 -0.340204220720564E+002 -0.319428261434350E+002 -0.284710269545970E+002 -0.242656231067813E+002 -0.197737107308245E+002 -0.148543553993285E+002 -0.893312789363915E+001 -0.743738336766418E+001  0.260569974393500E+002  0.166082108783719E+003  0.165055471204097E+003  0.107597861270893E+003  0.937932604461143E+002  0.866229178618132E+002  0.825581775474724E+002  0.801256784145986E+002  0.780105723019270E+002  0.750570536430585E+002  0.705490157799662E+002  0.642860075287526E+002  0.565501135426723E+002  0.480080663755147E+002  0.393661980733861E+002  0.310653489075201E+002  0.229773190140526E+002  0.142115782378290E+002  0.293731545698509E+001 -0.157148621991052E+002 -0.301535651714726E+002
  0.127000000000000E+001  0.219882610720382E+002  0.154545660376683E+002  0.169256356930815E+001 -0.551909927826778E+001 -0.105905158212429E+002 -0.150990022349498E+002 -0.197565403545822E+002 -0.245730622419319E+002 -0.290524523090054E+002 -0.324864952200980E+002 -0.342375248176816E+002 -0.340204188529386E+002 -0.319428225313906E+002 -0.284710229175446E+002 -0.242656185736879E+002 -0.197737055680645E+002 -0.148543493660684E+002 -0.893312049054866E+001 -0.743737208139089E+001  0.260570095350885E+002  0.166082129649042E+003  0.165055486896510E+003  0.107597870764291E+003  0.937932679716447E+002  0.866229242144223E+002  0.825581830887751E+002  0.801256833386801E+002  0.780105767125431E+002  0.750570575905064E+002  0.705490192857391E+002  0.642860106022808E+002  0.565501161922274E+002  0.480080686135233E+002  0.393661999141513E+002  0.310653503607296E+002  0.229773200740459E+002  0.142115788687354E+002  0.293731556922461E+001 -0.157148628097873E+002 -0.301535668368868E+002
  0.127200000000000E+001  0.219882592733105E+002  0.154545651902055E+002  0.169256334623892E+001 -0.551909905540453E+001 -0.105905152321335E+002 -0.150990013132203E+002 -0.197565391083045E+002 -0.245730606662642E+002 -0.290524503952450E+002 -0.324864929612799E+002 -0.342375222108330E+002 -0.340204158953990E+002 -0.319428192129588E+002 -0.284710192086764E+002 -0.242656144091525E+002 -0.197737008251976E+002 -0.148543438237520E+002 -0.893311369021416E+001 -0.743736171531966E+001  0.260570206430006E+002  0.166082148809371E+003  0.165055501307845E+003  0.107597879483270E+003  0.937932748833758E+002  0.866229300489802E+002  0.825581881782049E+002  0.801256878611811E+002  0.780105807634130E+002  0.750570612160340E+002  0.705490225058460E+002  0.642860134258701E+002  0.565501186271530E+002  0.480080706714323E+002  0.393662016083808E+002  0.310653517003806E+002  0.229773210542411E+002  0.142115794571765E+002  0.293731568501686E+001 -0.157148633511394E+002 -0.301535683380220E+002
  0.127400000000000E+001  0.219882576423655E+002  0.154545644268782E+002  0.169256315164654E+001 -0.551909884273796E+001 -0.105905146843468E+002 -0.150990004607035E+002 -0.197565379582298E+002 -0.245730592140193E+002 -0.290524486326607E+002 -0.324864908817589E+002 -0.342375198114298E+002 -0.340204131734720E+002 -0.319428161589794E+002 -0.284710157953945E+002 -0.242656105765568E+002 -0.197736964604843E+002 -0.148543387235440E+002 -0.893310743263471E+001 -0.743735217770573E+001  0.260570308617266E+002  0.166082166434856E+003  0.165055514565743E+003  0.107597887504858E+003  0.937932812422974E+002  0.866229354169090E+002  0.825581928605792E+002  0.801256920219024E+002  0.780105844901654E+002  0.750570645514922E+002  0.705490254685006E+002  0.642860160241277E+002  0.565501208684701E+002  0.480080725667331E+002  0.393662031701123E+002  0.310653529370924E+002  0.229773219617274E+002  0.142115800062999E+002  0.293731580255895E+001 -0.157148638321875E+002 -0.301535696942449E+002
  0.127600000000000E+001  0.219882561604678E+002  0.154545637378861E+002  0.169256298173397E+001 -0.551909863999231E+001 -0.105905141743831E+002 -0.150989996710565E+002 -0.197565368952811E+002 -0.245730578733737E+002 -0.290524470066471E+002 -0.324864889641290E+002 -0.342375175992851E+002 -0.340204106642040E+002 -0.319428133436808E+002 -0.284710126488887E+002 -0.242656070435406E+002 -0.197736924370428E+002 -0.148543340222959E+002 -0.893310166480324E+001 -0.743734338752993E+001  0.260570402783624E+002  0.166082182675760E+003  0.165055526782951E+003  0.107597894897110E+003  0.937932871023101E+002  0.866229403636667E+002  0.825581971755215E+002  0.801256958560390E+002  0.780105879243122E+002  0.750570676250560E+002  0.705490281986689E+002  0.642860184188394E+002  0.565501229348030E+002  0.480080743149363E+002  0.393662046118135E+002  0.310653540803364E+002  0.229773228028834E+002  0.142115805190148E+002  0.293731592043410E+001 -0.157148642606545E+002 -0.301535709223298E+002
  0.127800000000000E+001  0.219882548112781E+002  0.154545631147076E+002  0.169256283324300E+001 -0.551909844684618E+001 -0.105905136990926E+002 -0.150989989386145E+002 -0.197565359113782E+002 -0.245730566338277E+002 -0.290524455042508E+002 -0.324864871929658E+002 -0.342375155565120E+002 -0.340204083472623E+002 -0.319428107442341E+002 -0.284710097436403E+002 -0.242656037814426E+002 -0.197736887222116E+002 -0.148543296818051E+002 -0.893309633979193E+001 -0.743733527307715E+001  0.260570489699826E+002  0.166082197665072E+003  0.165055538059283E+003  0.107597901720296E+003  0.937932925111496E+002  0.866229449295219E+002  0.825582011581385E+002  0.801256993947791E+002  0.780105910937815E+002  0.750570704617015E+002  0.705490307184869E+002  0.642860206293307E+002  0.565501248426826E+002  0.480080759298305E+002  0.393662059445978E+002  0.310653551385708E+002  0.229773235834364E+002  0.142115809980108E+002  0.293731603752746E+001 -0.157148646431833E+002 -0.301535720368456E+002
  0.128000000000000E+001  0.219882535805237E+002  0.154545625499380E+002  0.169256270338163E+001 -0.551909826294628E+001 -0.105905132556229E+002 -0.150989982583118E+002 -0.197565349993245E+002 -0.245730554860433E+002 -0.290524441139611E+002 -0.324864855545677E+002 -0.342375136672326E+002 -0.340204062045982E+002 -0.319428083403772E+002 -0.284710070570020E+002 -0.242656007648273E+002 -0.197736852870045E+002 -0.148543256681691E+002 -0.893309141596380E+001 -0.743732777073046E+001  0.260570570049449E+002  0.166082211520758E+003  0.165055548483294E+003  0.107597908027897E+003  0.937932975111913E+002  0.866229491502225E+002  0.825582048396015E+002  0.801257026658150E+002  0.780105940233755E+002  0.750570730836137E+002  0.705490330476241E+002  0.642860226727819E+002  0.565501266068185E+002  0.480080774236973E+002  0.393662071783696E+002  0.310653561193652E+002  0.229773243085540E+002  0.142115814457707E+002  0.293731615297508E+001 -0.157148649854826E+002 -0.301535730504514E+002
  0.128200000000000E+001  0.219882524556818E+002  0.154545620371157E+002  0.169256258974774E+001 -0.551909808792093E+001 -0.105905128413991E+002 -0.150989976256079E+002 -0.197565341526918E+002 -0.245730544216966E+002 -0.290524428255281E+002 -0.324864840367443E+002 -0.342375119173191E+002 -0.340204042201563E+002 -0.319428061140883E+002 -0.284710045688288E+002 -0.242655979710718E+002 -0.197736821056464E+002 -0.148543219512441E+002 -0.893308685630076E+001 -0.743732082394213E+001  0.260570644440014E+002  0.166082224347669E+003  0.165055558133714E+003  0.107597913867478E+003  0.937933021401209E+002  0.866229530575688E+002  0.825582082476432E+002  0.801257056937922E+002  0.780105967351684E+002  0.750570755105399E+002  0.705490352035919E+002  0.642860245644934E+002  0.565501282403190E+002  0.480080788074902E+002  0.393662083219881E+002  0.310653570295089E+002  0.229773249828913E+002  0.142115818645795E+002  0.293731626611809E+001 -0.157148652924795E+002 -0.301535739742123E+002
  0.128400000000000E+001  0.219882514257998E+002  0.154545615706075E+002  0.169256249027432E+001 -0.551909792138446E+001 -0.105905124540829E+002 -0.150989970364313E+002 -0.197565333657310E+002 -0.245730534333555E+002 -0.290524416298090E+002 -0.324864826286241E+002 -0.342375102941789E+002 -0.340204023796276E+002 -0.319428040493031E+002 -0.284710022611693E+002 -0.242655953800148E+002 -0.197736791551649E+002 -0.148543185041689E+002 -0.893308262781838E+001 -0.743731438233028E+001  0.260570713412696E+002  0.166082236239208E+003  0.165055567080686E+003  0.107597919281425E+003  0.937933064315324E+002  0.866229566799103E+002  0.825582114069894E+002  0.801257085006840E+002  0.780105992488450E+002  0.750570777600929E+002  0.705490372020141E+002  0.642860263181219E+002  0.565501297548892E+002  0.480080800910048E+002  0.393662093833827E+002  0.310653578750918E+002  0.229773256106561E+002  0.142115822565503E+002  0.293731637646379E+001 -0.157148655684161E+002 -0.301535748177614E+002
