  0.122000000000000E+001  0.944318964672580E-001  0.605731899802165E-001  0.452071630583559E-002 -0.229475765431888E-001 -0.417662361793586E-001 -0.589974474019724E-001 -0.777749827187928E-001 -0.982700189243653E-001 -0.118603582605301E+000 -0.136016322266785E+000 -0.147985470897077E+000 -0.153350607755896E+000 -0.152406432667652E+000 -0.146743081254708E+000 -0.138622395586045E+000 -0.129273555836955E+000 -0.117171905006342E+000 -0.981767727623050E-001 -0.937594254221170E-001  0.899676773305396E-001 -0.954882120827024E+000 -0.703401190479310E+000 -0.429537926500130E+000 -0.350004390500313E+000 -0.305090622310088E+000 -0.277462103747032E+000 -0.259421475741668E+000 -0.244750436286557E+000 -0.228373472285048E+000 -0.207296188086415E+000 -0.180722484321844E+000 -0.149843423814976E+000 -0.117437656192017E+000 -0.864496836409177E-001 -0.587166508496305E-001 -0.337308332268246E-001 -0.784971027669092E-002  0.265372915185818E-001  0.897594140581684E-001  0.135773443580928E+000
  0.122200000000000E+001  0.944316786415796E-001  0.605730104519748E-001  0.452056652370322E-002 -0.229477033844740E-001 -0.417663430847985E-001 -0.589975349412880E-001 -0.777750499188910E-001 -0.982700640945217E-001 -0.118603604101867E+000 -0.136016318940354E+000 -0.147985442134247E+000 -0.153350552974375E+000 -0.152406350379964E+000 -0.146742967684989E+000 -0.138622242744455E+000 -0.129273348890158E+000 -0.117171617489432E+000 -0.981763531460057E-001 -0.937586643112452E-001  0.899688513947309E-001 -0.954884135727929E+000 -0.703402276201738E+000 -0.429538499990231E+000 -0.350004795380886E+000 -0.305090933720682E+000 -0.277462356795088E+000 -0.259421688948541E+000 -0.244750619322866E+000 -0.228373629782967E+000 -0.207296322119112E+000 -0.180722596054277E+000 -0.149843514544195E+000 -0.117437727849294E+000 -0.864497386913165E-001 -0.587166917868361E-001 -0.337308617600315E-001 -0.784972650525510E-002  0.265372901001121E-001  0.897594344599893E-001  0.135773496554511E+000
  0.122400000000000E+001  0.944314934253130E-001  0.605728578225363E-001  0.452043918458031E-002 -0.229478111516169E-001 -0.417664338061845E-001 -0.589976090834102E-001 -0.777751066375009E-001 -0.982701019332069E-001 -0.118603621643652E+000 -0.136016315190356E+000 -0.147985416556686E+000 -0.153350505061509E+000 -0.152406278850249E+000 -0.146742869296580E+000 -0.138622110641599E+000 -0.129273170343229E+000 -0.117171369780195E+000 -0.981759920279670E-001 -0.937580099552278E-001  0.899698602452769E-001 -0.954885867249455E+000 -0.703403209723787E+000 -0.429538993542081E+000 -0.350005144136767E+000 -0.305091202213728E+000 -0.277462575168579E+000 -0.259421873099858E+000 -0.244750777550040E+000 -0.228373766060697E+000 -0.207296438228466E+000 -0.180722692999452E+000 -0.149843593444131E+000 -0.117437790366782E+000 -0.864497869456013E-001 -0.587167279210200E-001 -0.337308872473778E-001 -0.784974144961704E-002  0.265372878016939E-001  0.897594507106521E-001  0.135773540522624E+000
  0.122600000000000E+001  0.944313364802497E-001  0.605727287199501E-001  0.452033170384308E-002 -0.229479017406933E-001 -0.417665096058202E-001 -0.589976704682917E-001 -0.777751528698184E-001 -0.982701317505337E-001 -0.118603633815960E+000 -0.136016308850241E+000 -0.147985391233617E+000 -0.153350460311536E+000 -0.152406213563038E+000 -0.146742780666502E+000 -0.138621992730644E+000 -0.129273012113861E+000 -0.117171151514443E+000 -0.981756752883832E-001 -0.937574383697340E-001  0.899707395215095E-001 -0.954887375461395E+000 -0.703404024128567E+000 -0.429539425360413E+000 -0.350005450139393E+000 -0.305091438495019E+000 -0.277462767905627E+000 -0.259422036083630E+000 -0.244750917970535E+000 -0.228373887358344E+000 -0.207296541945195E+000 -0.180722780007521E+000 -0.149843664716833E+000 -0.117437847346887E+000 -0.864498314673859E-001 -0.587167618366760E-001 -0.337309118337961E-001 -0.784975682026893E-002  0.265372833871977E-001  0.897594621431017E-001  0.135773575626764E+000
  0.122800000000000E+001  0.944311995092992E-001  0.605726155753723E-001  0.452023693687847E-002 -0.229479822678361E-001 -0.417665777021167E-001 -0.589977264346368E-001 -0.777751960447701E-001 -0.982701610212726E-001 -0.118603648097875E+000 -0.136016307370092E+000 -0.147985373558106E+000 -0.153350426028957E+000 -0.152406161688131E+000 -0.146742708757063E+000 -0.138621895653495E+000 -0.129272880354846E+000 -0.117170968102070E+000 -0.981754071772408E-001 -0.937569514177980E-001  0.899714911681702E-001 -0.954888666446305E+000 -0.703404719719146E+000 -0.429539792631040E+000 -0.350005709283169E+000 -0.305091637688522E+000 -0.277462929657644E+000 -0.259422172270045E+000 -0.244751034798118E+000 -0.228373987812115E+000 -0.207296627377900E+000 -0.180722851195351E+000 -0.149843722522311E+000 -0.117437893036561E+000 -0.864498666459680E-001 -0.587167881264313E-001 -0.337309303625807E-001 -0.784976770832691E-002  0.265372816402934E-001  0.897594738278861E-001  0.135773607564616E+000
  0.123000000000000E+001  0.944310827600671E-001  0.605725193751606E-001  0.452015663722920E-002 -0.229480501378578E-001 -0.417666346791879E-001 -0.589977727812159E-001 -0.777752312014195E-001 -0.982701840395773E-001 -0.118603658051931E+000 -0.136016303601216E+000 -0.147985355700954E+000 -0.153350393737847E+000 -0.152406114123114E+000 -0.146742643819409E+000 -0.138621808916318E+000 -0.129272763597372E+000 -0.117170806641647E+000 -0.981751723958966E-001 -0.937565269788839E-001  0.899721447105695E-001 -0.954889788570791E+000 -0.703405325534081E+000 -0.429540113682063E+000 -0.350005936653365E+000 -0.305091813137949E+000 -0.277463072677457E+000 -0.259422293131247E+000 -0.244751138858588E+000 -0.228374077639932E+000 -0.207296704129523E+000 -0.180722915529970E+000 -0.149843775174736E+000 -0.117437935090655E+000 -0.864498994762844E-001 -0.587168131206996E-001 -0.337309484817644E-001 -0.784977905134078E-002  0.265372783477488E-001  0.897594821970600E-001  0.135773633418523E+000
  0.123200000000000E+001  0.944309822310348E-001  0.605724365136733E-001  0.452008742022408E-002 -0.229481086482461E-001 -0.417666837812124E-001 -0.589978126839965E-001 -0.777752614080019E-001 -0.982702037173035E-001 -0.118603666387242E+000 -0.136016300011686E+000 -0.147985339858658E+000 -0.153350365332657E+000 -0.152406072416566E+000 -0.146742586979686E+000 -0.138621733086656E+000 -0.129272661617624E+000 -0.117170665721463E+000 -0.981749676004830E-001 -0.937561569525232E-001  0.899727142874575E-001 -0.954890766646519E+000 -0.703405853767963E+000 -0.429540393782700E+000 -0.350006135126715E+000 -0.305091966372506E+000 -0.277463197653535E+000 -0.259422398794962E+000 -0.244751229876892E+000 -0.228374156251976E+000 -0.207296771347418E+000 -0.180722971934499E+000 -0.149843821413122E+000 -0.117437972113278E+000 -0.864499284852718E-001 -0.587168353293053E-001 -0.337309647345071E-001 -0.784978945104395E-002  0.265372748745834E-001  0.897594887164348E-001  0.135773654964509E+000
  0.123400000000000E+001  0.944308952297342E-001  0.605723647816726E-001  0.452002745884575E-002 -0.229481593393881E-001 -0.417667263060642E-001 -0.589978472113559E-001 -0.777752874973109E-001 -0.982702206368212E-001 -0.118603673421126E+000 -0.136016296644365E+000 -0.147985325795835E+000 -0.153350340295906E+000 -0.152406035754829E+000 -0.146742537088853E+000 -0.138621666595288E+000 -0.129272572268125E+000 -0.117170542333874E+000 -0.981747883750359E-001 -0.937558332852971E-001  0.899732123598789E-001 -0.954891622042977E+000 -0.703406315899696E+000 -0.429540638964783E+000 -0.350006308940913E+000 -0.305092100634562E+000 -0.277463307206757E+000 -0.259422491458021E+000 -0.244751309728734E+000 -0.228374225251487E+000 -0.207296830383130E+000 -0.180723021519379E+000 -0.149843862118405E+000 -0.117438004774111E+000 -0.864499541553406E-001 -0.587168550714022E-001 -0.337309792912676E-001 -0.784979892410170E-002  0.265372713958140E-001  0.897594938495413E-001  0.135773673081555E+000
  0.123600000000000E+001  0.944308196517885E-001  0.605723024480207E-001  0.451997531541355E-002 -0.229482034279742E-001 -0.417667632817839E-001 -0.589978772104625E-001 -0.777753101283198E-001 -0.982702352547828E-001 -0.118603679394282E+000 -0.136016293514997E+000 -0.147985313299157E+000 -0.153350318181272E+000 -0.152406003446273E+000 -0.146742493176868E+000 -0.138621608122748E+000 -0.129272493747883E+000 -0.117170433961009E+000 -0.981746310271863E-001 -0.937555492497946E-001  0.899736493318499E-001 -0.954892372603645E+000 -0.703406721518856E+000 -0.429540854271641E+000 -0.350006461642380E+000 -0.305092218640550E+000 -0.277463403535650E+000 -0.259422572965957E+000 -0.244751379992747E+000 -0.228374285991138E+000 -0.207296882381177E+000 -0.180723065230415E+000 -0.149843898048210E+000 -0.117438033658924E+000 -0.864499769216912E-001 -0.587168726531604E-001 -0.337309923434058E-001 -0.784980754563552E-002  0.265372679799791E-001  0.897594978821684E-001  0.135773688373659E+000
  0.123800000000000E+001  0.944307537683775E-001  0.605722480904207E-001  0.451992980838172E-002 -0.229482419136564E-001 -0.417667955523041E-001 -0.589979033755070E-001 -0.777753298390298E-001 -0.982702479409250E-001 -0.118603684496540E+000 -0.136016290625772E+000 -0.147985302179570E+000 -0.153350298605038E+000 -0.152405974902142E+000 -0.146742454422194E+000 -0.138621556555291E+000 -0.129272424540428E+000 -0.117170338486672E+000 -0.981744924579575E-001 -0.937552992065580E-001  0.899740339194050E-001 -0.954893033276819E+000 -0.703407078663388E+000 -0.429541043934619E+000 -0.350006596209469E+000 -0.305092322674126E+000 -0.277463488490422E+000 -0.259422644873539E+000 -0.244751442000276E+000 -0.228374339613120E+000 -0.207296928309531E+000 -0.180723103869353E+000 -0.149843929847041E+000 -0.117438059268782E+000 -0.864499971598758E-001 -0.587168883429323E-001 -0.337310040641788E-001 -0.784981539308131E-002  0.265372646675076E-001  0.897595010324927E-001  0.135773701320041E+000
  0.124000000000000E+001  0.944306961429067E-001  0.605722005274283E-001  0.451988995659927E-002 -0.229482756258734E-001 -0.417668238168941E-001 -0.589979262804166E-001 -0.777753470725100E-001 -0.982702589972660E-001 -0.118603688879077E+000 -0.136016287970436E+000 -0.147985292270305E+000 -0.153350281237002E+000 -0.152405949620065E+000 -0.146742420127030E+000 -0.138621510949810E+000 -0.129272363364574E+000 -0.117170254126167E+000 -0.981743700574499E-001 -0.937550784117573E-001  0.899743734497277E-001 -0.954893616628516E+000 -0.703407394093944E+000 -0.429541211516053E+000 -0.350006715151984E+000 -0.305092414661613E+000 -0.277463563633342E+000 -0.259422708494822E+000 -0.244751496877611E+000 -0.228374387084702E+000 -0.207296968988990E+000 -0.180723138117243E+000 -0.149843958063742E+000 -0.117438082031965E+000 -0.864500151927421E-001 -0.587169023734605E-001 -0.337310146065420E-001 -0.784982253918080E-002  0.265372614840961E-001  0.897595034740438E-001  0.135773712311638E+000
  0.124200000000000E+001  0.944306455760530E-001  0.605721587729852E-001  0.451985494137229E-002 -0.229483052561592E-001 -0.417668486577956E-001 -0.589979464020940E-001 -0.777753621956341E-001 -0.982702686720220E-001 -0.118603692663089E+000 -0.136016285537628E+000 -0.147985283424797E+000 -0.153350265792907E+000 -0.152405927170730E+000 -0.146742389697396E+000 -0.138621470505659E+000 -0.129272309134839E+000 -0.117170179369848E+000 -0.981742616207269E-001 -0.937548828620701E-001  0.899746741027503E-001 -0.954894133257171E+000 -0.703407673515407E+000 -0.429541360024628E+000 -0.350006820591519E+000 -0.305092496232880E+000 -0.277463630287413E+000 -0.259422764943566E+000 -0.244751545580176E+000 -0.228374429227160E+000 -0.207297005117237E+000 -0.180723168553884E+000 -0.149843983166617E+000 -0.117438102315101E+000 -0.864500312980085E-001 -0.587169149465341E-001 -0.337310241050272E-001 -0.784982905090918E-002  0.265372584453174E-001  0.897595053458350E-001  0.135773721669137E+000
  0.124400000000000E+001  0.944306010626926E-001  0.605721220009030E-001  0.451982407684899E-002 -0.229483313834660E-001 -0.417668705619213E-001 -0.589979641386210E-001 -0.777753755136188E-001 -0.982702771702285E-001 -0.118603695946405E+000 -0.136016283313197E+000 -0.147985275514645E+000 -0.153350252027959E+000 -0.152405907186705E+000 -0.146742362626644E+000 -0.138621434541497E+000 -0.129272260929163E+000 -0.117170112937106E+000 -0.981741652793579E-001 -0.937547091683251E-001  0.899749411076025E-001 -0.954894592130635E+000 -0.703407921757182E+000 -0.429541492009298E+000 -0.350006914326877E+000 -0.305092568770936E+000 -0.277463689576178E+000 -0.259422815166331E+000 -0.244751588920564E+000 -0.228374466739571E+000 -0.207297037288757E+000 -0.180723195674000E+000 -0.149844005556053E+000 -0.117438120432566E+000 -0.864500457148604E-001 -0.587169262371302E-001 -0.337310326777696E-001 -0.784983498942369E-002  0.265372555594796E-001  0.897595067597349E-001  0.135773729656896E+000
  0.124600000000000E+001  0.944305617576395E-001  0.605720895165403E-001  0.451979678634824E-002 -0.229483544943400E-001 -0.417668899380399E-001 -0.589979798236430E-001 -0.777753872815458E-001 -0.982702846621498E-001 -0.118603698808470E+000 -0.136016281281719E+000 -0.147985268427562E+000 -0.153350239731181E+000 -0.152405889353003E+000 -0.146742338481718E+000 -0.138621402476113E+000 -0.129272217962193E+000 -0.117170053738525E+000 -0.981740794454346E-001 -0.937545544526958E-001  0.899751789025126E-001 -0.954895000860529E+000 -0.703408142920048E+000 -0.429541609636071E+000 -0.350006997887684E+000 -0.305092633452688E+000 -0.277463742456423E+000 -0.259422859969739E+000 -0.244751627591688E+000 -0.228374500218472E+000 -0.207297066011307E+000 -0.180723219900674E+000 -0.149844025575083E+000 -0.117438136654441E+000 -0.864500586496100E-001 -0.587169363970847E-001 -0.337310404284189E-001 -0.784984041014576E-002  0.265372528297366E-001  0.897595078058665E-001  0.135773736493292E+000
  0.124800000000000E+001  0.944305269476620E-001  0.605720607337955E-001  0.451977258332921E-002 -0.229483749990717E-001 -0.417669071305680E-001 -0.589979937378732E-001 -0.777753977134401E-001 -0.982702912898406E-001 -0.118603701314198E+000 -0.136016279427466E+000 -0.147985262065487E+000 -0.153350228720560E+000 -0.152405873399126E+000 -0.146742316891670E+000 -0.138621373812524E+000 -0.129272179563260E+000 -0.117170000844806E+000 -0.981740027655338E-001 -0.937544162641742E-001  0.899753912658221E-001 -0.954895365927128E+000 -0.703408340496632E+000 -0.429541714750912E+000 -0.350007072578387E+000 -0.305092691282470E+000 -0.277463789745163E+000 -0.259422900042995E+000 -0.244751662185947E+000 -0.228374530174203E+000 -0.207297091719632E+000 -0.180723241596564E+000 -0.149844043518250E+000 -0.117438151213213E+000 -0.864500702804758E-001 -0.587169455583322E-001 -0.337310474480069E-001 -0.784984536322288E-002  0.265372502555498E-001  0.897595085571165E-001  0.135773742359542E+000
  0.125000000000000E+001  0.944304960292563E-001  0.605720351566816E-001  0.451975105592111E-002 -0.229483932449257E-001 -0.417669224307976E-001 -0.589980061183985E-001 -0.777754069896640E-001 -0.982702971723197E-001 -0.118603703516892E+000 -0.136016277735043E+000 -0.147985256342812E+000 -0.153350218838883E+000 -0.152405859092345E+000 -0.146742297538049E+000 -0.138621348124728E+000 -0.129272145158203E+000 -0.117169953461074E+000 -0.981739340828811E-001 -0.937542925092642E-001  0.899755814236540E-001 -0.954895692863763E+000 -0.703408517470275E+000 -0.429541808931622E+000 -0.350007139514580E+000 -0.305092743119720E+000 -0.277463832141953E+000 -0.259422935976530E+000 -0.244751693211117E+000 -0.228374557044455E+000 -0.207297114786856E+000 -0.180723261073260E+000 -0.149844059639017E+000 -0.117438164309397E+000 -0.864500807617440E-001 -0.587169538356666E-001 -0.337310538164292E-001 -0.784984989375332E-002  0.265372478338422E-001  0.897595090723441E-001  0.135773747406090E+000
  0.125200000000000E+001  0.944304684899707E-001  0.605720123640594E-001  0.451973185434079E-002 -0.229484095267092E-001 -0.417669360858816E-001 -0.589980171661830E-001 -0.777754152627377E-001 -0.982703024097892E-001 -0.118603705460616E+000 -0.136016276189765E+000 -0.147985251184812E+000 -0.153350209950159E+000 -0.152405846232056E+000 -0.146742280146875E+000 -0.138621325046688E+000 -0.129272114254171E+000 -0.117169910905604E+000 -0.981738724059706E-001 -0.937541813947029E-001  0.899757521384785E-001 -0.954895986409036E+000 -0.703408676396706E+000 -0.429541893530573E+000 -0.350007199652976E+000 -0.305092789701882E+000 -0.277463870247363E+000 -0.259422968277494E+000 -0.244751721103540E+000 -0.228374581205545E+000 -0.207297135534021E+000 -0.180723278599132E+000 -0.149844074156011E+000 -0.117438176116315E+000 -0.864500902271565E-001 -0.587169613291164E-001 -0.337310596039463E-001 -0.784985404235476E-002  0.265372455597322E-001  0.897595093992909E-001  0.135773751758497E+000
  0.125400000000000E+001  0.944304438934430E-001  0.605719919972607E-001  0.451971468058640E-002 -0.229484240955750E-001 -0.417669483062576E-001 -0.589980270521413E-001 -0.777754226621326E-001 -0.982703070869117E-001 -0.118603707181963E+000 -0.136016274777884E+000 -0.147985246526247E+000 -0.153350201936588E+000 -0.152405834644985E+000 -0.146742264481887E+000 -0.138621304263148E+000 -0.129272086427058E+000 -0.117169872592179E+000 -0.981738168827267E-001 -0.937540813801300E-001  0.899759057825251E-001 -0.954896250632297E+000 -0.703408819471408E+000 -0.429541969710178E+000 -0.350007253816300E+000 -0.305092831663439E+000 -0.277463904578366E+000 -0.259422997382616E+000 -0.244751746239144E+000 -0.228374602981855E+000 -0.207297154238028E+000 -0.180723294405849E+000 -0.149844087258211E+000 -0.117438186784106E+000 -0.864500987929434E-001 -0.587169681259840E-001 -0.337310648723619E-001 -0.784985784548387E-002  0.265372434272471E-001  0.897595095766288E-001  0.135773755521618E+000
  0.125600000000000E+001  0.944304218670148E-001  0.605719737499670E-001  0.451969928001477E-002 -0.229484371661373E-001 -0.417669592716492E-001 -0.589980359221326E-001 -0.777754292981811E-001 -0.982703112755381E-001 -0.118603708711465E+000 -0.136016273486680E+000 -0.147985242310127E+000 -0.153350194695946E+000 -0.152405824181184E+000 -0.146742250338924E+000 -0.138621285501909E+000 -0.129272061310987E+000 -0.117169838015376E+000 -0.981737667788477E-001 -0.937539911388239E-001  0.899760443984480E-001 -0.954896489038078E+000 -0.703408948585686E+000 -0.429542038472254E+000 -0.350007302713936E+000 -0.305092869551712E+000 -0.277463935581110E+000 -0.259423023668973E+000 -0.244751768942635E+000 -0.228374622653668E+000 -0.207297171138277E+000 -0.180723308693895E+000 -0.149844099109352E+000 -0.117438196443102E+000 -0.864501065603047E-001 -0.587169743026234E-001 -0.337310696761478E-001 -0.784986133585432E-002  0.265372414297234E-001  0.897595096356910E-001  0.135773758783290E+000
  0.125800000000000E+001  0.944304020915541E-001  0.605719573597620E-001  0.451968543439314E-002 -0.229484489223064E-001 -0.417669691360681E-001 -0.589980439010436E-001 -0.777754352651656E-001 -0.982703150368414E-001 -0.118603710074752E+000 -0.136016272304518E+000 -0.147985238486622E+000 -0.153350188139390E+000 -0.152405814710604E+000 -0.146742237541128E+000 -0.138621268527418E+000 -0.129272038589530E+000 -0.117169806738344E+000 -0.981737214599303E-001 -0.937539095249449E-001  0.899761697499653E-001 -0.954896704652540E+000 -0.703409065373180E+000 -0.429542100682555E+000 -0.350007346959155E+000 -0.305092903840094E+000 -0.277463963641635E+000 -0.259423047462932E+000 -0.244751789495151E+000 -0.228374640463772E+000 -0.207297186442247E+000 -0.180723321637148E+000 -0.149844109851672E+000 -0.117438205206716E+000 -0.864501136175098E-001 -0.587169799259161E-001 -0.337310740633251E-001 -0.784986454286139E-002  0.265372395600415E-001  0.897595096018881E-001  0.135773761617224E+000
  0.126000000000000E+001  0.944303842929480E-001  0.605719426012021E-001  0.451967295613341E-002 -0.229484595222095E-001 -0.417669780318691E-001 -0.589980510961273E-001 -0.777754406439764E-001 -0.982703184231508E-001 -0.118603711293424E+000 -0.136016271220767E+000 -0.147985235012125E+000 -0.153350182189565E+000 -0.152405806120232E+000 -0.146742225934979E+000 -0.138621253135334E+000 -0.129272017988365E+000 -0.117169778382518E+000 -0.981736803764120E-001 -0.937538355463442E-001  0.899762833639021E-001 -0.954896900095821E+000 -0.703409171248684E+000 -0.429542157091182E+000 -0.350007387083543E+000 -0.305092934939052E+000 -0.277463989094793E+000 -0.259423069047703E+000 -0.244751808140725E+000 -0.228374656622996E+000 -0.207297200330212E+000 -0.180723333386803E+000 -0.149844119608933E+000 -0.117438213173816E+000 -0.864501200417264E-001 -0.587169850545561E-001 -0.337310780763419E-001 -0.784986749287116E-002  0.265372378110033E-001  0.897595094958144E-001  0.135773764085444E+000
  0.126200000000000E+001  0.944303682350419E-001  0.605719292800542E-001  0.451966168350874E-002 -0.229484691021664E-001 -0.417669860731368E-001 -0.589980575998143E-001 -0.777754455042291E-001 -0.982703214793384E-001 -0.118603712385784E+000 -0.136016270225852E+000 -0.147985231848429E+000 -0.153350176778995E+000 -0.152405798311658E+000 -0.146742215386914E+000 -0.138621239147993E+000 -0.129271999269090E+000 -0.117169752619049E+000 -0.981736430510741E-001 -0.937537683416690E-001  0.899763865655648E-001 -0.954897077642458E+000 -0.703409267440739E+000 -0.429542208349729E+000 -0.350007423548999E+000 -0.305092963205401E+000 -0.277464012231765E+000 -0.259423088669618E+000 -0.244751825091689E+000 -0.228374671314829E+000 -0.207297212959142E+000 -0.180723344074611E+000 -0.149844128489115E+000 -0.117438220430808E+000 -0.864501259005519E-001 -0.587169897401364E-001 -0.337310817527521E-001 -0.784987020956831E-002  0.265372361754200E-001  0.897595093341870E-001  0.135773766240404E+000
  0.126400000000000E+001  0.944303537140075E-001  0.605719172285443E-001  0.451965147672344E-002 -0.229484777800438E-001 -0.417669933585024E-001 -0.589980634919488E-001 -0.777754499060158E-001 -0.982703242440615E-001 -0.118603713367403E+000 -0.136016269311108E+000 -0.147985228962022E+000 -0.153350171848712E+000 -0.152405791199007E+000 -0.146742205780465E+000 -0.138621226410554E+000 -0.129271982224039E+000 -0.117169729161572E+000 -0.981736090684417E-001 -0.937537071612903E-001  0.899764805081272E-001 -0.954897239271909E+000 -0.703409355018731E+000 -0.429542255025614E+000 -0.350007456757912E+000 -0.305092988950075E+000 -0.277464033306383E+000 -0.259423106543483E+000 -0.244751840533241E+000 -0.228374684699379E+000 -0.207297224466049E+000 -0.180723353815626E+000 -0.149844136586647E+000 -0.117438227053368E+000 -0.864501312533187E-001 -0.587169940281193E-001 -0.337310851258136E-001 -0.784987271419335E-002  0.265372346462770E-001  0.897595091304974E-001  0.135773768126237E+000
  0.126600000000000E+001  0.944303405532929E-001  0.605719063013712E-001  0.451964221463271E-002 -0.229484856580401E-001 -0.417669999734890E-001 -0.589980688417313E-001 -0.777754539013500E-001 -0.982703267507109E-001 -0.118603714251593E+000 -0.136016268468752E+000 -0.147985226323471E+000 -0.153350167347101E+000 -0.152405784707188E+000 -0.146742197013864E+000 -0.138621214787786E+000 -0.129271966671874E+000 -0.117169707760122E+000 -0.981735780659710E-001 -0.937536513511860E-001  0.899765661975734E-001 -0.954897386711123E+000 -0.703409434915849E+000 -0.429542297614190E+000 -0.350007487061672E+000 -0.305093012444686E+000 -0.277464052540420E+000 -0.259423122857025E+000 -0.244751854627277E+000 -0.228374696916631E+000 -0.207297234970789E+000 -0.180723362710606E+000 -0.149844143984270E+000 -0.117438233107883E+000 -0.864501361522283E-001 -0.587169979585983E-001 -0.337310882250466E-001 -0.784987502589491E-002  0.265372332167413E-001  0.897595088956571E-001  0.135773769780489E+000
  0.126800000000000E+001  0.944303285995473E-001  0.605718963722545E-001  0.451963379188352E-002 -0.229484928250147E-001 -0.417670059924326E-001 -0.589980737093214E-001 -0.777754575354297E-001 -0.982703290282010E-001 -0.118603715049780E+000 -0.136016267691819E+000 -0.147985223906881E+000 -0.153350163228879E+000 -0.152405778770413E+000 -0.146742188997984E+000 -0.138621204161292E+000 -0.129271952453918E+000 -0.117169688196007E+000 -0.981735497264965E-001 -0.937536003393594E-001  0.899766445135743E-001 -0.954897521470567E+000 -0.703409507948490E+000 -0.429542336548910E+000 -0.350007514767848E+000 -0.305093033927044E+000 -0.277464070128127E+000 -0.259423137774709E+000 -0.244751867515662E+000 -0.228374708089294E+000 -0.207297244578472E+000 -0.180723370847926E+000 -0.149844150754631E+000 -0.117438238652764E+000 -0.864501406432561E-001 -0.587170015670660E-001 -0.337310910767136E-001 -0.784987716181115E-002  0.265372318803593E-001  0.897595086385470E-001  0.135773771235057E+000
  0.127000000000000E+001  0.944303177194557E-001  0.605718873313419E-001  0.451962611674337E-002 -0.229484993583751E-001 -0.417670114801486E-001 -0.589980781471462E-001 -0.777754608476067E-001 -0.982703311017156E-001 -0.118603715771824E+000 -0.136016266974040E+000 -0.147985221689450E+000 -0.153350159454271E+000 -0.152405773330919E+000 -0.146742181654616E+000 -0.138621194427212E+000 -0.129271939430979E+000 -0.117169670277442E+000 -0.981735237719363E-001 -0.937535536244035E-001  0.899767162271329E-001 -0.954897644874309E+000 -0.703409574832463E+000 -0.429542372209997E+000 -0.350007540146300E+000 -0.305093053605870E+000 -0.277464086240018E+000 -0.259423151440934E+000 -0.244751879322985E+000 -0.228374718325168E+000 -0.207297253381449E+000 -0.180723378305295E+000 -0.149844156961677E+000 -0.117438243739475E+000 -0.864501447670322E-001 -0.587170048848946E-001 -0.337310937041516E-001 -0.784987913744619E-002  0.265372306309280E-001  0.897595083662201E-001  0.135773772516972E+000
  0.127200000000000E+001  0.944303077965292E-001  0.605718790827002E-001  0.451961910906633E-002 -0.229485053258215E-001 -0.417670164932569E-001 -0.589980822009946E-001 -0.777754638722482E-001 -0.982703329931650E-001 -0.118603716426239E+000 -0.136016266309835E+000 -0.147985219651059E+000 -0.153350155988246E+000 -0.152405768337885E+000 -0.146742174914976E+000 -0.138621185494222E+000 -0.129271927480714E+000 -0.117169653835884E+000 -0.981734999579354E-001 -0.937535107657327E-001  0.899767820156749E-001 -0.954897758085806E+000 -0.703409636196882E+000 -0.429542404931705E+000 -0.350007563434323E+000 -0.305093071664738E+000 -0.277464101026113E+000 -0.259423163982775E+000 -0.244751890158905E+000 -0.228374727719145E+000 -0.207297261461074E+000 -0.180723385151196E+000 -0.149844162661799E+000 -0.117438248413460E+000 -0.864501485594946E-001 -0.587170079400076E-001 -0.337310961281811E-001 -0.784988096670441E-002  0.265372294625509E-001  0.897595080843640E-001  0.135773773649393E+000
  0.127400000000000E+001  0.944302987290616E-001  0.605718715423800E-001  0.451961269860629E-002 -0.229485107866172E-001 -0.417670210813893E-001 -0.589980859110135E-001 -0.777754666394508E-001 -0.982703347217473E-001 -0.118603717020441E+000 -0.136016265694199E+000 -0.147985217773930E+000 -0.153350152799909E+000 -0.152405763746519E+000 -0.146742168718448E+000 -0.138621177281856E+000 -0.129271916495343E+000 -0.117169638722853E+000 -0.981734780692632E-001 -0.937534713753986E-001  0.899768424756368E-001 -0.954897862129732E+000 -0.703409692595889E+000 -0.429542435008552E+000 -0.350007584841076E+000 -0.305093088265491E+000 -0.277464114618698E+000 -0.259423175512306E+000 -0.244751900120144E+000 -0.228374736354956E+000 -0.207297268889120E+000 -0.180723391446091E+000 -0.149844167904850E+000 -0.117438252714952E+000 -0.864501520525123E-001 -0.587170107571565E-001 -0.337310983674256E-001 -0.784988266217869E-002  0.265372283698067E-001  0.897595077975536E-001  0.135773774652006E+000
