  0.122800000000000E+001 -0.186917755771900E+001 -0.117366050932367E+001 -0.772648609829277E-001  0.356314080111633E+000  0.598867695229056E+000  0.790007808110469E+000  0.965685495282171E+000  0.109628501550053E+001  0.112155379693158E+001  0.993492867357773E+000  0.711360534285265E+000  0.333113349008256E+000 -0.680411340434707E-001 -0.425599722507186E+000 -0.724045363094186E+000 -0.988346070479653E+000 -0.124800581742409E+001 -0.147312088880056E+001 -0.204895688249380E+001  0.747722349165551E+001 -0.793522070190782E+002 -0.153731328534146E+002 -0.644553218974288E+001 -0.372808899519457E+001 -0.233261480976022E+001 -0.144926476980496E+001 -0.752418825334992E+000 -0.109271700057550E+000  0.496085857642374E+000  0.996477117799358E+000  0.132005409652507E+001  0.141698954426971E+001  0.131014062933382E+001  0.107342012647254E+001  0.786274735166506E+000  0.483678876075796E+000  0.121909869370439E+000 -0.453490186454992E+000 -0.173915520070280E+001 -0.268750142539262E+001
  0.123000000000000E+001 -0.186917524690089E+001 -0.117365864548956E+001 -0.772634888187873E-001  0.356315133868397E+000  0.598868512119448E+000  0.790008428646637E+000  0.965685931740969E+000  0.109628527223845E+001  0.112155389101981E+001  0.993492839799078E+000  0.711360448427220E+000  0.333113278855502E+000 -0.680411128063398E-001 -0.425599534153886E+000 -0.724044910022108E+000 -0.988345177765010E+000 -0.124800409758135E+001 -0.147311736568782E+001 -0.204894760616943E+001  0.747727780149218E+001 -0.793523002695007E+002 -0.153731460938059E+002 -0.644553700736853E+001 -0.372809141704825E+001 -0.233261615118630E+001 -0.144926551683745E+001 -0.752419175875604E+000 -0.109271746516153E+000  0.496086052769000E+000  0.996477486739721E+000  0.132005456643470E+001  0.141699004216009E+001  0.131014109847057E+001  0.107342053408993E+001  0.786275069830606E+000  0.483679135849072E+000  0.121910045457468E+000 -0.453490130247812E+000 -0.173915536295995E+001 -0.268750193727407E+001
  0.123200000000000E+001 -0.186917325713054E+001 -0.117365704008822E+001 -0.772623060363668E-001  0.356316042305721E+000  0.598869216103145E+000  0.790008962905815E+000  0.965686306745498E+000  0.109628549171591E+001  0.112155396980586E+001  0.993492813554213E+000  0.711360372256992E+000  0.333113217145012E+000 -0.680410941849439E-001 -0.425599369288878E+000 -0.724044513925545E+000 -0.988344398039265E+000 -0.124800259652900E+001 -0.147311429254197E+001 -0.204893951905870E+001  0.747732513373450E+001 -0.793523815492285E+002 -0.153731576386239E+002 -0.644554121050101E+001 -0.372809353110458E+001 -0.233261732276510E+001 -0.144926616962246E+001 -0.752419482338089E+000 -0.109271787151983E+000  0.496086223532409E+000  0.996477809852073E+000  0.132005497842186E+001  0.141699047939835E+001  0.131014151147870E+001  0.107342089426251E+001  0.786275367196291E+000  0.483679368864358E+000  0.121910206902903E+000 -0.453490070945725E+000 -0.173915548936255E+001 -0.268750236386708E+001
  0.123400000000000E+001 -0.186917153511538E+001 -0.117365565031618E+001 -0.772612814150919E-001  0.356316829340158E+000  0.598869825788305E+000  0.790009425192834E+000  0.965686630634916E+000  0.109628568042878E+001  0.112155403628963E+001  0.993492788935679E+000  0.711360304642735E+000  0.333113162752532E+000 -0.680410778159931E-001 -0.425599224579325E+000 -0.724044166607642E+000 -0.988343714883042E+000 -0.124800128223025E+001 -0.147311160309732E+001 -0.204893244515010E+001  0.747736652390435E+001 -0.793524526341024E+002 -0.153731677387458E+002 -0.644554488965278E+001 -0.372809538250174E+001 -0.233261834928665E+001 -0.144926674184958E+001 -0.752419751094038E+000 -0.109271822802461E+000  0.496086373415200E+000  0.996478093633201E+000  0.132005534059734E+001  0.141699086431473E+001  0.131014187582879E+001  0.107342121297970E+001  0.786275631536707E+000  0.483679577565130E+000  0.121910353964615E+000 -0.453490011540960E+000 -0.173915558889397E+001 -0.268750272257297E+001
  0.123600000000000E+001 -0.186917003920321E+001 -0.117365444263321E+001 -0.772603903876012E-001  0.356317513862349E+000  0.598870355914298E+000  0.790009826850631E+000  0.965686911590342E+000  0.109628584347060E+001  0.112155409274661E+001  0.993492766058015E+000  0.711360244558692E+000  0.333113114708405E+000 -0.680410633906810E-001 -0.425599097211587E+000 -0.724043861176145E+000 -0.988343114526126E+000 -0.124800012786521E+001 -0.147310924194642E+001 -0.204892623741265E+001  0.747740283658304E+001 -0.793525150069458E+002 -0.153731766037568E+002 -0.644554812050301E+001 -0.372809700901478E+001 -0.233261925151988E+001 -0.144926724500233E+001 -0.752419987496153E+000 -0.109271854172379E+000  0.496086505355687E+000  0.996478343584721E+000  0.132005565986943E+001  0.141699120407344E+001  0.131014219805539E+001  0.107342149564482E+001  0.786275866951230E+000  0.483679764694685E+000  0.121910487808324E+000 -0.453489953205857E+000 -0.173915566709328E+001 -0.268750302534949E+001
  0.123800000000000E+001 -0.186916873517532E+001 -0.117365338948281E+001 -0.772596127634471E-001  0.356318111393111E+000  0.598870818580849E+000  0.790010177173864E+000  0.965687156291013E+000  0.109628598496541E+001  0.112155414097134E+001  0.993492744936813E+000  0.711360191095824E+000  0.333113072178988E+000 -0.680410506461351E-001 -0.425598984802766E+000 -0.724043591813396E+000 -0.988342585373760E+000 -0.124799911089262E+001 -0.147310716258624E+001 -0.204892077259318E+001  0.747743479607935E+001 -0.793525699099873E+002 -0.153731844093302E+002 -0.644555096654640E+001 -0.372809844236786E+001 -0.233262004692484E+001 -0.144926768874487E+001 -0.752420196053816E+000 -0.109271881856126E+000  0.496086621834967E+000  0.996478564359611E+000  0.132005594209418E+001  0.141699150476898E+001  0.131014248374811E+001  0.107342174692063E+001  0.786276077032909E+000  0.483679932736841E+000  0.121910609635813E+000 -0.453489896632193E+000 -0.173915572818922E+001 -0.268750328168417E+001
  0.124000000000000E+001 -0.186916759459706E+001 -0.117365246797491E+001 -0.772589317765771E-001  0.356318634810480E+000  0.598871223813584E+000  0.790010483846947E+000  0.965687370237573E+000  0.109628610828192E+001  0.112155418239297E+001  0.993492725526061E+000  0.711360143452270E+000  0.333113034446909E+000 -0.680410393580524E-001 -0.425598885328870E+000 -0.724043353593057E+000 -0.988342117630119E+000 -0.124799821230225E+001 -0.147310532585278E+001 -0.204891594701291E+001  0.747746301128754E+001 -0.793526183874844E+002 -0.153731913032235E+002 -0.644555348123868E+001 -0.372809970929442E+001 -0.233262075022955E+001 -0.144926808123736E+001 -0.752420380578260E+000 -0.109271906356543E+000  0.496086724954170E+000  0.996478759903388E+000  0.132005619224607E+001  0.141699177159131E+001  0.131014273768462E+001  0.107342197081552E+001  0.786276264898018E+000  0.483680083884396E+000  0.121910720576076E+000 -0.453489842259833E+000 -0.173915577554525E+001 -0.268750349931674E+001
  0.124200000000000E+001 -0.186916659373014E+001 -0.117365165900502E+001 -0.772583334370411E-001  0.356319094851340E+000  0.598871579960263E+000  0.790010753255202E+000  0.965687557984705E+000  0.109628621618870E+001  0.112155421815716E+001  0.993492707742482E+000  0.711360100923310E+000  0.333113000894611E+000 -0.680410293347505E-001 -0.425598797067037E+000 -0.724043142332953E+000 -0.988341702995727E+000 -0.124799741601366E+001 -0.147310369865891E+001 -0.204891167317720E+001  0.747748799576443E+001 -0.793526613201847E+002 -0.153731974101199E+002 -0.644555570972754E+001 -0.372810083239278E+001 -0.233262137389540E+001 -0.144926842939022E+001 -0.752420544299778E+000 -0.109271928100187E+000  0.496086816497295E+000  0.996478933569771E+000  0.132005641456004E+001  0.141699200896878E+001  0.131014296395486E+001  0.107342217077758E+001  0.786276433248389E+000  0.483680220066038E+000  0.121910821668650E+000 -0.453489790355518E+000 -0.173915581185584E+001 -0.268750368459620E+001
  0.124400000000000E+001 -0.186916571268005E+001 -0.117365094656606E+001 -0.772578060249218E-001  0.356319500504605E+000  0.598871894001879E+000  0.790010990728599E+000  0.965687723321614E+000  0.109628631097270E+001  0.112155424918871E+001  0.993492691482491E+000  0.711360062891568E+000  0.333112970990271E+000 -0.680410204121749E-001 -0.425598718547728E+000 -0.724042954474085E+000 -0.988341334420623E+000 -0.124799670838608E+001 -0.147310225296708E+001 -0.204890787701402E+001  0.747751018405449E+001 -0.793526994533320E+002 -0.153732028355685E+002 -0.644555769026206E+001 -0.372810183082307E+001 -0.233262192849643E+001 -0.144926873907203E+001 -0.752420689963738E+000 -0.109271947449844E+000  0.496086897982893E+000  0.996479088216409E+000  0.132005661264962E+001  0.141699222068750E+001  0.131014316606582E+001  0.107342234977649E+001  0.786276584426866E+000  0.483680342975400E+000  0.121910913862803E+000 -0.453489741061738E+000 -0.173915583928935E+001 -0.268750384275634E+001
  0.124600000000000E+001 -0.186916493471800E+001 -0.117365031719962E+001 -0.772573396858297E-001  0.356319859324471E+000  0.598872171799045E+000  0.790011200734357E+000  0.965687869415088E+000  0.109628639453302E+001  0.112155427623859E+001  0.993492676633212E+000  0.711360028817163E+000  0.333112944275539E+000 -0.680410124496885E-001 -0.425598648514843E+000 -0.724042786980501E+000 -0.988341005900065E+000 -0.124799607781526E+001 -0.147310096494926E+001 -0.204890449562702E+001  0.747752994497766E+001 -0.793527334194646E+002 -0.153732076691938E+002 -0.644555945534494E+001 -0.372810272087824E+001 -0.233262242303085E+001 -0.144926901528034E+001 -0.752420819909625E+000 -0.109271964714873E+000  0.496086970706783E+000  0.996479226284056E+000  0.132005678960506E+001  0.141699240999125E+001  0.131014334703043E+001  0.107342251037377E+001  0.786276720466452E+000  0.483680454098458E+000  0.121910998018792E+000 -0.453489694432823E+000 -0.173915585959268E+001 -0.268750397812058E+001
  0.124800000000000E+001 -0.186916424572693E+001 -0.117364975955023E+001 -0.772569261057088E-001  0.356320177681166E+000  0.598872418289741E+000  0.790011387030969E+000  0.965687998922194E+000  0.109628646845409E+001  0.112155429992041E+001  0.993492663079596E+000  0.711359998228595E+000  0.333112920354990E+000 -0.680410053265175E-001 -0.425598585892443E+000 -0.724042637256205E+000 -0.988340712306210E+000 -0.124799551440251E+001 -0.147309981429607E+001 -0.204890147544821E+001  0.747754759251685E+001 -0.793527637571045E+002 -0.153732119873291E+002 -0.644556103267635E+001 -0.372810351645271E+001 -0.233262286517747E+001 -0.144926926228265E+001 -0.752420936136386E+000 -0.109271980159753E+000  0.496087035777538E+000  0.996479349862508E+000  0.132005694807527E+001  0.141699257966527E+001  0.131014350944218E+001  0.107342265478217E+001  0.786276843133682E+000  0.483680554740293E+000  0.121911074915031E+000 -0.453489650459933E+000 -0.173915587417866E+001 -0.268750409427678E+001
  0.125000000000000E+001 -0.186916363376168E+001 -0.117364926400836E+001 -0.772565582464757E-001  0.356320460966369E+000  0.598872637650285E+000  0.790011552792813E+000  0.965688114082085E+000  0.109628653406342E+001  0.112155432073803E+001  0.993492650709039E+000  0.711359970714262E+000  0.333112898887074E+000 -0.680409989387512E-001 -0.425598529756851E+000 -0.724042503075975E+000 -0.988340449249076E+000 -0.124799500968098E+001 -0.147309878364902E+001 -0.204889877072316E+001  0.747756339476517E+001 -0.793527909260805E+002 -0.153732158551766E+002 -0.644556244593244E+001 -0.372810422942934E+001 -0.233262326150723E+001 -0.144926948373295E+001 -0.752421040356475E+000 -0.109271994011186E+000  0.496087094145923E+000  0.996479460745340E+000  0.132005709033615E+001  0.141699273210636E+001  0.131014365553794E+001  0.107342278491726E+001  0.786276953965593E+000  0.483680646046343E+000  0.121911145251571E+000 -0.453489609090795E+000 -0.173915588418824E+001 -0.268750419420344E+001
  0.125200000000000E+001 -0.186916308867926E+001 -0.117364882241461E+001 -0.772562301310096E-001  0.356320713757293E+000  0.598872833424155E+000  0.790011700710610E+000  0.965688216788258E+000  0.109628659247864E+001  0.112155433910795E+001  0.993492639414165E+000  0.711359945914879E+000  0.333112879576352E+000 -0.680409931968227E-001 -0.425598479313383E+000 -0.724042382527807E+000 -0.988340212960385E+000 -0.124799455638908E+001 -0.147309785812964E+001 -0.204889634225924E+001  0.747757758128588E+001 -0.793528153201788E+002 -0.153732193285933E+002 -0.644556371540663E+001 -0.372810486999863E+001 -0.233262361765841E+001 -0.144926968276817E+001 -0.752421134040814E+000 -0.109272006463979E+000  0.496087146629385E+000  0.996479560475787E+000  0.132005721834792E+001  0.141699286938187E+001  0.131014378725119E+001  0.107342290243957E+001  0.786277054301524E+000  0.483680729023909E+000  0.121911209658921E+000 -0.453489570242249E+000 -0.173915589054686E+001 -0.268750428038649E+001
  0.125400000000000E+001 -0.186916260184276E+001 -0.117364842781995E+001 -0.772559366670358E-001  0.356320939953365E+000  0.598873008628438E+000  0.790011833072745E+000  0.965688308648060E+000  0.109628664464404E+001  0.112155435537606E+001  0.993492629094427E+000  0.711359923516768E+000  0.333112862166897E+000 -0.680409880233678E-001 -0.425598433876754E+000 -0.724042273964964E+000 -0.988340000197457E+000 -0.124799414828256E+001 -0.147309702495176E+001 -0.204889415639109E+001  0.747759034921293E+001 -0.793528372775690E+002 -0.153732224555624E+002 -0.644556485854185E+001 -0.372810544692394E+001 -0.233262393848202E+001 -0.144926986208859E+001 -0.752421218456070E+000 -0.109272017685968E+000  0.496087193932558E+000  0.996479650384895E+000  0.132005733380272E+001  0.141699299327883E+001  0.131014390625682E+001  0.107342300879220E+001  0.786277145310414E+000  0.483680804559059E+000  0.121911268703008E+000 -0.453489533812447E+000 -0.173915589400420E+001 -0.268750435490192E+001
  0.125600000000000E+001 -0.186916216587613E+001 -0.117364807428958E+001 -0.772556735031973E-001  0.356321142886711E+000  0.598873165839862E+000  0.790011951832132E+000  0.965688391031233E+000  0.109628669136102E+001  0.112155436983097E+001  0.993492619656841E+000  0.711359903245922E+000  0.333112846436634E+000 -0.680409833514365E-001 -0.425598392854791E+000 -0.724042175965616E+000 -0.988339808162859E+000 -0.124799377997774E+001 -0.147309627309649E+001 -0.204889218412255E+001  0.747760186829236E+001 -0.793528570894836E+002 -0.153732252774195E+002 -0.644556589037118E+001 -0.372810596776130E+001 -0.233262422816271E+001 -0.144927002402460E+001 -0.752421294695897E+000 -0.109272027822122E+000  0.496087236664277E+000  0.996479731623446E+000  0.132005743816490E+001  0.141699310534556E+001  0.131014401400877E+001  0.107342310523164E+001  0.786277228014613E+000  0.483680873432747E+000  0.121911322891661E+000 -0.453489499687708E+000 -0.173915589516767E+001 -0.268750441948876E+001
  0.125800000000000E+001 -0.186916177446279E+001 -0.117364775673933E+001 -0.772554369103226E-001  0.356321325412734E+000  0.598873307266519E+000  0.790012058660883E+000  0.965688465108262E+000  0.109628673331188E+001  0.112155438271491E+001  0.993492611016327E+000  0.711359884862755E+000  0.333112832192546E+000 -0.680409791229637E-001 -0.425598355734516E+000 -0.724042087299347E+000 -0.988339634437199E+000 -0.124799344682140E+001 -0.147309559304401E+001 -0.204889040041072E+001  0.747761228509038E+001 -0.793528750074016E+002 -0.153732278298685E+002 -0.644556682388593E+001 -0.372810643904304E+001 -0.233262449031987E+001 -0.144927017059257E+001 -0.752421363706883E+000 -0.109272036997956E+000  0.496087275351937E+000  0.996479805188772E+000  0.132005753270450E+001  0.141699320692705E+001  0.131014411177220E+001  0.107342319285381E+001  0.786277303309640E+000  0.483680936333441E+000  0.121911372681200E+000 -0.453489467746528E+000 -0.173915589452989E+001 -0.268750447560642E+001
  0.126000000000000E+001 -0.186916142217722E+001 -0.117364747080132E+001 -0.772552236828990E-001  0.356321489986536E+000  0.598873434806002E+000  0.790012154995008E+000  0.965688531883371E+000  0.109628677108028E+001  0.112155439423205E+001  0.993492603095169E+000  0.711359868157607E+000  0.333112819266580E+000 -0.680409752874910E-001 -0.425598322070638E+000 -0.724042006898784E+000 -0.988339476923053E+000 -0.124799314478112E+001 -0.147309497654764E+001 -0.204888878357170E+001  0.747762172648723E+001 -0.793528912490609E+002 -0.153732301438305E+002 -0.644556767034196E+001 -0.372810686643138E+001 -0.233262472809179E+001 -0.144927030354153E+001 -0.752421426310434E+000 -0.109272045322421E+000  0.496087310453503E+000  0.996479871947447E+000  0.132005761852589E+001  0.141699329919365E+001  0.131014420065006E+001  0.107342327261683E+001  0.786277371981385E+000  0.483680993869718E+000  0.121911418480929E+000 -0.453489437866035E+000 -0.173915589249011E+001 -0.268750452448291E+001
  0.126200000000000E+001 -0.186916110434521E+001 -0.117364721271239E+001 -0.772550310573334E-001  0.356321638724628E+000  0.598873550093957E+000  0.790012242072063E+000  0.965688592220814E+000  0.109628680516670E+001  0.112155440455539E+001  0.993492595823370E+000  0.711359852946779E+000  0.333112807512144E+000 -0.680409718010798E-001 -0.425598291475759E+000 -0.724041933835899E+000 -0.988339333797620E+000 -0.124799287035408E+001 -0.147309441644625E+001 -0.204888731478019E+001  0.747763030261683E+001 -0.793529060034794E+002 -0.153732322461559E+002 -0.644556843951696E+001 -0.372810725484632E+001 -0.233262494420656E+001 -0.144927042439241E+001 -0.752421483221002E+000 -0.109272052890314E+000  0.496087342367560E+000  0.996479932654014E+000  0.132005769659137E+001  0.141699338316643E+001  0.131014428160624E+001  0.107342334535999E+001  0.786277434720661E+000  0.483681046579988E+000  0.121911460658527E+000 -0.453489409923502E+000 -0.173915588937245E+001 -0.268750456715674E+001
  0.126400000000000E+001 -0.186916081693240E+001 -0.117364697922198E+001 -0.772548566447940E-001  0.356321773457016E+000  0.598873654544478E+000  0.790012320961083E+000  0.965688646866609E+000  0.109628683600230E+001  0.112155441383211E+001  0.993492589137582E+000  0.711359839069142E+000  0.333112796801133E+000 -0.680409686253879E-001 -0.425598263612054E+000 -0.724041867301875E+000 -0.988339203473111E+000 -0.124799262048998E+001 -0.147309390650527E+001 -0.204888597765267E+001  0.747763810930873E+001 -0.793529194351534E+002 -0.153732341602165E+002 -0.644556913992549E+001 -0.372810760857388E+001 -0.233262514104146E+001 -0.144927053447104E+001 -0.752421535061599E+000 -0.109272059784318E+000  0.496087371441896E+000  0.996479987967078E+000  0.132005776774133E+001  0.141699345973832E+001  0.131014435548496E+001  0.107342341181994E+001  0.786277492136195E+000  0.483681094941068E+000  0.121911499543732E+000 -0.453489383799160E+000 -0.173915588543849E+001 -0.268750460450174E+001
  0.126600000000000E+001 -0.186916055644430E+001 -0.117364676751497E+001 -0.772546983751563E-001  0.356321895770439E+000  0.598873749383716E+000  0.790012392588590E+000  0.965688696466488E+000  0.109628686395951E+001  0.112155442218802E+001  0.993492582980913E+000  0.711359826383182E+000  0.333112787021408E+000 -0.680409657268882E-001 -0.425598238184346E+000 -0.724041806590340E+000 -0.988339084563043E+000 -0.124799239252625E+001 -0.147309344128439E+001 -0.204888475789516E+001  0.747764523016091E+001 -0.793529316875951E+002 -0.153732359064079E+002 -0.644556977900070E+001 -0.372810793135696E+001 -0.233262532067316E+001 -0.144927063493579E+001 -0.752421582376702E+000 -0.109272066076713E+000  0.496087397980591E+000  0.996480038462786E+000  0.132005783271171E+001  0.141699352969174E+001  0.131014442302680E+001  0.107342347264482E+001  0.786277544764823E+000  0.483681139376191E+000  0.121911535433813E+000 -0.453489359376327E+000 -0.173915588089978E+001 -0.268750463726129E+001
  0.126800000000000E+001 -0.186916031984563E+001 -0.117364657514473E+001 -0.772545544481470E-001  0.356322007044534E+000  0.598873835677440E+000  0.790012457760061E+000  0.965688741581560E+000  0.109628688936083E+001  0.112155442973111E+001  0.993492577302440E+000  0.711359814764404E+000  0.333112778074597E+000 -0.680409630762076E-001 -0.425598214934121E+000 -0.724041751082847E+000 -0.988338975854180E+000 -0.124799218413342E+001 -0.147309301602424E+001 -0.204888364300640E+001  0.747765173827464E+001 -0.793529428863269E+002 -0.153732375025726E+002 -0.644557036324693E+001 -0.372810822647166E+001 -0.233262548491987E+001 -0.144927072680130E+001 -0.752421625643320E+000 -0.109272071830835E+000  0.496087422250199E+000  0.996480084646388E+000  0.132005789214802E+001  0.141699359371364E+001  0.131014448488336E+001  0.107342352840545E+001  0.786277593081782E+000  0.483681180261884E+000  0.121911568594825E+000 -0.453489336544796E+000 -0.173915587592855E+001 -0.268750466606691E+001
  0.127000000000000E+001 -0.186916010449769E+001 -0.117364639998294E+001 -0.772544232962413E-001  0.356322108481133E+000  0.598873914354915E+000  0.790012517177439E+000  0.965688782700366E+000  0.109628691248713E+001  0.112155443655458E+001  0.993492572056354E+000  0.711359804103171E+000  0.333112769874284E+000 -0.680409606475556E-001 -0.425598193634533E+000 -0.724041700236876E+000 -0.988338876282281E+000 -0.124799199326864E+001 -0.147309262655194E+001 -0.204888262202789E+001  0.747765769772084E+001 -0.793529531413811E+002 -0.153732389643552E+002 -0.644557089836969E+001 -0.372810849679240E+001 -0.233262563537738E+001 -0.144927081095822E+001 -0.752421665280258E+000 -0.109272077102309E+000  0.496087444484884E+000  0.996480126961818E+000  0.132005794661787E+001  0.141699365240872E+001  0.131014454162877E+001  0.107342357960629E+001  0.786277637507137E+000  0.483681217932732E+000  0.121911599267463E+000 -0.453489315198633E+000 -0.173915587066155E+001 -0.268750469145380E+001
  0.127200000000000E+001 -0.186915990809484E+001 -0.117364624017093E+001 -0.772543035499057E-001  0.356322201131353E+000  0.598873986227907E+000  0.790012571453792E+000  0.965688820249560E+000  0.109628693358281E+001  0.112155444273890E+001  0.993492567201848E+000  0.711359794302756E+000  0.333112762344368E+000 -0.680409584182412E-001 -0.425598174086069E+000 -0.724041653575395E+000 -0.988338784911933E+000 -0.124799181813664E+001 -0.147309226920073E+001 -0.204888168533039E+001  0.747766316479402E+001 -0.793529625494428E+002 -0.153732403055051E+002 -0.644557138938477E+001 -0.372810874484676E+001 -0.233262577344927E+001 -0.144927088819013E+001 -0.752421701656082E+000 -0.109272081940092E+000  0.496087464890775E+000  0.996480165800131E+000  0.132005799662145E+001  0.141699370631024E+001  0.131014459376997E+001  0.107342362669355E+001  0.786277678414777E+000  0.483681252687241E+000  0.121911627667584E+000 -0.453489295237128E+000 -0.173915586520908E+001 -0.268750471388052E+001
  0.127400000000000E+001 -0.186915972862399E+001 -0.117364609408223E+001 -0.772541940087754E-001  0.356322285915318E+000  0.598874052007991E+000  0.790012621126644E+000  0.965688854602776E+000  0.109628695286198E+001  0.112155444835414E+001  0.993492562702345E+000  0.711359785277675E+000  0.333112755417729E+000 -0.680409563682660E-001 -0.425598156112913E+000 -0.724041610678101E+000 -0.988338700919048E+000 -0.124799165715582E+001 -0.147309194074087E+001 -0.204888082443512E+001  0.747766818905851E+001 -0.793529711956643E+002 -0.153732415381335E+002 -0.644557184071159E+001 -0.372810897286260E+001 -0.233262590037290E+001 -0.144927095918800E+001 -0.752421735095844E+000 -0.109272086387367E+000  0.496087483649755E+000  0.996480201506343E+000  0.132005804260040E+001  0.141699375588960E+001  0.131014464175578E+001  0.107342367006291E+001  0.786277716136116E+000  0.483681284792418E+000  0.121911653990687E+000 -0.453489276567689E+000 -0.173915585965989E+001 -0.268750473373683E+001
  0.127600000000000E+001 -0.186915956431583E+001 -0.117364596029023E+001 -0.772540936204184E-001  0.356322363641703E+000  0.598874112320022E+000  0.790012666667862E+000  0.965688886088216E+000  0.109628697051229E+001  0.112155445346125E+001  0.993492558525100E+000  0.711359776952341E+000  0.333112749035076E+000 -0.680409544799642E-001 -0.425598139559821E+000 -0.724041571173942E+000 -0.988338623576007E+000 -0.124799150893021E+001 -0.147309163832164E+001 -0.204888003185831E+001  0.747767281425649E+001 -0.793529791552056E+002 -0.153732426729331E+002 -0.644557225625295E+001 -0.372810918280760E+001 -0.233262601724152E+001 -0.144927102456238E+001 -0.752421765886804E+000 -0.109272090482315E+000  0.496087500922622E+000  0.996480234385731E+000  0.132005808494573E+001  0.141699380156422E+001  0.131014468598389E+001  0.107342371006562E+001  0.786277750966901E+000  0.483681314486721E+000  0.121911678412564E+000 -0.453489259101412E+000 -0.173915585408416E+001 -0.268750475135990E+001
  0.127800000000000E+001 -0.186915941361946E+001 -0.117364583754125E+001 -0.772540014581392E-001  0.356322435022031E+000  0.598874167714165E+000  0.790012708492777E+000  0.965688914994538E+000  0.109628698669864E+001  0.112155445811356E+001  0.993492554640942E+000  0.711359769259650E+000  0.333112743143877E+000 -0.680409527376980E-001 -0.425598124289376E+000 -0.724041534734528E+000 -0.988338552239211E+000 -0.124799137222489E+001 -0.147309135942142E+001 -0.204887930098034E+001  0.747767707907721E+001 -0.793529864945482E+002 -0.153732437193636E+002 -0.644557263946290E+001 -0.372810937642354E+001 -0.233262612502295E+001 -0.144927108485400E+001 -0.752421794283450E+000 -0.109272094258752E+000  0.496087516851892E+000  0.996480264708835E+000  0.132005812400389E+001  0.141699384370453E+001  0.131014472680802E+001  0.107342374701481E+001  0.786277783170884E+000  0.483681341983787E+000  0.121911701092527E+000 -0.453489242755869E+000 -0.173915584853689E+001 -0.268750476703529E+001
  0.128000000000000E+001 -0.186915927516565E+001 -0.117364572472931E+001 -0.772539167046628E-001  0.356322500684047E+000  0.598874218676030E+000  0.790012746968212E+000  0.965688941576568E+000  0.109628700156667E+001  0.112155446235798E+001  0.993492551023584E+000  0.711359762140080E+000  0.333112737697572E+000 -0.680409511276090E-001 -0.425598110179786E+000 -0.724041501068766E+000 -0.988338486338027E+000 -0.124799124594512E+001 -0.147309110180484E+001 -0.204887862593519E+001  0.747768101780383E+001 -0.793529932726274E+002 -0.153732446858117E+002 -0.644557299340445E+001 -0.372810955525554E+001 -0.233262622457603E+001 -0.144927114054271E+001 -0.752421820511611E+000 -0.109272097746700E+000  0.496087531564061E+000  0.996480292715891E+000  0.132005816008298E+001  0.141699388263996E+001  0.131014476454267E+001  0.107342378118904E+001  0.786277812983789E+000  0.483681367475703E+000  0.121911722174393E+000 -0.453489227454372E+000 -0.173915584306160E+001 -0.268750478101126E+001
  0.128200000000000E+001 -0.186915914774775E+001 -0.117364562087846E+001 -0.772538386374726E-001  0.356322561182826E+000  0.598874265634897E+000  0.790012782418451E+000  0.965688966059473E+000  0.109628701524459E+001  0.112155446623564E+001  0.993492547649676E+000  0.711359755540640E+000  0.333112732654739E+000 -0.680409496373716E-001 -0.425598097122795E+000 -0.724041469918014E+000 -0.988338425365401E+000 -0.124799112911832E+001 -0.147309086348656E+001 -0.204887800151077E+001  0.747768466089343E+001 -0.793529995418018E+002 -0.153732455797311E+002 -0.644557332080007E+001 -0.372810972067695E+001 -0.233262631666425E+001 -0.144927119205517E+001 -0.752421844772179E+000 -0.109272100972867E+000  0.496087545171704E+000  0.996480318620788E+000  0.132005819345720E+001  0.141699391866402E+001  0.131014479946880E+001  0.107342381283800E+001  0.786277840616949E+000  0.483681391134757E+000  0.121911741788930E+000 -0.453489213125341E+000 -0.173915583769201E+001 -0.268750479350001E+001
  0.128400000000000E+001 -0.186915903029726E+001 -0.117364552512518E+001 -0.772537666172504E-001  0.356322617010806E+000  0.598874308971510E+000  0.790012815130867E+000  0.965688988643122E+000  0.109628702784659E+001  0.112155446978285E+001  0.993492544498078E+000  0.711359749414138E+000  0.333112727978519E+000 -0.680409482560192E-001 -0.425598085022054E+000 -0.724041441052011E+000 -0.988338368870187E+000 -0.124799102087877E+001 -0.147309064269884E+001 -0.204887742306880E+001  0.747768803545136E+001 -0.793530053486729E+002 -0.153732464077552E+002 -0.644557362407415E+001 -0.372810987391138E+001 -0.233262640196795E+001 -0.144927123977166E+001 -0.752421867244176E+000 -0.109272103961058E+000  0.496087557775165E+000  0.996480342614188E+000  0.132005822437128E+001  0.141699395203889E+001  0.131014483183731E+001  0.107342384218455E+001  0.786277866259660E+000  0.483681413116308E+000  0.121911760054075E+000 -0.453489199701417E+000 -0.173915583245254E+001 -0.268750480468567E+001
