  0.122800000000000E+001  0.178908766855662E+000  0.131886767178208E+000  0.712462511088927E-001  0.156759740091311E-001 -0.241433240680852E-001 -0.474775402823408E-001 -0.647231266568074E-001 -0.824892257905986E-001 -0.102598377213047E+000 -0.119730706599056E+000 -0.125532135336663E+000 -0.115927669027934E+000 -0.932854094650899E-001 -0.610883175529488E-001 -0.167191259243971E-001  0.496752982018474E-001  0.143413440482239E+000  0.330877370489764E+000  0.687822227126223E+000  0.463878647805863E+000 -0.771619358039174E+000 -0.180912212468016E+001 -0.147704630424413E+001 -0.879873807488448E+000 -0.598456177548685E+000 -0.465140153086429E+000 -0.383115473944811E+000 -0.331883244747785E+000 -0.294083207759262E+000 -0.253831741774075E+000 -0.203946492314848E+000 -0.148994308359659E+000 -0.989422907563980E-001 -0.587000791812797E-001 -0.241557863696431E-001  0.135690222817151E-001  0.658525443689613E-001  0.130629575186339E+000  0.199749124166284E+000  0.255843288234444E+000
  0.123000000000000E+001  0.178908759695083E+000  0.131886760462102E+000  0.712462449513078E-001  0.156759684567710E-001 -0.241433289621156E-001 -0.474775445255875E-001 -0.647231302327475E-001 -0.824892286309389E-001 -0.102598379210693E+000 -0.119730707661263E+000 -0.125532135420970E+000 -0.115927668102315E+000 -0.932854074046530E-001 -0.610883140366837E-001 -0.167191203899404E-001  0.496753065511308E-001  0.143413453182770E+000  0.330877388925467E+000  0.687822235895341E+000  0.463878614446636E+000 -0.771619436616464E+000 -0.180912220750513E+001 -0.147704635223881E+001 -0.879873832301261E+000 -0.598456192869945E+000 -0.465140163880258E+000 -0.383115482123347E+000 -0.331883251344114E+000 -0.294083213294233E+000 -0.253831746468749E+000 -0.203946496276119E+000 -0.148994311710104E+000 -0.989422936630893E-001 -0.587000818011336E-001 -0.241557887895890E-001  0.135690200620792E-001  0.658525424251310E-001  0.130629573589651E+000  0.199749123027484E+000  0.255843287554541E+000
  0.123200000000000E+001  0.178908753431726E+000  0.131886754586890E+000  0.712462395635233E-001  0.156759635975882E-001 -0.241433332454565E-001 -0.474775482389895E-001 -0.647231333612564E-001 -0.824892311143628E-001 -0.102598380954843E+000 -0.119730708584503E+000 -0.125532135485745E+000 -0.115927667280263E+000 -0.932854055859872E-001 -0.610883109394809E-001 -0.167191155202807E-001  0.496753138929802E-001  0.143413464346392E+000  0.330877405126441E+000  0.687822243602592E+000  0.463878585139754E+000 -0.771619505652037E+000 -0.180912228027298E+001 -0.147704639440703E+001 -0.879873854104307E+000 -0.598456206335167E+000 -0.465140173368475E+000 -0.383115489314180E+000 -0.331883257144902E+000 -0.294083218162347E+000 -0.253831750598349E+000 -0.203946499761215E+000 -0.148994314658511E+000 -0.989422962216137E-001 -0.587000841075872E-001 -0.241557909204893E-001  0.135690181065567E-001  0.658525407104618E-001  0.130629572177594E+000  0.199749122014788E+000  0.255843286942648E+000
  0.123400000000000E+001  0.178908747945899E+000  0.131886749439993E+000  0.712462348423132E-001  0.156759593386341E-001 -0.241433370000305E-001 -0.474775514937452E-001 -0.647231361026527E-001 -0.824892332892578E-001 -0.102598382480272E+000 -0.119730709388483E+000 -0.125532135534991E+000 -0.115927666549607E+000 -0.932854039787455E-001 -0.610883082076495E-001 -0.167191112294006E-001  0.496753203584558E-001  0.143413474173736E+000  0.330877419385105E+000  0.687822250386785E+000  0.463878559353928E+000 -0.771619566396485E+000 -0.180912234430138E+001 -0.147704643151158E+001 -0.879873873290998E+000 -0.598456218186374E+000 -0.465140181720846E+000 -0.383115495645345E+000 -0.331883262252953E+000 -0.294083222449552E+000 -0.253831754235534E+000 -0.203946502831188E+000 -0.148994317256259E+000 -0.989422984763349E-001 -0.587000861405487E-001 -0.241557927991617E-001  0.135690163816572E-001  0.658525391961198E-001  0.130629570927281E+000  0.199749121112879E+000  0.255843286390758E+000
  0.123600000000000E+001  0.178908743133753E+000  0.131886744924425E+000  0.712462306990881E-001  0.156759556002087E-001 -0.241433402960799E-001 -0.474775543508903E-001 -0.647231385086041E-001 -0.824892351970258E-001 -0.102598383816657E+000 -0.119730710089916E+000 -0.125532135571919E+000 -0.115927665899636E+000 -0.932854025565974E-001 -0.610883057948332E-001 -0.167191074431674E-001  0.496753260604415E-001  0.143413482837488E+000  0.330877431952875E+000  0.687822256367303E+000  0.463878536632171E+000 -0.771619619925120E+000 -0.180912240072342E+001 -0.147704646420860E+001 -0.879873890199872E+000 -0.598456228631969E+000 -0.465140189083672E+000 -0.383115501227258E+000 -0.331883266757017E+000 -0.294083226230104E+000 -0.253831757443088E+000 -0.203946505538848E+000 -0.148994319547856E+000 -0.989423004657204E-001 -0.587000879345626E-001 -0.241557944574093E-001  0.135690148583255E-001  0.658525378570486E-001  0.130629569818892E+000  0.199749120308971E+000  0.255843285893153E+000
  0.123800000000000E+001  0.178908738905870E+000  0.131886740956636E+000  0.712462270576332E-001  0.156759523137474E-001 -0.241433431939953E-001 -0.474775568628165E-001 -0.647231406234183E-001 -0.824892368731310E-001 -0.102598384989381E+000 -0.119730710703014E+000 -0.125532135599106E+000 -0.115927665320965E+000 -0.932854012967172E-001 -0.610883036609451E-001 -0.167191040975851E-001  0.496753310962320E-001  0.143413490486429E+000  0.330877443046378E+000  0.687822261647012E+000  0.463878516581133E+000 -0.771619667163945E+000 -0.180912245051501E+001 -0.147704649306327E+001 -0.879873905122657E+000 -0.598456237851650E+000 -0.465140195583157E+000 -0.383115506155234E+000 -0.331883270733753E+000 -0.294083229568174E+000 -0.253831760275341E+000 -0.203946507929913E+000 -0.148994321571810E+000 -0.989423022230779E-001 -0.587000895196273E-001 -0.241557959228261E-001  0.135690135114625E-001  0.658525366716394E-001  0.130629568835318E+000  0.199749119592020E+000  0.255843285444815E+000
  0.124000000000000E+001  0.178908735186597E+000  0.131886737465408E+000  0.712462238525603E-001  0.156759494204156E-001 -0.241433457455946E-001 -0.474775590745400E-001 -0.647231424851650E-001 -0.824892383480024E-001 -0.102598386020156E+000 -0.119730711239874E+000 -0.125532135618621E+000 -0.115927664805325E+000 -0.932854001792522E-001 -0.610883017712948E-001 -0.167191011373735E-001  0.496753355498427E-001  0.143413497248944E+000  0.330877452852448E+000  0.687822266314638E+000  0.463878498861594E+000 -0.771619708911379E+000 -0.180912249451793E+001 -0.147704651856316E+001 -0.879873918311087E+000 -0.598456246000519E+000 -0.465140201328317E+000 -0.383115510511685E+000 -0.331883274249492E+000 -0.294083232519335E+000 -0.253831762779347E+000 -0.203946510043990E+000 -0.148994323361531E+000 -0.989423037773269E-001 -0.587000909217158E-001 -0.241557972193971E-001  0.135690123191519E-001  0.658525356210160E-001  0.130629567961487E+000  0.199749118951672E+000  0.255843285039981E+000
  0.124200000000000E+001  0.178908731909718E+000  0.131886734389025E+000  0.712462210275730E-001  0.156759468695479E-001 -0.241433479955196E-001 -0.474775610247988E-001 -0.647231441265697E-001 -0.824892396477880E-001 -0.102598386927622E+000 -0.119730711710819E+000 -0.125532135632137E+000 -0.115927664345481E+000 -0.932853991869661E-001 -0.610883000958065E-001 -0.167190985146745E-001  0.496753394939071E-001  0.143413503235967E+000  0.330877461532491E+000  0.687822270446821E+000  0.463878483180596E+000 -0.771619745857326E+000 -0.180912253345905E+001 -0.147704654112943E+001 -0.879873929982678E+000 -0.598456253212672E+000 -0.465140206413459E+000 -0.383115514367920E+000 -0.331883277361643E+000 -0.294083235131705E+000 -0.253831764995886E+000 -0.203946511915448E+000 -0.148994324946045E+000 -0.989423051535718E-001 -0.587000921634185E-001 -0.241557983679160E-001  0.135690112624159E-001  0.658525346887168E-001  0.130629567184222E+000  0.199749118379356E+000  0.255843284674767E+000
  0.124400000000000E+001  0.178908729018607E+000  0.131886731674307E+000  0.712462185340140E-001  0.156759446173608E-001 -0.241433499823148E-001 -0.474775627469965E-001 -0.647231455758463E-001 -0.824892407950141E-001 -0.102598387727795E+000 -0.119730712124676E+000 -0.125532135640998E+000 -0.115927663935075E+000 -0.932853983048537E-001 -0.610882986083927E-001 -0.167190961880403E-001  0.496753429912901E-001  0.143413508543504E+000  0.330877469226167E+000  0.687822274109890E+000  0.463878469284851E+000 -0.771619778598082E+000 -0.180912256796713E+001 -0.147704656112637E+001 -0.879873940325667E+000 -0.598456259604207E+000 -0.465140210920242E+000 -0.383115517785729E+000 -0.331883280120006E+000 -0.294083237447047E+000 -0.253831766960340E+000 -0.203946513574106E+000 -0.148994326350526E+000 -0.989423063736059E-001 -0.587000932643580E-001 -0.241557993864867E-001  0.135690103247955E-001  0.658525338605500E-001  0.130629566492195E+000  0.199749117867396E+000  0.255843284344941E+000
  0.124600000000000E+001  0.178908726464455E+000  0.131886729275497E+000  0.712462163299596E-001  0.156759426261212E-001 -0.241433517392019E-001 -0.474775642699673E-001 -0.647231468573316E-001 -0.824892418090797E-001 -0.102598388434470E+000 -0.119730712489018E+000 -0.125532135646288E+000 -0.115927663568514E+000 -0.932853975198409E-001 -0.610882972863830E-001 -0.167190941214882E-001  0.496753460965415E-001  0.143413513254689E+000  0.330877476054370E+000  0.687822277361351E+000  0.463878456954885E+000 -0.771619807650454E+000 -0.180912259858693E+001 -0.147704657886963E+001 -0.879873949503146E+000 -0.598456265275745E+000 -0.465140214919507E+000 -0.383115520818737E+000 -0.331883282567797E+000 -0.294083239501606E+000 -0.253831768703470E+000 -0.203946515045898E+000 -0.148994327596864E+000 -0.989423074564087E-001 -0.587000942415957E-001 -0.241558002908163E-001  0.135690094919071E-001  0.658525331240162E-001  0.130629565875378E+000  0.199749117408977E+000  0.255843284046993E+000
  0.124800000000000E+001  0.178908724204794E+000  0.131886727152931E+000  0.712462143791493E-001  0.156759408631969E-001 -0.241433532949088E-001 -0.474775656186135E-001 -0.647231479920415E-001 -0.824892427067367E-001 -0.102598389059511E+000 -0.119730712810321E+000 -0.125532135648870E+000 -0.115927663240879E+000 -0.932853968205210E-001 -0.610882961100464E-001 -0.167190922837583E-001  0.496753488569883E-001  0.143413517441802E+000  0.330877482122133E+000  0.687822280251018E+000  0.463878446000385E+000 -0.771619833462523E+000 -0.180912262579096E+001 -0.147704659463316E+001 -0.879873957656698E+000 -0.598456270314672E+000 -0.465140218472779E+000 -0.383115523513538E+000 -0.331883284742589E+000 -0.294083241326929E+000 -0.253831770252021E+000 -0.203946516353394E+000 -0.148994328704149E+000 -0.989423084185154E-001 -0.587000951100378E-001 -0.241558010946559E-001  0.135690087511745E-001  0.658525324682797E-001  0.130629565325064E+000  0.199749116998149E+000  0.255843283777715E+000
  0.125000000000000E+001  0.178908722203019E+000  0.131886725272286E+000  0.712462126502043E-001  0.156759393003385E-001 -0.241433546743348E-001 -0.474775668145256E-001 -0.647231489981794E-001 -0.824892435024770E-001 -0.102598389613177E+000 -0.119730713094158E+000 -0.125532135649438E+000 -0.115927662947844E+000 -0.932853961969240E-001 -0.610882950621853E-001 -0.167190906476374E-001  0.496753513138187E-001  0.143413521167575E+000  0.330877487520676E+000  0.687822282822305E+000  0.463878436255928E+000 -0.771619856424054E+000 -0.180912264998994E+001 -0.147704660865490E+001 -0.879873964909381E+000 -0.598456274796947E+000 -0.465140221633561E+000 -0.383115525910677E+000 -0.331883286677099E+000 -0.294083242950473E+000 -0.253831771629297E+000 -0.203946517516253E+000 -0.148994329688995E+000 -0.989423092743289E-001 -0.587000958826493E-001 -0.241558018099471E-001  0.135690080917268E-001  0.658525318838280E-001  0.130629564833512E+000  0.199749116629694E+000  0.255843283534318E+000
  0.125200000000000E+001  0.178908720427222E+000  0.131886723603723E+000  0.712462111158721E-001  0.156759379130244E-001 -0.241433558990481E-001 -0.474775678763863E-001 -0.647231498915134E-001 -0.824892442088434E-001 -0.102598390104337E+000 -0.119730713345332E+000 -0.125532135648547E+000 -0.115927662685583E+000 -0.932853956403314E-001 -0.610882941277883E-001 -0.167190891893946E-001  0.496753535029153E-001  0.143413524486665E+000  0.330877492329399E+000  0.687822285112936E+000  0.463878427577502E+000 -0.771619876873878E+000 -0.180912267154126E+001 -0.147704662114218E+001 -0.879873971368319E+000 -0.598456278788745E+000 -0.465140224448491E+000 -0.383115528045507E+000 -0.331883288399848E+000 -0.294083244396193E+000 -0.253831772855638E+000 -0.203946518551639E+000 -0.148994330565936E+000 -0.989423100364730E-001 -0.587000965707786E-001 -0.241558024471728E-001  0.135690075039671E-001  0.658525313623646E-001  0.130629564394069E+000  0.199749116299047E+000  0.255843283314415E+000
  0.125400000000000E+001  0.178908718850263E+000  0.131886722121660E+000  0.712462097525572E-001  0.156759366799877E-001 -0.241433569877935E-001 -0.474775688204558E-001 -0.647231506857399E-001 -0.824892448367379E-001 -0.102598390540685E+000 -0.119730713567984E+000 -0.125532135646648E+000 -0.115927662450747E+000 -0.932853951431079E-001 -0.610882932937524E-001 -0.167190878883402E-001  0.496753554555654E-001  0.143413527446789E+000  0.330877496617587E+000  0.687822287155828E+000  0.463878419839794E+000 -0.771619895107476E+000 -0.180912269075656E+001 -0.147704663227555E+001 -0.879873977126975E+000 -0.598456282347790E+000 -0.465140226958257E+000 -0.383115529948866E+000 -0.331883289935741E+000 -0.294083245685001E+000 -0.253831773948791E+000 -0.203946519474572E+000 -0.148994331347667E+000 -0.989423107159085E-001 -0.587000971843249E-001 -0.241558030154907E-001  0.135690069795088E-001  0.658525308965879E-001  0.130629564000754E+000  0.199749116001859E+000  0.255843283115217E+000
  0.125600000000000E+001  0.178908717447842E+000  0.131886720803423E+000  0.712462085396388E-001  0.156759355826689E-001 -0.241433579569139E-001 -0.474775696608965E-001 -0.647231513927948E-001 -0.824892453956591E-001 -0.102598390928933E+000 -0.119730713765734E+000 -0.125532135644132E+000 -0.115927662240402E+000 -0.932853946986032E-001 -0.610882925486383E-001 -0.167190867264006E-001  0.496753571990815E-001  0.143413530089479E+000  0.330877500445636E+000  0.687822288979733E+000  0.463878412933227E+000 -0.771619911382939E+000 -0.180912270790783E+001 -0.147704664221272E+001 -0.879873982266898E+000 -0.598456285524466E+000 -0.465140229198381E+000 -0.383115531647722E+000 -0.331883291306543E+000 -0.294083246835190E+000 -0.253831774924310E+000 -0.203946520298162E+000 -0.148994332045281E+000 -0.989423113223131E-001 -0.587000977320025E-001 -0.241558035228898E-001  0.135690065110459E-001  0.658525304800940E-001  0.130629563648421E+000  0.199749115734673E+000  0.255843282934911E+000
  0.125800000000000E+001  0.178908716199567E+000  0.131886719629689E+000  0.712462074592368E-001  0.156759346049095E-001 -0.241433588206549E-001 -0.474775704100667E-001 -0.647231520231130E-001 -0.824892458939039E-001 -0.102598391274939E+000 -0.119730713941749E+000 -0.125532135641358E+000 -0.115927662052004E+000 -0.932853943010111E-001 -0.610882918824745E-001 -0.167190856878190E-001  0.496753587572810E-001  0.143413532451071E+000  0.330877503866332E+000  0.687822290609721E+000  0.463878406762231E+000 -0.771619925925444E+000 -0.180912272323263E+001 -0.147704665109150E+001 -0.879873986859397E+000 -0.598456288362862E+000 -0.465140231199976E+000 -0.383115533165663E+000 -0.331883292531324E+000 -0.294083247862798E+000 -0.253831775795806E+000 -0.203946521033924E+000 -0.148994332668538E+000 -0.989423118641548E-001 -0.587000982214418E-001 -0.241558039764458E-001  0.135690060920808E-001  0.658525301072283E-001  0.130629563332368E+000  0.199749115494019E+000  0.255843282771288E+000
  0.126000000000000E+001  0.178908715086340E+000  0.131886718582916E+000  0.712462064955191E-001  0.156759337325122E-001 -0.241433595915157E-001 -0.474775710787964E-001 -0.647231525858299E-001 -0.824892463387472E-001 -0.102598391583859E+000 -0.119730714098826E+000 -0.125532135638656E+000 -0.115927661883343E+000 -0.932853939452742E-001 -0.610882912865341E-001 -0.167190847588077E-001  0.496753601510298E-001  0.143413534563332E+000  0.330877506925820E+000  0.687822292067781E+000  0.463878401243044E+000 -0.771619938932292E+000 -0.180912273693908E+001 -0.147704665903262E+001 -0.879873990967017E+000 -0.598456290901682E+000 -0.465140232990362E+000 -0.383115534523461E+000 -0.331883293626885E+000 -0.294083248781956E+000 -0.253831776575309E+000 -0.203946521692034E+000 -0.148994333226084E+000 -0.989423123489381E-001 -0.587000986594312E-001 -0.241558043824238E-001  0.135690057169047E-001  0.658525297730218E-001  0.130629563048629E+000  0.199749115277389E+000  0.255843282623340E+000
  0.126200000000000E+001  0.178908714092996E+000  0.131886717648563E+000  0.712462056349502E-001  0.156759329531936E-001 -0.241433602803511E-001 -0.474775716765208E-001 -0.647231530888868E-001 -0.824892467364903E-001 -0.102598391860111E+000 -0.119730714239297E+000 -0.125532135636182E+000 -0.115927661732336E+000 -0.932853936267817E-001 -0.610882907529942E-001 -0.167190839270548E-001  0.496753613988702E-001  0.143413536454452E+000  0.330877509665042E+000  0.687822293373397E+000  0.463878396301544E+000 -0.771619950578201E+000 -0.180912274921160E+001 -0.147704666614323E+001 -0.879873994645312E+000 -0.598456293175383E+000 -0.465140234593965E+000 -0.383115535739731E+000 -0.331883294608322E+000 -0.294083249605419E+000 -0.253831777273704E+000 -0.203946522281742E+000 -0.148994333725783E+000 -0.989423127835300E-001 -0.587000990521538E-001 -0.241558047465714E-001  0.135690053801820E-001  0.658525294727655E-001  0.130629562793195E+000  0.199749115081543E+000  0.255843282488524E+000
  0.126400000000000E+001  0.178908713205872E+000  0.131886716813946E+000  0.712462048659280E-001  0.156759322564954E-001 -0.241433608962910E-001 -0.474775722109768E-001 -0.647231535386008E-001 -0.824892470918816E-001 -0.102598392106652E+000 -0.119730714364144E+000 -0.125532135632863E+000 -0.115927661595782E+000 -0.932853933399755E-001 -0.610882902732622E-001 -0.167190831798173E-001  0.496753625193634E-001  0.143413538152041E+000  0.330877512123505E+000  0.687822294545384E+000  0.463878391867377E+000 -0.771619961029658E+000 -0.180912276022583E+001 -0.147704667252541E+001 -0.879873997947650E+000 -0.598456295217422E+000 -0.465140236034777E+000 -0.383115536833023E+000 -0.331883295490893E+000 -0.294083250346185E+000 -0.253831777902197E+000 -0.203946522812684E+000 -0.148994334175923E+000 -0.989423131752087E-001 -0.587000994062394E-001 -0.241558050749768E-001  0.135690050763801E-001  0.658525292014521E-001  0.130629562561702E+000  0.199749114903045E+000  0.255843282364416E+000
  0.126600000000000E+001  0.178908712415123E+000  0.131886716069531E+000  0.712462041795558E-001  0.156759316345438E-001 -0.241433614459060E-001 -0.474775726872950E-001 -0.647231539385169E-001 -0.824892474066974E-001 -0.102598392323253E+000 -0.119730714470933E+000 -0.125532135623963E+000 -0.115927661466607E+000 -0.932853930751910E-001 -0.610882898344180E-001 -0.167190824996532E-001  0.496753635362624E-001  0.143413539689652E+000  0.330877514347675E+000  0.687822295605960E+000  0.463878387860771E+000 -0.771619970474544E+000 -0.180912277017979E+001 -0.147704667829451E+001 -0.879874000934733E+000 -0.598456297066464E+000 -0.465140237341062E+000 -0.383115537825594E+000 -0.331883296293182E+000 -0.294083251020327E+000 -0.253831778474796E+000 -0.203946523296996E+000 -0.148994334587059E+000 -0.989423135333125E-001 -0.587000997300883E-001 -0.241558053753549E-001  0.135690047982905E-001  0.658525289524564E-001  0.130629562348053E+000  0.199749114736133E+000  0.255843282245528E+000
  0.126800000000000E+001  0.178908711708505E+000  0.131886715404042E+000  0.712462035653887E-001  0.156759310777225E-001 -0.241433619377561E-001 -0.474775731129607E-001 -0.647231542949524E-001 -0.824892476859032E-001 -0.102598392513269E+000 -0.119730714561151E+000 -0.125532135608973E+000 -0.115927661342193E+000 -0.932853928273948E-001 -0.610882894282879E-001 -0.167190818740339E-001  0.496753644681609E-001  0.143413541095288E+000  0.330877516377971E+000  0.687822296574381E+000  0.463878384209577E+000 -0.771619979082561E+000 -0.180912277925135E+001 -0.147704668355293E+001 -0.879874003659031E+000 -0.598456298754504E+000 -0.465140238535011E+000 -0.383115538733976E+000 -0.331883297028267E+000 -0.294083251638587E+000 -0.253831779000410E+000 -0.203946523742052E+000 -0.148994334965336E+000 -0.989423138631228E-001 -0.587001000284943E-001 -0.241558056522311E-001  0.135690045416454E-001  0.658525287217948E-001  0.130629562148482E+000  0.199749114577637E+000  0.255843282129559E+000
  0.127000000000000E+001  0.178908711089641E+000  0.131886714820408E+000  0.712462030261224E-001  0.156759305895794E-001 -0.241433623662468E-001 -0.474775734794113E-001 -0.647231545958739E-001 -0.824892479135682E-001 -0.102598392656459E+000 -0.119730714609982E+000 -0.125532135558458E+000 -0.115927661188543E+000 -0.932853925577899E-001 -0.610882890102010E-001 -0.167190812502667E-001  0.496753653790013E-001  0.143413542450837E+000  0.330877518319622E+000  0.687822297500681E+000  0.463878380750498E+000 -0.771619987238431E+000 -0.180912278784274E+001 -0.147704668853501E+001 -0.879874006246985E+000 -0.598456300365448E+000 -0.465140239680850E+000 -0.383115539611109E+000 -0.331883297742047E+000 -0.294083252241736E+000 -0.253831779515380E+000 -0.203946524180101E+000 -0.148994335339344E+000 -0.989423141900756E-001 -0.587001003241987E-001 -0.241558059261009E-001  0.135690042876759E-001  0.658525284914588E-001  0.130629561944562E+000  0.199749114407856E+000  0.255843281995583E+000
  0.127200000000000E+001  0.178908710566976E+000  0.131886714325727E+000  0.712462025673462E-001  0.156759301761085E-001 -0.241433627226353E-001 -0.474775737735781E-001 -0.647231548228259E-001 -0.824892480649511E-001 -0.102598392720836E+000 -0.119730714577390E+000 -0.125532135423981E+000 -0.115927660948705E+000 -0.932853922001755E-001 -0.610882885024411E-001 -0.167190805347736E-001  0.496753663845117E-001  0.143413543907138E+000  0.330877520369231E+000  0.687822298478764E+000  0.463878377174193E+000 -0.771619995670192E+000 -0.180912279671299E+001 -0.147704669368007E+001 -0.879874008932326E+000 -0.598456302051345E+000 -0.465140240892503E+000 -0.383115540549034E+000 -0.331883298512898E+000 -0.294083252898307E+000 -0.253831780079969E+000 -0.203946524664008E+000 -0.148994335755549E+000 -0.989423145554709E-001 -0.587001006544008E-001 -0.241558062308571E-001  0.135690040046197E-001  0.658525282300584E-001  0.130629561703109E+000  0.199749114190120E+000  0.255843281804097E+000
  0.127400000000000E+001  0.178908710066837E+000  0.131886713851486E+000  0.712462021254588E-001  0.156759297755437E-001 -0.241433630699142E-001 -0.474775740619213E-001 -0.647231550465553E-001 -0.824892482149193E-001 -0.102598392784689E+000 -0.119730714544106E+000 -0.125532135287594E+000 -0.115927660704756E+000 -0.932853918351811E-001 -0.610882879825448E-001 -0.167190798002241E-001  0.496753674188803E-001  0.143413545407188E+000  0.330877522481667E+000  0.687822299487761E+000  0.463878373493724E+000 -0.771620004341175E+000 -0.180912280581988E+001 -0.147704669894656E+001 -0.879874011668289E+000 -0.598456303758544E+000 -0.465140242110627E+000 -0.383115541484484E+000 -0.331883299275530E+000 -0.294083253542749E+000 -0.253831780629863E+000 -0.203946525131957E+000 -0.148994336155750E+000 -0.989423149057893E-001 -0.587001009711991E-001 -0.241558065246448E-001  0.135690037292805E-001  0.658525279721762E-001  0.130629561460204E+000  0.199749113966069E+000  0.255843281603116E+000
  0.127600000000000E+001  0.178908709523427E+000  0.131886713337437E+000  0.712462016468306E-001  0.156759293377156E-001 -0.241433634589655E-001 -0.474775743992096E-001 -0.647231553276806E-001 -0.824892484312025E-001 -0.102598392923821E+000 -0.119730714594741E+000 -0.125532135242935E+000 -0.115927660559232E+000 -0.932853915745564E-001 -0.610882875732777E-001 -0.167190791842885E-001  0.496753683235668E-001  0.143413546758417E+000  0.330877524420069E+000  0.687822300413956E+000  0.463878370051102E+000 -0.771620012442101E+000 -0.180912281431867E+001 -0.147704670383893E+001 -0.879874014180392E+000 -0.598456305297851E+000 -0.465140243184723E+000 -0.383115542288960E+000 -0.331883299915443E+000 -0.294083254071250E+000 -0.253831781070799E+000 -0.203946525498595E+000 -0.148994336462722E+000 -0.989423151710276E-001 -0.587001012109920E-001 -0.241558067491035E-001  0.135690035168013E-001  0.658525277733801E-001  0.130629561276728E+000  0.199749113805413E+000  0.255843281469687E+000
  0.127800000000000E+001  0.178908708973495E+000  0.131886712818761E+000  0.712462011659110E-001  0.156759288980557E-001 -0.241433638520176E-001 -0.474775747446765E-001 -0.647231556225987E-001 -0.824892486682174E-001 -0.102598393092027E+000 -0.119730714684016E+000 -0.125532135247168E+000 -0.115927660473264E+000 -0.932853913852772E-001 -0.610882872502111E-001 -0.167190786750666E-001  0.496753690928026E-001  0.143413547928839E+000  0.330877526118170E+000  0.687822301224840E+000  0.463878366997356E+000 -0.771620019624050E+000 -0.180912282185401E+001 -0.147704670817068E+001 -0.879874016393682E+000 -0.598456306642877E+000 -0.465140244113469E+000 -0.383115542976222E+000 -0.331883300455594E+000 -0.294083254512381E+000 -0.253831781434690E+000 -0.203946525797314E+000 -0.148994336709468E+000 -0.989423153820743E-001 -0.587001014010687E-001 -0.241558069270169E-001  0.135690033491196E-001  0.658525276196336E-001  0.130629561140885E+000  0.199749113696421E+000  0.255843281390906E+000
  0.128000000000000E+001  0.178908708462871E+000  0.131886712337771E+000  0.712462007213125E-001  0.156759284931347E-001 -0.241433642127165E-001 -0.474775750606893E-001 -0.647231558916422E-001 -0.824892488840737E-001 -0.102598393245354E+000 -0.119730714766221E+000 -0.125532135253265E+000 -0.115927660399062E+000 -0.932853912194626E-001 -0.610882869659986E-001 -0.167190782262742E-001  0.496753697713410E-001  0.143413548961933E+000  0.330877527617704E+000  0.687822301940340E+000  0.463878364296981E+000 -0.771620025976128E+000 -0.180912282852314E+001 -0.147704671200893E+001 -0.879874018358086E+000 -0.598456307839361E+000 -0.465140244942035E+000 -0.383115543591493E+000 -0.331883300941075E+000 -0.294083254910565E+000 -0.253831781764614E+000 -0.203946526069320E+000 -0.148994336934900E+000 -0.989423155750676E-001 -0.587001015745204E-001 -0.241558070884729E-001  0.135690031983866E-001  0.658525274835581E-001  0.130629561023627E+000  0.199749113606094E+000  0.255843281329580E+000
  0.128200000000000E+001  0.178908708001013E+000  0.131886711903124E+000  0.712462003201901E-001  0.156759281285740E-001 -0.241433645366438E-001 -0.474775753437102E-001 -0.647231561318772E-001 -0.824892490761455E-001 -0.102598393381106E+000 -0.119730714838228E+000 -0.125532135257360E+000 -0.115927660331783E+000 -0.932853910709757E-001 -0.610882867127183E-001 -0.167190778274314E-001  0.496753703733414E-001  0.143413549877488E+000  0.330877528945842E+000  0.687822302573716E+000  0.463878361904884E+000 -0.771620031603685E+000 -0.180912283443451E+001 -0.147704671541441E+001 -0.879874020103851E+000 -0.598456308905144E+000 -0.465140245682298E+000 -0.383115544143145E+000 -0.331883301378047E+000 -0.294083255270425E+000 -0.253831782064069E+000 -0.203946526317285E+000 -0.148994337141184E+000 -0.989423157520888E-001 -0.587001017336434E-001 -0.241558072362788E-001  0.135690030609431E-001  0.658525273603072E-001  0.130629560918381E+000  0.199749113526134E+000  0.255843281276547E+000
  0.128400000000000E+001  0.178908707586510E+000  0.131886711513125E+000  0.712461999605658E-001  0.156759278020926E-001 -0.241433648263857E-001 -0.474775755965293E-001 -0.647231563462055E-001 -0.824892492472653E-001 -0.102598393501861E+000 -0.119730714902139E+000 -0.125532135260861E+000 -0.115927660271939E+000 -0.932853909391791E-001 -0.610882864881623E-001 -0.167190774740619E-001  0.496753709064623E-001  0.143413550688090E+000  0.330877530121587E+000  0.687822303134152E+000  0.463878359786575E+000 -0.771620036587691E+000 -0.180912283967169E+001 -0.147704671843334E+001 -0.879874021652951E+000 -0.598456309852149E+000 -0.465140246341190E+000 -0.383115544635173E+000 -0.331883301768683E+000 -0.294083255592905E+000 -0.253831782333096E+000 -0.203946526540621E+000 -0.148994337327422E+000 -0.989423159121719E-001 -0.587001018775809E-001 -0.241558073698754E-001  0.135690029369770E-001  0.658525272495118E-001  0.130629560824262E+000  0.199749113455139E+000  0.255843281229919E+000
