  0.122000000000000E+001  0.108242399402770E+000  0.636173406651806E-001 -0.513309657794060E-002 -0.441947571693482E-001 -0.733490597813924E-001 -0.998355660423886E-001 -0.127033980861532E+000 -0.155212966377136E+000 -0.182377864033020E+000 -0.205553326737426E+000 -0.222025150796790E+000 -0.230635320939516E+000 -0.232036343852199E+000 -0.228673128524544E+000 -0.224275294302575E+000 -0.222396072414950E+000 -0.225536578519901E+000 -0.239054531379290E+000 -0.345195388493402E+000 -0.326356783097754E+000 -0.326357208812994E+000 -0.345197304006580E+000 -0.239054776466858E+000 -0.225536711237746E+000 -0.222396157708160E+000 -0.224275352708392E+000 -0.228673177434024E+000 -0.232036400219674E+000 -0.230635394383569E+000 -0.222025245535817E+000 -0.205553439457977E+000 -0.182377984811398E+000 -0.155213086812403E+000 -0.127034095585720E+000 -0.998356749939822E-001 -0.733491679496855E-001 -0.441948733333092E-001 -0.513323855814828E-002  0.636171381003494E-001  0.108242163276085E+000
  0.122200000000000E+001  0.108242399402698E+000  0.636173406651373E-001 -0.513309657795657E-002 -0.441947571693527E-001 -0.733490597813845E-001 -0.998355660423738E-001 -0.127033980861508E+000 -0.155212966377101E+000 -0.182377864032979E+000 -0.205553326737378E+000 -0.222025150796731E+000 -0.230635320939450E+000 -0.232036343852124E+000 -0.228673128524459E+000 -0.224275294302479E+000 -0.222396072414841E+000 -0.225536578519771E+000 -0.239054531379127E+000 -0.345195388493140E+000 -0.326356783097328E+000 -0.326357208813427E+000 -0.345197304006843E+000 -0.239054776467018E+000 -0.225536711237876E+000 -0.222396157708272E+000 -0.224275352708484E+000 -0.228673177434109E+000 -0.232036400219750E+000 -0.230635394383636E+000 -0.222025245535875E+000 -0.205553439458026E+000 -0.182377984811439E+000 -0.155213086812440E+000 -0.127034095585745E+000 -0.998356749939924E-001 -0.733491679496901E-001 -0.441948733333092E-001 -0.513323855813119E-002  0.636171381003950E-001  0.108242163276162E+000
  0.122400000000000E+001  0.108242399402663E+000  0.636173406651225E-001 -0.513309657796454E-002 -0.441947571693528E-001 -0.733490597813788E-001 -0.998355660423567E-001 -0.127033980861485E+000 -0.155212966377072E+000 -0.182377864032940E+000 -0.205553326737335E+000 -0.222025150796682E+000 -0.230635320939392E+000 -0.232036343852059E+000 -0.228673128524388E+000 -0.224275294302396E+000 -0.222396072414741E+000 -0.225536578519664E+000 -0.239054531378984E+000 -0.345195388492910E+000 -0.326356783096967E+000 -0.326357208813791E+000 -0.345197304007069E+000 -0.239054776467159E+000 -0.225536711237989E+000 -0.222396157708368E+000 -0.224275352708567E+000 -0.228673177434180E+000 -0.232036400219813E+000 -0.230635394383694E+000 -0.222025245535924E+000 -0.205553439458069E+000 -0.182377984811477E+000 -0.155213086812468E+000 -0.127034095585766E+000 -0.998356749940107E-001 -0.733491679497014E-001 -0.441948733333092E-001 -0.513323855812437E-002  0.636171381004098E-001  0.108242163276196E+000
  0.122600000000000E+001  0.108242399402617E+000  0.636173406650997E-001 -0.513309657797595E-002 -0.441947571693562E-001 -0.733490597813731E-001 -0.998355660423453E-001 -0.127033980861464E+000 -0.155212966377046E+000 -0.182377864032908E+000 -0.205553326737296E+000 -0.222025150796638E+000 -0.230635320939343E+000 -0.232036343852003E+000 -0.228673128524326E+000 -0.224275294302326E+000 -0.222396072414659E+000 -0.225536578519568E+000 -0.239054531378863E+000 -0.345195388492711E+000 -0.326356783096646E+000 -0.326357208814107E+000 -0.345197304007269E+000 -0.239054776467285E+000 -0.225536711238082E+000 -0.222396157708448E+000 -0.224275352708639E+000 -0.228673177434241E+000 -0.232036400219869E+000 -0.230635394383743E+000 -0.222025245535966E+000 -0.205553439458104E+000 -0.182377984811508E+000 -0.155213086812492E+000 -0.127034095585785E+000 -0.998356749940255E-001 -0.733491679497049E-001 -0.441948733333069E-001 -0.513323855811638E-002  0.636171381004349E-001  0.108242163276240E+000
  0.122800000000000E+001  0.108242399402586E+000  0.636173406650792E-001 -0.513309657798278E-002 -0.441947571693562E-001 -0.733490597813708E-001 -0.998355660423328E-001 -0.127033980861447E+000 -0.155212966377025E+000 -0.182377864032883E+000 -0.205553326737265E+000 -0.222025150796600E+000 -0.230635320939299E+000 -0.232036343851956E+000 -0.228673128524271E+000 -0.224275294302262E+000 -0.222396072414587E+000 -0.225536578519479E+000 -0.239054531378761E+000 -0.345195388492544E+000 -0.326356783096368E+000 -0.326357208814384E+000 -0.345197304007440E+000 -0.239054776467393E+000 -0.225536711238168E+000 -0.222396157708517E+000 -0.224275352708700E+000 -0.228673177434298E+000 -0.232036400219917E+000 -0.230635394383786E+000 -0.222025245536005E+000 -0.205553439458138E+000 -0.182377984811536E+000 -0.155213086812517E+000 -0.127034095585801E+000 -0.998356749940323E-001 -0.733491679497140E-001 -0.441948733333058E-001 -0.513323855810385E-002  0.636171381004531E-001  0.108242163276280E+000
  0.123000000000000E+001  0.108242399402551E+000  0.636173406650678E-001 -0.513309657798506E-002 -0.441947571693539E-001 -0.733490597813605E-001 -0.998355660423191E-001 -0.127033980861431E+000 -0.155212966377007E+000 -0.182377864032858E+000 -0.205553326737236E+000 -0.222025150796569E+000 -0.230635320939261E+000 -0.232036343851914E+000 -0.228673128524224E+000 -0.224275294302210E+000 -0.222396072414530E+000 -0.225536578519407E+000 -0.239054531378668E+000 -0.345195388492397E+000 -0.326356783096128E+000 -0.326357208814629E+000 -0.345197304007590E+000 -0.239054776467480E+000 -0.225536711238242E+000 -0.222396157708581E+000 -0.224275352708751E+000 -0.228673177434345E+000 -0.232036400219963E+000 -0.230635394383823E+000 -0.222025245536037E+000 -0.205553439458165E+000 -0.182377984811560E+000 -0.155213086812533E+000 -0.127034095585814E+000 -0.998356749940483E-001 -0.733491679497220E-001 -0.441948733333069E-001 -0.513323855810271E-002  0.636171381004691E-001  0.108242163276308E+000
  0.123200000000000E+001  0.108242399402522E+000  0.636173406650518E-001 -0.513309657799074E-002 -0.441947571693539E-001 -0.733490597813549E-001 -0.998355660423088E-001 -0.127033980861420E+000 -0.155212966376990E+000 -0.182377864032838E+000 -0.205553326737211E+000 -0.222025150796538E+000 -0.230635320939228E+000 -0.232036343851875E+000 -0.228673128524183E+000 -0.224275294302163E+000 -0.222396072414474E+000 -0.225536578519345E+000 -0.239054531378587E+000 -0.345195388492261E+000 -0.326356783095912E+000 -0.326357208814843E+000 -0.345197304007722E+000 -0.239054776467562E+000 -0.225536711238306E+000 -0.222396157708631E+000 -0.224275352708801E+000 -0.228673177434386E+000 -0.232036400219998E+000 -0.230635394383855E+000 -0.222025245536068E+000 -0.205553439458192E+000 -0.182377984811580E+000 -0.155213086812552E+000 -0.127034095585831E+000 -0.998356749940563E-001 -0.733491679497265E-001 -0.441948733333126E-001 -0.513323855809815E-002  0.636171381004828E-001  0.108242163276337E+000
  0.123400000000000E+001  0.108242399402484E+000  0.636173406650324E-001 -0.513309657799418E-002 -0.441947571693516E-001 -0.733490597813514E-001 -0.998355660423054E-001 -0.127033980861410E+000 -0.155212966376975E+000 -0.182377864032818E+000 -0.205553326737189E+000 -0.222025150796513E+000 -0.230635320939200E+000 -0.232036343851843E+000 -0.228673128524145E+000 -0.224275294302120E+000 -0.222396072414430E+000 -0.225536578519289E+000 -0.239054531378518E+000 -0.345195388492152E+000 -0.326356783095731E+000 -0.326357208815029E+000 -0.345197304007834E+000 -0.239054776467628E+000 -0.225536711238359E+000 -0.222396157708683E+000 -0.224275352708841E+000 -0.228673177434424E+000 -0.232036400220029E+000 -0.230635394383884E+000 -0.222025245536094E+000 -0.205553439458215E+000 -0.182377984811598E+000 -0.155213086812568E+000 -0.127034095585843E+000 -0.998356749940631E-001 -0.733491679497300E-001 -0.441948733333092E-001 -0.513323855809130E-002  0.636171381005010E-001  0.108242163276369E+000
  0.123600000000000E+001  0.108242399402473E+000  0.636173406650222E-001 -0.513309657800102E-002 -0.441947571693493E-001 -0.733490597813423E-001 -0.998355660422940E-001 -0.127033980861398E+000 -0.155212966376961E+000 -0.182377864032801E+000 -0.205553326737169E+000 -0.222025150796490E+000 -0.230635320939173E+000 -0.232036343851813E+000 -0.228673128524115E+000 -0.224275294302087E+000 -0.222396072414389E+000 -0.225536578519239E+000 -0.239054531378452E+000 -0.345195388492054E+000 -0.326356783095579E+000 -0.326357208815175E+000 -0.345197304007930E+000 -0.239054776467697E+000 -0.225536711238409E+000 -0.222396157708722E+000 -0.224275352708877E+000 -0.228673177434455E+000 -0.232036400220060E+000 -0.230635394383911E+000 -0.222025245536115E+000 -0.205553439458233E+000 -0.182377984811615E+000 -0.155213086812582E+000 -0.127034095585853E+000 -0.998356749940722E-001 -0.733491679497345E-001 -0.441948733333160E-001 -0.513323855808788E-002  0.636171381005135E-001  0.108242163276380E+000
  0.123800000000000E+001  0.108242399402474E+000  0.636173406650199E-001 -0.513309657800785E-002 -0.441947571693470E-001 -0.733490597813378E-001 -0.998355660422895E-001 -0.127033980861389E+000 -0.155212966376949E+000 -0.182377864032788E+000 -0.205553326737153E+000 -0.222025150796470E+000 -0.230635320939151E+000 -0.232036343851788E+000 -0.228673128524086E+000 -0.224275294302057E+000 -0.222396072414349E+000 -0.225536578519197E+000 -0.239054531378401E+000 -0.345195388491966E+000 -0.326356783095437E+000 -0.326357208815325E+000 -0.345197304008024E+000 -0.239054776467750E+000 -0.225536711238450E+000 -0.222396157708757E+000 -0.224275352708908E+000 -0.228673177434485E+000 -0.232036400220085E+000 -0.230635394383934E+000 -0.222025245536135E+000 -0.205553439458251E+000 -0.182377984811632E+000 -0.155213086812594E+000 -0.127034095585860E+000 -0.998356749940779E-001 -0.733491679497425E-001 -0.441948733333115E-001 -0.513323855808220E-002  0.636171381005124E-001  0.108242163276390E+000
  0.124000000000000E+001  0.108242399402446E+000  0.636173406650131E-001 -0.513309657800443E-002 -0.441947571693448E-001 -0.733490597813355E-001 -0.998355660422826E-001 -0.127033980861380E+000 -0.155212966376939E+000 -0.182377864032775E+000 -0.205553326737138E+000 -0.222025150796454E+000 -0.230635320939132E+000 -0.232036343851765E+000 -0.228673128524062E+000 -0.224275294302027E+000 -0.222396072414321E+000 -0.225536578519159E+000 -0.239054531378351E+000 -0.345195388491890E+000 -0.326356783095310E+000 -0.326357208815449E+000 -0.345197304008095E+000 -0.239054776467794E+000 -0.225536711238490E+000 -0.222396157708790E+000 -0.224275352708937E+000 -0.228673177434509E+000 -0.232036400220107E+000 -0.230635394383953E+000 -0.222025245536154E+000 -0.205553439458266E+000 -0.182377984811641E+000 -0.155213086812602E+000 -0.127034095585871E+000 -0.998356749940848E-001 -0.733491679497425E-001 -0.441948733333160E-001 -0.513323855808676E-002  0.636171381005238E-001  0.108242163276409E+000
  0.124200000000000E+001  0.108242399402442E+000  0.636173406650051E-001 -0.513309657800900E-002 -0.441947571693448E-001 -0.733490597813344E-001 -0.998355660422780E-001 -0.127033980861370E+000 -0.155212966376930E+000 -0.182377864032763E+000 -0.205553326737123E+000 -0.222025150796438E+000 -0.230635320939114E+000 -0.232036343851747E+000 -0.228673128524037E+000 -0.224275294302003E+000 -0.222396072414289E+000 -0.225536578519125E+000 -0.239054531378312E+000 -0.345195388491822E+000 -0.326356783095200E+000 -0.326357208815557E+000 -0.345197304008166E+000 -0.239054776467842E+000 -0.225536711238527E+000 -0.222396157708818E+000 -0.224275352708961E+000 -0.228673177434530E+000 -0.232036400220126E+000 -0.230635394383971E+000 -0.222025245536169E+000 -0.205553439458280E+000 -0.182377984811654E+000 -0.155213086812612E+000 -0.127034095585879E+000 -0.998356749940928E-001 -0.733491679497448E-001 -0.441948733333183E-001 -0.513323855808333E-002  0.636171381005295E-001  0.108242163276418E+000
  0.124400000000000E+001  0.108242399402435E+000  0.636173406650040E-001 -0.513309657801014E-002 -0.441947571693437E-001 -0.733490597813275E-001 -0.998355660422724E-001 -0.127033980861365E+000 -0.155212966376920E+000 -0.182377864032752E+000 -0.205553326737109E+000 -0.222025150796423E+000 -0.230635320939098E+000 -0.232036343851727E+000 -0.228673128524018E+000 -0.224275294301978E+000 -0.222396072414262E+000 -0.225536578519096E+000 -0.239054531378277E+000 -0.345195388491764E+000 -0.326356783095105E+000 -0.326357208815652E+000 -0.345197304008224E+000 -0.239054776467875E+000 -0.225536711238552E+000 -0.222396157708846E+000 -0.224275352708985E+000 -0.228673177434550E+000 -0.232036400220145E+000 -0.230635394383987E+000 -0.222025245536184E+000 -0.205553439458291E+000 -0.182377984811664E+000 -0.155213086812621E+000 -0.127034095585884E+000 -0.998356749940950E-001 -0.733491679497505E-001 -0.441948733333195E-001 -0.513323855808104E-002  0.636171381005307E-001  0.108242163276428E+000
  0.124600000000000E+001  0.108242399402412E+000  0.636173406649937E-001 -0.513309657801470E-002 -0.441947571693459E-001 -0.733490597813264E-001 -0.998355660422712E-001 -0.127033980861363E+000 -0.155212966376914E+000 -0.182377864032744E+000 -0.205553326737100E+000 -0.222025150796413E+000 -0.230635320939086E+000 -0.232036343851714E+000 -0.228673128524000E+000 -0.224275294301960E+000 -0.222396072414242E+000 -0.225536578519069E+000 -0.239054531378239E+000 -0.345195388491708E+000 -0.326356783095019E+000 -0.326357208815741E+000 -0.345197304008277E+000 -0.239054776467908E+000 -0.225536711238583E+000 -0.222396157708867E+000 -0.224275352709003E+000 -0.228673177434567E+000 -0.232036400220160E+000 -0.230635394384001E+000 -0.222025245536194E+000 -0.205553439458303E+000 -0.182377984811674E+000 -0.155213086812625E+000 -0.127034095585888E+000 -0.998356749940996E-001 -0.733491679497505E-001 -0.441948733333160E-001 -0.513323855807764E-002  0.636171381005420E-001  0.108242163276446E+000
  0.124800000000000E+001  0.108242399402412E+000  0.636173406649903E-001 -0.513309657801355E-002 -0.441947571693391E-001 -0.733490597813218E-001 -0.998355660422655E-001 -0.127033980861354E+000 -0.155212966376906E+000 -0.182377864032736E+000 -0.205553326737090E+000 -0.222025150796401E+000 -0.230635320939071E+000 -0.232036343851698E+000 -0.228673128523984E+000 -0.224275294301940E+000 -0.222396072414221E+000 -0.225536578519045E+000 -0.239054531378209E+000 -0.345195388491659E+000 -0.326356783094938E+000 -0.326357208815816E+000 -0.345197304008322E+000 -0.239054776467937E+000 -0.225536711238605E+000 -0.222396157708889E+000 -0.224275352709023E+000 -0.228673177434583E+000 -0.232036400220175E+000 -0.230635394384013E+000 -0.222025245536207E+000 -0.205553439458314E+000 -0.182377984811682E+000 -0.155213086812632E+000 -0.127034095585897E+000 -0.998356749941053E-001 -0.733491679497516E-001 -0.441948733333206E-001 -0.513323855807877E-002  0.636171381005409E-001  0.108242163276445E+000
  0.125000000000000E+001  0.108242399402415E+000  0.636173406649937E-001 -0.513309657801468E-002 -0.441947571693448E-001 -0.733490597813218E-001 -0.998355660422575E-001 -0.127033980861348E+000 -0.155212966376899E+000 -0.182377864032728E+000 -0.205553326737082E+000 -0.222025150796390E+000 -0.230635320939061E+000 -0.232036343851685E+000 -0.228673128523969E+000 -0.224275294301924E+000 -0.222396072414201E+000 -0.225536578519026E+000 -0.239054531378185E+000 -0.345195388491607E+000 -0.326356783094861E+000 -0.326357208815888E+000 -0.345197304008370E+000 -0.239054776467965E+000 -0.225536711238627E+000 -0.222396157708909E+000 -0.224275352709040E+000 -0.228673177434598E+000 -0.232036400220186E+000 -0.230635394384025E+000 -0.222025245536216E+000 -0.205553439458322E+000 -0.182377984811690E+000 -0.155213086812641E+000 -0.127034095585902E+000 -0.998356749941064E-001 -0.733491679497573E-001 -0.441948733333195E-001 -0.513323855807537E-002  0.636171381005397E-001  0.108242163276441E+000
  0.125200000000000E+001  0.108242399402404E+000  0.636173406649869E-001 -0.513309657801696E-002 -0.441947571693402E-001 -0.733490597813207E-001 -0.998355660422587E-001 -0.127033980861345E+000 -0.155212966376894E+000 -0.182377864032724E+000 -0.205553326737076E+000 -0.222025150796382E+000 -0.230635320939050E+000 -0.232036343851675E+000 -0.228673128523957E+000 -0.224275294301910E+000 -0.222396072414187E+000 -0.225536578519005E+000 -0.239054531378162E+000 -0.345195388491577E+000 -0.326356783094805E+000 -0.326357208815956E+000 -0.345197304008408E+000 -0.239054776467989E+000 -0.225536711238644E+000 -0.222396157708922E+000 -0.224275352709054E+000 -0.228673177434611E+000 -0.232036400220196E+000 -0.230635394384034E+000 -0.222025245536224E+000 -0.205553439458329E+000 -0.182377984811695E+000 -0.155213086812641E+000 -0.127034095585904E+000 -0.998356749941133E-001 -0.733491679497596E-001 -0.441948733333195E-001 -0.513323855807194E-002  0.636171381005455E-001  0.108242163276449E+000
  0.125400000000000E+001  0.108242399402395E+000  0.636173406649823E-001 -0.513309657802154E-002 -0.441947571693402E-001 -0.733490597813207E-001 -0.998355660422564E-001 -0.127033980861341E+000 -0.155212966376892E+000 -0.182377864032716E+000 -0.205553326737067E+000 -0.222025150796374E+000 -0.230635320939043E+000 -0.232036343851665E+000 -0.228673128523945E+000 -0.224275294301899E+000 -0.222396072414173E+000 -0.225536578518981E+000 -0.239054531378138E+000 -0.345195388491545E+000 -0.326356783094751E+000 -0.326357208816010E+000 -0.345197304008445E+000 -0.239054776468010E+000 -0.225536711238660E+000 -0.222396157708939E+000 -0.224275352709067E+000 -0.228673177434622E+000 -0.232036400220208E+000 -0.230635394384044E+000 -0.222025245536232E+000 -0.205553439458336E+000 -0.182377984811700E+000 -0.155213086812651E+000 -0.127034095585911E+000 -0.998356749941133E-001 -0.733491679497573E-001 -0.441948733333183E-001 -0.513323855806968E-002  0.636171381005511E-001  0.108242163276460E+000
  0.125600000000000E+001  0.108242399402395E+000  0.636173406649846E-001 -0.513309657801698E-002 -0.441947571693402E-001 -0.733490597813161E-001 -0.998355660422530E-001 -0.127033980861338E+000 -0.155212966376885E+000 -0.182377864032710E+000 -0.205553326737063E+000 -0.222025150796367E+000 -0.230635320939034E+000 -0.232036343851655E+000 -0.228673128523936E+000 -0.224275294301887E+000 -0.222396072414157E+000 -0.225536578518971E+000 -0.239054531378117E+000 -0.345195388491510E+000 -0.326356783094700E+000 -0.326357208816058E+000 -0.345197304008476E+000 -0.239054776468030E+000 -0.225536711238677E+000 -0.222396157708954E+000 -0.224275352709077E+000 -0.228673177434631E+000 -0.232036400220217E+000 -0.230635394384052E+000 -0.222025245536240E+000 -0.205553439458342E+000 -0.182377984811707E+000 -0.155213086812655E+000 -0.127034095585912E+000 -0.998356749941155E-001 -0.733491679497619E-001 -0.441948733333217E-001 -0.513323855807309E-002  0.636171381005477E-001  0.108242163276461E+000
  0.125800000000000E+001  0.108242399402391E+000  0.636173406649857E-001 -0.513309657801696E-002 -0.441947571693391E-001 -0.733490597813150E-001 -0.998355660422518E-001 -0.127033980861333E+000 -0.155212966376881E+000 -0.182377864032706E+000 -0.205553326737056E+000 -0.222025150796360E+000 -0.230635320939025E+000 -0.232036343851647E+000 -0.228673128523926E+000 -0.224275294301878E+000 -0.222396072414150E+000 -0.225536578518955E+000 -0.239054531378098E+000 -0.345195388491482E+000 -0.326356783094658E+000 -0.326357208816107E+000 -0.345197304008507E+000 -0.239054776468048E+000 -0.225536711238693E+000 -0.222396157708964E+000 -0.224275352709085E+000 -0.228673177434640E+000 -0.232036400220225E+000 -0.230635394384060E+000 -0.222025245536246E+000 -0.205553439458347E+000 -0.182377984811711E+000 -0.155213086812660E+000 -0.127034095585916E+000 -0.998356749941178E-001 -0.733491679497641E-001 -0.441948733333217E-001 -0.513323855807536E-002  0.636171381005466E-001  0.108242163276463E+000
  0.126000000000000E+001  0.108242399402388E+000  0.636173406649823E-001 -0.513309657801698E-002 -0.441947571693357E-001 -0.733490597813115E-001 -0.998355660422473E-001 -0.127033980861329E+000 -0.155212966376877E+000 -0.182377864032702E+000 -0.205553326737049E+000 -0.222025150796353E+000 -0.230635320939018E+000 -0.232036343851639E+000 -0.228673128523918E+000 -0.224275294301865E+000 -0.222396072414136E+000 -0.225536578518946E+000 -0.239054531378081E+000 -0.345195388491457E+000 -0.326356783094619E+000 -0.326357208816145E+000 -0.345197304008527E+000 -0.239054776468065E+000 -0.225536711238707E+000 -0.222396157708973E+000 -0.224275352709095E+000 -0.228673177434652E+000 -0.232036400220235E+000 -0.230635394384067E+000 -0.222025245536252E+000 -0.205553439458353E+000 -0.182377984811716E+000 -0.155213086812662E+000 -0.127034095585918E+000 -0.998356749941212E-001 -0.733491679497664E-001 -0.441948733333274E-001 -0.513323855807308E-002  0.636171381005500E-001  0.108242163276465E+000
  0.126200000000000E+001  0.108242399402374E+000  0.636173406649755E-001 -0.513309657801468E-002 -0.441947571693379E-001 -0.733490597813127E-001 -0.998355660422461E-001 -0.127033980861325E+000 -0.155212966376873E+000 -0.182377864032696E+000 -0.205553326737044E+000 -0.222025150796348E+000 -0.230635320939013E+000 -0.232036343851633E+000 -0.228673128523912E+000 -0.224275294301858E+000 -0.222396072414128E+000 -0.225536578518932E+000 -0.239054531378067E+000 -0.345195388491430E+000 -0.326356783094573E+000 -0.326357208816190E+000 -0.345197304008554E+000 -0.239054776468078E+000 -0.225536711238719E+000 -0.222396157708985E+000 -0.224275352709103E+000 -0.228673177434657E+000 -0.232036400220241E+000 -0.230635394384073E+000 -0.222025245536258E+000 -0.205553439458358E+000 -0.182377984811721E+000 -0.155213086812666E+000 -0.127034095585923E+000 -0.998356749941224E-001 -0.733491679497676E-001 -0.441948733333263E-001 -0.513323855807309E-002  0.636171381005557E-001  0.108242163276480E+000
  0.126400000000000E+001  0.108242399402383E+000  0.636173406649778E-001 -0.513309657802154E-002 -0.441947571693379E-001 -0.733490597813104E-001 -0.998355660422461E-001 -0.127033980861325E+000 -0.155212966376871E+000 -0.182377864032693E+000 -0.205553326737042E+000 -0.222025150796344E+000 -0.230635320939007E+000 -0.232036343851627E+000 -0.228673128523904E+000 -0.224275294301851E+000 -0.222396072414116E+000 -0.225536578518924E+000 -0.239054531378057E+000 -0.345195388491407E+000 -0.326356783094537E+000 -0.326357208816220E+000 -0.345197304008573E+000 -0.239054776468090E+000 -0.225536711238730E+000 -0.222396157708995E+000 -0.224275352709112E+000 -0.228673177434664E+000 -0.232036400220244E+000 -0.230635394384078E+000 -0.222025245536262E+000 -0.205553439458361E+000 -0.182377984811723E+000 -0.155213086812670E+000 -0.127034095585924E+000 -0.998356749941224E-001 -0.733491679497664E-001 -0.441948733333263E-001 -0.513323855807193E-002  0.636171381005557E-001  0.108242163276476E+000
  0.126600000000000E+001  0.108242399402362E+000  0.636173406649709E-001 -0.513309657801696E-002 -0.441947571693391E-001 -0.733490597813104E-001 -0.998355660422438E-001 -0.127033980861323E+000 -0.155212966376867E+000 -0.182377864032691E+000 -0.205553326737038E+000 -0.222025150796340E+000 -0.230635320939002E+000 -0.232036343851621E+000 -0.228673128523899E+000 -0.224275294301845E+000 -0.222396072414110E+000 -0.225536578518911E+000 -0.239054531378043E+000 -0.345195388491389E+000 -0.326356783094503E+000 -0.326357208816252E+000 -0.345197304008595E+000 -0.239054776468104E+000 -0.225536711238737E+000 -0.222396157709002E+000 -0.224275352709120E+000 -0.228673177434671E+000 -0.232036400220252E+000 -0.230635394384085E+000 -0.222025245536267E+000 -0.205553439458365E+000 -0.182377984811727E+000 -0.155213086812673E+000 -0.127034095585927E+000 -0.998356749941235E-001 -0.733491679497687E-001 -0.441948733333263E-001 -0.513323855807079E-002  0.636171381005591E-001  0.108242163276489E+000
  0.126800000000000E+001  0.108242399402372E+000  0.636173406649743E-001 -0.513309657801812E-002 -0.441947571693368E-001 -0.733490597813081E-001 -0.998355660422404E-001 -0.127033980861321E+000 -0.155212966376863E+000 -0.182377864032686E+000 -0.205553326737033E+000 -0.222025150796335E+000 -0.230635320938998E+000 -0.232036343851614E+000 -0.228673128523891E+000 -0.224275294301837E+000 -0.222396072414103E+000 -0.225536578518904E+000 -0.239054531378034E+000 -0.345195388491374E+000 -0.326356783094478E+000 -0.326357208816280E+000 -0.345197304008613E+000 -0.239054776468115E+000 -0.225536711238748E+000 -0.222396157709010E+000 -0.224275352709127E+000 -0.228673177434677E+000 -0.232036400220257E+000 -0.230635394384087E+000 -0.222025245536273E+000 -0.205553439458369E+000 -0.182377984811732E+000 -0.155213086812676E+000 -0.127034095585928E+000 -0.998356749941269E-001 -0.733491679497710E-001 -0.441948733333251E-001 -0.513323855807307E-002  0.636171381005580E-001  0.108242163276485E+000
  0.127000000000000E+001  0.108242399402359E+000  0.636173406649698E-001 -0.513309657801696E-002 -0.441947571693379E-001 -0.733490597813070E-001 -0.998355660422382E-001 -0.127033980861321E+000 -0.155212966376862E+000 -0.182377864032685E+000 -0.205553326737031E+000 -0.222025150796331E+000 -0.230635320938993E+000 -0.232036343851610E+000 -0.228673128523886E+000 -0.224275294301831E+000 -0.222396072414098E+000 -0.225536578518896E+000 -0.239054531378018E+000 -0.345195388491358E+000 -0.326356783094457E+000 -0.326357208816313E+000 -0.345197304008628E+000 -0.239054776468122E+000 -0.225536711238754E+000 -0.222396157709015E+000 -0.224275352709134E+000 -0.228673177434681E+000 -0.232036400220260E+000 -0.230635394384092E+000 -0.222025245536276E+000 -0.205553439458373E+000 -0.182377984811733E+000 -0.155213086812677E+000 -0.127034095585928E+000 -0.998356749941258E-001 -0.733491679497732E-001 -0.441948733333297E-001 -0.513323855807194E-002  0.636171381005648E-001  0.108242163276494E+000
  0.127200000000000E+001  0.108242399402371E+000  0.636173406649721E-001 -0.513309657801696E-002 -0.441947571693334E-001 -0.733490597813070E-001 -0.998355660422370E-001 -0.127033980861315E+000 -0.155212966376859E+000 -0.182377864032680E+000 -0.205553326737027E+000 -0.222025150796327E+000 -0.230635320938988E+000 -0.232036343851604E+000 -0.228673128523880E+000 -0.224275294301826E+000 -0.222396072414089E+000 -0.225536578518888E+000 -0.239054531378014E+000 -0.345195388491341E+000 -0.326356783094428E+000 -0.326357208816327E+000 -0.345197304008642E+000 -0.239054776468137E+000 -0.225536711238760E+000 -0.222396157709021E+000 -0.224275352709138E+000 -0.228673177434686E+000 -0.232036400220266E+000 -0.230635394384096E+000 -0.222025245536280E+000 -0.205553439458377E+000 -0.182377984811737E+000 -0.155213086812679E+000 -0.127034095585933E+000 -0.998356749941292E-001 -0.733491679497733E-001 -0.441948733333343E-001 -0.513323855807308E-002  0.636171381005625E-001  0.108242163276487E+000
  0.127400000000000E+001  0.108242399402362E+000  0.636173406649709E-001 -0.513309657801927E-002 -0.441947571693391E-001 -0.733490597813058E-001 -0.998355660422359E-001 -0.127033980861317E+000 -0.155212966376857E+000 -0.182377864032678E+000 -0.205553326737026E+000 -0.222025150796325E+000 -0.230635320938985E+000 -0.232036343851603E+000 -0.228673128523876E+000 -0.224275294301818E+000 -0.222396072414082E+000 -0.225536578518884E+000 -0.239054531378007E+000 -0.345195388491326E+000 -0.326356783094404E+000 -0.326357208816353E+000 -0.345197304008658E+000 -0.239054776468144E+000 -0.225536711238768E+000 -0.222396157709027E+000 -0.224275352709144E+000 -0.228673177434691E+000 -0.232036400220270E+000 -0.230635394384100E+000 -0.222025245536282E+000 -0.205553439458377E+000 -0.182377984811737E+000 -0.155213086812681E+000 -0.127034095585935E+000 -0.998356749941315E-001 -0.733491679497710E-001 -0.441948733333297E-001 -0.513323855807193E-002  0.636171381005626E-001  0.108242163276491E+000
