  0.122800000000000E+001 -0.924700458929715E+000 -0.214087130050811E+001 -0.221158919184385E+001 -0.126964799449860E+001  0.142592818258082E+000  0.134352937692663E+001  0.242269127813381E+001  0.345335923857753E+001  0.415240522230847E+001  0.383353108397183E+001  0.220846189299279E+001  0.573515286633796E-002 -0.186436292543535E+001 -0.320177471856493E+001 -0.437341540033933E+001 -0.562920063082828E+001 -0.766313830934516E+001 -0.147968699563037E+002 -0.165734660589817E+001  0.183155084124839E+002  0.183159044162809E+002 -0.165659247192818E+001 -0.147970228080665E+002 -0.766318599428469E+001 -0.562921650496401E+001 -0.437342489476994E+001 -0.320178120912958E+001 -0.186436834434685E+001  0.573018256475822E-002  0.220845887197418E+001  0.383353116251063E+001  0.415240773440473E+001  0.345336249411716E+001  0.242269442290231E+001  0.134353244304199E+001  0.142596041629799E+000 -0.126964464889367E+001 -0.221158652211597E+001 -0.214086981388503E+001 -0.924700085470724E+000
  0.123000000000000E+001 -0.924700458929551E+000 -0.214087130050774E+001 -0.221158919184359E+001 -0.126964799449827E+001  0.142592818258266E+000  0.134352937692662E+001  0.242269127813351E+001  0.345335923857707E+001  0.415240522230798E+001  0.383353108397133E+001  0.220846189299246E+001  0.573515286633701E-002 -0.186436292543497E+001 -0.320177471856409E+001 -0.437341540033802E+001 -0.562920063082624E+001 -0.766313830934161E+001 -0.147968699562955E+002 -0.165734660588276E+001  0.183155084124880E+002  0.183159044162770E+002 -0.165659247194394E+001 -0.147970228080748E+002 -0.766318599428814E+001 -0.562921650496614E+001 -0.437342489477125E+001 -0.320178120913036E+001 -0.186436834434725E+001  0.573018256475920E-002  0.220845887197449E+001  0.383353116251111E+001  0.415240773440525E+001  0.345336249411758E+001  0.242269442290251E+001  0.134353244304211E+001  0.142596041629627E+000 -0.126964464889401E+001 -0.221158652211632E+001 -0.214086981388535E+001 -0.924700085470863E+000
  0.123200000000000E+001 -0.924700458928900E+000 -0.214087130050690E+001 -0.221158919184326E+001 -0.126964799449815E+001  0.142592818258262E+000  0.134352937692650E+001  0.242269127813337E+001  0.345335923857671E+001  0.415240522230748E+001  0.383353108397088E+001  0.220846189299217E+001  0.573515286633611E-002 -0.186436292543464E+001 -0.320177471856339E+001 -0.437341540033681E+001 -0.562920063082437E+001 -0.766313830933879E+001 -0.147968699562882E+002 -0.165734660586861E+001  0.183155084124909E+002  0.183159044162739E+002 -0.165659247195814E+001 -0.147970228080823E+002 -0.766318599429107E+001 -0.562921650496794E+001 -0.437342489477246E+001 -0.320178120913106E+001 -0.186436834434757E+001  0.573018256476008E-002  0.220845887197479E+001  0.383353116251161E+001  0.415240773440575E+001  0.345336249411794E+001  0.242269442290274E+001  0.134353244304214E+001  0.142596041629615E+000 -0.126964464889411E+001 -0.221158652211665E+001 -0.214086981388618E+001 -0.924700085471475E+000
  0.123400000000000E+001 -0.924700458928912E+000 -0.214087130050667E+001 -0.221158919184291E+001 -0.126964799449783E+001  0.142592818258500E+000  0.134352937692644E+001  0.242269127813317E+001  0.345335923857650E+001  0.415240522230707E+001  0.383353108397049E+001  0.220846189299193E+001  0.573515286633540E-002 -0.186436292543433E+001 -0.320177471856277E+001 -0.437341540033585E+001 -0.562920063082271E+001 -0.766313830933620E+001 -0.147968699562821E+002 -0.165734660585521E+001  0.183155084124933E+002  0.183159044162715E+002 -0.165659247197200E+001 -0.147970228080885E+002 -0.766318599429360E+001 -0.562921650496952E+001 -0.437342489477344E+001 -0.320178120913169E+001 -0.186436834434787E+001  0.573018256476083E-002  0.220845887197504E+001  0.383353116251197E+001  0.415240773440610E+001  0.345336249411820E+001  0.242269442290286E+001  0.134353244304220E+001  0.142596041629470E+000 -0.126964464889442E+001 -0.221158652211702E+001 -0.214086981388641E+001 -0.924700085471468E+000
  0.123600000000000E+001 -0.924700458929309E+000 -0.214087130050705E+001 -0.221158919184292E+001 -0.126964799449789E+001  0.142592818258414E+000  0.134352937692635E+001  0.242269127813285E+001  0.345335923857614E+001  0.415240522230672E+001  0.383353108397012E+001  0.220846189299171E+001  0.573515286633470E-002 -0.186436292543409E+001 -0.320177471856223E+001 -0.437341540033486E+001 -0.562920063082128E+001 -0.766313830933403E+001 -0.147968699562764E+002 -0.165734660584457E+001  0.183155084124958E+002  0.183159044162688E+002 -0.165659247198289E+001 -0.147970228080939E+002 -0.766318599429582E+001 -0.562921650497105E+001 -0.437342489477438E+001 -0.320178120913223E+001 -0.186436834434814E+001  0.573018256476148E-002  0.220845887197526E+001  0.383353116251233E+001  0.415240773440651E+001  0.345336249411855E+001  0.242269442290315E+001  0.134353244304242E+001  0.142596041629556E+000 -0.126964464889444E+001 -0.221158652211702E+001 -0.214086981388605E+001 -0.924700085471081E+000
  0.123800000000000E+001 -0.924700458929118E+000 -0.214087130050676E+001 -0.221158919184266E+001 -0.126964799449771E+001  0.142592818258493E+000  0.134352937692630E+001  0.242269127813278E+001  0.345335923857588E+001  0.415240522230643E+001  0.383353108396984E+001  0.220846189299152E+001  0.573515286633414E-002 -0.186436292543385E+001 -0.320177471856174E+001 -0.437341540033414E+001 -0.562920063082009E+001 -0.766313830933210E+001 -0.147968699562716E+002 -0.165734660583484E+001  0.183155084124979E+002  0.183159044162667E+002 -0.165659247199176E+001 -0.147970228080987E+002 -0.766318599429784E+001 -0.562921650497228E+001 -0.437342489477515E+001 -0.320178120913267E+001 -0.186436834434836E+001  0.573018256476208E-002  0.220845887197545E+001  0.383353116251262E+001  0.415240773440679E+001  0.345336249411875E+001  0.242269442290329E+001  0.134353244304240E+001  0.142596041629365E+000 -0.126964464889451E+001 -0.221158652211721E+001 -0.214086981388638E+001 -0.924700085471304E+000
  0.124000000000000E+001 -0.924700458929140E+000 -0.214087130050682E+001 -0.221158919184258E+001 -0.126964799449754E+001  0.142592818258543E+000  0.134352937692628E+001  0.242269127813266E+001  0.345335923857574E+001  0.415240522230617E+001  0.383353108396955E+001  0.220846189299134E+001  0.573515286633363E-002 -0.186436292543365E+001 -0.320177471856133E+001 -0.437341540033339E+001 -0.562920063081896E+001 -0.766313830933030E+001 -0.147968699562672E+002 -0.165734660582598E+001  0.183155084124998E+002  0.183159044162651E+002 -0.165659247199992E+001 -0.147970228081031E+002 -0.766318599429970E+001 -0.562921650497336E+001 -0.437342489477577E+001 -0.320178120913313E+001 -0.186436834434857E+001  0.573018256476257E-002  0.220845887197561E+001  0.383353116251290E+001  0.415240773440709E+001  0.345336249411891E+001  0.242269442290331E+001  0.134353244304244E+001  0.142596041629404E+000 -0.126964464889472E+001 -0.221158652211731E+001 -0.214086981388632E+001 -0.924700085471230E+000
  0.124200000000000E+001 -0.924700458928773E+000 -0.214087130050609E+001 -0.221158919184210E+001 -0.126964799449728E+001  0.142592818258629E+000  0.134352937692626E+001  0.242269127813256E+001  0.345335923857551E+001  0.415240522230591E+001  0.383353108396935E+001  0.220846189299120E+001  0.573515286633317E-002 -0.186436292543347E+001 -0.320177471856098E+001 -0.437341540033274E+001 -0.562920063081794E+001 -0.766313830932879E+001 -0.147968699562633E+002 -0.165734660581958E+001  0.183155084125013E+002  0.183159044162632E+002 -0.165659247200746E+001 -0.147970228081067E+002 -0.766318599430117E+001 -0.562921650497436E+001 -0.437342489477647E+001 -0.320178120913351E+001 -0.186436834434875E+001  0.573018256476301E-002  0.220845887197576E+001  0.383353116251313E+001  0.415240773440730E+001  0.345336249411912E+001  0.242269442290350E+001  0.134353244304244E+001  0.142596041629349E+000 -0.126964464889496E+001 -0.221158652211789E+001 -0.214086981388702E+001 -0.924700085471631E+000
  0.124400000000000E+001 -0.924700458929062E+000 -0.214087130050641E+001 -0.221158919184214E+001 -0.126964799449736E+001  0.142592818258555E+000  0.134352937692614E+001  0.242269127813241E+001  0.345335923857536E+001  0.415240522230572E+001  0.383353108396911E+001  0.220846189299106E+001  0.573515286633277E-002 -0.186436292543330E+001 -0.320177471856064E+001 -0.437341540033224E+001 -0.562920063081705E+001 -0.766313830932745E+001 -0.147968699562601E+002 -0.165734660581209E+001  0.183155084125030E+002  0.183159044162619E+002 -0.165659247201377E+001 -0.147970228081103E+002 -0.766318599430241E+001 -0.562921650497514E+001 -0.437342489477701E+001 -0.320178120913387E+001 -0.186436834434890E+001  0.573018256476344E-002  0.220845887197590E+001  0.383353116251334E+001  0.415240773440750E+001  0.345336249411934E+001  0.242269442290362E+001  0.134353244304249E+001  0.142596041629392E+000 -0.126964464889493E+001 -0.221158652211783E+001 -0.214086981388667E+001 -0.924700085471306E+000
  0.124600000000000E+001 -0.924700458928850E+000 -0.214087130050626E+001 -0.221158919184211E+001 -0.126964799449728E+001  0.142592818258708E+000  0.134352937692621E+001  0.242269127813226E+001  0.345335923857523E+001  0.415240522230555E+001  0.383353108396895E+001  0.220846189299096E+001  0.573515286633240E-002 -0.186436292543317E+001 -0.320177471856034E+001 -0.437341540033179E+001 -0.562920063081632E+001 -0.766313830932613E+001 -0.147968699562573E+002 -0.165734660580606E+001  0.183155084125044E+002  0.183159044162604E+002 -0.165659247202008E+001 -0.147970228081129E+002 -0.766318599430372E+001 -0.562921650497595E+001 -0.437342489477751E+001 -0.320178120913412E+001 -0.186436834434904E+001  0.573018256476380E-002  0.220845887197602E+001  0.383353116251353E+001  0.415240773440772E+001  0.345336249411948E+001  0.242269442290365E+001  0.134353244304252E+001  0.142596041629314E+000 -0.126964464889502E+001 -0.221158652211782E+001 -0.214086981388685E+001 -0.924700085471534E+000
  0.124800000000000E+001 -0.924700458928907E+000 -0.214087130050627E+001 -0.221158919184217E+001 -0.126964799449739E+001  0.142592818258512E+000  0.134352937692606E+001  0.242269127813216E+001  0.345335923857500E+001  0.415240522230530E+001  0.383353108396874E+001  0.220846189299083E+001  0.573515286633206E-002 -0.186436292543304E+001 -0.320177471856006E+001 -0.437341540033130E+001 -0.562920063081565E+001 -0.766313830932512E+001 -0.147968699562545E+002 -0.165734660580066E+001  0.183155084125055E+002  0.183159044162594E+002 -0.165659247202481E+001 -0.147970228081158E+002 -0.766318599430480E+001 -0.562921650497667E+001 -0.437342489477797E+001 -0.320178120913438E+001 -0.186436834434918E+001  0.573018256476414E-002  0.220845887197614E+001  0.383353116251371E+001  0.415240773440794E+001  0.345336249411971E+001  0.242269442290379E+001  0.134353244304266E+001  0.142596041629431E+000 -0.126964464889496E+001 -0.221158652211770E+001 -0.214086981388686E+001 -0.924700085471534E+000
  0.125000000000000E+001 -0.924700458929027E+000 -0.214087130050635E+001 -0.221158919184206E+001 -0.126964799449729E+001  0.142592818258496E+000  0.134352937692604E+001  0.242269127813214E+001  0.345335923857487E+001  0.415240522230518E+001  0.383353108396859E+001  0.220846189299072E+001  0.573515286633176E-002 -0.186436292543292E+001 -0.320177471855981E+001 -0.437341540033096E+001 -0.562920063081510E+001 -0.766313830932413E+001 -0.147968699562518E+002 -0.165734660579609E+001  0.183155084125063E+002  0.183159044162583E+002 -0.165659247203036E+001 -0.147970228081179E+002 -0.766318599430580E+001 -0.562921650497740E+001 -0.437342489477833E+001 -0.320178120913462E+001 -0.186436834434929E+001  0.573018256476444E-002  0.220845887197624E+001  0.383353116251387E+001  0.415240773440809E+001  0.345336249411980E+001  0.242269442290380E+001  0.134353244304266E+001  0.142596041629420E+000 -0.126964464889504E+001 -0.221158652211785E+001 -0.214086981388671E+001 -0.924700085471359E+000
  0.125200000000000E+001 -0.924700458928780E+000 -0.214087130050602E+001 -0.221158919184201E+001 -0.126964799449728E+001  0.142592818258493E+000  0.134352937692584E+001  0.242269127813198E+001  0.345335923857477E+001  0.415240522230500E+001  0.383353108396844E+001  0.220846189299062E+001  0.573515286633149E-002 -0.186436292543282E+001 -0.320177471855958E+001 -0.437341540033053E+001 -0.562920063081451E+001 -0.766313830932342E+001 -0.147968699562495E+002 -0.165734660579167E+001  0.183155084125072E+002  0.183159044162571E+002 -0.165659247203382E+001 -0.147970228081202E+002 -0.766318599430678E+001 -0.562921650497779E+001 -0.437342489477868E+001 -0.320178120913487E+001 -0.186436834434941E+001  0.573018256476473E-002  0.220845887197634E+001  0.383353116251404E+001  0.415240773440827E+001  0.345336249411992E+001  0.242269442290397E+001  0.134353244304281E+001  0.142596041629470E+000 -0.126964464889499E+001 -0.221158652211791E+001 -0.214086981388707E+001 -0.924700085471621E+000
  0.125400000000000E+001 -0.924700458928725E+000 -0.214087130050589E+001 -0.221158919184172E+001 -0.126964799449712E+001  0.142592818258496E+000  0.134352937692596E+001  0.242269127813194E+001  0.345335923857467E+001  0.415240522230488E+001  0.383353108396831E+001  0.220846189299056E+001  0.573515286633123E-002 -0.186436292543273E+001 -0.320177471855942E+001 -0.437341540033023E+001 -0.562920063081398E+001 -0.766313830932238E+001 -0.147968699562479E+002 -0.165734660578838E+001  0.183155084125084E+002  0.183159044162563E+002 -0.165659247203736E+001 -0.147970228081222E+002 -0.766318599430758E+001 -0.562921650497838E+001 -0.437342489477900E+001 -0.320178120913505E+001 -0.186436834434950E+001  0.573018256476494E-002  0.220845887197643E+001  0.383353116251415E+001  0.415240773440835E+001  0.345336249412002E+001  0.242269442290400E+001  0.134353244304276E+001  0.142596041629416E+000 -0.126964464889521E+001 -0.221158652211816E+001 -0.214086981388721E+001 -0.924700085471689E+000
  0.125600000000000E+001 -0.924700458928691E+000 -0.214087130050580E+001 -0.221158919184174E+001 -0.126964799449710E+001  0.142592818258594E+000  0.134352937692607E+001  0.242269127813198E+001  0.345335923857453E+001  0.415240522230477E+001  0.383353108396821E+001  0.220846189299049E+001  0.573515286633107E-002 -0.186436292543265E+001 -0.320177471855928E+001 -0.437341540032994E+001 -0.562920063081349E+001 -0.766313830932165E+001 -0.147968699562459E+002 -0.165734660578529E+001  0.183155084125091E+002  0.183159044162555E+002 -0.165659247204106E+001 -0.147970228081238E+002 -0.766318599430824E+001 -0.562921650497883E+001 -0.437342489477929E+001 -0.320178120913522E+001 -0.186436834434956E+001  0.573018256476514E-002  0.220845887197648E+001  0.383353116251424E+001  0.415240773440847E+001  0.345336249412012E+001  0.242269442290403E+001  0.134353244304269E+001  0.142596041629271E+000 -0.126964464889522E+001 -0.221158652211814E+001 -0.214086981388728E+001 -0.924700085471710E+000
  0.125800000000000E+001 -0.924700458928634E+000 -0.214087130050557E+001 -0.221158919184152E+001 -0.126964799449706E+001  0.142592818258704E+000  0.134352937692602E+001  0.242269127813193E+001  0.345335923857452E+001  0.415240522230468E+001  0.383353108396812E+001  0.220846189299043E+001  0.573515286633086E-002 -0.186436292543258E+001 -0.320177471855912E+001 -0.437341540032971E+001 -0.562920063081305E+001 -0.766313830932105E+001 -0.147968699562445E+002 -0.165734660578172E+001  0.183155084125098E+002  0.183159044162552E+002 -0.165659247204438E+001 -0.147970228081255E+002 -0.766318599430882E+001 -0.562921650497927E+001 -0.437342489477954E+001 -0.320178120913536E+001 -0.186436834434964E+001  0.573018256476532E-002  0.220845887197654E+001  0.383353116251434E+001  0.415240773440857E+001  0.345336249412013E+001  0.242269442290409E+001  0.134353244304264E+001  0.142596041629189E+000 -0.126964464889523E+001 -0.221158652211838E+001 -0.214086981388747E+001 -0.924700085471760E+000
  0.126000000000000E+001 -0.924700458928711E+000 -0.214087130050588E+001 -0.221158919184181E+001 -0.126964799449720E+001  0.142592818258391E+000  0.134352937692577E+001  0.242269127813173E+001  0.345335923857436E+001  0.415240522230453E+001  0.383353108396799E+001  0.220846189299036E+001  0.573515286633066E-002 -0.186436292543250E+001 -0.320177471855899E+001 -0.437341540032945E+001 -0.562920063081269E+001 -0.766313830932048E+001 -0.147968699562430E+002 -0.165734660577897E+001  0.183155084125104E+002  0.183159044162543E+002 -0.165659247204675E+001 -0.147970228081270E+002 -0.766318599430952E+001 -0.562921650497956E+001 -0.437342489477980E+001 -0.320178120913550E+001 -0.186436834434972E+001  0.573018256476552E-002  0.220845887197661E+001  0.383353116251447E+001  0.415240773440870E+001  0.345336249412031E+001  0.242269442290429E+001  0.134353244304294E+001  0.142596041629564E+000 -0.126964464889501E+001 -0.221158652211814E+001 -0.214086981388721E+001 -0.924700085471648E+000
  0.126200000000000E+001 -0.924700458928531E+000 -0.214087130050561E+001 -0.221158919184153E+001 -0.126964799449697E+001  0.142592818258496E+000  0.134352937692581E+001  0.242269127813170E+001  0.345335923857436E+001  0.415240522230451E+001  0.383353108396793E+001  0.220846189299032E+001  0.573515286633054E-002 -0.186436292543245E+001 -0.320177471855885E+001 -0.437341540032930E+001 -0.562920063081232E+001 -0.766313830931992E+001 -0.147968699562416E+002 -0.165734660577661E+001  0.183155084125107E+002  0.183159044162538E+002 -0.165659247204983E+001 -0.147970228081284E+002 -0.766318599430990E+001 -0.562921650498001E+001 -0.437342489478000E+001 -0.320178120913561E+001 -0.186436834434978E+001  0.573018256476566E-002  0.220845887197665E+001  0.383353116251454E+001  0.415240773440876E+001  0.345336249412033E+001  0.242269442290426E+001  0.134353244304284E+001  0.142596041629427E+000 -0.126964464889529E+001 -0.221158652211839E+001 -0.214086981388747E+001 -0.924700085471854E+000
  0.126400000000000E+001 -0.924700458928427E+000 -0.214087130050557E+001 -0.221158919184171E+001 -0.126964799449703E+001  0.142592818258508E+000  0.134352937692579E+001  0.242269127813172E+001  0.345335923857425E+001  0.415240522230439E+001  0.383353108396786E+001  0.220846189299027E+001  0.573515286633038E-002 -0.186436292543239E+001 -0.320177471855871E+001 -0.437341540032907E+001 -0.562920063081210E+001 -0.766313830931942E+001 -0.147968699562405E+002 -0.165734660577458E+001  0.183155084125111E+002  0.183159044162533E+002 -0.165659247205277E+001 -0.147970228081295E+002 -0.766318599431035E+001 -0.562921650498022E+001 -0.437342489478020E+001 -0.320178120913576E+001 -0.186436834434984E+001  0.573018256476582E-002  0.220845887197670E+001  0.383353116251462E+001  0.415240773440882E+001  0.345336249412041E+001  0.242269442290432E+001  0.134353244304287E+001  0.142596041629474E+000 -0.126964464889524E+001 -0.221158652211826E+001 -0.214086981388747E+001 -0.924700085471945E+000
  0.126600000000000E+001 -0.924700458928527E+000 -0.214087130050550E+001 -0.221158919184147E+001 -0.126964799449687E+001  0.142592818258567E+000  0.134352937692572E+001  0.242269127813173E+001  0.345335923857426E+001  0.415240522230430E+001  0.383353108396778E+001  0.220846189299023E+001  0.573515286633026E-002 -0.186436292543233E+001 -0.320177471855861E+001 -0.437341540032891E+001 -0.562920063081186E+001 -0.766313830931893E+001 -0.147968699562393E+002 -0.165734660577221E+001  0.183155084125118E+002  0.183159044162530E+002 -0.165659247205380E+001 -0.147970228081307E+002 -0.766318599431096E+001 -0.562921650498057E+001 -0.437342489478035E+001 -0.320178120913585E+001 -0.186436834434989E+001  0.573018256476593E-002  0.220845887197675E+001  0.383353116251469E+001  0.415240773440890E+001  0.345336249412041E+001  0.242269442290432E+001  0.134353244304295E+001  0.142596041629373E+000 -0.126964464889534E+001 -0.221158652211844E+001 -0.214086981388760E+001 -0.924700085471835E+000
  0.126800000000000E+001 -0.924700458928359E+000 -0.214087130050526E+001 -0.221158919184138E+001 -0.126964799449689E+001  0.142592818258618E+000  0.134352937692579E+001  0.242269127813164E+001  0.345335923857422E+001  0.415240522230429E+001  0.383353108396772E+001  0.220846189299019E+001  0.573515286633014E-002 -0.186436292543228E+001 -0.320177471855852E+001 -0.437341540032878E+001 -0.562920063081158E+001 -0.766313830931856E+001 -0.147968699562385E+002 -0.165734660577022E+001  0.183155084125124E+002  0.183159044162526E+002 -0.165659247205576E+001 -0.147970228081316E+002 -0.766318599431129E+001 -0.562921650498075E+001 -0.437342489478052E+001 -0.320178120913595E+001 -0.186436834434993E+001  0.573018256476603E-002  0.220845887197678E+001  0.383353116251474E+001  0.415240773440895E+001  0.345336249412050E+001  0.242269442290431E+001  0.134353244304284E+001  0.142596041629388E+000 -0.126964464889538E+001 -0.221158652211854E+001 -0.214086981388780E+001 -0.924700085472020E+000
  0.127000000000000E+001 -0.924700458928687E+000 -0.214087130050570E+001 -0.221158919184157E+001 -0.126964799449707E+001  0.142592818258496E+000  0.134352937692578E+001  0.242269127813160E+001  0.345335923857413E+001  0.415240522230419E+001  0.383353108396765E+001  0.220846189299015E+001  0.573515286633000E-002 -0.186436292543225E+001 -0.320177471855846E+001 -0.437341540032859E+001 -0.562920063081125E+001 -0.766313830931823E+001 -0.147968699562376E+002 -0.165734660576848E+001  0.183155084125125E+002  0.183159044162523E+002 -0.165659247205766E+001 -0.147970228081328E+002 -0.766318599431167E+001 -0.562921650498100E+001 -0.437342489478068E+001 -0.320178120913603E+001 -0.186436834434997E+001  0.573018256476615E-002  0.220845887197682E+001  0.383353116251481E+001  0.415240773440901E+001  0.345336249412054E+001  0.242269442290445E+001  0.134353244304298E+001  0.142596041629388E+000 -0.126964464889527E+001 -0.221158652211835E+001 -0.214086981388736E+001 -0.924700085471745E+000
  0.127200000000000E+001 -0.924700458928627E+000 -0.214087130050557E+001 -0.221158919184149E+001 -0.126964799449706E+001  0.142592818258524E+000  0.134352937692573E+001  0.242269127813151E+001  0.345335923857408E+001  0.415240522230417E+001  0.383353108396761E+001  0.220846189299012E+001  0.573515286632994E-002 -0.186436292543220E+001 -0.320177471855835E+001 -0.437341540032851E+001 -0.562920063081106E+001 -0.766313830931781E+001 -0.147968699562367E+002 -0.165734660576643E+001  0.183155084125127E+002  0.183159044162522E+002 -0.165659247205966E+001 -0.147970228081334E+002 -0.766318599431191E+001 -0.562921650498122E+001 -0.437342489478078E+001 -0.320178120913613E+001 -0.186436834435001E+001  0.573018256476624E-002  0.220845887197685E+001  0.383353116251485E+001  0.415240773440905E+001  0.345336249412060E+001  0.242269442290448E+001  0.134353244304293E+001  0.142596041629470E+000 -0.126964464889523E+001 -0.221158652211845E+001 -0.214086981388752E+001 -0.924700085471757E+000
  0.127400000000000E+001 -0.924700458928687E+000 -0.214087130050563E+001 -0.221158919184143E+001 -0.126964799449696E+001  0.142592818258430E+000  0.134352937692571E+001  0.242269127813153E+001  0.345335923857398E+001  0.415240522230406E+001  0.383353108396755E+001  0.220846189299008E+001  0.573515286632982E-002 -0.186436292543217E+001 -0.320177471855828E+001 -0.437341540032833E+001 -0.562920063081086E+001 -0.766313830931753E+001 -0.147968699562359E+002 -0.165734660576568E+001  0.183155084125131E+002  0.183159044162515E+002 -0.165659247206149E+001 -0.147970228081343E+002 -0.766318599431220E+001 -0.562921650498142E+001 -0.437342489478095E+001 -0.320178120913622E+001 -0.186436834435005E+001  0.573018256476634E-002  0.220845887197689E+001  0.383353116251491E+001  0.415240773440913E+001  0.345336249412072E+001  0.242269442290452E+001  0.134353244304297E+001  0.142596041629404E+000 -0.126964464889532E+001 -0.221158652211842E+001 -0.214086981388745E+001 -0.924700085471736E+000
  0.127600000000000E+001 -0.924700458928547E+000 -0.214087130050543E+001 -0.221158919184130E+001 -0.126964799449690E+001  0.142592818258504E+000  0.134352937692566E+001  0.242269127813153E+001  0.345335923857400E+001  0.415240522230400E+001  0.383353108396751E+001  0.220846189299006E+001  0.573515286632975E-002 -0.186436292543215E+001 -0.320177471855822E+001 -0.437341540032821E+001 -0.562920063081069E+001 -0.766313830931728E+001 -0.147968699562352E+002 -0.165734660576378E+001  0.183155084125134E+002  0.183159044162511E+002 -0.165659247206267E+001 -0.147970228081346E+002 -0.766318599431253E+001 -0.562921650498158E+001 -0.437342489478107E+001 -0.320178120913628E+001 -0.186436834435008E+001  0.573018256476644E-002  0.220845887197692E+001  0.383353116251495E+001  0.415240773440917E+001  0.345336249412073E+001  0.242269442290451E+001  0.134353244304293E+001  0.142596041629482E+000 -0.126964464889535E+001 -0.221158652211863E+001 -0.214086981388766E+001 -0.924700085471850E+000
  0.127800000000000E+001 -0.924700458928652E+000 -0.214087130050554E+001 -0.221158919184135E+001 -0.126964799449689E+001  0.142592818258547E+000  0.134352937692572E+001  0.242269127813149E+001  0.345335923857397E+001  0.415240522230399E+001  0.383353108396748E+001  0.220846189299003E+001  0.573515286632967E-002 -0.186436292543211E+001 -0.320177471855813E+001 -0.437341540032810E+001 -0.562920063081058E+001 -0.766313830931707E+001 -0.147968699562345E+002 -0.165734660576247E+001  0.183155084125136E+002  0.183159044162510E+002 -0.165659247206386E+001 -0.147970228081355E+002 -0.766318599431284E+001 -0.562921650498175E+001 -0.437342489478117E+001 -0.320178120913634E+001 -0.186436834435011E+001  0.573018256476651E-002  0.220845887197694E+001  0.383353116251498E+001  0.415240773440923E+001  0.345336249412077E+001  0.242269442290452E+001  0.134353244304295E+001  0.142596041629373E+000 -0.126964464889539E+001 -0.221158652211852E+001 -0.214086981388754E+001 -0.924700085471783E+000
  0.128000000000000E+001 -0.924700458928661E+000 -0.214087130050548E+001 -0.221158919184138E+001 -0.126964799449696E+001  0.142592818258477E+000  0.134352937692560E+001  0.242269127813142E+001  0.345335923857386E+001  0.415240522230393E+001  0.383353108396743E+001  0.220846189299000E+001  0.573515286632958E-002 -0.186436292543208E+001 -0.320177471855808E+001 -0.437341540032801E+001 -0.562920063081041E+001 -0.766313830931682E+001 -0.147968699562338E+002 -0.165734660576119E+001  0.183155084125138E+002  0.183159044162507E+002 -0.165659247206471E+001 -0.147970228081360E+002 -0.766318599431296E+001 -0.562921650498186E+001 -0.437342489478128E+001 -0.320178120913641E+001 -0.186436834435015E+001  0.573018256476659E-002  0.220845887197697E+001  0.383353116251504E+001  0.415240773440927E+001  0.345336249412083E+001  0.242269442290458E+001  0.134353244304305E+001  0.142596041629513E+000 -0.126964464889533E+001 -0.221158652211856E+001 -0.214086981388758E+001 -0.924700085471779E+000
  0.128200000000000E+001 -0.924700458928466E+000 -0.214087130050517E+001 -0.221158919184106E+001 -0.126964799449684E+001  0.142592818258536E+000  0.134352937692569E+001  0.242269127813147E+001  0.345335923857392E+001  0.415240522230394E+001  0.383353108396740E+001  0.220846189298998E+001  0.573515286632952E-002 -0.186436292543204E+001 -0.320177471855803E+001 -0.437341540032798E+001 -0.562920063081022E+001 -0.766313830931656E+001 -0.147968699562332E+002 -0.165734660575982E+001  0.183155084125140E+002  0.183159044162505E+002 -0.165659247206588E+001 -0.147970228081365E+002 -0.766318599431334E+001 -0.562921650498204E+001 -0.437342489478135E+001 -0.320178120913645E+001 -0.186436834435017E+001  0.573018256476667E-002  0.220845887197699E+001  0.383353116251504E+001  0.415240773440927E+001  0.345336249412079E+001  0.242269442290456E+001  0.134353244304304E+001  0.142596041629333E+000 -0.126964464889551E+001 -0.221158652211878E+001 -0.214086981388790E+001 -0.924700085471977E+000
  0.128400000000000E+001 -0.924700458928819E+000 -0.214087130050574E+001 -0.221158919184149E+001 -0.126964799449704E+001  0.142592818258457E+000  0.134352937692555E+001  0.242269127813137E+001  0.345335923857382E+001  0.415240522230388E+001  0.383353108396737E+001  0.220846189298995E+001  0.573515286632943E-002 -0.186436292543203E+001 -0.320177471855797E+001 -0.437341540032785E+001 -0.562920063081013E+001 -0.766313830931634E+001 -0.147968699562328E+002 -0.165734660575858E+001  0.183155084125145E+002  0.183159044162501E+002 -0.165659247206725E+001 -0.147970228081370E+002 -0.766318599431349E+001 -0.562921650498215E+001 -0.437342489478148E+001 -0.320178120913651E+001 -0.186436834435019E+001  0.573018256476673E-002  0.220845887197701E+001  0.383353116251510E+001  0.415240773440937E+001  0.345336249412090E+001  0.242269442290464E+001  0.134353244304309E+001  0.142596041629459E+000 -0.126964464889530E+001 -0.221158652211840E+001 -0.214086981388729E+001 -0.924700085471574E+000
