  0.122000000000000E+001  0.122690178858287E+000  0.822779726979589E-001  0.219726837207789E-001 -0.952817109742645E-002 -0.323898009056199E-001 -0.539674992041484E-001 -0.776584416346309E-001 -0.103798349144524E+000 -0.130519422435008E+000 -0.154959547408418E+000 -0.174462509296868E+000 -0.187853129058249E+000 -0.195676756242905E+000 -0.200212511863839E+000 -0.205077890834077E+000 -0.213849982218079E+000 -0.229223461210569E+000 -0.256589148809292E+000 -0.377861258577909E+000 -0.369381854900756E+000 -0.369382510308284E+000 -0.377863311691847E+000 -0.256589482643991E+000 -0.229223655067091E+000 -0.213850107353245E+000 -0.205077974985918E+000 -0.200212575863785E+000 -0.195676818714144E+000 -0.187853200534328E+000 -0.174462594628094E+000 -0.154959644105310E+000 -0.130519521748877E+000 -0.103798444023637E+000 -0.776585280917013E-001 -0.539675785152950E-001 -0.323898796177063E-001 -0.952826017958889E-002  0.219725633969857E-001  0.822777836861830E-001  0.122689948917795E+000
  0.122200000000000E+001  0.122690178858287E+000  0.822779726979542E-001  0.219726837207652E-001 -0.952817109744689E-002 -0.323898009056336E-001 -0.539674992041485E-001 -0.776584416346310E-001 -0.103798349144522E+000 -0.130519422434999E+000 -0.154959547408400E+000 -0.174462509296840E+000 -0.187853129058217E+000 -0.195676756242866E+000 -0.200212511863791E+000 -0.205077890834017E+000 -0.213849982218004E+000 -0.229223461210471E+000 -0.256589148809148E+000 -0.377861258577647E+000 -0.369381854900302E+000 -0.369382510308735E+000 -0.377863311692106E+000 -0.256589482644132E+000 -0.229223655067191E+000 -0.213850107353324E+000 -0.205077974985975E+000 -0.200212575863833E+000 -0.195676818714183E+000 -0.187853200534363E+000 -0.174462594628116E+000 -0.154959644105321E+000 -0.130519521748888E+000 -0.103798444023642E+000 -0.776585280916990E-001 -0.539675785152859E-001 -0.323898796176904E-001 -0.952826017957741E-002  0.219725633969973E-001  0.822777836861877E-001  0.122689948917797E+000
  0.122400000000000E+001  0.122690178858239E+000  0.822779726979223E-001  0.219726837207401E-001 -0.952817109746056E-002 -0.323898009056427E-001 -0.539674992041621E-001 -0.776584416346311E-001 -0.103798349144515E+000 -0.130519422434994E+000 -0.154959547408386E+000 -0.174462509296818E+000 -0.187853129058188E+000 -0.195676756242832E+000 -0.200212511863750E+000 -0.205077890833967E+000 -0.213849982217938E+000 -0.229223461210380E+000 -0.256589148809030E+000 -0.377861258577414E+000 -0.369381854899893E+000 -0.369382510309145E+000 -0.377863311692345E+000 -0.256589482644255E+000 -0.229223655067279E+000 -0.213850107353390E+000 -0.205077974986027E+000 -0.200212575863873E+000 -0.195676818714217E+000 -0.187853200534388E+000 -0.174462594628134E+000 -0.154959644105335E+000 -0.130519521748900E+000 -0.103798444023648E+000 -0.776585280916990E-001 -0.539675785152767E-001 -0.323898796176790E-001 -0.952826017955917E-002  0.219725633970224E-001  0.822777836862219E-001  0.122689948917843E+000
  0.122600000000000E+001  0.122690178858187E+000  0.822779726978905E-001  0.219726837207308E-001 -0.952817109746531E-002 -0.323898009056451E-001 -0.539674992041667E-001 -0.776584416346356E-001 -0.103798349144506E+000 -0.130519422434985E+000 -0.154959547408377E+000 -0.174462509296804E+000 -0.187853129058165E+000 -0.195676756242803E+000 -0.200212511863714E+000 -0.205077890833924E+000 -0.213849982217881E+000 -0.229223461210310E+000 -0.256589148808918E+000 -0.377861258577208E+000 -0.369381854899544E+000 -0.369382510309480E+000 -0.377863311692543E+000 -0.256589482644366E+000 -0.229223655067352E+000 -0.213850107353447E+000 -0.205077974986070E+000 -0.200212575863908E+000 -0.195676818714244E+000 -0.187853200534413E+000 -0.174462594628157E+000 -0.154959644105348E+000 -0.130519521748904E+000 -0.103798444023651E+000 -0.776585280916966E-001 -0.539675785152744E-001 -0.323898796176789E-001 -0.952826017955225E-002  0.219725633970384E-001  0.822777836862514E-001  0.122689948917881E+000
  0.122800000000000E+001  0.122690178858169E+000  0.822779726978723E-001  0.219726837207127E-001 -0.952817109747668E-002 -0.323898009056543E-001 -0.539674992041713E-001 -0.776584416346334E-001 -0.103798349144508E+000 -0.130519422434981E+000 -0.154959547408361E+000 -0.174462509296788E+000 -0.187853129058147E+000 -0.195676756242775E+000 -0.200212511863684E+000 -0.205077890833886E+000 -0.213849982217836E+000 -0.229223461210242E+000 -0.256589148808825E+000 -0.377861258577032E+000 -0.369381854899239E+000 -0.369382510309789E+000 -0.377863311692721E+000 -0.256589482644457E+000 -0.229223655067420E+000 -0.213850107353492E+000 -0.205077974986109E+000 -0.200212575863939E+000 -0.195676818714269E+000 -0.187853200534433E+000 -0.174462594628169E+000 -0.154959644105355E+000 -0.130519521748913E+000 -0.103798444023655E+000 -0.776585280916965E-001 -0.539675785152720E-001 -0.323898796176676E-001 -0.952826017953858E-002  0.219725633970520E-001  0.822777836862696E-001  0.122689948917902E+000
  0.123000000000000E+001  0.122690178858166E+000  0.822779726978609E-001  0.219726837206922E-001 -0.952817109749042E-002 -0.323898009056612E-001 -0.539674992041736E-001 -0.776584416346379E-001 -0.103798349144504E+000 -0.130519422434969E+000 -0.154959547408352E+000 -0.174462509296774E+000 -0.187853129058129E+000 -0.195676756242755E+000 -0.200212511863657E+000 -0.205077890833851E+000 -0.213849982217788E+000 -0.229223461210191E+000 -0.256589148808745E+000 -0.377861258576891E+000 -0.369381854899007E+000 -0.369382510310038E+000 -0.377863311692866E+000 -0.256589482644544E+000 -0.229223655067473E+000 -0.213850107353536E+000 -0.205077974986141E+000 -0.200212575863964E+000 -0.195676818714294E+000 -0.187853200534449E+000 -0.174462594628182E+000 -0.154959644105371E+000 -0.130519521748920E+000 -0.103798444023655E+000 -0.776585280916942E-001 -0.539675785152697E-001 -0.323898796176606E-001 -0.952826017952718E-002  0.219725633970680E-001  0.822777836862833E-001  0.122689948917915E+000
  0.123200000000000E+001  0.122690178858139E+000  0.822779726978472E-001  0.219726837206853E-001 -0.952817109749728E-002 -0.323898009056657E-001 -0.539674992041760E-001 -0.776584416346358E-001 -0.103798349144506E+000 -0.130519422434969E+000 -0.154959547408341E+000 -0.174462509296761E+000 -0.187853129058115E+000 -0.195676756242737E+000 -0.200212511863632E+000 -0.205077890833824E+000 -0.213849982217754E+000 -0.229223461210139E+000 -0.256589148808677E+000 -0.377861258576752E+000 -0.369381854898764E+000 -0.369382510310250E+000 -0.377863311692998E+000 -0.256589482644616E+000 -0.229223655067518E+000 -0.213850107353570E+000 -0.205077974986173E+000 -0.200212575863989E+000 -0.195676818714310E+000 -0.187853200534463E+000 -0.174462594628196E+000 -0.154959644105375E+000 -0.130519521748918E+000 -0.103798444023657E+000 -0.776585280916965E-001 -0.539675785152628E-001 -0.323898796176583E-001 -0.952826017952028E-002  0.219725633970771E-001  0.822777836862993E-001  0.122689948917947E+000
  0.123400000000000E+001  0.122690178858123E+000  0.822779726978358E-001  0.219726837206807E-001 -0.952817109750412E-002 -0.323898009056725E-001 -0.539674992041783E-001 -0.776584416346381E-001 -0.103798349144497E+000 -0.130519422434963E+000 -0.154959547408339E+000 -0.174462509296749E+000 -0.187853129058102E+000 -0.195676756242719E+000 -0.200212511863611E+000 -0.205077890833797E+000 -0.213849982217722E+000 -0.229223461210094E+000 -0.256589148808613E+000 -0.377861258576650E+000 -0.369381854898581E+000 -0.369382510310463E+000 -0.377863311693112E+000 -0.256589482644669E+000 -0.229223655067566E+000 -0.213850107353606E+000 -0.205077974986195E+000 -0.200212575864010E+000 -0.195676818714331E+000 -0.187853200534479E+000 -0.174462594628203E+000 -0.154959644105382E+000 -0.130519521748927E+000 -0.103798444023660E+000 -0.776585280917010E-001 -0.539675785152629E-001 -0.323898796176469E-001 -0.952826017951122E-002  0.219725633970795E-001  0.822777836863062E-001  0.122689948917961E+000
  0.123600000000000E+001  0.122690178858110E+000  0.822779726978245E-001  0.219726837206716E-001 -0.952817109750640E-002 -0.323898009056748E-001 -0.539674992041761E-001 -0.776584416346381E-001 -0.103798349144506E+000 -0.130519422434958E+000 -0.154959547408327E+000 -0.174462509296740E+000 -0.187853129058090E+000 -0.195676756242705E+000 -0.200212511863593E+000 -0.205077890833774E+000 -0.213849982217693E+000 -0.229223461210057E+000 -0.256589148808559E+000 -0.377861258576545E+000 -0.369381854898404E+000 -0.369382510310636E+000 -0.377863311693215E+000 -0.256589482644726E+000 -0.229223655067602E+000 -0.213850107353634E+000 -0.205077974986218E+000 -0.200212575864028E+000 -0.195676818714347E+000 -0.187853200534492E+000 -0.174462594628216E+000 -0.154959644105394E+000 -0.130519521748927E+000 -0.103798444023662E+000 -0.776585280916987E-001 -0.539675785152583E-001 -0.323898796176469E-001 -0.952826017951111E-002  0.219725633970886E-001  0.822777836863220E-001  0.122689948917979E+000
  0.123800000000000E+001  0.122690178858091E+000  0.822779726978199E-001  0.219726837206692E-001 -0.952817109750874E-002 -0.323898009056750E-001 -0.539674992041806E-001 -0.776584416346381E-001 -0.103798349144504E+000 -0.130519422434951E+000 -0.154959547408320E+000 -0.174462509296733E+000 -0.187853129058079E+000 -0.195676756242691E+000 -0.200212511863577E+000 -0.205077890833756E+000 -0.213849982217665E+000 -0.229223461210025E+000 -0.256589148808509E+000 -0.377861258576450E+000 -0.369381854898255E+000 -0.369382510310805E+000 -0.377863311693308E+000 -0.256589482644773E+000 -0.229223655067637E+000 -0.213850107353659E+000 -0.205077974986239E+000 -0.200212575864046E+000 -0.195676818714358E+000 -0.187853200534504E+000 -0.174462594628223E+000 -0.154959644105394E+000 -0.130519521748934E+000 -0.103798444023669E+000 -0.776585280916964E-001 -0.539675785152537E-001 -0.323898796176468E-001 -0.952826017950655E-002  0.219725633970955E-001  0.822777836863220E-001  0.122689948917988E+000
  0.124000000000000E+001  0.122690178858102E+000  0.822779726978175E-001  0.219726837206602E-001 -0.952817109752230E-002 -0.323898009056795E-001 -0.539674992041806E-001 -0.776584416346403E-001 -0.103798349144497E+000 -0.130519422434949E+000 -0.154959547408323E+000 -0.174462509296727E+000 -0.187853129058067E+000 -0.195676756242680E+000 -0.200212511863564E+000 -0.205077890833740E+000 -0.213849982217649E+000 -0.229223461209991E+000 -0.256589148808470E+000 -0.377861258576370E+000 -0.369381854898103E+000 -0.369382510310919E+000 -0.377863311693383E+000 -0.256589482644814E+000 -0.229223655067664E+000 -0.213850107353684E+000 -0.205077974986257E+000 -0.200212575864060E+000 -0.195676818714367E+000 -0.187853200534510E+000 -0.174462594628230E+000 -0.154959644105405E+000 -0.130519521748943E+000 -0.103798444023669E+000 -0.776585280916986E-001 -0.539675785152560E-001 -0.323898796176423E-001 -0.952826017949521E-002  0.219725633971068E-001  0.822777836863244E-001  0.122689948917975E+000
  0.124200000000000E+001  0.122690178858064E+000  0.822779726977971E-001  0.219726837206578E-001 -0.952817109752024E-002 -0.323898009056840E-001 -0.539674992041875E-001 -0.776584416346381E-001 -0.103798349144495E+000 -0.130519422434947E+000 -0.154959547408316E+000 -0.174462509296722E+000 -0.187853129058058E+000 -0.195676756242671E+000 -0.200212511863552E+000 -0.205077890833719E+000 -0.213849982217627E+000 -0.229223461209969E+000 -0.256589148808431E+000 -0.377861258576313E+000 -0.369381854897998E+000 -0.369382510311044E+000 -0.377863311693449E+000 -0.256589482644851E+000 -0.229223655067691E+000 -0.213850107353697E+000 -0.205077974986270E+000 -0.200212575864071E+000 -0.195676818714376E+000 -0.187853200534517E+000 -0.174462594628237E+000 -0.154959644105407E+000 -0.130519521748941E+000 -0.103798444023666E+000 -0.776585280916941E-001 -0.539675785152537E-001 -0.323898796176354E-001 -0.952826017949054E-002  0.219725633971092E-001  0.822777836863425E-001  0.122689948918009E+000
  0.124400000000000E+001  0.122690178858082E+000  0.822779726977994E-001  0.219726837206533E-001 -0.952817109752469E-002 -0.323898009056908E-001 -0.539674992041785E-001 -0.776584416346336E-001 -0.103798349144492E+000 -0.130519422434944E+000 -0.154959547408314E+000 -0.174462509296717E+000 -0.187853129058052E+000 -0.195676756242662E+000 -0.200212511863541E+000 -0.205077890833708E+000 -0.213849982217611E+000 -0.229223461209943E+000 -0.256589148808397E+000 -0.377861258576245E+000 -0.369381854897885E+000 -0.369382510311135E+000 -0.377863311693504E+000 -0.256589482644885E+000 -0.229223655067714E+000 -0.213850107353718E+000 -0.205077974986284E+000 -0.200212575864083E+000 -0.195676818714388E+000 -0.187853200534526E+000 -0.174462594628241E+000 -0.154959644105410E+000 -0.130519521748945E+000 -0.103798444023671E+000 -0.776585280916986E-001 -0.539675785152559E-001 -0.323898796176354E-001 -0.952826017949510E-002  0.219725633971091E-001  0.822777836863448E-001  0.122689948918006E+000
  0.124600000000000E+001  0.122690178858064E+000  0.822779726977994E-001  0.219726837206555E-001 -0.952817109752244E-002 -0.323898009056818E-001 -0.539674992041852E-001 -0.776584416346359E-001 -0.103798349144495E+000 -0.130519422434942E+000 -0.154959547408305E+000 -0.174462509296711E+000 -0.187853129058045E+000 -0.195676756242650E+000 -0.200212511863530E+000 -0.205077890833694E+000 -0.213849982217595E+000 -0.229223461209925E+000 -0.256589148808368E+000 -0.377861258576188E+000 -0.369381854897789E+000 -0.369382510311242E+000 -0.377863311693570E+000 -0.256589482644917E+000 -0.229223655067734E+000 -0.213850107353731E+000 -0.205077974986298E+000 -0.200212575864092E+000 -0.195676818714397E+000 -0.187853200534533E+000 -0.174462594628248E+000 -0.154959644105414E+000 -0.130519521748943E+000 -0.103798444023669E+000 -0.776585280917009E-001 -0.539675785152604E-001 -0.323898796176354E-001 -0.952826017949062E-002  0.219725633971047E-001  0.822777836863426E-001  0.122689948918022E+000
  0.124800000000000E+001  0.122690178858046E+000  0.822779726977856E-001  0.219726837206441E-001 -0.952817109753161E-002 -0.323898009056932E-001 -0.539674992041898E-001 -0.776584416346359E-001 -0.103798349144488E+000 -0.130519422434940E+000 -0.154959547408300E+000 -0.174462509296704E+000 -0.187853129058042E+000 -0.195676756242646E+000 -0.200212511863520E+000 -0.205077890833683E+000 -0.213849982217583E+000 -0.229223461209905E+000 -0.256589148808340E+000 -0.377861258576147E+000 -0.369381854897718E+000 -0.369382510311342E+000 -0.377863311693620E+000 -0.256589482644933E+000 -0.229223655067752E+000 -0.213850107353749E+000 -0.205077974986307E+000 -0.200212575864101E+000 -0.195676818714401E+000 -0.187853200534538E+000 -0.174462594628255E+000 -0.154959644105419E+000 -0.130519521748947E+000 -0.103798444023671E+000 -0.776585280916941E-001 -0.539675785152513E-001 -0.323898796176308E-001 -0.952826017948821E-002  0.219725633971183E-001  0.822777836863586E-001  0.122689948918027E+000
  0.125000000000000E+001  0.122690178858055E+000  0.822779726977948E-001  0.219726837206464E-001 -0.952817109753381E-002 -0.323898009056909E-001 -0.539674992041876E-001 -0.776584416346337E-001 -0.103798349144488E+000 -0.130519422434940E+000 -0.154959547408300E+000 -0.174462509296699E+000 -0.187853129058036E+000 -0.195676756242639E+000 -0.200212511863514E+000 -0.205077890833674E+000 -0.213849982217572E+000 -0.229223461209889E+000 -0.256589148808315E+000 -0.377861258576099E+000 -0.369381854897634E+000 -0.369382510311406E+000 -0.377863311693658E+000 -0.256589482644962E+000 -0.229223655067771E+000 -0.213850107353759E+000 -0.205077974986316E+000 -0.200212575864110E+000 -0.195676818714410E+000 -0.187853200534544E+000 -0.174462594628255E+000 -0.154959644105421E+000 -0.130519521748954E+000 -0.103798444023671E+000 -0.776585280916941E-001 -0.539675785152581E-001 -0.323898796176331E-001 -0.952826017947691E-002  0.219725633971183E-001  0.822777836863449E-001  0.122689948918018E+000
  0.125200000000000E+001  0.122690178858059E+000  0.822779726977901E-001  0.219726837206418E-001 -0.952817109753161E-002 -0.323898009056864E-001 -0.539674992041876E-001 -0.776584416346404E-001 -0.103798349144488E+000 -0.130519422434935E+000 -0.154959547408300E+000 -0.174462509296697E+000 -0.187853129058029E+000 -0.195676756242632E+000 -0.200212511863507E+000 -0.205077890833667E+000 -0.213849982217554E+000 -0.229223461209880E+000 -0.256589148808306E+000 -0.377861258576056E+000 -0.369381854897552E+000 -0.369382510311456E+000 -0.377863311693688E+000 -0.256589482644978E+000 -0.229223655067784E+000 -0.213850107353774E+000 -0.205077974986327E+000 -0.200212575864117E+000 -0.195676818714415E+000 -0.187853200534549E+000 -0.174462594628260E+000 -0.154959644105423E+000 -0.130519521748952E+000 -0.103798444023669E+000 -0.776585280916986E-001 -0.539675785152558E-001 -0.323898796176285E-001 -0.952826017948595E-002  0.219725633971184E-001  0.822777836863519E-001  0.122689948918014E+000
  0.125400000000000E+001  0.122690178858036E+000  0.822779726977742E-001  0.219726837206327E-001 -0.952817109753837E-002 -0.323898009056932E-001 -0.539674992041876E-001 -0.776584416346336E-001 -0.103798349144486E+000 -0.130519422434935E+000 -0.154959547408295E+000 -0.174462509296692E+000 -0.187853129058026E+000 -0.195676756242628E+000 -0.200212511863502E+000 -0.205077890833658E+000 -0.213849982217547E+000 -0.229223461209862E+000 -0.256589148808277E+000 -0.377861258576026E+000 -0.369381854897513E+000 -0.369382510311522E+000 -0.377863311693729E+000 -0.256589482645003E+000 -0.229223655067796E+000 -0.213850107353781E+000 -0.205077974986336E+000 -0.200212575864121E+000 -0.195676818714419E+000 -0.187853200534551E+000 -0.174462594628264E+000 -0.154959644105430E+000 -0.130519521748954E+000 -0.103798444023673E+000 -0.776585280917031E-001 -0.539675785152490E-001 -0.323898796176263E-001 -0.952826017948139E-002  0.219725633971319E-001  0.822777836863655E-001  0.122689948918036E+000
  0.125600000000000E+001  0.122690178858028E+000  0.822779726977743E-001  0.219726837206396E-001 -0.952817109753614E-002 -0.323898009056977E-001 -0.539674992041853E-001 -0.776584416346314E-001 -0.103798349144492E+000 -0.130519422434938E+000 -0.154959547408293E+000 -0.174462509296692E+000 -0.187853129058022E+000 -0.195676756242623E+000 -0.200212511863495E+000 -0.205077890833653E+000 -0.213849982217538E+000 -0.229223461209848E+000 -0.256589148808263E+000 -0.377861258575994E+000 -0.369381854897452E+000 -0.369382510311584E+000 -0.377863311693759E+000 -0.256589482645015E+000 -0.229223655067812E+000 -0.213850107353793E+000 -0.205077974986341E+000 -0.200212575864128E+000 -0.195676818714424E+000 -0.187853200534556E+000 -0.174462594628266E+000 -0.154959644105428E+000 -0.130519521748952E+000 -0.103798444023673E+000 -0.776585280916985E-001 -0.539675785152513E-001 -0.323898796176263E-001 -0.952826017948590E-002  0.219725633971207E-001  0.822777836863699E-001  0.122689948918045E+000
  0.125800000000000E+001  0.122690178858012E+000  0.822779726977629E-001  0.219726837206304E-001 -0.952817109753397E-002 -0.323898009056932E-001 -0.539674992041921E-001 -0.776584416346359E-001 -0.103798349144486E+000 -0.130519422434931E+000 -0.154959547408293E+000 -0.174462509296690E+000 -0.187853129058020E+000 -0.195676756242618E+000 -0.200212511863489E+000 -0.205077890833647E+000 -0.213849982217531E+000 -0.229223461209839E+000 -0.256589148808249E+000 -0.377861258575962E+000 -0.369381854897397E+000 -0.369382510311625E+000 -0.377863311693786E+000 -0.256589482645035E+000 -0.229223655067821E+000 -0.213850107353797E+000 -0.205077974986346E+000 -0.200212575864135E+000 -0.195676818714426E+000 -0.187853200534558E+000 -0.174462594628269E+000 -0.154959644105428E+000 -0.130519521748961E+000 -0.103798444023678E+000 -0.776585280916964E-001 -0.539675785152513E-001 -0.323898796176307E-001 -0.952826017948134E-002  0.219725633971365E-001  0.822777836863813E-001  0.122689948918054E+000
  0.126000000000000E+001  0.122690178858041E+000  0.822779726977788E-001  0.219726837206417E-001 -0.952817109753167E-002 -0.323898009056909E-001 -0.539674992041921E-001 -0.776584416346246E-001 -0.103798349144481E+000 -0.130519422434935E+000 -0.154959547408289E+000 -0.174462509296683E+000 -0.187853129058015E+000 -0.195676756242616E+000 -0.200212511863484E+000 -0.205077890833640E+000 -0.213849982217524E+000 -0.229223461209827E+000 -0.256589148808236E+000 -0.377861258575944E+000 -0.369381854897359E+000 -0.369382510311672E+000 -0.377863311693813E+000 -0.256589482645044E+000 -0.229223655067830E+000 -0.213850107353806E+000 -0.205077974986355E+000 -0.200212575864137E+000 -0.195676818714433E+000 -0.187853200534563E+000 -0.174462594628273E+000 -0.154959644105435E+000 -0.130519521748957E+000 -0.103798444023673E+000 -0.776585280916986E-001 -0.539675785152536E-001 -0.323898796176353E-001 -0.952826017948812E-002  0.219725633971230E-001  0.822777836863632E-001  0.122689948918029E+000
  0.126200000000000E+001  0.122690178858007E+000  0.822779726977606E-001  0.219726837206327E-001 -0.952817109753851E-002 -0.323898009056956E-001 -0.539674992041899E-001 -0.776584416346314E-001 -0.103798349144488E+000 -0.130519422434935E+000 -0.154959547408286E+000 -0.174462509296681E+000 -0.187853129058013E+000 -0.195676756242612E+000 -0.200212511863479E+000 -0.205077890833635E+000 -0.213849982217518E+000 -0.229223461209816E+000 -0.256589148808224E+000 -0.377861258575917E+000 -0.369381854897309E+000 -0.369382510311715E+000 -0.377863311693838E+000 -0.256589482645060E+000 -0.229223655067839E+000 -0.213850107353813E+000 -0.205077974986359E+000 -0.200212575864142E+000 -0.195676818714435E+000 -0.187853200534565E+000 -0.174462594628273E+000 -0.154959644105435E+000 -0.130519521748963E+000 -0.103798444023675E+000 -0.776585280916963E-001 -0.539675785152513E-001 -0.323898796176239E-001 -0.952826017948354E-002  0.219725633971297E-001  0.822777836863836E-001  0.122689948918066E+000
  0.126400000000000E+001  0.122690178858025E+000  0.822779726977675E-001  0.219726837206282E-001 -0.952817109754298E-002 -0.323898009056933E-001 -0.539674992041876E-001 -0.776584416346337E-001 -0.103798349144483E+000 -0.130519422434926E+000 -0.154959547408286E+000 -0.174462509296683E+000 -0.187853129058010E+000 -0.195676756242609E+000 -0.200212511863475E+000 -0.205077890833631E+000 -0.213849982217513E+000 -0.229223461209812E+000 -0.256589148808206E+000 -0.377861258575901E+000 -0.369381854897292E+000 -0.369382510311747E+000 -0.377863311693863E+000 -0.256589482645071E+000 -0.229223655067841E+000 -0.213850107353822E+000 -0.205077974986366E+000 -0.200212575864146E+000 -0.195676818714440E+000 -0.187853200534569E+000 -0.174462594628275E+000 -0.154959644105435E+000 -0.130519521748959E+000 -0.103798444023673E+000 -0.776585280916940E-001 -0.539675785152512E-001 -0.323898796176284E-001 -0.952826017947683E-002  0.219725633971365E-001  0.822777836863722E-001  0.122689948918041E+000
  0.126600000000000E+001  0.122690178858016E+000  0.822779726977583E-001  0.219726837206258E-001 -0.952817109754532E-002 -0.323898009057000E-001 -0.539674992041898E-001 -0.776584416346315E-001 -0.103798349144483E+000 -0.130519422434933E+000 -0.154959547408284E+000 -0.174462509296677E+000 -0.187853129058008E+000 -0.195676756242605E+000 -0.200212511863473E+000 -0.205077890833624E+000 -0.213849982217504E+000 -0.229223461209805E+000 -0.256589148808204E+000 -0.377861258575871E+000 -0.369381854897238E+000 -0.369382510311770E+000 -0.377863311693873E+000 -0.256589482645085E+000 -0.229223655067855E+000 -0.213850107353822E+000 -0.205077974986368E+000 -0.200212575864151E+000 -0.195676818714444E+000 -0.187853200534572E+000 -0.174462594628280E+000 -0.154959644105437E+000 -0.130519521748963E+000 -0.103798444023680E+000 -0.776585280916963E-001 -0.539675785152468E-001 -0.323898796176239E-001 -0.952826017947450E-002  0.219725633971367E-001  0.822777836863814E-001  0.122689948918066E+000
  0.126800000000000E+001  0.122690178858029E+000  0.822779726977651E-001  0.219726837206281E-001 -0.952817109754078E-002 -0.323898009056956E-001 -0.539674992041922E-001 -0.776584416346336E-001 -0.103798349144483E+000 -0.130519422434929E+000 -0.154959547408284E+000 -0.174462509296679E+000 -0.187853129058006E+000 -0.195676756242602E+000 -0.200212511863468E+000 -0.205077890833622E+000 -0.213849982217502E+000 -0.229223461209796E+000 -0.256589148808188E+000 -0.377861258575864E+000 -0.369381854897226E+000 -0.369382510311814E+000 -0.377863311693895E+000 -0.256589482645088E+000 -0.229223655067859E+000 -0.213850107353831E+000 -0.205077974986373E+000 -0.200212575864153E+000 -0.195676818714444E+000 -0.187853200534572E+000 -0.174462594628280E+000 -0.154959644105441E+000 -0.130519521748963E+000 -0.103798444023673E+000 -0.776585280916963E-001 -0.539675785152535E-001 -0.323898796176262E-001 -0.952826017947453E-002  0.219725633971389E-001  0.822777836863791E-001  0.122689948918048E+000
  0.127000000000000E+001  0.122690178858021E+000  0.822779726977628E-001  0.219726837206304E-001 -0.952817109753400E-002 -0.323898009056955E-001 -0.539674992041944E-001 -0.776584416346359E-001 -0.103798349144486E+000 -0.130519422434929E+000 -0.154959547408282E+000 -0.174462509296677E+000 -0.187853129058004E+000 -0.195676756242600E+000 -0.200212511863468E+000 -0.205077890833617E+000 -0.213849982217497E+000 -0.229223461209793E+000 -0.256589148808179E+000 -0.377861258575844E+000 -0.369381854897199E+000 -0.369382510311845E+000 -0.377863311693914E+000 -0.256589482645103E+000 -0.229223655067871E+000 -0.213850107353831E+000 -0.205077974986375E+000 -0.200212575864156E+000 -0.195676818714447E+000 -0.187853200534574E+000 -0.174462594628282E+000 -0.154959644105444E+000 -0.130519521748961E+000 -0.103798444023673E+000 -0.776585280916963E-001 -0.539675785152490E-001 -0.323898796176262E-001 -0.952826017947450E-002  0.219725633971343E-001  0.822777836863791E-001  0.122689948918054E+000
  0.127200000000000E+001  0.122690178858032E+000  0.822779726977674E-001  0.219726837206304E-001 -0.952817109753848E-002 -0.323898009056933E-001 -0.539674992041876E-001 -0.776584416346359E-001 -0.103798349144486E+000 -0.130519422434929E+000 -0.154959547408279E+000 -0.174462509296672E+000 -0.187853129058001E+000 -0.195676756242600E+000 -0.200212511863464E+000 -0.205077890833613E+000 -0.213849982217490E+000 -0.229223461209787E+000 -0.256589148808170E+000 -0.377861258575821E+000 -0.369381854897167E+000 -0.369382510311893E+000 -0.377863311693941E+000 -0.256589482645106E+000 -0.229223655067871E+000 -0.213850107353838E+000 -0.205077974986377E+000 -0.200212575864158E+000 -0.195676818714451E+000 -0.187853200534579E+000 -0.174462594628282E+000 -0.154959644105437E+000 -0.130519521748959E+000 -0.103798444023680E+000 -0.776585280917008E-001 -0.539675785152513E-001 -0.323898796176285E-001 -0.952826017947681E-002  0.219725633971342E-001  0.822777836863700E-001  0.122689948918043E+000
  0.127400000000000E+001  0.122690178857998E+000  0.822779726977537E-001  0.219726837206235E-001 -0.952817109754534E-002 -0.323898009056933E-001 -0.539674992041922E-001 -0.776584416346360E-001 -0.103798349144481E+000 -0.130519422434926E+000 -0.154959547408284E+000 -0.174462509296679E+000 -0.187853129057999E+000 -0.195676756242593E+000 -0.200212511863461E+000 -0.205077890833610E+000 -0.213849982217486E+000 -0.229223461209780E+000 -0.256589148808168E+000 -0.377861258575808E+000 -0.369381854897131E+000 -0.369382510311906E+000 -0.377863311693945E+000 -0.256589482645115E+000 -0.229223655067882E+000 -0.213850107353841E+000 -0.205077974986380E+000 -0.200212575864162E+000 -0.195676818714451E+000 -0.187853200534579E+000 -0.174462594628287E+000 -0.154959644105441E+000 -0.130519521748961E+000 -0.103798444023678E+000 -0.776585280916985E-001 -0.539675785152467E-001 -0.323898796176261E-001 -0.952826017947447E-002  0.219725633971411E-001  0.822777836863861E-001  0.122689948918070E+000
