  0.122800000000000E+001 -0.242850451230429E+001 -0.159418195869772E+001 -0.375479975174010E+000  0.147971595786466E+000  0.464447723607167E+000  0.722677054757056E+000  0.964259704094324E+000  0.115797740785997E+001  0.123425046476200E+001  0.113187171029809E+001  0.838644088784179E+000  0.408065606241003E+000 -0.873600842728197E-001 -0.580686168056283E+000 -0.107117247129764E+001 -0.163500569614624E+001 -0.244155724076344E+001 -0.385025838601860E+001 -0.825819516111508E+001 -0.306954084698082E+002 -0.306957257862724E+002 -0.825826383881549E+001 -0.385027135823107E+001 -0.244156376573145E+001 -0.163500959657711E+001 -0.107117516832024E+001 -0.580688332837617E+000 -0.873619006471622E-001  0.408064268926203E+000  0.838643358240971E+000  0.113187175583420E+001  0.123425114330473E+001  0.115797847019456E+001  0.964260896176724E+000  0.722678244597480E+000  0.464448941700140E+000  0.147973008218586E+000 -0.375477995626481E+000 -0.159417868440249E+001 -0.242850064975555E+001
  0.123000000000000E+001 -0.242850451230424E+001 -0.159418195869750E+001 -0.375479975173659E+000  0.147971595786679E+000  0.464447723607266E+000  0.722677054757087E+000  0.964259704094380E+000  0.115797740785992E+001  0.123425046476189E+001  0.113187171029803E+001  0.838644088784113E+000  0.408065606240963E+000 -0.873600842728105E-001 -0.580686168056204E+000 -0.107117247129746E+001 -0.163500569614587E+001 -0.244155724076291E+001 -0.385025838601741E+001 -0.825819516111200E+001 -0.306954084697889E+002 -0.306957257862931E+002 -0.825826383881867E+001 -0.385027135823237E+001 -0.244156376573200E+001 -0.163500959657744E+001 -0.107117516832041E+001 -0.580688332837690E+000 -0.873619006471734E-001  0.408064268926238E+000  0.838643358241036E+000  0.113187175583431E+001  0.123425114330480E+001  0.115797847019456E+001  0.964260896176696E+000  0.722678244597448E+000  0.464448941700040E+000  0.147973008218409E+000 -0.375477995626754E+000 -0.159417868440275E+001 -0.242850064975582E+001
  0.123200000000000E+001 -0.242850451230370E+001 -0.159418195869723E+001 -0.375479975173542E+000  0.147971595786786E+000  0.464447723607331E+000  0.722677054757119E+000  0.964259704094353E+000  0.115797740785995E+001  0.123425046476189E+001  0.113187171029794E+001  0.838644088784048E+000  0.408065606240934E+000 -0.873600842728024E-001 -0.580686168056131E+000 -0.107117247129732E+001 -0.163500569614561E+001 -0.244155724076235E+001 -0.385025838601638E+001 -0.825819516110897E+001 -0.306954084697686E+002 -0.306957257863107E+002 -0.825826383882156E+001 -0.385027135823346E+001 -0.244156376573249E+001 -0.163500959657770E+001 -0.107117516832057E+001 -0.580688332837763E+000 -0.873619006471805E-001  0.408064268926267E+000  0.838643358241102E+000  0.113187175583435E+001  0.123425114330478E+001  0.115797847019459E+001  0.964260896176724E+000  0.722678244597356E+000  0.464448941700007E+000  0.147973008218302E+000 -0.375477995626910E+000 -0.159417868440306E+001 -0.242850064975645E+001
  0.123400000000000E+001 -0.242850451230339E+001 -0.159418195869701E+001 -0.375479975173463E+000  0.147971595786892E+000  0.464447723607428E+000  0.722677054757149E+000  0.964259704094382E+000  0.115797740785985E+001  0.123425046476183E+001  0.113187171029793E+001  0.838644088783993E+000  0.408065606240904E+000 -0.873600842727943E-001 -0.580686168056072E+000 -0.107117247129717E+001 -0.163500569614537E+001 -0.244155724076187E+001 -0.385025838601543E+001 -0.825819516110672E+001 -0.306954084697535E+002 -0.306957257863284E+002 -0.825826383882405E+001 -0.385027135823425E+001 -0.244156376573300E+001 -0.163500959657798E+001 -0.107117516832069E+001 -0.580688332837822E+000 -0.873619006471896E-001  0.408064268926302E+000  0.838643358241135E+000  0.113187175583440E+001  0.123425114330486E+001  0.115797847019461E+001  0.964260896176780E+000  0.722678244597357E+000  0.464448941699845E+000  0.147973008218161E+000 -0.375477995626950E+000 -0.159417868440320E+001 -0.242850064975672E+001
  0.123600000000000E+001 -0.242850451230312E+001 -0.159418195869679E+001 -0.375479975173307E+000  0.147971595786927E+000  0.464447723607462E+000  0.722677054757120E+000  0.964259704094382E+000  0.115797740785995E+001  0.123425046476178E+001  0.113187171029784E+001  0.838644088783949E+000  0.408065606240879E+000 -0.873600842727882E-001 -0.580686168056019E+000 -0.107117247129705E+001 -0.163500569614514E+001 -0.244155724076148E+001 -0.385025838601461E+001 -0.825819516110444E+001 -0.306954084697387E+002 -0.306957257863428E+002 -0.825826383882628E+001 -0.385027135823510E+001 -0.244156376573339E+001 -0.163500959657819E+001 -0.107117516832081E+001 -0.580688332837875E+000 -0.873619006471967E-001  0.408064268926332E+000  0.838643358241200E+000  0.113187175583448E+001  0.123425114330486E+001  0.115797847019464E+001  0.964260896176751E+000  0.722678244597296E+000  0.464448941699844E+000  0.147973008218160E+000 -0.375477995627106E+000 -0.159417868440350E+001 -0.242850064975707E+001
  0.123800000000000E+001 -0.242850451230276E+001 -0.159418195869670E+001 -0.375479975173267E+000  0.147971595786963E+000  0.464447723607464E+000  0.722677054757181E+000  0.964259704094381E+000  0.115797740785992E+001  0.123425046476172E+001  0.113187171029779E+001  0.838644088783916E+000  0.408065606240855E+000 -0.873600842727821E-001 -0.580686168055973E+000 -0.107117247129696E+001 -0.163500569614493E+001 -0.244155724076114E+001 -0.385025838601386E+001 -0.825819516110235E+001 -0.306954084697264E+002 -0.306957257863568E+002 -0.825826383882832E+001 -0.385027135823581E+001 -0.244156376573375E+001 -0.163500959657838E+001 -0.107117516832092E+001 -0.580688332837927E+000 -0.873619006472018E-001  0.408064268926356E+000  0.838643358241233E+000  0.113187175583448E+001  0.123425114330493E+001  0.115797847019471E+001  0.964260896176723E+000  0.722678244597234E+000  0.464448941699843E+000  0.147973008218089E+000 -0.375477995627224E+000 -0.159417868440350E+001 -0.242850064975725E+001
  0.124000000000000E+001 -0.242850451230298E+001 -0.159418195869666E+001 -0.375479975173114E+000  0.147971595787174E+000  0.464447723607529E+000  0.722677054757181E+000  0.964259704094410E+000  0.115797740785985E+001  0.123425046476170E+001  0.113187171029781E+001  0.838644088783884E+000  0.408065606240830E+000 -0.873600842727770E-001 -0.580686168055933E+000 -0.107117247129688E+001 -0.163500569614481E+001 -0.244155724076078E+001 -0.385025838601328E+001 -0.825819516110061E+001 -0.306954084697138E+002 -0.306957257863663E+002 -0.825826383882997E+001 -0.385027135823643E+001 -0.244156376573404E+001 -0.163500959657857E+001 -0.107117516832101E+001 -0.580688332837967E+000 -0.873619006472059E-001  0.408064268926371E+000  0.838643358241266E+000  0.113187175583456E+001  0.123425114330501E+001  0.115797847019471E+001  0.964260896176751E+000  0.722678244597264E+000  0.464448941699778E+000  0.147973008217913E+000 -0.375477995627417E+000 -0.159417868440355E+001 -0.242850064975699E+001
  0.124200000000000E+001 -0.242850451230222E+001 -0.159418195869626E+001 -0.375479975173072E+000  0.147971595787142E+000  0.464447723607594E+000  0.722677054757272E+000  0.964259704094382E+000  0.115797740785982E+001  0.123425046476168E+001  0.113187171029776E+001  0.838644088783862E+000  0.408065606240810E+000 -0.873600842727729E-001 -0.580686168055900E+000 -0.107117247129677E+001 -0.163500569614464E+001 -0.244155724076054E+001 -0.385025838601270E+001 -0.825819516109936E+001 -0.306954084697051E+002 -0.306957257863767E+002 -0.825826383883141E+001 -0.385027135823698E+001 -0.244156376573433E+001 -0.163500959657868E+001 -0.107117516832108E+001 -0.580688332838000E+000 -0.873619006472100E-001  0.408064268926386E+000  0.838643358241299E+000  0.113187175583458E+001  0.123425114330499E+001  0.115797847019469E+001  0.964260896176695E+000  0.722678244597234E+000  0.464448941699680E+000  0.147973008217840E+000 -0.375477995627457E+000 -0.159417868440390E+001 -0.242850064975766E+001
  0.124400000000000E+001 -0.242850451230258E+001 -0.159418195869631E+001 -0.375479975172995E+000  0.147971595787211E+000  0.464447723607691E+000  0.722677054757152E+000  0.964259704094327E+000  0.115797740785980E+001  0.123425046476166E+001  0.113187171029774E+001  0.838644088783840E+000  0.408065606240796E+000 -0.873600842727689E-001 -0.580686168055867E+000 -0.107117247129671E+001 -0.163500569614452E+001 -0.244155724076027E+001 -0.385025838601218E+001 -0.825819516109787E+001 -0.306954084696956E+002 -0.306957257863843E+002 -0.825826383883260E+001 -0.385027135823749E+001 -0.244156376573457E+001 -0.163500959657883E+001 -0.107117516832115E+001 -0.580688332838033E+000 -0.873619006472150E-001  0.408064268926406E+000  0.838643358241321E+000  0.113187175583460E+001  0.123425114330503E+001  0.115797847019474E+001  0.964260896176751E+000  0.722678244597264E+000  0.464448941699680E+000  0.147973008217911E+000 -0.375477995627457E+000 -0.159417868440394E+001 -0.242850064975762E+001
  0.124600000000000E+001 -0.242850451230222E+001 -0.159418195869631E+001 -0.375479975173033E+000  0.147971595787176E+000  0.464447723607561E+000  0.722677054757243E+000  0.964259704094355E+000  0.115797740785982E+001  0.123425046476163E+001  0.113187171029768E+001  0.838644088783807E+000  0.408065606240781E+000 -0.873600842727638E-001 -0.580686168055834E+000 -0.107117247129664E+001 -0.163500569614439E+001 -0.244155724076008E+001 -0.385025838601174E+001 -0.825819516109663E+001 -0.306954084696877E+002 -0.306957257863931E+002 -0.825826383883404E+001 -0.385027135823797E+001 -0.244156376573479E+001 -0.163500959657894E+001 -0.107117516832123E+001 -0.580688332838060E+000 -0.873619006472191E-001  0.408064268926421E+000  0.838643358241353E+000  0.113187175583463E+001  0.123425114330501E+001  0.115797847019471E+001  0.964260896176779E+000  0.722678244597324E+000  0.464448941699679E+000  0.147973008217841E+000 -0.375477995627380E+000 -0.159417868440390E+001 -0.242850064975793E+001
  0.124800000000000E+001 -0.242850451230186E+001 -0.159418195869604E+001 -0.375479975172839E+000  0.147971595787319E+000  0.464447723607724E+000  0.722677054757304E+000  0.964259704094355E+000  0.115797740785975E+001  0.123425046476161E+001  0.113187171029765E+001  0.838644088783774E+000  0.408065606240776E+000 -0.873600842727618E-001 -0.580686168055808E+000 -0.107117247129658E+001 -0.163500569614431E+001 -0.244155724075986E+001 -0.385025838601133E+001 -0.825819516109573E+001 -0.306954084696818E+002 -0.306957257864015E+002 -0.825826383883514E+001 -0.385027135823821E+001 -0.244156376573498E+001 -0.163500959657908E+001 -0.107117516832127E+001 -0.580688332838086E+000 -0.873619006472211E-001  0.408064268926430E+000  0.838643358241386E+000  0.113187175583466E+001  0.123425114330505E+001  0.115797847019474E+001  0.964260896176695E+000  0.722678244597202E+000  0.464448941699613E+000  0.147973008217804E+000 -0.375477995627614E+000 -0.159417868440421E+001 -0.242850064975803E+001
  0.125000000000000E+001 -0.242850451230204E+001 -0.159418195869622E+001 -0.375479975172877E+000  0.147971595787353E+000  0.464447723607692E+000  0.722677054757274E+000  0.964259704094327E+000  0.115797740785975E+001  0.123425046476161E+001  0.113187171029764E+001  0.838644088783753E+000  0.408065606240761E+000 -0.873600842727587E-001 -0.580686168055788E+000 -0.107117247129653E+001 -0.163500569614422E+001 -0.244155724075969E+001 -0.385025838601096E+001 -0.825819516109469E+001 -0.306954084696748E+002 -0.306957257864068E+002 -0.825826383883598E+001 -0.385027135823865E+001 -0.244156376573518E+001 -0.163500959657915E+001 -0.107117516832132E+001 -0.580688332838112E+000 -0.873619006472252E-001  0.408064268926445E+000  0.838643358241386E+000  0.113187175583468E+001  0.123425114330512E+001  0.115797847019474E+001  0.964260896176694E+000  0.722678244597293E+000  0.464448941699646E+000  0.147973008217629E+000 -0.375477995627614E+000 -0.159417868440395E+001 -0.242850064975784E+001
  0.125200000000000E+001 -0.242850451230212E+001 -0.159418195869613E+001 -0.375479975172799E+000  0.147971595787319E+000  0.464447723607627E+000  0.722677054757275E+000  0.964259704094411E+000  0.115797740785975E+001  0.123425046476157E+001  0.113187171029764E+001  0.838644088783742E+000  0.408065606240746E+000 -0.873600842727557E-001 -0.580686168055768E+000 -0.107117247129650E+001 -0.163500569614408E+001 -0.244155724075959E+001 -0.385025838601082E+001 -0.825819516109374E+001 -0.306954084696680E+002 -0.306957257864109E+002 -0.825826383883664E+001 -0.385027135823889E+001 -0.244156376573532E+001 -0.163500959657927E+001 -0.107117516832138E+001 -0.580688332838132E+000 -0.873619006472272E-001  0.408064268926455E+000  0.838643358241408E+000  0.113187175583470E+001  0.123425114330510E+001  0.115797847019471E+001  0.964260896176751E+000  0.722678244597262E+000  0.464448941699580E+000  0.147973008217769E+000 -0.375477995627615E+000 -0.159417868440408E+001 -0.242850064975776E+001
  0.125400000000000E+001 -0.242850451230167E+001 -0.159418195869582E+001 -0.375479975172644E+000  0.147971595787424E+000  0.464447723607725E+000  0.722677054757274E+000  0.964259704094326E+000  0.115797740785972E+001  0.123425046476157E+001  0.113187171029761E+001  0.838644088783720E+000  0.408065606240741E+000 -0.873600842727537E-001 -0.580686168055755E+000 -0.107117247129645E+001 -0.163500569614403E+001 -0.244155724075940E+001 -0.385025838601038E+001 -0.825819516109309E+001 -0.306954084696647E+002 -0.306957257864164E+002 -0.825826383883753E+001 -0.385027135823926E+001 -0.244156376573544E+001 -0.163500959657932E+001 -0.107117516832143E+001 -0.580688332838145E+000 -0.873619006472292E-001  0.408064268926460E+000  0.838643358241430E+000  0.113187175583475E+001  0.123425114330512E+001  0.115797847019477E+001  0.964260896176807E+000  0.722678244597171E+000  0.464448941699548E+000  0.147973008217698E+000 -0.375477995627846E+000 -0.159417868440434E+001 -0.242850064975821E+001
  0.125600000000000E+001 -0.242850451230150E+001 -0.159418195869582E+001 -0.375479975172760E+000  0.147971595787389E+000  0.464447723607790E+000  0.722677054757244E+000  0.964259704094299E+000  0.115797740785980E+001  0.123425046476159E+001  0.113187171029759E+001  0.838644088783720E+000  0.408065606240731E+000 -0.873600842727516E-001 -0.580686168055735E+000 -0.107117247129642E+001 -0.163500569614396E+001 -0.244155724075925E+001 -0.385025838601017E+001 -0.825819516109240E+001 -0.306954084696597E+002 -0.306957257864215E+002 -0.825826383883818E+001 -0.385027135823943E+001 -0.244156376573561E+001 -0.163500959657941E+001 -0.107117516832145E+001 -0.580688332838165E+000 -0.873619006472313E-001  0.408064268926470E+000  0.838643358241441E+000  0.113187175583473E+001  0.123425114330510E+001  0.115797847019476E+001  0.964260896176750E+000  0.722678244597202E+000  0.464448941699548E+000  0.147973008217768E+000 -0.375477995627654E+000 -0.159417868440443E+001 -0.242850064975838E+001
  0.125800000000000E+001 -0.242850451230118E+001 -0.159418195869560E+001 -0.375479975172604E+000  0.147971595787355E+000  0.464447723607725E+000  0.722677054757334E+000  0.964259704094355E+000  0.115797740785972E+001  0.123425046476153E+001  0.113187171029759E+001  0.838644088783709E+000  0.408065606240726E+000 -0.873600842727496E-001 -0.580686168055716E+000 -0.107117247129639E+001 -0.163500569614391E+001 -0.244155724075916E+001 -0.385025838600996E+001 -0.825819516109170E+001 -0.306954084696551E+002 -0.306957257864249E+002 -0.825826383883877E+001 -0.385027135823974E+001 -0.244156376573571E+001 -0.163500959657944E+001 -0.107117516832148E+001 -0.580688332838185E+000 -0.873619006472323E-001  0.408064268926475E+000  0.838643358241452E+000  0.113187175583473E+001  0.123425114330518E+001  0.115797847019482E+001  0.964260896176723E+000  0.722678244597202E+000  0.464448941699612E+000  0.147973008217697E+000 -0.375477995627924E+000 -0.159417868440465E+001 -0.242850064975857E+001
  0.126000000000000E+001 -0.242850451230176E+001 -0.159418195869591E+001 -0.375479975172797E+000  0.147971595787319E+000  0.464447723607692E+000  0.722677054757334E+000  0.964259704094214E+000  0.115797740785967E+001  0.123425046476157E+001  0.113187171029756E+001  0.838644088783676E+000  0.408065606240717E+000 -0.873600842727486E-001 -0.580686168055703E+000 -0.107117247129635E+001 -0.163500569614386E+001 -0.244155724075903E+001 -0.385025838600976E+001 -0.825819516109130E+001 -0.306954084696519E+002 -0.306957257864289E+002 -0.825826383883937E+001 -0.385027135823988E+001 -0.244156376573581E+001 -0.163500959657951E+001 -0.107117516832152E+001 -0.580688332838191E+000 -0.873619006472353E-001  0.408064268926485E+000  0.838643358241474E+000  0.113187175583478E+001  0.123425114330514E+001  0.115797847019477E+001  0.964260896176751E+000  0.722678244597232E+000  0.464448941699677E+000  0.147973008217803E+000 -0.375477995627693E+000 -0.159417868440430E+001 -0.242850064975807E+001
  0.126200000000000E+001 -0.242850451230109E+001 -0.159418195869555E+001 -0.375479975172643E+000  0.147971595787426E+000  0.464447723607759E+000  0.722677054757305E+000  0.964259704094299E+000  0.115797740785975E+001  0.123425046476157E+001  0.113187171029755E+001  0.838644088783665E+000  0.408065606240712E+000 -0.873600842727466E-001 -0.580686168055689E+000 -0.107117247129633E+001 -0.163500569614380E+001 -0.244155724075891E+001 -0.385025838600959E+001 -0.825819516109071E+001 -0.306954084696477E+002 -0.306957257864325E+002 -0.825826383883992E+001 -0.385027135824012E+001 -0.244156376573590E+001 -0.163500959657956E+001 -0.107117516832155E+001 -0.580688332838205E+000 -0.873619006472363E-001  0.408064268926490E+000  0.838643358241474E+000  0.113187175583478E+001  0.123425114330520E+001  0.115797847019479E+001  0.964260896176722E+000  0.722678244597202E+000  0.464448941699514E+000  0.147973008217731E+000 -0.375477995627809E+000 -0.159417868440470E+001 -0.242850064975879E+001
  0.126400000000000E+001 -0.242850451230145E+001 -0.159418195869569E+001 -0.375479975172565E+000  0.147971595787495E+000  0.464447723607726E+000  0.722677054757275E+000  0.964259704094327E+000  0.115797740785969E+001  0.123425046476148E+001  0.113187171029755E+001  0.838644088783676E+000  0.408065606240707E+000 -0.873600842727455E-001 -0.580686168055676E+000 -0.107117247129631E+001 -0.163500569614377E+001 -0.244155724075886E+001 -0.385025838600932E+001 -0.825819516109036E+001 -0.306954084696464E+002 -0.306957257864351E+002 -0.825826383884046E+001 -0.385027135824029E+001 -0.244156376573593E+001 -0.163500959657963E+001 -0.107117516832158E+001 -0.580688332838218E+000 -0.873619006472384E-001  0.408064268926499E+000  0.838643358241485E+000  0.113187175583478E+001  0.123425114330516E+001  0.115797847019477E+001  0.964260896176694E+000  0.722678244597201E+000  0.464448941699579E+000  0.147973008217627E+000 -0.375477995627925E+000 -0.159417868440447E+001 -0.242850064975829E+001
  0.126600000000000E+001 -0.242850451230127E+001 -0.159418195869551E+001 -0.375479975172525E+000  0.147971595787531E+000  0.464447723607823E+000  0.722677054757304E+000  0.964259704094300E+000  0.115797740785970E+001  0.123425046476155E+001  0.113187171029753E+001  0.838644088783643E+000  0.408065606240702E+000 -0.873600842727435E-001 -0.580686168055669E+000 -0.107117247129627E+001 -0.163500569614370E+001 -0.244155724075879E+001 -0.385025838600928E+001 -0.825819516108971E+001 -0.306954084696419E+002 -0.306957257864371E+002 -0.825826383884067E+001 -0.385027135824049E+001 -0.244156376573607E+001 -0.163500959657963E+001 -0.107117516832159E+001 -0.580688332838231E+000 -0.873619006472404E-001  0.408064268926504E+000  0.838643358241506E+000  0.113187175583480E+001  0.123425114330521E+001  0.115797847019484E+001  0.964260896176722E+000  0.722678244597141E+000  0.464448941699515E+000  0.147973008217591E+000 -0.375477995627927E+000 -0.159417868440465E+001 -0.242850064975879E+001
  0.126800000000000E+001 -0.242850451230154E+001 -0.159418195869564E+001 -0.375479975172565E+000  0.147971595787461E+000  0.464447723607759E+000  0.722677054757336E+000  0.964259704094327E+000  0.115797740785969E+001  0.123425046476151E+001  0.113187171029753E+001  0.838644088783654E+000  0.408065606240697E+000 -0.873600842727425E-001 -0.580686168055656E+000 -0.107117247129626E+001 -0.163500569614368E+001 -0.244155724075870E+001 -0.385025838600904E+001 -0.825819516108956E+001 -0.306954084696409E+002 -0.306957257864406E+002 -0.825826383884116E+001 -0.385027135824053E+001 -0.244156376573612E+001 -0.163500959657970E+001 -0.107117516832162E+001 -0.580688332838238E+000 -0.873619006472404E-001  0.408064268926504E+000  0.838643358241506E+000  0.113187175583483E+001  0.123425114330520E+001  0.115797847019477E+001  0.964260896176722E+000  0.722678244597231E+000  0.464448941699547E+000  0.147973008217591E+000 -0.375477995627965E+000 -0.159417868440461E+001 -0.242850064975843E+001
  0.127000000000000E+001 -0.242850451230136E+001 -0.159418195869560E+001 -0.375479975172604E+000  0.147971595787356E+000  0.464447723607758E+000  0.722677054757365E+000  0.964259704094355E+000  0.115797740785972E+001  0.123425046476151E+001  0.113187171029751E+001  0.838644088783643E+000  0.408065606240692E+000 -0.873600842727415E-001 -0.580686168055656E+000 -0.107117247129623E+001 -0.163500569614365E+001 -0.244155724075867E+001 -0.385025838600891E+001 -0.825819516108911E+001 -0.306954084696386E+002 -0.306957257864433E+002 -0.825826383884156E+001 -0.385027135824077E+001 -0.244156376573624E+001 -0.163500959657970E+001 -0.107117516832163E+001 -0.580688332838244E+000 -0.873619006472414E-001  0.408064268926509E+000  0.838643358241517E+000  0.113187175583485E+001  0.123425114330518E+001  0.115797847019476E+001  0.964260896176722E+000  0.722678244597171E+000  0.464448941699547E+000  0.147973008217591E+000 -0.375477995627887E+000 -0.159417868440461E+001 -0.242850064975857E+001
  0.127200000000000E+001 -0.242850451230158E+001 -0.159418195869569E+001 -0.375479975172604E+000  0.147971595787425E+000  0.464447723607726E+000  0.722677054757275E+000  0.964259704094354E+000  0.115797740785972E+001  0.123425046476151E+001  0.113187171029750E+001  0.838644088783622E+000  0.408065606240687E+000 -0.873600842727415E-001 -0.580686168055643E+000 -0.107117247129621E+001 -0.163500569614360E+001 -0.244155724075860E+001 -0.385025838600877E+001 -0.825819516108862E+001 -0.306954084696360E+002 -0.306957257864472E+002 -0.825826383884215E+001 -0.385027135824080E+001 -0.244156376573624E+001 -0.163500959657976E+001 -0.107117516832164E+001 -0.580688332838251E+000 -0.873619006472434E-001  0.408064268926519E+000  0.838643358241517E+000  0.113187175583480E+001  0.123425114330516E+001  0.115797847019484E+001  0.964260896176778E+000  0.722678244597201E+000  0.464448941699580E+000  0.147973008217627E+000 -0.375477995627886E+000 -0.159417868440443E+001 -0.242850064975834E+001
  0.127400000000000E+001 -0.242850451230091E+001 -0.159418195869542E+001 -0.375479975172487E+000  0.147971595787532E+000  0.464447723607727E+000  0.722677054757335E+000  0.964259704094356E+000  0.115797740785967E+001  0.123425046476148E+001  0.113187171029753E+001  0.838644088783654E+000  0.408065606240682E+000 -0.873600842727385E-001 -0.580686168055636E+000 -0.107117247129620E+001 -0.163500569614356E+001 -0.244155724075853E+001 -0.385025838600874E+001 -0.825819516108832E+001 -0.306954084696330E+002 -0.306957257864484E+002 -0.825826383884225E+001 -0.385027135824094E+001 -0.244156376573636E+001 -0.163500959657977E+001 -0.107117516832165E+001 -0.580688332838264E+000 -0.873619006472434E-001  0.408064268926519E+000  0.838643358241539E+000  0.113187175583483E+001  0.123425114330518E+001  0.115797847019481E+001  0.964260896176750E+000  0.722678244597140E+000  0.464448941699546E+000  0.147973008217591E+000 -0.375477995628004E+000 -0.159417868440474E+001 -0.242850064975889E+001
  0.127600000000000E+001 -0.242850451230114E+001 -0.159418195869546E+001 -0.375479975172449E+000  0.147971595787602E+000  0.464447723607825E+000  0.722677054757305E+000  0.964259704094355E+000  0.115797740785970E+001  0.123425046476144E+001  0.113187171029750E+001  0.838644088783632E+000  0.408065606240682E+000 -0.873600842727384E-001 -0.580686168055630E+000 -0.107117247129619E+001 -0.163500569614354E+001 -0.244155724075850E+001 -0.385025838600863E+001 -0.825819516108802E+001 -0.306954084696309E+002 -0.306957257864486E+002 -0.825826383884255E+001 -0.385027135824114E+001 -0.244156376573634E+001 -0.163500959657981E+001 -0.107117516832169E+001 -0.580688332838264E+000 -0.873619006472445E-001  0.408064268926519E+000  0.838643358241528E+000  0.113187175583486E+001  0.123425114330523E+001  0.115797847019479E+001  0.964260896176694E+000  0.722678244597140E+000  0.464448941699513E+000  0.147973008217556E+000 -0.375477995627964E+000 -0.159417868440474E+001 -0.242850064975897E+001
  0.127800000000000E+001 -0.242850451230105E+001 -0.159418195869538E+001 -0.375479975172525E+000  0.147971595787462E+000  0.464447723607824E+000  0.722677054757275E+000  0.964259704094355E+000  0.115797740785977E+001  0.123425046476144E+001  0.113187171029748E+001  0.838644088783622E+000  0.408065606240677E+000 -0.873600842727374E-001 -0.580686168055623E+000 -0.107117247129617E+001 -0.163500569614351E+001 -0.244155724075840E+001 -0.385025838600853E+001 -0.825819516108792E+001 -0.306954084696301E+002 -0.306957257864510E+002 -0.825826383884270E+001 -0.385027135824111E+001 -0.244156376573644E+001 -0.163500959657986E+001 -0.107117516832169E+001 -0.580688332838271E+000 -0.873619006472445E-001  0.408064268926524E+000  0.838643358241539E+000  0.113187175583485E+001  0.123425114330521E+001  0.115797847019482E+001  0.964260896176777E+000  0.722678244597140E+000  0.464448941699515E+000  0.147973008217626E+000 -0.375477995627965E+000 -0.159417868440474E+001 -0.242850064975879E+001
  0.128000000000000E+001 -0.242850451230051E+001 -0.159418195869511E+001 -0.375479975172332E+000  0.147971595787638E+000  0.464447723607825E+000  0.722677054757366E+000  0.964259704094384E+000  0.115797740785972E+001  0.123425046476148E+001  0.113187171029748E+001  0.838644088783611E+000  0.408065606240682E+000 -0.873600842727374E-001 -0.580686168055623E+000 -0.107117247129617E+001 -0.163500569614351E+001 -0.244155724075838E+001 -0.385025838600843E+001 -0.825819516108762E+001 -0.306954084696282E+002 -0.306957257864524E+002 -0.825826383884295E+001 -0.385027135824121E+001 -0.244156376573646E+001 -0.163500959657986E+001 -0.107117516832171E+001 -0.580688332838277E+000 -0.873619006472455E-001  0.408064268926529E+000  0.838643358241550E+000  0.113187175583483E+001  0.123425114330523E+001  0.115797847019479E+001  0.964260896176721E+000  0.722678244597170E+000  0.464448941699481E+000  0.147973008217450E+000 -0.375477995628197E+000 -0.159417868440509E+001 -0.242850064975942E+001
  0.128200000000000E+001 -0.242850451230149E+001 -0.159418195869551E+001 -0.375479975172332E+000  0.147971595787602E+000  0.464447723607857E+000  0.722677054757305E+000  0.964259704094327E+000  0.115797740785969E+001  0.123425046476146E+001  0.113187171029750E+001  0.838644088783622E+000  0.408065606240672E+000 -0.873600842727364E-001 -0.580686168055617E+000 -0.107117247129615E+001 -0.163500569614346E+001 -0.244155724075838E+001 -0.385025838600839E+001 -0.825819516108732E+001 -0.306954084696264E+002 -0.306957257864528E+002 -0.825826383884305E+001 -0.385027135824131E+001 -0.244156376573649E+001 -0.163500959657988E+001 -0.107117516832171E+001 -0.580688332838284E+000 -0.873619006472465E-001  0.408064268926529E+000  0.838643358241539E+000  0.113187175583485E+001  0.123425114330523E+001  0.115797847019481E+001  0.964260896176778E+000  0.722678244597171E+000  0.464448941699449E+000  0.147973008217485E+000 -0.375477995628082E+000 -0.159417868440479E+001 -0.242850064975866E+001
  0.128400000000000E+001 -0.242850451230113E+001 -0.159418195869551E+001 -0.375479975172486E+000  0.147971595787602E+000  0.464447723607824E+000  0.722677054757275E+000  0.964259704094355E+000  0.115797740785970E+001  0.123425046476146E+001  0.113187171029750E+001  0.838644088783600E+000  0.408065606240667E+000 -0.873600842727364E-001 -0.580686168055610E+000 -0.107117247129613E+001 -0.163500569614342E+001 -0.244155724075833E+001 -0.385025838600826E+001 -0.825819516108727E+001 -0.306954084696267E+002 -0.306957257864537E+002 -0.825826383884320E+001 -0.385027135824141E+001 -0.244156376573653E+001 -0.163500959657989E+001 -0.107117516832174E+001 -0.580688332838290E+000 -0.873619006472465E-001  0.408064268926529E+000  0.838643358241550E+000  0.113187175583486E+001  0.123425114330525E+001  0.115797847019479E+001  0.964260896176694E+000  0.722678244597261E+000  0.464448941699546E+000  0.147973008217519E+000 -0.375477995627966E+000 -0.159417868440478E+001 -0.242850064975893E+001
