  0.122000000000000E+001  0.116355042280618E+000  0.723471854474355E-001  0.458215091346476E-002 -0.339552219702361E-001 -0.629844760594814E-001 -0.897656662709254E-001 -0.117692375011910E+000 -0.147052175091836E+000 -0.175837357387356E+000 -0.201106324674714E+000 -0.220083945863171E+000 -0.231474516065332E+000 -0.235862250534766E+000 -0.235598804136558E+000 -0.234369268098216E+000 -0.235713848581402E+000 -0.242087004731586E+000 -0.258870260810943E+000 -0.370661410217918E+000 -0.353764577438564E+000 -0.353765072657055E+000 -0.370663410543715E+000 -0.258870541360671E+000 -0.242087168472404E+000 -0.235713961625657E+000 -0.234369351517303E+000 -0.235598875588688E+000 -0.235862327173185E+000 -0.231474607497081E+000 -0.220084056157840E+000 -0.201106450465111E+000 -0.175837488839306E+000 -0.147052304115987E+000 -0.117692496634532E+000 -0.897657809238242E-001 -0.629845892907547E-001 -0.339553432123671E-001  0.458200309246900E-002  0.723469763505496E-001  0.116354798845264E+000
  0.122200000000000E+001  0.116355042280565E+000  0.723471854474125E-001  0.458215091345562E-002 -0.339552219702361E-001 -0.629844760594836E-001 -0.897656662709094E-001 -0.117692375011880E+000 -0.147052175091802E+000 -0.175837357387318E+000 -0.201106324674662E+000 -0.220083945863107E+000 -0.231474516065261E+000 -0.235862250534682E+000 -0.235598804136462E+000 -0.234369268098102E+000 -0.235713848581267E+000 -0.242087004731429E+000 -0.258870260810738E+000 -0.370661410217574E+000 -0.353764577438003E+000 -0.353765072657609E+000 -0.370663410544062E+000 -0.258870541360877E+000 -0.242087168472562E+000 -0.235713961625791E+000 -0.234369351517411E+000 -0.235598875588786E+000 -0.235862327173270E+000 -0.231474607497151E+000 -0.220084056157904E+000 -0.201106450465161E+000 -0.175837488839348E+000 -0.147052304116021E+000 -0.117692496634550E+000 -0.897657809238402E-001 -0.629845892907661E-001 -0.339553432123603E-001  0.458200309247818E-002  0.723469763505747E-001  0.116354798845312E+000
  0.122400000000000E+001  0.116355042280529E+000  0.723471854473921E-001  0.458215091345101E-002 -0.339552219702338E-001 -0.629844760594699E-001 -0.897656662708958E-001 -0.117692375011864E+000 -0.147052175091772E+000 -0.175837357387279E+000 -0.201106324674618E+000 -0.220083945863055E+000 -0.231474516065198E+000 -0.235862250534611E+000 -0.235598804136378E+000 -0.234369268098009E+000 -0.235713848581155E+000 -0.242087004731290E+000 -0.258870260810558E+000 -0.370661410217280E+000 -0.353764577437524E+000 -0.353765072658106E+000 -0.370663410544351E+000 -0.258870541361048E+000 -0.242087168472707E+000 -0.235713961625905E+000 -0.234369351517509E+000 -0.235598875588868E+000 -0.235862327173340E+000 -0.231474607497215E+000 -0.220084056157957E+000 -0.201106450465204E+000 -0.175837488839384E+000 -0.147052304116046E+000 -0.117692496634573E+000 -0.897657809238584E-001 -0.629845892907707E-001 -0.339553432123648E-001  0.458200309248498E-002  0.723469763505952E-001  0.116354798845355E+000
  0.122600000000000E+001  0.116355042280501E+000  0.723471854473715E-001  0.458215091344415E-002 -0.339552219702339E-001 -0.629844760594744E-001 -0.897656662708912E-001 -0.117692375011848E+000 -0.147052175091745E+000 -0.175837357387247E+000 -0.201106324674580E+000 -0.220083945863007E+000 -0.231474516065147E+000 -0.235862250534549E+000 -0.235598804136307E+000 -0.234369268097925E+000 -0.235713848581057E+000 -0.242087004731173E+000 -0.258870260810407E+000 -0.370661410217025E+000 -0.353764577437109E+000 -0.353765072658530E+000 -0.370663410544609E+000 -0.258870541361203E+000 -0.242087168472824E+000 -0.235713961626001E+000 -0.234369351517593E+000 -0.235598875588939E+000 -0.235862327173402E+000 -0.231474607497265E+000 -0.220084056158002E+000 -0.201106450465243E+000 -0.175837488839414E+000 -0.147052304116073E+000 -0.117692496634589E+000 -0.897657809238630E-001 -0.629845892907820E-001 -0.339553432123648E-001  0.458200309250316E-002  0.723469763506158E-001  0.116354798845369E+000
  0.122800000000000E+001  0.116355042280442E+000  0.723471854473511E-001  0.458215091343511E-002 -0.339552219702452E-001 -0.629844760594722E-001 -0.897656662708754E-001 -0.117692375011830E+000 -0.147052175091729E+000 -0.175837357387222E+000 -0.201106324674550E+000 -0.220083945862971E+000 -0.231474516065100E+000 -0.235862250534495E+000 -0.235598804136248E+000 -0.234369268097852E+000 -0.235713848580971E+000 -0.242087004731069E+000 -0.258870260810270E+000 -0.370661410216817E+000 -0.353764577436774E+000 -0.353765072658868E+000 -0.370663410544825E+000 -0.258870541361339E+000 -0.242087168472920E+000 -0.235713961626085E+000 -0.234369351517664E+000 -0.235598875589000E+000 -0.235862327173454E+000 -0.231474607497313E+000 -0.220084056158041E+000 -0.201106450465277E+000 -0.175837488839441E+000 -0.147052304116092E+000 -0.117692496634603E+000 -0.897657809238744E-001 -0.629845892907798E-001 -0.339553432123602E-001  0.458200309250325E-002  0.723469763506407E-001  0.116354798845435E+000
  0.123000000000000E+001  0.116355042280469E+000  0.723471854473487E-001  0.458215091342363E-002 -0.339552219702362E-001 -0.629844760594586E-001 -0.897656662708707E-001 -0.117692375011814E+000 -0.147052175091706E+000 -0.175837357387195E+000 -0.201106324674518E+000 -0.220083945862936E+000 -0.231474516065058E+000 -0.235862250534447E+000 -0.235598804136193E+000 -0.234369268097790E+000 -0.235713848580896E+000 -0.242087004730977E+000 -0.258870260810152E+000 -0.370661410216617E+000 -0.353764577436453E+000 -0.353765072659187E+000 -0.370663410545014E+000 -0.258870541361451E+000 -0.242087168473017E+000 -0.235713961626160E+000 -0.234369351517725E+000 -0.235598875589055E+000 -0.235862327173502E+000 -0.231474607497354E+000 -0.220084056158075E+000 -0.201106450465307E+000 -0.175837488839466E+000 -0.147052304116117E+000 -0.117692496634619E+000 -0.897657809238813E-001 -0.629845892907934E-001 -0.339553432123603E-001  0.458200309251910E-002  0.723469763506341E-001  0.116354798845408E+000
  0.123200000000000E+001  0.116355042280388E+000  0.723471854473214E-001  0.458215091341691E-002 -0.339552219702429E-001 -0.629844760594540E-001 -0.897656662708548E-001 -0.117692375011807E+000 -0.147052175091695E+000 -0.175837357387179E+000 -0.201106324674493E+000 -0.220083945862904E+000 -0.231474516065024E+000 -0.235862250534408E+000 -0.235598804136145E+000 -0.234369268097735E+000 -0.235713848580834E+000 -0.242087004730907E+000 -0.258870260810047E+000 -0.370661410216446E+000 -0.353764577436188E+000 -0.353765072659445E+000 -0.370663410545176E+000 -0.258870541361554E+000 -0.242087168473093E+000 -0.235713961626224E+000 -0.234369351517780E+000 -0.235598875589103E+000 -0.235862327173543E+000 -0.231474607497388E+000 -0.220084056158105E+000 -0.201106450465330E+000 -0.175837488839487E+000 -0.147052304116130E+000 -0.117692496634628E+000 -0.897657809238904E-001 -0.629845892907934E-001 -0.339553432123580E-001  0.458200309252138E-002  0.723469763506636E-001  0.116354798845483E+000
  0.123400000000000E+001  0.116355042280381E+000  0.723471854473191E-001  0.458215091341679E-002 -0.339552219702407E-001 -0.629844760594472E-001 -0.897656662708524E-001 -0.117692375011794E+000 -0.147052175091679E+000 -0.175837357387158E+000 -0.201106324674472E+000 -0.220083945862879E+000 -0.231474516064992E+000 -0.235862250534374E+000 -0.235598804136104E+000 -0.234369268097688E+000 -0.235713848580777E+000 -0.242087004730834E+000 -0.258870260809972E+000 -0.370661410216307E+000 -0.353764577435931E+000 -0.353765072659693E+000 -0.370663410545322E+000 -0.258870541361640E+000 -0.242087168473166E+000 -0.235713961626283E+000 -0.234369351517826E+000 -0.235598875589139E+000 -0.235862327173582E+000 -0.231474607497418E+000 -0.220084056158130E+000 -0.201106450465352E+000 -0.175837488839505E+000 -0.147052304116144E+000 -0.117692496634642E+000 -0.897657809239017E-001 -0.629845892908002E-001 -0.339553432123580E-001  0.458200309252598E-002  0.723469763506704E-001  0.116354798845481E+000
  0.123600000000000E+001  0.116355042280356E+000  0.723471854473031E-001  0.458215091341001E-002 -0.339552219702520E-001 -0.629844760594517E-001 -0.897656662708411E-001 -0.117692375011784E+000 -0.147052175091667E+000 -0.175837357387144E+000 -0.201106324674454E+000 -0.220083945862857E+000 -0.231474516064967E+000 -0.235862250534340E+000 -0.235598804136072E+000 -0.234369268097647E+000 -0.235713848580722E+000 -0.242087004730775E+000 -0.258870260809896E+000 -0.370661410216172E+000 -0.353764577435712E+000 -0.353765072659889E+000 -0.370663410545448E+000 -0.258870541361722E+000 -0.242087168473229E+000 -0.235713961626329E+000 -0.234369351517864E+000 -0.235598875589176E+000 -0.235862327173614E+000 -0.231474607497448E+000 -0.220084056158155E+000 -0.201106450465371E+000 -0.175837488839523E+000 -0.147052304116160E+000 -0.117692496634646E+000 -0.897657809238994E-001 -0.629845892907958E-001 -0.339553432123580E-001  0.458200309252831E-002  0.723469763506865E-001  0.116354798845520E+000
  0.123800000000000E+001  0.116355042280349E+000  0.723471854472986E-001  0.458215091341450E-002 -0.339552219702384E-001 -0.629844760594494E-001 -0.897656662708366E-001 -0.117692375011775E+000 -0.147052175091658E+000 -0.175837357387124E+000 -0.201106324674434E+000 -0.220083945862834E+000 -0.231474516064940E+000 -0.235862250534310E+000 -0.235598804136038E+000 -0.234369268097612E+000 -0.235713848580681E+000 -0.242087004730722E+000 -0.258870260809826E+000 -0.370661410216067E+000 -0.353764577435546E+000 -0.353765072660089E+000 -0.370663410545562E+000 -0.258870541361784E+000 -0.242087168473280E+000 -0.235713961626372E+000 -0.234369351517903E+000 -0.235598875589212E+000 -0.235862327173641E+000 -0.231474607497473E+000 -0.220084056158178E+000 -0.201106450465391E+000 -0.175837488839537E+000 -0.147052304116169E+000 -0.117692496634657E+000 -0.897657809239131E-001 -0.629845892908094E-001 -0.339553432123602E-001  0.458200309253287E-002  0.723469763506887E-001  0.116354798845510E+000
  0.124000000000000E+001  0.116355042280317E+000  0.723471854472782E-001  0.458215091339867E-002 -0.339552219702430E-001 -0.629844760594427E-001 -0.897656662708366E-001 -0.117692375011768E+000 -0.147052175091647E+000 -0.175837357387117E+000 -0.201106324674422E+000 -0.220083945862818E+000 -0.231474516064919E+000 -0.235862250534287E+000 -0.235598804136008E+000 -0.234369268097580E+000 -0.235713848580645E+000 -0.242087004730677E+000 -0.258870260809764E+000 -0.370661410215969E+000 -0.353764577435390E+000 -0.353765072660238E+000 -0.370663410545657E+000 -0.258870541361848E+000 -0.242087168473323E+000 -0.235713961626411E+000 -0.234369351517937E+000 -0.235598875589237E+000 -0.235862327173662E+000 -0.231474607497491E+000 -0.220084056158194E+000 -0.201106450465403E+000 -0.175837488839541E+000 -0.147052304116180E+000 -0.117692496634669E+000 -0.897657809239131E-001 -0.629845892908025E-001 -0.339553432123534E-001  0.458200309254638E-002  0.723469763507114E-001  0.116354798845549E+000
  0.124200000000000E+001  0.116355042280331E+000  0.723471854472895E-001  0.458215091340999E-002 -0.339552219702429E-001 -0.629844760594494E-001 -0.897656662708342E-001 -0.117692375011757E+000 -0.147052175091633E+000 -0.175837357387106E+000 -0.201106324674406E+000 -0.220083945862802E+000 -0.231474516064903E+000 -0.235862250534267E+000 -0.235598804135983E+000 -0.234369268097549E+000 -0.235713848580611E+000 -0.242087004730640E+000 -0.258870260809714E+000 -0.370661410215876E+000 -0.353764577435240E+000 -0.353765072660390E+000 -0.370663410545746E+000 -0.258870541361893E+000 -0.242087168473364E+000 -0.235713961626448E+000 -0.234369351517965E+000 -0.235598875589262E+000 -0.235862327173684E+000 -0.231474607497509E+000 -0.220084056158210E+000 -0.201106450465416E+000 -0.175837488839559E+000 -0.147052304116190E+000 -0.117692496634676E+000 -0.897657809239200E-001 -0.629845892908026E-001 -0.339553432123535E-001  0.458200309253287E-002  0.723469763506978E-001  0.116354798845544E+000
  0.124400000000000E+001  0.116355042280317E+000  0.723471854472826E-001  0.458215091340310E-002 -0.339552219702475E-001 -0.629844760594448E-001 -0.897656662708206E-001 -0.117692375011757E+000 -0.147052175091635E+000 -0.175837357387096E+000 -0.201106324674395E+000 -0.220083945862786E+000 -0.231474516064885E+000 -0.235862250534246E+000 -0.235598804135963E+000 -0.234369268097523E+000 -0.235713848580581E+000 -0.242087004730594E+000 -0.258870260809668E+000 -0.370661410215810E+000 -0.353764577435112E+000 -0.353765072660516E+000 -0.370663410545824E+000 -0.258870541361941E+000 -0.242087168473403E+000 -0.235713961626477E+000 -0.234369351517990E+000 -0.235598875589283E+000 -0.235862327173703E+000 -0.231474607497527E+000 -0.220084056158226E+000 -0.201106450465430E+000 -0.175837488839566E+000 -0.147052304116196E+000 -0.117692496634678E+000 -0.897657809239200E-001 -0.629845892908116E-001 -0.339553432123580E-001  0.458200309254418E-002  0.723469763507070E-001  0.116354798845551E+000
  0.124600000000000E+001  0.116355042280301E+000  0.723471854472690E-001  0.458215091340084E-002 -0.339552219702430E-001 -0.629844760594425E-001 -0.897656662708206E-001 -0.117692375011750E+000 -0.147052175091624E+000 -0.175837357387087E+000 -0.201106324674386E+000 -0.220083945862774E+000 -0.231474516064869E+000 -0.235862250534228E+000 -0.235598804135944E+000 -0.234369268097501E+000 -0.235713848580554E+000 -0.242087004730569E+000 -0.258870260809625E+000 -0.370661410215737E+000 -0.353764577435007E+000 -0.353765072660632E+000 -0.370663410545897E+000 -0.258870541361982E+000 -0.242087168473430E+000 -0.235713961626502E+000 -0.234369351518015E+000 -0.235598875589306E+000 -0.235862327173721E+000 -0.231474607497543E+000 -0.220084056158239E+000 -0.201106450465439E+000 -0.175837488839573E+000 -0.147052304116203E+000 -0.117692496634687E+000 -0.897657809239268E-001 -0.629845892908049E-001 -0.339553432123512E-001  0.458200309254199E-002  0.723469763507161E-001  0.116354798845567E+000
  0.124800000000000E+001  0.116355042280272E+000  0.723471854472577E-001  0.458215091339858E-002 -0.339552219702430E-001 -0.629844760594403E-001 -0.897656662708274E-001 -0.117692375011746E+000 -0.147052175091613E+000 -0.175837357387078E+000 -0.201106324674374E+000 -0.220083945862765E+000 -0.231474516064858E+000 -0.235862250534214E+000 -0.235598804135926E+000 -0.234369268097482E+000 -0.235713848580531E+000 -0.242087004730531E+000 -0.258870260809584E+000 -0.370661410215677E+000 -0.353764577434909E+000 -0.353765072660732E+000 -0.370663410545951E+000 -0.258870541362019E+000 -0.242087168473464E+000 -0.235713961626523E+000 -0.234369351518033E+000 -0.235598875589322E+000 -0.235862327173737E+000 -0.231474607497557E+000 -0.220084056158249E+000 -0.201106450465451E+000 -0.175837488839582E+000 -0.147052304116208E+000 -0.117692496634685E+000 -0.897657809239268E-001 -0.629845892908094E-001 -0.339553432123624E-001  0.458200309254427E-002  0.723469763507364E-001  0.116354798845601E+000
  0.125000000000000E+001  0.116355042280299E+000  0.723471854472668E-001  0.458215091339405E-002 -0.339552219702452E-001 -0.629844760594448E-001 -0.897656662708160E-001 -0.117692375011741E+000 -0.147052175091613E+000 -0.175837357387069E+000 -0.201106324674365E+000 -0.220083945862754E+000 -0.231474516064844E+000 -0.235862250534203E+000 -0.235598804135910E+000 -0.234369268097462E+000 -0.235713848580510E+000 -0.242087004730512E+000 -0.258870260809552E+000 -0.370661410215625E+000 -0.353764577434821E+000 -0.353765072660823E+000 -0.370663410546008E+000 -0.258870541362057E+000 -0.242087168473489E+000 -0.235713961626541E+000 -0.234369351518054E+000 -0.235598875589338E+000 -0.235862327173751E+000 -0.231474607497568E+000 -0.220084056158262E+000 -0.201106450465460E+000 -0.175837488839589E+000 -0.147052304116212E+000 -0.117692496634689E+000 -0.897657809239359E-001 -0.629845892908140E-001 -0.339553432123580E-001  0.458200309254877E-002  0.723469763507228E-001  0.116354798845570E+000
  0.125200000000000E+001  0.116355042280303E+000  0.723471854472712E-001  0.458215091339632E-002 -0.339552219702408E-001 -0.629844760594335E-001 -0.897656662708092E-001 -0.117692375011737E+000 -0.147052175091606E+000 -0.175837357387065E+000 -0.201106324674361E+000 -0.220083945862747E+000 -0.231474516064835E+000 -0.235862250534189E+000 -0.235598804135897E+000 -0.234369268097444E+000 -0.235713848580490E+000 -0.242087004730492E+000 -0.258870260809523E+000 -0.370661410215568E+000 -0.353764577434736E+000 -0.353765072660901E+000 -0.370663410546054E+000 -0.258870541362080E+000 -0.242087168473514E+000 -0.235713961626566E+000 -0.234369351518065E+000 -0.235598875589351E+000 -0.235862327173762E+000 -0.231474607497578E+000 -0.220084056158269E+000 -0.201106450465467E+000 -0.175837488839594E+000 -0.147052304116217E+000 -0.117692496634701E+000 -0.897657809239337E-001 -0.629845892908117E-001 -0.339553432123648E-001  0.458200309254653E-002  0.723469763507184E-001  0.116354798845574E+000
  0.125400000000000E+001  0.116355042280262E+000  0.723471854472554E-001  0.458215091339861E-002 -0.339552219702384E-001 -0.629844760594312E-001 -0.897656662708115E-001 -0.117692375011734E+000 -0.147052175091599E+000 -0.175837357387058E+000 -0.201106324674352E+000 -0.220083945862736E+000 -0.231474516064826E+000 -0.235862250534178E+000 -0.235598804135883E+000 -0.234369268097430E+000 -0.235713848580472E+000 -0.242087004730471E+000 -0.258870260809500E+000 -0.370661410215518E+000 -0.353764577434648E+000 -0.353765072660970E+000 -0.370663410546102E+000 -0.258870541362110E+000 -0.242087168473533E+000 -0.235713961626584E+000 -0.234369351518081E+000 -0.235598875589363E+000 -0.235862327173773E+000 -0.231474607497587E+000 -0.220084056158276E+000 -0.201106450465473E+000 -0.175837488839601E+000 -0.147052304116228E+000 -0.117692496634703E+000 -0.897657809239337E-001 -0.629845892908185E-001 -0.339553432123579E-001  0.458200309254419E-002  0.723469763507297E-001  0.116354798845602E+000
  0.125600000000000E+001  0.116355042280265E+000  0.723471854472439E-001  0.458215091338944E-002 -0.339552219702361E-001 -0.629844760594357E-001 -0.897656662708116E-001 -0.117692375011732E+000 -0.147052175091601E+000 -0.175837357387058E+000 -0.201106324674345E+000 -0.220083945862729E+000 -0.231474516064819E+000 -0.235862250534169E+000 -0.235598804135872E+000 -0.234369268097416E+000 -0.235713848580458E+000 -0.242087004730451E+000 -0.258870260809472E+000 -0.370661410215493E+000 -0.353764577434606E+000 -0.353765072661031E+000 -0.370663410546138E+000 -0.258870541362137E+000 -0.242087168473551E+000 -0.235713961626598E+000 -0.234369351518097E+000 -0.235598875589374E+000 -0.235862327173782E+000 -0.231474607497596E+000 -0.220084056158283E+000 -0.201106450465482E+000 -0.175837488839607E+000 -0.147052304116226E+000 -0.117692496634701E+000 -0.897657809239405E-001 -0.629845892908139E-001 -0.339553432123535E-001  0.458200309255101E-002  0.723469763507434E-001  0.116354798845611E+000
  0.125800000000000E+001  0.116355042280253E+000  0.723471854472507E-001  0.458215091338718E-002 -0.339552219702384E-001 -0.629844760594244E-001 -0.897656662708115E-001 -0.117692375011730E+000 -0.147052175091590E+000 -0.175837357387049E+000 -0.201106324674340E+000 -0.220083945862722E+000 -0.231474516064808E+000 -0.235862250534162E+000 -0.235598804135860E+000 -0.234369268097407E+000 -0.235713848580444E+000 -0.242087004730430E+000 -0.258870260809447E+000 -0.370661410215454E+000 -0.353764577434554E+000 -0.353765072661090E+000 -0.370663410546175E+000 -0.258870541362158E+000 -0.242087168473571E+000 -0.235713961626612E+000 -0.234369351518106E+000 -0.235598875589388E+000 -0.235862327173792E+000 -0.231474607497603E+000 -0.220084056158292E+000 -0.201106450465485E+000 -0.175837488839607E+000 -0.147052304116233E+000 -0.117692496634708E+000 -0.897657809239427E-001 -0.629845892908139E-001 -0.339553432123602E-001  0.458200309254657E-002  0.723469763507411E-001  0.116354798845611E+000
  0.126000000000000E+001  0.116355042280264E+000  0.723471854472507E-001  0.458215091339176E-002 -0.339552219702384E-001 -0.629844760594312E-001 -0.897656662708047E-001 -0.117692375011725E+000 -0.147052175091592E+000 -0.175837357387044E+000 -0.201106324674336E+000 -0.220083945862717E+000 -0.231474516064801E+000 -0.235862250534151E+000 -0.235598804135853E+000 -0.234369268097394E+000 -0.235713848580430E+000 -0.242087004730419E+000 -0.258870260809436E+000 -0.370661410215420E+000 -0.353764577434483E+000 -0.353765072661145E+000 -0.370663410546200E+000 -0.258870541362174E+000 -0.242087168473590E+000 -0.235713961626625E+000 -0.234369351518117E+000 -0.235598875589395E+000 -0.235862327173801E+000 -0.231474607497610E+000 -0.220084056158299E+000 -0.201106450465492E+000 -0.175837488839616E+000 -0.147052304116235E+000 -0.117692496634710E+000 -0.897657809239405E-001 -0.629845892908185E-001 -0.339553432123670E-001  0.458200309254653E-002  0.723469763507388E-001  0.116354798845611E+000
  0.126200000000000E+001  0.116355042280237E+000  0.723471854472371E-001  0.458215091338495E-002 -0.339552219702429E-001 -0.629844760594221E-001 -0.897656662707979E-001 -0.117692375011723E+000 -0.147052175091588E+000 -0.175837357387040E+000 -0.201106324674331E+000 -0.220083945862711E+000 -0.231474516064794E+000 -0.235862250534144E+000 -0.235598804135844E+000 -0.234369268097387E+000 -0.235713848580419E+000 -0.242087004730401E+000 -0.258870260809409E+000 -0.370661410215390E+000 -0.353764577434445E+000 -0.353765072661193E+000 -0.370663410546243E+000 -0.258870541362196E+000 -0.242087168473596E+000 -0.235713961626637E+000 -0.234369351518129E+000 -0.235598875589406E+000 -0.235862327173810E+000 -0.231474607497616E+000 -0.220084056158303E+000 -0.201106450465496E+000 -0.175837488839621E+000 -0.147052304116235E+000 -0.117692496634712E+000 -0.897657809239495E-001 -0.629845892908230E-001 -0.339553432123603E-001  0.458200309255557E-002  0.723469763507525E-001  0.116354798845627E+000
  0.126400000000000E+001  0.116355042280214E+000  0.723471854472258E-001  0.458215091338490E-002 -0.339552219702475E-001 -0.629844760594267E-001 -0.897656662708023E-001 -0.117692375011721E+000 -0.147052175091583E+000 -0.175837357387037E+000 -0.201106324674327E+000 -0.220083945862706E+000 -0.231474516064789E+000 -0.235862250534137E+000 -0.235598804135837E+000 -0.234369268097378E+000 -0.235713848580410E+000 -0.242087004730387E+000 -0.258870260809400E+000 -0.370661410215365E+000 -0.353764577434392E+000 -0.353765072661241E+000 -0.370663410546268E+000 -0.258870541362210E+000 -0.242087168473610E+000 -0.235713961626648E+000 -0.234369351518138E+000 -0.235598875589411E+000 -0.235862327173812E+000 -0.231474607497621E+000 -0.220084056158306E+000 -0.201106450465501E+000 -0.175837488839623E+000 -0.147052304116235E+000 -0.117692496634712E+000 -0.897657809239496E-001 -0.629845892908208E-001 -0.339553432123602E-001  0.458200309255568E-002  0.723469763507616E-001  0.116354798845656E+000
  0.126600000000000E+001  0.116355042280226E+000  0.723471854472258E-001  0.458215091338946E-002 -0.339552219702407E-001 -0.629844760594289E-001 -0.897656662708023E-001 -0.117692375011718E+000 -0.147052175091581E+000 -0.175837357387037E+000 -0.201106324674320E+000 -0.220083945862699E+000 -0.231474516064785E+000 -0.235862250534130E+000 -0.235598804135828E+000 -0.234369268097368E+000 -0.235713848580399E+000 -0.242087004730380E+000 -0.258870260809386E+000 -0.370661410215336E+000 -0.353764577434344E+000 -0.353765072661279E+000 -0.370663410546289E+000 -0.258870541362224E+000 -0.242087168473626E+000 -0.235713961626657E+000 -0.234369351518142E+000 -0.235598875589417E+000 -0.235862327173821E+000 -0.231474607497628E+000 -0.220084056158310E+000 -0.201106450465503E+000 -0.175837488839626E+000 -0.147052304116240E+000 -0.117692496634714E+000 -0.897657809239519E-001 -0.629845892908275E-001 -0.339553432123602E-001  0.458200309255107E-002  0.723469763507615E-001  0.116354798845660E+000
  0.126800000000000E+001  0.116355042280242E+000  0.723471854472441E-001  0.458215091338949E-002 -0.339552219702384E-001 -0.629844760594289E-001 -0.897656662708001E-001 -0.117692375011714E+000 -0.147052175091576E+000 -0.175837357387030E+000 -0.201106324674322E+000 -0.220083945862699E+000 -0.231474516064778E+000 -0.235862250534125E+000 -0.235598804135821E+000 -0.234369268097362E+000 -0.235713848580389E+000 -0.242087004730369E+000 -0.258870260809370E+000 -0.370661410215313E+000 -0.353764577434310E+000 -0.353765072661314E+000 -0.370663410546312E+000 -0.258870541362238E+000 -0.242087168473633E+000 -0.235713961626666E+000 -0.234369351518154E+000 -0.235598875589424E+000 -0.235862327173826E+000 -0.231474607497635E+000 -0.220084056158315E+000 -0.201106450465505E+000 -0.175837488839630E+000 -0.147052304116247E+000 -0.117692496634721E+000 -0.897657809239473E-001 -0.629845892908207E-001 -0.339553432123625E-001  0.458200309255557E-002  0.723469763507500E-001  0.116354798845626E+000
  0.127000000000000E+001  0.116355042280215E+000  0.723471854472235E-001  0.458215091338481E-002 -0.339552219702430E-001 -0.629844760594289E-001 -0.897656662708046E-001 -0.117692375011718E+000 -0.147052175091576E+000 -0.175837357387030E+000 -0.201106324674315E+000 -0.220083945862695E+000 -0.231474516064776E+000 -0.235862250534121E+000 -0.235598804135817E+000 -0.234369268097355E+000 -0.235713848580383E+000 -0.242087004730362E+000 -0.258870260809356E+000 -0.370661410215299E+000 -0.353764577434292E+000 -0.353765072661343E+000 -0.370663410546328E+000 -0.258870541362249E+000 -0.242087168473640E+000 -0.235713961626675E+000 -0.234369351518161E+000 -0.235598875589429E+000 -0.235862327173830E+000 -0.231474607497639E+000 -0.220084056158319E+000 -0.201106450465510E+000 -0.175837488839630E+000 -0.147052304116244E+000 -0.117692496634719E+000 -0.897657809239496E-001 -0.629845892908163E-001 -0.339553432123512E-001  0.458200309255795E-002  0.723469763507594E-001  0.116354798845652E+000
  0.127200000000000E+001  0.116355042280228E+000  0.723471854472370E-001  0.458215091339164E-002 -0.339552219702452E-001 -0.629844760594221E-001 -0.897656662707956E-001 -0.117692375011716E+000 -0.147052175091576E+000 -0.175837357387026E+000 -0.201106324674313E+000 -0.220083945862690E+000 -0.231474516064769E+000 -0.235862250534116E+000 -0.235598804135810E+000 -0.234369268097346E+000 -0.235713848580376E+000 -0.242087004730353E+000 -0.258870260809345E+000 -0.370661410215272E+000 -0.353764577434255E+000 -0.353765072661377E+000 -0.370663410546353E+000 -0.258870541362260E+000 -0.242087168473651E+000 -0.235713961626682E+000 -0.234369351518165E+000 -0.235598875589438E+000 -0.235862327173837E+000 -0.231474607497641E+000 -0.220084056158324E+000 -0.201106450465512E+000 -0.175837488839637E+000 -0.147052304116253E+000 -0.117692496634721E+000 -0.897657809239451E-001 -0.629845892908185E-001 -0.339553432123625E-001  0.458200309254885E-002  0.723469763507481E-001  0.116354798845634E+000
  0.127400000000000E+001  0.116355042280246E+000  0.723471854472462E-001  0.458215091339177E-002 -0.339552219702407E-001 -0.629844760594244E-001 -0.897656662707978E-001 -0.117692375011714E+000 -0.147052175091574E+000 -0.175837357387026E+000 -0.201106324674311E+000 -0.220083945862686E+000 -0.231474516064767E+000 -0.235862250534110E+000 -0.235598804135808E+000 -0.234369268097343E+000 -0.235713848580367E+000 -0.242087004730339E+000 -0.258870260809333E+000 -0.370661410215253E+000 -0.353764577434223E+000 -0.353765072661411E+000 -0.370663410546371E+000 -0.258870541362274E+000 -0.242087168473665E+000 -0.235713961626687E+000 -0.234369351518170E+000 -0.235598875589443E+000 -0.235862327173839E+000 -0.231474607497646E+000 -0.220084056158326E+000 -0.201106450465514E+000 -0.175837488839637E+000 -0.147052304116251E+000 -0.117692496634724E+000 -0.897657809239496E-001 -0.629845892908185E-001 -0.339553432123648E-001  0.458200309254195E-002  0.723469763507434E-001  0.116354798845624E+000
