  0.122800000000000E+001  0.185620552464564E+002  0.124523431956997E+002  0.333134047690260E+001 -0.144649705908079E+001 -0.492045435914195E+001 -0.820291410620645E+001 -0.118101765826310E+002 -0.157955189613852E+002 -0.198766968806454E+002 -0.236168874859984E+002 -0.266064751794237E+002 -0.286599280397480E+002 -0.298564417709698E+002 -0.305431528207637E+002 -0.312726987587365E+002 -0.325883997589441E+002 -0.348893980033836E+002 -0.389591800385968E+002 -0.570512386706313E+002 -0.423105938509524E+002  0.423103704116253E+002  0.570515615283075E+002  0.389592410937359E+002  0.348894371448672E+002  0.325884279515998E+002  0.312727203995614E+002  0.305431712180712E+002  0.298564597711050E+002  0.286599471008241E+002  0.266064957869827E+002  0.236169089726021E+002  0.198767176838554E+002  0.157955379061042E+002  0.118101930952028E+002  0.820292849595376E+001  0.492046771668155E+001  0.144651099290066E+001 -0.333132318182384E+001 -0.124523181313553E+002 -0.185620257260400E+002
  0.123000000000000E+001  0.185620552464560E+002  0.124523431956980E+002  0.333134047689949E+001 -0.144649705908287E+001 -0.492045435914299E+001 -0.820291410620680E+001 -0.118101765826317E+002 -0.157955189613845E+002 -0.198766968806437E+002 -0.236168874859970E+002 -0.266064751794216E+002 -0.286599280397452E+002 -0.298564417709666E+002 -0.305431528207595E+002 -0.312726987587312E+002 -0.325883997589368E+002 -0.348893980033760E+002 -0.389591800385847E+002 -0.570512386706100E+002 -0.423105938509258E+002  0.423103704116538E+002  0.570515615283295E+002  0.389592410937490E+002  0.348894371448752E+002  0.325884279516064E+002  0.312727203995663E+002  0.305431712180750E+002  0.298564597711089E+002  0.286599471008265E+002  0.266064957869847E+002  0.236169089726045E+002  0.198767176838564E+002  0.157955379061042E+002  0.118101930952024E+002  0.820292849595341E+001  0.492046771668049E+001  0.144651099289893E+001 -0.333132318182626E+001 -0.124523181313574E+002 -0.185620257260420E+002
  0.123200000000000E+001  0.185620552464519E+002  0.124523431956959E+002  0.333134047689845E+001 -0.144649705908392E+001 -0.492045435914369E+001 -0.820291410620715E+001 -0.118101765826314E+002 -0.157955189613849E+002 -0.198766968806436E+002 -0.236168874859953E+002 -0.266064751794195E+002 -0.286599280397431E+002 -0.298564417709639E+002 -0.305431528207557E+002 -0.312726987587271E+002 -0.325883997589316E+002 -0.348893980033680E+002 -0.389591800385744E+002 -0.570512386705890E+002 -0.423105938508979E+002  0.423103704116781E+002  0.570515615283495E+002  0.389592410937600E+002  0.348894371448821E+002  0.325884279516116E+002  0.312727203995711E+002  0.305431712180789E+002  0.298564597711113E+002  0.286599471008286E+002  0.266064957869868E+002  0.236169089726053E+002  0.198767176838561E+002  0.157955379061045E+002  0.118101930952028E+002  0.820292849595237E+001  0.492046771668014E+001  0.144651099289789E+001 -0.333132318182765E+001 -0.124523181313598E+002 -0.185620257260469E+002
  0.123400000000000E+001  0.185620552464495E+002  0.124523431956942E+002  0.333134047689775E+001 -0.144649705908495E+001 -0.492045435914471E+001 -0.820291410620750E+001 -0.118101765826318E+002 -0.157955189613835E+002 -0.198766968806426E+002 -0.236168874859949E+002 -0.266064751794178E+002 -0.286599280397410E+002 -0.298564417709611E+002 -0.305431528207526E+002 -0.312726987587229E+002 -0.325883997589267E+002 -0.348893980033611E+002 -0.389591800385647E+002 -0.570512386705735E+002 -0.423105938508770E+002  0.423103704117026E+002  0.570515615283667E+002  0.389592410937680E+002  0.348894371448894E+002  0.325884279516172E+002  0.312727203995746E+002  0.305431712180820E+002  0.298564597711144E+002  0.286599471008310E+002  0.266064957869879E+002  0.236169089726063E+002  0.198767176838575E+002  0.157955379061048E+002  0.118101930952035E+002  0.820292849595237E+001  0.492046771667842E+001  0.144651099289651E+001 -0.333132318182800E+001 -0.124523181313608E+002 -0.185620257260489E+002
  0.123600000000000E+001  0.185620552464474E+002  0.124523431956924E+002  0.333134047689637E+001 -0.144649705908530E+001 -0.492045435914507E+001 -0.820291410620717E+001 -0.118101765826318E+002 -0.157955189613848E+002 -0.198766968806419E+002 -0.236168874859932E+002 -0.266064751794164E+002 -0.286599280397393E+002 -0.298564417709590E+002 -0.305431528207498E+002 -0.312726987587195E+002 -0.325883997589222E+002 -0.348893980033555E+002 -0.389591800385564E+002 -0.570512386705577E+002 -0.423105938508567E+002  0.423103704117224E+002  0.570515615283821E+002  0.389592410937766E+002  0.348894371448949E+002  0.325884279516213E+002  0.312727203995780E+002  0.305431712180848E+002  0.298564597711168E+002  0.286599471008331E+002  0.266064957869899E+002  0.236169089726080E+002  0.198767176838575E+002  0.157955379061052E+002  0.118101930952031E+002  0.820292849595168E+001  0.492046771667841E+001  0.144651099289649E+001 -0.333132318182938E+001 -0.124523181313632E+002 -0.185620257260517E+002
  0.123800000000000E+001  0.185620552464447E+002  0.124523431956918E+002  0.333134047689600E+001 -0.144649705908565E+001 -0.492045435914509E+001 -0.820291410620787E+001 -0.118101765826318E+002 -0.157955189613845E+002 -0.198766968806409E+002 -0.236168874859921E+002 -0.266064751794154E+002 -0.286599280397376E+002 -0.298564417709569E+002 -0.305431528207474E+002 -0.312726987587167E+002 -0.325883997589181E+002 -0.348893980033507E+002 -0.389591800385488E+002 -0.570512386705433E+002 -0.423105938508397E+002  0.423103704117417E+002  0.570515615283962E+002  0.389592410937839E+002  0.348894371449001E+002  0.325884279516251E+002  0.312727203995812E+002  0.305431712180875E+002  0.298564597711186E+002  0.286599471008348E+002  0.266064957869910E+002  0.236169089726080E+002  0.198767176838585E+002  0.157955379061062E+002  0.118101930952028E+002  0.820292849595097E+001  0.492046771667840E+001  0.144651099289580E+001 -0.333132318183043E+001 -0.124523181313632E+002 -0.185620257260530E+002
  0.124000000000000E+001  0.185620552464464E+002  0.124523431956914E+002  0.333134047689465E+001 -0.144649705908771E+001 -0.492045435914578E+001 -0.820291410620787E+001 -0.118101765826321E+002 -0.157955189613835E+002 -0.198766968806405E+002 -0.236168874859925E+002 -0.266064751794143E+002 -0.286599280397358E+002 -0.298564417709552E+002 -0.305431528207453E+002 -0.312726987587142E+002 -0.325883997589156E+002 -0.348893980033455E+002 -0.389591800385429E+002 -0.570512386705313E+002 -0.423105938508223E+002  0.423103704117547E+002  0.570515615284075E+002  0.389592410937901E+002  0.348894371449043E+002  0.325884279516289E+002  0.312727203995839E+002  0.305431712180896E+002  0.298564597711200E+002  0.286599471008359E+002  0.266064957869920E+002  0.236169089726097E+002  0.198767176838599E+002  0.157955379061062E+002  0.118101930952031E+002  0.820292849595132E+001  0.492046771667772E+001  0.144651099289408E+001 -0.333132318183215E+001 -0.124523181313636E+002 -0.185620257260510E+002
  0.124200000000000E+001  0.185620552464405E+002  0.124523431956883E+002  0.333134047689428E+001 -0.144649705908740E+001 -0.492045435914647E+001 -0.820291410620890E+001 -0.118101765826318E+002 -0.157955189613831E+002 -0.198766968806402E+002 -0.236168874859914E+002 -0.266064751794136E+002 -0.286599280397344E+002 -0.298564417709538E+002 -0.305431528207436E+002 -0.312726987587111E+002 -0.325883997589122E+002 -0.348893980033420E+002 -0.389591800385371E+002 -0.570512386705227E+002 -0.423105938508103E+002  0.423103704117690E+002  0.570515615284175E+002  0.389592410937956E+002  0.348894371449084E+002  0.325884279516310E+002  0.312727203995860E+002  0.305431712180913E+002  0.298564597711214E+002  0.286599471008369E+002  0.266064957869931E+002  0.236169089726101E+002  0.198767176838595E+002  0.157955379061059E+002  0.118101930952024E+002  0.820292849595097E+001  0.492046771667667E+001  0.144651099289337E+001 -0.333132318183250E+001 -0.124523181313663E+002 -0.185620257260562E+002
  0.124400000000000E+001  0.185620552464433E+002  0.124523431956887E+002  0.333134047689359E+001 -0.144649705908808E+001 -0.492045435914750E+001 -0.820291410620753E+001 -0.118101765826311E+002 -0.157955189613828E+002 -0.198766968806398E+002 -0.236168874859911E+002 -0.266064751794129E+002 -0.286599280397334E+002 -0.298564417709524E+002 -0.305431528207418E+002 -0.312726987587094E+002 -0.325883997589098E+002 -0.348893980033382E+002 -0.389591800385319E+002 -0.570512386705124E+002 -0.423105938507972E+002  0.423103704117795E+002  0.570515615284258E+002  0.389592410938008E+002  0.348894371449119E+002  0.325884279516341E+002  0.312727203995881E+002  0.305431712180931E+002  0.298564597711231E+002  0.286599471008383E+002  0.266064957869938E+002  0.236169089726104E+002  0.198767176838602E+002  0.157955379061066E+002  0.118101930952031E+002  0.820292849595131E+001  0.492046771667667E+001  0.144651099289406E+001 -0.333132318183250E+001 -0.124523181313667E+002 -0.185620257260558E+002
  0.124600000000000E+001  0.185620552464405E+002  0.124523431956887E+002  0.333134047689393E+001 -0.144649705908773E+001 -0.492045435914613E+001 -0.820291410620856E+001 -0.118101765826314E+002 -0.157955189613831E+002 -0.198766968806395E+002 -0.236168874859897E+002 -0.266064751794119E+002 -0.286599280397324E+002 -0.298564417709507E+002 -0.305431528207401E+002 -0.312726987587073E+002 -0.325883997589073E+002 -0.348893980033354E+002 -0.389591800385274E+002 -0.570512386705038E+002 -0.423105938507863E+002  0.423103704117917E+002  0.570515615284357E+002  0.389592410938056E+002  0.348894371449150E+002  0.325884279516362E+002  0.312727203995902E+002  0.305431712180945E+002  0.298564597711245E+002  0.286599471008393E+002  0.266064957869948E+002  0.236169089726111E+002  0.198767176838599E+002  0.157955379061062E+002  0.118101930952034E+002  0.820292849595200E+001  0.492046771667667E+001  0.144651099289338E+001 -0.333132318183182E+001 -0.124523181313664E+002 -0.185620257260582E+002
  0.124800000000000E+001  0.185620552464378E+002  0.124523431956866E+002  0.333134047689221E+001 -0.144649705908913E+001 -0.492045435914785E+001 -0.820291410620925E+001 -0.118101765826314E+002 -0.157955189613821E+002 -0.198766968806392E+002 -0.236168874859890E+002 -0.266064751794109E+002 -0.286599280397320E+002 -0.298564417709500E+002 -0.305431528207387E+002 -0.312726987587056E+002 -0.325883997589056E+002 -0.348893980033323E+002 -0.389591800385233E+002 -0.570512386704976E+002 -0.423105938507782E+002  0.423103704118032E+002  0.570515615284433E+002  0.389592410938081E+002  0.348894371449178E+002  0.325884279516390E+002  0.312727203995916E+002  0.305431712180959E+002  0.298564597711252E+002  0.286599471008400E+002  0.266064957869958E+002  0.236169089726118E+002  0.198767176838606E+002  0.157955379061066E+002  0.118101930952024E+002  0.820292849595062E+001  0.492046771667597E+001  0.144651099289302E+001 -0.333132318183389E+001 -0.124523181313688E+002 -0.185620257260589E+002
  0.125000000000000E+001  0.185620552464392E+002  0.124523431956880E+002  0.333134047689254E+001 -0.144649705908946E+001 -0.492045435914752E+001 -0.820291410620892E+001 -0.118101765826311E+002 -0.157955189613821E+002 -0.198766968806392E+002 -0.236168874859890E+002 -0.266064751794102E+002 -0.286599280397310E+002 -0.298564417709489E+002 -0.305431528207377E+002 -0.312726987587042E+002 -0.325883997589039E+002 -0.348893980033299E+002 -0.389591800385195E+002 -0.570512386704904E+002 -0.423105938507686E+002  0.423103704118105E+002  0.570515615284491E+002  0.389592410938126E+002  0.348894371449206E+002  0.325884279516404E+002  0.312727203995930E+002  0.305431712180972E+002  0.298564597711266E+002  0.286599471008411E+002  0.266064957869958E+002  0.236169089726122E+002  0.198767176838616E+002  0.157955379061066E+002  0.118101930952024E+002  0.820292849595165E+001  0.492046771667631E+001  0.144651099289130E+001 -0.333132318183389E+001 -0.124523181313667E+002 -0.185620257260575E+002
  0.125200000000000E+001  0.185620552464398E+002  0.124523431956872E+002  0.333134047689186E+001 -0.144649705908913E+001 -0.492045435914683E+001 -0.820291410620893E+001 -0.118101765826321E+002 -0.157955189613821E+002 -0.198766968806385E+002 -0.236168874859890E+002 -0.266064751794098E+002 -0.286599280397299E+002 -0.298564417709479E+002 -0.305431528207366E+002 -0.312726987587032E+002 -0.325883997589011E+002 -0.348893980033285E+002 -0.389591800385181E+002 -0.570512386704838E+002 -0.423105938507592E+002  0.423103704118163E+002  0.570515615284536E+002  0.389592410938150E+002  0.348894371449226E+002  0.325884279516428E+002  0.312727203995947E+002  0.305431712180983E+002  0.298564597711273E+002  0.286599471008418E+002  0.266064957869965E+002  0.236169089726125E+002  0.198767176838613E+002  0.157955379061062E+002  0.118101930952031E+002  0.820292849595130E+001  0.492046771667562E+001  0.144651099289267E+001 -0.333132318183389E+001 -0.124523181313678E+002 -0.185620257260569E+002
  0.125400000000000E+001  0.185620552464364E+002  0.124523431956848E+002  0.333134047689048E+001 -0.144649705909015E+001 -0.492045435914786E+001 -0.820291410620892E+001 -0.118101765826311E+002 -0.157955189613818E+002 -0.198766968806385E+002 -0.236168874859883E+002 -0.266064751794091E+002 -0.286599280397296E+002 -0.298564417709472E+002 -0.305431528207359E+002 -0.312726987587018E+002 -0.325883997589000E+002 -0.348893980033258E+002 -0.389591800385136E+002 -0.570512386704794E+002 -0.423105938507547E+002  0.423103704118238E+002  0.570515615284598E+002  0.389592410938188E+002  0.348894371449244E+002  0.325884279516439E+002  0.312727203995961E+002  0.305431712180990E+002  0.298564597711280E+002  0.286599471008421E+002  0.266064957869972E+002  0.236169089726136E+002  0.198767176838616E+002  0.157955379061069E+002  0.118101930952038E+002  0.820292849595027E+001  0.492046771667528E+001  0.144651099289198E+001 -0.333132318183595E+001 -0.124523181313698E+002 -0.185620257260603E+002
  0.125600000000000E+001  0.185620552464350E+002  0.124523431956849E+002  0.333134047689151E+001 -0.144649705908981E+001 -0.492045435914855E+001 -0.820291410620858E+001 -0.118101765826307E+002 -0.157955189613828E+002 -0.198766968806388E+002 -0.236168874859880E+002 -0.266064751794091E+002 -0.286599280397289E+002 -0.298564417709465E+002 -0.305431528207349E+002 -0.312726987587011E+002 -0.325883997588987E+002 -0.348893980033237E+002 -0.389591800385115E+002 -0.570512386704746E+002 -0.423105938507477E+002  0.423103704118309E+002  0.570515615284643E+002  0.389592410938205E+002  0.348894371449268E+002  0.325884279516456E+002  0.312727203995968E+002  0.305431712181000E+002  0.298564597711286E+002  0.286599471008428E+002  0.266064957869976E+002  0.236169089726132E+002  0.198767176838613E+002  0.157955379061069E+002  0.118101930952031E+002  0.820292849595061E+001  0.492046771667528E+001  0.144651099289267E+001 -0.333132318183424E+001 -0.124523181313705E+002 -0.185620257260617E+002
  0.125800000000000E+001  0.185620552464326E+002  0.124523431956831E+002  0.333134047689012E+001 -0.144649705908948E+001 -0.492045435914786E+001 -0.820291410620961E+001 -0.118101765826314E+002 -0.157955189613818E+002 -0.198766968806378E+002 -0.236168874859880E+002 -0.266064751794088E+002 -0.286599280397285E+002 -0.298564417709458E+002 -0.305431528207338E+002 -0.312726987587000E+002 -0.325883997588976E+002 -0.348893980033223E+002 -0.389591800385094E+002 -0.570512386704698E+002 -0.423105938507415E+002  0.423103704118356E+002  0.570515615284684E+002  0.389592410938236E+002  0.348894371449282E+002  0.325884279516463E+002  0.312727203995975E+002  0.305431712181011E+002  0.298564597711290E+002  0.286599471008431E+002  0.266064957869979E+002  0.236169089726132E+002  0.198767176838626E+002  0.157955379061076E+002  0.118101930952028E+002  0.820292849595061E+001  0.492046771667596E+001  0.144651099289197E+001 -0.333132318183664E+001 -0.124523181313722E+002 -0.185620257260631E+002
  0.126000000000000E+001  0.185620552464371E+002  0.124523431956855E+002  0.333134047689184E+001 -0.144649705908913E+001 -0.492045435914752E+001 -0.820291410620960E+001 -0.118101765826297E+002 -0.157955189613811E+002 -0.198766968806385E+002 -0.236168874859873E+002 -0.266064751794077E+002 -0.286599280397278E+002 -0.298564417709455E+002 -0.305431528207331E+002 -0.312726987586990E+002 -0.325883997588966E+002 -0.348893980033206E+002 -0.389591800385074E+002 -0.570512386704670E+002 -0.423105938507370E+002  0.423103704118410E+002  0.570515615284725E+002  0.389592410938250E+002  0.348894371449296E+002  0.325884279516477E+002  0.312727203995989E+002  0.305431712181014E+002  0.298564597711300E+002  0.286599471008438E+002  0.266064957869986E+002  0.236169089726143E+002  0.198767176838620E+002  0.157955379061069E+002  0.118101930952031E+002  0.820292849595095E+001  0.492046771667665E+001  0.144651099289300E+001 -0.333132318183459E+001 -0.124523181313695E+002 -0.185620257260593E+002
  0.126200000000000E+001  0.185620552464319E+002  0.124523431956828E+002  0.333134047689047E+001 -0.144649705909017E+001 -0.492045435914822E+001 -0.820291410620927E+001 -0.118101765826307E+002 -0.157955189613821E+002 -0.198766968806385E+002 -0.236168874859870E+002 -0.266064751794074E+002 -0.286599280397275E+002 -0.298564417709448E+002 -0.305431528207325E+002 -0.312726987586983E+002 -0.325883997588955E+002 -0.348893980033188E+002 -0.389591800385056E+002 -0.570512386704629E+002 -0.423105938507313E+002  0.423103704118460E+002  0.570515615284763E+002  0.389592410938274E+002  0.348894371449310E+002  0.325884279516487E+002  0.312727203995995E+002  0.305431712181021E+002  0.298564597711304E+002  0.286599471008442E+002  0.266064957869986E+002  0.236169089726142E+002  0.198767176838630E+002  0.157955379061072E+002  0.118101930952028E+002  0.820292849595061E+001  0.492046771667492E+001  0.144651099289231E+001 -0.333132318183562E+001 -0.124523181313726E+002 -0.185620257260648E+002
  0.126400000000000E+001  0.185620552464347E+002  0.124523431956838E+002  0.333134047688978E+001 -0.144649705909085E+001 -0.492045435914787E+001 -0.820291410620893E+001 -0.118101765826311E+002 -0.157955189613814E+002 -0.198766968806371E+002 -0.236168874859870E+002 -0.266064751794077E+002 -0.286599280397271E+002 -0.298564417709444E+002 -0.305431528207318E+002 -0.312726987586976E+002 -0.325883997588949E+002 -0.348893980033181E+002 -0.389591800385029E+002 -0.570512386704605E+002 -0.423105938507294E+002  0.423103704118496E+002  0.570515615284801E+002  0.389592410938291E+002  0.348894371449313E+002  0.325884279516501E+002  0.312727203996006E+002  0.305431712181028E+002  0.298564597711311E+002  0.286599471008449E+002  0.266064957869990E+002  0.236169089726142E+002  0.198767176838623E+002  0.157955379061069E+002  0.118101930952024E+002  0.820292849595060E+001  0.492046771667560E+001  0.144651099289129E+001 -0.333132318183665E+001 -0.124523181313708E+002 -0.185620257260610E+002
  0.126600000000000E+001  0.185620552464333E+002  0.124523431956824E+002  0.333134047688942E+001 -0.144649705909121E+001 -0.492045435914890E+001 -0.820291410620926E+001 -0.118101765826308E+002 -0.157955189613814E+002 -0.198766968806381E+002 -0.236168874859866E+002 -0.266064751794067E+002 -0.286599280397268E+002 -0.298564417709437E+002 -0.305431528207314E+002 -0.312726987586966E+002 -0.325883997588935E+002 -0.348893980033171E+002 -0.389591800385025E+002 -0.570512386704560E+002 -0.423105938507232E+002  0.423103704118523E+002  0.570515615284815E+002  0.389592410938312E+002  0.348894371449334E+002  0.325884279516501E+002  0.312727203996009E+002  0.305431712181035E+002  0.298564597711318E+002  0.286599471008452E+002  0.266064957869996E+002  0.236169089726146E+002  0.198767176838630E+002  0.157955379061079E+002  0.118101930952028E+002  0.820292849594992E+001  0.492046771667492E+001  0.144651099289094E+001 -0.333132318183667E+001 -0.124523181313722E+002 -0.185620257260648E+002
  0.126800000000000E+001  0.185620552464353E+002  0.124523431956835E+002  0.333134047688977E+001 -0.144649705909052E+001 -0.492045435914822E+001 -0.820291410620962E+001 -0.118101765826311E+002 -0.157955189613814E+002 -0.198766968806374E+002 -0.236168874859866E+002 -0.266064751794071E+002 -0.286599280397265E+002 -0.298564417709434E+002 -0.305431528207307E+002 -0.312726987586962E+002 -0.325883997588931E+002 -0.348893980033157E+002 -0.389591800385001E+002 -0.570512386704549E+002 -0.423105938507218E+002  0.423103704118572E+002  0.570515615284849E+002  0.389592410938316E+002  0.348894371449341E+002  0.325884279516515E+002  0.312727203996016E+002  0.305431712181038E+002  0.298564597711318E+002  0.286599471008452E+002  0.266064957869996E+002  0.236169089726153E+002  0.198767176838630E+002  0.157955379061069E+002  0.118101930952028E+002  0.820292849595094E+001  0.492046771667526E+001  0.144651099289094E+001 -0.333132318183700E+001 -0.124523181313719E+002 -0.185620257260621E+002
  0.127000000000000E+001  0.185620552464340E+002  0.124523431956831E+002  0.333134047689012E+001 -0.144649705908949E+001 -0.492045435914821E+001 -0.820291410620996E+001 -0.118101765826314E+002 -0.157955189613818E+002 -0.198766968806374E+002 -0.236168874859863E+002 -0.266064751794067E+002 -0.286599280397261E+002 -0.298564417709430E+002 -0.305431528207307E+002 -0.312726987586955E+002 -0.325883997588924E+002 -0.348893980033154E+002 -0.389591800384987E+002 -0.570512386704519E+002 -0.423105938507187E+002  0.423103704118609E+002  0.570515615284876E+002  0.389592410938340E+002  0.348894371449358E+002  0.325884279516515E+002  0.312727203996020E+002  0.305431712181042E+002  0.298564597711321E+002  0.286599471008456E+002  0.266064957870000E+002  0.236169089726156E+002  0.198767176838626E+002  0.157955379061069E+002  0.118101930952028E+002  0.820292849595026E+001  0.492046771667527E+001  0.144651099289094E+001 -0.333132318183631E+001 -0.124523181313719E+002 -0.185620257260631E+002
  0.127200000000000E+001  0.185620552464357E+002  0.124523431956838E+002  0.333134047689012E+001 -0.144649705909017E+001 -0.492045435914787E+001 -0.820291410620893E+001 -0.118101765826314E+002 -0.157955189613818E+002 -0.198766968806374E+002 -0.236168874859859E+002 -0.266064751794060E+002 -0.286599280397258E+002 -0.298564417709430E+002 -0.305431528207300E+002 -0.312726987586948E+002 -0.325883997588914E+002 -0.348893980033143E+002 -0.389591800384973E+002 -0.570512386704484E+002 -0.423105938507151E+002  0.423103704118663E+002  0.570515615284917E+002  0.389592410938343E+002  0.348894371449358E+002  0.325884279516525E+002  0.312727203996023E+002  0.305431712181045E+002  0.298564597711328E+002  0.286599471008463E+002  0.266064957870000E+002  0.236169089726146E+002  0.198767176838623E+002  0.157955379061079E+002  0.118101930952034E+002  0.820292849595061E+001  0.492046771667561E+001  0.144651099289129E+001 -0.333132318183630E+001 -0.124523181313705E+002 -0.185620257260614E+002
  0.127400000000000E+001  0.185620552464305E+002  0.124523431956817E+002  0.333134047688908E+001 -0.144649705909121E+001 -0.492045435914788E+001 -0.820291410620962E+001 -0.118101765826314E+002 -0.157955189613811E+002 -0.198766968806371E+002 -0.236168874859866E+002 -0.266064751794070E+002 -0.286599280397254E+002 -0.298564417709420E+002 -0.305431528207297E+002 -0.312726987586945E+002 -0.325883997588907E+002 -0.348893980033133E+002 -0.389591800384970E+002 -0.570512386704464E+002 -0.423105938507109E+002  0.423103704118679E+002  0.570515615284924E+002  0.389592410938357E+002  0.348894371449375E+002  0.325884279516529E+002  0.312727203996027E+002  0.305431712181052E+002  0.298564597711328E+002  0.286599471008463E+002  0.266064957870007E+002  0.236169089726153E+002  0.198767176838627E+002  0.157955379061076E+002  0.118101930952031E+002  0.820292849594992E+001  0.492046771667525E+001  0.144651099289093E+001 -0.333132318183735E+001 -0.124523181313729E+002 -0.185620257260655E+002
  0.127600000000000E+001  0.185620552464323E+002  0.124523431956821E+002  0.333134047688875E+001 -0.144649705909189E+001 -0.492045435914892E+001 -0.820291410620928E+001 -0.118101765826314E+002 -0.157955189613814E+002 -0.198766968806364E+002 -0.236168874859859E+002 -0.266064751794064E+002 -0.286599280397254E+002 -0.298564417709420E+002 -0.305431528207293E+002 -0.312726987586941E+002 -0.325883997588903E+002 -0.348893980033129E+002 -0.389591800384960E+002 -0.570512386704443E+002 -0.423105938507081E+002  0.423103704118682E+002  0.570515615284945E+002  0.389592410938378E+002  0.348894371449372E+002  0.325884279516536E+002  0.312727203996037E+002  0.305431712181052E+002  0.298564597711331E+002  0.286599471008463E+002  0.266064957870003E+002  0.236169089726160E+002  0.198767176838633E+002  0.157955379061072E+002  0.118101930952024E+002  0.820292849594991E+001  0.492046771667490E+001  0.144651099289059E+001 -0.333132318183700E+001 -0.124523181313729E+002 -0.185620257260661E+002
  0.127800000000000E+001  0.185620552464316E+002  0.124523431956814E+002  0.333134047688942E+001 -0.144649705909053E+001 -0.492045435914891E+001 -0.820291410620893E+001 -0.118101765826314E+002 -0.157955189613824E+002 -0.198766968806364E+002 -0.236168874859856E+002 -0.266064751794060E+002 -0.286599280397251E+002 -0.298564417709417E+002 -0.305431528207290E+002 -0.312726987586938E+002 -0.325883997588896E+002 -0.348893980033116E+002 -0.389591800384949E+002 -0.570512386704436E+002 -0.423105938507070E+002  0.423103704118716E+002  0.570515615284955E+002  0.389592410938374E+002  0.348894371449386E+002  0.325884279516546E+002  0.312727203996037E+002  0.305431712181056E+002  0.298564597711332E+002  0.286599471008466E+002  0.266064957870007E+002  0.236169089726156E+002  0.198767176838630E+002  0.157955379061076E+002  0.118101930952034E+002  0.820292849594992E+001  0.492046771667492E+001  0.144651099289127E+001 -0.333132318183701E+001 -0.124523181313729E+002 -0.185620257260648E+002
  0.128000000000000E+001  0.185620552464274E+002  0.124523431956793E+002  0.333134047688771E+001 -0.144649705909224E+001 -0.492045435914892E+001 -0.820291410620996E+001 -0.118101765826318E+002 -0.157955189613818E+002 -0.198766968806371E+002 -0.236168874859856E+002 -0.266064751794057E+002 -0.286599280397254E+002 -0.298564417709417E+002 -0.305431528207290E+002 -0.312726987586938E+002 -0.325883997588897E+002 -0.348893980033112E+002 -0.389591800384939E+002 -0.570512386704416E+002 -0.423105938507044E+002  0.423103704118734E+002  0.570515615284973E+002  0.389592410938385E+002  0.348894371449389E+002  0.325884279516546E+002  0.312727203996044E+002  0.305431712181059E+002  0.298564597711335E+002  0.286599471008470E+002  0.266064957870010E+002  0.236169089726153E+002  0.198767176838633E+002  0.157955379061072E+002  0.118101930952027E+002  0.820292849595025E+001  0.492046771667457E+001  0.144651099288956E+001 -0.333132318183906E+001 -0.124523181313757E+002 -0.185620257260696E+002
  0.128200000000000E+001  0.185620552464350E+002  0.124523431956824E+002  0.333134047688771E+001 -0.144649705909190E+001 -0.492045435914926E+001 -0.820291410620928E+001 -0.118101765826311E+002 -0.157955189613814E+002 -0.198766968806367E+002 -0.236168874859859E+002 -0.266064751794060E+002 -0.286599280397247E+002 -0.298564417709413E+002 -0.305431528207286E+002 -0.312726987586931E+002 -0.325883997588886E+002 -0.348893980033112E+002 -0.389591800384935E+002 -0.570512386704395E+002 -0.423105938507018E+002  0.423103704118739E+002  0.570515615284980E+002  0.389592410938395E+002  0.348894371449393E+002  0.325884279516549E+002  0.312727203996044E+002  0.305431712181063E+002  0.298564597711338E+002  0.286599471008470E+002  0.266064957870007E+002  0.236169089726156E+002  0.198767176838633E+002  0.157955379061076E+002  0.118101930952034E+002  0.820292849595026E+001  0.492046771667423E+001  0.144651099288990E+001 -0.333132318183804E+001 -0.124523181313733E+002 -0.185620257260638E+002
  0.128400000000000E+001  0.185620552464322E+002  0.124523431956824E+002  0.333134047688908E+001 -0.144649705909190E+001 -0.492045435914891E+001 -0.820291410620893E+001 -0.118101765826314E+002 -0.157955189613814E+002 -0.198766968806367E+002 -0.236168874859859E+002 -0.266064751794053E+002 -0.286599280397244E+002 -0.298564417709413E+002 -0.305431528207283E+002 -0.312726987586924E+002 -0.325883997588879E+002 -0.348893980033105E+002 -0.389591800384922E+002 -0.570512386704392E+002 -0.423105938507023E+002  0.423103704118752E+002  0.570515615284990E+002  0.389592410938405E+002  0.348894371449400E+002  0.325884279516553E+002  0.312727203996051E+002  0.305431712181066E+002  0.298564597711338E+002  0.286599471008470E+002  0.266064957870010E+002  0.236169089726160E+002  0.198767176838637E+002  0.157955379061072E+002  0.118101930952024E+002  0.820292849595128E+001  0.492046771667525E+001  0.144651099289023E+001 -0.333132318183701E+001 -0.124523181313733E+002 -0.185620257260658E+002
