  0.122800000000000E+001 -0.282012864195982E+001 -0.171645562706195E+001 -0.958837221353253E-001  0.645598420343916E+000  0.110584685839660E+001  0.147184988788732E+001  0.178936503974553E+001  0.200876264382895E+001  0.203604874247561E+001  0.179868155990296E+001  0.129543060769292E+001  0.615694554682432E+000 -0.128938632329592E+000 -0.836708814318596E+000 -0.149896806244622E+001 -0.220671631907582E+001 -0.315740926367310E+001 -0.475648069437063E+001 -0.991936940888228E+001 -0.359971368895147E+002 -0.359974955355120E+002 -0.991945153580586E+001 -0.475649568620759E+001 -0.315741716702578E+001 -0.220672135038593E+001 -0.149897175501550E+001 -0.836711919835824E+000 -0.128941313928232E+000  0.615692545856547E+000  0.129542949483800E+001  0.179868163492553E+001  0.203604983466782E+001  0.200876441303012E+001  0.178936710891434E+001  0.147185202809165E+001  0.110584905942424E+001  0.645600852857831E+000 -0.958806484760337E-001 -0.171645108391870E+001 -0.282012354172844E+001
  0.123000000000000E+001 -0.282012864196047E+001 -0.171645562706189E+001 -0.958837221350853E-001  0.645598420343743E+000  0.110584685839636E+001  0.147184988788725E+001  0.178936503974529E+001  0.200876264382864E+001  0.203604874247530E+001  0.179868155990267E+001  0.129543060769272E+001  0.615694554682323E+000 -0.128938632329566E+000 -0.836708814318402E+000 -0.149896806244582E+001 -0.220671631907511E+001 -0.315740926367191E+001 -0.475648069436845E+001 -0.991936940887691E+001 -0.359971368894820E+002 -0.359974955355444E+002 -0.991945153581092E+001 -0.475649568620964E+001 -0.315741716702706E+001 -0.220672135038663E+001 -0.149897175501589E+001 -0.836711919836019E+000 -0.128941313928259E+000  0.615692545856656E+000  0.129542949483820E+001  0.179868163492579E+001  0.203604983466811E+001  0.200876441303047E+001  0.178936710891458E+001  0.147185202809176E+001  0.110584905942448E+001  0.645600852857832E+000 -0.958806484763653E-001 -0.171645108391854E+001 -0.282012354172779E+001
  0.123200000000000E+001 -0.282012864195849E+001 -0.171645562706124E+001 -0.958837221349445E-001  0.645598420343872E+000  0.110584685839628E+001  0.147184988788699E+001  0.178936503974518E+001  0.200876264382848E+001  0.203604874247511E+001  0.179868155990245E+001  0.129543060769253E+001  0.615694554682232E+000 -0.128938632329545E+000 -0.836708814318232E+000 -0.149896806244547E+001 -0.220671631907453E+001 -0.315740926367098E+001 -0.475648069436652E+001 -0.991936940887233E+001 -0.359971368894550E+002 -0.359974955355706E+002 -0.991945153581525E+001 -0.475649568621153E+001 -0.315741716702804E+001 -0.220672135038723E+001 -0.149897175501624E+001 -0.836711919836189E+000 -0.128941313928281E+000  0.615692545856747E+000  0.129542949483837E+001  0.179868163492600E+001  0.203604983466835E+001  0.200876441303065E+001  0.178936710891472E+001  0.147185202809191E+001  0.110584905942448E+001  0.645600852857789E+000 -0.958806484764130E-001 -0.171645108391924E+001 -0.282012354172961E+001
  0.123400000000000E+001 -0.282012864195832E+001 -0.171645562706119E+001 -0.958837221349422E-001  0.645598420343831E+000  0.110584685839616E+001  0.147184988788695E+001  0.178936503974497E+001  0.200876264382826E+001  0.203604874247487E+001  0.179868155990226E+001  0.129543060769238E+001  0.615694554682147E+000 -0.128938632329526E+000 -0.836708814318086E+000 -0.149896806244517E+001 -0.220671631907400E+001 -0.315740926367003E+001 -0.475648069436514E+001 -0.991936940886861E+001 -0.359971368894288E+002 -0.359974955355959E+002 -0.991945153581915E+001 -0.475649568621312E+001 -0.315741716702899E+001 -0.220672135038779E+001 -0.149897175501653E+001 -0.836711919836318E+000 -0.128941313928302E+000  0.615692545856826E+000  0.129542949483852E+001  0.179868163492620E+001  0.203604983466856E+001  0.200876441303084E+001  0.178936710891493E+001  0.147185202809210E+001  0.110584905942460E+001  0.645600852857789E+000 -0.958806484765092E-001 -0.171645108391941E+001 -0.282012354172956E+001
  0.123600000000000E+001 -0.282012864195771E+001 -0.171645562706081E+001 -0.958837221348002E-001  0.645598420344044E+000  0.110584685839624E+001  0.147184988788676E+001  0.178936503974484E+001  0.200876264382811E+001  0.203604874247471E+001  0.179868155990210E+001  0.129543060769225E+001  0.615694554682081E+000 -0.128938632329507E+000 -0.836708814317972E+000 -0.149896806244490E+001 -0.220671631907349E+001 -0.315740926366926E+001 -0.475648069436376E+001 -0.991936940886502E+001 -0.359971368894066E+002 -0.359974955356159E+002 -0.991945153582251E+001 -0.475649568621462E+001 -0.315741716702982E+001 -0.220672135038821E+001 -0.149897175501678E+001 -0.836711919836448E+000 -0.128941313928320E+000  0.615692545856905E+000  0.129542949483867E+001  0.179868163492637E+001  0.203604983466877E+001  0.200876441303106E+001  0.178936710891500E+001  0.147185202809206E+001  0.110584905942452E+001  0.645600852857789E+000 -0.958806484765580E-001 -0.171645108391979E+001 -0.282012354173050E+001
  0.123800000000000E+001 -0.282012864195754E+001 -0.171645562706070E+001 -0.958837221348941E-001  0.645598420343787E+000  0.110584685839620E+001  0.147184988788669E+001  0.178936503974470E+001  0.200876264382798E+001  0.203604874247448E+001  0.179868155990192E+001  0.129543060769211E+001  0.615694554682008E+000 -0.128938632329491E+000 -0.836708814317851E+000 -0.149896806244469E+001 -0.220671631907311E+001 -0.315740926366858E+001 -0.475648069436246E+001 -0.991936940886221E+001 -0.359971368893897E+002 -0.359974955356363E+002 -0.991945153582556E+001 -0.475649568621576E+001 -0.315741716703048E+001 -0.220672135038862E+001 -0.149897175501703E+001 -0.836711919836577E+000 -0.128941313928335E+000  0.615692545856972E+000  0.129542949483880E+001  0.179868163492655E+001  0.203604983466893E+001  0.200876441303118E+001  0.178936710891517E+001  0.147185202809228E+001  0.110584905942476E+001  0.645600852857832E+000 -0.958806484766534E-001 -0.171645108391984E+001 -0.282012354173028E+001
  0.124000000000000E+001 -0.282012864195678E+001 -0.171645562706021E+001 -0.958837221345628E-001  0.645598420343873E+000  0.110584685839608E+001  0.147184988788669E+001  0.178936503974459E+001  0.200876264382783E+001  0.203604874247440E+001  0.179868155990181E+001  0.129543060769202E+001  0.615694554681953E+000 -0.128938632329479E+000 -0.836708814317746E+000 -0.149896806244448E+001 -0.220671631907276E+001 -0.315740926366798E+001 -0.475648069436133E+001 -0.991936940885958E+001 -0.359971368893739E+002 -0.359974955356514E+002 -0.991945153582813E+001 -0.475649568621693E+001 -0.315741716703104E+001 -0.220672135038898E+001 -0.149897175501725E+001 -0.836711919836666E+000 -0.128941313928346E+000  0.615692545857020E+000  0.129542949483889E+001  0.179868163492665E+001  0.203604983466898E+001  0.200876441303134E+001  0.178936710891534E+001  0.147185202809229E+001  0.110584905942464E+001  0.645600852857702E+000 -0.958806484769362E-001 -0.171645108392038E+001 -0.282012354173121E+001
  0.124200000000000E+001 -0.282012864195711E+001 -0.171645562706048E+001 -0.958837221347998E-001  0.645598420343872E+000  0.110584685839620E+001  0.147184988788665E+001  0.178936503974442E+001  0.200876264382764E+001  0.203604874247427E+001  0.179868155990167E+001  0.129543060769192E+001  0.615694554681911E+000 -0.128938632329467E+000 -0.836708814317657E+000 -0.149896806244428E+001 -0.220671631907244E+001 -0.315740926366750E+001 -0.475648069436041E+001 -0.991936940885708E+001 -0.359971368893586E+002 -0.359974955356669E+002 -0.991945153583050E+001 -0.475649568621777E+001 -0.315741716703158E+001 -0.220672135038932E+001 -0.149897175501742E+001 -0.836711919836755E+000 -0.128941313928358E+000  0.615692545857068E+000  0.129542949483899E+001  0.179868163492677E+001  0.203604983466920E+001  0.200876441303146E+001  0.178936710891545E+001  0.147185202809240E+001  0.110584905942464E+001  0.645600852857703E+000 -0.958806484766534E-001 -0.171645108392005E+001 -0.282012354173110E+001
  0.124400000000000E+001 -0.282012864195677E+001 -0.171645562706032E+001 -0.958837221346556E-001  0.645598420343958E+000  0.110584685839612E+001  0.147184988788643E+001  0.178936503974442E+001  0.200876264382767E+001  0.203604874247416E+001  0.179868155990157E+001  0.129543060769183E+001  0.615694554681862E+000 -0.128938632329456E+000 -0.836708814317584E+000 -0.149896806244412E+001 -0.220671631907217E+001 -0.315740926366691E+001 -0.475648069435957E+001 -0.991936940885531E+001 -0.359971368893456E+002 -0.359974955356797E+002 -0.991945153583258E+001 -0.475649568621865E+001 -0.315741716703208E+001 -0.220672135038960E+001 -0.149897175501758E+001 -0.836711919836828E+000 -0.128941313928368E+000  0.615692545857117E+000  0.129542949483908E+001  0.179868163492690E+001  0.203604983466927E+001  0.200876441303155E+001  0.178936710891548E+001  0.147185202809240E+001  0.110584905942480E+001  0.645600852857788E+000 -0.958806484768900E-001 -0.171645108392027E+001 -0.282012354173127E+001
  0.124600000000000E+001 -0.282012864195639E+001 -0.171645562706000E+001 -0.958837221346083E-001  0.645598420343873E+000  0.110584685839608E+001  0.147184988788643E+001  0.178936503974432E+001  0.200876264382752E+001  0.203604874247405E+001  0.179868155990149E+001  0.129543060769176E+001  0.615694554681820E+000 -0.128938632329446E+000 -0.836708814317519E+000 -0.149896806244397E+001 -0.220671631907191E+001 -0.315740926366658E+001 -0.475648069435877E+001 -0.991936940885336E+001 -0.359971368893349E+002 -0.359974955356915E+002 -0.991945153583453E+001 -0.475649568621940E+001 -0.315741716703244E+001 -0.220672135038983E+001 -0.149897175501774E+001 -0.836711919836909E+000 -0.128941313928378E+000  0.615692545857159E+000  0.129542949483916E+001  0.179868163492698E+001  0.203604983466935E+001  0.200876441303165E+001  0.178936710891562E+001  0.147185202809251E+001  0.110584905942468E+001  0.645600852857659E+000 -0.958806484768443E-001 -0.171645108392049E+001 -0.282012354173166E+001
  0.124800000000000E+001 -0.282012864195568E+001 -0.171645562705973E+001 -0.958837221345609E-001  0.645598420343873E+000  0.110584685839604E+001  0.147184988788654E+001  0.178936503974425E+001  0.200876264382736E+001  0.203604874247395E+001  0.179868155990139E+001  0.129543060769171E+001  0.615694554681789E+000 -0.128938632329439E+000 -0.836708814317454E+000 -0.149896806244385E+001 -0.220671631907170E+001 -0.315740926366608E+001 -0.475648069435802E+001 -0.991936940885177E+001 -0.359971368893249E+002 -0.359974955357017E+002 -0.991945153583599E+001 -0.475649568622007E+001 -0.315741716703289E+001 -0.220672135039003E+001 -0.149897175501786E+001 -0.836711919836966E+000 -0.128941313928387E+000  0.615692545857196E+000  0.129542949483922E+001  0.179868163492708E+001  0.203604983466946E+001  0.200876441303171E+001  0.178936710891559E+001  0.147185202809251E+001  0.110584905942476E+001  0.645600852857873E+000 -0.958806484768920E-001 -0.171645108392097E+001 -0.282012354173247E+001
  0.125000000000000E+001 -0.282012864195633E+001 -0.171645562705994E+001 -0.958837221344663E-001  0.645598420343915E+000  0.110584685839612E+001  0.147184988788635E+001  0.178936503974418E+001  0.200876264382736E+001  0.203604874247384E+001  0.179868155990130E+001  0.129543060769164E+001  0.615694554681753E+000 -0.128938632329433E+000 -0.836708814317398E+000 -0.149896806244372E+001 -0.220671631907150E+001 -0.315740926366584E+001 -0.475648069435743E+001 -0.991936940885037E+001 -0.359971368893159E+002 -0.359974955357110E+002 -0.991945153583752E+001 -0.475649568622078E+001 -0.315741716703321E+001 -0.220672135039020E+001 -0.149897175501799E+001 -0.836711919837022E+000 -0.128941313928394E+000  0.615692545857226E+000  0.129542949483930E+001  0.179868163492716E+001  0.203604983466954E+001  0.200876441303177E+001  0.178936710891566E+001  0.147185202809266E+001  0.110584905942484E+001  0.645600852857788E+000 -0.958806484769862E-001 -0.171645108392065E+001 -0.282012354173171E+001
  0.125200000000000E+001 -0.282012864195644E+001 -0.171645562706005E+001 -0.958837221345136E-001  0.645598420343831E+000  0.110584685839592E+001  0.147184988788624E+001  0.178936503974411E+001  0.200876264382727E+001  0.203604874247379E+001  0.179868155990126E+001  0.129543060769160E+001  0.615694554681729E+000 -0.128938632329425E+000 -0.836708814317349E+000 -0.149896806244361E+001 -0.220671631907131E+001 -0.315740926366557E+001 -0.475648069435689E+001 -0.991936940884885E+001 -0.359971368893073E+002 -0.359974955357189E+002 -0.991945153583874E+001 -0.475649568622120E+001 -0.315741716703354E+001 -0.220672135039043E+001 -0.149897175501806E+001 -0.836711919837071E+000 -0.128941313928401E+000  0.615692545857250E+000  0.129542949483934E+001  0.179868163492722E+001  0.203604983466959E+001  0.200876441303184E+001  0.178936710891583E+001  0.147185202809262E+001  0.110584905942480E+001  0.645600852857918E+000 -0.958806484769393E-001 -0.171645108392054E+001 -0.282012354173182E+001
  0.125400000000000E+001 -0.282012864195545E+001 -0.171645562705967E+001 -0.958837221345617E-001  0.645598420343787E+000  0.110584685839588E+001  0.147184988788628E+001  0.178936503974407E+001  0.200876264382717E+001  0.203604874247371E+001  0.179868155990118E+001  0.129543060769153E+001  0.615694554681705E+000 -0.128938632329419E+000 -0.836708814317301E+000 -0.149896806244352E+001 -0.220671631907114E+001 -0.315740926366531E+001 -0.475648069435647E+001 -0.991936940884750E+001 -0.359971368892983E+002 -0.359974955357258E+002 -0.991945153584002E+001 -0.475649568622175E+001 -0.315741716703378E+001 -0.220672135039060E+001 -0.149897175501817E+001 -0.836711919837111E+000 -0.128941313928407E+000  0.615692545857275E+000  0.129542949483938E+001  0.179868163492728E+001  0.203604983466967E+001  0.200876441303199E+001  0.178936710891586E+001  0.147185202809262E+001  0.110584905942492E+001  0.645600852857788E+000 -0.958806484768904E-001 -0.171645108392081E+001 -0.282012354173248E+001
  0.125600000000000E+001 -0.282012864195550E+001 -0.171645562705940E+001 -0.958837221343697E-001  0.645598420343742E+000  0.110584685839596E+001  0.147184988788628E+001  0.178936503974404E+001  0.200876264382720E+001  0.203604874247371E+001  0.179868155990112E+001  0.129543060769149E+001  0.615694554681686E+000 -0.128938632329414E+000 -0.836708814317260E+000 -0.149896806244343E+001 -0.220671631907101E+001 -0.315740926366504E+001 -0.475648069435597E+001 -0.991936940884683E+001 -0.359971368892941E+002 -0.359974955357321E+002 -0.991945153584100E+001 -0.475649568622225E+001 -0.315741716703402E+001 -0.220672135039073E+001 -0.149897175501827E+001 -0.836711919837152E+000 -0.128941313928412E+000  0.615692545857299E+000  0.129542949483942E+001  0.179868163492736E+001  0.203604983466975E+001  0.200876441303196E+001  0.178936710891583E+001  0.147185202809273E+001  0.110584905942484E+001  0.645600852857703E+000 -0.958806484770331E-001 -0.171645108392114E+001 -0.282012354173270E+001
  0.125800000000000E+001 -0.282012864195522E+001 -0.171645562705956E+001 -0.958837221343224E-001  0.645598420343787E+000  0.110584685839576E+001  0.147184988788628E+001  0.178936503974400E+001  0.200876264382705E+001  0.203604874247361E+001  0.179868155990108E+001  0.129543060769145E+001  0.615694554681656E+000 -0.128938632329410E+000 -0.836708814317220E+000 -0.149896806244337E+001 -0.220671631907089E+001 -0.315740926366477E+001 -0.475648069435551E+001 -0.991936940884580E+001 -0.359971368892887E+002 -0.359974955357381E+002 -0.991945153584197E+001 -0.475649568622263E+001 -0.315741716703428E+001 -0.220672135039086E+001 -0.149897175501833E+001 -0.836711919837201E+000 -0.128941313928417E+000  0.615692545857317E+000  0.129542949483947E+001  0.179868163492738E+001  0.203604983466975E+001  0.200876441303205E+001  0.178936710891593E+001  0.147185202809277E+001  0.110584905942484E+001  0.645600852857830E+000 -0.958806484769400E-001 -0.171645108392108E+001 -0.282012354173271E+001
  0.126000000000000E+001 -0.282012864195550E+001 -0.171645562705956E+001 -0.958837221344182E-001  0.645598420343787E+000  0.110584685839588E+001  0.147184988788617E+001  0.178936503974393E+001  0.200876264382708E+001  0.203604874247355E+001  0.179868155990104E+001  0.129543060769143E+001  0.615694554681638E+000 -0.128938632329404E+000 -0.836708814317195E+000 -0.149896806244329E+001 -0.220671631907076E+001 -0.315740926366462E+001 -0.475648069435530E+001 -0.991936940884488E+001 -0.359971368892816E+002 -0.359974955357437E+002 -0.991945153584264E+001 -0.475649568622292E+001 -0.315741716703452E+001 -0.220672135039099E+001 -0.149897175501840E+001 -0.836711919837225E+000 -0.128941313928422E+000  0.615692545857335E+000  0.129542949483951E+001  0.179868163492745E+001  0.203604983466985E+001  0.200876441303208E+001  0.178936710891597E+001  0.147185202809273E+001  0.110584905942492E+001  0.645600852857961E+000 -0.958806484769393E-001 -0.171645108392103E+001 -0.282012354173270E+001
  0.126200000000000E+001 -0.282012864195484E+001 -0.171645562705924E+001 -0.958837221342759E-001  0.645598420343872E+000  0.110584685839572E+001  0.147184988788605E+001  0.178936503974390E+001  0.200876264382702E+001  0.203604874247350E+001  0.179868155990100E+001  0.129543060769139E+001  0.615694554681620E+000 -0.128938632329400E+000 -0.836708814317163E+000 -0.149896806244324E+001 -0.220671631907065E+001 -0.315740926366438E+001 -0.475648069435479E+001 -0.991936940884409E+001 -0.359971368892776E+002 -0.359974955357485E+002 -0.991945153584380E+001 -0.475649568622334E+001 -0.315741716703461E+001 -0.220672135039109E+001 -0.149897175501847E+001 -0.836711919837265E+000 -0.128941313928427E+000  0.615692545857353E+000  0.129542949483954E+001  0.179868163492749E+001  0.203604983466991E+001  0.200876441303208E+001  0.178936710891600E+001  0.147185202809288E+001  0.110584905942500E+001  0.645600852857832E+000 -0.958806484771285E-001 -0.171645108392135E+001 -0.282012354173309E+001
  0.126400000000000E+001 -0.282012864195429E+001 -0.171645562705897E+001 -0.958837221342747E-001  0.645598420343960E+000  0.110584685839580E+001  0.147184988788613E+001  0.178936503974387E+001  0.200876264382696E+001  0.203604874247347E+001  0.179868155990096E+001  0.129543060769136E+001  0.615694554681608E+000 -0.128938632329396E+000 -0.836708814317139E+000 -0.149896806244318E+001 -0.220671631907057E+001 -0.315740926366421E+001 -0.475648069435463E+001 -0.991936940884342E+001 -0.359971368892723E+002 -0.359974955357534E+002 -0.991945153584448E+001 -0.475649568622359E+001 -0.315741716703479E+001 -0.220672135039120E+001 -0.149897175501853E+001 -0.836711919837281E+000 -0.128941313928428E+000  0.615692545857366E+000  0.129542949483955E+001  0.179868163492753E+001  0.203604983466993E+001  0.200876441303208E+001  0.178936710891600E+001  0.147185202809288E+001  0.110584905942496E+001  0.645600852857830E+000 -0.958806484771308E-001 -0.171645108392157E+001 -0.282012354173380E+001
  0.126600000000000E+001 -0.282012864195457E+001 -0.171645562705897E+001 -0.958837221343701E-001  0.645598420343830E+000  0.110584685839584E+001  0.147184988788613E+001  0.178936503974383E+001  0.200876264382693E+001  0.203604874247347E+001  0.179868155990090E+001  0.129543060769132E+001  0.615694554681596E+000 -0.128938632329393E+000 -0.836708814317106E+000 -0.149896806244313E+001 -0.220671631907046E+001 -0.315740926366412E+001 -0.475648069435438E+001 -0.991936940884263E+001 -0.359971368892674E+002 -0.359974955357574E+002 -0.991945153584502E+001 -0.475649568622384E+001 -0.315741716703500E+001 -0.220672135039129E+001 -0.149897175501856E+001 -0.836711919837306E+000 -0.128941313928433E+000  0.615692545857384E+000  0.129542949483958E+001  0.179868163492755E+001  0.203604983466996E+001  0.200876441303215E+001  0.178936710891604E+001  0.147185202809292E+001  0.110584905942508E+001  0.645600852857832E+000 -0.958806484770343E-001 -0.171645108392157E+001 -0.282012354173391E+001
  0.126800000000000E+001 -0.282012864195496E+001 -0.171645562705941E+001 -0.958837221343709E-001  0.645598420343787E+000  0.110584685839584E+001  0.147184988788609E+001  0.178936503974376E+001  0.200876264382686E+001  0.203604874247339E+001  0.179868155990092E+001  0.129543060769132E+001  0.615694554681577E+000 -0.128938632329390E+000 -0.836708814317082E+000 -0.149896806244308E+001 -0.220671631907037E+001 -0.315740926366397E+001 -0.475648069435408E+001 -0.991936940884201E+001 -0.359971368892639E+002 -0.359974955357608E+002 -0.991945153584563E+001 -0.475649568622409E+001 -0.315741716703509E+001 -0.220672135039137E+001 -0.149897175501863E+001 -0.836711919837330E+000 -0.128941313928436E+000  0.615692545857402E+000  0.129542949483961E+001  0.179868163492757E+001  0.203604983467001E+001  0.200876441303224E+001  0.178936710891614E+001  0.147185202809285E+001  0.110584905942496E+001  0.645600852857874E+000 -0.958806484771285E-001 -0.171645108392129E+001 -0.282012354173308E+001
  0.127000000000000E+001 -0.282012864195429E+001 -0.171645562705892E+001 -0.958837221342728E-001  0.645598420343873E+000  0.110584685839584E+001  0.147184988788616E+001  0.178936503974383E+001  0.200876264382686E+001  0.203604874247339E+001  0.179868155990086E+001  0.129543060769129E+001  0.615694554681571E+000 -0.128938632329388E+000 -0.836708814317066E+000 -0.149896806244304E+001 -0.220671631907031E+001 -0.315740926366388E+001 -0.475648069435383E+001 -0.991936940884164E+001 -0.359971368892621E+002 -0.359974955357639E+002 -0.991945153584606E+001 -0.475649568622430E+001 -0.315741716703518E+001 -0.220672135039146E+001 -0.149897175501868E+001 -0.836711919837346E+000 -0.128941313928438E+000  0.615692545857414E+000  0.129542949483963E+001  0.179868163492761E+001  0.203604983467001E+001  0.200876441303221E+001  0.178936710891611E+001  0.147185202809288E+001  0.110584905942488E+001  0.645600852857660E+000 -0.958806484771782E-001 -0.171645108392152E+001 -0.282012354173370E+001
  0.127200000000000E+001 -0.282012864195462E+001 -0.171645562705924E+001 -0.958837221344159E-001  0.645598420343916E+000  0.110584685839572E+001  0.147184988788602E+001  0.178936503974380E+001  0.200876264382686E+001  0.203604874247334E+001  0.179868155990083E+001  0.129543060769127E+001  0.615694554681553E+000 -0.128938632329385E+000 -0.836708814317042E+000 -0.149896806244298E+001 -0.220671631907025E+001 -0.315740926366376E+001 -0.475648069435362E+001 -0.991936940884091E+001 -0.359971368892583E+002 -0.359974955357673E+002 -0.991945153584673E+001 -0.475649568622451E+001 -0.315741716703532E+001 -0.220672135039152E+001 -0.149897175501870E+001 -0.836711919837379E+000 -0.128941313928442E+000  0.615692545857420E+000  0.129542949483966E+001  0.179868163492763E+001  0.203604983467009E+001  0.200876441303233E+001  0.178936710891614E+001  0.147185202809281E+001  0.110584905942492E+001  0.645600852857874E+000 -0.958806484769877E-001 -0.171645108392125E+001 -0.282012354173326E+001
  0.127400000000000E+001 -0.282012864195506E+001 -0.171645562705946E+001 -0.958837221344186E-001  0.645598420343830E+000  0.110584685839576E+001  0.147184988788605E+001  0.178936503974376E+001  0.200876264382683E+001  0.203604874247334E+001  0.179868155990081E+001  0.129543060769124E+001  0.615694554681547E+000 -0.128938632329381E+000 -0.836708814317033E+000 -0.149896806244297E+001 -0.220671631907016E+001 -0.315740926366358E+001 -0.475648069435341E+001 -0.991936940884043E+001 -0.359971368892551E+002 -0.359974955357708E+002 -0.991945153584722E+001 -0.475649568622476E+001 -0.315741716703550E+001 -0.220672135039156E+001 -0.149897175501873E+001 -0.836711919837395E+000 -0.128941313928443E+000  0.615692545857432E+000  0.129542949483967E+001  0.179868163492765E+001  0.203604983467009E+001  0.200876441303230E+001  0.178936710891618E+001  0.147185202809288E+001  0.110584905942492E+001  0.645600852857918E+000 -0.958806484768435E-001 -0.171645108392114E+001 -0.282012354173304E+001
  0.127600000000000E+001 -0.282012864195479E+001 -0.171645562705929E+001 -0.958837221343717E-001  0.645598420343786E+000  0.110584685839572E+001  0.147184988788594E+001  0.178936503974376E+001  0.200876264382686E+001  0.203604874247332E+001  0.179868155990079E+001  0.129543060769123E+001  0.615694554681541E+000 -0.128938632329380E+000 -0.836708814317009E+000 -0.149896806244292E+001 -0.220671631907014E+001 -0.315740926366352E+001 -0.475648069435333E+001 -0.991936940884012E+001 -0.359971368892521E+002 -0.359974955357727E+002 -0.991945153584746E+001 -0.475649568622489E+001 -0.315741716703553E+001 -0.220672135039163E+001 -0.149897175501878E+001 -0.836711919837411E+000 -0.128941313928445E+000  0.615692545857438E+000  0.129542949483969E+001  0.179868163492767E+001  0.203604983467012E+001  0.200876441303233E+001  0.178936710891614E+001  0.147185202809296E+001  0.110584905942496E+001  0.645600852857832E+000 -0.958806484768912E-001 -0.171645108392124E+001 -0.282012354173336E+001
  0.127800000000000E+001 -0.282012864195489E+001 -0.171645562705929E+001 -0.958837221342759E-001  0.645598420343828E+000  0.110584685839572E+001  0.147184988788594E+001  0.178936503974369E+001  0.200876264382686E+001  0.203604874247326E+001  0.179868155990073E+001  0.129543060769121E+001  0.615694554681535E+000 -0.128938632329378E+000 -0.836708814316993E+000 -0.149896806244289E+001 -0.220671631907007E+001 -0.315740926366340E+001 -0.475648069435308E+001 -0.991936940883994E+001 -0.359971368892512E+002 -0.359974955357738E+002 -0.991945153584789E+001 -0.475649568622514E+001 -0.315741716703556E+001 -0.220672135039167E+001 -0.149897175501882E+001 -0.836711919837435E+000 -0.128941313928447E+000  0.615692545857450E+000  0.129542949483970E+001  0.179868163492769E+001  0.203604983467017E+001  0.200876441303236E+001  0.178936710891614E+001  0.147185202809296E+001  0.110584905942504E+001  0.645600852857918E+000 -0.958806484770816E-001 -0.171645108392141E+001 -0.282012354173326E+001
  0.128000000000000E+001 -0.282012864195456E+001 -0.171645562705908E+001 -0.958837221342266E-001  0.645598420343917E+000  0.110584685839572E+001  0.147184988788598E+001  0.178936503974373E+001  0.200876264382677E+001  0.203604874247321E+001  0.179868155990073E+001  0.129543060769120E+001  0.615694554681523E+000 -0.128938632329376E+000 -0.836708814316985E+000 -0.149896806244288E+001 -0.220671631907001E+001 -0.315740926366331E+001 -0.475648069435287E+001 -0.991936940883927E+001 -0.359971368892484E+002 -0.359974955357776E+002 -0.991945153584838E+001 -0.475649568622518E+001 -0.315741716703571E+001 -0.220672135039176E+001 -0.149897175501885E+001 -0.836711919837435E+000 -0.128941313928448E+000  0.615692545857456E+000  0.129542949483971E+001  0.179868163492773E+001  0.203604983467015E+001  0.200876441303233E+001  0.178936710891625E+001  0.147185202809296E+001  0.110584905942492E+001  0.645600852857832E+000 -0.958806484771308E-001 -0.171645108392157E+001 -0.282012354173364E+001
  0.128200000000000E+001 -0.282012864195423E+001 -0.171645562705897E+001 -0.958837221342747E-001  0.645598420343916E+000  0.110584685839576E+001  0.147184988788590E+001  0.178936503974369E+001  0.200876264382680E+001  0.203604874247324E+001  0.179868155990071E+001  0.129543060769120E+001  0.615694554681523E+000 -0.128938632329375E+000 -0.836708814316961E+000 -0.149896806244285E+001 -0.220671631906999E+001 -0.315740926366328E+001 -0.475648069435287E+001 -0.991936940883884E+001 -0.359971368892445E+002 -0.359974955357801E+002 -0.991945153584880E+001 -0.475649568622539E+001 -0.315741716703577E+001 -0.220672135039178E+001 -0.149897175501887E+001 -0.836711919837443E+000 -0.128941313928450E+000  0.615692545857468E+000  0.129542949483974E+001  0.179868163492771E+001  0.203604983467017E+001  0.200876441303240E+001  0.178936710891621E+001  0.147185202809292E+001  0.110584905942504E+001  0.645600852857918E+000 -0.958806484771305E-001 -0.171645108392163E+001 -0.282012354173381E+001
  0.128400000000000E+001 -0.282012864195445E+001 -0.171645562705913E+001 -0.958837221344655E-001  0.645598420343743E+000  0.110584685839576E+001  0.147184988788594E+001  0.178936503974362E+001  0.200876264382671E+001  0.203604874247318E+001  0.179868155990071E+001  0.129543060769117E+001  0.615694554681511E+000 -0.128938632329373E+000 -0.836708814316961E+000 -0.149896806244281E+001 -0.220671631906993E+001 -0.315740926366328E+001 -0.475648069435274E+001 -0.991936940883842E+001 -0.359971368892424E+002 -0.359974955357826E+002 -0.991945153584923E+001 -0.475649568622543E+001 -0.315741716703583E+001 -0.220672135039186E+001 -0.149897175501889E+001 -0.836711919837459E+000 -0.128941313928452E+000  0.615692545857469E+000  0.129542949483975E+001  0.179868163492775E+001  0.203604983467017E+001  0.200876441303243E+001  0.178936710891628E+001  0.147185202809299E+001  0.110584905942516E+001  0.645600852858005E+000 -0.958806484770343E-001 -0.171645108392146E+001 -0.282012354173348E+001
