  0.122800000000000E+001  0.215553989662973E+002  0.134074372324633E+002  0.850701357582286E+000 -0.631105051892728E+001 -0.117155682294682E+002 -0.167065747114776E+002 -0.219160014677065E+002 -0.274007491114707E+002 -0.327890690292029E+002 -0.375301013682733E+002 -0.410982951781314E+002 -0.432424623927792E+002 -0.440664498005149E+002 -0.440095297391964E+002 -0.437621185401262E+002 -0.439835492500916E+002 -0.451187900167415E+002 -0.481288706220353E+002 -0.685273598610243E+002 -0.496185036999088E+002  0.496182230908343E+002  0.685277451371987E+002  0.481289355889485E+002  0.451188329935216E+002  0.439835826571660E+002  0.437621464423502E+002  0.440095555267393E+002  0.440664766175355E+002  0.432424917796750E+002  0.410983275048329E+002  0.375301355686006E+002  0.327891029094723E+002  0.274007809705815E+002  0.219160303588730E+002  0.167066008051551E+002  0.117155926257502E+002  0.631107485025497E+001 -0.850674155814599E+000 -0.134074022962341E+002 -0.215553599861888E+002
  0.123000000000000E+001  0.215553989663023E+002  0.134074372324628E+002  0.850701357580156E+000 -0.631105051892560E+001 -0.117155682294657E+002 -0.167065747114767E+002 -0.219160014677035E+002 -0.274007491114665E+002 -0.327890690291978E+002 -0.375301013682674E+002 -0.410982951781250E+002 -0.432424623927715E+002 -0.440664498005060E+002 -0.440095297391861E+002 -0.437621185401147E+002 -0.439835492500776E+002 -0.451187900167245E+002 -0.481288706220132E+002 -0.685273598609872E+002 -0.496185036998638E+002  0.496182230908790E+002  0.685277451372336E+002  0.481289355889692E+002  0.451188329935398E+002  0.439835826571800E+002  0.437621464423617E+002  0.440095555267496E+002  0.440664766175445E+002  0.432424917796826E+002  0.410983275048393E+002  0.375301355686061E+002  0.327891029094770E+002  0.274007809705862E+002  0.219160303588759E+002  0.167066008051564E+002  0.117155926257527E+002  0.631107485025498E+001 -0.850674155817541E+000 -0.134074022962328E+002 -0.215553599861839E+002
  0.123200000000000E+001  0.215553989662872E+002  0.134074372324578E+002  0.850701357578907E+000 -0.631105051892685E+001 -0.117155682294648E+002 -0.167065747114738E+002 -0.219160014677022E+002 -0.274007491114643E+002 -0.327890690291948E+002 -0.375301013682627E+002 -0.410982951781190E+002 -0.432424623927651E+002 -0.440664498004988E+002 -0.440095297391772E+002 -0.437621185401045E+002 -0.439835492500661E+002 -0.451187900167113E+002 -0.481288706219938E+002 -0.685273598609556E+002 -0.496185036998267E+002  0.496182230909152E+002  0.685277451372636E+002  0.481289355889883E+002  0.451188329935538E+002  0.439835826571919E+002  0.437621464423719E+002  0.440095555267585E+002  0.440664766175521E+002  0.432424917796890E+002  0.410983275048448E+002  0.375301355686104E+002  0.327891029094808E+002  0.274007809705888E+002  0.219160303588776E+002  0.167066008051581E+002  0.117155926257527E+002  0.631107485025456E+001 -0.850674155817964E+000 -0.134074022962383E+002 -0.215553599861977E+002
  0.123400000000000E+001  0.215553989662859E+002  0.134074372324574E+002  0.850701357578887E+000 -0.631105051892645E+001 -0.117155682294635E+002 -0.167065747114733E+002 -0.219160014676997E+002 -0.274007491114614E+002 -0.327890690291910E+002 -0.375301013682588E+002 -0.410982951781144E+002 -0.432424623927592E+002 -0.440664498004924E+002 -0.440095297391695E+002 -0.437621185400956E+002 -0.439835492500554E+002 -0.451187900166977E+002 -0.481288706219798E+002 -0.685273598609299E+002 -0.496185036997905E+002  0.496182230909500E+002  0.685277451372905E+002  0.481289355890044E+002  0.451188329935674E+002  0.439835826572030E+002  0.437621464423804E+002  0.440095555267653E+002  0.440664766175594E+002  0.432424917796945E+002  0.410983275048495E+002  0.375301355686146E+002  0.327891029094842E+002  0.274007809705913E+002  0.219160303588802E+002  0.167066008051602E+002  0.117155926257540E+002  0.631107485025456E+001 -0.850674155818817E+000 -0.134074022962396E+002 -0.215553599861973E+002
  0.123600000000000E+001  0.215553989662812E+002  0.134074372324544E+002  0.850701357577627E+000 -0.631105051892854E+001 -0.117155682294644E+002 -0.167065747114712E+002 -0.219160014676980E+002 -0.274007491114592E+002 -0.327890690291884E+002 -0.375301013682554E+002 -0.410982951781101E+002 -0.432424623927545E+002 -0.440664498004860E+002 -0.440095297391636E+002 -0.437621185400879E+002 -0.439835492500453E+002 -0.451187900166867E+002 -0.481288706219658E+002 -0.685273598609050E+002 -0.496185036997599E+002  0.496182230909775E+002  0.685277451373137E+002  0.481289355890197E+002  0.451188329935793E+002  0.439835826572115E+002  0.437621464423877E+002  0.440095555267721E+002  0.440664766175653E+002  0.432424917797001E+002  0.410983275048542E+002  0.375301355686180E+002  0.327891029094876E+002  0.274007809705943E+002  0.219160303588810E+002  0.167066008051598E+002  0.117155926257531E+002  0.631107485025456E+001 -0.850674155819251E+000 -0.134074022962426E+002 -0.215553599862045E+002
  0.123800000000000E+001  0.215553989662800E+002  0.134074372324535E+002  0.850701357578460E+000 -0.631105051892602E+001 -0.117155682294640E+002 -0.167065747114704E+002 -0.219160014676963E+002 -0.274007491114575E+002 -0.327890690291846E+002 -0.375301013682516E+002 -0.410982951781058E+002 -0.432424623927494E+002 -0.440664498004805E+002 -0.440095297391572E+002 -0.437621185400815E+002 -0.439835492500376E+002 -0.451187900166769E+002 -0.481288706219526E+002 -0.685273598608856E+002 -0.496185036997365E+002  0.496182230910056E+002  0.685277451373348E+002  0.481289355890311E+002  0.451188329935887E+002  0.439835826572196E+002  0.437621464423949E+002  0.440095555267789E+002  0.440664766175704E+002  0.432424917797048E+002  0.410983275048585E+002  0.375301355686219E+002  0.327891029094901E+002  0.274007809705960E+002  0.219160303588832E+002  0.167066008051623E+002  0.117155926257557E+002  0.631107485025498E+001 -0.850674155820097E+000 -0.134074022962430E+002 -0.215553599862028E+002
  0.124000000000000E+001  0.215553989662741E+002  0.134074372324498E+002  0.850701357575521E+000 -0.631105051892687E+001 -0.117155682294627E+002 -0.167065747114704E+002 -0.219160014676950E+002 -0.274007491114554E+002 -0.327890690291833E+002 -0.375301013682495E+002 -0.410982951781029E+002 -0.432424623927455E+002 -0.440664498004762E+002 -0.440095297391516E+002 -0.437621185400756E+002 -0.439835492500308E+002 -0.451187900166684E+002 -0.481288706219412E+002 -0.685273598608675E+002 -0.496185036997148E+002  0.496182230910264E+002  0.685277451373525E+002  0.481289355890430E+002  0.451188329935967E+002  0.439835826572268E+002  0.437621464424013E+002  0.440095555267836E+002  0.440664766175743E+002  0.432424917797082E+002  0.410983275048614E+002  0.375301355686240E+002  0.327891029094910E+002  0.274007809705981E+002  0.219160303588853E+002  0.167066008051623E+002  0.117155926257544E+002  0.631107485025371E+001 -0.850674155822606E+000 -0.134074022962472E+002 -0.215553599862100E+002
  0.124200000000000E+001  0.215553989662766E+002  0.134074372324519E+002  0.850701357577624E+000 -0.631105051892686E+001 -0.117155682294639E+002 -0.167065747114699E+002 -0.219160014676929E+002 -0.274007491114529E+002 -0.327890690291812E+002 -0.375301013682465E+002 -0.410982951780999E+002 -0.432424623927426E+002 -0.440664498004724E+002 -0.440095297391470E+002 -0.437621185400696E+002 -0.439835492500244E+002 -0.451187900166616E+002 -0.481288706219319E+002 -0.685273598608503E+002 -0.496185036996937E+002  0.496182230910478E+002  0.685277451373689E+002  0.481289355890515E+002  0.451188329936044E+002  0.439835826572336E+002  0.437621464424064E+002  0.440095555267883E+002  0.440664766175785E+002  0.432424917797116E+002  0.410983275048644E+002  0.375301355686265E+002  0.327891029094944E+002  0.274007809705998E+002  0.219160303588866E+002  0.167066008051636E+002  0.117155926257544E+002  0.631107485025372E+001 -0.850674155820097E+000 -0.134074022962447E+002 -0.215553599862091E+002
  0.124400000000000E+001  0.215553989662741E+002  0.134074372324506E+002  0.850701357576344E+000 -0.631105051892770E+001 -0.117155682294631E+002 -0.167065747114674E+002 -0.219160014676929E+002 -0.274007491114533E+002 -0.327890690291795E+002 -0.375301013682444E+002 -0.410982951780969E+002 -0.432424623927391E+002 -0.440664498004685E+002 -0.440095297391431E+002 -0.437621185400649E+002 -0.439835492500189E+002 -0.451187900166531E+002 -0.481288706219234E+002 -0.685273598608380E+002 -0.496185036996758E+002  0.496182230910654E+002  0.685277451373833E+002  0.481289355890604E+002  0.451188329936116E+002  0.439835826572392E+002  0.437621464424111E+002  0.440095555267921E+002  0.440664766175819E+002  0.432424917797150E+002  0.410983275048674E+002  0.375301355686291E+002  0.327891029094957E+002  0.274007809706011E+002  0.219160303588870E+002  0.167066008051636E+002  0.117155926257561E+002  0.631107485025455E+001 -0.850674155822197E+000 -0.134074022962464E+002 -0.215553599862104E+002
  0.124600000000000E+001  0.215553989662711E+002  0.134074372324481E+002  0.850701357575924E+000 -0.631105051892686E+001 -0.117155682294627E+002 -0.167065747114674E+002 -0.219160014676917E+002 -0.274007491114512E+002 -0.327890690291778E+002 -0.375301013682427E+002 -0.410982951780948E+002 -0.432424623927362E+002 -0.440664498004651E+002 -0.440095297391397E+002 -0.437621185400607E+002 -0.439835492500138E+002 -0.451187900166484E+002 -0.481288706219153E+002 -0.685273598608245E+002 -0.496185036996611E+002  0.496182230910817E+002  0.685277451373967E+002  0.481289355890680E+002  0.451188329936167E+002  0.439835826572438E+002  0.437621464424158E+002  0.440095555267964E+002  0.440664766175854E+002  0.432424917797180E+002  0.410983275048699E+002  0.375301355686308E+002  0.327891029094969E+002  0.274007809706023E+002  0.219160303588887E+002  0.167066008051649E+002  0.117155926257548E+002  0.631107485025329E+001 -0.850674155821790E+000 -0.134074022962480E+002 -0.215553599862134E+002
  0.124800000000000E+001  0.215553989662657E+002  0.134074372324460E+002  0.850701357575504E+000 -0.631105051892687E+001 -0.117155682294623E+002 -0.167065747114687E+002 -0.219160014676908E+002 -0.274007491114491E+002 -0.327890690291761E+002 -0.375301013682405E+002 -0.410982951780931E+002 -0.432424623927340E+002 -0.440664498004626E+002 -0.440095297391363E+002 -0.437621185400573E+002 -0.439835492500095E+002 -0.451187900166412E+002 -0.481288706219077E+002 -0.685273598608135E+002 -0.496185036996473E+002  0.496182230910958E+002  0.685277451374069E+002  0.481289355890748E+002  0.451188329936231E+002  0.439835826572477E+002  0.437621464424192E+002  0.440095555267994E+002  0.440664766175883E+002  0.432424917797205E+002  0.410983275048717E+002  0.375301355686329E+002  0.327891029094986E+002  0.274007809706032E+002  0.219160303588882E+002  0.167066008051649E+002  0.117155926257557E+002  0.631107485025538E+001 -0.850674155822214E+000 -0.134074022962518E+002 -0.215553599862196E+002
  0.125000000000000E+001  0.215553989662707E+002  0.134074372324477E+002  0.850701357574664E+000 -0.631105051892727E+001 -0.117155682294631E+002 -0.167065747114665E+002 -0.219160014676900E+002 -0.274007491114491E+002 -0.327890690291744E+002 -0.375301013682388E+002 -0.410982951780909E+002 -0.432424623927315E+002 -0.440664498004604E+002 -0.440095297391333E+002 -0.437621185400534E+002 -0.439835492500057E+002 -0.451187900166378E+002 -0.481288706219018E+002 -0.685273598608039E+002 -0.496185036996348E+002  0.496182230911086E+002  0.685277451374174E+002  0.481289355890820E+002  0.451188329936277E+002  0.439835826572511E+002  0.437621464424230E+002  0.440095555268024E+002  0.440664766175909E+002  0.432424917797226E+002  0.410983275048742E+002  0.375301355686346E+002  0.327891029094999E+002  0.274007809706041E+002  0.219160303588891E+002  0.167066008051666E+002  0.117155926257565E+002  0.631107485025455E+001 -0.850674155823050E+000 -0.134074022962493E+002 -0.215553599862138E+002
  0.125200000000000E+001  0.215553989662715E+002  0.134074372324485E+002  0.850701357575084E+000 -0.631105051892645E+001 -0.117155682294610E+002 -0.167065747114653E+002 -0.219160014676891E+002 -0.274007491114478E+002 -0.327890690291735E+002 -0.375301013682380E+002 -0.410982951780897E+002 -0.432424623927298E+002 -0.440664498004579E+002 -0.440095297391308E+002 -0.437621185400500E+002 -0.439835492500019E+002 -0.451187900166340E+002 -0.481288706218963E+002 -0.685273598607933E+002 -0.496185036996230E+002  0.496182230911195E+002  0.685277451374259E+002  0.481289355890862E+002  0.451188329936324E+002  0.439835826572557E+002  0.437621464424251E+002  0.440095555268049E+002  0.440664766175930E+002  0.432424917797243E+002  0.410983275048755E+002  0.375301355686359E+002  0.327891029095008E+002  0.274007809706049E+002  0.219160303588912E+002  0.167066008051661E+002  0.117155926257561E+002  0.631107485025582E+001 -0.850674155822633E+000 -0.134074022962485E+002 -0.215553599862147E+002
  0.125400000000000E+001  0.215553989662640E+002  0.134074372324455E+002  0.850701357575511E+000 -0.631105051892602E+001 -0.117155682294606E+002 -0.167065747114657E+002 -0.219160014676887E+002 -0.274007491114465E+002 -0.327890690291723E+002 -0.375301013682363E+002 -0.410982951780875E+002 -0.432424623927281E+002 -0.440664498004558E+002 -0.440095297391282E+002 -0.437621185400475E+002 -0.439835492499985E+002 -0.451187900166302E+002 -0.481288706218920E+002 -0.685273598607841E+002 -0.496185036996106E+002  0.496182230911291E+002  0.685277451374347E+002  0.481289355890917E+002  0.451188329936358E+002  0.439835826572591E+002  0.437621464424281E+002  0.440095555268071E+002  0.440664766175951E+002  0.432424917797261E+002  0.410983275048768E+002  0.375301355686372E+002  0.327891029095020E+002  0.274007809706070E+002  0.219160303588916E+002  0.167066008051662E+002  0.117155926257574E+002  0.631107485025455E+001 -0.850674155822200E+000 -0.134074022962506E+002 -0.215553599862197E+002
  0.125600000000000E+001  0.215553989662644E+002  0.134074372324434E+002  0.850701357573808E+000 -0.631105051892559E+001 -0.117155682294614E+002 -0.167065747114657E+002 -0.219160014676882E+002 -0.274007491114469E+002 -0.327890690291723E+002 -0.375301013682350E+002 -0.410982951780863E+002 -0.432424623927268E+002 -0.440664498004540E+002 -0.440095297391261E+002 -0.437621185400449E+002 -0.439835492499959E+002 -0.451187900166263E+002 -0.481288706218870E+002 -0.685273598607794E+002 -0.496185036996048E+002  0.496182230911377E+002  0.685277451374414E+002  0.481289355890968E+002  0.451188329936392E+002  0.439835826572617E+002  0.437621464424311E+002  0.440095555268092E+002  0.440664766175968E+002  0.432424917797278E+002  0.410983275048780E+002  0.375301355686389E+002  0.327891029095033E+002  0.274007809706066E+002  0.219160303588912E+002  0.167066008051674E+002  0.117155926257565E+002  0.631107485025372E+001 -0.850674155823466E+000 -0.134074022962531E+002 -0.215553599862214E+002
  0.125800000000000E+001  0.215553989662622E+002  0.134074372324447E+002  0.850701357573388E+000 -0.631105051892602E+001 -0.117155682294593E+002 -0.167065747114657E+002 -0.219160014676878E+002 -0.274007491114448E+002 -0.327890690291706E+002 -0.375301013682342E+002 -0.410982951780850E+002 -0.432424623927247E+002 -0.440664498004528E+002 -0.440095297391240E+002 -0.437621185400432E+002 -0.439835492499933E+002 -0.451187900166225E+002 -0.481288706218823E+002 -0.685273598607723E+002 -0.496185036995974E+002  0.496182230911460E+002  0.685277451374482E+002  0.481289355891006E+002  0.451188329936430E+002  0.439835826572642E+002  0.437621464424328E+002  0.440095555268117E+002  0.440664766175986E+002  0.432424917797290E+002  0.410983275048797E+002  0.375301355686393E+002  0.327891029095033E+002  0.274007809706079E+002  0.219160303588925E+002  0.167066008051678E+002  0.117155926257565E+002  0.631107485025497E+001 -0.850674155822640E+000 -0.134074022962527E+002 -0.215553599862214E+002
  0.126000000000000E+001  0.215553989662644E+002  0.134074372324447E+002  0.850701357574238E+000 -0.631105051892602E+001 -0.117155682294606E+002 -0.167065747114644E+002 -0.219160014676870E+002 -0.274007491114452E+002 -0.327890690291697E+002 -0.375301013682333E+002 -0.410982951780841E+002 -0.432424623927234E+002 -0.440664498004506E+002 -0.440095297391227E+002 -0.437621185400407E+002 -0.439835492499908E+002 -0.451187900166204E+002 -0.481288706218802E+002 -0.685273598607659E+002 -0.496185036995875E+002  0.496182230911537E+002  0.685277451374528E+002  0.481289355891036E+002  0.451188329936464E+002  0.439835826572668E+002  0.437621464424349E+002  0.440095555268130E+002  0.440664766176003E+002  0.432424917797303E+002  0.410983275048810E+002  0.375301355686406E+002  0.327891029095050E+002  0.274007809706083E+002  0.219160303588929E+002  0.167066008051674E+002  0.117155926257574E+002  0.631107485025624E+001 -0.850674155822633E+000 -0.134074022962523E+002 -0.215553599862214E+002
  0.126200000000000E+001  0.215553989662593E+002  0.134074372324422E+002  0.850701357572975E+000 -0.631105051892685E+001 -0.117155682294589E+002 -0.167065747114632E+002 -0.219160014676866E+002 -0.274007491114444E+002 -0.327890690291689E+002 -0.375301013682325E+002 -0.410982951780829E+002 -0.432424623927221E+002 -0.440664498004494E+002 -0.440095297391210E+002 -0.437621185400394E+002 -0.439835492499887E+002 -0.451187900166170E+002 -0.481288706218751E+002 -0.685273598607605E+002 -0.496185036995821E+002  0.496182230911604E+002  0.685277451374608E+002  0.481289355891078E+002  0.451188329936477E+002  0.439835826572689E+002  0.437621464424371E+002  0.440095555268151E+002  0.440664766176020E+002  0.432424917797316E+002  0.410983275048819E+002  0.375301355686414E+002  0.327891029095059E+002  0.274007809706083E+002  0.219160303588933E+002  0.167066008051691E+002  0.117155926257582E+002  0.631107485025498E+001 -0.850674155824313E+000 -0.134074022962548E+002 -0.215553599862244E+002
  0.126400000000000E+001  0.215553989662551E+002  0.134074372324400E+002  0.850701357572965E+000 -0.631105051892771E+001 -0.117155682294597E+002 -0.167065747114640E+002 -0.219160014676861E+002 -0.274007491114435E+002 -0.327890690291684E+002 -0.375301013682316E+002 -0.410982951780820E+002 -0.432424623927213E+002 -0.440664498004481E+002 -0.440095297391197E+002 -0.437621185400377E+002 -0.439835492499870E+002 -0.451187900166144E+002 -0.481288706218734E+002 -0.685273598607558E+002 -0.496185036995747E+002  0.496182230911671E+002  0.685277451374654E+002  0.481289355891104E+002  0.451188329936503E+002  0.439835826572711E+002  0.437621464424388E+002  0.440095555268160E+002  0.440664766176024E+002  0.432424917797324E+002  0.410983275048823E+002  0.375301355686423E+002  0.327891029095063E+002  0.274007809706083E+002  0.219160303588933E+002  0.167066008051691E+002  0.117155926257578E+002  0.631107485025497E+001 -0.850674155824333E+000 -0.134074022962565E+002 -0.215553599862298E+002
  0.126600000000000E+001  0.215553989662572E+002  0.134074372324401E+002  0.850701357573811E+000 -0.631105051892644E+001 -0.117155682294601E+002 -0.167065747114640E+002 -0.219160014676857E+002 -0.274007491114431E+002 -0.327890690291684E+002 -0.375301013682303E+002 -0.410982951780807E+002 -0.432424623927204E+002 -0.440664498004468E+002 -0.440095297391180E+002 -0.437621185400360E+002 -0.439835492499848E+002 -0.451187900166132E+002 -0.481288706218708E+002 -0.685273598607504E+002 -0.496185036995680E+002  0.496182230911726E+002  0.685277451374693E+002  0.481289355891129E+002  0.451188329936532E+002  0.439835826572728E+002  0.437621464424396E+002  0.440095555268173E+002  0.440664766176041E+002  0.432424917797337E+002  0.410983275048832E+002  0.375301355686427E+002  0.327891029095067E+002  0.274007809706092E+002  0.219160303588938E+002  0.167066008051695E+002  0.117155926257591E+002  0.631107485025498E+001 -0.850674155823476E+000 -0.134074022962565E+002 -0.215553599862306E+002
  0.126800000000000E+001  0.215553989662602E+002  0.134074372324435E+002  0.850701357573818E+000 -0.631105051892602E+001 -0.117155682294601E+002 -0.167065747114636E+002 -0.219160014676849E+002 -0.274007491114423E+002 -0.327890690291672E+002 -0.375301013682308E+002 -0.410982951780807E+002 -0.432424623927191E+002 -0.440664498004459E+002 -0.440095297391167E+002 -0.437621185400347E+002 -0.439835492499831E+002 -0.451187900166111E+002 -0.481288706218679E+002 -0.685273598607461E+002 -0.496185036995632E+002  0.496182230911774E+002  0.685277451374735E+002  0.481289355891155E+002  0.451188329936545E+002  0.439835826572744E+002  0.437621464424417E+002  0.440095555268185E+002  0.440664766176049E+002  0.432424917797350E+002  0.410983275048840E+002  0.375301355686431E+002  0.327891029095075E+002  0.274007809706104E+002  0.219160303588950E+002  0.167066008051687E+002  0.117155926257578E+002  0.631107485025540E+001 -0.850674155824313E+000 -0.134074022962543E+002 -0.215553599862243E+002
  0.127000000000000E+001  0.215553989662551E+002  0.134074372324396E+002  0.850701357572948E+000 -0.631105051892687E+001 -0.117155682294601E+002 -0.167065747114644E+002 -0.219160014676857E+002 -0.274007491114423E+002 -0.327890690291672E+002 -0.375301013682295E+002 -0.410982951780799E+002 -0.432424623927187E+002 -0.440664498004451E+002 -0.440095297391159E+002 -0.437621185400334E+002 -0.439835492499819E+002 -0.451187900166098E+002 -0.481288706218653E+002 -0.685273598607436E+002 -0.496185036995606E+002  0.496182230911815E+002  0.685277451374764E+002  0.481289355891176E+002  0.451188329936558E+002  0.439835826572761E+002  0.437621464424430E+002  0.440095555268194E+002  0.440664766176058E+002  0.432424917797358E+002  0.410983275048848E+002  0.375301355686440E+002  0.327891029095076E+002  0.274007809706100E+002  0.219160303588946E+002  0.167066008051691E+002  0.117155926257570E+002  0.631107485025329E+001 -0.850674155824753E+000 -0.134074022962561E+002 -0.215553599862290E+002
  0.127200000000000E+001  0.215553989662576E+002  0.134074372324421E+002  0.850701357574217E+000 -0.631105051892728E+001 -0.117155682294589E+002 -0.167065747114627E+002 -0.219160014676853E+002 -0.274007491114423E+002 -0.327890690291663E+002 -0.375301013682291E+002 -0.410982951780790E+002 -0.432424623927174E+002 -0.440664498004443E+002 -0.440095297391146E+002 -0.437621185400317E+002 -0.439835492499806E+002 -0.451187900166081E+002 -0.481288706218632E+002 -0.685273598607385E+002 -0.496185036995555E+002  0.496182230911863E+002  0.685277451374810E+002  0.481289355891197E+002  0.451188329936579E+002  0.439835826572774E+002  0.437621464424439E+002  0.440095555268211E+002  0.440664766176071E+002  0.432424917797363E+002  0.410983275048857E+002  0.375301355686444E+002  0.327891029095088E+002  0.274007809706117E+002  0.219160303588950E+002  0.167066008051683E+002  0.117155926257574E+002  0.631107485025539E+001 -0.850674155823063E+000 -0.134074022962540E+002 -0.215553599862256E+002
  0.127400000000000E+001  0.215553989662610E+002  0.134074372324438E+002  0.850701357574241E+000 -0.631105051892644E+001 -0.117155682294593E+002 -0.167065747114631E+002 -0.219160014676849E+002 -0.274007491114418E+002 -0.327890690291663E+002 -0.375301013682286E+002 -0.410982951780782E+002 -0.432424623927170E+002 -0.440664498004430E+002 -0.440095297391142E+002 -0.437621185400313E+002 -0.439835492499789E+002 -0.451187900166055E+002 -0.481288706218611E+002 -0.685273598607352E+002 -0.496185036995511E+002  0.496182230911911E+002  0.685277451374844E+002  0.481289355891222E+002  0.451188329936605E+002  0.439835826572783E+002  0.437621464424447E+002  0.440095555268220E+002  0.440664766176075E+002  0.432424917797371E+002  0.410983275048861E+002  0.375301355686448E+002  0.327891029095088E+002  0.274007809706113E+002  0.219160303588955E+002  0.167066008051691E+002  0.117155926257574E+002  0.631107485025582E+001 -0.850674155821783E+000 -0.134074022962531E+002 -0.215553599862239E+002
  0.127600000000000E+001  0.215553989662589E+002  0.134074372324426E+002  0.850701357573825E+000 -0.631105051892601E+001 -0.117155682294589E+002 -0.167065747114619E+002 -0.219160014676848E+002 -0.274007491114423E+002 -0.327890690291659E+002 -0.375301013682282E+002 -0.410982951780777E+002 -0.432424623927166E+002 -0.440664498004425E+002 -0.440095297391129E+002 -0.437621185400300E+002 -0.439835492499785E+002 -0.451187900166047E+002 -0.481288706218602E+002 -0.685273598607331E+002 -0.496185036995469E+002  0.496182230911936E+002  0.685277451374861E+002  0.481289355891235E+002  0.451188329936609E+002  0.439835826572796E+002  0.437621464424460E+002  0.440095555268228E+002  0.440664766176084E+002  0.432424917797376E+002  0.410983275048866E+002  0.375301355686453E+002  0.327891029095093E+002  0.274007809706117E+002  0.219160303588950E+002  0.167066008051700E+002  0.117155926257578E+002  0.631107485025498E+001 -0.850674155822207E+000 -0.134074022962539E+002 -0.215553599862264E+002
  0.127800000000000E+001  0.215553989662597E+002  0.134074372324426E+002  0.850701357572975E+000 -0.631105051892643E+001 -0.117155682294589E+002 -0.167065747114619E+002 -0.219160014676840E+002 -0.274007491114423E+002 -0.327890690291650E+002 -0.375301013682269E+002 -0.410982951780773E+002 -0.432424623927162E+002 -0.440664498004417E+002 -0.440095297391120E+002 -0.437621185400292E+002 -0.439835492499772E+002 -0.451187900166030E+002 -0.481288706218577E+002 -0.685273598607318E+002 -0.496185036995456E+002  0.496182230911953E+002  0.685277451374891E+002  0.481289355891260E+002  0.451188329936613E+002  0.439835826572804E+002  0.437621464424473E+002  0.440095555268241E+002  0.440664766176088E+002  0.432424917797384E+002  0.410983275048870E+002  0.375301355686457E+002  0.327891029095101E+002  0.274007809706121E+002  0.219160303588950E+002  0.167066008051700E+002  0.117155926257587E+002  0.631107485025582E+001 -0.850674155823896E+000 -0.134074022962552E+002 -0.215553599862256E+002
  0.128000000000000E+001  0.215553989662572E+002  0.134074372324409E+002  0.850701357572538E+000 -0.631105051892729E+001 -0.117155682294589E+002 -0.167065747114623E+002 -0.219160014676844E+002 -0.274007491114410E+002 -0.327890690291642E+002 -0.375301013682269E+002 -0.410982951780769E+002 -0.432424623927153E+002 -0.440664498004413E+002 -0.440095297391116E+002 -0.437621185400287E+002 -0.439835492499759E+002 -0.451187900166017E+002 -0.481288706218556E+002 -0.685273598607272E+002 -0.496185036995418E+002  0.496182230912004E+002  0.685277451374924E+002  0.481289355891265E+002  0.451188329936634E+002  0.439835826572821E+002  0.437621464424481E+002  0.440095555268241E+002  0.440664766176092E+002  0.432424917797388E+002  0.410983275048874E+002  0.375301355686465E+002  0.327891029095097E+002  0.274007809706117E+002  0.219160303588963E+002  0.167066008051700E+002  0.117155926257574E+002  0.631107485025498E+001 -0.850674155824333E+000 -0.134074022962565E+002 -0.215553599862286E+002
  0.128200000000000E+001  0.215553989662546E+002  0.134074372324400E+002  0.850701357572965E+000 -0.631105051892729E+001 -0.117155682294593E+002 -0.167065747114615E+002 -0.219160014676840E+002 -0.274007491114414E+002 -0.327890690291646E+002 -0.375301013682265E+002 -0.410982951780769E+002 -0.432424623927153E+002 -0.440664498004408E+002 -0.440095297391103E+002 -0.437621185400279E+002 -0.439835492499755E+002 -0.451187900166013E+002 -0.481288706218556E+002 -0.685273598607242E+002 -0.496185036995364E+002  0.496182230912039E+002  0.685277451374954E+002  0.481289355891286E+002  0.451188329936643E+002  0.439835826572825E+002  0.437621464424485E+002  0.440095555268245E+002  0.440664766176101E+002  0.432424917797397E+002  0.410983275048883E+002  0.375301355686461E+002  0.327891029095101E+002  0.274007809706125E+002  0.219160303588959E+002  0.167066008051695E+002  0.117155926257586E+002  0.631107485025582E+001 -0.850674155824330E+000 -0.134074022962569E+002 -0.215553599862299E+002
  0.128400000000000E+001  0.215553989662564E+002  0.134074372324413E+002  0.850701357574657E+000 -0.631105051892559E+001 -0.117155682294593E+002 -0.167065747114619E+002 -0.219160014676832E+002 -0.274007491114401E+002 -0.327890690291638E+002 -0.375301013682265E+002 -0.410982951780761E+002 -0.432424623927144E+002 -0.440664498004400E+002 -0.440095297391103E+002 -0.437621185400266E+002 -0.439835492499742E+002 -0.451187900166013E+002 -0.481288706218543E+002 -0.685273598607213E+002 -0.496185036995335E+002  0.496182230912074E+002  0.685277451374983E+002  0.481289355891290E+002  0.451188329936652E+002  0.439835826572842E+002  0.437621464424494E+002  0.440095555268254E+002  0.440664766176105E+002  0.432424917797397E+002  0.410983275048887E+002  0.375301355686470E+002  0.327891029095101E+002  0.274007809706130E+002  0.219160303588967E+002  0.167066008051704E+002  0.117155926257599E+002  0.631107485025667E+001 -0.850674155823476E+000 -0.134074022962556E+002 -0.215553599862273E+002
