  0.122800000000000E+001  0.255665197751255E+002  0.150312906730967E+002 -0.121566172281605E+001 -0.104737586290773E+002 -0.173960729080074E+002 -0.236910642716008E+002 -0.301614124392695E+002 -0.368752622302994E+002 -0.433614749746955E+002 -0.489092130341444E+002 -0.528625494466357E+002 -0.549340843800619E+002 -0.552729594709417E+002 -0.544620473408173E+002 -0.533927441333814E+002 -0.529094632734861E+002 -0.535922733649821E+002 -0.566654645936315E+002 -0.813675297376942E+002 -0.583606277319218E+002  0.583602921142248E+002  0.813679996131514E+002  0.566655377677998E+002  0.535923197001860E+002  0.529094983762139E+002  0.533927730751684E+002  0.544620743832194E+002  0.552729885740905E+002  0.549341175059031E+002  0.528625870904938E+002  0.489092538314141E+002  0.433615160780910E+002  0.368753013629354E+002  0.301614482692446E+002  0.236910968681534E+002  0.173961035120635E+002  0.104737891389051E+002  0.121569567736574E+001 -0.150312470862290E+002 -0.255664712581056E+002
  0.123000000000000E+001  0.255665197751174E+002  0.150312906730940E+002 -0.121566172281659E+001 -0.104737586290768E+002 -0.173960729080050E+002 -0.236910642715976E+002 -0.301614124392657E+002 -0.368752622302951E+002 -0.433614749746895E+002 -0.489092130341374E+002 -0.528625494466284E+002 -0.549340843800529E+002 -0.552729594709316E+002 -0.544620473408058E+002 -0.533927441333692E+002 -0.529094632734725E+002 -0.535922733649648E+002 -0.566654645936093E+002 -0.813675297376595E+002 -0.583606277318790E+002  0.583602921142686E+002  0.813679996131868E+002  0.566655377678206E+002  0.535923197002036E+002  0.529094983762291E+002  0.533927730751806E+002  0.544620743832305E+002  0.552729885741014E+002  0.549341175059118E+002  0.528625870905014E+002  0.489092538314203E+002  0.433615160780967E+002  0.368753013629392E+002  0.301614482692478E+002  0.236910968681572E+002  0.173961035120654E+002  0.104737891389054E+002  0.121569567736547E+001 -0.150312470862327E+002 -0.255664712581121E+002
  0.123200000000000E+001  0.255665197751104E+002  0.150312906730902E+002 -0.121566172281794E+001 -0.104737586290768E+002 -0.173960729080037E+002 -0.236910642715951E+002 -0.301614124392630E+002 -0.368752622302910E+002 -0.433614749746846E+002 -0.489092130341314E+002 -0.528625494466211E+002 -0.549340843800450E+002 -0.552729594709224E+002 -0.544620473407961E+002 -0.533927441333578E+002 -0.529094632734592E+002 -0.535922733649502E+002 -0.566654645935901E+002 -0.813675297376273E+002 -0.583606277318403E+002  0.583602921143069E+002  0.813679996132180E+002  0.566655377678401E+002  0.535923197002188E+002  0.529094983762410E+002  0.533927730751925E+002  0.544620743832403E+002  0.552729885741098E+002  0.549341175059194E+002  0.528625870905088E+002  0.489092538314268E+002  0.433615160781013E+002  0.368753013629438E+002  0.301614482692519E+002  0.236910968681591E+002  0.173961035120665E+002  0.104737891389067E+002  0.121569567736440E+001 -0.150312470862360E+002 -0.255664712581191E+002
  0.123400000000000E+001  0.255665197751015E+002  0.150312906730857E+002 -0.121566172281875E+001 -0.104737586290762E+002 -0.173960729080028E+002 -0.236910642715943E+002 -0.301614124392606E+002 -0.368752622302875E+002 -0.433614749746800E+002 -0.489092130341263E+002 -0.528625494466151E+002 -0.549340843800382E+002 -0.552729594709148E+002 -0.544620473407871E+002 -0.533927441333478E+002 -0.529094632734487E+002 -0.535922733649369E+002 -0.566654645935739E+002 -0.813675297376017E+002 -0.583606277318081E+002  0.583602921143401E+002  0.813679996132444E+002  0.566655377678558E+002  0.535923197002315E+002  0.529094983762532E+002  0.533927730752020E+002  0.544620743832492E+002  0.552729885741171E+002  0.549341175059265E+002  0.528625870905150E+002  0.489092538314323E+002  0.433615160781056E+002  0.368753013629476E+002  0.301614482692546E+002  0.236910968681607E+002  0.173961035120673E+002  0.104737891389059E+002  0.121569567736278E+001 -0.150312470862403E+002 -0.255664712581266E+002
  0.123600000000000E+001  0.255665197750988E+002  0.150312906730832E+002 -0.121566172282037E+001 -0.104737586290757E+002 -0.173960729080007E+002 -0.236910642715916E+002 -0.301614124392579E+002 -0.368752622302842E+002 -0.433614749746760E+002 -0.489092130341214E+002 -0.528625494466097E+002 -0.549340843800320E+002 -0.552729594709074E+002 -0.544620473407801E+002 -0.533927441333399E+002 -0.529094632734389E+002 -0.535922733649250E+002 -0.566654645935583E+002 -0.813675297375786E+002 -0.583606277317807E+002  0.583602921143662E+002  0.813679996132669E+002  0.566655377678720E+002  0.535923197002434E+002  0.529094983762627E+002  0.533927730752107E+002  0.544620743832565E+002  0.552729885741244E+002  0.549341175059327E+002  0.528625870905202E+002  0.489092538314366E+002  0.433615160781097E+002  0.368753013629509E+002  0.301614482692571E+002  0.236910968681629E+002  0.173961035120684E+002  0.104737891389075E+002  0.121569567736197E+001 -0.150312470862432E+002 -0.255664712581293E+002
  0.123800000000000E+001  0.255665197750991E+002  0.150312906730827E+002 -0.121566172282199E+001 -0.104737586290751E+002 -0.173960729079996E+002 -0.236910642715905E+002 -0.301614124392557E+002 -0.368752622302813E+002 -0.433614749746727E+002 -0.489092130341176E+002 -0.528625494466048E+002 -0.549340843800266E+002 -0.552729594709015E+002 -0.544620473407730E+002 -0.533927441333326E+002 -0.529094632734294E+002 -0.535922733649150E+002 -0.566654645935461E+002 -0.813675297375579E+002 -0.583606277317555E+002  0.583602921143931E+002  0.813679996132892E+002  0.566655377678847E+002  0.535923197002532E+002  0.529094983762709E+002  0.533927730752180E+002  0.544620743832639E+002  0.552729885741304E+002  0.549341175059381E+002  0.528625870905248E+002  0.489092538314409E+002  0.433615160781138E+002  0.368753013629536E+002  0.301614482692587E+002  0.236910968681642E+002  0.173961035120702E+002  0.104737891389065E+002  0.121569567736062E+001 -0.150312470862430E+002 -0.255664712581314E+002
  0.124000000000000E+001  0.255665197750926E+002  0.150312906730811E+002 -0.121566172282118E+001 -0.104737586290746E+002 -0.173960729079991E+002 -0.236910642715889E+002 -0.301614124392535E+002 -0.368752622302788E+002 -0.433614749746697E+002 -0.489092130341140E+002 -0.528625494466010E+002 -0.549340843800222E+002 -0.552729594708960E+002 -0.544620473407673E+002 -0.533927441333255E+002 -0.529094632734226E+002 -0.535922733649060E+002 -0.566654645935342E+002 -0.813675297375399E+002 -0.583606277317326E+002  0.583602921144154E+002  0.813679996133059E+002  0.566655377678949E+002  0.535923197002627E+002  0.529094983762787E+002  0.533927730752248E+002  0.544620743832696E+002  0.552729885741358E+002  0.549341175059427E+002  0.528625870905294E+002  0.489092538314445E+002  0.433615160781159E+002  0.368753013629555E+002  0.301614482692614E+002  0.236910968681659E+002  0.173961035120702E+002  0.104737891389075E+002  0.121569567736170E+001 -0.150312470862456E+002 -0.255664712581360E+002
  0.124200000000000E+001  0.255665197750916E+002  0.150312906730792E+002 -0.121566172282226E+001 -0.104737586290746E+002 -0.173960729079988E+002 -0.236910642715878E+002 -0.301614124392511E+002 -0.368752622302767E+002 -0.433614749746667E+002 -0.489092130341105E+002 -0.528625494465972E+002 -0.549340843800179E+002 -0.552729594708917E+002 -0.544620473407613E+002 -0.533927441333198E+002 -0.529094632734150E+002 -0.535922733648979E+002 -0.566654645935250E+002 -0.813675297375238E+002 -0.583606277317131E+002  0.583602921144345E+002  0.813679996133225E+002  0.566655377679063E+002  0.535923197002713E+002  0.529094983762855E+002  0.533927730752305E+002  0.544620743832745E+002  0.552729885741402E+002  0.549341175059471E+002  0.528625870905329E+002  0.489092538314477E+002  0.433615160781189E+002  0.368753013629579E+002  0.301614482692633E+002  0.236910968681678E+002  0.173961035120708E+002  0.104737891389081E+002  0.121569567736089E+001 -0.150312470862470E+002 -0.255664712581382E+002
  0.124400000000000E+001  0.255665197750899E+002  0.150312906730789E+002 -0.121566172282253E+001 -0.104737586290743E+002 -0.173960729079972E+002 -0.236910642715865E+002 -0.301614124392500E+002 -0.368752622302745E+002 -0.433614749746643E+002 -0.489092130341073E+002 -0.528625494465936E+002 -0.549340843800141E+002 -0.552729594708871E+002 -0.544620473407570E+002 -0.533927441333139E+002 -0.529094632734088E+002 -0.535922733648911E+002 -0.566654645935167E+002 -0.813675297375101E+002 -0.583606277316959E+002  0.583602921144516E+002  0.813679996133362E+002  0.566655377679141E+002  0.535923197002773E+002  0.529094983762920E+002  0.533927730752362E+002  0.544620743832794E+002  0.552729885741448E+002  0.549341175059509E+002  0.528625870905365E+002  0.489092538314504E+002  0.433615160781213E+002  0.368753013629601E+002  0.301614482692644E+002  0.236910968681683E+002  0.173961035120721E+002  0.104737891389083E+002  0.121569567736035E+001 -0.150312470862473E+002 -0.255664712581406E+002
  0.124600000000000E+001  0.255665197750846E+002  0.150312906730765E+002 -0.121566172282361E+001 -0.104737586290749E+002 -0.173960729079969E+002 -0.236910642715862E+002 -0.301614124392495E+002 -0.368752622302729E+002 -0.433614749746624E+002 -0.489092130341051E+002 -0.528625494465912E+002 -0.549340843800111E+002 -0.552729594708838E+002 -0.544620473407526E+002 -0.533927441333095E+002 -0.529094632734039E+002 -0.535922733648846E+002 -0.566654645935077E+002 -0.813675297374970E+002 -0.583606277316807E+002  0.583602921144675E+002  0.813679996133489E+002  0.566655377679220E+002  0.535923197002846E+002  0.529094983762972E+002  0.533927730752406E+002  0.544620743832834E+002  0.552729885741483E+002  0.549341175059541E+002  0.528625870905389E+002  0.489092538314531E+002  0.433615160781238E+002  0.368753013629611E+002  0.301614482692654E+002  0.236910968681694E+002  0.173961035120721E+002  0.104737891389075E+002  0.121569567735954E+001 -0.150312470862500E+002 -0.255664712581446E+002
  0.124800000000000E+001  0.255665197750846E+002  0.150312906730757E+002 -0.121566172282334E+001 -0.104737586290732E+002 -0.173960729079958E+002 -0.236910642715849E+002 -0.301614124392473E+002 -0.368752622302710E+002 -0.433614749746605E+002 -0.489092130341027E+002 -0.528625494465885E+002 -0.549340843800076E+002 -0.552729594708800E+002 -0.544620473407488E+002 -0.533927441333049E+002 -0.529094632733990E+002 -0.535922733648789E+002 -0.566654645935007E+002 -0.813675297374854E+002 -0.583606277316662E+002  0.583602921144810E+002  0.813679996133593E+002  0.566655377679290E+002  0.535923197002900E+002  0.529094983763023E+002  0.533927730752455E+002  0.544620743832872E+002  0.552729885741519E+002  0.549341175059571E+002  0.528625870905419E+002  0.489092538314558E+002  0.433615160781257E+002  0.368753013629628E+002  0.301614482692676E+002  0.236910968681707E+002  0.173961035120724E+002  0.104737891389086E+002  0.121569567735981E+001 -0.150312470862497E+002 -0.255664712581446E+002
  0.125000000000000E+001  0.255665197750851E+002  0.150312906730765E+002 -0.121566172282361E+001 -0.104737586290746E+002 -0.173960729079958E+002 -0.236910642715830E+002 -0.301614124392460E+002 -0.368752622302693E+002 -0.433614749746586E+002 -0.489092130341008E+002 -0.528625494465858E+002 -0.549340843800051E+002 -0.552729594708770E+002 -0.544620473407453E+002 -0.533927441333011E+002 -0.529094632733941E+002 -0.535922733648743E+002 -0.566654645934950E+002 -0.813675297374733E+002 -0.583606277316523E+002  0.583602921144938E+002  0.813679996133706E+002  0.566655377679355E+002  0.535923197002952E+002  0.529094983763072E+002  0.533927730752495E+002  0.544620743832907E+002  0.552729885741546E+002  0.549341175059598E+002  0.528625870905441E+002  0.489092538314577E+002  0.433615160781276E+002  0.368753013629649E+002  0.301614482692687E+002  0.236910968681710E+002  0.173961035120738E+002  0.104737891389083E+002  0.121569567735900E+001 -0.150312470862494E+002 -0.255664712581436E+002
  0.125200000000000E+001  0.255665197750827E+002  0.150312906730749E+002 -0.121566172282415E+001 -0.104737586290735E+002 -0.173960729079956E+002 -0.236910642715832E+002 -0.301614124392451E+002 -0.368752622302683E+002 -0.433614749746575E+002 -0.489092130340994E+002 -0.528625494465839E+002 -0.549340843800027E+002 -0.552729594708746E+002 -0.544620473407423E+002 -0.533927441332976E+002 -0.529094632733909E+002 -0.535922733648695E+002 -0.566654645934894E+002 -0.813675297374661E+002 -0.583606277316423E+002  0.583602921145059E+002  0.813679996133798E+002  0.566655377679411E+002  0.535923197002992E+002  0.529094983763102E+002  0.533927730752528E+002  0.544620743832937E+002  0.552729885741570E+002  0.549341175059620E+002  0.528625870905460E+002  0.489092538314594E+002  0.433615160781287E+002  0.368753013629649E+002  0.301614482692692E+002  0.236910968681726E+002  0.173961035120743E+002  0.104737891389083E+002  0.121569567735819E+001 -0.150312470862508E+002 -0.255664712581454E+002
  0.125400000000000E+001  0.255665197750805E+002  0.150312906730738E+002 -0.121566172282523E+001 -0.104737586290735E+002 -0.173960729079956E+002 -0.236910642715827E+002 -0.301614124392443E+002 -0.368752622302677E+002 -0.433614749746556E+002 -0.489092130340972E+002 -0.528625494465820E+002 -0.549340843800011E+002 -0.552729594708721E+002 -0.544620473407396E+002 -0.533927441332951E+002 -0.529094632733876E+002 -0.535922733648638E+002 -0.566654645934837E+002 -0.813675297374585E+002 -0.583606277316328E+002  0.583602921145156E+002  0.813679996133884E+002  0.566655377679463E+002  0.535923197003030E+002  0.529094983763143E+002  0.533927730752558E+002  0.544620743832965E+002  0.552729885741597E+002  0.549341175059645E+002  0.528625870905479E+002  0.489092538314610E+002  0.433615160781300E+002  0.368753013629671E+002  0.301614482692709E+002  0.236910968681726E+002  0.173961035120738E+002  0.104737891389081E+002  0.121569567735765E+001 -0.150312470862521E+002 -0.255664712581481E+002
  0.125600000000000E+001  0.255665197750805E+002  0.150312906730743E+002 -0.121566172282415E+001 -0.104737586290735E+002 -0.173960729079945E+002 -0.236910642715819E+002 -0.301614124392435E+002 -0.368752622302661E+002 -0.433614749746543E+002 -0.489092130340961E+002 -0.528625494465804E+002 -0.549340843799989E+002 -0.552729594708700E+002 -0.544620473407374E+002 -0.533927441332922E+002 -0.529094632733838E+002 -0.535922733648613E+002 -0.566654645934788E+002 -0.813675297374505E+002 -0.583606277316236E+002  0.583602921145242E+002  0.813679996133956E+002  0.566655377679509E+002  0.535923197003071E+002  0.529094983763178E+002  0.533927730752582E+002  0.544620743832986E+002  0.552729885741619E+002  0.549341175059664E+002  0.528625870905498E+002  0.489092538314626E+002  0.433615160781317E+002  0.368753013629682E+002  0.301614482692711E+002  0.236910968681732E+002  0.173961035120748E+002  0.104737891389089E+002  0.121569567735846E+001 -0.150312470862513E+002 -0.255664712581484E+002
  0.125800000000000E+001  0.255665197750794E+002  0.150312906730746E+002 -0.121566172282415E+001 -0.104737586290732E+002 -0.173960729079942E+002 -0.236910642715816E+002 -0.301614124392424E+002 -0.368752622302650E+002 -0.433614749746532E+002 -0.489092130340945E+002 -0.528625494465787E+002 -0.549340843799967E+002 -0.552729594708681E+002 -0.544620473407350E+002 -0.533927441332900E+002 -0.529094632733819E+002 -0.535922733648575E+002 -0.566654645934742E+002 -0.813675297374438E+002 -0.583606277316160E+002  0.583602921145330E+002  0.813679996134029E+002  0.566655377679552E+002  0.535923197003109E+002  0.529094983763202E+002  0.533927730752601E+002  0.544620743833008E+002  0.552729885741638E+002  0.549341175059683E+002  0.528625870905514E+002  0.489092538314637E+002  0.433615160781325E+002  0.368753013629693E+002  0.301614482692719E+002  0.236910968681737E+002  0.173961035120754E+002  0.104737891389089E+002  0.121569567735900E+001 -0.150312470862510E+002 -0.255664712581487E+002
  0.126000000000000E+001  0.255665197750789E+002  0.150312906730738E+002 -0.121566172282415E+001 -0.104737586290724E+002 -0.173960729079934E+002 -0.236910642715805E+002 -0.301614124392413E+002 -0.368752622302642E+002 -0.433614749746524E+002 -0.489092130340929E+002 -0.528625494465771E+002 -0.549340843799951E+002 -0.552729594708662E+002 -0.544620473407331E+002 -0.533927441332870E+002 -0.529094632733787E+002 -0.535922733648554E+002 -0.566654645934702E+002 -0.813675297374378E+002 -0.583606277316091E+002  0.583602921145397E+002  0.813679996134077E+002  0.566655377679593E+002  0.535923197003141E+002  0.529094983763224E+002  0.533927730752625E+002  0.544620743833035E+002  0.552729885741663E+002  0.549341175059699E+002  0.528625870905527E+002  0.489092538314651E+002  0.433615160781338E+002  0.368753013629698E+002  0.301614482692725E+002  0.236910968681745E+002  0.173961035120759E+002  0.104737891389102E+002  0.121569567735846E+001 -0.150312470862518E+002 -0.255664712581492E+002
  0.126200000000000E+001  0.255665197750754E+002  0.150312906730722E+002 -0.121566172282361E+001 -0.104737586290730E+002 -0.173960729079937E+002 -0.236910642715803E+002 -0.301614124392405E+002 -0.368752622302631E+002 -0.433614749746510E+002 -0.489092130340918E+002 -0.528625494465757E+002 -0.549340843799937E+002 -0.552729594708645E+002 -0.544620473407317E+002 -0.533927441332854E+002 -0.529094632733768E+002 -0.535922733648521E+002 -0.566654645934669E+002 -0.813675297374314E+002 -0.583606277316010E+002  0.583602921145479E+002  0.813679996134141E+002  0.566655377679622E+002  0.535923197003171E+002  0.529094983763251E+002  0.533927730752644E+002  0.544620743833049E+002  0.552729885741676E+002  0.549341175059712E+002  0.528625870905541E+002  0.489092538314664E+002  0.433615160781349E+002  0.368753013629709E+002  0.301614482692736E+002  0.236910968681748E+002  0.173961035120762E+002  0.104737891389100E+002  0.121569567735846E+001 -0.150312470862532E+002 -0.255664712581527E+002
  0.126400000000000E+001  0.255665197750776E+002  0.150312906730727E+002 -0.121566172282523E+001 -0.104737586290730E+002 -0.173960729079931E+002 -0.236910642715803E+002 -0.301614124392405E+002 -0.368752622302628E+002 -0.433614749746502E+002 -0.489092130340913E+002 -0.528625494465749E+002 -0.549340843799924E+002 -0.552729594708632E+002 -0.544620473407298E+002 -0.533927441332837E+002 -0.529094632733741E+002 -0.535922733648502E+002 -0.566654645934645E+002 -0.813675297374260E+002 -0.583606277315944E+002  0.583602921145531E+002  0.813679996134184E+002  0.566655377679652E+002  0.535923197003195E+002  0.529094983763275E+002  0.533927730752666E+002  0.544620743833065E+002  0.552729885741684E+002  0.549341175059726E+002  0.528625870905552E+002  0.489092538314670E+002  0.433615160781354E+002  0.368753013629717E+002  0.301614482692738E+002  0.236910968681748E+002  0.173961035120759E+002  0.104737891389100E+002  0.121569567735819E+001 -0.150312470862532E+002 -0.255664712581519E+002
  0.126600000000000E+001  0.255665197750727E+002  0.150312906730711E+002 -0.121566172282415E+001 -0.104737586290732E+002 -0.173960729079931E+002 -0.236910642715797E+002 -0.301614124392400E+002 -0.368752622302618E+002 -0.433614749746497E+002 -0.489092130340902E+002 -0.528625494465738E+002 -0.549340843799913E+002 -0.552729594708618E+002 -0.544620473407285E+002 -0.533927441332821E+002 -0.529094632733725E+002 -0.535922733648470E+002 -0.566654645934613E+002 -0.813675297374217E+002 -0.583606277315883E+002  0.583602921145589E+002  0.813679996134238E+002  0.566655377679684E+002  0.535923197003212E+002  0.529094983763292E+002  0.533927730752685E+002  0.544620743833081E+002  0.552729885741703E+002  0.549341175059742E+002  0.528625870905563E+002  0.489092538314680E+002  0.433615160781363E+002  0.368753013629725E+002  0.301614482692746E+002  0.236910968681751E+002  0.173961035120765E+002  0.104737891389100E+002  0.121569567735792E+001 -0.150312470862540E+002 -0.255664712581549E+002
  0.126800000000000E+001  0.255665197750751E+002  0.150312906730719E+002 -0.121566172282442E+001 -0.104737586290727E+002 -0.173960729079926E+002 -0.236910642715789E+002 -0.301614124392395E+002 -0.368752622302610E+002 -0.433614749746486E+002 -0.489092130340891E+002 -0.528625494465728E+002 -0.549340843799902E+002 -0.552729594708602E+002 -0.544620473407266E+002 -0.533927441332802E+002 -0.529094632733708E+002 -0.535922733648454E+002 -0.566654645934591E+002 -0.813675297374182E+002 -0.583606277315838E+002  0.583602921145640E+002  0.813679996134279E+002  0.566655377679711E+002  0.535923197003239E+002  0.529094983763311E+002  0.533927730752701E+002  0.544620743833095E+002  0.552729885741714E+002  0.549341175059748E+002  0.528625870905576E+002  0.489092538314689E+002  0.433615160781376E+002  0.368753013629731E+002  0.301614482692749E+002  0.236910968681759E+002  0.173961035120770E+002  0.104737891389097E+002  0.121569567735846E+001 -0.150312470862537E+002 -0.255664712581541E+002
  0.127000000000000E+001  0.255665197750719E+002  0.150312906730708E+002 -0.121566172282415E+001 -0.104737586290730E+002 -0.173960729079923E+002 -0.236910642715784E+002 -0.301614124392395E+002 -0.368752622302607E+002 -0.433614749746483E+002 -0.489092130340886E+002 -0.528625494465717E+002 -0.549340843799891E+002 -0.552729594708591E+002 -0.544620473407255E+002 -0.533927441332788E+002 -0.529094632733697E+002 -0.535922733648435E+002 -0.566654645934553E+002 -0.813675297374145E+002 -0.583606277315802E+002  0.583602921145699E+002  0.813679996134316E+002  0.566655377679728E+002  0.535923197003252E+002  0.529094983763324E+002  0.533927730752718E+002  0.544620743833106E+002  0.552729885741722E+002  0.549341175059759E+002  0.528625870905584E+002  0.489092538314699E+002  0.433615160781379E+002  0.368753013629733E+002  0.301614482692749E+002  0.236910968681756E+002  0.173961035120775E+002  0.104737891389108E+002  0.121569567735819E+001 -0.150312470862553E+002 -0.255664712581562E+002
  0.127200000000000E+001  0.255665197750749E+002  0.150312906730714E+002 -0.121566172282415E+001 -0.104737586290719E+002 -0.173960729079923E+002 -0.236910642715781E+002 -0.301614124392381E+002 -0.368752622302599E+002 -0.433614749746472E+002 -0.489092130340877E+002 -0.528625494465709E+002 -0.549340843799878E+002 -0.552729594708577E+002 -0.544620473407241E+002 -0.533927441332778E+002 -0.529094632733676E+002 -0.535922733648416E+002 -0.566654645934545E+002 -0.813675297374104E+002 -0.583606277315749E+002  0.583602921145723E+002  0.813679996134348E+002  0.566655377679763E+002  0.535923197003269E+002  0.529094983763338E+002  0.533927730752728E+002  0.544620743833117E+002  0.552729885741736E+002  0.549341175059769E+002  0.528625870905593E+002  0.489092538314708E+002  0.433615160781387E+002  0.368753013629739E+002  0.301614482692760E+002  0.236910968681764E+002  0.173961035120775E+002  0.104737891389119E+002  0.121569567735846E+001 -0.150312470862548E+002 -0.255664712581543E+002
  0.127400000000000E+001  0.255665197750727E+002  0.150312906730711E+002 -0.121566172282469E+001 -0.104737586290732E+002 -0.173960729079920E+002 -0.236910642715778E+002 -0.301614124392386E+002 -0.368752622302593E+002 -0.433614749746467E+002 -0.489092130340875E+002 -0.528625494465703E+002 -0.549340843799872E+002 -0.552729594708575E+002 -0.544620473407230E+002 -0.533927441332759E+002 -0.529094632733659E+002 -0.535922733648408E+002 -0.566654645934526E+002 -0.813675297374069E+002 -0.583606277315706E+002  0.583602921145770E+002  0.813679996134386E+002  0.566655377679779E+002  0.535923197003288E+002  0.529094983763351E+002  0.533927730752742E+002  0.544620743833127E+002  0.552729885741747E+002  0.549341175059778E+002  0.528625870905598E+002  0.489092538314708E+002  0.433615160781387E+002  0.368753013629744E+002  0.301614482692765E+002  0.236910968681770E+002  0.173961035120770E+002  0.104737891389108E+002  0.121569567735819E+001 -0.150312470862548E+002 -0.255664712581554E+002
  0.127600000000000E+001  0.255665197750727E+002  0.150312906730714E+002 -0.121566172282415E+001 -0.104737586290719E+002 -0.173960729079918E+002 -0.236910642715778E+002 -0.301614124392381E+002 -0.368752622302588E+002 -0.433614749746461E+002 -0.489092130340869E+002 -0.528625494465695E+002 -0.549340843799864E+002 -0.552729594708561E+002 -0.544620473407225E+002 -0.533927441332753E+002 -0.529094632733646E+002 -0.535922733648383E+002 -0.566654645934507E+002 -0.813675297374051E+002 -0.583606277315675E+002  0.583602921145813E+002  0.813679996134416E+002  0.566655377679801E+002  0.535923197003301E+002  0.529094983763360E+002  0.533927730752758E+002  0.544620743833138E+002  0.552729885741752E+002  0.549341175059786E+002  0.528625870905603E+002  0.489092538314716E+002  0.433615160781392E+002  0.368753013629747E+002  0.301614482692765E+002  0.236910968681770E+002  0.173961035120781E+002  0.104737891389110E+002  0.121569567735873E+001 -0.150312470862543E+002 -0.255664712581565E+002
  0.127800000000000E+001  0.255665197750722E+002  0.150312906730711E+002 -0.121566172282415E+001 -0.104737586290714E+002 -0.173960729079912E+002 -0.236910642715784E+002 -0.301614124392378E+002 -0.368752622302585E+002 -0.433614749746459E+002 -0.489092130340861E+002 -0.528625494465690E+002 -0.549340843799858E+002 -0.552729594708559E+002 -0.544620473407220E+002 -0.533927441332742E+002 -0.529094632733635E+002 -0.535922733648367E+002 -0.566654645934486E+002 -0.813675297374024E+002 -0.583606277315651E+002  0.583602921145837E+002  0.813679996134440E+002  0.566655377679817E+002  0.535923197003312E+002  0.529094983763381E+002  0.533927730752761E+002  0.544620743833144E+002  0.552729885741763E+002  0.549341175059791E+002  0.528625870905611E+002  0.489092538314724E+002  0.433615160781398E+002  0.368753013629747E+002  0.301614482692768E+002  0.236910968681772E+002  0.173961035120778E+002  0.104737891389113E+002  0.121569567735900E+001 -0.150312470862548E+002 -0.255664712581570E+002
  0.128000000000000E+001  0.255665197750706E+002  0.150312906730703E+002 -0.121566172282496E+001 -0.104737586290724E+002 -0.173960729079912E+002 -0.236910642715778E+002 -0.301614124392381E+002 -0.368752622302588E+002 -0.433614749746456E+002 -0.489092130340858E+002 -0.528625494465684E+002 -0.549340843799848E+002 -0.552729594708550E+002 -0.544620473407206E+002 -0.533927441332734E+002 -0.529094632733627E+002 -0.535922733648359E+002 -0.566654645934469E+002 -0.813675297373994E+002 -0.583606277315620E+002  0.583602921145872E+002  0.813679996134469E+002  0.566655377679836E+002  0.535923197003328E+002  0.529094983763384E+002  0.533927730752777E+002  0.544620743833155E+002  0.552729885741766E+002  0.549341175059797E+002  0.528625870905617E+002  0.489092538314729E+002  0.433615160781403E+002  0.368753013629752E+002  0.301614482692768E+002  0.236910968681772E+002  0.173961035120778E+002  0.104737891389105E+002  0.121569567735819E+001 -0.150312470862553E+002 -0.255664712581578E+002
  0.128200000000000E+001  0.255665197750722E+002  0.150312906730711E+002 -0.121566172282415E+001 -0.104737586290724E+002 -0.173960729079910E+002 -0.236910642715770E+002 -0.301614124392373E+002 -0.368752622302582E+002 -0.433614749746453E+002 -0.489092130340853E+002 -0.528625494465676E+002 -0.549340843799842E+002 -0.552729594708542E+002 -0.544620473407201E+002 -0.533927441332715E+002 -0.529094632733616E+002 -0.535922733648351E+002 -0.566654645934450E+002 -0.813675297373962E+002 -0.583606277315582E+002  0.583602921145898E+002  0.813679996134493E+002  0.566655377679847E+002  0.535923197003339E+002  0.529094983763398E+002  0.533927730752777E+002  0.544620743833160E+002  0.552729885741779E+002  0.549341175059805E+002  0.528625870905622E+002  0.489092538314735E+002  0.433615160781409E+002  0.368753013629752E+002  0.301614482692776E+002  0.236910968681775E+002  0.173961035120778E+002  0.104737891389113E+002  0.121569567735846E+001 -0.150312470862548E+002 -0.255664712581567E+002
  0.128400000000000E+001  0.255665197750711E+002  0.150312906730703E+002 -0.121566172282361E+001 -0.104737586290714E+002 -0.173960729079910E+002 -0.236910642715767E+002 -0.301614124392370E+002 -0.368752622302582E+002 -0.433614749746448E+002 -0.489092130340845E+002 -0.528625494465670E+002 -0.549340843799837E+002 -0.552729594708537E+002 -0.544620473407195E+002 -0.533927441332713E+002 -0.529094632733605E+002 -0.535922733648332E+002 -0.566654645934440E+002 -0.813675297373943E+002 -0.583606277315553E+002  0.583602921145931E+002  0.813679996134504E+002  0.566655377679857E+002  0.535923197003361E+002  0.529094983763403E+002  0.533927730752788E+002  0.544620743833171E+002  0.552729885741782E+002  0.549341175059810E+002  0.528625870905628E+002  0.489092538314740E+002  0.433615160781411E+002  0.368753013629758E+002  0.301614482692782E+002  0.236910968681775E+002  0.173961035120784E+002  0.104737891389119E+002  0.121569567735900E+001 -0.150312470862553E+002 -0.255664712581576E+002
