  0.123600000000000E+001  0.111355313611741E+006  0.108657471469779E+006  0.104247577986986E+006  0.102141016938284E+006  0.100770455059777E+006  0.996091115832586E+005  0.984305990024555E+005  0.972515752613724E+005  0.962628241142302E+005  0.957161011192567E+005  0.958403356640819E+005  0.967477854071622E+005  0.984190652691040E+005  0.100739993524502E+006  0.103569512917127E+006  0.106907357462456E+006  0.111088372400206E+006  0.116971208344936E+006  0.127157709161217E+006  0.150152025454947E+006 -0.750555154746198E+005 -0.114528932733340E+005  0.324344678053550E+005  0.450001841305845E+005  0.521974948301742E+005  0.569152465779264E+005  0.602910024453027E+005  0.631063438127617E+005  0.659434423095558E+005  0.691405927211591E+005  0.728039725662502E+005  0.768356812639523E+005  0.809931112427259E+005  0.850256517783547E+005  0.887831168824647E+005  0.923393096899671E+005  0.960636617197744E+005  0.100695833048478E+006  0.108095976159290E+006  0.113054353434038E+006
  0.123800000000000E+001  0.111355313611735E+006  0.108657471469776E+006  0.104247577986984E+006  0.102141016938283E+006  0.100770455059778E+006  0.996091115832601E+005  0.984305990024573E+005  0.972515752613749E+005  0.962628241142332E+005  0.957161011192607E+005  0.958403356640869E+005  0.967477854071681E+005  0.984190652691108E+005  0.100739993524509E+006  0.103569512917136E+006  0.106907357462467E+006  0.111088372400218E+006  0.116971208344950E+006  0.127157709161237E+006  0.150152025454967E+006 -0.750555154747055E+005 -0.114528932733786E+005  0.324344678053307E+005  0.450001841305662E+005  0.521974948301592E+005  0.569152465779142E+005  0.602910024452916E+005  0.631063438127525E+005  0.659434423095482E+005  0.691405927211525E+005  0.728039725662450E+005  0.768356812639479E+005  0.809931112427216E+005  0.850256517783514E+005  0.887831168824629E+005  0.923393096899660E+005  0.960636617197743E+005  0.100695833048478E+006  0.108095976159293E+006  0.113054353434044E+006
  0.124000000000000E+001  0.111355313611734E+006  0.108657471469776E+006  0.104247577986984E+006  0.102141016938284E+006  0.100770455059778E+006  0.996091115832610E+005  0.984305990024590E+005  0.972515752613772E+005  0.962628241142363E+005  0.957161011192641E+005  0.958403356640910E+005  0.967477854071728E+005  0.984190652691161E+005  0.100739993524516E+006  0.103569512917143E+006  0.106907357462475E+006  0.111088372400227E+006  0.116971208344962E+006  0.127157709161253E+006  0.150152025454984E+006 -0.750555154747717E+005 -0.114528932734126E+005  0.324344678053118E+005  0.450001841305513E+005  0.521974948301469E+005  0.569152465779040E+005  0.602910024452834E+005  0.631063438127454E+005  0.659434423095415E+005  0.691405927211472E+005  0.728039725662403E+005  0.768356812639432E+005  0.809931112427187E+005  0.850256517783494E+005  0.887831168824605E+005  0.923393096899647E+005  0.960636617197731E+005  0.100695833048479E+006  0.108095976159294E+006  0.113054353434044E+006
  0.124200000000000E+001  0.111355313611732E+006  0.108657471469774E+006  0.104247577986983E+006  0.102141016938284E+006  0.100770455059779E+006  0.996091115832619E+005  0.984305990024602E+005  0.972515752613789E+005  0.962628241142387E+005  0.957161011192667E+005  0.958403356640940E+005  0.967477854071764E+005  0.984190652691204E+005  0.100739993524520E+006  0.103569512917149E+006  0.106907357462481E+006  0.111088372400235E+006  0.116971208344972E+006  0.127157709161266E+006  0.150152025454996E+006 -0.750555154748267E+005 -0.114528932734406E+005  0.324344678052954E+005  0.450001841305393E+005  0.521974948301378E+005  0.569152465778959E+005  0.602910024452765E+005  0.631063438127392E+005  0.659434423095366E+005  0.691405927211425E+005  0.728039725662363E+005  0.768356812639407E+005  0.809931112427165E+005  0.850256517783473E+005  0.887831168824591E+005  0.923393096899638E+005  0.960636617197727E+005  0.100695833048479E+006  0.108095976159295E+006  0.113054353434045E+006
  0.124400000000000E+001  0.111355313611731E+006  0.108657471469773E+006  0.104247577986983E+006  0.102141016938284E+006  0.100770455059779E+006  0.996091115832626E+005  0.984305990024615E+005  0.972515752613803E+005  0.962628241142403E+005  0.957161011192690E+005  0.958403356640968E+005  0.967477854071794E+005  0.984190652691237E+005  0.100739993524525E+006  0.103569512917153E+006  0.106907357462486E+006  0.111088372400241E+006  0.116971208344979E+006  0.127157709161277E+006  0.150152025455007E+006 -0.750555154748712E+005 -0.114528932734636E+005  0.324344678052835E+005  0.450001841305298E+005  0.521974948301297E+005  0.569152465778897E+005  0.602910024452710E+005  0.631063438127345E+005  0.659434423095325E+005  0.691405927211388E+005  0.728039725662335E+005  0.768356812639383E+005  0.809931112427139E+005  0.850256517783452E+005  0.887831168824585E+005  0.923393096899629E+005  0.960636617197722E+005  0.100695833048479E+006  0.108095976159295E+006  0.113054353434046E+006
  0.124600000000000E+001  0.111355313611730E+006  0.108657471469772E+006  0.104247577986983E+006  0.102141016938284E+006  0.100770455059780E+006  0.996091115832635E+005  0.984305990024623E+005  0.972515752613816E+005  0.962628241142422E+005  0.957161011192711E+005  0.958403356640989E+005  0.967477854071820E+005  0.984190652691269E+005  0.100739993524528E+006  0.103569512917157E+006  0.106907357462491E+006  0.111088372400246E+006  0.116971208344985E+006  0.127157709161286E+006  0.150152025455016E+006 -0.750555154749055E+005 -0.114528932734822E+005  0.324344678052726E+005  0.450001841305222E+005  0.521974948301235E+005  0.569152465778842E+005  0.602910024452664E+005  0.631063438127307E+005  0.659434423095291E+005  0.691405927211360E+005  0.728039725662307E+005  0.768356812639357E+005  0.809931112427128E+005  0.850256517783443E+005  0.887831168824567E+005  0.923393096899625E+005  0.960636617197721E+005  0.100695833048478E+006  0.108095976159295E+006  0.113054353434047E+006
  0.124800000000000E+001  0.111355313611729E+006  0.108657471469771E+006  0.104247577986983E+006  0.102141016938285E+006  0.100770455059780E+006  0.996091115832638E+005  0.984305990024630E+005  0.972515752613824E+005  0.962628241142431E+005  0.957161011192724E+005  0.958403356641007E+005  0.967477854071841E+005  0.984190652691292E+005  0.100739993524530E+006  0.103569512917160E+006  0.106907357462495E+006  0.111088372400250E+006  0.116971208344990E+006  0.127157709161292E+006  0.150152025455023E+006 -0.750555154749330E+005 -0.114528932734976E+005  0.324344678052640E+005  0.450001841305162E+005  0.521974948301182E+005  0.569152465778800E+005  0.602910024452628E+005  0.631063438127274E+005  0.659434423095265E+005  0.691405927211341E+005  0.728039725662286E+005  0.768356812639344E+005  0.809931112427108E+005  0.850256517783426E+005  0.887831168824570E+005  0.923393096899620E+005  0.960636617197712E+005  0.100695833048478E+006  0.108095976159296E+006  0.113054353434048E+006
  0.125000000000000E+001  0.111355313611727E+006  0.108657471469771E+006  0.104247577986983E+006  0.102141016938284E+006  0.100770455059780E+006  0.996091115832641E+005  0.984305990024637E+005  0.972515752613833E+005  0.962628241142441E+005  0.957161011192736E+005  0.958403356641020E+005  0.967477854071856E+005  0.984190652691311E+005  0.100739993524532E+006  0.103569512917162E+006  0.106907357462498E+006  0.111088372400253E+006  0.116971208344993E+006  0.127157709161298E+006  0.150152025455028E+006 -0.750555154749560E+005 -0.114528932735095E+005  0.324344678052572E+005  0.450001841305112E+005  0.521974948301143E+005  0.569152465778768E+005  0.602910024452597E+005  0.631063438127248E+005  0.659434423095243E+005  0.691405927211323E+005  0.728039725662276E+005  0.768356812639326E+005  0.809931112427094E+005  0.850256517783420E+005  0.887831168824564E+005  0.923393096899610E+005  0.960636617197711E+005  0.100695833048479E+006  0.108095976159297E+006  0.113054353434050E+006
  0.125200000000000E+001  0.111355313611727E+006  0.108657471469771E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832646E+005  0.984305990024639E+005  0.972515752613840E+005  0.962628241142450E+005  0.957161011192744E+005  0.958403356641033E+005  0.967477854071872E+005  0.984190652691326E+005  0.100739993524534E+006  0.103569512917164E+006  0.106907357462500E+006  0.111088372400256E+006  0.116971208344997E+006  0.127157709161303E+006  0.150152025455033E+006 -0.750555154749777E+005 -0.114528932735191E+005  0.324344678052520E+005  0.450001841305064E+005  0.521974948301113E+005  0.569152465778737E+005  0.602910024452575E+005  0.631063438127228E+005  0.659434423095223E+005  0.691405927211304E+005  0.728039725662261E+005  0.768356812639318E+005  0.809931112427090E+005  0.850256517783415E+005  0.887831168824551E+005  0.923393096899608E+005  0.960636617197712E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434050E+006
  0.125400000000000E+001  0.111355313611728E+006  0.108657471469771E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059780E+006  0.996091115832649E+005  0.984305990024646E+005  0.972515752613844E+005  0.962628241142457E+005  0.957161011192753E+005  0.958403356641043E+005  0.967477854071883E+005  0.984190652691336E+005  0.100739993524535E+006  0.103569512917166E+006  0.106907357462501E+006  0.111088372400259E+006  0.116971208345000E+006  0.127157709161306E+006  0.150152025455036E+006 -0.750555154749921E+005 -0.114528932735275E+005  0.324344678052471E+005  0.450001841305038E+005  0.521974948301084E+005  0.569152465778714E+005  0.602910024452554E+005  0.631063438127209E+005  0.659434423095210E+005  0.691405927211292E+005  0.728039725662250E+005  0.768356812639309E+005  0.809931112427081E+005  0.850256517783407E+005  0.887831168824552E+005  0.923393096899609E+005  0.960636617197706E+005  0.100695833048478E+006  0.108095976159296E+006  0.113054353434049E+006
  0.125600000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832650E+005  0.984305990024651E+005  0.972515752613849E+005  0.962628241142459E+005  0.957161011192760E+005  0.958403356641049E+005  0.967477854071890E+005  0.984190652691350E+005  0.100739993524536E+006  0.103569512917167E+006  0.106907357462503E+006  0.111088372400260E+006  0.116971208345002E+006  0.127157709161309E+006  0.150152025455039E+006 -0.750555154750047E+005 -0.114528932735327E+005  0.324344678052441E+005  0.450001841305003E+005  0.521974948301062E+005  0.569152465778695E+005  0.602910024452538E+005  0.631063438127199E+005  0.659434423095199E+005  0.691405927211279E+005  0.728039725662243E+005  0.768356812639307E+005  0.809931112427073E+005  0.850256517783403E+005  0.887831168824552E+005  0.923393096899606E+005  0.960636617197704E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434052E+006
  0.125800000000000E+001  0.111355313611727E+006  0.108657471469771E+006  0.104247577986983E+006  0.102141016938285E+006  0.100770455059781E+006  0.996091115832654E+005  0.984305990024650E+005  0.972515752613856E+005  0.962628241142467E+005  0.957161011192765E+005  0.958403356641056E+005  0.967477854071897E+005  0.984190652691357E+005  0.100739993524537E+006  0.103569512917168E+006  0.106907357462504E+006  0.111088372400261E+006  0.116971208345004E+006  0.127157709161312E+006  0.150152025455042E+006 -0.750555154750137E+005 -0.114528932735388E+005  0.324344678052404E+005  0.450001841304985E+005  0.521974948301046E+005  0.569152465778680E+005  0.602910024452524E+005  0.631063438127186E+005  0.659434423095188E+005  0.691405927211272E+005  0.728039725662232E+005  0.768356812639294E+005  0.809931112427071E+005  0.850256517783405E+005  0.887831168824541E+005  0.923393096899593E+005  0.960636617197702E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434050E+006
  0.126000000000000E+001  0.111355313611726E+006  0.108657471469770E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832651E+005  0.984305990024654E+005  0.972515752613857E+005  0.962628241142468E+005  0.957161011192769E+005  0.958403356641061E+005  0.967477854071903E+005  0.984190652691364E+005  0.100739993524538E+006  0.103569512917169E+006  0.106907357462505E+006  0.111088372400262E+006  0.116971208345005E+006  0.127157709161314E+006  0.150152025455044E+006 -0.750555154750230E+005 -0.114528932735432E+005  0.324344678052382E+005  0.450001841304965E+005  0.521974948301029E+005  0.569152465778669E+005  0.602910024452516E+005  0.631063438127177E+005  0.659434423095178E+005  0.691405927211265E+005  0.728039725662230E+005  0.768356812639295E+005  0.809931112427069E+005  0.850256517783398E+005  0.887831168824538E+005  0.923393096899603E+005  0.960636617197706E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434050E+006
  0.126200000000000E+001  0.111355313611726E+006  0.108657471469770E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059781E+006  0.996091115832653E+005  0.984305990024656E+005  0.972515752613857E+005  0.962628241142471E+005  0.957161011192772E+005  0.958403356641063E+005  0.967477854071907E+005  0.984190652691369E+005  0.100739993524539E+006  0.103569512917170E+006  0.106907357462506E+006  0.111088372400264E+006  0.116971208345006E+006  0.127157709161316E+006  0.150152025455046E+006 -0.750555154750310E+005 -0.114528932735478E+005  0.324344678052367E+005  0.450001841304953E+005  0.521974948301016E+005  0.569152465778659E+005  0.602910024452508E+005  0.631063438127169E+005  0.659434423095174E+005  0.691405927211264E+005  0.728039725662222E+005  0.768356812639289E+005  0.809931112427067E+005  0.850256517783396E+005  0.887831168824535E+005  0.923393096899598E+005  0.960636617197709E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434050E+006
  0.126400000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059780E+006  0.996091115832655E+005  0.984305990024659E+005  0.972515752613859E+005  0.962628241142474E+005  0.957161011192774E+005  0.958403356641066E+005  0.967477854071911E+005  0.984190652691373E+005  0.100739993524539E+006  0.103569512917170E+006  0.106907357462506E+006  0.111088372400264E+006  0.116971208345007E+006  0.127157709161317E+006  0.150152025455047E+006 -0.750555154750361E+005 -0.114528932735499E+005  0.324344678052354E+005  0.450001841304941E+005  0.521974948301006E+005  0.569152465778651E+005  0.602910024452501E+005  0.631063438127164E+005  0.659434423095168E+005  0.691405927211259E+005  0.728039725662223E+005  0.768356812639286E+005  0.809931112427062E+005  0.850256517783394E+005  0.887831168824535E+005  0.923393096899598E+005  0.960636617197709E+005  0.100695833048479E+006  0.108095976159298E+006  0.113054353434051E+006
  0.126600000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986981E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832654E+005  0.984305990024657E+005  0.972515752613860E+005  0.962628241142475E+005  0.957161011192776E+005  0.958403356641070E+005  0.967477854071911E+005  0.984190652691374E+005  0.100739993524540E+006  0.103569512917171E+006  0.106907357462507E+006  0.111088372400265E+006  0.116971208345008E+006  0.127157709161317E+006  0.150152025455047E+006 -0.750555154750393E+005 -0.114528932735515E+005  0.324344678052336E+005  0.450001841304932E+005  0.521974948301002E+005  0.569152465778645E+005  0.602910024452497E+005  0.631063438127161E+005  0.659434423095166E+005  0.691405927211255E+005  0.728039725662219E+005  0.768356812639283E+005  0.809931112427059E+005  0.850256517783394E+005  0.887831168824531E+005  0.923393096899603E+005  0.960636617197718E+005  0.100695833048479E+006  0.108095976159298E+006  0.113054353434051E+006
  0.126800000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059781E+006  0.996091115832656E+005  0.984305990024661E+005  0.972515752613862E+005  0.962628241142474E+005  0.957161011192777E+005  0.958403356641071E+005  0.967477854071912E+005  0.984190652691377E+005  0.100739993524540E+006  0.103569512917171E+006  0.106907357462507E+006  0.111088372400265E+006  0.116971208345008E+006  0.127157709161318E+006  0.150152025455048E+006 -0.750555154750405E+005 -0.114528932735526E+005  0.324344678052330E+005  0.450001841304927E+005  0.521974948300997E+005  0.569152465778643E+005  0.602910024452493E+005  0.631063438127153E+005  0.659434423095162E+005  0.691405927211256E+005  0.728039725662216E+005  0.768356812639280E+005  0.809931112427060E+005  0.850256517783389E+005  0.887831168824529E+005  0.923393096899598E+005  0.960636617197709E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434051E+006
  0.127000000000000E+001  0.111355313611724E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059781E+006  0.996091115832658E+005  0.984305990024660E+005  0.972515752613861E+005  0.962628241142476E+005  0.957161011192779E+005  0.958403356641073E+005  0.967477854071916E+005  0.984190652691378E+005  0.100739993524540E+006  0.103569512917171E+006  0.106907357462507E+006  0.111088372400265E+006  0.116971208345008E+006  0.127157709161318E+006  0.150152025455049E+006 -0.750555154750421E+005 -0.114528932735535E+005  0.324344678052321E+005  0.450001841304920E+005  0.521974948300992E+005  0.569152465778639E+005  0.602910024452488E+005  0.631063438127152E+005  0.659434423095162E+005  0.691405927211253E+005  0.728039725662213E+005  0.768356812639280E+005  0.809931112427060E+005  0.850256517783387E+005  0.887831168824527E+005  0.923393096899598E+005  0.960636617197705E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434052E+006
  0.127200000000000E+001  0.111355313611726E+006  0.108657471469770E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059781E+006  0.996091115832662E+005  0.984305990024661E+005  0.972515752613866E+005  0.962628241142483E+005  0.957161011192782E+005  0.958403356641077E+005  0.967477854071922E+005  0.984190652691385E+005  0.100739993524541E+006  0.103569512917172E+006  0.106907357462509E+006  0.111088372400266E+006  0.116971208345009E+006  0.127157709161320E+006  0.150152025455050E+006 -0.750555154750479E+005 -0.114528932735558E+005  0.324344678052310E+005  0.450001841304909E+005  0.521974948300981E+005  0.569152465778630E+005  0.602910024452483E+005  0.631063438127143E+005  0.659434423095152E+005  0.691405927211247E+005  0.728039725662210E+005  0.768356812639271E+005  0.809931112427055E+005  0.850256517783388E+005  0.887831168824528E+005  0.923393096899588E+005  0.960636617197700E+005  0.100695833048479E+006  0.108095976159297E+006  0.113054353434050E+006
  0.127400000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986981E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832662E+005  0.984305990024664E+005  0.972515752613868E+005  0.962628241142482E+005  0.957161011192785E+005  0.958403356641080E+005  0.967477854071925E+005  0.984190652691391E+005  0.100739993524541E+006  0.103569512917172E+006  0.106907357462509E+006  0.111088372400267E+006  0.116971208345010E+006  0.127157709161321E+006  0.150152025455051E+006 -0.750555154750542E+005 -0.114528932735592E+005  0.324344678052299E+005  0.450001841304899E+005  0.521974948300972E+005  0.569152465778624E+005  0.602910024452476E+005  0.631063438127140E+005  0.659434423095150E+005  0.691405927211244E+005  0.728039725662205E+005  0.768356812639269E+005  0.809931112427054E+005  0.850256517783386E+005  0.887831168824529E+005  0.923393096899589E+005  0.960636617197710E+005  0.100695833048480E+006  0.108095976159298E+006  0.113054353434051E+006
  0.127600000000000E+001  0.111355313611726E+006  0.108657471469770E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832662E+005  0.984305990024667E+005  0.972515752613867E+005  0.962628241142485E+005  0.957161011192791E+005  0.958403356641084E+005  0.967477854071930E+005  0.984190652691395E+005  0.100739993524542E+006  0.103569512917173E+006  0.106907357462509E+006  0.111088372400268E+006  0.116971208345011E+006  0.127157709161323E+006  0.150152025455053E+006 -0.750555154750587E+005 -0.114528932735620E+005  0.324344678052281E+005  0.450001841304888E+005  0.521974948300967E+005  0.569152465778617E+005  0.602910024452471E+005  0.631063438127136E+005  0.659434423095144E+005  0.691405927211241E+005  0.728039725662205E+005  0.768356812639270E+005  0.809931112427052E+005  0.850256517783381E+005  0.887831168824531E+005  0.923393096899589E+005  0.960636617197702E+005  0.100695833048479E+006  0.108095976159297E+006  0.113054353434051E+006
  0.127800000000000E+001  0.111355313611727E+006  0.108657471469771E+006  0.104247577986982E+006  0.102141016938285E+006  0.100770455059782E+006  0.996091115832664E+005  0.984305990024667E+005  0.972515752613870E+005  0.962628241142487E+005  0.957161011192790E+005  0.958403356641085E+005  0.967477854071933E+005  0.984190652691396E+005  0.100739993524542E+006  0.103569512917173E+006  0.106907357462510E+006  0.111088372400268E+006  0.116971208345011E+006  0.127157709161323E+006  0.150152025455054E+006 -0.750555154750620E+005 -0.114528932735634E+005  0.324344678052274E+005  0.450001841304881E+005  0.521974948300957E+005  0.569152465778611E+005  0.602910024452465E+005  0.631063438127133E+005  0.659434423095144E+005  0.691405927211235E+005  0.728039725662201E+005  0.768356812639268E+005  0.809931112427049E+005  0.850256517783383E+005  0.887831168824529E+005  0.923393096899589E+005  0.960636617197701E+005  0.100695833048479E+006  0.108095976159296E+006  0.113054353434049E+006
  0.128000000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832662E+005  0.984305990024668E+005  0.972515752613871E+005  0.962628241142488E+005  0.957161011192790E+005  0.958403356641086E+005  0.967477854071932E+005  0.984190652691397E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462510E+006  0.111088372400268E+006  0.116971208345012E+006  0.127157709161324E+006  0.150152025455054E+006 -0.750555154750638E+005 -0.114528932735646E+005  0.324344678052261E+005  0.450001841304878E+005  0.521974948300958E+005  0.569152465778609E+005  0.602910024452466E+005  0.631063438127131E+005  0.659434423095137E+005  0.691405927211235E+005  0.728039725662203E+005  0.768356812639267E+005  0.809931112427049E+005  0.850256517783382E+005  0.887831168824532E+005  0.923393096899595E+005  0.960636617197701E+005  0.100695833048479E+006  0.108095976159298E+006  0.113054353434052E+006
  0.128200000000000E+001  0.111355313611726E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832664E+005  0.984305990024668E+005  0.972515752613870E+005  0.962628241142487E+005  0.957161011192792E+005  0.958403356641086E+005  0.967477854071934E+005  0.984190652691400E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462510E+006  0.111088372400269E+006  0.116971208345012E+006  0.127157709161324E+006  0.150152025455054E+006 -0.750555154750651E+005 -0.114528932735656E+005  0.324344678052257E+005  0.450001841304876E+005  0.521974948300955E+005  0.569152465778606E+005  0.602910024452462E+005  0.631063438127129E+005  0.659434423095137E+005  0.691405927211231E+005  0.728039725662201E+005  0.768356812639268E+005  0.809931112427049E+005  0.850256517783384E+005  0.887831168824533E+005  0.923393096899592E+005  0.960636617197703E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434051E+006
  0.128400000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832664E+005  0.984305990024668E+005  0.972515752613869E+005  0.962628241142488E+005  0.957161011192793E+005  0.958403356641089E+005  0.967477854071935E+005  0.984190652691401E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462510E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455054E+006 -0.750555154750673E+005 -0.114528932735662E+005  0.324344678052255E+005  0.450001841304873E+005  0.521974948300954E+005  0.569152465778603E+005  0.602910024452460E+005  0.631063438127127E+005  0.659434423095139E+005  0.691405927211231E+005  0.728039725662202E+005  0.768356812639272E+005  0.809931112427047E+005  0.850256517783380E+005  0.887831168824529E+005  0.923393096899590E+005  0.960636617197705E+005  0.100695833048478E+006  0.108095976159297E+006  0.113054353434051E+006
  0.128600000000000E+001  0.111355313611724E+006  0.108657471469769E+006  0.104247577986981E+006  0.102141016938284E+006  0.100770455059782E+006  0.996091115832664E+005  0.984305990024667E+005  0.972515752613872E+005  0.962628241142489E+005  0.957161011192792E+005  0.958403356641088E+005  0.967477854071936E+005  0.984190652691403E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462511E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455054E+006 -0.750555154750683E+005 -0.114528932735665E+005  0.324344678052251E+005  0.450001841304867E+005  0.521974948300951E+005  0.569152465778602E+005  0.602910024452459E+005  0.631063438127126E+005  0.659434423095136E+005  0.691405927211233E+005  0.728039725662199E+005  0.768356812639265E+005  0.809931112427047E+005  0.850256517783381E+005  0.887831168824528E+005  0.923393096899589E+005  0.960636617197705E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434052E+006
  0.128800000000000E+001  0.111355313611724E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059781E+006  0.996091115832661E+005  0.984305990024668E+005  0.972515752613873E+005  0.962628241142490E+005  0.957161011192793E+005  0.958403356641089E+005  0.967477854071938E+005  0.984190652691403E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462511E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455055E+006 -0.750555154750684E+005 -0.114528932735665E+005  0.324344678052252E+005  0.450001841304868E+005  0.521974948300950E+005  0.569152465778599E+005  0.602910024452458E+005  0.631063438127125E+005  0.659434423095132E+005  0.691405927211233E+005  0.728039725662199E+005  0.768356812639265E+005  0.809931112427046E+005  0.850256517783378E+005  0.887831168824530E+005  0.923393096899591E+005  0.960636617197703E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434053E+006
  0.129000000000000E+001  0.111355313611725E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059782E+006  0.996091115832662E+005  0.984305990024667E+005  0.972515752613872E+005  0.962628241142490E+005  0.957161011192793E+005  0.958403356641089E+005  0.967477854071939E+005  0.984190652691401E+005  0.100739993524542E+006  0.103569512917174E+006  0.106907357462511E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455055E+006 -0.750555154750697E+005 -0.114528932735673E+005  0.324344678052248E+005  0.450001841304867E+005  0.521974948300948E+005  0.569152465778598E+005  0.602910024452457E+005  0.631063438127125E+005  0.659434423095132E+005  0.691405927211232E+005  0.728039725662198E+005  0.768356812639264E+005  0.809931112427048E+005  0.850256517783379E+005  0.887831168824530E+005  0.923393096899592E+005  0.960636617197701E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434052E+006
  0.129200000000000E+001  0.111355313611724E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059782E+006  0.996091115832663E+005  0.984305990024667E+005  0.972515752613871E+005  0.962628241142490E+005  0.957161011192795E+005  0.958403356641089E+005  0.967477854071938E+005  0.984190652691402E+005  0.100739993524542E+006  0.103569512917175E+006  0.106907357462511E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455055E+006 -0.750555154750695E+005 -0.114528932735672E+005  0.324344678052247E+005  0.450001841304865E+005  0.521974948300946E+005  0.569152465778598E+005  0.602910024452458E+005  0.631063438127124E+005  0.659434423095133E+005  0.691405927211232E+005  0.728039725662196E+005  0.768356812639265E+005  0.809931112427046E+005  0.850256517783376E+005  0.887831168824530E+005  0.923393096899591E+005  0.960636617197697E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434053E+006
  0.129400000000000E+001  0.111355313611724E+006  0.108657471469769E+006  0.104247577986982E+006  0.102141016938284E+006  0.100770455059782E+006  0.996091115832665E+005  0.984305990024668E+005  0.972515752613870E+005  0.962628241142489E+005  0.957161011192795E+005  0.958403356641091E+005  0.967477854071938E+005  0.984190652691402E+005  0.100739993524543E+006  0.103569512917175E+006  0.106907357462511E+006  0.111088372400269E+006  0.116971208345013E+006  0.127157709161325E+006  0.150152025455055E+006 -0.750555154750697E+005 -0.114528932735671E+005  0.324344678052247E+005  0.450001841304864E+005  0.521974948300945E+005  0.569152465778597E+005  0.602910024452457E+005  0.631063438127124E+005  0.659434423095131E+005  0.691405927211230E+005  0.728039725662198E+005  0.768356812639264E+005  0.809931112427046E+005  0.850256517783379E+005  0.887831168824529E+005  0.923393096899589E+005  0.960636617197699E+005  0.100695833048478E+006  0.108095976159298E+006  0.113054353434053E+006
