  0.122800000000000E+001  0.129533892291054E+003  0.599050130909902E+002 -0.472805430322538E+002 -0.949091562477628E+002 -0.124422501494325E+003 -0.149943652222515E+003 -0.177486266337362E+003 -0.207155307030143E+003 -0.235105070141984E+003 -0.255841916652198E+003 -0.264359572788177E+003 -0.258203763771451E+003 -0.237438650970355E+003 -0.204006281638838E+003 -0.160026343832211E+003 -0.103775327475600E+003 -0.249079704263790E+002  0.998061946077352E+002  0.314274927628959E+003  0.669085115984568E+003  0.264658428602366E+004  0.223635061843320E+004  0.129689504042751E+004  0.101094237261052E+004  0.851232477189357E+003  0.752581356473009E+003  0.686999571845268E+003  0.635317042491313E+003  0.583578527893951E+003  0.523955870889609E+003  0.454341016697851E+003  0.377401122382726E+003  0.299310676450840E+003  0.226420329755591E+003  0.162474431870903E+003  0.106029508700371E+003  0.490196828393038E+002 -0.247493676229683E+002 -0.156911019862338E+003 -0.246589504058123E+003
  0.123000000000000E+001  0.129533892290629E+003  0.599050130905940E+002 -0.472805430325869E+002 -0.949091562480398E+002 -0.124422501494561E+003 -0.149943652222718E+003 -0.177486266337552E+003 -0.207155307030295E+003 -0.235105070142081E+003 -0.255841916652247E+003 -0.264359572788184E+003 -0.258203763771412E+003 -0.237438650970277E+003 -0.204006281638705E+003 -0.160026343832009E+003 -0.103775327475311E+003 -0.249079704259765E+002  0.998061946083364E+002  0.314274927629976E+003  0.669085115985515E+003  0.264658428602675E+004  0.223635061843524E+004  0.129689504042858E+004  0.101094237261130E+004  0.851232477189952E+003  0.752581356473502E+003  0.686999571845700E+003  0.635317042491696E+003  0.583578527894294E+003  0.523955870889918E+003  0.454341016698124E+003  0.377401122382972E+003  0.299310676451032E+003  0.226420329755776E+003  0.162474431871068E+003  0.106029508700505E+003  0.490196828394729E+002 -0.247493676228231E+002 -0.156911019862255E+003 -0.246589504058079E+003
  0.123200000000000E+001  0.129533892290250E+003  0.599050130902840E+002 -0.472805430328323E+002 -0.949091562482662E+002 -0.124422501494756E+003 -0.149943652222880E+003 -0.177486266337675E+003 -0.207155307030403E+003 -0.235105070142165E+003 -0.255841916652285E+003 -0.264359572788191E+003 -0.258203763771387E+003 -0.237438650970212E+003 -0.204006281638590E+003 -0.160026343831845E+003 -0.103775327475093E+003 -0.249079704256465E+002  0.998061946087960E+002  0.314274927630758E+003  0.669085115986263E+003  0.264658428602913E+004  0.223635061843685E+004  0.129689504042943E+004  0.101094237261190E+004  0.851232477190428E+003  0.752581356473892E+003  0.686999571846037E+003  0.635317042491995E+003  0.583578527894555E+003  0.523955870890141E+003  0.454341016698319E+003  0.377401122383153E+003  0.299310676451199E+003  0.226420329755918E+003  0.162474431871210E+003  0.106029508700646E+003  0.490196828395692E+002 -0.247493676227420E+002 -0.156911019862183E+003 -0.246589504058024E+003
  0.123400000000000E+001  0.129533892290079E+003  0.599050130901034E+002 -0.472805430330199E+002 -0.949091562484386E+002 -0.124422501494900E+003 -0.149943652223001E+003 -0.177486266337781E+003 -0.207155307030476E+003 -0.235105070142221E+003 -0.255841916652320E+003 -0.264359572788192E+003 -0.258203763771362E+003 -0.237438650970157E+003 -0.204006281638506E+003 -0.160026343831724E+003 -0.103775327474901E+003 -0.249079704253980E+002  0.998061946091728E+002  0.314274927631387E+003  0.669085115986836E+003  0.264658428603105E+004  0.223635061843814E+004  0.129689504043008E+004  0.101094237261237E+004  0.851232477190803E+003  0.752581356474198E+003  0.686999571846301E+003  0.635317042492226E+003  0.583578527894763E+003  0.523955870890332E+003  0.454341016698491E+003  0.377401122383303E+003  0.299310676451324E+003  0.226420329756044E+003  0.162474431871323E+003  0.106029508700743E+003  0.490196828396685E+002 -0.247493676226531E+002 -0.156911019862091E+003 -0.246589504057903E+003
  0.123600000000000E+001  0.129533892289849E+003  0.599050130899228E+002 -0.472805430331514E+002 -0.949091562485553E+002 -0.124422501495028E+003 -0.149943652223110E+003 -0.177486266337866E+003 -0.207155307030550E+003 -0.235105070142260E+003 -0.255841916652343E+003 -0.264359572788197E+003 -0.258203763771338E+003 -0.237438650970113E+003 -0.204006281638435E+003 -0.160026343831624E+003 -0.103775327474776E+003 -0.249079704251892E+002  0.998061946094601E+002  0.314274927631881E+003  0.669085115987318E+003  0.264658428603247E+004  0.223635061843912E+004  0.129689504043063E+004  0.101094237261274E+004  0.851232477191087E+003  0.752581356474442E+003  0.686999571846509E+003  0.635317042492405E+003  0.583578527894929E+003  0.523955870890484E+003  0.454341016698609E+003  0.377401122383428E+003  0.299310676451441E+003  0.226420329756103E+003  0.162474431871399E+003  0.106029508700831E+003  0.490196828397378E+002 -0.247493676225691E+002 -0.156911019862035E+003 -0.246589504057904E+003
  0.123800000000000E+001  0.129533892289749E+003  0.599050130898090E+002 -0.472805430332757E+002 -0.949091562486689E+002 -0.124422501495123E+003 -0.149943652223191E+003 -0.177486266337925E+003 -0.207155307030597E+003 -0.235105070142298E+003 -0.255841916652360E+003 -0.264359572788198E+003 -0.258203763771325E+003 -0.237438650970085E+003 -0.204006281638383E+003 -0.160026343831545E+003 -0.103775327474655E+003 -0.249079704250402E+002  0.998061946096923E+002  0.314274927632294E+003  0.669085115987692E+003  0.264658428603370E+004  0.223635061843994E+004  0.129689504043103E+004  0.101094237261303E+004  0.851232477191316E+003  0.752581356474633E+003  0.686999571846672E+003  0.635317042492558E+003  0.583578527895056E+003  0.523955870890595E+003  0.454341016698726E+003  0.377401122383499E+003  0.299310676451498E+003  0.226420329756204E+003  0.162474431871473E+003  0.106029508700868E+003  0.490196828397855E+002 -0.247493676225198E+002 -0.156911019861971E+003 -0.246589504057822E+003
  0.124000000000000E+001  0.129533892289645E+003  0.599050130896911E+002 -0.472805430333877E+002 -0.949091562487601E+002 -0.124422501495200E+003 -0.149943652223257E+003 -0.177486266337980E+003 -0.207155307030631E+003 -0.235105070142322E+003 -0.255841916652374E+003 -0.264359572788199E+003 -0.258203763771310E+003 -0.237438650970052E+003 -0.204006281638343E+003 -0.160026343831488E+003 -0.103775327474570E+003 -0.249079704249086E+002  0.998061946098909E+002  0.314274927632614E+003  0.669085115987979E+003  0.264658428603467E+004  0.223635061844060E+004  0.129689504043137E+004  0.101094237261327E+004  0.851232477191505E+003  0.752581356474785E+003  0.686999571846803E+003  0.635317042492670E+003  0.583578527895168E+003  0.523955870890690E+003  0.454341016698793E+003  0.377401122383582E+003  0.299310676451574E+003  0.226420329756262E+003  0.162474431871527E+003  0.106029508700915E+003  0.490196828398361E+002 -0.247493676224969E+002 -0.156911019861959E+003 -0.246589504057790E+003
  0.124200000000000E+001  0.129533892289574E+003  0.599050130896201E+002 -0.472805430334578E+002 -0.949091562488249E+002 -0.124422501495259E+003 -0.149943652223303E+003 -0.177486266338026E+003 -0.207155307030666E+003 -0.235105070142343E+003 -0.255841916652391E+003 -0.264359572788201E+003 -0.258203763771302E+003 -0.237438650970033E+003 -0.204006281638306E+003 -0.160026343831427E+003 -0.103775327474496E+003 -0.249079704248056E+002  0.998061946100408E+002  0.314274927632844E+003  0.669085115988206E+003  0.264658428603540E+004  0.223635061844107E+004  0.129689504043164E+004  0.101094237261346E+004  0.851232477191644E+003  0.752581356474909E+003  0.686999571846914E+003  0.635317042492766E+003  0.583578527895238E+003  0.523955870890752E+003  0.454341016698876E+003  0.377401122383647E+003  0.299310676451618E+003  0.226420329756292E+003  0.162474431871543E+003  0.106029508700952E+003  0.490196828398758E+002 -0.247493676224618E+002 -0.156911019861915E+003 -0.246589504057738E+003
  0.124400000000000E+001  0.129533892289440E+003  0.599050130895436E+002 -0.472805430334882E+002 -0.949091562488637E+002 -0.124422501495306E+003 -0.149943652223344E+003 -0.177486266338052E+003 -0.207155307030686E+003 -0.235105070142367E+003 -0.255841916652403E+003 -0.264359572788198E+003 -0.258203763771293E+003 -0.237438650970015E+003 -0.204006281638275E+003 -0.160026343831388E+003 -0.103775327474435E+003 -0.249079704247220E+002  0.998061946101511E+002  0.314274927633060E+003  0.669085115988407E+003  0.264658428603604E+004  0.223635061844150E+004  0.129689504043184E+004  0.101094237261361E+004  0.851232477191769E+003  0.752581356475009E+003  0.686999571846994E+003  0.635317042492843E+003  0.583578527895318E+003  0.523955870890817E+003  0.454341016698918E+003  0.377401122383695E+003  0.299310676451665E+003  0.226420329756322E+003  0.162474431871591E+003  0.106029508700995E+003  0.490196828399069E+002 -0.247493676224133E+002 -0.156911019861892E+003 -0.246589504057738E+003
  0.124600000000000E+001  0.129533892289403E+003  0.599050130894859E+002 -0.472805430335689E+002 -0.949091562489164E+002 -0.124422501495340E+003 -0.149943652223379E+003 -0.177486266338070E+003 -0.207155307030704E+003 -0.235105070142381E+003 -0.255841916652406E+003 -0.264359572788200E+003 -0.258203763771287E+003 -0.237438650969996E+003 -0.204006281638252E+003 -0.160026343831354E+003 -0.103775327474389E+003 -0.249079704246495E+002  0.998061946102528E+002  0.314274927633231E+003  0.669085115988579E+003  0.264658428603654E+004  0.223635061844185E+004  0.129689504043202E+004  0.101094237261374E+004  0.851232477191872E+003  0.752581356475088E+003  0.686999571847066E+003  0.635317042492904E+003  0.583578527895369E+003  0.523955870890864E+003  0.454341016698967E+003  0.377401122383738E+003  0.299310676451689E+003  0.226420329756356E+003  0.162474431871622E+003  0.106029508701017E+003  0.490196828399318E+002 -0.247493676224060E+002 -0.156911019861888E+003 -0.246589504057722E+003
  0.124800000000000E+001  0.129533892289323E+003  0.599050130894139E+002 -0.472805430336115E+002 -0.949091562489569E+002 -0.124422501495369E+003 -0.149943652223398E+003 -0.177486266338099E+003 -0.207155307030725E+003 -0.235105070142393E+003 -0.255841916652410E+003 -0.264359572788199E+003 -0.258203763771282E+003 -0.237438650969984E+003 -0.204006281638237E+003 -0.160026343831323E+003 -0.103775327474346E+003 -0.249079704245977E+002  0.998061946103229E+002  0.314274927633360E+003  0.669085115988703E+003  0.264658428603692E+004  0.223635061844212E+004  0.129689504043218E+004  0.101094237261383E+004  0.851232477191945E+003  0.752581356475159E+003  0.686999571847120E+003  0.635317042492950E+003  0.583578527895407E+003  0.523955870890907E+003  0.454341016699001E+003  0.377401122383754E+003  0.299310676451728E+003  0.226420329756395E+003  0.162474431871638E+003  0.106029508701041E+003  0.490196828399420E+002 -0.247493676224076E+002 -0.156911019861878E+003 -0.246589504057729E+003
  0.125000000000000E+001  0.129533892289375E+003  0.599050130894410E+002 -0.472805430336244E+002 -0.949091562489695E+002 -0.124422501495389E+003 -0.149943652223431E+003 -0.177486266338119E+003 -0.207155307030740E+003 -0.235105070142396E+003 -0.255841916652417E+003 -0.264359572788205E+003 -0.258203763771278E+003 -0.237438650969977E+003 -0.204006281638219E+003 -0.160026343831305E+003 -0.103775327474311E+003 -0.249079704245519E+002  0.998061946103833E+002  0.314274927633470E+003  0.669085115988809E+003  0.264658428603728E+004  0.223635061844233E+004  0.129689504043227E+004  0.101094237261392E+004  0.851232477192011E+003  0.752581356475206E+003  0.686999571847169E+003  0.635317042492989E+003  0.583578527895443E+003  0.523955870890945E+003  0.454341016699028E+003  0.377401122383777E+003  0.299310676451740E+003  0.226420329756401E+003  0.162474431871661E+003  0.106029508701052E+003  0.490196828399682E+002 -0.247493676223635E+002 -0.156911019861829E+003 -0.246589504057674E+003
  0.125200000000000E+001  0.129533892289222E+003  0.599050130893445E+002 -0.472805430336602E+002 -0.949091562490048E+002 -0.124422501495412E+003 -0.149943652223438E+003 -0.177486266338135E+003 -0.207155307030751E+003 -0.235105070142403E+003 -0.255841916652418E+003 -0.264359572788199E+003 -0.258203763771272E+003 -0.237438650969968E+003 -0.204006281638206E+003 -0.160026343831286E+003 -0.103775327474295E+003 -0.249079704245078E+002  0.998061946104563E+002  0.314274927633555E+003  0.669085115988877E+003  0.264658428603753E+004  0.223635061844251E+004  0.129689504043238E+004  0.101094237261398E+004  0.851232477192060E+003  0.752581356475247E+003  0.686999571847210E+003  0.635317042493023E+003  0.583578527895475E+003  0.523955870890967E+003  0.454341016699032E+003  0.377401122383808E+003  0.299310676451777E+003  0.226420329756409E+003  0.162474431871671E+003  0.106029508701070E+003  0.490196828399671E+002 -0.247493676223635E+002 -0.156911019861872E+003 -0.246589504057757E+003
  0.125400000000000E+001  0.129533892289251E+003  0.599050130893445E+002 -0.472805430336836E+002 -0.949091562490249E+002 -0.124422501495430E+003 -0.149943652223450E+003 -0.177486266338141E+003 -0.207155307030756E+003 -0.235105070142412E+003 -0.255841916652426E+003 -0.264359572788199E+003 -0.258203763771269E+003 -0.237438650969959E+003 -0.204006281638197E+003 -0.160026343831273E+003 -0.103775327474269E+003 -0.249079704244804E+002  0.998061946104858E+002  0.314274927633638E+003  0.669085115988966E+003  0.264658428603771E+004  0.223635061844265E+004  0.129689504043247E+004  0.101094237261404E+004  0.851232477192101E+003  0.752581356475285E+003  0.686999571847239E+003  0.635317042493050E+003  0.583578527895498E+003  0.523955870890985E+003  0.454341016699072E+003  0.377401122383818E+003  0.299310676451777E+003  0.226420329756439E+003  0.162474431871687E+003  0.106029508701075E+003  0.490196828399835E+002 -0.247493676223499E+002 -0.156911019861840E+003 -0.246589504057690E+003
  0.125600000000000E+001  0.129533892289195E+003  0.599050130893126E+002 -0.472805430336973E+002 -0.949091562490260E+002 -0.124422501495444E+003 -0.149943652223475E+003 -0.177486266338149E+003 -0.207155307030768E+003 -0.235105070142420E+003 -0.255841916652420E+003 -0.264359572788199E+003 -0.258203763771270E+003 -0.237438650969959E+003 -0.204006281638188E+003 -0.160026343831256E+003 -0.103775327474254E+003 -0.249079704244734E+002  0.998061946105278E+002  0.314274927633701E+003  0.669085115989005E+003  0.264658428603794E+004  0.223635061844278E+004  0.129689504043251E+004  0.101094237261408E+004  0.851232477192137E+003  0.752581356475312E+003  0.686999571847259E+003  0.635317042493067E+003  0.583578527895523E+003  0.523955870891005E+003  0.454341016699081E+003  0.377401122383824E+003  0.299310676451782E+003  0.226420329756459E+003  0.162474431871700E+003  0.106029508701083E+003  0.490196828399934E+002 -0.247493676223446E+002 -0.156911019861845E+003 -0.246589504057731E+003
  0.125800000000000E+001  0.129533892289220E+003  0.599050130893154E+002 -0.472805430337039E+002 -0.949091562490258E+002 -0.124422501495435E+003 -0.149943652223473E+003 -0.177486266338162E+003 -0.207155307030763E+003 -0.235105070142421E+003 -0.255841916652427E+003 -0.264359572788199E+003 -0.258203763771265E+003 -0.237438650969949E+003 -0.204006281638179E+003 -0.160026343831248E+003 -0.103775327474239E+003 -0.249079704244452E+002  0.998061946105575E+002  0.314274927633750E+003  0.669085115989053E+003  0.264658428603805E+004  0.223635061844286E+004  0.129689504043257E+004  0.101094237261413E+004  0.851232477192162E+003  0.752581356475342E+003  0.686999571847286E+003  0.635317042493084E+003  0.583578527895530E+003  0.523955870891019E+003  0.454341016699094E+003  0.377401122383846E+003  0.299310676451805E+003  0.226420329756454E+003  0.162474431871710E+003  0.106029508701117E+003  0.490196828400182E+002 -0.247493676223213E+002 -0.156911019861809E+003 -0.246589504057664E+003
  0.126000000000000E+001  0.129533892289197E+003  0.599050130893052E+002 -0.472805430337146E+002 -0.949091562490459E+002 -0.124422501495451E+003 -0.149943652223487E+003 -0.177486266338173E+003 -0.207155307030777E+003 -0.235105070142421E+003 -0.255841916652424E+003 -0.264359572788200E+003 -0.258203763771262E+003 -0.237438650969946E+003 -0.204006281638178E+003 -0.160026343831245E+003 -0.103775327474232E+003 -0.249079704244237E+002  0.998061946105740E+002  0.314274927633784E+003  0.669085115989100E+003  0.264658428603819E+004  0.223635061844293E+004  0.129689504043259E+004  0.101094237261415E+004  0.851232477192188E+003  0.752581356475355E+003  0.686999571847302E+003  0.635317042493107E+003  0.583578527895549E+003  0.523955870891024E+003  0.454341016699105E+003  0.377401122383859E+003  0.299310676451809E+003  0.226420329756459E+003  0.162474431871700E+003  0.106029508701103E+003  0.490196828400158E+002 -0.247493676223231E+002 -0.156911019861808E+003 -0.246589504057680E+003
  0.126200000000000E+001  0.129533892289151E+003  0.599050130892841E+002 -0.472805430337229E+002 -0.949091562490635E+002 -0.124422501495479E+003 -0.149943652223500E+003 -0.177486266338167E+003 -0.207155307030781E+003 -0.235105070142429E+003 -0.255841916652429E+003 -0.264359572788203E+003 -0.258203763771264E+003 -0.237438650969944E+003 -0.204006281638170E+003 -0.160026343831235E+003 -0.103775327474217E+003 -0.249079704244246E+002  0.998061946105913E+002  0.314274927633819E+003  0.669085115989118E+003  0.264658428603826E+004  0.223635061844299E+004  0.129689504043263E+004  0.101094237261418E+004  0.851232477192209E+003  0.752581356475372E+003  0.686999571847311E+003  0.635317042493117E+003  0.583578527895550E+003  0.523955870891032E+003  0.454341016699118E+003  0.377401122383859E+003  0.299310676451806E+003  0.226420329756469E+003  0.162474431871721E+003  0.106029508701112E+003  0.490196828399991E+002 -0.247493676223295E+002 -0.156911019861818E+003 -0.246589504057710E+003
  0.126400000000000E+001  0.129533892289189E+003  0.599050130892925E+002 -0.472805430337405E+002 -0.949091562490801E+002 -0.124422501495476E+003 -0.149943652223495E+003 -0.177486266338172E+003 -0.207155307030786E+003 -0.235105070142432E+003 -0.255841916652431E+003 -0.264359572788202E+003 -0.258203763771261E+003 -0.237438650969947E+003 -0.204006281638172E+003 -0.160026343831229E+003 -0.103775327474205E+003 -0.249079704244084E+002  0.998061946106141E+002  0.314274927633841E+003  0.669085115989124E+003  0.264658428603834E+004  0.223635061844305E+004  0.129689504043267E+004  0.101094237261419E+004  0.851232477192218E+003  0.752581356475383E+003  0.686999571847321E+003  0.635317042493122E+003  0.583578527895558E+003  0.523955870891042E+003  0.454341016699126E+003  0.377401122383863E+003  0.299310676451801E+003  0.226420329756470E+003  0.162474431871729E+003  0.106029508701103E+003  0.490196828399966E+002 -0.247493676223316E+002 -0.156911019861803E+003 -0.246589504057655E+003
  0.126600000000000E+001  0.129533892289160E+003  0.599050130892790E+002 -0.472805430337391E+002 -0.949091562490681E+002 -0.124422501495474E+003 -0.149943652223509E+003 -0.177486266338181E+003 -0.207155307030788E+003 -0.235105070142431E+003 -0.255841916652430E+003 -0.264359572788201E+003 -0.258203763771260E+003 -0.237438650969943E+003 -0.204006281638167E+003 -0.160026343831232E+003 -0.103775327474211E+003 -0.249079704243995E+002  0.998061946106282E+002  0.314274927633860E+003  0.669085115989144E+003  0.264658428603843E+004  0.223635061844311E+004  0.129689504043268E+004  0.101094237261420E+004  0.851232477192230E+003  0.752581356475391E+003  0.686999571847325E+003  0.635317042493133E+003  0.583578527895572E+003  0.523955870891047E+003  0.454341016699125E+003  0.377401122383864E+003  0.299310676451811E+003  0.226420329756470E+003  0.162474431871727E+003  0.106029508701117E+003  0.490196828400098E+002 -0.247493676223128E+002 -0.156911019861800E+003 -0.246589504057679E+003
  0.126800000000000E+001  0.129533892289157E+003  0.599050130892746E+002 -0.472805430337573E+002 -0.949091562490829E+002 -0.124422501495470E+003 -0.149943652223504E+003 -0.177486266338182E+003 -0.207155307030790E+003 -0.235105070142432E+003 -0.255841916652434E+003 -0.264359572788204E+003 -0.258203763771260E+003 -0.237438650969943E+003 -0.204006281638163E+003 -0.160026343831225E+003 -0.103775327474208E+003 -0.249079704244013E+002  0.998061946106306E+002  0.314274927633872E+003  0.669085115989157E+003  0.264658428603844E+004  0.223635061844312E+004  0.129689504043270E+004  0.101094237261421E+004  0.851232477192242E+003  0.752581356475396E+003  0.686999571847329E+003  0.635317042493135E+003  0.583578527895569E+003  0.523955870891053E+003  0.454341016699135E+003  0.377401122383863E+003  0.299310676451820E+003  0.226420329756490E+003  0.162474431871722E+003  0.106029508701110E+003  0.490196828400113E+002 -0.247493676223091E+002 -0.156911019861791E+003 -0.246589504057675E+003
  0.127000000000000E+001  0.129533892289178E+003  0.599050130892889E+002 -0.472805430337543E+002 -0.949091562490867E+002 -0.124422501495475E+003 -0.149943652223505E+003 -0.177486266338180E+003 -0.207155307030795E+003 -0.235105070142437E+003 -0.255841916652431E+003 -0.264359572788203E+003 -0.258203763771260E+003 -0.237438650969943E+003 -0.204006281638169E+003 -0.160026343831228E+003 -0.103775327474200E+003 -0.249079704243827E+002  0.998061946106372E+002  0.314274927633871E+003  0.669085115989167E+003  0.264658428603847E+004  0.223635061844314E+004  0.129689504043271E+004  0.101094237261423E+004  0.851232477192247E+003  0.752581356475406E+003  0.686999571847338E+003  0.635317042493136E+003  0.583578527895577E+003  0.523955870891057E+003  0.454341016699132E+003  0.377401122383873E+003  0.299310676451820E+003  0.226420329756491E+003  0.162474431871720E+003  0.106029508701112E+003  0.490196828400235E+002 -0.247493676223066E+002 -0.156911019861780E+003 -0.246589504057653E+003
  0.127200000000000E+001  0.129533892289176E+003  0.599050130892891E+002 -0.472805430337390E+002 -0.949091562490725E+002 -0.124422501495474E+003 -0.149943652223510E+003 -0.177486266338181E+003 -0.207155307030784E+003 -0.235105070142431E+003 -0.255841916652429E+003 -0.264359572788196E+003 -0.258203763771254E+003 -0.237438650969934E+003 -0.204006281638159E+003 -0.160026343831217E+003 -0.103775327474189E+003 -0.249079704243726E+002  0.998061946106490E+002  0.314274927633896E+003  0.669085115989195E+003  0.264658428603851E+004  0.223635061844318E+004  0.129689504043275E+004  0.101094237261424E+004  0.851232477192259E+003  0.752581356475414E+003  0.686999571847355E+003  0.635317042493159E+003  0.583578527895582E+003  0.523955870891064E+003  0.454341016699140E+003  0.377401122383884E+003  0.299310676451834E+003  0.226420329756484E+003  0.162474431871746E+003  0.106029508701141E+003  0.490196828400361E+002 -0.247493676222931E+002 -0.156911019861766E+003 -0.246589504057626E+003
  0.127400000000000E+001  0.129533892289181E+003  0.599050130892738E+002 -0.472805430337493E+002 -0.949091562490737E+002 -0.124422501495482E+003 -0.149943652223512E+003 -0.177486266338179E+003 -0.207155307030783E+003 -0.235105070142432E+003 -0.255841916652428E+003 -0.264359572788196E+003 -0.258203763771256E+003 -0.237438650969933E+003 -0.204006281638154E+003 -0.160026343831207E+003 -0.103775327474185E+003 -0.249079704243691E+002  0.998061946106611E+002  0.314274927633930E+003  0.669085115989233E+003  0.264658428603862E+004  0.223635061844324E+004  0.129689504043275E+004  0.101094237261426E+004  0.851232477192275E+003  0.752581356475432E+003  0.686999571847361E+003  0.635317042493156E+003  0.583578527895588E+003  0.523955870891066E+003  0.454341016699154E+003  0.377401122383900E+003  0.299310676451834E+003  0.226420329756496E+003  0.162474431871739E+003  0.106029508701128E+003  0.490196828400495E+002 -0.247493676223023E+002 -0.156911019861776E+003 -0.246589504057613E+003
  0.127600000000000E+001  0.129533892289144E+003  0.599050130892550E+002 -0.472805430337450E+002 -0.949091562490704E+002 -0.124422501495493E+003 -0.149943652223514E+003 -0.177486266338184E+003 -0.207155307030791E+003 -0.235105070142435E+003 -0.255841916652432E+003 -0.264359572788196E+003 -0.258203763771255E+003 -0.237438650969930E+003 -0.204006281638149E+003 -0.160026343831208E+003 -0.103775327474176E+003 -0.249079704243556E+002  0.998061946106834E+002  0.314274927633945E+003  0.669085115989240E+003  0.264658428603868E+004  0.223635061844326E+004  0.129689504043277E+004  0.101094237261427E+004  0.851232477192286E+003  0.752581356475437E+003  0.686999571847367E+003  0.635317042493166E+003  0.583578527895600E+003  0.523955870891070E+003  0.454341016699152E+003  0.377401122383894E+003  0.299310676451834E+003  0.226420329756498E+003  0.162474431871743E+003  0.106029508701139E+003  0.490196828400551E+002 -0.247493676222945E+002 -0.156911019861790E+003 -0.246589504057662E+003
  0.127800000000000E+001  0.129533892289119E+003  0.599050130892405E+002 -0.472805430337689E+002 -0.949091562490958E+002 -0.124422501495497E+003 -0.149943652223519E+003 -0.177486266338191E+003 -0.207155307030796E+003 -0.235105070142434E+003 -0.255841916652429E+003 -0.264359572788198E+003 -0.258203763771252E+003 -0.237438650969932E+003 -0.204006281638150E+003 -0.160026343831201E+003 -0.103775327474174E+003 -0.249079704243525E+002  0.998061946106931E+002  0.314274927633972E+003  0.669085115989259E+003  0.264658428603872E+004  0.223635061844331E+004  0.129689504043279E+004  0.101094237261428E+004  0.851232477192297E+003  0.752581356475442E+003  0.686999571847372E+003  0.635317042493173E+003  0.583578527895610E+003  0.523955870891073E+003  0.454341016699144E+003  0.377401122383896E+003  0.299310676451836E+003  0.226420329756498E+003  0.162474431871755E+003  0.106029508701130E+003  0.490196828400223E+002 -0.247493676223031E+002 -0.156911019861790E+003 -0.246589504057671E+003
  0.128000000000000E+001  0.129533892289125E+003  0.599050130892415E+002 -0.472805430337767E+002 -0.949091562491112E+002 -0.124422501495505E+003 -0.149943652223525E+003 -0.177486266338195E+003 -0.207155307030799E+003 -0.235105070142438E+003 -0.255841916652433E+003 -0.264359572788199E+003 -0.258203763771254E+003 -0.237438650969927E+003 -0.204006281638145E+003 -0.160026343831202E+003 -0.103775327474166E+003 -0.249079704243489E+002  0.998061946106952E+002  0.314274927633981E+003  0.669085115989270E+003  0.264658428603875E+004  0.223635061844333E+004  0.129689504043280E+004  0.101094237261429E+004  0.851232477192302E+003  0.752581356475446E+003  0.686999571847375E+003  0.635317042493176E+003  0.583578527895603E+003  0.523955870891078E+003  0.454341016699158E+003  0.377401122383897E+003  0.299310676451843E+003  0.226420329756488E+003  0.162474431871751E+003  0.106029508701137E+003  0.490196828400019E+002 -0.247493676223151E+002 -0.156911019861787E+003 -0.246589504057680E+003
  0.128200000000000E+001  0.129533892289106E+003  0.599050130892327E+002 -0.472805430337803E+002 -0.949091562491133E+002 -0.124422501495506E+003 -0.149943652223529E+003 -0.177486266338196E+003 -0.207155307030798E+003 -0.235105070142442E+003 -0.255841916652435E+003 -0.264359572788200E+003 -0.258203763771255E+003 -0.237438650969930E+003 -0.204006281638147E+003 -0.160026343831204E+003 -0.103775327474162E+003 -0.249079704243425E+002  0.998061946106912E+002  0.314274927633994E+003  0.669085115989285E+003  0.264658428603877E+004  0.223635061844335E+004  0.129689504043281E+004  0.101094237261429E+004  0.851232477192305E+003  0.752581356475450E+003  0.686999571847378E+003  0.635317042493182E+003  0.583578527895609E+003  0.523955870891075E+003  0.454341016699153E+003  0.377401122383895E+003  0.299310676451847E+003  0.226420329756491E+003  0.162474431871745E+003  0.106029508701125E+003  0.490196828399986E+002 -0.247493676223097E+002 -0.156911019861793E+003 -0.246589504057679E+003
  0.128400000000000E+001  0.129533892289078E+003  0.599050130892073E+002 -0.472805430337944E+002 -0.949091562491218E+002 -0.124422501495513E+003 -0.149943652223527E+003 -0.177486266338200E+003 -0.207155307030797E+003 -0.235105070142437E+003 -0.255841916652438E+003 -0.264359572788200E+003 -0.258203763771253E+003 -0.237438650969926E+003 -0.204006281638148E+003 -0.160026343831202E+003 -0.103775327474161E+003 -0.249079704243319E+002  0.998061946107004E+002  0.314274927633986E+003  0.669085115989282E+003  0.264658428603878E+004  0.223635061844336E+004  0.129689504043282E+004  0.101094237261430E+004  0.851232477192309E+003  0.752581356475450E+003  0.686999571847379E+003  0.635317042493185E+003  0.583578527895613E+003  0.523955870891078E+003  0.454341016699153E+003  0.377401122383896E+003  0.299310676451847E+003  0.226420329756494E+003  0.162474431871740E+003  0.106029508701125E+003  0.490196828400013E+002 -0.247493676223216E+002 -0.156911019861832E+003 -0.246589504057728E+003
