# Chordwise load of component: wing_left
# spanwise_location: ***** ; chord_length: 0.795
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.123600000000000E+001  0.106789895943272E+006  0.103851142400575E+006  0.993339049989495E+005  0.973331476036857E+005  0.960960472288894E+005  0.950272116476552E+005  0.938745422127827E+005  0.926347557328958E+005  0.914697407694636E+005  0.906088199652778E+005  0.902592374609668E+005  0.905211721120630E+005  0.913909560191976E+005  0.927881373998648E+005  0.946256814991375E+005  0.969774199190990E+005  0.100279792748398E+006  0.105520418074573E+006  0.114611379085276E+006  0.138611523443598E+006 -0.461659977699721E+005  0.677549061003697E+004  0.468012335720646E+005  0.589270120660356E+005  0.656676779484787E+005  0.698212398258113E+005  0.725781547488580E+005  0.747453777685551E+005  0.769075479657738E+005  0.793935305062214E+005  0.822951001740274E+005  0.855054584278544E+005  0.887693263022464E+005  0.918208866882378E+005  0.945013290244470E+005  0.968693594498466E+005  0.992634073074804E+005  0.102366812287507E+006  0.107942853470498E+006  0.111728852512836E+006
  0.123800000000000E+001  0.106789895943268E+006  0.103851142400570E+006  0.993339049989443E+005  0.973331476036810E+005  0.960960472288854E+005  0.950272116476518E+005  0.938745422127802E+005  0.926347557328938E+005  0.914697407694620E+005  0.906088199652771E+005  0.902592374609668E+005  0.905211721120636E+005  0.913909560191988E+005  0.927881373998670E+005  0.946256814991408E+005  0.969774199191041E+005  0.100279792748404E+006  0.105520418074583E+006  0.114611379085294E+006  0.138611523443619E+006 -0.461659977700409E+005  0.677549061000228E+004  0.468012335720478E+005  0.589270120660233E+005  0.656676779484690E+005  0.698212398258033E+005  0.725781547488511E+005  0.747453777685486E+005  0.769075479657685E+005  0.793935305062168E+005  0.822951001740225E+005  0.855054584278514E+005  0.887693263022440E+005  0.918208866882335E+005  0.945013290244439E+005  0.968693594498451E+005  0.992634073074784E+005  0.102366812287505E+006  0.107942853470495E+006  0.111728852512832E+006
  0.124000000000000E+001  0.106789895943263E+006  0.103851142400565E+006  0.993339049989395E+005  0.973331476036771E+005  0.960960472288822E+005  0.950272116476490E+005  0.938745422127779E+005  0.926347557328924E+005  0.914697407694610E+005  0.906088199652765E+005  0.902592374609667E+005  0.905211721120642E+005  0.913909560192002E+005  0.927881373998687E+005  0.946256814991432E+005  0.969774199191076E+005  0.100279792748410E+006  0.105520418074591E+006  0.114611379085307E+006  0.138611523443635E+006 -0.461659977700948E+005  0.677549060997462E+004  0.468012335720336E+005  0.589270120660136E+005  0.656676779484611E+005  0.698212398257969E+005  0.725781547488457E+005  0.747453777685440E+005  0.769075479657638E+005  0.793935305062128E+005  0.822951001740197E+005  0.855054584278479E+005  0.887693263022408E+005  0.918208866882311E+005  0.945013290244416E+005  0.968693594498431E+005  0.992634073074763E+005  0.102366812287504E+006  0.107942853470494E+006  0.111728852512831E+006
  0.124200000000000E+001  0.106789895943260E+006  0.103851142400562E+006  0.993339049989366E+005  0.973331476036744E+005  0.960960472288797E+005  0.950272116476471E+005  0.938745422127760E+005  0.926347557328909E+005  0.914697407694601E+005  0.906088199652758E+005  0.902592374609667E+005  0.905211721120645E+005  0.913909560192010E+005  0.927881373998702E+005  0.946256814991457E+005  0.969774199191107E+005  0.100279792748414E+006  0.105520418074598E+006  0.114611379085317E+006  0.138611523443647E+006 -0.461659977701354E+005  0.677549060995438E+004  0.468012335720222E+005  0.589270120660054E+005  0.656676779484553E+005  0.698212398257918E+005  0.725781547488410E+005  0.747453777685400E+005  0.769075479657609E+005  0.793935305062102E+005  0.822951001740162E+005  0.855054584278452E+005  0.887693263022390E+005  0.918208866882298E+005  0.945013290244410E+005  0.968693594498416E+005  0.992634073074746E+005  0.102366812287503E+006  0.107942853470493E+006  0.111728852512829E+006
  0.124400000000000E+001  0.106789895943255E+006  0.103851142400559E+006  0.993339049989353E+005  0.973331476036728E+005  0.960960472288777E+005  0.950272116476454E+005  0.938745422127748E+005  0.926347557328901E+005  0.914697407694591E+005  0.906088199652753E+005  0.902592374609668E+005  0.905211721120649E+005  0.913909560192017E+005  0.927881373998715E+005  0.946256814991474E+005  0.969774199191133E+005  0.100279792748417E+006  0.105520418074602E+006  0.114611379085326E+006  0.138611523443658E+006 -0.461659977701709E+005  0.677549060993644E+004  0.468012335720136E+005  0.589270120659990E+005  0.656676779484501E+005  0.698212398257875E+005  0.725781547488377E+005  0.747453777685367E+005  0.769075479657575E+005  0.793935305062075E+005  0.822951001740145E+005  0.855054584278432E+005  0.887693263022370E+005  0.918208866882286E+005  0.945013290244390E+005  0.968693594498397E+005  0.992634073074733E+005  0.102366812287501E+006  0.107942853470492E+006  0.111728852512829E+006
  0.124600000000000E+001  0.106789895943253E+006  0.103851142400556E+006  0.993339049989319E+005  0.973331476036705E+005  0.960960472288763E+005  0.950272116476439E+005  0.938745422127741E+005  0.926347557328894E+005  0.914697407694585E+005  0.906088199652752E+005  0.902592374609667E+005  0.905211721120652E+005  0.913909560192025E+005  0.927881373998725E+005  0.946256814991488E+005  0.969774199191152E+005  0.100279792748420E+006  0.105520418074606E+006  0.114611379085333E+006  0.138611523443668E+006 -0.461659977701987E+005  0.677549060992156E+004  0.468012335720062E+005  0.589270120659939E+005  0.656676779484457E+005  0.698212398257843E+005  0.725781547488346E+005  0.747453777685342E+005  0.769075479657554E+005  0.793935305062055E+005  0.822951001740124E+005  0.855054584278414E+005  0.887693263022360E+005  0.918208866882271E+005  0.945013290244376E+005  0.968693594498389E+005  0.992634073074723E+005  0.102366812287500E+006  0.107942853470491E+006  0.111728852512828E+006
  0.124800000000000E+001  0.106789895943250E+006  0.103851142400553E+006  0.993339049989301E+005  0.973331476036688E+005  0.960960472288750E+005  0.950272116476431E+005  0.938745422127729E+005  0.926347557328885E+005  0.914697407694580E+005  0.906088199652750E+005  0.902592374609667E+005  0.905211721120654E+005  0.913909560192030E+005  0.927881373998731E+005  0.946256814991501E+005  0.969774199191170E+005  0.100279792748423E+006  0.105520418074609E+006  0.114611379085339E+006  0.138611523443675E+006 -0.461659977702202E+005  0.677549060991020E+004  0.468012335719996E+005  0.589270120659899E+005  0.656676779484427E+005  0.698212398257813E+005  0.725781547488324E+005  0.747453777685323E+005  0.769075479657538E+005  0.793935305062037E+005  0.822951001740110E+005  0.855054584278407E+005  0.887693263022344E+005  0.918208866882255E+005  0.945013290244370E+005  0.968693594498378E+005  0.992634073074718E+005  0.102366812287501E+006  0.107942853470491E+006  0.111728852512828E+006
  0.125000000000000E+001  0.106789895943252E+006  0.103851142400554E+006  0.993339049989296E+005  0.973331476036683E+005  0.960960472288742E+005  0.950272116476417E+005  0.938745422127721E+005  0.926347557328879E+005  0.914697407694579E+005  0.906088199652747E+005  0.902592374609665E+005  0.905211721120655E+005  0.913909560192033E+005  0.927881373998738E+005  0.946256814991508E+005  0.969774199191185E+005  0.100279792748425E+006  0.105520418074612E+006  0.114611379085343E+006  0.138611523443681E+006 -0.461659977702399E+005  0.677549060990133E+004  0.468012335719955E+005  0.589270120659861E+005  0.656676779484399E+005  0.698212398257793E+005  0.725781547488304E+005  0.747453777685306E+005  0.769075479657523E+005  0.793935305062021E+005  0.822951001740099E+005  0.855054584278397E+005  0.887693263022339E+005  0.918208866882252E+005  0.945013290244360E+005  0.968693594498374E+005  0.992634073074707E+005  0.102366812287499E+006  0.107942853470489E+006  0.111728852512826E+006
  0.125200000000000E+001  0.106789895943246E+006  0.103851142400550E+006  0.993339049989281E+005  0.973331476036668E+005  0.960960472288733E+005  0.950272116476415E+005  0.938745422127714E+005  0.926347557328874E+005  0.914697407694576E+005  0.906088199652747E+005  0.902592374609668E+005  0.905211721120658E+005  0.913909560192037E+005  0.927881373998744E+005  0.946256814991516E+005  0.969774199191192E+005  0.100279792748426E+006  0.105520418074615E+006  0.114611379085347E+006  0.138611523443685E+006 -0.461659977702540E+005  0.677549060989355E+004  0.468012335719911E+005  0.589270120659835E+005  0.656676779484379E+005  0.698212398257776E+005  0.725781547488286E+005  0.747453777685292E+005  0.769075479657510E+005  0.793935305062012E+005  0.822951001740097E+005  0.855054584278384E+005  0.887693263022323E+005  0.918208866882249E+005  0.945013290244356E+005  0.968693594498366E+005  0.992634073074708E+005  0.102366812287499E+006  0.107942853470491E+006  0.111728852512830E+006
  0.125400000000000E+001  0.106789895943247E+006  0.103851142400550E+006  0.993339049989271E+005  0.973331476036660E+005  0.960960472288725E+005  0.950272116476410E+005  0.938745422127711E+005  0.926347557328872E+005  0.914697407694572E+005  0.906088199652744E+005  0.902592374609668E+005  0.905211721120659E+005  0.913909560192041E+005  0.927881373998748E+005  0.946256814991522E+005  0.969774199191202E+005  0.100279792748428E+006  0.105520418074616E+006  0.114611379085350E+006  0.138611523443690E+006 -0.461659977702643E+005  0.677549060988761E+004  0.468012335719874E+005  0.589270120659810E+005  0.656676779484362E+005  0.698212398257760E+005  0.725781547488274E+005  0.747453777685281E+005  0.769075479657500E+005  0.793935305062004E+005  0.822951001740080E+005  0.855054584278380E+005  0.887693263022323E+005  0.918208866882237E+005  0.945013290244349E+005  0.968693594498364E+005  0.992634073074701E+005  0.102366812287498E+006  0.107942853470489E+006  0.111728852512827E+006
  0.125600000000000E+001  0.106789895943244E+006  0.103851142400549E+006  0.993339049989265E+005  0.973331476036659E+005  0.960960472288719E+005  0.950272116476399E+005  0.938745422127708E+005  0.926347557328867E+005  0.914697407694569E+005  0.906088199652746E+005  0.902592374609667E+005  0.905211721120659E+005  0.913909560192041E+005  0.927881373998752E+005  0.946256814991529E+005  0.969774199191209E+005  0.100279792748428E+006  0.105520418074618E+006  0.114611379085353E+006  0.138611523443692E+006 -0.461659977702770E+005  0.677549060988223E+004  0.468012335719855E+005  0.589270120659793E+005  0.656676779484347E+005  0.698212398257749E+005  0.725781547488266E+005  0.747453777685274E+005  0.769075479657489E+005  0.793935305061996E+005  0.822951001740076E+005  0.855054584278378E+005  0.887693263022321E+005  0.918208866882228E+005  0.945013290244344E+005  0.968693594498360E+005  0.992634073074697E+005  0.102366812287498E+006  0.107942853470490E+006  0.111728852512828E+006
  0.125800000000000E+001  0.106789895943246E+006  0.103851142400549E+006  0.993339049989262E+005  0.973331476036659E+005  0.960960472288723E+005  0.950272116476400E+005  0.938745422127702E+005  0.926347557328869E+005  0.914697407694568E+005  0.906088199652743E+005  0.902592374609667E+005  0.905211721120661E+005  0.913909560192045E+005  0.927881373998755E+005  0.946256814991532E+005  0.969774199191215E+005  0.100279792748429E+006  0.105520418074619E+006  0.114611379085355E+006  0.138611523443694E+006 -0.461659977702833E+005  0.677549060987893E+004  0.468012335719829E+005  0.589270120659774E+005  0.656676779484336E+005  0.698212398257736E+005  0.725781547488255E+005  0.747453777685267E+005  0.769075479657487E+005  0.793935305061990E+005  0.822951001740071E+005  0.855054584278368E+005  0.887693263022311E+005  0.918208866882231E+005  0.945013290244340E+005  0.968693594498346E+005  0.992634073074686E+005  0.102366812287497E+006  0.107942853470488E+006  0.111728852512826E+006
  0.126000000000000E+001  0.106789895943245E+006  0.103851142400548E+006  0.993339049989258E+005  0.973331476036651E+005  0.960960472288716E+005  0.950272116476394E+005  0.938745422127698E+005  0.926347557328863E+005  0.914697407694568E+005  0.906088199652744E+005  0.902592374609667E+005  0.905211721120662E+005  0.913909560192046E+005  0.927881373998756E+005  0.946256814991533E+005  0.969774199191218E+005  0.100279792748430E+006  0.105520418074620E+006  0.114611379085357E+006  0.138611523443697E+006 -0.461659977702911E+005  0.677549060987582E+004  0.468012335719822E+005  0.589270120659765E+005  0.656676779484325E+005  0.698212398257731E+005  0.725781547488248E+005  0.747453777685257E+005  0.769075479657479E+005  0.793935305061988E+005  0.822951001740066E+005  0.855054584278363E+005  0.887693263022310E+005  0.918208866882228E+005  0.945013290244344E+005  0.968693594498352E+005  0.992634073074687E+005  0.102366812287497E+006  0.107942853470488E+006  0.111728852512826E+006
  0.126200000000000E+001  0.106789895943243E+006  0.103851142400548E+006  0.993339049989254E+005  0.973331476036644E+005  0.960960472288704E+005  0.950272116476389E+005  0.938745422127700E+005  0.926347557328861E+005  0.914697407694565E+005  0.906088199652742E+005  0.902592374609666E+005  0.905211721120661E+005  0.913909560192047E+005  0.927881373998759E+005  0.946256814991538E+005  0.969774199191224E+005  0.100279792748430E+006  0.105520418074621E+006  0.114611379085358E+006  0.138611523443698E+006 -0.461659977702947E+005  0.677549060987335E+004  0.468012335719804E+005  0.589270120659754E+005  0.656676779484316E+005  0.698212398257724E+005  0.725781547488244E+005  0.747453777685253E+005  0.769075479657478E+005  0.793935305061985E+005  0.822951001740061E+005  0.855054584278363E+005  0.887693263022311E+005  0.918208866882224E+005  0.945013290244335E+005  0.968693594498348E+005  0.992634073074694E+005  0.102366812287497E+006  0.107942853470488E+006  0.111728852512828E+006
  0.126400000000000E+001  0.106789895943244E+006  0.103851142400548E+006  0.993339049989247E+005  0.973331476036637E+005  0.960960472288705E+005  0.950272116476391E+005  0.938745422127698E+005  0.926347557328859E+005  0.914697407694564E+005  0.906088199652741E+005  0.902592374609666E+005  0.905211721120663E+005  0.913909560192046E+005  0.927881373998758E+005  0.946256814991540E+005  0.969774199191229E+005  0.100279792748431E+006  0.105520418074622E+006  0.114611379085359E+006  0.138611523443698E+006 -0.461659977702991E+005  0.677549060987072E+004  0.468012335719790E+005  0.589270120659747E+005  0.656676779484312E+005  0.698212398257719E+005  0.725781547488240E+005  0.747453777685251E+005  0.769075479657475E+005  0.793935305061980E+005  0.822951001740057E+005  0.855054584278361E+005  0.887693263022313E+005  0.918208866882224E+005  0.945013290244331E+005  0.968693594498352E+005  0.992634073074695E+005  0.102366812287497E+006  0.107942853470488E+006  0.111728852512825E+006
  0.126600000000000E+001  0.106789895943243E+006  0.103851142400547E+006  0.993339049989248E+005  0.973331476036642E+005  0.960960472288707E+005  0.950272116476385E+005  0.938745422127694E+005  0.926347557328858E+005  0.914697407694564E+005  0.906088199652742E+005  0.902592374609667E+005  0.905211721120663E+005  0.913909560192048E+005  0.927881373998760E+005  0.946256814991539E+005  0.969774199191227E+005  0.100279792748431E+006  0.105520418074622E+006  0.114611379085360E+006  0.138611523443700E+006 -0.461659977703043E+005  0.677549060986842E+004  0.468012335719787E+005  0.589270120659742E+005  0.656676779484307E+005  0.698212398257716E+005  0.725781547488238E+005  0.747453777685246E+005  0.769075479657469E+005  0.793935305061978E+005  0.822951001740058E+005  0.855054584278361E+005  0.887693263022309E+005  0.918208866882223E+005  0.945013290244333E+005  0.968693594498346E+005  0.992634073074690E+005  0.102366812287497E+006  0.107942853470488E+006  0.111728852512826E+006
  0.126800000000000E+001  0.106789895943243E+006  0.103851142400547E+006  0.993339049989240E+005  0.973331476036635E+005  0.960960472288708E+005  0.950272116476387E+005  0.938745422127694E+005  0.926347557328857E+005  0.914697407694564E+005  0.906088199652740E+005  0.902592374609665E+005  0.905211721120663E+005  0.913909560192048E+005  0.927881373998762E+005  0.946256814991542E+005  0.969774199191228E+005  0.100279792748431E+006  0.105520418074622E+006  0.114611379085360E+006  0.138611523443700E+006 -0.461659977703046E+005  0.677549060986781E+004  0.468012335719777E+005  0.589270120659739E+005  0.656676779484303E+005  0.698212398257714E+005  0.725781547488237E+005  0.747453777685245E+005  0.769075479657470E+005  0.793935305061976E+005  0.822951001740054E+005  0.855054584278361E+005  0.887693263022305E+005  0.918208866882215E+005  0.945013290244335E+005  0.968693594498349E+005  0.992634073074689E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512826E+006
  0.127000000000000E+001  0.106789895943244E+006  0.103851142400548E+006  0.993339049989241E+005  0.973331476036634E+005  0.960960472288706E+005  0.950272116476387E+005  0.938745422127695E+005  0.926347557328855E+005  0.914697407694562E+005  0.906088199652741E+005  0.902592374609666E+005  0.905211721120663E+005  0.913909560192048E+005  0.927881373998759E+005  0.946256814991541E+005  0.969774199191232E+005  0.100279792748432E+006  0.105520418074623E+006  0.114611379085360E+006  0.138611523443701E+006 -0.461659977703065E+005  0.677549060986699E+004  0.468012335719771E+005  0.589270120659733E+005  0.656676779484300E+005  0.698212398257710E+005  0.725781547488233E+005  0.747453777685245E+005  0.769075479657467E+005  0.793935305061974E+005  0.822951001740055E+005  0.855054584278357E+005  0.887693263022305E+005  0.918208866882215E+005  0.945013290244335E+005  0.968693594498348E+005  0.992634073074684E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512825E+006
  0.127200000000000E+001  0.106789895943244E+006  0.103851142400548E+006  0.993339049989248E+005  0.973331476036640E+005  0.960960472288707E+005  0.950272116476385E+005  0.938745422127694E+005  0.926347557328860E+005  0.914697407694564E+005  0.906088199652742E+005  0.902592374609669E+005  0.905211721120666E+005  0.913909560192051E+005  0.927881373998763E+005  0.946256814991545E+005  0.969774199191236E+005  0.100279792748432E+006  0.105520418074623E+006  0.114611379085361E+006  0.138611523443702E+006 -0.461659977703086E+005  0.677549060986543E+004  0.468012335719757E+005  0.589270120659727E+005  0.656676779484295E+005  0.698212398257706E+005  0.725781547488226E+005  0.747453777685235E+005  0.769075479657465E+005  0.793935305061971E+005  0.822951001740052E+005  0.855054584278352E+005  0.887693263022299E+005  0.918208866882218E+005  0.945013290244324E+005  0.968693594498336E+005  0.992634073074679E+005  0.102366812287496E+006  0.107942853470486E+006  0.111728852512824E+006
  0.127400000000000E+001  0.106789895943244E+006  0.103851142400547E+006  0.993339049989243E+005  0.973331476036639E+005  0.960960472288703E+005  0.950272116476384E+005  0.938745422127695E+005  0.926347557328860E+005  0.914697407694564E+005  0.906088199652743E+005  0.902592374609669E+005  0.905211721120664E+005  0.913909560192052E+005  0.927881373998766E+005  0.946256814991549E+005  0.969774199191238E+005  0.100279792748432E+006  0.105520418074624E+006  0.114611379085363E+006  0.138611523443704E+006 -0.461659977703150E+005  0.677549060986291E+004  0.468012335719754E+005  0.589270120659720E+005  0.656676779484289E+005  0.698212398257699E+005  0.725781547488223E+005  0.747453777685236E+005  0.769075479657462E+005  0.793935305061970E+005  0.822951001740046E+005  0.855054584278346E+005  0.887693263022299E+005  0.918208866882213E+005  0.945013290244327E+005  0.968693594498342E+005  0.992634073074673E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512824E+006
  0.127600000000000E+001  0.106789895943242E+006  0.103851142400546E+006  0.993339049989245E+005  0.973331476036641E+005  0.960960472288699E+005  0.950272116476383E+005  0.938745422127693E+005  0.926347557328857E+005  0.914697407694562E+005  0.906088199652741E+005  0.902592374609669E+005  0.905211721120665E+005  0.913909560192053E+005  0.927881373998768E+005  0.946256814991549E+005  0.969774199191241E+005  0.100279792748433E+006  0.105520418074625E+006  0.114611379085363E+006  0.138611523443705E+006 -0.461659977703180E+005  0.677549060986180E+004  0.468012335719747E+005  0.589270120659713E+005  0.656676779484284E+005  0.698212398257696E+005  0.725781547488221E+005  0.747453777685232E+005  0.769075479657457E+005  0.793935305061969E+005  0.822951001740047E+005  0.855054584278348E+005  0.887693263022299E+005  0.918208866882212E+005  0.945013290244326E+005  0.968693594498337E+005  0.992634073074671E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512826E+006
  0.127800000000000E+001  0.106789895943241E+006  0.103851142400546E+006  0.993339049989235E+005  0.973331476036630E+005  0.960960472288697E+005  0.950272116476381E+005  0.938745422127690E+005  0.926347557328855E+005  0.914697407694563E+005  0.906088199652742E+005  0.902592374609668E+005  0.905211721120666E+005  0.913909560192052E+005  0.927881373998767E+005  0.946256814991552E+005  0.969774199191242E+005  0.100279792748433E+006  0.105520418074625E+006  0.114611379085365E+006  0.138611523443706E+006 -0.461659977703201E+005  0.677549060985986E+004  0.468012335719737E+005  0.589270120659709E+005  0.656676779484280E+005  0.698212398257694E+005  0.725781547488218E+005  0.747453777685229E+005  0.769075479657453E+005  0.793935305061968E+005  0.822951001740050E+005  0.855054584278347E+005  0.887693263022298E+005  0.918208866882212E+005  0.945013290244321E+005  0.968693594498341E+005  0.992634073074685E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512826E+006
  0.128000000000000E+001  0.106789895943241E+006  0.103851142400546E+006  0.993339049989232E+005  0.973331476036623E+005  0.960960472288693E+005  0.950272116476378E+005  0.938745422127689E+005  0.926347557328854E+005  0.914697407694561E+005  0.906088199652740E+005  0.902592374609667E+005  0.905211721120666E+005  0.913909560192054E+005  0.927881373998770E+005  0.946256814991552E+005  0.969774199191246E+005  0.100279792748433E+006  0.105520418074625E+006  0.114611379085365E+006  0.138611523443707E+006 -0.461659977703223E+005  0.677549060985901E+004  0.468012335719735E+005  0.589270120659706E+005  0.656676779484277E+005  0.698212398257693E+005  0.725781547488217E+005  0.747453777685228E+005  0.769075479657456E+005  0.793935305061965E+005  0.822951001740044E+005  0.855054584278347E+005  0.887693263022296E+005  0.918208866882216E+005  0.945013290244322E+005  0.968693594498338E+005  0.992634073074693E+005  0.102366812287497E+006  0.107942853470487E+006  0.111728852512826E+006
  0.128200000000000E+001  0.106789895943241E+006  0.103851142400545E+006  0.993339049989230E+005  0.973331476036623E+005  0.960960472288693E+005  0.950272116476377E+005  0.938745422127688E+005  0.926347557328854E+005  0.914697407694560E+005  0.906088199652740E+005  0.902592374609667E+005  0.905211721120665E+005  0.913909560192053E+005  0.927881373998769E+005  0.946256814991551E+005  0.969774199191247E+005  0.100279792748433E+006  0.105520418074625E+006  0.114611379085366E+006  0.138611523443707E+006 -0.461659977703234E+005  0.677549060985810E+004  0.468012335719728E+005  0.589270120659705E+005  0.656676779484276E+005  0.698212398257691E+005  0.725781547488216E+005  0.747453777685226E+005  0.769075479657454E+005  0.793935305061967E+005  0.822951001740046E+005  0.855054584278348E+005  0.887693263022294E+005  0.918208866882215E+005  0.945013290244325E+005  0.968693594498343E+005  0.992634073074695E+005  0.102366812287496E+006  0.107942853470487E+006  0.111728852512826E+006
  0.128400000000000E+001  0.106789895943240E+006  0.103851142400544E+006  0.993339049989224E+005  0.973331476036619E+005  0.960960472288690E+005  0.950272116476377E+005  0.938745422127687E+005  0.926347557328854E+005  0.914697407694562E+005  0.906088199652738E+005  0.902592374609667E+005  0.905211721120666E+005  0.913909560192055E+005  0.927881373998768E+005  0.946256814991551E+005  0.969774199191248E+005  0.100279792748434E+006  0.105520418074625E+006  0.114611379085365E+006  0.138611523443707E+006 -0.461659977703236E+005  0.677549060985791E+004  0.468012335719724E+005  0.589270120659701E+005  0.656676779484274E+005  0.698212398257691E+005  0.725781547488215E+005  0.747453777685224E+005  0.769075479657452E+005  0.793935305061965E+005  0.822951001740046E+005  0.855054584278347E+005  0.887693263022294E+005  0.918208866882214E+005  0.945013290244327E+005  0.968693594498343E+005  0.992634073074693E+005  0.102366812287497E+006  0.107942853470489E+006  0.111728852512828E+006
  0.128600000000000E+001  0.106789895943240E+006  0.103851142400544E+006  0.993339049989227E+005  0.973331476036624E+005  0.960960472288691E+005  0.950272116476377E+005  0.938745422127687E+005  0.926347557328853E+005  0.914697407694560E+005  0.906088199652739E+005  0.902592374609668E+005  0.905211721120665E+005  0.913909560192054E+005  0.927881373998770E+005  0.946256814991553E+005  0.969774199191246E+005  0.100279792748434E+006  0.105520418074626E+006  0.114611379085366E+006  0.138611523443708E+006 -0.461659977703246E+005  0.677549060985740E+004  0.468012335719723E+005  0.589270120659698E+005  0.656676779484272E+005  0.698212398257689E+005  0.725781547488213E+005  0.747453777685225E+005  0.769075479657450E+005  0.793935305061964E+005  0.822951001740046E+005  0.855054584278349E+005  0.887693263022292E+005  0.918208866882212E+005  0.945013290244329E+005  0.968693594498341E+005  0.992634073074684E+005  0.102366812287496E+006  0.107942853470489E+006  0.111728852512828E+006
  0.128800000000000E+001  0.106789895943240E+006  0.103851142400544E+006  0.993339049989225E+005  0.973331476036622E+005  0.960960472288687E+005  0.950272116476377E+005  0.938745422127689E+005  0.926347557328854E+005  0.914697407694560E+005  0.906088199652737E+005  0.902592374609668E+005  0.905211721120666E+005  0.913909560192053E+005  0.927881373998770E+005  0.946256814991555E+005  0.969774199191248E+005  0.100279792748433E+006  0.105520418074625E+006  0.114611379085366E+006  0.138611523443708E+006 -0.461659977703255E+005  0.677549060985718E+004  0.468012335719723E+005  0.589270120659697E+005  0.656676779484273E+005  0.698212398257689E+005  0.725781547488211E+005  0.747453777685226E+005  0.769075479657452E+005  0.793935305061965E+005  0.822951001740045E+005  0.855054584278344E+005  0.887693263022292E+005  0.918208866882212E+005  0.945013290244327E+005  0.968693594498343E+005  0.992634073074685E+005  0.102366812287497E+006  0.107942853470489E+006  0.111728852512828E+006
  0.129000000000000E+001  0.106789895943238E+006  0.103851142400543E+006  0.993339049989227E+005  0.973331476036622E+005  0.960960472288684E+005  0.950272116476375E+005  0.938745422127689E+005  0.926347557328851E+005  0.914697407694559E+005  0.906088199652739E+005  0.902592374609667E+005  0.905211721120665E+005  0.913909560192054E+005  0.927881373998771E+005  0.946256814991555E+005  0.969774199191245E+005  0.100279792748433E+006  0.105520418074626E+006  0.114611379085366E+006  0.138611523443708E+006 -0.461659977703260E+005  0.677549060985679E+004  0.468012335719721E+005  0.589270120659698E+005  0.656676779484272E+005  0.698212398257688E+005  0.725781547488211E+005  0.747453777685226E+005  0.769075479657453E+005  0.793935305061963E+005  0.822951001740042E+005  0.855054584278349E+005  0.887693263022295E+005  0.918208866882208E+005  0.945013290244328E+005  0.968693594498346E+005  0.992634073074685E+005  0.102366812287496E+006  0.107942853470489E+006  0.111728852512829E+006
  0.129200000000000E+001  0.106789895943238E+006  0.103851142400544E+006  0.993339049989226E+005  0.973331476036621E+005  0.960960472288686E+005  0.950272116476375E+005  0.938745422127688E+005  0.926347557328853E+005  0.914697407694559E+005  0.906088199652738E+005  0.902592374609667E+005  0.905211721120666E+005  0.913909560192054E+005  0.927881373998771E+005  0.946256814991555E+005  0.969774199191246E+005  0.100279792748433E+006  0.105520418074626E+006  0.114611379085366E+006  0.138611523443708E+006 -0.461659977703263E+005  0.677549060985646E+004  0.468012335719719E+005  0.589270120659696E+005  0.656676779484271E+005  0.698212398257688E+005  0.725781547488210E+005  0.747453777685225E+005  0.769075479657453E+005  0.793935305061961E+005  0.822951001740042E+005  0.855054584278348E+005  0.887693263022295E+005  0.918208866882207E+005  0.945013290244328E+005  0.968693594498346E+005  0.992634073074682E+005  0.102366812287496E+006  0.107942853470489E+006  0.111728852512829E+006
  0.129400000000000E+001  0.106789895943239E+006  0.103851142400544E+006  0.993339049989225E+005  0.973331476036622E+005  0.960960472288687E+005  0.950272116476376E+005  0.938745422127687E+005  0.926347557328852E+005  0.914697407694559E+005  0.906088199652739E+005  0.902592374609669E+005  0.905211721120668E+005  0.913909560192054E+005  0.927881373998770E+005  0.946256814991556E+005  0.969774199191246E+005  0.100279792748433E+006  0.105520418074626E+006  0.114611379085366E+006  0.138611523443709E+006 -0.461659977703260E+005  0.677549060985638E+004  0.468012335719716E+005  0.589270120659695E+005  0.656676779484270E+005  0.698212398257686E+005  0.725781547488211E+005  0.747453777685224E+005  0.769075479657450E+005  0.793935305061961E+005  0.822951001740041E+005  0.855054584278346E+005  0.887693263022295E+005  0.918208866882207E+005  0.945013290244327E+005  0.968693594498348E+005  0.992634073074681E+005  0.102366812287496E+006  0.107942853470489E+006  0.111728852512829E+006
