# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.123600000000000E+001  0.111237289369098E+006  0.108705128961864E+006  0.104379829240279E+006  0.102360701185207E+006  0.101070225525752E+006  0.999767876001836E+005  0.988512521198707E+005  0.977085641186974E+005  0.967361478304234E+005  0.961874312471697E+005  0.962839045252944E+005  0.971240999656909E+005  0.986785823065714E+005  0.100813598138237E+006  0.103360575114743E+006  0.106276282583037E+006  0.109820561921821E+006  0.114698288363958E+006  0.122616712681784E+006  0.144146690540633E+006 -0.453632145417752E+005  0.462847540955141E+004  0.411313380676408E+005  0.510022748943888E+005  0.564298586176887E+005  0.598264258987726E+005  0.621513818566014E+005  0.640953892016047E+005  0.661954049921415E+005  0.687720720957782E+005  0.719251443107247E+005  0.755611917351574E+005  0.794362222066969E+005  0.832920728202724E+005  0.869745309873909E+005  0.905495282848264E+005  0.943784638271017E+005  0.991890502249834E+005  0.106837296407230E+006  0.112057105038123E+006
  0.123800000000000E+001  0.111237289369096E+006  0.108705128961862E+006  0.104379829240279E+006  0.102360701185207E+006  0.101070225525753E+006  0.999767876001855E+005  0.988512521198732E+005  0.977085641187007E+005  0.967361478304271E+005  0.961874312471741E+005  0.962839045252996E+005  0.971240999656967E+005  0.986785823065782E+005  0.100813598138245E+006  0.103360575114751E+006  0.106276282583046E+006  0.109820561921831E+006  0.114698288363971E+006  0.122616712681802E+006  0.144146690540653E+006 -0.453632145418381E+005  0.462847540951792E+004  0.411313380676211E+005  0.510022748943739E+005  0.564298586176762E+005  0.598264258987618E+005  0.621513818565920E+005  0.640953892015962E+005  0.661954049921339E+005  0.687720720957715E+005  0.719251443107191E+005  0.755611917351524E+005  0.794362222066925E+005  0.832920728202693E+005  0.869745309873881E+005  0.905495282848248E+005  0.943784638271010E+005  0.991890502249835E+005  0.106837296407231E+006  0.112057105038125E+006
  0.124000000000000E+001  0.111237289369094E+006  0.108705128961861E+006  0.104379829240278E+006  0.102360701185207E+006  0.101070225525754E+006  0.999767876001870E+005  0.988512521198751E+005  0.977085641187029E+005  0.967361478304300E+005  0.961874312471776E+005  0.962839045253036E+005  0.971240999657013E+005  0.986785823065832E+005  0.100813598138250E+006  0.103360575114757E+006  0.106276282583053E+006  0.109820561921839E+006  0.114698288363981E+006  0.122616712681816E+006  0.144146690540668E+006 -0.453632145418888E+005  0.462847540949060E+004  0.411313380676056E+005  0.510022748943617E+005  0.564298586176662E+005  0.598264258987534E+005  0.621513818565844E+005  0.640953892015896E+005  0.661954049921281E+005  0.687720720957664E+005  0.719251443107146E+005  0.755611917351486E+005  0.794362222066896E+005  0.832920728202665E+005  0.869745309873864E+005  0.905495282848238E+005  0.943784638271003E+005  0.991890502249838E+005  0.106837296407233E+006  0.112057105038126E+006
  0.124200000000000E+001  0.111237289369094E+006  0.108705128961861E+006  0.104379829240278E+006  0.102360701185208E+006  0.101070225525755E+006  0.999767876001883E+005  0.988512521198766E+005  0.977085641187051E+005  0.967361478304327E+005  0.961874312471805E+005  0.962839045253070E+005  0.971240999657050E+005  0.986785823065874E+005  0.100813598138255E+006  0.103360575114762E+006  0.106276282583059E+006  0.109820561921846E+006  0.114698288363989E+006  0.122616712681828E+006  0.144146690540681E+006 -0.453632145419299E+005  0.462847540946908E+004  0.411313380675931E+005  0.510022748943520E+005  0.564298586176582E+005  0.598264258987463E+005  0.621513818565784E+005  0.640953892015842E+005  0.661954049921233E+005  0.687720720957621E+005  0.719251443107111E+005  0.755611917351454E+005  0.794362222066868E+005  0.832920728202646E+005  0.869745309873846E+005  0.905495282848227E+005  0.943784638270995E+005  0.991890502249833E+005  0.106837296407233E+006  0.112057105038127E+006
  0.124400000000000E+001  0.111237289369092E+006  0.108705128961860E+006  0.104379829240278E+006  0.102360701185208E+006  0.101070225525756E+006  0.999767876001892E+005  0.988512521198780E+005  0.977085641187068E+005  0.967361478304346E+005  0.961874312471827E+005  0.962839045253096E+005  0.971240999657080E+005  0.986785823065910E+005  0.100813598138259E+006  0.103360575114766E+006  0.106276282583064E+006  0.109820561921852E+006  0.114698288363995E+006  0.122616712681837E+006  0.144146690540691E+006 -0.453632145419622E+005  0.462847540945179E+004  0.411313380675829E+005  0.510022748943443E+005  0.564298586176517E+005  0.598264258987409E+005  0.621513818565734E+005  0.640953892015798E+005  0.661954049921196E+005  0.687720720957590E+005  0.719251443107079E+005  0.755611917351430E+005  0.794362222066853E+005  0.832920728202628E+005  0.869745309873834E+005  0.905495282848218E+005  0.943784638270990E+005  0.991890502249835E+005  0.106837296407234E+006  0.112057105038128E+006
  0.124600000000000E+001  0.111237289369091E+006  0.108705128961859E+006  0.104379829240278E+006  0.102360701185208E+006  0.101070225525756E+006  0.999767876001900E+005  0.988512521198791E+005  0.977085641187079E+005  0.967361478304363E+005  0.961874312471848E+005  0.962839045253118E+005  0.971240999657106E+005  0.986785823065935E+005  0.100813598138262E+006  0.103360575114769E+006  0.106276282583068E+006  0.109820561921856E+006  0.114698288364001E+006  0.122616712681844E+006  0.144146690540700E+006 -0.453632145419888E+005  0.462847540943756E+004  0.411313380675747E+005  0.510022748943380E+005  0.564298586176466E+005  0.598264258987362E+005  0.621513818565695E+005  0.640953892015763E+005  0.661954049921163E+005  0.687720720957561E+005  0.719251443107057E+005  0.755611917351411E+005  0.794362222066834E+005  0.832920728202614E+005  0.869745309873824E+005  0.905495282848211E+005  0.943784638270983E+005  0.991890502249835E+005  0.106837296407234E+006  0.112057105038129E+006
  0.124800000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240277E+006  0.102360701185209E+006  0.101070225525756E+006  0.999767876001906E+005  0.988512521198799E+005  0.977085641187089E+005  0.967361478304374E+005  0.961874312471863E+005  0.962839045253135E+005  0.971240999657124E+005  0.986785823065958E+005  0.100813598138264E+006  0.103360575114772E+006  0.106276282583071E+006  0.109820561921860E+006  0.114698288364005E+006  0.122616712681851E+006  0.144146690540707E+006 -0.453632145420110E+005  0.462847540942562E+004  0.411313380675681E+005  0.510022748943329E+005  0.564298586176424E+005  0.598264258987327E+005  0.621513818565662E+005  0.640953892015734E+005  0.661954049921140E+005  0.687720720957540E+005  0.719251443107037E+005  0.755611917351394E+005  0.794362222066819E+005  0.832920728202604E+005  0.869745309873816E+005  0.905495282848206E+005  0.943784638270984E+005  0.991890502249835E+005  0.106837296407235E+006  0.112057105038132E+006
  0.125000000000000E+001  0.111237289369090E+006  0.108705128961858E+006  0.104379829240277E+006  0.102360701185209E+006  0.101070225525757E+006  0.999767876001912E+005  0.988512521198805E+005  0.977085641187100E+005  0.967361478304386E+005  0.961874312471875E+005  0.962839045253150E+005  0.971240999657140E+005  0.986785823065977E+005  0.100813598138266E+006  0.103360575114775E+006  0.106276282583073E+006  0.109820561921863E+006  0.114698288364008E+006  0.122616712681855E+006  0.144146690540712E+006 -0.453632145420287E+005  0.462847540941665E+004  0.411313380675628E+005  0.510022748943287E+005  0.564298586176389E+005  0.598264258987297E+005  0.621513818565636E+005  0.640953892015711E+005  0.661954049921118E+005  0.687720720957521E+005  0.719251443107021E+005  0.755611917351379E+005  0.794362222066807E+005  0.832920728202595E+005  0.869745309873810E+005  0.905495282848200E+005  0.943784638270979E+005  0.991890502249830E+005  0.106837296407235E+006  0.112057105038131E+006
  0.125200000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185209E+006  0.101070225525757E+006  0.999767876001918E+005  0.988512521198812E+005  0.977085641187108E+005  0.967361478304397E+005  0.961874312471886E+005  0.962839045253161E+005  0.971240999657156E+005  0.986785823065991E+005  0.100813598138268E+006  0.103360575114776E+006  0.106276282583075E+006  0.109820561921865E+006  0.114698288364012E+006  0.122616712681859E+006  0.144146690540716E+006 -0.453632145420434E+005  0.462847540940903E+004  0.411313380675585E+005  0.510022748943250E+005  0.564298586176360E+005  0.598264258987273E+005  0.621513818565614E+005  0.640953892015694E+005  0.661954049921103E+005  0.687720720957503E+005  0.719251443107006E+005  0.755611917351370E+005  0.794362222066799E+005  0.832920728202584E+005  0.869745309873803E+005  0.905495282848194E+005  0.943784638270974E+005  0.991890502249831E+005  0.106837296407235E+006  0.112057105038132E+006
  0.125400000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240277E+006  0.102360701185209E+006  0.101070225525757E+006  0.999767876001922E+005  0.988512521198818E+005  0.977085641187114E+005  0.967361478304403E+005  0.961874312471895E+005  0.962839045253171E+005  0.971240999657165E+005  0.986785823066003E+005  0.100813598138269E+006  0.103360575114778E+006  0.106276282583077E+006  0.109820561921867E+006  0.114698288364014E+006  0.122616712681863E+006  0.144146690540720E+006 -0.453632145420543E+005  0.462847540940321E+004  0.411313380675549E+005  0.510022748943221E+005  0.564298586176337E+005  0.598264258987252E+005  0.621513818565598E+005  0.640953892015678E+005  0.661954049921088E+005  0.687720720957494E+005  0.719251443106995E+005  0.755611917351359E+005  0.794362222066790E+005  0.832920728202579E+005  0.869745309873802E+005  0.905495282848191E+005  0.943784638270973E+005  0.991890502249833E+005  0.106837296407236E+006  0.112057105038133E+006
  0.125600000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185209E+006  0.101070225525758E+006  0.999767876001926E+005  0.988512521198822E+005  0.977085641187119E+005  0.967361478304409E+005  0.961874312471901E+005  0.962839045253180E+005  0.971240999657174E+005  0.986785823066013E+005  0.100813598138270E+006  0.103360575114779E+006  0.106276282583078E+006  0.109820561921869E+006  0.114698288364016E+006  0.122616712681865E+006  0.144146690540723E+006 -0.453632145420643E+005  0.462847540939823E+004  0.411313380675520E+005  0.510022748943201E+005  0.564298586176320E+005  0.598264258987237E+005  0.621513818565582E+005  0.640953892015665E+005  0.661954049921077E+005  0.687720720957483E+005  0.719251443106988E+005  0.755611917351352E+005  0.794362222066786E+005  0.832920728202577E+005  0.869745309873792E+005  0.905495282848187E+005  0.943784638270973E+005  0.991890502249830E+005  0.106837296407235E+006  0.112057105038132E+006
  0.125800000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185209E+006  0.101070225525758E+006  0.999767876001928E+005  0.988512521198827E+005  0.977085641187124E+005  0.967361478304413E+005  0.961874312471907E+005  0.962839045253185E+005  0.971240999657181E+005  0.986785823066021E+005  0.100813598138271E+006  0.103360575114780E+006  0.106276282583079E+006  0.109820561921870E+006  0.114698288364017E+006  0.122616712681867E+006  0.144146690540725E+006 -0.453632145420712E+005  0.462847540939428E+004  0.411313380675497E+005  0.510022748943181E+005  0.564298586176302E+005  0.598264258987223E+005  0.621513818565572E+005  0.640953892015655E+005  0.661954049921067E+005  0.687720720957476E+005  0.719251443106982E+005  0.755611917351346E+005  0.794362222066778E+005  0.832920728202569E+005  0.869745309873792E+005  0.905495282848188E+005  0.943784638270968E+005  0.991890502249826E+005  0.106837296407235E+006  0.112057105038132E+006
  0.126000000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240277E+006  0.102360701185210E+006  0.101070225525758E+006  0.999767876001930E+005  0.988512521198830E+005  0.977085641187127E+005  0.967361478304417E+005  0.961874312471912E+005  0.962839045253192E+005  0.971240999657188E+005  0.986785823066027E+005  0.100813598138272E+006  0.103360575114781E+006  0.106276282583080E+006  0.109820561921871E+006  0.114698288364018E+006  0.122616712681869E+006  0.144146690540727E+006 -0.453632145420781E+005  0.462847540939031E+004  0.411313380675475E+005  0.510022748943167E+005  0.564298586176289E+005  0.598264258987212E+005  0.621513818565563E+005  0.640953892015645E+005  0.661954049921059E+005  0.687720720957470E+005  0.719251443106975E+005  0.755611917351343E+005  0.794362222066773E+005  0.832920728202565E+005  0.869745309873787E+005  0.905495282848180E+005  0.943784638270970E+005  0.991890502249831E+005  0.106837296407235E+006  0.112057105038132E+006
  0.126200000000000E+001  0.111237289369089E+006  0.108705128961857E+006  0.104379829240277E+006  0.102360701185209E+006  0.101070225525758E+006  0.999767876001930E+005  0.988512521198830E+005  0.977085641187128E+005  0.967361478304420E+005  0.961874312471914E+005  0.962839045253194E+005  0.971240999657191E+005  0.986785823066031E+005  0.100813598138273E+006  0.103360575114782E+006  0.106276282583081E+006  0.109820561921872E+006  0.114698288364019E+006  0.122616712681870E+006  0.144146690540729E+006 -0.453632145420827E+005  0.462847540938827E+004  0.411313380675461E+005  0.510022748943154E+005  0.564298586176281E+005  0.598264258987205E+005  0.621513818565556E+005  0.640953892015640E+005  0.661954049921055E+005  0.687720720957463E+005  0.719251443106971E+005  0.755611917351341E+005  0.794362222066775E+005  0.832920728202567E+005  0.869745309873784E+005  0.905495282848179E+005  0.943784638270971E+005  0.991890502249834E+005  0.106837296407235E+006  0.112057105038132E+006
  0.126400000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525758E+006  0.999767876001932E+005  0.988512521198833E+005  0.977085641187131E+005  0.967361478304421E+005  0.961874312471917E+005  0.962839045253198E+005  0.971240999657194E+005  0.986785823066037E+005  0.100813598138273E+006  0.103360575114782E+006  0.106276282583082E+006  0.109820561921872E+006  0.114698288364020E+006  0.122616712681871E+006  0.144146690540730E+006 -0.453632145420865E+005  0.462847540938609E+004  0.411313380675449E+005  0.510022748943147E+005  0.564298586176273E+005  0.598264258987196E+005  0.621513818565549E+005  0.640953892015635E+005  0.661954049921050E+005  0.687720720957458E+005  0.719251443106966E+005  0.755611917351339E+005  0.794362222066771E+005  0.832920728202559E+005  0.869745309873784E+005  0.905495282848179E+005  0.943784638270967E+005  0.991890502249830E+005  0.106837296407235E+006  0.112057105038131E+006
  0.126600000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525758E+006  0.999767876001931E+005  0.988512521198833E+005  0.977085641187133E+005  0.967361478304423E+005  0.961874312471918E+005  0.962839045253200E+005  0.971240999657198E+005  0.986785823066038E+005  0.100813598138273E+006  0.103360575114783E+006  0.106276282583082E+006  0.109820561921873E+006  0.114698288364020E+006  0.122616712681872E+006  0.144146690540731E+006 -0.453632145420904E+005  0.462847540938413E+004  0.411313380675445E+005  0.510022748943143E+005  0.564298586176267E+005  0.598264258987193E+005  0.621513818565546E+005  0.640953892015630E+005  0.661954049921048E+005  0.687720720957458E+005  0.719251443106965E+005  0.755611917351336E+005  0.794362222066767E+005  0.832920728202559E+005  0.869745309873784E+005  0.905495282848182E+005  0.943784638270965E+005  0.991890502249825E+005  0.106837296407235E+006  0.112057105038132E+006
  0.126800000000000E+001  0.111237289369087E+006  0.108705128961857E+006  0.104379829240277E+006  0.102360701185209E+006  0.101070225525758E+006  0.999767876001931E+005  0.988512521198832E+005  0.977085641187133E+005  0.967361478304425E+005  0.961874312471920E+005  0.962839045253201E+005  0.971240999657199E+005  0.986785823066040E+005  0.100813598138273E+006  0.103360575114782E+006  0.106276282583082E+006  0.109820561921873E+006  0.114698288364021E+006  0.122616712681873E+006  0.144146690540732E+006 -0.453632145420919E+005  0.462847540938338E+004  0.411313380675437E+005  0.510022748943137E+005  0.564298586176264E+005  0.598264258987190E+005  0.621513818565543E+005  0.640953892015629E+005  0.661954049921045E+005  0.687720720957454E+005  0.719251443106963E+005  0.755611917351333E+005  0.794362222066767E+005  0.832920728202560E+005  0.869745309873784E+005  0.905495282848181E+005  0.943784638270965E+005  0.991890502249830E+005  0.106837296407236E+006  0.112057105038134E+006
  0.127000000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525758E+006  0.999767876001932E+005  0.988512521198834E+005  0.977085641187133E+005  0.967361478304426E+005  0.961874312471921E+005  0.962839045253201E+005  0.971240999657202E+005  0.986785823066045E+005  0.100813598138274E+006  0.103360575114783E+006  0.106276282583083E+006  0.109820561921873E+006  0.114698288364021E+006  0.122616712681873E+006  0.144146690540732E+006 -0.453632145420941E+005  0.462847540938203E+004  0.411313380675430E+005  0.510022748943132E+005  0.564298586176260E+005  0.598264258987186E+005  0.621513818565539E+005  0.640953892015625E+005  0.661954049921041E+005  0.687720720957451E+005  0.719251443106961E+005  0.755611917351334E+005  0.794362222066766E+005  0.832920728202557E+005  0.869745309873782E+005  0.905495282848179E+005  0.943784638270965E+005  0.991890502249826E+005  0.106837296407235E+006  0.112057105038133E+006
  0.127200000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001935E+005  0.988512521198838E+005  0.977085641187140E+005  0.967361478304432E+005  0.961874312471928E+005  0.962839045253208E+005  0.971240999657208E+005  0.986785823066050E+005  0.100813598138274E+006  0.103360575114783E+006  0.106276282583083E+006  0.109820561921874E+006  0.114698288364022E+006  0.122616712681875E+006  0.144146690540733E+006 -0.453632145420973E+005  0.462847540938029E+004  0.411313380675416E+005  0.510022748943120E+005  0.564298586176250E+005  0.598264258987177E+005  0.621513818565531E+005  0.640953892015619E+005  0.661954049921036E+005  0.687720720957446E+005  0.719251443106955E+005  0.755611917351326E+005  0.794362222066762E+005  0.832920728202554E+005  0.869745309873776E+005  0.905495282848173E+005  0.943784638270962E+005  0.991890502249826E+005  0.106837296407235E+006  0.112057105038131E+006
  0.127400000000000E+001  0.111237289369088E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001939E+005  0.988512521198840E+005  0.977085641187142E+005  0.967361478304435E+005  0.961874312471931E+005  0.962839045253213E+005  0.971240999657212E+005  0.986785823066054E+005  0.100813598138275E+006  0.103360575114784E+006  0.106276282583084E+006  0.109820561921875E+006  0.114698288364023E+006  0.122616712681876E+006  0.144146690540735E+006 -0.453632145421012E+005  0.462847540937777E+004  0.411313380675402E+005  0.510022748943113E+005  0.564298586176244E+005  0.598264258987171E+005  0.621513818565526E+005  0.640953892015614E+005  0.661954049921030E+005  0.687720720957442E+005  0.719251443106951E+005  0.755611917351321E+005  0.794362222066760E+005  0.832920728202552E+005  0.869745309873775E+005  0.905495282848172E+005  0.943784638270961E+005  0.991890502249822E+005  0.106837296407235E+006  0.112057105038133E+006
  0.127600000000000E+001  0.111237289369089E+006  0.108705128961858E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001941E+005  0.988512521198842E+005  0.977085641187144E+005  0.967361478304436E+005  0.961874312471933E+005  0.962839045253215E+005  0.971240999657216E+005  0.986785823066058E+005  0.100813598138275E+006  0.103360575114785E+006  0.106276282583084E+006  0.109820561921875E+006  0.114698288364024E+006  0.122616712681877E+006  0.144146690540736E+006 -0.453632145421040E+005  0.462847540937632E+004  0.411313380675393E+005  0.510022748943106E+005  0.564298586176238E+005  0.598264258987166E+005  0.621513818565521E+005  0.640953892015609E+005  0.661954049921027E+005  0.687720720957440E+005  0.719251443106948E+005  0.755611917351319E+005  0.794362222066759E+005  0.832920728202552E+005  0.869745309873773E+005  0.905495282848173E+005  0.943784638270961E+005  0.991890502249821E+005  0.106837296407235E+006  0.112057105038131E+006
  0.127800000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001941E+005  0.988512521198843E+005  0.977085641187144E+005  0.967361478304438E+005  0.961874312471936E+005  0.962839045253217E+005  0.971240999657217E+005  0.986785823066060E+005  0.100813598138275E+006  0.103360575114785E+006  0.106276282583085E+006  0.109820561921876E+006  0.114698288364024E+006  0.122616712681877E+006  0.144146690540737E+006 -0.453632145421072E+005  0.462847540937528E+004  0.411313380675387E+005  0.510022748943097E+005  0.564298586176232E+005  0.598264258987161E+005  0.621513818565518E+005  0.640953892015606E+005  0.661954049921025E+005  0.687720720957438E+005  0.719251443106948E+005  0.755611917351319E+005  0.794362222066755E+005  0.832920728202549E+005  0.869745309873774E+005  0.905495282848173E+005  0.943784638270960E+005  0.991890502249823E+005  0.106837296407235E+006  0.112057105038132E+006
  0.128000000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001941E+005  0.988512521198843E+005  0.977085641187146E+005  0.967361478304438E+005  0.961874312471936E+005  0.962839045253220E+005  0.971240999657218E+005  0.986785823066061E+005  0.100813598138276E+006  0.103360575114785E+006  0.106276282583085E+006  0.109820561921876E+006  0.114698288364025E+006  0.122616712681878E+006  0.144146690540737E+006 -0.453632145421099E+005  0.462847540937399E+004  0.411313380675381E+005  0.510022748943091E+005  0.564298586176229E+005  0.598264258987159E+005  0.621513818565515E+005  0.640953892015605E+005  0.661954049921024E+005  0.687720720957436E+005  0.719251443106946E+005  0.755611917351317E+005  0.794362222066753E+005  0.832920728202548E+005  0.869745309873774E+005  0.905495282848176E+005  0.943784638270960E+005  0.991890502249821E+005  0.106837296407235E+006  0.112057105038133E+006
  0.128200000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185211E+006  0.101070225525759E+006  0.999767876001942E+005  0.988512521198845E+005  0.977085641187146E+005  0.967361478304439E+005  0.961874312471937E+005  0.962839045253221E+005  0.971240999657218E+005  0.986785823066063E+005  0.100813598138276E+006  0.103360575114785E+006  0.106276282583085E+006  0.109820561921876E+006  0.114698288364025E+006  0.122616712681879E+006  0.144146690540738E+006 -0.453632145421107E+005  0.462847540937289E+004  0.411313380675374E+005  0.510022748943091E+005  0.564298586176227E+005  0.598264258987157E+005  0.621513818565514E+005  0.640953892015603E+005  0.661954049921021E+005  0.687720720957434E+005  0.719251443106944E+005  0.755611917351316E+005  0.794362222066755E+005  0.832920728202548E+005  0.869745309873770E+005  0.905495282848174E+005  0.943784638270959E+005  0.991890502249824E+005  0.106837296407236E+006  0.112057105038132E+006
  0.128400000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185211E+006  0.101070225525759E+006  0.999767876001942E+005  0.988512521198844E+005  0.977085641187147E+005  0.967361478304441E+005  0.961874312471937E+005  0.962839045253221E+005  0.971240999657220E+005  0.986785823066064E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583085E+006  0.109820561921876E+006  0.114698288364025E+006  0.122616712681879E+006  0.144146690540738E+006 -0.453632145421127E+005  0.462847540937203E+004  0.411313380675372E+005  0.510022748943088E+005  0.564298586176226E+005  0.598264258987156E+005  0.621513818565510E+005  0.640953892015602E+005  0.661954049921021E+005  0.687720720957432E+005  0.719251443106943E+005  0.755611917351317E+005  0.794362222066753E+005  0.832920728202546E+005  0.869745309873771E+005  0.905495282848172E+005  0.943784638270959E+005  0.991890502249824E+005  0.106837296407235E+006  0.112057105038133E+006
  0.128600000000000E+001  0.111237289369088E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001942E+005  0.988512521198845E+005  0.977085641187147E+005  0.967361478304441E+005  0.961874312471938E+005  0.962839045253221E+005  0.971240999657220E+005  0.986785823066066E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583085E+006  0.109820561921877E+006  0.114698288364025E+006  0.122616712681879E+006  0.144146690540738E+006 -0.453632145421134E+005  0.462847540937170E+004  0.411313380675370E+005  0.510022748943086E+005  0.564298586176223E+005  0.598264258987156E+005  0.621513818565511E+005  0.640953892015601E+005  0.661954049921020E+005  0.687720720957433E+005  0.719251443106945E+005  0.755611917351315E+005  0.794362222066752E+005  0.832920728202547E+005  0.869745309873771E+005  0.905495282848172E+005  0.943784638270959E+005  0.991890502249826E+005  0.106837296407235E+006  0.112057105038133E+006
  0.128800000000000E+001  0.111237289369087E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001940E+005  0.988512521198845E+005  0.977085641187147E+005  0.967361478304440E+005  0.961874312471938E+005  0.962839045253221E+005  0.971240999657220E+005  0.986785823066065E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583085E+006  0.109820561921877E+006  0.114698288364025E+006  0.122616712681879E+006  0.144146690540739E+006 -0.453632145421145E+005  0.462847540937133E+004  0.411313380675370E+005  0.510022748943084E+005  0.564298586176223E+005  0.598264258987154E+005  0.621513818565509E+005  0.640953892015599E+005  0.661954049921019E+005  0.687720720957433E+005  0.719251443106943E+005  0.755611917351314E+005  0.794362222066754E+005  0.832920728202546E+005  0.869745309873770E+005  0.905495282848174E+005  0.943784638270962E+005  0.991890502249825E+005  0.106837296407236E+006  0.112057105038133E+006
  0.129000000000000E+001  0.111237289369087E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001940E+005  0.988512521198845E+005  0.977085641187147E+005  0.967361478304440E+005  0.961874312471939E+005  0.962839045253222E+005  0.971240999657221E+005  0.986785823066066E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583085E+006  0.109820561921877E+006  0.114698288364026E+006  0.122616712681879E+006  0.144146690540739E+006 -0.453632145421148E+005  0.462847540937109E+004  0.411313380675368E+005  0.510022748943084E+005  0.564298586176222E+005  0.598264258987152E+005  0.621513818565509E+005  0.640953892015600E+005  0.661954049921018E+005  0.687720720957432E+005  0.719251443106943E+005  0.755611917351314E+005  0.794362222066753E+005  0.832920728202547E+005  0.869745309873771E+005  0.905495282848174E+005  0.943784638270961E+005  0.991890502249824E+005  0.106837296407236E+006  0.112057105038134E+006
  0.129200000000000E+001  0.111237289369087E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001942E+005  0.988512521198846E+005  0.977085641187148E+005  0.967361478304440E+005  0.961874312471938E+005  0.962839045253223E+005  0.971240999657222E+005  0.986785823066065E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583085E+006  0.109820561921877E+006  0.114698288364026E+006  0.122616712681879E+006  0.144146690540739E+006 -0.453632145421149E+005  0.462847540937114E+004  0.411313380675367E+005  0.510022748943083E+005  0.564298586176221E+005  0.598264258987151E+005  0.621513818565509E+005  0.640953892015598E+005  0.661954049921018E+005  0.687720720957431E+005  0.719251443106942E+005  0.755611917351315E+005  0.794362222066752E+005  0.832920728202546E+005  0.869745309873769E+005  0.905495282848172E+005  0.943784638270962E+005  0.991890502249826E+005  0.106837296407236E+006  0.112057105038133E+006
  0.129400000000000E+001  0.111237289369087E+006  0.108705128961857E+006  0.104379829240278E+006  0.102360701185210E+006  0.101070225525759E+006  0.999767876001941E+005  0.988512521198846E+005  0.977085641187148E+005  0.967361478304441E+005  0.961874312471939E+005  0.962839045253223E+005  0.971240999657222E+005  0.986785823066066E+005  0.100813598138276E+006  0.103360575114786E+006  0.106276282583086E+006  0.109820561921877E+006  0.114698288364026E+006  0.122616712681880E+006  0.144146690540739E+006 -0.453632145421151E+005  0.462847540937096E+004  0.411313380675366E+005  0.510022748943083E+005  0.564298586176220E+005  0.598264258987150E+005  0.621513818565508E+005  0.640953892015598E+005  0.661954049921018E+005  0.687720720957432E+005  0.719251443106942E+005  0.755611917351315E+005  0.794362222066752E+005  0.832920728202545E+005  0.869745309873771E+005  0.905495282848173E+005  0.943784638270964E+005  0.991890502249826E+005  0.106837296407236E+006  0.112057105038133E+006
