# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491032E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001587E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433904E+000  0.999957320885178E-001  0.814302696524963E-002 -0.668623252101551E-001 -0.111478672428514E+000 -0.127145146350100E+000 -0.127191938926115E+000 -0.119799991070622E+000 -0.106341157957674E+000 -0.805775042523662E-001 -0.358572637037519E-001  0.259654346621119E-001  0.944130198657634E-001  0.158374963097516E+000  0.214225496497672E+000  0.265191218747751E+000  0.297200839639561E+000  0.366521157545832E+000  0.783593289064617E+000  0.114326797365560E+001  0.650033289890894E+000 -0.257757731867268E+000 -0.491064896136561E+000 -0.321706324926736E+000 -0.263847566138622E+000 -0.281785330297590E+000 -0.320675658066126E+000 -0.373020680309257E+000 -0.428996768433944E+000 -0.474097225477831E+000 -0.496897783133691E+000 -0.495855418618781E+000 -0.477978702877487E+000 -0.449929620697211E+000 -0.412260629148852E+000 -0.361509794563338E+000 -0.292559115413653E+000 -0.212120529821256E+000 -0.137311783281512E+000 -0.845872572514989E-001
  0.120400000000000E+001  0.218344708891527E+000  0.174163076634701E+000  0.115250268225862E+000  0.566028213307060E-001  0.936552457935940E-002 -0.231477123849689E-001 -0.499429220034982E-001 -0.771467589998721E-001 -0.106248228002330E+000 -0.130931029881687E+000 -0.141590269522018E+000 -0.134275917862157E+000 -0.113870491902944E+000 -0.884880653192497E-001 -0.613776092665530E-001 -0.291892703160354E-001 -0.253572283752398E-002  0.727483710025267E-001  0.474386182782145E+000  0.760737310833859E+000  0.159479708678149E+000 -0.764354253714192E+000 -0.866703149114828E+000 -0.580926032999778E+000 -0.442256443776406E+000 -0.387889237263436E+000 -0.356271384228659E+000 -0.338371559305482E+000 -0.323750367780164E+000 -0.299957329080371E+000 -0.260506815724989E+000 -0.209609183857734E+000 -0.157426227976542E+000 -0.109972576459112E+000 -0.647884447141117E-001 -0.147439325147310E-001  0.501842114149947E-001  0.127519509212675E+000  0.208007860630164E+000  0.271027677380357E+000
  0.120600000000000E+001  0.218343198089384E+000  0.174161898242022E+000  0.115249463077923E+000  0.566023017679095E-001  0.936521935865841E-002 -0.231478542829536E-001 -0.499429221317043E-001 -0.771466182406249E-001 -0.106247935312608E+000 -0.130930574004509E+000 -0.141589645637037E+000 -0.134275121894381E+000 -0.113869506799132E+000 -0.884868484075638E-001 -0.613760844920604E-001 -0.291873133403470E-001 -0.253299781641951E-002  0.727525327142113E-001  0.474390422238965E+000  0.760736570640136E+000  0.159472126933525E+000 -0.764364130518887E+000 -0.866709637590856E+000 -0.580929735935474E+000 -0.442258952323548E+000 -0.387891136270485E+000 -0.356272878854389E+000 -0.338372764055644E+000 -0.323751344721710E+000 -0.299958105018976E+000 -0.260507399994568E+000 -0.209609584945490E+000 -0.157426460308463E+000 -0.109972653528687E+000 -0.647883670812518E-001 -0.147436793225679E-001  0.501846906225190E-001  0.127520283291761E+000  0.208009010335765E+000  0.271029151984977E+000
  0.120800000000000E+001  0.218342037209531E+000  0.174161006363450E+000  0.115248878087431E+000  0.566019595930251E-001  0.936506757352493E-002 -0.231478548578591E-001 -0.499427894465283E-001 -0.771463549147142E-001 -0.106247534859911E+000 -0.130930030050722E+000 -0.141588957355498E+000 -0.134274289132861E+000 -0.113868518237093E+000 -0.884856704633879E-001 -0.613746544028515E-001 -0.291855261470626E-001 -0.253056532273681E-002  0.727561860420112E-001  0.474394116522713E+000  0.760735935241706E+000  0.159465558318728E+000 -0.764372702086735E+000 -0.866715301269970E+000 -0.580933011370221E+000 -0.442261213390580E+000 -0.387892886525624E+000 -0.356274293157239E+000 -0.338373938397585E+000 -0.323752329448720E+000 -0.299958919930192E+000 -0.260508049890254E+000 -0.209610073944883E+000 -0.157426797634984E+000 -0.109972847890376E+000 -0.647884172377056E-001 -0.147435681053470E-001  0.501850016909806E-001  0.127520844461206E+000  0.208009879911303E+000  0.271030284107077E+000
  0.121000000000000E+001  0.218340997343295E+000  0.174160197523965E+000  0.115248327945791E+000  0.566016069219612E-001  0.936486311420637E-002 -0.231479460629164E-001 -0.499427818313276E-001 -0.771462485399697E-001 -0.106247321536974E+000 -0.130929701596967E+000 -0.141588510319742E+000 -0.134273720755527E+000 -0.113867816668530E+000 -0.884848057538002E-001 -0.613735730022331E-001 -0.291841403985553E-001 -0.252863814771809E-002  0.727591266997674E-001  0.474397110764399E+000  0.760735412375458E+000  0.159460203318833E+000 -0.764379680550821E+000 -0.866719889067962E+000 -0.580935632748615E+000 -0.442262992028895E+000 -0.387894235467039E+000 -0.356275357136540E+000 -0.338374798113130E+000 -0.323753028523943E+000 -0.299959477060049E+000 -0.260508471508996E+000 -0.209610366084122E+000 -0.157426970746109E+000 -0.109972911950837E+000 -0.647883732715378E-001 -0.147434022274808E-001  0.501853240141103E-001  0.127521370810311E+000  0.208010666683933E+000  0.271031296714912E+000
  0.121200000000000E+001  0.218340147846141E+000  0.174159540361338E+000  0.115247888537208E+000  0.566013371443915E-001  0.936472373773655E-002 -0.231479837871370E-001 -0.499427306423848E-001 -0.771461097781917E-001 -0.106247089901495E+000 -0.130929371867528E+000 -0.141588081228513E+000 -0.134273191532965E+000 -0.113867178780322E+000 -0.884840353143415E-001 -0.613726261710437E-001 -0.291829445841140E-001 -0.252699528704408E-002  0.727616115341665E-001  0.474399630896597E+000  0.760734975219478E+000  0.159455708149721E+000 -0.764385545580518E+000 -0.866723758530195E+000 -0.580937860507894E+000 -0.442264519801873E+000 -0.387895409018547E+000 -0.356276296948522E+000 -0.338375570800663E+000 -0.323753669429595E+000 -0.299960000432142E+000 -0.260508881170096E+000 -0.209610665454128E+000 -0.157427166958932E+000 -0.109973011831497E+000 -0.647883764145825E-001 -0.147432963785292E-001  0.501855672263675E-001  0.127521789183096E+000  0.208011304288582E+000  0.271032122367058E+000
  0.121400000000000E+001  0.218339444329757E+000  0.174158997366868E+000  0.115247527254918E+000  0.566011175841054E-001  0.936461343494997E-002 -0.231480085945462E-001 -0.499426804448673E-001 -0.771459856152545E-001 -0.106246887317060E+000 -0.130929086539187E+000 -0.141587712221567E+000 -0.134272738378784E+000 -0.113866634486659E+000 -0.884833799453214E-001 -0.613718229581815E-001 -0.291819325157523E-001 -0.252560761273176E-002  0.727637074042958E-001  0.474401755165746E+000  0.760734606994214E+000  0.159451920066483E+000 -0.764390489573572E+000 -0.866727022854637E+000 -0.580939742667656E+000 -0.442265813153077E+000 -0.387896404815126E+000 -0.356277096559525E+000 -0.338376230186944E+000 -0.323754218175190E+000 -0.299960450327653E+000 -0.260509235237405E+000 -0.209610926431908E+000 -0.157427340788681E+000 -0.109973104270822E+000 -0.647883872294821E-001 -0.147432154982013E-001  0.501857632489520E-001  0.127522131615803E+000  0.208011829727905E+000  0.271032804788157E+000
  0.121600000000000E+001  0.218338858339149E+000  0.174158545868110E+000  0.115247228069801E+000  0.566009374198605E-001  0.936452533997434E-002 -0.231480243584259E-001 -0.499426325938783E-001 -0.771458750008304E-001 -0.106246710211400E+000 -0.130928839358826E+000 -0.141587394274720E+000 -0.134272349396672E+000 -0.113866168699391E+000 -0.884828206299408E-001 -0.613711391352033E-001 -0.291810726749015E-001 -0.252443075905192E-002  0.727654825758366E-001  0.474403553375456E+000  0.760734295508039E+000  0.159448714173224E+000 -0.764394674837808E+000 -0.866729788100354E+000 -0.580941339195595E+000 -0.442266912200950E+000 -0.387897252771454E+000 -0.356277779090374E+000 -0.338376794516120E+000 -0.323754689188156E+000 -0.299960837845165E+000 -0.260509541677087E+000 -0.209611154007629E+000 -0.157427494461648E+000 -0.109973188885815E+000 -0.647884026317755E-001 -0.147431533344951E-001  0.501859224575614E-001  0.127522413824908E+000  0.208012265385109E+000  0.271033372007151E+000
  0.121800000000000E+001  0.218338368589681E+000  0.174158169122604E+000  0.115246979358910E+000  0.566007889459251E-001  0.936445466560409E-002 -0.231480336715442E-001 -0.499425878023906E-001 -0.771457767943985E-001 -0.106246555447597E+000 -0.130928625037049E+000 -0.141587119864806E+000 -0.134272014751135E+000 -0.113865769018914E+000 -0.884823418155004E-001 -0.613705549663129E-001 -0.291803394716312E-001 -0.252342880067645E-002  0.727669922234855E-001  0.474405081881945E+000  0.760734030915289E+000  0.159445989653417E+000 -0.764398232474492E+000 -0.866732140053598E+000 -0.580942698707389E+000 -0.442267849568392E+000 -0.387897977301697E+000 -0.356278363491920E+000 -0.338377278816962E+000 -0.323755094423595E+000 -0.299961172251292E+000 -0.260509807220172E+000 -0.209611352509330E+000 -0.157427630100432E+000 -0.109973265766333E+000 -0.647884206684199E-001 -0.147431055840050E-001  0.501860522221792E-001  0.127522647212608E+000  0.208012627803607E+000  0.271033844999570E+000
  0.122000000000000E+001  0.218337957973799E+000  0.174157853726229E+000  0.115246771885296E+000  0.566006661115486E-001  0.936439773796340E-002 -0.231480384155166E-001 -0.499425464119535E-001 -0.771456898170010E-001 -0.106246420211301E+000 -0.130928439003046E+000 -0.141586882608556E+000 -0.134271726194280E+000 -0.113865425138567E+000 -0.884819306666598E-001 -0.613700542589856E-001 -0.291797120083754E-001 -0.252257250922258E-002  0.727682811196085E-001  0.474406386354567E+000  0.760733805242728E+000  0.159443664847962E+000 -0.764401268744261E+000 -0.866734148353153E+000 -0.580943860777124E+000 -0.442268651912859E+000 -0.387898598449381E+000 -0.356278865411642E+000 -0.338377695583102E+000 -0.323755443900479E+000 -0.299961461391210E+000 -0.260510037648974E+000 -0.209611525753010E+000 -0.157427749709173E+000 -0.109973335243970E+000 -0.647884399925480E-001 -0.147430689759714E-001  0.501861583145297E-001  0.127522840832785E+000  0.208012930223169E+000  0.271034240619127E+000
  0.122200000000000E+001  0.218337612600456E+000  0.174157588822189E+000  0.115246598211173E+000  0.566005641017762E-001  0.936435170744103E-002 -0.231480399518560E-001 -0.499425085043738E-001 -0.771456128907548E-001 -0.106246301976584E+000 -0.130928277291412E+000 -0.141586677064658E+000 -0.134271476775942E+000 -0.113865128449297E+000 -0.884815765389900E-001 -0.613696236640418E-001 -0.291791731389734E-001 -0.252183799480090E-002  0.727693857609536E-001  0.474407503971323E+000  0.760733612005982E+000  0.159441673318189E+000 -0.764403870156169E+000 -0.866735869777135E+000 -0.580944857758630E+000 -0.442269341111069E+000 -0.387899132740028E+000 -0.356279297823748E+000 -0.338378055243164E+000 -0.323755746048104E+000 -0.299961711930880E+000 -0.260510237945954E+000 -0.209611677106521E+000 -0.157427855159617E+000 -0.109973397802820E+000 -0.647884596921132E-001 -0.147430409998446E-001  0.501862453141530E-001  0.127523001967672E+000  0.208013183361050E+000  0.271034572544198E+000
  0.122400000000000E+001  0.218337321164405E+000  0.174157365594346E+000  0.115246452328871E+000  0.566004790702861E-001  0.936431435438992E-002 -0.231480392636116E-001 -0.499424739982027E-001 -0.771455448889237E-001 -0.106246198502957E+000 -0.130928136478255E+000 -0.141586498602454E+000 -0.134271260638505E+000 -0.113864871749624E+000 -0.884812705838321E-001 -0.613692521420775E-001 -0.291787087440196E-001 -0.252120565224787E-002  0.727703360257978E-001  0.474408465131585E+000  0.760733445908304E+000  0.159439960767477E+000 -0.764406107448088E+000 -0.866737350813406E+000 -0.580945716206929E+000 -0.442269935179651E+000 -0.387899593839261E+000 -0.356279671510386E+000 -0.338378366514141E+000 -0.323756007960027E+000 -0.299961929527002E+000 -0.260510412388901E+000 -0.209611809518267E+000 -0.157427948162536E+000 -0.109973454001158E+000 -0.647884791633947E-001 -0.147430197230535E-001  0.501863168666285E-001  0.127523136490683E+000  0.208013395912806E+000  0.271034851899754E+000
  0.122600000000000E+001  0.218337074443486E+000  0.174157176865487E+000  0.115246329371000E+000  0.566004079321629E-001  0.936428394059953E-002 -0.231480370613013E-001 -0.499424427181959E-001 -0.771454847679880E-001 -0.106246107824885E+000 -0.130928013622257E+000 -0.141586343290020E+000 -0.134271072847468E+000 -0.113864649010593E+000 -0.884810054319876E-001 -0.613689305401874E-001 -0.291783071594808E-001 -0.252065933410034E-002  0.727711564708416E-001  0.474409294794423E+000  0.760733302604933E+000  0.159438482636876E+000 -0.764408038699392E+000 -0.866738629674477E+000 -0.580946457996489E+000 -0.442270449003307E+000 -0.387899993077126E+000 -0.356279995448835E+000 -0.338378636689392E+000 -0.323756235604833E+000 -0.299962118972109E+000 -0.260510564636847E+000 -0.209611925549851E+000 -0.157428030254067E+000 -0.109973504417241E+000 -0.647884980174794E-001 -0.147430036521532E-001  0.501863758839486E-001  0.127523249151585E+000  0.208013574949741E+000  0.271035087753301E+000
  0.122800000000000E+001  0.218336864897020E+000  0.174157016777525E+000  0.115246225381914E+000  0.566003482034128E-001  0.936425909788078E-002 -0.231480338585907E-001 -0.499424144404149E-001 -0.771454315818079E-001 -0.106246028231377E+000 -0.130927906205523E+000 -0.141586207793251E+000 -0.134270909245823E+000 -0.113864455179423E+000 -0.884807749347206E-001 -0.613686512502513E-001 -0.291779587203607E-001 -0.252018569485544E-002  0.727718673540179E-001  0.474410013531169E+000  0.760733178517931E+000  0.159437202215144E+000 -0.764409711780218E+000 -0.866739737887136E+000 -0.580947101208403E+000 -0.442270894917020E+000 -0.387900339871612E+000 -0.356280277128475E+000 -0.338378871878794E+000 -0.323756434006349E+000 -0.299962284323413E+000 -0.260510697812023E+000 -0.209612027415225E+000 -0.157428102796950E+000 -0.109973549616817E+000 -0.647885160146675E-001 -0.147429916289600E-001  0.501864246998055E-001  0.127523343801746E+000  0.208013726235680E+000  0.271035287511339E+000
  0.123000000000000E+001  0.218336686344227E+000  0.174156880536778E+000  0.115246137137346E+000  0.566002978765242E-001  0.936423874434478E-002 -0.231480300260737E-001 -0.499423889204989E-001 -0.771453844842989E-001 -0.106245958240416E+000 -0.130927812076853E+000 -0.141586089286014E+000 -0.134270766329140E+000 -0.113864286015177E+000 -0.884805739507497E-001 -0.613684079315259E-001 -0.291776553936701E-001 -0.251977366786831E-002  0.727724854467854E-001  0.474410638359610E+000  0.760733070689764E+000  0.159436089143435E+000 -0.764411166291958E+000 -0.866740701555303E+000 -0.580947660838411E+000 -0.442271283174061E+000 -0.387900642072269E+000 -0.356280522811183E+000 -0.338379077209122E+000 -0.323756607397160E+000 -0.299962429015883E+000 -0.260510814575608E+000 -0.209612117021803E+000 -0.157428166990558E+000 -0.109973590135144E+000 -0.647885330187521E-001 -0.147429827528000E-001  0.501864651901568E-001  0.127523423572211E+000  0.208013854479729E+000  0.271035457237483E+000
  0.123200000000000E+001  0.218336536305924E+000  0.174156766583504E+000  0.115246064224172E+000  0.566002576138886E-001  0.936422455865884E-002 -0.231480229470834E-001 -0.499423626655533E-001 -0.771453391454657E-001 -0.106245892703800E+000 -0.130927725294866E+000 -0.141585981086448E+000 -0.134270636733340E+000 -0.113864133475758E+000 -0.884803936475568E-001 -0.613681906886160E-001 -0.291773857147042E-001 -0.251940873254557E-002  0.727730313323587E-001  0.474411189550591E+000  0.760732975851455E+000  0.159435108231231E+000 -0.764412448378985E+000 -0.866741551755414E+000 -0.580948155680161E+000 -0.442271627546872E+000 -0.387900911058175E+000 -0.356280742360496E+000 -0.338379261476787E+000 -0.323756763708454E+000 -0.299962560159137E+000 -0.260510921186676E+000 -0.209612199747337E+000 -0.157428227324312E+000 -0.109973629568248E+000 -0.647885517034022E-001 -0.147429787218719E-001  0.501864967008719E-001  0.127523488897843E+000  0.208013961252401E+000  0.271035599385326E+000
  0.123400000000000E+001  0.218336403199214E+000  0.174156664943808E+000  0.115245998135791E+000  0.566002194668767E-001  0.936420843017727E-002 -0.231480213007057E-001 -0.499423450045551E-001 -0.771453054293312E-001 -0.106245841814113E+000 -0.130927656159884E+000 -0.141585893393815E+000 -0.134270530346764E+000 -0.113864006913547E+000 -0.884802426098132E-001 -0.613680071204367E-001 -0.291771561062219E-001 -0.251909594047436E-002  0.727735015856368E-001  0.474411665477328E+000  0.760732893561212E+000  0.159434259570292E+000 -0.764413557103804E+000 -0.866742285802517E+000 -0.580948581324126E+000 -0.442271922220738E+000 -0.387901139838663E+000 -0.356280927808109E+000 -0.338379415959029E+000 -0.323756893694876E+000 -0.299962668202987E+000 -0.260511007987608E+000 -0.209612266023521E+000 -0.157428274532107E+000 -0.109973659153052E+000 -0.647885639158018E-001 -0.147429719004872E-001  0.501865267718611E-001  0.127523547948377E+000  0.208014056241186E+000  0.271035725249255E+000
  0.123600000000000E+001  0.218336289990519E+000  0.174156578819911E+000  0.115245942759056E+000  0.566001884896907E-001  0.936419690852760E-002 -0.231480169566777E-001 -0.499423263245419E-001 -0.771452724324242E-001 -0.106245793603390E+000 -0.130927591880775E+000 -0.141585812850705E+000 -0.134270433497071E+000 -0.113863892538374E+000 -0.884801070182409E-001 -0.613678433192638E-001 -0.291769523019333E-001 -0.251881959074469E-002  0.727739156129286E-001  0.474412083880772E+000  0.760732821435599E+000  0.159433514277901E+000 -0.764414531173898E+000 -0.866742931545870E+000 -0.580948956866929E+000 -0.442272183260174E+000 -0.387901343443969E+000 -0.356281093719943E+000 -0.338379554957939E+000 -0.323757011377624E+000 -0.299962766729926E+000 -0.260511087896594E+000 -0.209612327867725E+000 -0.157428319506036E+000 -0.109973688443605E+000 -0.647885776908049E-001 -0.147429687181866E-001  0.501865504784257E-001  0.127523596958142E+000  0.208014136340401E+000  0.271035831930924E+000
  0.123800000000000E+001  0.218336192585514E+000  0.174156504832102E+000  0.115245895339449E+000  0.566001621646445E-001  0.936418744416840E-002 -0.231480126204389E-001 -0.499423094744179E-001 -0.771452430524802E-001 -0.106245750884696E+000 -0.130927535051790E+000 -0.141585741717950E+000 -0.134270348007699E+000 -0.113863791616170E+000 -0.884799874202793E-001 -0.613676988974278E-001 -0.291767726782931E-001 -0.251857611943216E-002  0.727742802828721E-001  0.474412452394931E+000  0.760732757929720E+000  0.159432857847726E+000 -0.764415389112978E+000 -0.866743500360879E+000 -0.580949287773761E+000 -0.442272413367151E+000 -0.387901522999393E+000 -0.356281240101824E+000 -0.338379677651085E+000 -0.323757115304634E+000 -0.299962853797102E+000 -0.260511158593693E+000 -0.209612382704115E+000 -0.157428359554324E+000 -0.109973714770288E+000 -0.647885904782541E-001 -0.147429667574176E-001  0.501865702302080E-001  0.127523638595181E+000  0.208014204851518E+000  0.271035923431925E+000
  0.124000000000000E+001  0.218336108335113E+000  0.174156440912762E+000  0.115245854483188E+000  0.566001396387712E-001  0.936417960893652E-002 -0.231480083875400E-001 -0.499422942652952E-001 -0.771452168314941E-001 -0.106245712926037E+000 -0.130927484661078E+000 -0.141585678707912E+000 -0.134270272319140E+000 -0.113863702296067E+000 -0.884798816102663E-001 -0.613675711752390E-001 -0.291766138830114E-001 -0.251836095688943E-002  0.727746024684447E-001  0.474412777969708E+000  0.760732701841016E+000  0.159432277902135E+000 -0.764416147092022E+000 -0.866744002948541E+000 -0.580949580238764E+000 -0.442272616821141E+000 -0.387901681821733E+000 -0.356281369638337E+000 -0.338379786272752E+000 -0.323757207354789E+000 -0.299962930963006E+000 -0.260511221321276E+000 -0.209612431460648E+000 -0.157428395301608E+000 -0.109973738463563E+000 -0.647886023016835E-001 -0.147429656878613E-001  0.501865868026552E-001  0.127523674192007E+000  0.208014263785428E+000  0.271036002332260E+000
  0.124200000000000E+001  0.218336035203326E+000  0.174156385491616E+000  0.115245819150504E+000  0.566001202894755E-001  0.936417310364270E-002 -0.231480043040923E-001 -0.499422805229683E-001 -0.771451933808668E-001 -0.106245679114833E+000 -0.130927439863167E+000 -0.141585622743062E+000 -0.134270205123674E+000 -0.113863623023107E+000 -0.884797877322906E-001 -0.613674578952391E-001 -0.291764730895664E-001 -0.251817024774691E-002  0.727748879705426E-001  0.474413066471988E+000  0.760732652153814E+000  0.159431763989427E+000 -0.764416818765894E+000 -0.866744448344397E+000 -0.580949839491224E+000 -0.442272797233766E+000 -0.387901822708571E+000 -0.356281484591841E+000 -0.338379882703627E+000 -0.323757289107320E+000 -0.299962999535529E+000 -0.260511277120869E+000 -0.209612474916474E+000 -0.157428427277991E+000 -0.109973759817602E+000 -0.647886132156116E-001 -0.147429652927644E-001  0.501866007531810E-001  0.127523704736945E+000  0.208014314664844E+000  0.271036070610155E+000
  0.124400000000000E+001  0.218335971516215E+000  0.174156337281229E+000  0.115245788492917E+000  0.566001036125879E-001  0.936416769107874E-002 -0.231480003977385E-001 -0.499422680916752E-001 -0.771451723653205E-001 -0.106245648927415E+000 -0.130927399937882E+000 -0.141585572907010E+000 -0.134270145310071E+000 -0.113863552476802E+000 -0.884797042113501E-001 -0.613673571429677E-001 -0.291763479024529E-001 -0.251800072646512E-002  0.727751417004570E-001  0.474413322868241E+000  0.760732608008581E+000  0.159431307262250E+000 -0.764417415694408E+000 -0.866744844199615E+000 -0.580950069961516E+000 -0.442272957666871E+000 -0.387901948033285E+000 -0.356281586883138E+000 -0.338379968541626E+000 -0.323757361904991E+000 -0.299963060627736E+000 -0.260511326880231E+000 -0.209612513737849E+000 -0.157428455940091E+000 -0.109973779091364E+000 -0.647886232793495E-001 -0.147429654066526E-001  0.501866125286568E-001  0.127523731032677E+000  0.208014358734659E+000  0.271036129888646E+000
  0.124600000000000E+001  0.218335915880669E+000  0.174156295211548E+000  0.115245761807199E+000  0.566000891928756E-001  0.936416317986045E-002 -0.231479966835243E-001 -0.499422568316741E-001 -0.771451534933388E-001 -0.106245621912781E+000 -0.130927364267697E+000 -0.141585528415834E+000 -0.134270091929159E+000 -0.113863489530589E+000 -0.884796297051908E-001 -0.613672672885896E-001 -0.291762362841790E-001 -0.251784961786461E-002  0.727753678295227E-001  0.474413551375731E+000  0.760732568675753E+000  0.159430900208535E+000 -0.764417947693691E+000 -0.866745197013296E+000 -0.580950275415325E+000 -0.442273100725142E+000 -0.387902059816839E+000 -0.356281678149516E+000 -0.338380045150352E+000 -0.323757426895056E+000 -0.299963115192040E+000 -0.260511371360697E+000 -0.209612548498391E+000 -0.157428481684071E+000 -0.109973796513877E+000 -0.647886325534734E-001 -0.147429659009908E-001  0.501866224935752E-001  0.127523753741380E+000  0.208014397026713E+000  0.271036181515655E+000
  0.124800000000000E+001  0.218335867130743E+000  0.174156258388112E+000  0.115245738507080E+000  0.566000766862681E-001  0.936415941457151E-002 -0.231479931678129E-001 -0.499422466181362E-001 -0.771451365112233E-001 -0.106245597681723E+000 -0.130927332321830E+000 -0.141585488597204E+000 -0.134270044168009E+000 -0.113863433220683E+000 -0.884795630667203E-001 -0.613671869405700E-001 -0.291761364966694E-001 -0.251771455639236E-002  0.727755699112995E-001  0.474413755586470E+000  0.760732533534220E+000  0.159430536430380E+000 -0.764418423124814E+000 -0.866745512322618E+000 -0.580950459062949E+000 -0.442273228630915E+000 -0.387902159785040E+000 -0.356281759790566E+000 -0.338380113696699E+000 -0.323757485060406E+000 -0.299963164045578E+000 -0.260511411216871E+000 -0.209612579693112E+000 -0.157428504854161E+000 -0.109973812287547E+000 -0.647886410976813E-001 -0.147429666756781E-001  0.501866309469243E-001  0.127523773412432E+000  0.208014430401016E+000  0.271036226616875E+000
  0.125000000000000E+001  0.218335824287833E+000  0.174156226060927E+000  0.115245718102170E+000  0.566000658065528E-001  0.936415626845088E-002 -0.231479898509555E-001 -0.499422373398782E-001 -0.771451211980717E-001 -0.106245575897852E+000 -0.130927303643161E+000 -0.141585452873220E+000 -0.134270001328727E+000 -0.113863382720481E+000 -0.884795033130187E-001 -0.613671149075976E-001 -0.291760470530871E-001 -0.251759351988462E-002  0.727757509820107E-001  0.474413938569054E+000  0.760732502053581E+000  0.159430210462569E+000 -0.764418849130602E+000 -0.866745794859216E+000 -0.580950623649123E+000 -0.442273343285625E+000 -0.387902249415742E+000 -0.356281833005898E+000 -0.338380175181793E+000 -0.323757537245183E+000 -0.299963207891040E+000 -0.260511447012783E+000 -0.209612607749971E+000 -0.157428525749879E+000 -0.109973826591173E+000 -0.647886489695047E-001 -0.147429676527553E-001  0.501866381347695E-001  0.127523790503064E+000  0.208014459576535E+000  0.271036266135080E+000
  0.125200000000000E+001  0.218335786527092E+000  0.174156197598440E+000  0.115245700180420E+000  0.566000563145686E-001  0.936415363761279E-002 -0.231479867293016E-001 -0.499422288981056E-001 -0.771451073613758E-001 -0.106245556269972E+000 -0.130927277837241E+000 -0.141585420746078E+000 -0.134269962810790E+000 -0.113863337319302E+000 -0.884794495996810E-001 -0.613670501670550E-001 -0.291759666780082E-001 -0.251748477474857E-002  0.727759136433797E-001  0.474414102952508E+000  0.760732473779586E+000  0.159429917622869E+000 -0.764419231830932E+000 -0.866746048677950E+000 -0.580950771527229E+000 -0.442273446320693E+000 -0.387902329977848E+000 -0.356281898826364E+000 -0.338380230466684E+000 -0.323757584176097E+000 -0.299963247334080E+000 -0.260511479235439E+000 -0.209612633039633E+000 -0.157428544632148E+000 -0.109973839582629E+000 -0.647886562234252E-001 -0.147429687714714E-001  0.501866442604616E-001  0.127523805395450E+000  0.208014485156847E+000  0.271036300863108E+000
  0.125400000000000E+001  0.218335753151453E+000  0.174156172467613E+000  0.115245684394894E+000  0.566000480099498E-001  0.936415143668792E-002 -0.231479837964952E-001 -0.499422212051445E-001 -0.771450948332069E-001 -0.106245538545572E+000 -0.130927254563019E+000 -0.141585391786013E+000 -0.134269928096233E+000 -0.113863296404635E+000 -0.884794011994588E-001 -0.613669918387736E-001 -0.291758942744051E-001 -0.251738683075792E-002  0.727760601309898E-001  0.474414250995709E+000  0.760732448322071E+000  0.159429653888495E+000 -0.764419576483978E+000 -0.866746277263541E+000 -0.580950904720700E+000 -0.442273539139646E+000 -0.387902402563753E+000 -0.356281958140092E+000 -0.338380280293783E+000 -0.323757626480254E+000 -0.299963282897887E+000 -0.260511508306237E+000 -0.209612655883736E+000 -0.157428561728587E+000 -0.109973851401334E+000 -0.647886629105244E-001 -0.147429699846773E-001  0.501866494924036E-001  0.127523818409682E+000  0.208014507649738E+000  0.271036331469417E+000
