  0.122800000000000E+001 -0.273268555889949E+002 -0.167674544182894E+002 -0.149392104116355E+001  0.456571922955142E+001  0.796352514578936E+001  0.106330772468985E+002  0.130781525069074E+002  0.148993076320205E+002  0.152739284245107E+002  0.135454267464577E+002  0.970419923629865E+001  0.454483415992977E+001 -0.928103458401649E+000 -0.580184876163955E+001 -0.986015048799213E+001 -0.134369335592973E+002 -0.169161179096295E+002 -0.198357754464335E+002 -0.272307270864933E+002  0.108122262242830E+003 -0.109989246626987E+004 -0.212633070301868E+003 -0.891419514993740E+002 -0.515561278790238E+002 -0.322587364908313E+002 -0.200443974522488E+002 -0.104080370669097E+002 -0.151188892178732E+001  0.686664478141399E+001  0.138023372064553E+002  0.183052710870925E+002  0.196874516427124E+002  0.182631424149767E+002  0.150516017799566E+002  0.111514292488166E+002  0.705295173814023E+001  0.216708211921817E+001 -0.561391447881743E+001 -0.230468858883547E+002 -0.350559969662649E+002
  0.123000000000000E+001 -0.273268555889730E+002 -0.167674544182690E+002 -0.149392104114481E+001  0.456571922956670E+001  0.796352514580012E+001  0.106330772469072E+002  0.130781525069135E+002  0.148993076320236E+002  0.152739284245118E+002  0.135454267464571E+002  0.970419923629703E+001  0.454483415992853E+001 -0.928103458401282E+000 -0.580184876163642E+001 -0.986015048798450E+001 -0.134369335592823E+002 -0.169161179096014E+002 -0.198357754463763E+002 -0.272307270863429E+002  0.108122262243714E+003 -0.109989246627139E+004 -0.212633070302080E+003 -0.891419514994504E+002 -0.515561278790632E+002 -0.322587364908527E+002 -0.200443974522607E+002 -0.104080370669153E+002 -0.151188892178805E+001  0.686664478141694E+001  0.138023372064607E+002  0.183052710870997E+002  0.196874516427203E+002  0.182631424149841E+002  0.150516017799626E+002  0.111514292488213E+002  0.705295173814324E+001  0.216708211922159E+001 -0.561391447881301E+001 -0.230468858883507E+002 -0.350559969662607E+002
  0.123200000000000E+001 -0.273268555889503E+002 -0.167674544182513E+002 -0.149392104113282E+001  0.456571922957673E+001  0.796352514580896E+001  0.106330772469135E+002  0.130781525069178E+002  0.148993076320263E+002  0.152739284245124E+002  0.135454267464561E+002  0.970419923629555E+001  0.454483415992753E+001 -0.928103458400993E+000 -0.580184876163393E+001 -0.986015048797854E+001 -0.134369335592711E+002 -0.169161179095790E+002 -0.198357754463307E+002 -0.272307270862252E+002  0.108122262244402E+003 -0.109989246627254E+004 -0.212633070302246E+003 -0.891419514995127E+002 -0.515561278790927E+002 -0.322587364908689E+002 -0.200443974522698E+002 -0.104080370669195E+002 -0.151188892178862E+001  0.686664478141941E+001  0.138023372064651E+002  0.183052710871051E+002  0.196874516427267E+002  0.182631424149909E+002  0.150516017799669E+002  0.111514292488244E+002  0.705295173814828E+001  0.216708211922528E+001 -0.561391447880895E+001 -0.230468858883476E+002 -0.350559969662601E+002
  0.123400000000000E+001 -0.273268555889306E+002 -0.167674544182345E+002 -0.149392104112063E+001  0.456571922958656E+001  0.796352514581642E+001  0.106330772469188E+002  0.130781525069218E+002  0.148993076320287E+002  0.152739284245127E+002  0.135454267464556E+002  0.970419923629473E+001  0.454483415992680E+001 -0.928103458400772E+000 -0.580184876163200E+001 -0.986015048797390E+001 -0.134369335592618E+002 -0.169161179095616E+002 -0.198357754462967E+002 -0.272307270861324E+002  0.108122262244952E+003 -0.109989246627349E+004 -0.212633070302376E+003 -0.891419514995576E+002 -0.515561278791169E+002 -0.322587364908822E+002 -0.200443974522769E+002 -0.104080370669229E+002 -0.151188892178907E+001  0.686664478142118E+001  0.138023372064686E+002  0.183052710871101E+002  0.196874516427310E+002  0.182631424149937E+002  0.150516017799704E+002  0.111514292488285E+002  0.705295173815041E+001  0.216708211922585E+001 -0.561391447880985E+001 -0.230468858883497E+002 -0.350559969662639E+002
  0.123600000000000E+001 -0.273268555889161E+002 -0.167674544182195E+002 -0.149392104110983E+001  0.456571922959309E+001  0.796352514582222E+001  0.106330772469224E+002  0.130781525069238E+002  0.148993076320305E+002  0.152739284245131E+002  0.135454267464550E+002  0.970419923629391E+001  0.454483415992619E+001 -0.928103458400589E+000 -0.580184876163039E+001 -0.986015048797007E+001 -0.134369335592545E+002 -0.169161179095483E+002 -0.198357754462665E+002 -0.272307270860604E+002  0.108122262245345E+003 -0.109989246627420E+004 -0.212633070302479E+003 -0.891419514995961E+002 -0.515561278791352E+002 -0.322587364908924E+002 -0.200443974522829E+002 -0.104080370669255E+002 -0.151188892178943E+001  0.686664478142265E+001  0.138023372064713E+002  0.183052710871136E+002  0.196874516427351E+002  0.182631424149979E+002  0.150516017799734E+002  0.111514292488315E+002  0.705295173815230E+001  0.216708211922836E+001 -0.561391447880941E+001 -0.230468858883541E+002 -0.350559969662695E+002
  0.123800000000000E+001 -0.273268555889055E+002 -0.167674544182120E+002 -0.149392104110453E+001  0.456571922959828E+001  0.796352514582620E+001  0.106330772469260E+002  0.130781525069264E+002  0.148993076320314E+002  0.152739284245133E+002  0.135454267464546E+002  0.970419923629326E+001  0.454483415992567E+001 -0.928103458400445E+000 -0.580184876162914E+001 -0.986015048796726E+001 -0.134369335592489E+002 -0.169161179095372E+002 -0.198357754462439E+002 -0.272307270860000E+002  0.108122262245688E+003 -0.109989246627478E+004 -0.212633070302560E+003 -0.891419514996254E+002 -0.515561278791502E+002 -0.322587364909006E+002 -0.200443974522874E+002 -0.104080370669277E+002 -0.151188892178970E+001  0.686664478142381E+001  0.138023372064739E+002  0.183052710871165E+002  0.196874516427375E+002  0.182631424149993E+002  0.150516017799764E+002  0.111514292488348E+002  0.705295173815376E+001  0.216708211922959E+001 -0.561391447880797E+001 -0.230468858883511E+002 -0.350559969662672E+002
  0.124000000000000E+001 -0.273268555888925E+002 -0.167674544182026E+002 -0.149392104109850E+001  0.456571922960308E+001  0.796352514582923E+001  0.106330772469287E+002  0.130781525069283E+002  0.148993076320319E+002  0.152739284245138E+002  0.135454267464545E+002  0.970419923629266E+001  0.454483415992528E+001 -0.928103458400333E+000 -0.580184876162811E+001 -0.986015048796493E+001 -0.134369335592445E+002 -0.169161179095282E+002 -0.198357754462270E+002 -0.272307270859557E+002  0.108122262245961E+003 -0.109989246627523E+004 -0.212633070302626E+003 -0.891419514996488E+002 -0.515561278791620E+002 -0.322587364909075E+002 -0.200443974522910E+002 -0.104080370669293E+002 -0.151188892178993E+001  0.686664478142477E+001  0.138023372064754E+002  0.183052710871183E+002  0.196874516427400E+002  0.182631424150024E+002  0.150516017799786E+002  0.111514292488359E+002  0.705295173815539E+001  0.216708211923035E+001 -0.561391447880698E+001 -0.230468858883528E+002 -0.350559969662721E+002
  0.124200000000000E+001 -0.273268555888890E+002 -0.167674544181966E+002 -0.149392104109234E+001  0.456571922960739E+001  0.796352514583243E+001  0.106330772469308E+002  0.130781525069296E+002  0.148993076320325E+002  0.152739284245139E+002  0.135454267464542E+002  0.970419923629221E+001  0.454483415992500E+001 -0.928103458400244E+000 -0.580184876162737E+001 -0.986015048796306E+001 -0.134369335592405E+002 -0.169161179095215E+002 -0.198357754462129E+002 -0.272307270859188E+002  0.108122262246174E+003 -0.109989246627560E+004 -0.212633070302677E+003 -0.891419514996682E+002 -0.515561278791718E+002 -0.322587364909129E+002 -0.200443974522939E+002 -0.104080370669307E+002 -0.151188892179011E+001  0.686664478142547E+001  0.138023372064767E+002  0.183052710871208E+002  0.196874516427427E+002  0.182631424150035E+002  0.150516017799793E+002  0.111514292488371E+002  0.705295173815648E+001  0.216708211923043E+001 -0.561391447880813E+001 -0.230468858883527E+002 -0.350559969662701E+002
  0.124400000000000E+001 -0.273268555888896E+002 -0.167674544181960E+002 -0.149392104108969E+001  0.456571922961079E+001  0.796352514583491E+001  0.106330772469319E+002  0.130781525069307E+002  0.148993076320338E+002  0.152739284245140E+002  0.135454267464537E+002  0.970419923629185E+001  0.454483415992473E+001 -0.928103458400174E+000 -0.580184876162674E+001 -0.986015048796135E+001 -0.134369335592374E+002 -0.169161179095149E+002 -0.198357754462024E+002 -0.272307270858884E+002  0.108122262246370E+003 -0.109989246627592E+004 -0.212633070302722E+003 -0.891419514996835E+002 -0.515561278791792E+002 -0.322587364909172E+002 -0.200443974522963E+002 -0.104080370669319E+002 -0.151188892179025E+001  0.686664478142614E+001  0.138023372064780E+002  0.183052710871214E+002  0.196874516427435E+002  0.182631424150058E+002  0.150516017799815E+002  0.111514292488381E+002  0.705295173815644E+001  0.216708211923044E+001 -0.561391447880643E+001 -0.230468858883494E+002 -0.350559969662660E+002
  0.124600000000000E+001 -0.273268555888866E+002 -0.167674544181936E+002 -0.149392104108783E+001  0.456571922961198E+001  0.796352514583624E+001  0.106330772469326E+002  0.130781525069303E+002  0.148993076320333E+002  0.152739284245140E+002  0.135454267464537E+002  0.970419923629138E+001  0.454483415992447E+001 -0.928103458400107E+000 -0.580184876162614E+001 -0.986015048796007E+001 -0.134369335592351E+002 -0.169161179095109E+002 -0.198357754461918E+002 -0.272307270858618E+002  0.108122262246510E+003 -0.109989246627618E+004 -0.212633070302756E+003 -0.891419514996954E+002 -0.515561278791864E+002 -0.322587364909207E+002 -0.200443974522982E+002 -0.104080370669328E+002 -0.151188892179038E+001  0.686664478142661E+001  0.138023372064789E+002  0.183052710871230E+002  0.196874516427446E+002  0.182631424150067E+002  0.150516017799825E+002  0.111514292488400E+002  0.705295173815915E+001  0.216708211923239E+001 -0.561391447880628E+001 -0.230468858883473E+002 -0.350559969662626E+002
  0.124800000000000E+001 -0.273268555888796E+002 -0.167674544181880E+002 -0.149392104108537E+001  0.456571922961413E+001  0.796352514583772E+001  0.106330772469326E+002  0.130781525069319E+002  0.148993076320345E+002  0.152739284245140E+002  0.135454267464534E+002  0.970419923629123E+001  0.454483415992434E+001 -0.928103458400052E+000 -0.580184876162566E+001 -0.986015048795897E+001 -0.134369335592328E+002 -0.169161179095073E+002 -0.198357754461850E+002 -0.272307270858400E+002  0.108122262246640E+003 -0.109989246627639E+004 -0.212633070302790E+003 -0.891419514997069E+002 -0.515561278791908E+002 -0.322587364909234E+002 -0.200443974522999E+002 -0.104080370669335E+002 -0.151188892179048E+001  0.686664478142701E+001  0.138023372064798E+002  0.183052710871238E+002  0.196874516427462E+002  0.182631424150084E+002  0.150516017799834E+002  0.111514292488409E+002  0.705295173815805E+001  0.216708211923261E+001 -0.561391447880454E+001 -0.230468858883498E+002 -0.350559969662665E+002
  0.125000000000000E+001 -0.273268555888791E+002 -0.167674544181864E+002 -0.149392104108365E+001  0.456571922961537E+001  0.796352514583959E+001  0.106330772469359E+002  0.130781525069330E+002  0.148993076320341E+002  0.152739284245142E+002  0.135454267464535E+002  0.970419923629104E+001  0.454483415992414E+001 -0.928103458400010E+000 -0.580184876162536E+001 -0.986015048795817E+001 -0.134369335592311E+002 -0.169161179095038E+002 -0.198357754461779E+002 -0.272307270858238E+002  0.108122262246732E+003 -0.109989246627654E+004 -0.212633070302808E+003 -0.891419514997155E+002 -0.515561278791957E+002 -0.322587364909258E+002 -0.200443974523013E+002 -0.104080370669342E+002 -0.151188892179055E+001  0.686664478142730E+001  0.138023372064804E+002  0.183052710871249E+002  0.196874516427462E+002  0.182631424150086E+002  0.150516017799841E+002  0.111514292488408E+002  0.705295173815947E+001  0.216708211923196E+001 -0.561391447880621E+001 -0.230468858883483E+002 -0.350559969662626E+002
  0.125200000000000E+001 -0.273268555888721E+002 -0.167674544181820E+002 -0.149392104108162E+001  0.456571922961590E+001  0.796352514583965E+001  0.106330772469367E+002  0.130781525069332E+002  0.148993076320335E+002  0.152739284245138E+002  0.135454267464536E+002  0.970419923629090E+001  0.454483415992401E+001 -0.928103458399966E+000 -0.580184876162498E+001 -0.986015048795746E+001 -0.134369335592300E+002 -0.169161179095010E+002 -0.198357754461721E+002 -0.272307270858097E+002  0.108122262246815E+003 -0.109989246627670E+004 -0.212633070302832E+003 -0.891419514997229E+002 -0.515561278791992E+002 -0.322587364909279E+002 -0.200443974523024E+002 -0.104080370669347E+002 -0.151188892179062E+001  0.686664478142762E+001  0.138023372064809E+002  0.183052710871255E+002  0.196874516427480E+002  0.182631424150103E+002  0.150516017799850E+002  0.111514292488402E+002  0.705295173815837E+001  0.216708211923453E+001 -0.561391447880409E+001 -0.230468858883510E+002 -0.350559969662688E+002
  0.125400000000000E+001 -0.273268555888669E+002 -0.167674544181791E+002 -0.149392104107965E+001  0.456571922961815E+001  0.796352514584172E+001  0.106330772469360E+002  0.130781525069329E+002  0.148993076320349E+002  0.152739284245143E+002  0.135454267464532E+002  0.970419923629064E+001  0.454483415992394E+001 -0.928103458399941E+000 -0.580184876162476E+001 -0.986015048795696E+001 -0.134369335592286E+002 -0.169161179094986E+002 -0.198357754461679E+002 -0.272307270857980E+002  0.108122262246883E+003 -0.109989246627679E+004 -0.212633070302847E+003 -0.891419514997293E+002 -0.515561278792022E+002 -0.322587364909296E+002 -0.200443974523033E+002 -0.104080370669351E+002 -0.151188892179069E+001  0.686664478142790E+001  0.138023372064813E+002  0.183052710871259E+002  0.196874516427481E+002  0.182631424150092E+002  0.150516017799852E+002  0.111514292488429E+002  0.705295173816000E+001  0.216708211923302E+001 -0.561391447880717E+001 -0.230468858883523E+002 -0.350559969662693E+002
  0.125600000000000E+001 -0.273268555888781E+002 -0.167674544181823E+002 -0.149392104107786E+001  0.456571922961914E+001  0.796352514584172E+001  0.106330772469366E+002  0.130781525069339E+002  0.148993076320349E+002  0.152739284245141E+002  0.135454267464533E+002  0.970419923629063E+001  0.454483415992385E+001 -0.928103458399908E+000 -0.580184876162455E+001 -0.986015048795633E+001 -0.134369335592276E+002 -0.169161179094971E+002 -0.198357754461645E+002 -0.272307270857885E+002  0.108122262246942E+003 -0.109989246627690E+004 -0.212633070302859E+003 -0.891419514997328E+002 -0.515561278792051E+002 -0.322587364909312E+002 -0.200443974523040E+002 -0.104080370669355E+002 -0.151188892179073E+001  0.686664478142813E+001  0.138023372064818E+002  0.183052710871263E+002  0.196874516427482E+002  0.182631424150115E+002  0.150516017799863E+002  0.111514292488420E+002  0.705295173815962E+001  0.216708211923253E+001 -0.561391447880621E+001 -0.230468858883490E+002 -0.350559969662626E+002
  0.125800000000000E+001 -0.273268555888697E+002 -0.167674544181806E+002 -0.149392104107954E+001  0.456571922961960E+001  0.796352514584175E+001  0.106330772469369E+002  0.130781525069338E+002  0.148993076320346E+002  0.152739284245142E+002  0.135454267464533E+002  0.970419923629061E+001  0.454483415992373E+001 -0.928103458399888E+000 -0.580184876162428E+001 -0.986015048795582E+001 -0.134369335592269E+002 -0.169161179094953E+002 -0.198357754461593E+002 -0.272307270857804E+002  0.108122262246974E+003 -0.109989246627698E+004 -0.212633070302873E+003 -0.891419514997385E+002 -0.515561278792071E+002 -0.322587364909321E+002 -0.200443974523047E+002 -0.104080370669358E+002 -0.151188892179077E+001  0.686664478142822E+001  0.138023372064822E+002  0.183052710871273E+002  0.196874516427484E+002  0.182631424150101E+002  0.150516017799868E+002  0.111514292488428E+002  0.705295173816017E+001  0.216708211923576E+001 -0.561391447880339E+001 -0.230468858883497E+002 -0.350559969662674E+002
  0.126000000000000E+001 -0.273268555888710E+002 -0.167674544181789E+002 -0.149392104107786E+001  0.456571922961899E+001  0.796352514584257E+001  0.106330772469377E+002  0.130781525069336E+002  0.148993076320349E+002  0.152739284245141E+002  0.135454267464530E+002  0.970419923629044E+001  0.454483415992367E+001 -0.928103458399878E+000 -0.580184876162420E+001 -0.986015048795555E+001 -0.134369335592261E+002 -0.169161179094939E+002 -0.198357754461574E+002 -0.272307270857723E+002  0.108122262247022E+003 -0.109989246627705E+004 -0.212633070302881E+003 -0.891419514997410E+002 -0.515561278792091E+002 -0.322587364909333E+002 -0.200443974523051E+002 -0.104080370669360E+002 -0.151188892179081E+001  0.686664478142840E+001  0.138023372064825E+002  0.183052710871273E+002  0.196874516427495E+002  0.182631424150112E+002  0.150516017799865E+002  0.111514292488431E+002  0.705295173816116E+001  0.216708211923489E+001 -0.561391447880445E+001 -0.230468858883474E+002 -0.350559969662629E+002
  0.126200000000000E+001 -0.273268555888701E+002 -0.167674544181777E+002 -0.149392104107653E+001  0.456571922961942E+001  0.796352514584363E+001  0.106330772469387E+002  0.130781525069344E+002  0.148993076320348E+002  0.152739284245142E+002  0.135454267464532E+002  0.970419923629027E+001  0.454483415992361E+001 -0.928103458399851E+000 -0.580184876162410E+001 -0.986015048795524E+001 -0.134369335592251E+002 -0.169161179094925E+002 -0.198357754461562E+002 -0.272307270857681E+002  0.108122262247062E+003 -0.109989246627711E+004 -0.212633070302890E+003 -0.891419514997444E+002 -0.515561278792103E+002 -0.322587364909342E+002 -0.200443974523057E+002 -0.104080370669363E+002 -0.151188892179084E+001  0.686664478142858E+001  0.138023372064826E+002  0.183052710871274E+002  0.196874516427492E+002  0.182631424150114E+002  0.150516017799883E+002  0.111514292488431E+002  0.705295173815823E+001  0.216708211923442E+001 -0.561391447880373E+001 -0.230468858883491E+002 -0.350559969662631E+002
  0.126400000000000E+001 -0.273268555888701E+002 -0.167674544181769E+002 -0.149392104107459E+001  0.456571922962056E+001  0.796352514584221E+001  0.106330772469382E+002  0.130781525069350E+002  0.148993076320351E+002  0.152739284245144E+002  0.135454267464531E+002  0.970419923629022E+001  0.454483415992364E+001 -0.928103458399847E+000 -0.580184876162393E+001 -0.986015048795508E+001 -0.134369335592249E+002 -0.169161179094909E+002 -0.198357754461536E+002 -0.272307270857648E+002  0.108122262247080E+003 -0.109989246627715E+004 -0.212633070302897E+003 -0.891419514997475E+002 -0.515561278792117E+002 -0.322587364909348E+002 -0.200443974523061E+002 -0.104080370669364E+002 -0.151188892179086E+001  0.686664478142868E+001  0.138023372064828E+002  0.183052710871280E+002  0.196874516427490E+002  0.182631424150111E+002  0.150516017799880E+002  0.111514292488431E+002  0.705295173816073E+001  0.216708211923429E+001 -0.561391447880522E+001 -0.230468858883495E+002 -0.350559969662648E+002
  0.126600000000000E+001 -0.273268555888676E+002 -0.167674544181762E+002 -0.149392104107479E+001  0.456571922962140E+001  0.796352514584356E+001  0.106330772469376E+002  0.130781525069335E+002  0.148993076320352E+002  0.152739284245141E+002  0.135454267464530E+002  0.970419923629044E+001  0.454483415992354E+001 -0.928103458399820E+000 -0.580184876162381E+001 -0.986015048795478E+001 -0.134369335592250E+002 -0.169161179094913E+002 -0.198357754461513E+002 -0.272307270857569E+002  0.108122262247114E+003 -0.109989246627720E+004 -0.212633070302903E+003 -0.891419514997496E+002 -0.515561278792126E+002 -0.322587364909352E+002 -0.200443974523065E+002 -0.104080370669365E+002 -0.151188892179087E+001  0.686664478142880E+001  0.138023372064830E+002  0.183052710871276E+002  0.196874516427496E+002  0.182631424150129E+002  0.150516017799879E+002  0.111514292488436E+002  0.705295173816177E+001  0.216708211923489E+001 -0.561391447880522E+001 -0.230468858883502E+002 -0.350559969662657E+002
  0.126800000000000E+001 -0.273268555888673E+002 -0.167674544181775E+002 -0.149392104107693E+001  0.456571922962105E+001  0.796352514584415E+001  0.106330772469381E+002  0.130781525069347E+002  0.148993076320352E+002  0.152739284245138E+002  0.135454267464531E+002  0.970419923629035E+001  0.454483415992349E+001 -0.928103458399820E+000 -0.580184876162379E+001 -0.986015048795461E+001 -0.134369335592242E+002 -0.169161179094900E+002 -0.198357754461512E+002 -0.272307270857536E+002  0.108122262247150E+003 -0.109989246627725E+004 -0.212633070302909E+003 -0.891419514997504E+002 -0.515561278792136E+002 -0.322587364909359E+002 -0.200443974523067E+002 -0.104080370669367E+002 -0.151188892179090E+001  0.686664478142887E+001  0.138023372064833E+002  0.183052710871278E+002  0.196874516427494E+002  0.182631424150122E+002  0.150516017799874E+002  0.111514292488439E+002  0.705295173816157E+001  0.216708211923458E+001 -0.561391447880235E+001 -0.230468858883470E+002 -0.350559969662672E+002
  0.127000000000000E+001 -0.273268555888601E+002 -0.167674544181742E+002 -0.149392104107671E+001  0.456571922962186E+001  0.796352514584466E+001  0.106330772469383E+002  0.130781525069347E+002  0.148993076320350E+002  0.152739284245139E+002  0.135454267464531E+002  0.970419923629032E+001  0.454483415992350E+001 -0.928103458399805E+000 -0.580184876162366E+001 -0.986015048795452E+001 -0.134369335592237E+002 -0.169161179094897E+002 -0.198357754461512E+002 -0.272307270857519E+002  0.108122262247168E+003 -0.109989246627725E+004 -0.212633070302911E+003 -0.891419514997521E+002 -0.515561278792142E+002 -0.322587364909366E+002 -0.200443974523070E+002 -0.104080370669368E+002 -0.151188892179093E+001  0.686664478142899E+001  0.138023372064831E+002  0.183052710871277E+002  0.196874516427503E+002  0.182631424150124E+002  0.150516017799876E+002  0.111514292488436E+002  0.705295173816074E+001  0.216708211923618E+001 -0.561391447880329E+001 -0.230468858883513E+002 -0.350559969662696E+002
  0.127200000000000E+001 -0.273268555888648E+002 -0.167674544181744E+002 -0.149392104107441E+001  0.456571922962145E+001  0.796352514584380E+001  0.106330772469384E+002  0.130781525069346E+002  0.148993076320358E+002  0.152739284245140E+002  0.135454267464526E+002  0.970419923629021E+001  0.454483415992346E+001 -0.928103458399792E+000 -0.580184876162359E+001 -0.986015048795409E+001 -0.134369335592234E+002 -0.169161179094896E+002 -0.198357754461470E+002 -0.272307270857467E+002  0.108122262247162E+003 -0.109989246627729E+004 -0.212633070302918E+003 -0.891419514997553E+002 -0.515561278792154E+002 -0.322587364909368E+002 -0.200443974523072E+002 -0.104080370669370E+002 -0.151188892179094E+001  0.686664478142900E+001  0.138023372064834E+002  0.183052710871285E+002  0.196874516427508E+002  0.182631424150117E+002  0.150516017799873E+002  0.111514292488441E+002  0.705295173816105E+001  0.216708211923673E+001 -0.561391447880343E+001 -0.230468858883500E+002 -0.350559969662659E+002
  0.127400000000000E+001 -0.273268555888620E+002 -0.167674544181724E+002 -0.149392104107316E+001  0.456571922962177E+001  0.796352514584334E+001  0.106330772469388E+002  0.130781525069350E+002  0.148993076320352E+002  0.152739284245139E+002  0.135454267464527E+002  0.970419923629015E+001  0.454483415992342E+001 -0.928103458399788E+000 -0.580184876162355E+001 -0.986015048795397E+001 -0.134369335592232E+002 -0.169161179094886E+002 -0.198357754461459E+002 -0.272307270857420E+002  0.108122262247198E+003 -0.109989246627734E+004 -0.212633070302924E+003 -0.891419514997570E+002 -0.515561278792162E+002 -0.322587364909375E+002 -0.200443974523076E+002 -0.104080370669370E+002 -0.151188892179095E+001  0.686664478142911E+001  0.138023372064835E+002  0.183052710871286E+002  0.196874516427511E+002  0.182631424150124E+002  0.150516017799876E+002  0.111514292488444E+002  0.705295173816129E+001  0.216708211923575E+001 -0.561391447880448E+001 -0.230468858883497E+002 -0.350559969662669E+002
  0.127600000000000E+001 -0.273268555888636E+002 -0.167674544181735E+002 -0.149392104107192E+001  0.456571922962374E+001  0.796352514584348E+001  0.106330772469391E+002  0.130781525069355E+002  0.148993076320351E+002  0.152739284245142E+002  0.135454267464527E+002  0.970419923628998E+001  0.454483415992343E+001 -0.928103458399777E+000 -0.580184876162342E+001 -0.986015048795390E+001 -0.134369335592228E+002 -0.169161179094877E+002 -0.198357754461457E+002 -0.272307270857400E+002  0.108122262247219E+003 -0.109989246627737E+004 -0.212633070302928E+003 -0.891419514997586E+002 -0.515561278792171E+002 -0.322587364909376E+002 -0.200443974523077E+002 -0.104080370669372E+002 -0.151188892179097E+001  0.686664478142909E+001  0.138023372064836E+002  0.183052710871290E+002  0.196874516427508E+002  0.182631424150120E+002  0.150516017799877E+002  0.111514292488449E+002  0.705295173816117E+001  0.216708211923429E+001 -0.561391447880471E+001 -0.230468858883503E+002 -0.350559969662668E+002
  0.127800000000000E+001 -0.273268555888657E+002 -0.167674544181750E+002 -0.149392104107370E+001  0.456571922962262E+001  0.796352514584405E+001  0.106330772469395E+002  0.130781525069350E+002  0.148993076320350E+002  0.152739284245141E+002  0.135454267464529E+002  0.970419923628999E+001  0.454483415992335E+001 -0.928103458399775E+000 -0.580184876162349E+001 -0.986015048795355E+001 -0.134369335592224E+002 -0.169161179094874E+002 -0.198357754461438E+002 -0.272307270857389E+002  0.108122262247221E+003 -0.109989246627738E+004 -0.212633070302930E+003 -0.891419514997598E+002 -0.515561278792172E+002 -0.322587364909378E+002 -0.200443974523079E+002 -0.104080370669373E+002 -0.151188892179097E+001  0.686664478142914E+001  0.138023372064837E+002  0.183052710871288E+002  0.196874516427511E+002  0.182631424150127E+002  0.150516017799885E+002  0.111514292488446E+002  0.705295173816078E+001  0.216708211923452E+001 -0.561391447880297E+001 -0.230468858883475E+002 -0.350559969662652E+002
  0.128000000000000E+001 -0.273268555888611E+002 -0.167674544181706E+002 -0.149392104107165E+001  0.456571922962315E+001  0.796352514584512E+001  0.106330772469400E+002  0.130781525069351E+002  0.148993076320351E+002  0.152739284245142E+002  0.135454267464529E+002  0.970419923628993E+001  0.454483415992336E+001 -0.928103458399777E+000 -0.580184876162344E+001 -0.986015048795345E+001 -0.134369335592223E+002 -0.169161179094872E+002 -0.198357754461427E+002 -0.272307270857363E+002  0.108122262247229E+003 -0.109989246627742E+004 -0.212633070302933E+003 -0.891419514997596E+002 -0.515561278792185E+002 -0.322587364909382E+002 -0.200443974523080E+002 -0.104080370669373E+002 -0.151188892179099E+001  0.686664478142927E+001  0.138023372064837E+002  0.183052710871288E+002  0.196874516427507E+002  0.182631424150128E+002  0.150516017799890E+002  0.111514292488434E+002  0.705295173816025E+001  0.216708211923468E+001 -0.561391447880495E+001 -0.230468858883518E+002 -0.350559969662695E+002
  0.128200000000000E+001 -0.273268555888626E+002 -0.167674544181733E+002 -0.149392104107355E+001  0.456571922962241E+001  0.796352514584463E+001  0.106330772469403E+002  0.130781525069350E+002  0.148993076320348E+002  0.152739284245139E+002  0.135454267464527E+002  0.970419923629003E+001  0.454483415992333E+001 -0.928103458399766E+000 -0.580184876162324E+001 -0.986015048795332E+001 -0.134369335592223E+002 -0.169161179094864E+002 -0.198357754461423E+002 -0.272307270857352E+002  0.108122262247239E+003 -0.109989246627744E+004 -0.212633070302935E+003 -0.891419514997595E+002 -0.515561278792187E+002 -0.322587364909386E+002 -0.200443974523083E+002 -0.104080370669374E+002 -0.151188892179100E+001  0.686664478142928E+001  0.138023372064838E+002  0.183052710871287E+002  0.196874516427509E+002  0.182631424150134E+002  0.150516017799895E+002  0.111514292488440E+002  0.705295173816101E+001  0.216708211923518E+001 -0.561391447880246E+001 -0.230468858883487E+002 -0.350559969662683E+002
  0.128400000000000E+001 -0.273268555888584E+002 -0.167674544181712E+002 -0.149392104107320E+001  0.456571922962272E+001  0.796352514584422E+001  0.106330772469405E+002  0.130781525069357E+002  0.148993076320350E+002  0.152739284245141E+002  0.135454267464526E+002  0.970419923628999E+001  0.454483415992334E+001 -0.928103458399767E+000 -0.580184876162324E+001 -0.986015048795338E+001 -0.134369335592223E+002 -0.169161179094861E+002 -0.198357754461422E+002 -0.272307270857339E+002  0.108122262247253E+003 -0.109989246627746E+004 -0.212633070302936E+003 -0.891419514997601E+002 -0.515561278792190E+002 -0.322587364909387E+002 -0.200443974523083E+002 -0.104080370669374E+002 -0.151188892179099E+001  0.686664478142922E+001  0.138023372064838E+002  0.183052710871293E+002  0.196874516427516E+002  0.182631424150130E+002  0.150516017799888E+002  0.111514292488435E+002  0.705295173816124E+001  0.216708211923533E+001 -0.561391447880371E+001 -0.230468858883508E+002 -0.350559969662712E+002
