  0.122800000000000E+001 -0.377676590488582E+002 -0.247522147958992E+002 -0.482682630539257E+001  0.379193100899075E+001  0.888400361743267E+001  0.127947178658010E+002  0.161689168903054E+002  0.185231309730980E+002  0.188611306421603E+002  0.164742891464007E+002  0.115242199346688E+002  0.520972071433255E+001 -0.101094221997559E+001 -0.587444254650683E+001 -0.900493218627220E+001 -0.105964990280599E+002 -0.105514232271521E+002 -0.711388042040629E+001 -0.194938188338152E+001  0.275955231977823E+003 -0.152678798685590E+004 -0.293747132374762E+003 -0.129291299243305E+003 -0.783445362303655E+002 -0.508761196359714E+002 -0.324683786221259E+002 -0.171688032886161E+002 -0.252853512497062E+001  0.116496201516550E+002  0.238737064727435E+002  0.325734134790769E+002  0.365281604641601E+002  0.359594332341030E+002  0.321621168279002E+002  0.267163373951517E+002  0.204846623956143E+002  0.128368079706955E+002  0.976663241921901E+000 -0.237402932528479E+002 -0.410336908212193E+002
  0.123000000000000E+001 -0.377676590488329E+002 -0.247522147958844E+002 -0.482682630538924E+001  0.379193100899107E+001  0.888400361742950E+001  0.127947178657937E+002  0.161689168902953E+002  0.185231309730859E+002  0.188611306421464E+002  0.164742891463874E+002  0.115242199346584E+002  0.520972071432702E+001 -0.101094221997429E+001 -0.587444254649722E+001 -0.900493218625218E+001 -0.105964990280246E+002 -0.105514232270937E+002 -0.711388042030255E+001 -0.194938188314638E+001  0.275955231979056E+003 -0.152678798685823E+004 -0.293747132375101E+003 -0.129291299243439E+003 -0.783445362304381E+002 -0.508761196360141E+002 -0.324683786221505E+002 -0.171688032886277E+002 -0.252853512497216E+001  0.116496201516615E+002  0.238737064727559E+002  0.325734134790929E+002  0.365281604641765E+002  0.359594332341183E+002  0.321621168279144E+002  0.267163373951637E+002  0.204846623956206E+002  0.128368079706976E+002  0.976663241919592E+000 -0.237402932528604E+002 -0.410336908212362E+002
  0.123200000000000E+001 -0.377676590488176E+002 -0.247522147958726E+002 -0.482682630538462E+001  0.379193100899122E+001  0.888400361742621E+001  0.127947178657866E+002  0.161689168902870E+002  0.185231309730762E+002  0.188611306421355E+002  0.164742891463775E+002  0.115242199346504E+002  0.520972071432274E+001 -0.101094221997327E+001 -0.587444254648949E+001 -0.900493218623655E+001 -0.105964990279977E+002 -0.105514232270479E+002 -0.711388042022384E+001 -0.194938188296543E+001  0.275955231980023E+003 -0.152678798686003E+004 -0.293747132375366E+003 -0.129291299243542E+003 -0.783445362304940E+002 -0.508761196360475E+002 -0.324683786221695E+002 -0.171688032886368E+002 -0.252853512497337E+001  0.116496201516666E+002  0.238737064727658E+002  0.325734134791049E+002  0.365281604641898E+002  0.359594332341317E+002  0.321621168279250E+002  0.267163373951716E+002  0.204846623956259E+002  0.128368079707002E+002  0.976663241917603E+000 -0.237402932528698E+002 -0.410336908212526E+002
  0.123400000000000E+001 -0.377676590488039E+002 -0.247522147958653E+002 -0.482682630538261E+001  0.379193100899157E+001  0.888400361742370E+001  0.127947178657817E+002  0.161689168902791E+002  0.185231309730675E+002  0.188611306421273E+002  0.164742891463691E+002  0.115242199346440E+002  0.520972071431936E+001 -0.101094221997246E+001 -0.587444254648360E+001 -0.900493218622375E+001 -0.105964990279777E+002 -0.105514232270140E+002 -0.711388042015814E+001 -0.194938188282275E+001  0.275955231980764E+003 -0.152678798686143E+004 -0.293747132375569E+003 -0.129291299243624E+003 -0.783445362305386E+002 -0.508761196360735E+002 -0.324683786221845E+002 -0.171688032886439E+002 -0.252853512497432E+001  0.116496201516706E+002  0.238737064727733E+002  0.325734134791152E+002  0.365281604642003E+002  0.359594332341401E+002  0.321621168279338E+002  0.267163373951781E+002  0.204846623956305E+002  0.128368079707038E+002  0.976663241917643E+000 -0.237402932528749E+002 -0.410336908212614E+002
  0.123600000000000E+001 -0.377676590487892E+002 -0.247522147958569E+002 -0.482682630537936E+001  0.379193100899020E+001  0.888400361741991E+001  0.127947178657777E+002  0.161689168902745E+002  0.185231309730609E+002  0.188611306421201E+002  0.164742891463630E+002  0.115242199346389E+002  0.520972071431673E+001 -0.101094221997184E+001 -0.587444254647892E+001 -0.900493218621398E+001 -0.105964990279602E+002 -0.105514232269859E+002 -0.711388042011046E+001 -0.194938188271346E+001  0.275955231981352E+003 -0.152678798686254E+004 -0.293747132375731E+003 -0.129291299243689E+003 -0.783445362305733E+002 -0.508761196360940E+002 -0.324683786221964E+002 -0.171688032886495E+002 -0.252853512497506E+001  0.116496201516737E+002  0.238737064727794E+002  0.325734134791232E+002  0.365281604642084E+002  0.359594332341477E+002  0.321621168279405E+002  0.267163373951852E+002  0.204846623956358E+002  0.128368079707052E+002  0.976663241915021E+000 -0.237402932528832E+002 -0.410336908212750E+002
  0.123800000000000E+001 -0.377676590487804E+002 -0.247522147958493E+002 -0.482682630537723E+001  0.379193100899002E+001  0.888400361741815E+001  0.127947178657745E+002  0.161689168902707E+002  0.185231309730564E+002  0.188611306421147E+002  0.164742891463575E+002  0.115242199346348E+002  0.520972071431456E+001 -0.101094221997130E+001 -0.587444254647518E+001 -0.900493218620663E+001 -0.105964990279468E+002 -0.105514232269638E+002 -0.711388042006972E+001 -0.194938188262361E+001  0.275955231981811E+003 -0.152678798686340E+004 -0.293747132375857E+003 -0.129291299243740E+003 -0.783445362306012E+002 -0.508761196361102E+002 -0.324683786222055E+002 -0.171688032886540E+002 -0.252853512497566E+001  0.116496201516762E+002  0.238737064727840E+002  0.325734134791292E+002  0.365281604642150E+002  0.359594332341538E+002  0.321621168279460E+002  0.267163373951899E+002  0.204846623956382E+002  0.128368079707046E+002  0.976663241913406E+000 -0.237402932528876E+002 -0.410336908212834E+002
  0.124000000000000E+001 -0.377676590487854E+002 -0.247522147958489E+002 -0.482682630537508E+001  0.379193100899058E+001  0.888400361741866E+001  0.127947178657718E+002  0.161689168902672E+002  0.185231309730524E+002  0.188611306421100E+002  0.164742891463533E+002  0.115242199346316E+002  0.520972071431291E+001 -0.101094221997093E+001 -0.587444254647212E+001 -0.900493218620004E+001 -0.105964990279359E+002 -0.105514232269454E+002 -0.711388042003868E+001 -0.194938188255024E+001  0.275955231982199E+003 -0.152678798686413E+004 -0.293747132375963E+003 -0.129291299243782E+003 -0.783445362306243E+002 -0.508761196361228E+002 -0.324683786222129E+002 -0.171688032886575E+002 -0.252853512497615E+001  0.116496201516782E+002  0.238737064727879E+002  0.325734134791337E+002  0.365281604642207E+002  0.359594332341604E+002  0.321621168279497E+002  0.267163373951923E+002  0.204846623956404E+002  0.128368079707039E+002  0.976663241914074E+000 -0.237402932528857E+002 -0.410336908212827E+002
  0.124200000000000E+001 -0.377676590487756E+002 -0.247522147958448E+002 -0.482682630537442E+001  0.379193100898919E+001  0.888400361741483E+001  0.127947178657693E+002  0.161689168902646E+002  0.185231309730487E+002  0.188611306421065E+002  0.164742891463499E+002  0.115242199346290E+002  0.520972071431148E+001 -0.101094221997059E+001 -0.587444254646969E+001 -0.900493218619494E+001 -0.105964990279274E+002 -0.105514232269307E+002 -0.711388042001362E+001 -0.194938188249586E+001  0.275955231982497E+003 -0.152678798686471E+004 -0.293747132376044E+003 -0.129291299243814E+003 -0.783445362306427E+002 -0.508761196361337E+002 -0.324683786222192E+002 -0.171688032886605E+002 -0.252853512497656E+001  0.116496201516799E+002  0.238737064727907E+002  0.325734134791379E+002  0.365281604642247E+002  0.359594332341629E+002  0.321621168279545E+002  0.267163373951968E+002  0.204846623956415E+002  0.128368079707090E+002  0.976663241914729E+000 -0.237402932528922E+002 -0.410336908212863E+002
  0.124400000000000E+001 -0.377676590487614E+002 -0.247522147958369E+002 -0.482682630537322E+001  0.379193100898988E+001  0.888400361741463E+001  0.127947178657676E+002  0.161689168902622E+002  0.185231309730458E+002  0.188611306421036E+002  0.164742891463472E+002  0.115242199346267E+002  0.520972071431035E+001 -0.101094221997032E+001 -0.587444254646774E+001 -0.900493218619099E+001 -0.105964990279200E+002 -0.105514232269186E+002 -0.711388041999273E+001 -0.194938188244892E+001  0.275955231982742E+003 -0.152678798686517E+004 -0.293747132376113E+003 -0.129291299243842E+003 -0.783445362306577E+002 -0.508761196361424E+002 -0.324683786222240E+002 -0.171688032886628E+002 -0.252853512497686E+001  0.116496201516812E+002  0.238737064727937E+002  0.325734134791413E+002  0.365281604642277E+002  0.359594332341669E+002  0.321621168279575E+002  0.267163373951983E+002  0.204846623956447E+002  0.128368079707089E+002  0.976663241910799E+000 -0.237402932528988E+002 -0.410336908213011E+002
  0.124600000000000E+001 -0.377676590487612E+002 -0.247522147958372E+002 -0.482682630537250E+001  0.379193100898950E+001  0.888400361741382E+001  0.127947178657669E+002  0.161689168902601E+002  0.185231309730436E+002  0.188611306421014E+002  0.164742891463449E+002  0.115242199346249E+002  0.520972071430943E+001 -0.101094221997010E+001 -0.587444254646603E+001 -0.900493218618760E+001 -0.105964990279145E+002 -0.105514232269093E+002 -0.711388041997751E+001 -0.194938188241121E+001  0.275955231982960E+003 -0.152678798686553E+004 -0.293747132376166E+003 -0.129291299243863E+003 -0.783445362306692E+002 -0.508761196361495E+002 -0.324683786222281E+002 -0.171688032886649E+002 -0.252853512497711E+001  0.116496201516823E+002  0.238737064727956E+002  0.325734134791440E+002  0.365281604642307E+002  0.359594332341692E+002  0.321621168279597E+002  0.267163373952001E+002  0.204846623956453E+002  0.128368079707085E+002  0.976663241913100E+000 -0.237402932528980E+002 -0.410336908213019E+002
  0.124800000000000E+001 -0.377676590487666E+002 -0.247522147958414E+002 -0.482682630537470E+001  0.379193100898863E+001  0.888400361741315E+001  0.127947178657648E+002  0.161689168902577E+002  0.185231309730418E+002  0.188611306420992E+002  0.164742891463432E+002  0.115242199346235E+002  0.520972071430862E+001 -0.101094221996992E+001 -0.587444254646476E+001 -0.900493218618448E+001 -0.105964990279097E+002 -0.105514232269024E+002 -0.711388041996178E+001 -0.194938188237620E+001  0.275955231983125E+003 -0.152678798686588E+004 -0.293747132376216E+003 -0.129291299243881E+003 -0.783445362306787E+002 -0.508761196361549E+002 -0.324683786222315E+002 -0.171688032886665E+002 -0.252853512497733E+001  0.116496201516832E+002  0.238737064727973E+002  0.325734134791459E+002  0.365281604642333E+002  0.359594332341726E+002  0.321621168279613E+002  0.267163373952017E+002  0.204846623956474E+002  0.128368079707100E+002  0.976663241914595E+000 -0.237402932528931E+002 -0.410336908212939E+002
  0.125000000000000E+001 -0.377676590487633E+002 -0.247522147958351E+002 -0.482682630536999E+001  0.379193100898889E+001  0.888400361741230E+001  0.127947178657644E+002  0.161689168902569E+002  0.185231309730404E+002  0.188611306420977E+002  0.164742891463417E+002  0.115242199346225E+002  0.520972071430803E+001 -0.101094221996976E+001 -0.587444254646356E+001 -0.900493218618244E+001 -0.105964990279059E+002 -0.105514232268954E+002 -0.711388041995046E+001 -0.194938188235293E+001  0.275955231983249E+003 -0.152678798686612E+004 -0.293747132376249E+003 -0.129291299243896E+003 -0.783445362306878E+002 -0.508761196361600E+002 -0.324683786222341E+002 -0.171688032886677E+002 -0.252853512497750E+001  0.116496201516840E+002  0.238737064727986E+002  0.325734134791477E+002  0.365281604642358E+002  0.359594332341743E+002  0.321621168279621E+002  0.267163373952020E+002  0.204846623956479E+002  0.128368079707102E+002  0.976663241910035E+000 -0.237402932528993E+002 -0.410336908212978E+002
  0.125200000000000E+001 -0.377676590487655E+002 -0.247522147958380E+002 -0.482682630537203E+001  0.379193100898743E+001  0.888400361741182E+001  0.127947178657631E+002  0.161689168902554E+002  0.185231309730394E+002  0.188611306420959E+002  0.164742891463400E+002  0.115242199346213E+002  0.520972071430748E+001 -0.101094221996966E+001 -0.587444254646262E+001 -0.900493218618027E+001 -0.105964990279023E+002 -0.105514232268900E+002 -0.711388041994257E+001 -0.194938188233052E+001  0.275955231983379E+003 -0.152678798686633E+004 -0.293747132376283E+003 -0.129291299243909E+003 -0.783445362306934E+002 -0.508761196361639E+002 -0.324683786222366E+002 -0.171688032886688E+002 -0.252853512497765E+001  0.116496201516846E+002  0.238737064727998E+002  0.325734134791494E+002  0.365281604642374E+002  0.359594332341750E+002  0.321621168279647E+002  0.267163373952056E+002  0.204846623956497E+002  0.128368079707100E+002  0.976663241910699E+000 -0.237402932528951E+002 -0.410336908212951E+002
  0.125400000000000E+001 -0.377676590487558E+002 -0.247522147958337E+002 -0.482682630537231E+001  0.379193100898721E+001  0.888400361741055E+001  0.127947178657623E+002  0.161689168902548E+002  0.185231309730384E+002  0.188611306420949E+002  0.164742891463391E+002  0.115242199346206E+002  0.520972071430700E+001 -0.101094221996954E+001 -0.587444254646189E+001 -0.900493218617871E+001 -0.105964990278999E+002 -0.105514232268851E+002 -0.711388041993208E+001 -0.194938188231333E+001  0.275955231983460E+003 -0.152678798686651E+004 -0.293747132376307E+003 -0.129291299243918E+003 -0.783445362306993E+002 -0.508761196361675E+002 -0.324683786222385E+002 -0.171688032886697E+002 -0.252853512497779E+001  0.116496201516851E+002  0.238737064728009E+002  0.325734134791506E+002  0.365281604642384E+002  0.359594332341765E+002  0.321621168279653E+002  0.267163373952061E+002  0.204846623956506E+002  0.128368079707120E+002  0.976663241913027E+000 -0.237402932529007E+002 -0.410336908213071E+002
  0.125600000000000E+001 -0.377676590487624E+002 -0.247522147958374E+002 -0.482682630537298E+001  0.379193100898765E+001  0.888400361741067E+001  0.127947178657622E+002  0.161689168902544E+002  0.185231309730370E+002  0.188611306420940E+002  0.164742891463382E+002  0.115242199346198E+002  0.520972071430663E+001 -0.101094221996945E+001 -0.587444254646128E+001 -0.900493218617749E+001 -0.105964990278977E+002 -0.105514232268814E+002 -0.711388041992588E+001 -0.194938188229644E+001  0.275955231983549E+003 -0.152678798686667E+004 -0.293747132376334E+003 -0.129291299243928E+003 -0.783445362307038E+002 -0.508761196361700E+002 -0.324683786222400E+002 -0.171688032886705E+002 -0.252853512497787E+001  0.116496201516855E+002  0.238737064728017E+002  0.325734134791516E+002  0.365281604642394E+002  0.359594332341782E+002  0.321621168279669E+002  0.267163373952050E+002  0.204846623956489E+002  0.128368079707114E+002  0.976663241915310E+000 -0.237402932528948E+002 -0.410336908212993E+002
  0.125800000000000E+001 -0.377676590487564E+002 -0.247522147958336E+002 -0.482682630537165E+001  0.379193100898652E+001  0.888400361741033E+001  0.127947178657619E+002  0.161689168902524E+002  0.185231309730357E+002  0.188611306420930E+002  0.164742891463374E+002  0.115242199346192E+002  0.520972071430634E+001 -0.101094221996938E+001 -0.587444254646071E+001 -0.900493218617608E+001 -0.105964990278959E+002 -0.105514232268783E+002 -0.711388041992126E+001 -0.194938188228641E+001  0.275955231983622E+003 -0.152678798686677E+004 -0.293747132376348E+003 -0.129291299243936E+003 -0.783445362307079E+002 -0.508761196361723E+002 -0.324683786222416E+002 -0.171688032886711E+002 -0.252853512497796E+001  0.116496201516858E+002  0.238737064728025E+002  0.325734134791526E+002  0.365281604642400E+002  0.359594332341787E+002  0.321621168279677E+002  0.267163373952072E+002  0.204846623956512E+002  0.128368079707131E+002  0.976663241913461E+000 -0.237402932529005E+002 -0.410336908213060E+002
  0.126000000000000E+001 -0.377676590487503E+002 -0.247522147958298E+002 -0.482682630537085E+001  0.379193100898717E+001  0.888400361741110E+001  0.127947178657622E+002  0.161689168902519E+002  0.185231309730355E+002  0.188611306420932E+002  0.164742891463368E+002  0.115242199346187E+002  0.520972071430609E+001 -0.101094221996933E+001 -0.587444254646027E+001 -0.900493218617519E+001 -0.105964990278938E+002 -0.105514232268761E+002 -0.711388041991607E+001 -0.194938188227156E+001  0.275955231983678E+003 -0.152678798686689E+004 -0.293747132376366E+003 -0.129291299243941E+003 -0.783445362307113E+002 -0.508761196361745E+002 -0.324683786222425E+002 -0.171688032886716E+002 -0.252853512497804E+001  0.116496201516862E+002  0.238737064728030E+002  0.325734134791533E+002  0.365281604642408E+002  0.359594332341789E+002  0.321621168279677E+002  0.267163373952071E+002  0.204846623956516E+002  0.128368079707114E+002  0.976663241912212E+000 -0.237402932529033E+002 -0.410336908213123E+002
  0.126200000000000E+001 -0.377676590487514E+002 -0.247522147958310E+002 -0.482682630537065E+001  0.379193100898557E+001  0.888400361740795E+001  0.127947178657611E+002  0.161689168902529E+002  0.185231309730347E+002  0.188611306420913E+002  0.164742891463362E+002  0.115242199346185E+002  0.520972071430583E+001 -0.101094221996927E+001 -0.587444254645980E+001 -0.900493218617430E+001 -0.105964990278928E+002 -0.105514232268736E+002 -0.711388041991115E+001 -0.194938188226434E+001  0.275955231983713E+003 -0.152678798686697E+004 -0.293747132376378E+003 -0.129291299243948E+003 -0.783445362307137E+002 -0.508761196361759E+002 -0.324683786222439E+002 -0.171688032886720E+002 -0.252853512497809E+001  0.116496201516865E+002  0.238737064728034E+002  0.325734134791536E+002  0.365281604642417E+002  0.359594332341805E+002  0.321621168279682E+002  0.267163373952080E+002  0.204846623956534E+002  0.128368079707127E+002  0.976663241912322E+000 -0.237402932529009E+002 -0.410336908213070E+002
  0.126400000000000E+001 -0.377676590487519E+002 -0.247522147958314E+002 -0.482682630537114E+001  0.379193100898678E+001  0.888400361741042E+001  0.127947178657603E+002  0.161689168902510E+002  0.185231309730347E+002  0.188611306420914E+002  0.164742891463359E+002  0.115242199346179E+002  0.520972071430564E+001 -0.101094221996922E+001 -0.587444254645953E+001 -0.900493218617370E+001 -0.105964990278916E+002 -0.105514232268717E+002 -0.711388041991014E+001 -0.194938188225594E+001  0.275955231983781E+003 -0.152678798686705E+004 -0.293747132376387E+003 -0.129291299243950E+003 -0.783445362307165E+002 -0.508761196361778E+002 -0.324683786222444E+002 -0.171688032886725E+002 -0.252853512497814E+001  0.116496201516867E+002  0.238737064728039E+002  0.325734134791543E+002  0.365281604642426E+002  0.359594332341812E+002  0.321621168279703E+002  0.267163373952072E+002  0.204846623956513E+002  0.128368079707128E+002  0.976663241911709E+000 -0.237402932529011E+002 -0.410336908213067E+002
  0.126600000000000E+001 -0.377676590487577E+002 -0.247522147958339E+002 -0.482682630537037E+001  0.379193100898793E+001  0.888400361740951E+001  0.127947178657603E+002  0.161689168902510E+002  0.185231309730335E+002  0.188611306420910E+002  0.164742891463356E+002  0.115242199346178E+002  0.520972071430550E+001 -0.101094221996917E+001 -0.587444254645920E+001 -0.900493218617311E+001 -0.105964990278901E+002 -0.105514232268705E+002 -0.711388041990718E+001 -0.194938188224936E+001  0.275955231983804E+003 -0.152678798686713E+004 -0.293747132376399E+003 -0.129291299243954E+003 -0.783445362307179E+002 -0.508761196361784E+002 -0.324683786222450E+002 -0.171688032886729E+002 -0.252853512497819E+001  0.116496201516869E+002  0.238737064728041E+002  0.325734134791550E+002  0.365281604642436E+002  0.359594332341810E+002  0.321621168279695E+002  0.267163373952087E+002  0.204846623956524E+002  0.128368079707113E+002  0.976663241910458E+000 -0.237402932528989E+002 -0.410336908213007E+002
  0.126800000000000E+001 -0.377676590487540E+002 -0.247522147958307E+002 -0.482682630537051E+001  0.379193100898673E+001  0.888400361740878E+001  0.127947178657601E+002  0.161689168902513E+002  0.185231309730329E+002  0.188611306420903E+002  0.164742891463352E+002  0.115242199346173E+002  0.520972071430535E+001 -0.101094221996915E+001 -0.587444254645891E+001 -0.900493218617259E+001 -0.105964990278894E+002 -0.105514232268689E+002 -0.711388041990475E+001 -0.194938188224367E+001  0.275955231983840E+003 -0.152678798686716E+004 -0.293747132376406E+003 -0.129291299243958E+003 -0.783445362307203E+002 -0.508761196361800E+002 -0.324683786222459E+002 -0.171688032886731E+002 -0.252853512497823E+001  0.116496201516871E+002  0.238737064728045E+002  0.325734134791551E+002  0.365281604642437E+002  0.359594332341815E+002  0.321621168279698E+002  0.267163373952093E+002  0.204846623956523E+002  0.128368079707124E+002  0.976663241911514E+000 -0.237402932529006E+002 -0.410336908213055E+002
  0.127000000000000E+001 -0.377676590487510E+002 -0.247522147958281E+002 -0.482682630536913E+001  0.379193100898618E+001  0.888400361740966E+001  0.127947178657603E+002  0.161689168902499E+002  0.185231309730329E+002  0.188611306420904E+002  0.164742891463349E+002  0.115242199346172E+002  0.520972071430521E+001 -0.101094221996913E+001 -0.587444254645880E+001 -0.900493218617185E+001 -0.105964990278884E+002 -0.105514232268678E+002 -0.711388041990194E+001 -0.194938188223737E+001  0.275955231983862E+003 -0.152678798686723E+004 -0.293747132376414E+003 -0.129291299243962E+003 -0.783445362307221E+002 -0.508761196361800E+002 -0.324683786222464E+002 -0.171688032886735E+002 -0.252853512497827E+001  0.116496201516872E+002  0.238737064728046E+002  0.325734134791556E+002  0.365281604642438E+002  0.359594332341811E+002  0.321621168279705E+002  0.267163373952096E+002  0.204846623956527E+002  0.128368079707122E+002  0.976663241910416E+000 -0.237402932529024E+002 -0.410336908213068E+002
  0.127200000000000E+001 -0.377676590487544E+002 -0.247522147958316E+002 -0.482682630537036E+001  0.379193100898497E+001  0.888400361740855E+001  0.127947178657605E+002  0.161689168902496E+002  0.185231309730324E+002  0.188611306420898E+002  0.164742891463345E+002  0.115242199346168E+002  0.520972071430509E+001 -0.101094221996910E+001 -0.587444254645840E+001 -0.900493218617118E+001 -0.105964990278877E+002 -0.105514232268665E+002 -0.711388041989790E+001 -0.194938188223171E+001  0.275955231983882E+003 -0.152678798686730E+004 -0.293747132376423E+003 -0.129291299243965E+003 -0.783445362307241E+002 -0.508761196361813E+002 -0.324683786222468E+002 -0.171688032886737E+002 -0.252853512497830E+001  0.116496201516874E+002  0.238737064728051E+002  0.325734134791564E+002  0.365281604642443E+002  0.359594332341817E+002  0.321621168279709E+002  0.267163373952100E+002  0.204846623956533E+002  0.128368079707122E+002  0.976663241911977E+000 -0.237402932528995E+002 -0.410336908213046E+002
  0.127400000000000E+001 -0.377676590487554E+002 -0.247522147958321E+002 -0.482682630537108E+001  0.379193100898543E+001  0.888400361740743E+001  0.127947178657593E+002  0.161689168902495E+002  0.185231309730315E+002  0.188611306420900E+002  0.164742891463342E+002  0.115242199346163E+002  0.520972071430492E+001 -0.101094221996905E+001 -0.587444254645815E+001 -0.900493218617084E+001 -0.105964990278874E+002 -0.105514232268649E+002 -0.711388041989501E+001 -0.194938188222522E+001  0.275955231983921E+003 -0.152678798686735E+004 -0.293747132376433E+003 -0.129291299243969E+003 -0.783445362307251E+002 -0.508761196361821E+002 -0.324683786222475E+002 -0.171688032886741E+002 -0.252853512497835E+001  0.116496201516875E+002  0.238737064728055E+002  0.325734134791563E+002  0.365281604642450E+002  0.359594332341824E+002  0.321621168279703E+002  0.267163373952117E+002  0.204846623956552E+002  0.128368079707138E+002  0.976663241912084E+000 -0.237402932529013E+002 -0.410336908213055E+002
  0.127600000000000E+001 -0.377676590487558E+002 -0.247522147958331E+002 -0.482682630537113E+001  0.379193100898642E+001  0.888400361740695E+001  0.127947178657587E+002  0.161689168902495E+002  0.185231309730317E+002  0.188611306420895E+002  0.164742891463338E+002  0.115242199346164E+002  0.520972071430482E+001 -0.101094221996904E+001 -0.587444254645801E+001 -0.900493218617046E+001 -0.105964990278863E+002 -0.105514232268626E+002 -0.711388041989317E+001 -0.194938188222506E+001  0.275955231983931E+003 -0.152678798686738E+004 -0.293747132376437E+003 -0.129291299243970E+003 -0.783445362307268E+002 -0.508761196361835E+002 -0.324683786222477E+002 -0.171688032886743E+002 -0.252853512497836E+001  0.116496201516877E+002  0.238737064728057E+002  0.325734134791565E+002  0.365281604642447E+002  0.359594332341828E+002  0.321621168279722E+002  0.267163373952110E+002  0.204846623956544E+002  0.128368079707129E+002  0.976663241912374E+000 -0.237402932528993E+002 -0.410336908213061E+002
  0.127800000000000E+001 -0.377676590487560E+002 -0.247522147958350E+002 -0.482682630537293E+001  0.379193100898707E+001  0.888400361740739E+001  0.127947178657576E+002  0.161689168902497E+002  0.185231309730317E+002  0.188611306420887E+002  0.164742891463335E+002  0.115242199346161E+002  0.520972071430473E+001 -0.101094221996900E+001 -0.587444254645798E+001 -0.900493218617033E+001 -0.105964990278854E+002 -0.105514232268634E+002 -0.711388041989199E+001 -0.194938188221825E+001  0.275955231983952E+003 -0.152678798686740E+004 -0.293747132376440E+003 -0.129291299243973E+003 -0.783445362307280E+002 -0.508761196361840E+002 -0.324683786222483E+002 -0.171688032886744E+002 -0.252853512497838E+001  0.116496201516878E+002  0.238737064728058E+002  0.325734134791567E+002  0.365281604642452E+002  0.359594332341836E+002  0.321621168279725E+002  0.267163373952105E+002  0.204846623956534E+002  0.128368079707138E+002  0.976663241914456E+000 -0.237402932528983E+002 -0.410336908213047E+002
  0.128000000000000E+001 -0.377676590487477E+002 -0.247522147958307E+002 -0.482682630537239E+001  0.379193100898673E+001  0.888400361740754E+001  0.127947178657573E+002  0.161689168902499E+002  0.185231309730323E+002  0.188611306420882E+002  0.164742891463333E+002  0.115242199346160E+002  0.520972071430460E+001 -0.101094221996899E+001 -0.587444254645786E+001 -0.900493218617005E+001 -0.105964990278853E+002 -0.105514232268622E+002 -0.711388041989086E+001 -0.194938188221654E+001  0.275955231983970E+003 -0.152678798686742E+004 -0.293747132376443E+003 -0.129291299243974E+003 -0.783445362307284E+002 -0.508761196361847E+002 -0.324683786222487E+002 -0.171688032886745E+002 -0.252853512497842E+001  0.116496201516878E+002  0.238737064728059E+002  0.325734134791571E+002  0.365281604642456E+002  0.359594332341831E+002  0.321621168279723E+002  0.267163373952114E+002  0.204846623956536E+002  0.128368079707128E+002  0.976663241913123E+000 -0.237402932529021E+002 -0.410336908213123E+002
  0.128200000000000E+001 -0.377676590487505E+002 -0.247522147958305E+002 -0.482682630537177E+001  0.379193100898642E+001  0.888400361740814E+001  0.127947178657575E+002  0.161689168902496E+002  0.185231309730318E+002  0.188611306420884E+002  0.164742891463335E+002  0.115242199346159E+002  0.520972071430464E+001 -0.101094221996899E+001 -0.587444254645760E+001 -0.900493218616988E+001 -0.105964990278851E+002 -0.105514232268612E+002 -0.711388041989130E+001 -0.194938188221512E+001  0.275955231983992E+003 -0.152678798686745E+004 -0.293747132376444E+003 -0.129291299243974E+003 -0.783445362307298E+002 -0.508761196361849E+002 -0.324683786222487E+002 -0.171688032886747E+002 -0.252853512497843E+001  0.116496201516879E+002  0.238737064728060E+002  0.325734134791571E+002  0.365281604642458E+002  0.359594332341825E+002  0.321621168279727E+002  0.267163373952118E+002  0.204846623956528E+002  0.128368079707122E+002  0.976663241912509E+000 -0.237402932529008E+002 -0.410336908213089E+002
  0.128400000000000E+001 -0.377676590487504E+002 -0.247522147958295E+002 -0.482682630537149E+001  0.379193100898651E+001  0.888400361740775E+001  0.127947178657577E+002  0.161689168902500E+002  0.185231309730313E+002  0.188611306420883E+002  0.164742891463335E+002  0.115242199346158E+002  0.520972071430459E+001 -0.101094221996899E+001 -0.587444254645761E+001 -0.900493218616947E+001 -0.105964990278845E+002 -0.105514232268605E+002 -0.711388041989050E+001 -0.194938188221437E+001  0.275955231983998E+003 -0.152678798686746E+004 -0.293747132376447E+003 -0.129291299243976E+003 -0.783445362307309E+002 -0.508761196361852E+002 -0.324683786222489E+002 -0.171688032886748E+002 -0.252853512497843E+001  0.116496201516879E+002  0.238737064728060E+002  0.325734134791574E+002  0.365281604642461E+002  0.359594332341835E+002  0.321621168279720E+002  0.267163373952112E+002  0.204846623956536E+002  0.128368079707121E+002  0.976663241913219E+000 -0.237402932529015E+002 -0.410336908213114E+002
