# Chordwise load of component: wing_left
# spanwise_location: -.239 ; chord_length: 0.529
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.854218192276970E+000  0.817209708462094E+000  0.780161080749484E+000  0.743058251533350E+000  0.705920504016948E+000  0.668757844858856E+000  0.631574500739664E+000  0.594369148637371E+000  0.557137871086732E+000  0.519878159780731E+000  0.482591948781594E+000  0.445286276678344E+000  0.407971403643555E+000  0.370657971960438E+000  0.333355360168911E+000  0.296072859458092E+000  0.258825177715949E+000  0.221645238539352E+000  0.184614668827568E+000  0.152144077544826E+000  0.152143978721079E+000  0.184614475344997E+000  0.221645054162472E+000  0.258825003419722E+000  0.296072695518599E+000  0.333355206698447E+000  0.370657829015425E+000  0.407971271263842E+000  0.445286154900029E+000  0.482591837635496E+000  0.519878059283647E+000  0.557137781236321E+000  0.594369069416586E+000  0.631574432125696E+000  0.668757786832954E+000  0.705920456568469E+000  0.743058214656631E+000  0.780161054438288E+000  0.817209692696209E+000  0.854218187026274E+000
 -0.242051296318735E-002 -0.721040654298539E-002 -0.116695819118483E-001 -0.156581750813712E-001 -0.193103881484642E-001 -0.227012852090453E-001 -0.258571248057149E-001 -0.287396902499910E-001 -0.312602780769826E-001 -0.333098647296576E-001 -0.347908982944649E-001 -0.356443602188961E-001 -0.358554010337873E-001 -0.354461363180088E-001 -0.344527389752621E-001 -0.328790692155037E-001 -0.306416106542339E-001 -0.275041322958979E-001 -0.229965922550904E-001 -0.101620603213253E-001  0.101619355252897E-001  0.229965621834600E-001  0.275041137236731E-001  0.306415982562886E-001  0.328790608801930E-001  0.344527336693338E-001  0.354461335670053E-001  0.358554006092946E-001  0.356443618837027E-001  0.347909017304528E-001  0.333098694866531E-001  0.312602835995879E-001  0.287396960122149E-001  0.258571303766668E-001  0.227012903036981E-001  0.193103926158472E-001  0.156581788366182E-001  0.116695848655003E-001  0.721040849285125E-002  0.242051364980217E-002
# t, Cp
  0.100000000000000E+001  0.177465641340165E+000  0.890300201440431E-001 -0.280540512106992E-001 -0.837313556905028E-001 -0.116897793166952E+000 -0.141876239384436E+000 -0.164987009971231E+000 -0.186620146937021E+000 -0.203274887943727E+000 -0.210088258238970E+000 -0.203020404393545E+000 -0.180901442368373E+000 -0.145506484464455E+000 -0.101195931304647E+000 -0.535451210748574E-001 -0.636643472112926E-002  0.408374910301876E-001  0.907907890231231E-001  0.894321861546003E-001  0.397616006717162E+000 -0.124594757024821E+001 -0.100003224695074E+001 -0.651139560079850E+000 -0.595544863518590E+000 -0.581640581615943E+000 -0.586767504459074E+000 -0.601750258598190E+000 -0.617847598980592E+000 -0.626889506923157E+000 -0.623378631146442E+000 -0.605270703374717E+000 -0.573866080724360E+000 -0.533418204130485E+000 -0.488835585299064E+000 -0.443529971604148E+000 -0.397174174850984E+000 -0.344186018193411E+000 -0.272393489890633E+000 -0.148150767745093E+000 -0.588209682320611E-001
  0.119600000000000E+001  0.190000221891432E+000  0.125344329032015E+000  0.215518996281755E-001 -0.329490357206272E-001 -0.713943896694319E-001 -0.105482081346423E+000 -0.140475369076002E+000 -0.176449594187510E+000 -0.209757256642456E+000 -0.235225065476143E+000 -0.248228156606092E+000 -0.246736173551013E+000 -0.231578300157239E+000 -0.206171486247299E+000 -0.175340450225453E+000 -0.142346518478711E+000 -0.106106898356839E+000 -0.622853720911432E-001 -0.503499932894062E-001  0.262560310034891E+000 -0.164172365291417E+001 -0.123590990510572E+001 -0.801442626150355E+000 -0.697036169470288E+000 -0.643101012822778E+000 -0.612647793409423E+000 -0.594506994996795E+000 -0.578911653709955E+000 -0.557335843203705E+000 -0.524485214076532E+000 -0.478824366795667E+000 -0.422332487340096E+000 -0.359860392575117E+000 -0.296628807745517E+000 -0.235951681356282E+000 -0.176941828875756E+000 -0.113008727364043E+000 -0.304868612983637E-001  0.106653766456687E+000  0.198284455052133E+000
  0.119800000000000E+001  0.190000221889740E+000  0.125344329031226E+000  0.215518996284846E-001 -0.329490357194437E-001 -0.713943896675146E-001 -0.105482081343822E+000 -0.140475369072729E+000 -0.176449594183548E+000 -0.209757256637769E+000 -0.235225065470708E+000 -0.248228156599892E+000 -0.246736173544037E+000 -0.231578300149455E+000 -0.206171486238633E+000 -0.175340450215744E+000 -0.142346518467685E+000 -0.106106898343989E+000 -0.622853720754021E-001 -0.503499932654235E-001  0.262560310068545E+000 -0.164172365297161E+001 -0.123590990513832E+001 -0.801442626169825E+000 -0.697036169485592E+000 -0.643101012835621E+000 -0.612647793420549E+000 -0.594506995006627E+000 -0.578911653718715E+000 -0.557335843211509E+000 -0.524485214083435E+000 -0.478824366801706E+000 -0.422332487345297E+000 -0.359860392579515E+000 -0.296628807749161E+000 -0.235951681359208E+000 -0.176941828877953E+000 -0.113008727365463E+000 -0.304868612988724E-001  0.106653766457319E+000  0.198284455053677E+000
  0.120000000000000E+001  0.190000221888168E+000  0.125344329030492E+000  0.215518996287296E-001 -0.329490357184652E-001 -0.713943896659003E-001 -0.105482081341629E+000 -0.140475369069962E+000 -0.176449594180186E+000 -0.209757256633794E+000 -0.235225065466092E+000 -0.248228156594623E+000 -0.246736173538099E+000 -0.231578300142822E+000 -0.206171486231247E+000 -0.175340450207472E+000 -0.142346518458276E+000 -0.106106898333019E+000 -0.622853720619490E-001 -0.503499932449038E-001  0.262560310097346E+000 -0.164172365302080E+001 -0.123590990516621E+001 -0.801442626186492E+000 -0.697036169498696E+000 -0.643101012846603E+000 -0.612647793430075E+000 -0.594506995015036E+000 -0.578911653726202E+000 -0.557335843218176E+000 -0.524485214089329E+000 -0.478824366806853E+000 -0.422332487349735E+000 -0.359860392583277E+000 -0.296628807752274E+000 -0.235951681361701E+000 -0.176941828879829E+000 -0.113008727366667E+000 -0.304868612993034E-001  0.106653766457902E+000  0.198284455055109E+000
  0.120200000000000E+001  0.190000221886950E+000  0.125344329029957E+000  0.215518996290203E-001 -0.329490357175315E-001 -0.713943896644228E-001 -0.105482081339644E+000 -0.140475369067473E+000 -0.176449594177177E+000 -0.209757256630243E+000 -0.235225065461985E+000 -0.248228156589947E+000 -0.246736173532842E+000 -0.231578300136960E+000 -0.206171486224723E+000 -0.175340450200177E+000 -0.142346518449999E+000 -0.106106898323372E+000 -0.622853720501362E-001 -0.503499932269333E-001  0.262560310122544E+000 -0.164172365306395E+001 -0.123590990519074E+001 -0.801442626201180E+000 -0.697036169510269E+000 -0.643101012856328E+000 -0.612647793438526E+000 -0.594506995022523E+000 -0.578911653732885E+000 -0.557335843224143E+000 -0.524485214094627E+000 -0.478824366811507E+000 -0.422332487353758E+000 -0.359860392586704E+000 -0.296628807755132E+000 -0.235951681364012E+000 -0.176941828881595E+000 -0.113008727367865E+000 -0.304868612998359E-001  0.106653766458237E+000  0.198284455056144E+000
  0.120400000000000E+001  0.190000221892929E+000  0.125344329036628E+000  0.215518996366997E-001 -0.329490357088224E-001 -0.713943896546843E-001 -0.105482081328867E+000 -0.140475369055658E+000 -0.176449594164300E+000 -0.209757256616276E+000 -0.235225065446908E+000 -0.248228156573751E+000 -0.246736173515525E+000 -0.231578300118516E+000 -0.206171486205069E+000 -0.175340450179143E+000 -0.142346518427219E+000 -0.106106898298121E+000 -0.622853720208417E-001 -0.503499931852812E-001  0.262560310178105E+000 -0.164172365315620E+001 -0.123590990524483E+001 -0.801442626235228E+000 -0.697036169538237E+000 -0.643101012880785E+000 -0.612647793460596E+000 -0.594506995042776E+000 -0.578911653751617E+000 -0.557335843241487E+000 -0.524485214110654E+000 -0.478824366826260E+000 -0.422332487367282E+000 -0.359860392599043E+000 -0.296628807766340E+000 -0.235951681374120E+000 -0.176941828890630E+000 -0.113008727375841E+000 -0.304868613067752E-001  0.106653766452259E+000  0.198284455050823E+000
  0.120600000000000E+001  0.190000221891113E+000  0.125344329035645E+000  0.215518996367074E-001 -0.329490357080436E-001 -0.713943896532275E-001 -0.105482081326763E+000 -0.140475369052874E+000 -0.176449594160773E+000 -0.209757256611937E+000 -0.235225065441700E+000 -0.248228156567622E+000 -0.246736173508427E+000 -0.231578300110373E+000 -0.206171486195779E+000 -0.175340450168483E+000 -0.142346518414805E+000 -0.106106898283307E+000 -0.622853720022588E-001 -0.503499931562670E-001  0.262560310219398E+000 -0.164172365322623E+001 -0.123590990528386E+001 -0.801442626257849E+000 -0.697036169555523E+000 -0.643101012894876E+000 -0.612647793472466E+000 -0.594506995052958E+000 -0.578911653760408E+000 -0.557335843249062E+000 -0.524485214117115E+000 -0.478824366831686E+000 -0.422332487371749E+000 -0.359860392602626E+000 -0.296628807769125E+000 -0.235951681376185E+000 -0.176941828891999E+000 -0.113008727376512E+000 -0.304868613066599E-001  0.106653766453384E+000  0.198284455052767E+000
  0.120800000000000E+001  0.190000221888826E+000  0.125344329034240E+000  0.215518996363509E-001 -0.329490357076229E-001 -0.713943896521631E-001 -0.105482081325105E+000 -0.140475369050611E+000 -0.176449594157876E+000 -0.209757256608377E+000 -0.235225065437439E+000 -0.248228156562634E+000 -0.246736173502689E+000 -0.231578300103845E+000 -0.206171486188371E+000 -0.175340450160043E+000 -0.142346518405052E+000 -0.106106898271728E+000 -0.622853719878234E-001 -0.503499931338494E-001  0.262560310251243E+000 -0.164172365328042E+001 -0.123590990531418E+001 -0.801442626275563E+000 -0.697036169569168E+000 -0.643101012906096E+000 -0.612647793482005E+000 -0.594506995061215E+000 -0.578911653767611E+000 -0.557335843255331E+000 -0.524485214122521E+000 -0.478824366836278E+000 -0.422332487375563E+000 -0.359860392605715E+000 -0.296628807771531E+000 -0.235951681377940E+000 -0.176941828893135E+000 -0.113008727376973E+000 -0.304868613063003E-001  0.106653766454804E+000  0.198284455055072E+000
  0.121000000000000E+001  0.190000221886659E+000  0.125344329032838E+000  0.215518996358245E-001 -0.329490357075103E-001 -0.713943896515290E-001 -0.105482081323987E+000 -0.140475369049011E+000 -0.176449594155787E+000 -0.209757256605771E+000 -0.235225065434294E+000 -0.248228156558939E+000 -0.246736173498421E+000 -0.231578300098981E+000 -0.206171486182853E+000 -0.175340450153754E+000 -0.142346518397782E+000 -0.106106898263085E+000 -0.622853719770280E-001 -0.503499931170862E-001  0.262560310275066E+000 -0.164172365332109E+001 -0.123590990533695E+001 -0.801442626288883E+000 -0.697036169579457E+000 -0.643101012914556E+000 -0.612647793489200E+000 -0.594506995067452E+000 -0.578911653773059E+000 -0.557335843260080E+000 -0.524485214126616E+000 -0.478824366839745E+000 -0.422332487378434E+000 -0.359860392608017E+000 -0.296628807773303E+000 -0.235951681379206E+000 -0.176941828893876E+000 -0.113008727377150E+000 -0.304868613058356E-001  0.106653766456167E+000  0.198284455057221E+000
  0.121200000000000E+001  0.190000221884833E+000  0.125344329031617E+000  0.215518996353127E-001 -0.329490357075037E-001 -0.713943896511029E-001 -0.105482081323187E+000 -0.140475369047848E+000 -0.176449594154246E+000 -0.209757256603834E+000 -0.235225065431958E+000 -0.248228156556189E+000 -0.246736173495250E+000 -0.231578300095366E+000 -0.206171486178752E+000 -0.175340450149082E+000 -0.142346518392381E+000 -0.106106898256689E+000 -0.622853719690561E-001 -0.503499931046827E-001  0.262560310292708E+000 -0.164172365335122E+001 -0.123590990535382E+001 -0.801442626298781E+000 -0.697036169587110E+000 -0.643101012920868E+000 -0.612647793494587E+000 -0.594506995072130E+000 -0.578911653777150E+000 -0.557335843263653E+000 -0.524485214129700E+000 -0.478824366842363E+000 -0.422332487380605E+000 -0.359860392609763E+000 -0.296628807774627E+000 -0.235951681380128E+000 -0.176941828894418E+000 -0.113008727377256E+000 -0.304868613053874E-001  0.106653766457348E+000  0.198284455059008E+000
  0.121400000000000E+001  0.190000221883466E+000  0.125344329030692E+000  0.215518996349108E-001 -0.329490357075161E-001 -0.713943896507999E-001 -0.105482081322597E+000 -0.140475369046980E+000 -0.176449594153096E+000 -0.209757256602397E+000 -0.235225065430216E+000 -0.248228156554140E+000 -0.246736173492890E+000 -0.231578300092681E+000 -0.206171486175719E+000 -0.175340450145628E+000 -0.142346518388393E+000 -0.106106898251956E+000 -0.622853719631655E-001 -0.503499930955535E-001  0.262560310305683E+000 -0.164172365337340E+001 -0.123590990536630E+001 -0.801442626306115E+000 -0.697036169592780E+000 -0.643101012925558E+000 -0.612647793498594E+000 -0.594506995075616E+000 -0.578911653780208E+000 -0.557335843266325E+000 -0.524485214132018E+000 -0.478824366844337E+000 -0.422332487382243E+000 -0.359860392611074E+000 -0.296628807775635E+000 -0.235951681380840E+000 -0.176941828894817E+000 -0.113008727377321E+000 -0.304868613050445E-001  0.106653766458232E+000  0.198284455060340E+000
  0.121600000000000E+001  0.190000221882423E+000  0.125344329029994E+000  0.215518996346152E-001 -0.329490357075263E-001 -0.713943896505795E-001 -0.105482081322157E+000 -0.140475369046333E+000 -0.176449594152242E+000 -0.209757256601321E+000 -0.235225065428916E+000 -0.248228156552618E+000 -0.246736173491137E+000 -0.231578300090692E+000 -0.206171486173464E+000 -0.175340450143066E+000 -0.142346518385446E+000 -0.106106898248473E+000 -0.622853719588326E-001 -0.503499930888380E-001  0.262560310315223E+000 -0.164172365338973E+001 -0.123590990537548E+001 -0.801442626311522E+000 -0.697036169596978E+000 -0.643101012929036E+000 -0.612647793501569E+000 -0.594506995078212E+000 -0.578911653782489E+000 -0.557335843268327E+000 -0.524485214133752E+000 -0.478824366845813E+000 -0.422332487383471E+000 -0.359860392612065E+000 -0.296628807776395E+000 -0.235951681381375E+000 -0.176941828895122E+000 -0.113008727377380E+000 -0.304868613047957E-001  0.106653766458896E+000  0.198284455061348E+000
  0.121800000000000E+001  0.190000221881615E+000  0.125344329029457E+000  0.215518996343905E-001 -0.329490357075278E-001 -0.713943896503999E-001 -0.105482081321827E+000 -0.140475369045849E+000 -0.176449594151594E+000 -0.209757256600514E+000 -0.235225065427944E+000 -0.248228156551476E+000 -0.246736173489829E+000 -0.231578300089208E+000 -0.206171486171786E+000 -0.175340450141167E+000 -0.142346518383262E+000 -0.106106898245895E+000 -0.622853719556300E-001 -0.503499930838697E-001  0.262560310322273E+000 -0.164172365340181E+001 -0.123590990538226E+001 -0.801442626315524E+000 -0.697036169600093E+000 -0.643101012931620E+000 -0.612647793503786E+000 -0.594506995080146E+000 -0.578911653784194E+000 -0.557335843269826E+000 -0.524485214135056E+000 -0.478824366846929E+000 -0.422332487384400E+000 -0.359860392612814E+000 -0.296628807776979E+000 -0.235951681381792E+000 -0.176941828895361E+000 -0.113008727377421E+000 -0.304868613046159E-001  0.106653766459385E+000  0.198284455062120E+000
  0.122000000000000E+001  0.190000221881032E+000  0.125344329029073E+000  0.215518996342354E-001 -0.329490357075242E-001 -0.713943896502648E-001 -0.105482081321570E+000 -0.140475369045480E+000 -0.176449594151108E+000 -0.209757256599906E+000 -0.235225065427214E+000 -0.248228156550625E+000 -0.246736173488851E+000 -0.231578300088097E+000 -0.206171486170539E+000 -0.175340450139753E+000 -0.142346518381637E+000 -0.106106898243982E+000 -0.622853719532419E-001 -0.503499930801895E-001  0.262560310327475E+000 -0.164172365341075E+001 -0.123590990538730E+001 -0.801442626318498E+000 -0.697036169602413E+000 -0.643101012933541E+000 -0.612647793505433E+000 -0.594506995081595E+000 -0.578911653785469E+000 -0.557335843270949E+000 -0.524485214136033E+000 -0.478824366847765E+000 -0.422332487385099E+000 -0.359860392613384E+000 -0.296628807777414E+000 -0.235951681382098E+000 -0.176941828895556E+000 -0.113008727377485E+000 -0.304868613044998E-001  0.106653766459753E+000  0.198284455062689E+000
  0.122200000000000E+001  0.190000221880581E+000  0.125344329028778E+000  0.215518996341259E-001 -0.329490357075056E-001 -0.713943896501548E-001 -0.105482081321367E+000 -0.140475369045192E+000 -0.176449594150737E+000 -0.209757256599441E+000 -0.235225065426662E+000 -0.248228156549978E+000 -0.246736173488111E+000 -0.231578300087267E+000 -0.206171486169600E+000 -0.175340450138689E+000 -0.142346518380412E+000 -0.106106898242540E+000 -0.622853719514731E-001 -0.503499930774474E-001  0.262560310331376E+000 -0.164172365341740E+001 -0.123590990539105E+001 -0.801442626320723E+000 -0.697036169604149E+000 -0.643101012934991E+000 -0.612647793506678E+000 -0.594506995082686E+000 -0.578911653786434E+000 -0.557335843271797E+000 -0.524485214136773E+000 -0.478824366848403E+000 -0.422332487385634E+000 -0.359860392613818E+000 -0.296628807777760E+000 -0.235951681382357E+000 -0.176941828895702E+000 -0.113008727377527E+000 -0.304868613044212E-001  0.106653766460024E+000  0.198284455063121E+000
  0.122400000000000E+001  0.190000221880265E+000  0.125344329028565E+000  0.215518996340393E-001 -0.329490357074877E-001 -0.713943896500595E-001 -0.105482081321216E+000 -0.140475369044970E+000 -0.176449594150451E+000 -0.209757256599093E+000 -0.235225065426241E+000 -0.248228156549489E+000 -0.246736173487553E+000 -0.231578300086633E+000 -0.206171486168893E+000 -0.175340450137889E+000 -0.142346518379493E+000 -0.106106898241462E+000 -0.622853719501301E-001 -0.503499930753861E-001  0.262560310334284E+000 -0.164172365342239E+001 -0.123590990539388E+001 -0.801442626322398E+000 -0.697036169605452E+000 -0.643101012936080E+000 -0.612647793507620E+000 -0.594506995083510E+000 -0.578911653787160E+000 -0.557335843272440E+000 -0.524485214137338E+000 -0.478824366848889E+000 -0.422332487386042E+000 -0.359860392614155E+000 -0.296628807778019E+000 -0.235951681382536E+000 -0.176941828895822E+000 -0.113008727377574E+000 -0.304868613043589E-001  0.106653766460215E+000  0.198284455063414E+000
  0.122600000000000E+001  0.190000221880081E+000  0.125344329028448E+000  0.215518996339920E-001 -0.329490357074773E-001 -0.713943896499909E-001 -0.105482081321090E+000 -0.140475369044797E+000 -0.176449594150229E+000 -0.209757256598820E+000 -0.235225065425918E+000 -0.248228156549113E+000 -0.246736173487126E+000 -0.231578300086149E+000 -0.206171486168346E+000 -0.175340450137277E+000 -0.142346518378800E+000 -0.106106898240641E+000 -0.622853719491179E-001 -0.503499930738301E-001  0.262560310336493E+000 -0.164172365342622E+001 -0.123590990539603E+001 -0.801442626323659E+000 -0.697036169606447E+000 -0.643101012936910E+000 -0.612647793508333E+000 -0.594506995084137E+000 -0.578911653787720E+000 -0.557335843272932E+000 -0.524485214137769E+000 -0.478824366849259E+000 -0.422332487386358E+000 -0.359860392614415E+000 -0.296628807778222E+000 -0.235951681382700E+000 -0.176941828895920E+000 -0.113008727377608E+000 -0.304868613043356E-001  0.106653766460328E+000  0.198284455063592E+000
  0.122800000000000E+001  0.190000221879893E+000  0.125344329028322E+000  0.215518996339428E-001 -0.329490357074718E-001 -0.713943896499413E-001 -0.105482081321006E+000 -0.140475369044674E+000 -0.176449594150061E+000 -0.209757256598613E+000 -0.235225065425673E+000 -0.248228156548828E+000 -0.246736173486797E+000 -0.231578300085780E+000 -0.206171486167934E+000 -0.175340450136815E+000 -0.142346518378267E+000 -0.106106898240011E+000 -0.622853719483443E-001 -0.503499930726335E-001  0.262560310338187E+000 -0.164172365342911E+001 -0.123590990539766E+001 -0.801442626324628E+000 -0.697036169607207E+000 -0.643101012937543E+000 -0.612647793508876E+000 -0.594506995084614E+000 -0.578911653788142E+000 -0.557335843273309E+000 -0.524485214138097E+000 -0.478824366849545E+000 -0.422332487386600E+000 -0.359860392614600E+000 -0.296628807778379E+000 -0.235951681382815E+000 -0.176941828895980E+000 -0.113008727377626E+000 -0.304868613042901E-001  0.106653766460436E+000  0.198284455063762E+000
  0.123000000000000E+001  0.190000221879744E+000  0.125344329028229E+000  0.215518996339125E-001 -0.329490357074593E-001 -0.713943896498954E-001 -0.105482081320922E+000 -0.140475369044557E+000 -0.176449594149927E+000 -0.209757256598457E+000 -0.235225065425479E+000 -0.248228156548602E+000 -0.246736173486542E+000 -0.231578300085496E+000 -0.206171486167615E+000 -0.175340450136449E+000 -0.142346518377851E+000 -0.106106898239523E+000 -0.622853719477457E-001 -0.503499930717262E-001  0.262560310339476E+000 -0.164172365343132E+001 -0.123590990539890E+001 -0.801442626325377E+000 -0.697036169607793E+000 -0.643101012938030E+000 -0.612647793509306E+000 -0.594506995084989E+000 -0.578911653788474E+000 -0.557335843273602E+000 -0.524485214138355E+000 -0.478824366849766E+000 -0.422332487386784E+000 -0.359860392614764E+000 -0.296628807778503E+000 -0.235951681382903E+000 -0.176941828896059E+000 -0.113008727377655E+000 -0.304868613042740E-001  0.106653766460519E+000  0.198284455063913E+000
  0.123200000000000E+001  0.190000221879647E+000  0.125344329028173E+000  0.215518996339017E-001 -0.329490357074481E-001 -0.713943896498572E-001 -0.105482081320861E+000 -0.140475369044482E+000 -0.176449594149821E+000 -0.209757256598323E+000 -0.235225065425327E+000 -0.248228156548428E+000 -0.246736173486342E+000 -0.231578300085268E+000 -0.206171486167369E+000 -0.175340450136169E+000 -0.142346518377525E+000 -0.106106898239145E+000 -0.622853719472747E-001 -0.503499930710138E-001  0.262560310340472E+000 -0.164172365343305E+001 -0.123590990539988E+001 -0.801442626325961E+000 -0.697036169608251E+000 -0.643101012938413E+000 -0.612647793509634E+000 -0.594506995085279E+000 -0.578911653788731E+000 -0.557335843273830E+000 -0.524485214138556E+000 -0.478824366849938E+000 -0.422332487386935E+000 -0.359860392614888E+000 -0.296628807778601E+000 -0.235951681382982E+000 -0.176941828896098E+000 -0.113008727377675E+000 -0.304868613042675E-001  0.106653766460569E+000  0.198284455063988E+000
  0.123400000000000E+001  0.190000221879573E+000  0.125344329028131E+000  0.215518996338901E-001 -0.329490357074349E-001 -0.713943896498166E-001 -0.105482081320810E+000 -0.140475369044414E+000 -0.176449594149735E+000 -0.209757256598221E+000 -0.235225065425207E+000 -0.248228156548288E+000 -0.246736173486185E+000 -0.231578300085097E+000 -0.206171486167166E+000 -0.175340450135942E+000 -0.142346518377278E+000 -0.106106898238851E+000 -0.622853719469115E-001 -0.503499930704457E-001  0.262560310341277E+000 -0.164172365343440E+001 -0.123590990540066E+001 -0.801442626326421E+000 -0.697036169608602E+000 -0.643101012938711E+000 -0.612647793509893E+000 -0.594506995085507E+000 -0.578911653788935E+000 -0.557335843274011E+000 -0.524485214138718E+000 -0.478824366850075E+000 -0.422332487387054E+000 -0.359860392614987E+000 -0.296628807778680E+000 -0.235951681383044E+000 -0.176941828896153E+000 -0.113008727377704E+000 -0.304868613042653E-001  0.106653766460609E+000  0.198284455064071E+000
  0.123600000000000E+001  0.190000221879521E+000  0.125344329028097E+000  0.215518996338794E-001 -0.329490357074250E-001 -0.713943896497975E-001 -0.105482081320773E+000 -0.140475369044363E+000 -0.176449594149670E+000 -0.209757256598137E+000 -0.235225065425111E+000 -0.248228156548180E+000 -0.246736173486062E+000 -0.231578300084955E+000 -0.206171486167008E+000 -0.175340450135769E+000 -0.142346518377076E+000 -0.106106898238612E+000 -0.622853719466220E-001 -0.503499930700100E-001  0.262560310341892E+000 -0.164172365343547E+001 -0.123590990540126E+001 -0.801442626326781E+000 -0.697036169608894E+000 -0.643101012938948E+000 -0.612647793510099E+000 -0.594506995085689E+000 -0.578911653789096E+000 -0.557335843274154E+000 -0.524485214138840E+000 -0.478824366850188E+000 -0.422332487387143E+000 -0.359860392615063E+000 -0.296628807778741E+000 -0.235951681383084E+000 -0.176941828896179E+000 -0.113008727377717E+000 -0.304868613042623E-001  0.106653766460641E+000  0.198284455064116E+000
  0.123800000000000E+001  0.190000221879470E+000  0.125344329028063E+000  0.215518996338720E-001 -0.329490357074137E-001 -0.713943896497742E-001 -0.105482081320747E+000 -0.140475369044326E+000 -0.176449594149616E+000 -0.209757256598072E+000 -0.235225065425035E+000 -0.248228156548091E+000 -0.246736173485962E+000 -0.231578300084844E+000 -0.206171486166885E+000 -0.175340450135630E+000 -0.142346518376921E+000 -0.106106898238429E+000 -0.622853719463841E-001 -0.503499930696488E-001  0.262560310342391E+000 -0.164172365343633E+001 -0.123590990540174E+001 -0.801442626327066E+000 -0.697036169609113E+000 -0.643101012939139E+000 -0.612647793510263E+000 -0.594506995085829E+000 -0.578911653789225E+000 -0.557335843274265E+000 -0.524485214138941E+000 -0.478824366850273E+000 -0.422332487387219E+000 -0.359860392615123E+000 -0.296628807778794E+000 -0.235951681383123E+000 -0.176941828896197E+000 -0.113008727377737E+000 -0.304868613042622E-001  0.106653766460674E+000  0.198284455064168E+000
  0.124000000000000E+001  0.190000221879421E+000  0.125344329028036E+000  0.215518996338670E-001 -0.329490357074082E-001 -0.713943896497610E-001 -0.105482081320719E+000 -0.140475369044285E+000 -0.176449594149572E+000 -0.209757256598022E+000 -0.235225065424974E+000 -0.248228156548020E+000 -0.246736173485883E+000 -0.231578300084757E+000 -0.206171486166787E+000 -0.175340450135519E+000 -0.142346518376788E+000 -0.106106898238281E+000 -0.622853719462022E-001 -0.503499930693624E-001  0.262560310342782E+000 -0.164172365343701E+001 -0.123590990540212E+001 -0.801442626327299E+000 -0.697036169609300E+000 -0.643101012939288E+000 -0.612647793510395E+000 -0.594506995085948E+000 -0.578911653789325E+000 -0.557335843274358E+000 -0.524485214139023E+000 -0.478824366850342E+000 -0.422332487387278E+000 -0.359860392615175E+000 -0.296628807778832E+000 -0.235951681383155E+000 -0.176941828896226E+000 -0.113008727377743E+000 -0.304868613042481E-001  0.106653766460695E+000  0.198284455064198E+000
  0.124200000000000E+001  0.190000221879383E+000  0.125344329028014E+000  0.215518996338581E-001 -0.329490357074056E-001 -0.713943896497447E-001 -0.105482081320697E+000 -0.140475369044254E+000 -0.176449594149539E+000 -0.209757256597983E+000 -0.235225065424922E+000 -0.248228156547962E+000 -0.246736173485817E+000 -0.231578300084688E+000 -0.206171486166704E+000 -0.175340450135419E+000 -0.142346518376686E+000 -0.106106898238156E+000 -0.622853719460523E-001 -0.503499930691344E-001  0.262560310343117E+000 -0.164172365343758E+001 -0.123590990540244E+001 -0.801442626327480E+000 -0.697036169609449E+000 -0.643101012939412E+000 -0.612647793510499E+000 -0.594506995086043E+000 -0.578911653789410E+000 -0.557335843274434E+000 -0.524485214139087E+000 -0.478824366850395E+000 -0.422332487387328E+000 -0.359860392615220E+000 -0.296628807778865E+000 -0.235951681383175E+000 -0.176941828896243E+000 -0.113008727377751E+000 -0.304868613042426E-001  0.106653766460718E+000  0.198284455064242E+000
  0.124400000000000E+001  0.190000221879369E+000  0.125344329028003E+000  0.215518996338615E-001 -0.329490357073952E-001 -0.713943896497352E-001 -0.105482081320674E+000 -0.140475369044227E+000 -0.176449594149509E+000 -0.209757256597945E+000 -0.235225065424882E+000 -0.248228156547915E+000 -0.246736173485763E+000 -0.231578300084627E+000 -0.206171486166639E+000 -0.175340450135346E+000 -0.142346518376598E+000 -0.106106898238060E+000 -0.622853719459286E-001 -0.503499930689472E-001  0.262560310343371E+000 -0.164172365343802E+001 -0.123590990540270E+001 -0.801442626327639E+000 -0.697036169609564E+000 -0.643101012939510E+000 -0.612647793510586E+000 -0.594506995086118E+000 -0.578911653789480E+000 -0.557335843274494E+000 -0.524485214139140E+000 -0.478824366850446E+000 -0.422332487387369E+000 -0.359860392615251E+000 -0.296628807778895E+000 -0.235951681383203E+000 -0.176941828896262E+000 -0.113008727377764E+000 -0.304868613042491E-001  0.106653766460725E+000  0.198284455064258E+000
