  0.122800000000000E+001 -0.459771504096943E+002 -0.296904142722957E+002 -0.450206911993479E+001  0.625535626076721E+001  0.125157117448706E+002  0.172684996818740E+002  0.213240146551511E+002  0.240653853842763E+002  0.242497149954907E+002  0.210050080748993E+002  0.145876664670959E+002  0.655242831080924E+001 -0.126394430258970E+001 -0.731026613608796E+001 -0.111963034832446E+002 -0.133047426249731E+002 -0.138165376268214E+002 -0.114258251846204E+002 -0.134538588178119E+002  0.266729638709154E+003 -0.166782189878172E+004 -0.330209526989151E+003 -0.147018664760335E+003 -0.907638644741079E+002 -0.601092034918913E+002 -0.391205770353396E+002 -0.210796569360252E+002 -0.315974156227572E+001  0.148007961068553E+002  0.308224899522089E+002  0.427578167260781E+002  0.488252231925163E+002  0.490801808160678E+002  0.450278717295349E+002  0.386275244352542E+002  0.310182005410544E+002  0.214535973397000E+002  0.637061013930932E+001 -0.252626014374259E+002 -0.479814260080598E+002
  0.123000000000000E+001 -0.459771504096583E+002 -0.296904142722738E+002 -0.450206911992846E+001  0.625535626076484E+001  0.125157117448626E+002  0.172684996818602E+002  0.213240146551334E+002  0.240653853842580E+002  0.242497149954725E+002  0.210050080748819E+002  0.145876664670827E+002  0.655242831080245E+001 -0.126394430258815E+001 -0.731026613607663E+001 -0.111963034832212E+002 -0.133047426249343E+002 -0.138165376267578E+002 -0.114258251845106E+002 -0.134538588175695E+002  0.266729638710464E+003 -0.166782189878397E+004 -0.330209526989482E+003 -0.147018664760472E+003 -0.907638644741842E+002 -0.601092034919368E+002 -0.391205770353670E+002 -0.210796569360385E+002 -0.315974156227753E+001  0.148007961068630E+002  0.308224899522241E+002  0.427578167260978E+002  0.488252231925376E+002  0.490801808160901E+002  0.450278717295537E+002  0.386275244352687E+002  0.310182005410682E+002  0.214535973397055E+002  0.637061013930594E+001 -0.252626014374454E+002 -0.479814260080963E+002
  0.123200000000000E+001 -0.459771504096347E+002 -0.296904142722604E+002 -0.450206911992621E+001  0.625535626076271E+001  0.125157117448559E+002  0.172684996818503E+002  0.213240146551220E+002  0.240653853842436E+002  0.242497149954571E+002  0.210050080748684E+002  0.145876664670724E+002  0.655242831079714E+001 -0.126394430258691E+001 -0.731026613606792E+001 -0.111963034832033E+002 -0.133047426249038E+002 -0.138165376267087E+002 -0.114258251844242E+002 -0.134538588173791E+002  0.266729638711475E+003 -0.166782189878573E+004 -0.330209526989745E+003 -0.147018664760579E+003 -0.907638644742439E+002 -0.601092034919725E+002 -0.391205770353880E+002 -0.210796569360488E+002 -0.315974156227893E+001  0.148007961068691E+002  0.308224899522359E+002  0.427578167261131E+002  0.488252231925551E+002  0.490801808161070E+002  0.450278717295686E+002  0.386275244352816E+002  0.310182005410752E+002  0.214535973397093E+002  0.637061013930458E+001 -0.252626014374574E+002 -0.479814260081143E+002
  0.123400000000000E+001 -0.459771504096169E+002 -0.296904142722506E+002 -0.450206911992378E+001  0.625535626076022E+001  0.125157117448487E+002  0.172684996818419E+002  0.213240146551117E+002  0.240653853842318E+002  0.242497149954453E+002  0.210050080748576E+002  0.145876664670642E+002  0.655242831079298E+001 -0.126394430258597E+001 -0.731026613606072E+001 -0.111963034831888E+002 -0.133047426248807E+002 -0.138165376266703E+002 -0.114258251843576E+002 -0.134538588172273E+002  0.266729638712293E+003 -0.166782189878710E+004 -0.330209526989952E+003 -0.147018664760664E+003 -0.907638644742895E+002 -0.601092034920004E+002 -0.391205770354045E+002 -0.210796569360569E+002 -0.315974156228005E+001  0.148007961068739E+002  0.308224899522454E+002  0.427578167261254E+002  0.488252231925688E+002  0.490801808161205E+002  0.450278717295805E+002  0.386275244352918E+002  0.310182005410848E+002  0.214535973397148E+002  0.637061013930412E+001 -0.252626014374667E+002 -0.479814260081345E+002
  0.123600000000000E+001 -0.459771504096041E+002 -0.296904142722424E+002 -0.450206911992156E+001  0.625535626075834E+001  0.125157117448454E+002  0.172684996818359E+002  0.213240146551040E+002  0.240653853842230E+002  0.242497149954355E+002  0.210050080748490E+002  0.145876664670579E+002  0.655242831078971E+001 -0.126394430258519E+001 -0.731026613605512E+001 -0.111963034831778E+002 -0.133047426248619E+002 -0.138165376266392E+002 -0.114258251843045E+002 -0.134538588171109E+002  0.266729638712918E+003 -0.166782189878819E+004 -0.330209526990112E+003 -0.147018664760730E+003 -0.907638644743276E+002 -0.601092034920225E+002 -0.391205770354176E+002 -0.210796569360633E+002 -0.315974156228092E+001  0.148007961068777E+002  0.308224899522526E+002  0.427578167261354E+002  0.488252231925791E+002  0.490801808161308E+002  0.450278717295898E+002  0.386275244352983E+002  0.310182005410893E+002  0.214535973397173E+002  0.637061013930351E+001 -0.252626014374742E+002 -0.479814260081454E+002
  0.123800000000000E+001 -0.459771504095918E+002 -0.296904142722345E+002 -0.450206911992001E+001  0.625535626075619E+001  0.125157117448413E+002  0.172684996818316E+002  0.213240146550983E+002  0.240653853842156E+002  0.242497149954281E+002  0.210050080748423E+002  0.145876664670526E+002  0.655242831078706E+001 -0.126394430258459E+001 -0.731026613605075E+001 -0.111963034831689E+002 -0.133047426248474E+002 -0.138165376266154E+002 -0.114258251842608E+002 -0.134538588170144E+002  0.266729638713425E+003 -0.166782189878905E+004 -0.330209526990240E+003 -0.147018664760782E+003 -0.907638644743562E+002 -0.601092034920404E+002 -0.391205770354281E+002 -0.210796569360683E+002 -0.315974156228163E+001  0.148007961068807E+002  0.308224899522585E+002  0.427578167261431E+002  0.488252231925878E+002  0.490801808161390E+002  0.450278717295977E+002  0.386275244353047E+002  0.310182005410924E+002  0.214535973397210E+002  0.637061013930348E+001 -0.252626014374821E+002 -0.479814260081579E+002
  0.124000000000000E+001 -0.459771504095801E+002 -0.296904142722281E+002 -0.450206911991894E+001  0.625535626075514E+001  0.125157117448390E+002  0.172684996818271E+002  0.213240146550922E+002  0.240653853842095E+002  0.242497149954223E+002  0.210050080748369E+002  0.145876664670484E+002  0.655242831078495E+001 -0.126394430258412E+001 -0.731026613604727E+001 -0.111963034831618E+002 -0.133047426248349E+002 -0.138165376265961E+002 -0.114258251842275E+002 -0.134538588169379E+002  0.266729638713822E+003 -0.166782189878975E+004 -0.330209526990343E+003 -0.147018664760825E+003 -0.907638644743805E+002 -0.601092034920543E+002 -0.391205770354366E+002 -0.210796569360725E+002 -0.315974156228217E+001  0.148007961068831E+002  0.308224899522634E+002  0.427578167261492E+002  0.488252231925947E+002  0.490801808161462E+002  0.450278717296035E+002  0.386275244353099E+002  0.310182005410976E+002  0.214535973397221E+002  0.637061013930053E+001 -0.252626014374870E+002 -0.479814260081652E+002
  0.124200000000000E+001 -0.459771504095707E+002 -0.296904142722228E+002 -0.450206911991709E+001  0.625535626075464E+001  0.125157117448361E+002  0.172684996818234E+002  0.213240146550874E+002  0.240653853842050E+002  0.242497149954177E+002  0.210050080748321E+002  0.145876664670451E+002  0.655242831078321E+001 -0.126394430258374E+001 -0.731026613604433E+001 -0.111963034831555E+002 -0.133047426248254E+002 -0.138165376265799E+002 -0.114258251842000E+002 -0.134538588168770E+002  0.266729638714162E+003 -0.166782189879032E+004 -0.330209526990428E+003 -0.147018664760858E+003 -0.907638644743999E+002 -0.601092034920659E+002 -0.391205770354432E+002 -0.210796569360759E+002 -0.315974156228264E+001  0.148007961068851E+002  0.308224899522671E+002  0.427578167261539E+002  0.488252231926005E+002  0.490801808161523E+002  0.450278717296087E+002  0.386275244353131E+002  0.310182005411005E+002  0.214535973397238E+002  0.637061013929938E+001 -0.252626014374927E+002 -0.479814260081759E+002
  0.124400000000000E+001 -0.459771504095675E+002 -0.296904142722202E+002 -0.450206911991782E+001  0.625535626075268E+001  0.125157117448345E+002  0.172684996818196E+002  0.213240146550834E+002  0.240653853842009E+002  0.242497149954134E+002  0.210050080748286E+002  0.145876664670423E+002  0.655242831078177E+001 -0.126394430258340E+001 -0.731026613604203E+001 -0.111963034831508E+002 -0.133047426248172E+002 -0.138165376265674E+002 -0.114258251841773E+002 -0.134538588168270E+002  0.266729638714420E+003 -0.166782189879077E+004 -0.330209526990496E+003 -0.147018664760887E+003 -0.907638644744149E+002 -0.601092034920751E+002 -0.391205770354487E+002 -0.210796569360785E+002 -0.315974156228302E+001  0.148007961068867E+002  0.308224899522702E+002  0.427578167261585E+002  0.488252231926053E+002  0.490801808161565E+002  0.450278717296131E+002  0.386275244353177E+002  0.310182005411039E+002  0.214535973397261E+002  0.637061013930075E+001 -0.252626014374943E+002 -0.479814260081797E+002
  0.124600000000000E+001 -0.459771504095658E+002 -0.296904142722195E+002 -0.450206911991903E+001  0.625535626075113E+001  0.125157117448319E+002  0.172684996818174E+002  0.213240146550814E+002  0.240653853841973E+002  0.242497149954098E+002  0.210050080748254E+002  0.145876664670400E+002  0.655242831078062E+001 -0.126394430258312E+001 -0.731026613604007E+001 -0.111963034831469E+002 -0.133047426248110E+002 -0.138165376265574E+002 -0.114258251841585E+002 -0.134538588167846E+002  0.266729638714639E+003 -0.166782189879115E+004 -0.330209526990551E+003 -0.147018664760909E+003 -0.907638644744279E+002 -0.601092034920828E+002 -0.391205770354532E+002 -0.210796569360808E+002 -0.315974156228332E+001  0.148007961068881E+002  0.308224899522729E+002  0.427578167261619E+002  0.488252231926092E+002  0.490801808161605E+002  0.450278717296162E+002  0.386275244353207E+002  0.310182005411064E+002  0.214535973397267E+002  0.637061013930114E+001 -0.252626014374923E+002 -0.479814260081784E+002
  0.124800000000000E+001 -0.459771504095626E+002 -0.296904142722173E+002 -0.450206911991666E+001  0.625535626075171E+001  0.125157117448304E+002  0.172684996818157E+002  0.213240146550794E+002  0.240653853841948E+002  0.242497149954069E+002  0.210050080748231E+002  0.145876664670381E+002  0.655242831077968E+001 -0.126394430258288E+001 -0.731026613603848E+001 -0.111963034831440E+002 -0.133047426248052E+002 -0.138165376265481E+002 -0.114258251841453E+002 -0.134538588167520E+002  0.266729638714830E+003 -0.166782189879146E+004 -0.330209526990599E+003 -0.147018664760928E+003 -0.907638644744381E+002 -0.601092034920892E+002 -0.391205770354569E+002 -0.210796569360826E+002 -0.315974156228356E+001  0.148007961068891E+002  0.308224899522750E+002  0.427578167261648E+002  0.488252231926121E+002  0.490801808161634E+002  0.450278717296188E+002  0.386275244353229E+002  0.310182005411081E+002  0.214535973397261E+002  0.637061013930014E+001 -0.252626014374952E+002 -0.479814260081839E+002
  0.125000000000000E+001 -0.459771504095580E+002 -0.296904142722148E+002 -0.450206911991730E+001  0.625535626075083E+001  0.125157117448302E+002  0.172684996818140E+002  0.213240146550766E+002  0.240653853841923E+002  0.242497149954048E+002  0.210050080748211E+002  0.145876664670366E+002  0.655242831077886E+001 -0.126394430258270E+001 -0.731026613603722E+001 -0.111963034831413E+002 -0.133047426248006E+002 -0.138165376265414E+002 -0.114258251841327E+002 -0.134538588167225E+002  0.266729638714987E+003 -0.166782189879171E+004 -0.330209526990637E+003 -0.147018664760944E+003 -0.907638644744471E+002 -0.601092034920943E+002 -0.391205770354598E+002 -0.210796569360841E+002 -0.315974156228377E+001  0.148007961068900E+002  0.308224899522768E+002  0.427578167261670E+002  0.488252231926145E+002  0.490801808161662E+002  0.450278717296215E+002  0.386275244353247E+002  0.310182005411091E+002  0.214535973397275E+002  0.637061013930035E+001 -0.252626014374973E+002 -0.479814260081875E+002
  0.125200000000000E+001 -0.459771504095590E+002 -0.296904142722143E+002 -0.450206911991617E+001  0.625535626074972E+001  0.125157117448276E+002  0.172684996818127E+002  0.213240146550754E+002  0.240653853841906E+002  0.242497149954030E+002  0.210050080748193E+002  0.145876664670352E+002  0.655242831077815E+001 -0.126394430258258E+001 -0.731026613603594E+001 -0.111963034831389E+002 -0.133047426247978E+002 -0.138165376265347E+002 -0.114258251841209E+002 -0.134538588167006E+002  0.266729638715101E+003 -0.166782189879191E+004 -0.330209526990667E+003 -0.147018664760957E+003 -0.907638644744548E+002 -0.601092034920989E+002 -0.391205770354624E+002 -0.210796569360853E+002 -0.315974156228395E+001  0.148007961068908E+002  0.308224899522781E+002  0.427578167261691E+002  0.488252231926170E+002  0.490801808161678E+002  0.450278717296232E+002  0.386275244353272E+002  0.310182005411115E+002  0.214535973397271E+002  0.637061013930020E+001 -0.252626014374966E+002 -0.479814260081883E+002
  0.125400000000000E+001 -0.459771504095570E+002 -0.296904142722146E+002 -0.450206911991754E+001  0.625535626074909E+001  0.125157117448263E+002  0.172684996818108E+002  0.213240146550743E+002  0.240653853841888E+002  0.242497149954011E+002  0.210050080748178E+002  0.145876664670342E+002  0.655242831077763E+001 -0.126394430258243E+001 -0.731026613603500E+001 -0.111963034831373E+002 -0.133047426247944E+002 -0.138165376265296E+002 -0.114258251841127E+002 -0.134538588166805E+002  0.266729638715204E+003 -0.166782189879209E+004 -0.330209526990694E+003 -0.147018664760968E+003 -0.907638644744609E+002 -0.601092034921024E+002 -0.391205770354647E+002 -0.210796569360864E+002 -0.315974156228410E+001  0.148007961068914E+002  0.308224899522793E+002  0.427578167261708E+002  0.488252231926192E+002  0.490801808161703E+002  0.450278717296246E+002  0.386275244353275E+002  0.310182005411126E+002  0.214535973397297E+002  0.637061013930236E+001 -0.252626014374971E+002 -0.479814260081908E+002
  0.125600000000000E+001 -0.459771504095548E+002 -0.296904142722130E+002 -0.450206911991675E+001  0.625535626074892E+001  0.125157117448267E+002  0.172684996818104E+002  0.213240146550726E+002  0.240653853841878E+002  0.242497149954000E+002  0.210050080748167E+002  0.145876664670334E+002  0.655242831077717E+001 -0.126394430258230E+001 -0.731026613603423E+001 -0.111963034831359E+002 -0.133047426247919E+002 -0.138165376265255E+002 -0.114258251841055E+002 -0.134538588166642E+002  0.266729638715293E+003 -0.166782189879224E+004 -0.330209526990715E+003 -0.147018664760976E+003 -0.907638644744650E+002 -0.601092034921057E+002 -0.391205770354665E+002 -0.210796569360873E+002 -0.315974156228421E+001  0.148007961068919E+002  0.308224899522805E+002  0.427578167261724E+002  0.488252231926201E+002  0.490801808161713E+002  0.450278717296261E+002  0.386275244353279E+002  0.310182005411128E+002  0.214535973397296E+002  0.637061013930141E+001 -0.252626014374980E+002 -0.479814260081924E+002
  0.125800000000000E+001 -0.459771504095517E+002 -0.296904142722126E+002 -0.450206911991836E+001  0.625535626074837E+001  0.125157117448255E+002  0.172684996818094E+002  0.213240146550715E+002  0.240653853841863E+002  0.242497149953987E+002  0.210050080748156E+002  0.145876664670325E+002  0.655242831077678E+001 -0.126394430258222E+001 -0.731026613603350E+001 -0.111963034831345E+002 -0.133047426247896E+002 -0.138165376265212E+002 -0.114258251840991E+002 -0.134538588166512E+002  0.266729638715364E+003 -0.166782189879239E+004 -0.330209526990738E+003 -0.147018664760984E+003 -0.907638644744695E+002 -0.601092034921079E+002 -0.391205770354681E+002 -0.210796569360882E+002 -0.315974156228431E+001  0.148007961068924E+002  0.308224899522814E+002  0.427578167261735E+002  0.488252231926216E+002  0.490801808161725E+002  0.450278717296275E+002  0.386275244353308E+002  0.310182005411145E+002  0.214535973397291E+002  0.637061013930193E+001 -0.252626014374986E+002 -0.479814260081943E+002
  0.126000000000000E+001 -0.459771504095540E+002 -0.296904142722122E+002 -0.450206911991572E+001  0.625535626074942E+001  0.125157117448250E+002  0.172684996818080E+002  0.213240146550708E+002  0.240653853841859E+002  0.242497149953980E+002  0.210050080748148E+002  0.145876664670319E+002  0.655242831077644E+001 -0.126394430258215E+001 -0.731026613603306E+001 -0.111963034831334E+002 -0.133047426247876E+002 -0.138165376265181E+002 -0.114258251840946E+002 -0.134538588166407E+002  0.266729638715429E+003 -0.166782189879247E+004 -0.330209526990750E+003 -0.147018664760990E+003 -0.907638644744731E+002 -0.601092034921102E+002 -0.391205770354693E+002 -0.210796569360888E+002 -0.315974156228439E+001  0.148007961068927E+002  0.308224899522821E+002  0.427578167261746E+002  0.488252231926228E+002  0.490801808161732E+002  0.450278717296281E+002  0.386275244353327E+002  0.310182005411140E+002  0.214535973397277E+002  0.637061013930062E+001 -0.252626014375000E+002 -0.479814260081925E+002
  0.126200000000000E+001 -0.459771504095540E+002 -0.296904142722124E+002 -0.450206911991687E+001  0.625535626074843E+001  0.125157117448250E+002  0.172684996818081E+002  0.213240146550703E+002  0.240653853841852E+002  0.242497149953971E+002  0.210050080748141E+002  0.145876664670315E+002  0.655242831077620E+001 -0.126394430258209E+001 -0.731026613603263E+001 -0.111963034831324E+002 -0.133047426247861E+002 -0.138165376265162E+002 -0.114258251840894E+002 -0.134538588166299E+002  0.266729638715476E+003 -0.166782189879255E+004 -0.330209526990764E+003 -0.147018664760996E+003 -0.907638644744757E+002 -0.601092034921119E+002 -0.391205770354703E+002 -0.210796569360892E+002 -0.315974156228446E+001  0.148007961068930E+002  0.308224899522827E+002  0.427578167261753E+002  0.488252231926235E+002  0.490801808161739E+002  0.450278717296283E+002  0.386275244353319E+002  0.310182005411144E+002  0.214535973397300E+002  0.637061013930199E+001 -0.252626014374996E+002 -0.479814260081930E+002
  0.126400000000000E+001 -0.459771504095539E+002 -0.296904142722134E+002 -0.450206911991806E+001  0.625535626074729E+001  0.125157117448241E+002  0.172684996818068E+002  0.213240146550690E+002  0.240653853841842E+002  0.242497149953965E+002  0.210050080748135E+002  0.145876664670309E+002  0.655242831077595E+001 -0.126394430258204E+001 -0.731026613603219E+001 -0.111963034831316E+002 -0.133047426247846E+002 -0.138165376265141E+002 -0.114258251840855E+002 -0.134538588166213E+002  0.266729638715516E+003 -0.166782189879263E+004 -0.330209526990776E+003 -0.147018664761001E+003 -0.907638644744783E+002 -0.601092034921134E+002 -0.391205770354713E+002 -0.210796569360896E+002 -0.315974156228453E+001  0.148007961068933E+002  0.308224899522832E+002  0.427578167261761E+002  0.488252231926242E+002  0.490801808161747E+002  0.450278717296300E+002  0.386275244353334E+002  0.310182005411160E+002  0.214535973397312E+002  0.637061013930205E+001 -0.252626014374994E+002 -0.479814260081938E+002
  0.126600000000000E+001 -0.459771504095506E+002 -0.296904142722125E+002 -0.450206911991873E+001  0.625535626074760E+001  0.125157117448246E+002  0.172684996818065E+002  0.213240146550684E+002  0.240653853841834E+002  0.242497149953956E+002  0.210050080748129E+002  0.145876664670304E+002  0.655242831077577E+001 -0.126394430258199E+001 -0.731026613603176E+001 -0.111963034831308E+002 -0.133047426247833E+002 -0.138165376265117E+002 -0.114258251840838E+002 -0.134538588166176E+002  0.266729638715551E+003 -0.166782189879271E+004 -0.330209526990785E+003 -0.147018664761004E+003 -0.907638644744806E+002 -0.601092034921149E+002 -0.391205770354722E+002 -0.210796569360901E+002 -0.315974156228459E+001  0.148007961068935E+002  0.308224899522836E+002  0.427578167261767E+002  0.488252231926249E+002  0.490801808161755E+002  0.450278717296308E+002  0.386275244353338E+002  0.310182005411158E+002  0.214535973397305E+002  0.637061013930312E+001 -0.252626014374988E+002 -0.479814260081950E+002
  0.126800000000000E+001 -0.459771504095545E+002 -0.296904142722144E+002 -0.450206911991940E+001  0.625535626074671E+001  0.125157117448234E+002  0.172684996818057E+002  0.213240146550681E+002  0.240653853841829E+002  0.242497149953950E+002  0.210050080748123E+002  0.145876664670301E+002  0.655242831077555E+001 -0.126394430258195E+001 -0.731026613603148E+001 -0.111963034831302E+002 -0.133047426247824E+002 -0.138165376265099E+002 -0.114258251840804E+002 -0.134538588166083E+002  0.266729638715597E+003 -0.166782189879276E+004 -0.330209526990795E+003 -0.147018664761008E+003 -0.907638644744825E+002 -0.601092034921162E+002 -0.391205770354729E+002 -0.210796569360904E+002 -0.315974156228464E+001  0.148007961068938E+002  0.308224899522840E+002  0.427578167261771E+002  0.488252231926254E+002  0.490801808161767E+002  0.450278717296316E+002  0.386275244353341E+002  0.310182005411158E+002  0.214535973397315E+002  0.637061013930528E+001 -0.252626014374971E+002 -0.479814260081933E+002
  0.127000000000000E+001 -0.459771504095509E+002 -0.296904142722120E+002 -0.450206911991870E+001  0.625535626074718E+001  0.125157117448244E+002  0.172684996818059E+002  0.213240146550677E+002  0.240653853841828E+002  0.242497149953948E+002  0.210050080748121E+002  0.145876664670299E+002  0.655242831077547E+001 -0.126394430258191E+001 -0.731026613603128E+001 -0.111963034831298E+002 -0.133047426247816E+002 -0.138165376265086E+002 -0.114258251840785E+002 -0.134538588166048E+002  0.266729638715619E+003 -0.166782189879281E+004 -0.330209526990802E+003 -0.147018664761011E+003 -0.907638644744840E+002 -0.601092034921165E+002 -0.391205770354733E+002 -0.210796569360907E+002 -0.315974156228467E+001  0.148007961068939E+002  0.308224899522843E+002  0.427578167261774E+002  0.488252231926257E+002  0.490801808161765E+002  0.450278717296312E+002  0.386275244353339E+002  0.310182005411163E+002  0.214535973397316E+002  0.637061013930324E+001 -0.252626014374990E+002 -0.479814260081955E+002
  0.127200000000000E+001 -0.459771504095564E+002 -0.296904142722149E+002 -0.450206911991961E+001  0.625535626074599E+001  0.125157117448230E+002  0.172684996818051E+002  0.213240146550670E+002  0.240653853841817E+002  0.242497149953938E+002  0.210050080748112E+002  0.145876664670294E+002  0.655242831077516E+001 -0.126394430258185E+001 -0.731026613603090E+001 -0.111963034831290E+002 -0.133047426247802E+002 -0.138165376265072E+002 -0.114258251840755E+002 -0.134538588165960E+002  0.266729638715663E+003 -0.166782189879286E+004 -0.330209526990810E+003 -0.147018664761015E+003 -0.907638644744857E+002 -0.601092034921180E+002 -0.391205770354742E+002 -0.210796569360912E+002 -0.315974156228473E+001  0.148007961068941E+002  0.308224899522850E+002  0.427578167261783E+002  0.488252231926267E+002  0.490801808161778E+002  0.450278717296324E+002  0.386275244353341E+002  0.310182005411172E+002  0.214535973397335E+002  0.637061013930455E+001 -0.252626014374969E+002 -0.479814260081906E+002
  0.127400000000000E+001 -0.459771504095559E+002 -0.296904142722159E+002 -0.450206911992071E+001  0.625535626074563E+001  0.125157117448227E+002  0.172684996818047E+002  0.213240146550661E+002  0.240653853841806E+002  0.242497149953932E+002  0.210050080748108E+002  0.145876664670290E+002  0.655242831077498E+001 -0.126394430258182E+001 -0.731026613603061E+001 -0.111963034831283E+002 -0.133047426247793E+002 -0.138165376265054E+002 -0.114258251840722E+002 -0.134538588165900E+002  0.266729638715694E+003 -0.166782189879292E+004 -0.330209526990818E+003 -0.147018664761017E+003 -0.907638644744875E+002 -0.601092034921196E+002 -0.391205770354750E+002 -0.210796569360913E+002 -0.315974156228477E+001  0.148007961068943E+002  0.308224899522853E+002  0.427578167261789E+002  0.488252231926271E+002  0.490801808161783E+002  0.450278717296338E+002  0.386275244353345E+002  0.310182005411177E+002  0.214535973397336E+002  0.637061013930515E+001 -0.252626014374955E+002 -0.479814260081917E+002
  0.127600000000000E+001 -0.459771504095578E+002 -0.296904142722157E+002 -0.450206911991988E+001  0.625535626074544E+001  0.125157117448226E+002  0.172684996818043E+002  0.213240146550658E+002  0.240653853841807E+002  0.242497149953930E+002  0.210050080748104E+002  0.145876664670286E+002  0.655242831077484E+001 -0.126394430258179E+001 -0.731026613603044E+001 -0.111963034831281E+002 -0.133047426247786E+002 -0.138165376265039E+002 -0.114258251840702E+002 -0.134538588165855E+002  0.266729638715724E+003 -0.166782189879295E+004 -0.330209526990823E+003 -0.147018664761022E+003 -0.907638644744897E+002 -0.601092034921202E+002 -0.391205770354754E+002 -0.210796569360916E+002 -0.315974156228481E+001  0.148007961068945E+002  0.308224899522855E+002  0.427578167261791E+002  0.488252231926281E+002  0.490801808161786E+002  0.450278717296332E+002  0.386275244353359E+002  0.310182005411180E+002  0.214535973397333E+002  0.637061013930421E+001 -0.252626014374953E+002 -0.479814260081880E+002
  0.127800000000000E+001 -0.459771504095546E+002 -0.296904142722118E+002 -0.450206911991788E+001  0.625535626074503E+001  0.125157117448230E+002  0.172684996818045E+002  0.213240146550655E+002  0.240653853841806E+002  0.242497149953928E+002  0.210050080748103E+002  0.145876664670285E+002  0.655242831077476E+001 -0.126394430258177E+001 -0.731026613603023E+001 -0.111963034831275E+002 -0.133047426247776E+002 -0.138165376265038E+002 -0.114258251840685E+002 -0.134538588165804E+002  0.266729638715737E+003 -0.166782189879301E+004 -0.330209526990832E+003 -0.147018664761023E+003 -0.907638644744899E+002 -0.601092034921208E+002 -0.391205770354759E+002 -0.210796569360919E+002 -0.315974156228484E+001  0.148007961068945E+002  0.308224899522856E+002  0.427578167261792E+002  0.488252231926278E+002  0.490801808161794E+002  0.450278717296340E+002  0.386275244353348E+002  0.310182005411175E+002  0.214535973397336E+002  0.637061013930318E+001 -0.252626014374992E+002 -0.479814260081938E+002
  0.128000000000000E+001 -0.459771504095541E+002 -0.296904142722142E+002 -0.450206911991991E+001  0.625535626074472E+001  0.125157117448222E+002  0.172684996818041E+002  0.213240146550651E+002  0.240653853841802E+002  0.242497149953927E+002  0.210050080748099E+002  0.145876664670283E+002  0.655242831077467E+001 -0.126394430258175E+001 -0.731026613603010E+001 -0.111963034831272E+002 -0.133047426247775E+002 -0.138165376265026E+002 -0.114258251840666E+002 -0.134538588165779E+002  0.266729638715750E+003 -0.166782189879303E+004 -0.330209526990835E+003 -0.147018664761025E+003 -0.907638644744916E+002 -0.601092034921214E+002 -0.391205770354760E+002 -0.210796569360920E+002 -0.315974156228486E+001  0.148007961068947E+002  0.308224899522859E+002  0.427578167261795E+002  0.488252231926283E+002  0.490801808161793E+002  0.450278717296344E+002  0.386275244353360E+002  0.310182005411170E+002  0.214535973397341E+002  0.637061013930573E+001 -0.252626014374972E+002 -0.479814260081931E+002
  0.128200000000000E+001 -0.459771504095512E+002 -0.296904142722122E+002 -0.450206911991921E+001  0.625535626074522E+001  0.125157117448229E+002  0.172684996818046E+002  0.213240146550653E+002  0.240653853841801E+002  0.242497149953923E+002  0.210050080748098E+002  0.145876664670283E+002  0.655242831077462E+001 -0.126394430258172E+001 -0.731026613603009E+001 -0.111963034831271E+002 -0.133047426247770E+002 -0.138165376265021E+002 -0.114258251840656E+002 -0.134538588165761E+002  0.266729638715763E+003 -0.166782189879306E+004 -0.330209526990838E+003 -0.147018664761026E+003 -0.907638644744926E+002 -0.601092034921218E+002 -0.391205770354763E+002 -0.210796569360921E+002 -0.315974156228487E+001  0.148007961068947E+002  0.308224899522861E+002  0.427578167261797E+002  0.488252231926282E+002  0.490801808161792E+002  0.450278717296343E+002  0.386275244353358E+002  0.310182005411172E+002  0.214535973397333E+002  0.637061013930372E+001 -0.252626014374996E+002 -0.479814260081947E+002
  0.128400000000000E+001 -0.459771504095522E+002 -0.296904142722139E+002 -0.450206911992046E+001  0.625535626074575E+001  0.125157117448231E+002  0.172684996818040E+002  0.213240146550649E+002  0.240653853841800E+002  0.242497149953924E+002  0.210050080748098E+002  0.145876664670281E+002  0.655242831077457E+001 -0.126394430258172E+001 -0.731026613602992E+001 -0.111963034831269E+002 -0.133047426247766E+002 -0.138165376265019E+002 -0.114258251840654E+002 -0.134538588165739E+002  0.266729638715773E+003 -0.166782189879307E+004 -0.330209526990840E+003 -0.147018664761027E+003 -0.907638644744928E+002 -0.601092034921222E+002 -0.391205770354767E+002 -0.210796569360921E+002 -0.315974156228488E+001  0.148007961068948E+002  0.308224899522862E+002  0.427578167261800E+002  0.488252231926283E+002  0.490801808161794E+002  0.450278717296346E+002  0.386275244353357E+002  0.310182005411171E+002  0.214535973397333E+002  0.637061013930485E+001 -0.252626014374976E+002 -0.479814260081942E+002
