  0.122000000000000E+001  0.176301095264555E+000  0.110510000115008E+000  0.111616682475641E-001 -0.375512388085907E-001 -0.709259678356419E-001 -0.101406162360414E+000 -0.134509537117153E+000 -0.170555381220929E+000 -0.206267004776619E+000 -0.236820855900769E+000 -0.257804047669438E+000 -0.267184942881027E+000 -0.265477892937936E+000 -0.255459818367355E+000 -0.241074139626995E+000 -0.224439673383448E+000 -0.202817430561118E+000 -0.168816500560231E+000 -0.159122593684601E+000  0.166142982962150E+000 -0.169022600894406E+001 -0.124243747241520E+001 -0.758625784559009E+000 -0.618116011687167E+000 -0.538809785981416E+000 -0.490062065671051E+000 -0.458265451953439E+000 -0.432451660991622E+000 -0.403678126112719E+000 -0.366672538056692E+000 -0.320035644163063E+000 -0.265865671171260E+000 -0.209057964942237E+000 -0.154802605532876E+000 -0.106345640887608E+000 -0.628122334761217E-001 -0.178202324814141E-001  0.419523139271396E-001  0.151898899994750E+000  0.226167196564585E+000
  0.122200000000000E+001  0.176301095263952E+000  0.110510000114497E+000  0.111616682471324E-001 -0.375512388089675E-001 -0.709259678359565E-001 -0.101406162360684E+000 -0.134509537117357E+000 -0.170555381221051E+000 -0.206267004776669E+000 -0.236820855900743E+000 -0.257804047669322E+000 -0.267184942880822E+000 -0.265477892937637E+000 -0.255459818366946E+000 -0.241074139626451E+000 -0.224439673382719E+000 -0.202817430560109E+000 -0.168816500558758E+000 -0.159122593681957E+000  0.166142982966204E+000 -0.169022600895101E+001 -0.124243747241894E+001 -0.758625784560983E+000 -0.618116011688547E+000 -0.538809785982465E+000 -0.490062065671906E+000 -0.458265451954156E+000 -0.432451660992230E+000 -0.403678126113235E+000 -0.366672538057127E+000 -0.320035644163427E+000 -0.265865671171551E+000 -0.209057964942460E+000 -0.154802605533055E+000 -0.106345640887739E+000 -0.628122334762164E-001 -0.178202324814816E-001  0.419523139270996E-001  0.151898899994756E+000  0.226167196564652E+000
  0.122400000000000E+001  0.176301095263583E+000  0.110510000114145E+000  0.111616682468008E-001 -0.375512388092698E-001 -0.709259678362015E-001 -0.101406162360870E+000 -0.134509537117505E+000 -0.170555381221146E+000 -0.206267004776707E+000 -0.236820855900717E+000 -0.257804047669229E+000 -0.267184942880668E+000 -0.265477892937411E+000 -0.255459818366636E+000 -0.241074139626041E+000 -0.224439673382163E+000 -0.202817430559348E+000 -0.168816500557649E+000 -0.159122593679963E+000  0.166142982969240E+000 -0.169022600895624E+001 -0.124243747242173E+001 -0.758625784562455E+000 -0.618116011689593E+000 -0.538809785983260E+000 -0.490062065672547E+000 -0.458265451954693E+000 -0.432451660992689E+000 -0.403678126113631E+000 -0.366672538057463E+000 -0.320035644163695E+000 -0.265865671171774E+000 -0.209057964942645E+000 -0.154802605533188E+000 -0.106345640887840E+000 -0.628122334763045E-001 -0.178202324815384E-001  0.419523139270875E-001  0.151898899994758E+000  0.226167196564646E+000
  0.122600000000000E+001  0.176301095263218E+000  0.110510000113826E+000  0.111616682465383E-001 -0.375512388094874E-001 -0.709259678363875E-001 -0.101406162361005E+000 -0.134509537117610E+000 -0.170555381221236E+000 -0.206267004776737E+000 -0.236820855900694E+000 -0.257804047669160E+000 -0.267184942880546E+000 -0.265477892937236E+000 -0.255459818366401E+000 -0.241074139625729E+000 -0.224439673381747E+000 -0.202817430558777E+000 -0.168816500556817E+000 -0.159122593678448E+000  0.166142982971564E+000 -0.169022600896021E+001 -0.124243747242387E+001 -0.758625784563577E+000 -0.618116011690380E+000 -0.538809785983858E+000 -0.490062065673034E+000 -0.458265451955104E+000 -0.432451660993034E+000 -0.403678126113929E+000 -0.366672538057715E+000 -0.320035644163909E+000 -0.265865671171942E+000 -0.209057964942774E+000 -0.154802605533298E+000 -0.106345640887919E+000 -0.628122334763491E-001 -0.178202324815707E-001  0.419523139270765E-001  0.151898899994793E+000  0.226167196564712E+000
  0.122800000000000E+001  0.176301095262932E+000  0.110510000113569E+000  0.111616682463358E-001 -0.375512388096454E-001 -0.709259678365233E-001 -0.101406162361130E+000 -0.134509537117695E+000 -0.170555381221280E+000 -0.206267004776753E+000 -0.236820855900677E+000 -0.257804047669108E+000 -0.267184942880452E+000 -0.265477892937104E+000 -0.255459818366219E+000 -0.241074139625488E+000 -0.224439673381420E+000 -0.202817430558329E+000 -0.168816500556178E+000 -0.159122593677302E+000  0.166142982973319E+000 -0.169022600896320E+001 -0.124243747242549E+001 -0.758625784564441E+000 -0.618116011690977E+000 -0.538809785984329E+000 -0.490062065673412E+000 -0.458265451955416E+000 -0.432451660993304E+000 -0.403678126114159E+000 -0.366672538057910E+000 -0.320035644164071E+000 -0.265865671172074E+000 -0.209057964942877E+000 -0.154802605533386E+000 -0.106345640887990E+000 -0.628122334763986E-001 -0.178202324815908E-001  0.419523139270825E-001  0.151898899994823E+000  0.226167196564774E+000
  0.123000000000000E+001  0.176301095262791E+000  0.110510000113434E+000  0.111616682461957E-001 -0.375512388097710E-001 -0.709259678366191E-001 -0.101406162361213E+000 -0.134509537117758E+000 -0.170555381221315E+000 -0.206267004776768E+000 -0.236820855900665E+000 -0.257804047669065E+000 -0.267184942880380E+000 -0.265477892936999E+000 -0.255459818366081E+000 -0.241074139625301E+000 -0.224439673381168E+000 -0.202817430557993E+000 -0.168816500555692E+000 -0.159122593676423E+000  0.166142982974676E+000 -0.169022600896554E+001 -0.124243747242673E+001 -0.758625784565091E+000 -0.618116011691449E+000 -0.538809785984688E+000 -0.490062065673702E+000 -0.458265451955663E+000 -0.432451660993512E+000 -0.403678126114332E+000 -0.366672538058054E+000 -0.320035644164196E+000 -0.265865671172181E+000 -0.209057964942962E+000 -0.154802605533448E+000 -0.106345640888035E+000 -0.628122334764254E-001 -0.178202324816189E-001  0.419523139270495E-001  0.151898899994797E+000  0.226167196564746E+000
  0.123200000000000E+001  0.176301095262644E+000  0.110510000113317E+000  0.111616682461061E-001 -0.375512388098535E-001 -0.709259678366979E-001 -0.101406162361273E+000 -0.134509537117802E+000 -0.170555381221346E+000 -0.206267004776776E+000 -0.236820855900648E+000 -0.257804047669026E+000 -0.267184942880321E+000 -0.265477892936916E+000 -0.255459818365972E+000 -0.241074139625155E+000 -0.224439673380982E+000 -0.202817430557724E+000 -0.168816500555303E+000 -0.159122593675735E+000  0.166142982975735E+000 -0.169022600896730E+001 -0.124243747242770E+001 -0.758625784565621E+000 -0.618116011691803E+000 -0.538809785984959E+000 -0.490062065673925E+000 -0.458265451955851E+000 -0.432451660993675E+000 -0.403678126114477E+000 -0.366672538058170E+000 -0.320035644164291E+000 -0.265865671172268E+000 -0.209057964943039E+000 -0.154802605533492E+000 -0.106345640888064E+000 -0.628122334764703E-001 -0.178202324816492E-001  0.419523139270192E-001  0.151898899994776E+000  0.226167196564743E+000
  0.123400000000000E+001  0.176301095262517E+000  0.110510000113207E+000  0.111616682460150E-001 -0.375512388099343E-001 -0.709259678367644E-001 -0.101406162361324E+000 -0.134509537117843E+000 -0.170555381221373E+000 -0.206267004776780E+000 -0.236820855900639E+000 -0.257804047669004E+000 -0.267184942880278E+000 -0.265477892936853E+000 -0.255459818365887E+000 -0.241074139625042E+000 -0.224439673380827E+000 -0.202817430557516E+000 -0.168816500555014E+000 -0.159122593675193E+000  0.166142982976579E+000 -0.169022600896876E+001 -0.124243747242846E+001 -0.758625784566003E+000 -0.618116011692093E+000 -0.538809785985180E+000 -0.490062065674099E+000 -0.458265451955997E+000 -0.432451660993803E+000 -0.403678126114581E+000 -0.366672538058263E+000 -0.320035644164379E+000 -0.265865671172326E+000 -0.209057964943072E+000 -0.154802605533527E+000 -0.106345640888103E+000 -0.628122334764893E-001 -0.178202324816540E-001  0.419523139270259E-001  0.151898899994790E+000  0.226167196564767E+000
  0.123600000000000E+001  0.176301095262424E+000  0.110510000113108E+000  0.111616682459343E-001 -0.375512388099881E-001 -0.709259678368160E-001 -0.101406162361358E+000 -0.134509537117864E+000 -0.170555381221393E+000 -0.206267004776786E+000 -0.236820855900628E+000 -0.257804047668982E+000 -0.267184942880242E+000 -0.265477892936801E+000 -0.255459818365816E+000 -0.241074139624948E+000 -0.224439673380705E+000 -0.202817430557356E+000 -0.168816500554757E+000 -0.159122593674772E+000  0.166142982977183E+000 -0.169022600896985E+001 -0.124243747242906E+001 -0.758625784566331E+000 -0.618116011692312E+000 -0.538809785985351E+000 -0.490062065674244E+000 -0.458265451956114E+000 -0.432451660993907E+000 -0.403678126114668E+000 -0.366672538058335E+000 -0.320035644164440E+000 -0.265865671172380E+000 -0.209057964943119E+000 -0.154802605533559E+000 -0.106345640888132E+000 -0.628122334765061E-001 -0.178202324816746E-001  0.419523139270226E-001  0.151898899994819E+000  0.226167196564803E+000
  0.123800000000000E+001  0.176301095262356E+000  0.110510000113059E+000  0.111616682458947E-001 -0.375512388100308E-001 -0.709259678368514E-001 -0.101406162361392E+000 -0.134509537117891E+000 -0.170555381221404E+000 -0.206267004776788E+000 -0.236820855900621E+000 -0.257804047668965E+000 -0.267184942880211E+000 -0.265477892936760E+000 -0.255459818365761E+000 -0.241074139624879E+000 -0.224439673380611E+000 -0.202817430557222E+000 -0.168816500554565E+000 -0.159122593674420E+000  0.166142982977711E+000 -0.169022600897073E+001 -0.124243747242953E+001 -0.758625784566581E+000 -0.618116011692492E+000 -0.538809785985488E+000 -0.490062065674355E+000 -0.458265451956210E+000 -0.432451660993985E+000 -0.403678126114736E+000 -0.366672538058404E+000 -0.320035644164490E+000 -0.265865671172413E+000 -0.209057964943136E+000 -0.154802605533590E+000 -0.106345640888164E+000 -0.628122334765191E-001 -0.178202324816847E-001  0.419523139270118E-001  0.151898899994799E+000  0.226167196564788E+000
  0.124000000000000E+001  0.176301095262272E+000  0.110510000112997E+000  0.111616682458496E-001 -0.375512388100703E-001 -0.709259678368784E-001 -0.101406162361418E+000 -0.134509537117910E+000 -0.170555381221409E+000 -0.206267004776795E+000 -0.236820855900621E+000 -0.257804047668949E+000 -0.267184942880189E+000 -0.265477892936728E+000 -0.255459818365716E+000 -0.241074139624823E+000 -0.224439673380538E+000 -0.202817430557115E+000 -0.168816500554421E+000 -0.159122593674161E+000  0.166142982978131E+000 -0.169022600897144E+001 -0.124243747242992E+001 -0.758625784566779E+000 -0.618116011692633E+000 -0.538809785985603E+000 -0.490062065674442E+000 -0.458265451956282E+000 -0.432451660994050E+000 -0.403678126114792E+000 -0.366672538058443E+000 -0.320035644164522E+000 -0.265865671172447E+000 -0.209057964943171E+000 -0.154802605533612E+000 -0.106345640888174E+000 -0.628122334765336E-001 -0.178202324816910E-001  0.419523139270045E-001  0.151898899994811E+000  0.226167196564820E+000
  0.124200000000000E+001  0.176301095262249E+000  0.110510000112957E+000  0.111616682458036E-001 -0.375512388101057E-001 -0.709259678369069E-001 -0.101406162361438E+000 -0.134509537117923E+000 -0.170555381221417E+000 -0.206267004776796E+000 -0.236820855900616E+000 -0.257804047668937E+000 -0.267184942880172E+000 -0.265477892936702E+000 -0.255459818365683E+000 -0.241074139624777E+000 -0.224439673380470E+000 -0.202817430557035E+000 -0.168816500554301E+000 -0.159122593673945E+000  0.166142982978457E+000 -0.169022600897200E+001 -0.124243747243022E+001 -0.758625784566945E+000 -0.618116011692751E+000 -0.538809785985692E+000 -0.490062065674514E+000 -0.458265451956342E+000 -0.432451660994101E+000 -0.403678126114834E+000 -0.366672538058477E+000 -0.320035644164565E+000 -0.265865671172483E+000 -0.209057964943184E+000 -0.154802605533619E+000 -0.106345640888186E+000 -0.628122334765433E-001 -0.178202324816916E-001  0.419523139270130E-001  0.151898899994810E+000  0.226167196564807E+000
  0.124400000000000E+001  0.176301095262253E+000  0.110510000112953E+000  0.111616682457838E-001 -0.375512388101336E-001 -0.709259678369291E-001 -0.101406162361449E+000 -0.134509537117935E+000 -0.170555381221432E+000 -0.206267004776798E+000 -0.236820855900607E+000 -0.257804047668928E+000 -0.267184942880156E+000 -0.265477892936682E+000 -0.255459818365655E+000 -0.241074139624735E+000 -0.224439673380419E+000 -0.202817430556956E+000 -0.168816500554212E+000 -0.159122593673767E+000  0.166142982978758E+000 -0.169022600897248E+001 -0.124243747243048E+001 -0.758625784567074E+000 -0.618116011692840E+000 -0.538809785985765E+000 -0.490062065674572E+000 -0.458265451956395E+000 -0.432451660994142E+000 -0.403678126114873E+000 -0.366672538058512E+000 -0.320035644164575E+000 -0.265865671172494E+000 -0.209057964943210E+000 -0.154802605533642E+000 -0.106345640888195E+000 -0.628122334765431E-001 -0.178202324816917E-001  0.419523139270003E-001  0.151898899994788E+000  0.226167196564781E+000
  0.124600000000000E+001  0.176301095262233E+000  0.110510000112937E+000  0.111616682457699E-001 -0.375512388101435E-001 -0.709259678369409E-001 -0.101406162361455E+000 -0.134509537117931E+000 -0.170555381221426E+000 -0.206267004776797E+000 -0.236820855900607E+000 -0.257804047668915E+000 -0.267184942880141E+000 -0.265477892936663E+000 -0.255459818365629E+000 -0.241074139624704E+000 -0.224439673380381E+000 -0.202817430556907E+000 -0.168816500554122E+000 -0.159122593673612E+000  0.166142982978974E+000 -0.169022600897289E+001 -0.124243747243068E+001 -0.758625784567176E+000 -0.618116011692926E+000 -0.538809785985823E+000 -0.490062065674619E+000 -0.458265451956434E+000 -0.432451660994180E+000 -0.403678126114901E+000 -0.366672538058538E+000 -0.320035644164604E+000 -0.265865671172509E+000 -0.209057964943220E+000 -0.154802605533653E+000 -0.106345640888213E+000 -0.628122334765671E-001 -0.178202324817078E-001  0.419523139269992E-001  0.151898899994774E+000  0.226167196564758E+000
  0.124800000000000E+001  0.176301095262188E+000  0.110510000112900E+000  0.111616682457515E-001 -0.375512388101612E-001 -0.709259678369541E-001 -0.101406162361455E+000 -0.134509537117947E+000 -0.170555381221440E+000 -0.206267004776798E+000 -0.236820855900601E+000 -0.257804047668911E+000 -0.267184942880133E+000 -0.265477892936647E+000 -0.255459818365608E+000 -0.241074139624677E+000 -0.224439673380343E+000 -0.202817430556865E+000 -0.168816500554064E+000 -0.159122593673484E+000  0.166142982979173E+000 -0.169022600897322E+001 -0.124243747243088E+001 -0.758625784567274E+000 -0.618116011692979E+000 -0.538809785985869E+000 -0.490062065674660E+000 -0.458265451956468E+000 -0.432451660994207E+000 -0.403678126114924E+000 -0.366672538058562E+000 -0.320035644164619E+000 -0.265865671172530E+000 -0.209057964943240E+000 -0.154802605533662E+000 -0.106345640888222E+000 -0.628122334765573E-001 -0.178202324817096E-001  0.419523139269862E-001  0.151898899994791E+000  0.226167196564784E+000
  0.125000000000000E+001  0.176301095262185E+000  0.110510000112890E+000  0.111616682457387E-001 -0.375512388101714E-001 -0.709259678369707E-001 -0.101406162361487E+000 -0.134509537117958E+000 -0.170555381221435E+000 -0.206267004776799E+000 -0.236820855900602E+000 -0.257804047668906E+000 -0.267184942880121E+000 -0.265477892936635E+000 -0.255459818365594E+000 -0.241074139624657E+000 -0.224439673380315E+000 -0.202817430556822E+000 -0.168816500554003E+000 -0.159122593673390E+000  0.166142982979314E+000 -0.169022600897344E+001 -0.124243747243099E+001 -0.758625784567347E+000 -0.618116011693038E+000 -0.538809785985908E+000 -0.490062065674696E+000 -0.458265451956495E+000 -0.432451660994228E+000 -0.403678126114941E+000 -0.366672538058577E+000 -0.320035644164637E+000 -0.265865671172530E+000 -0.209057964943242E+000 -0.154802605533669E+000 -0.106345640888221E+000 -0.628122334765700E-001 -0.178202324817042E-001  0.419523139269987E-001  0.151898899994781E+000  0.226167196564758E+000
  0.125200000000000E+001  0.176301095262140E+000  0.110510000112861E+000  0.111616682457234E-001 -0.375512388101757E-001 -0.709259678369712E-001 -0.101406162361494E+000 -0.134509537117961E+000 -0.170555381221428E+000 -0.206267004776795E+000 -0.236820855900604E+000 -0.257804047668902E+000 -0.267184942880114E+000 -0.265477892936623E+000 -0.255459818365577E+000 -0.241074139624640E+000 -0.224439673380295E+000 -0.202817430556789E+000 -0.168816500553954E+000 -0.159122593673307E+000  0.166142982979442E+000 -0.169022600897369E+001 -0.124243747243112E+001 -0.758625784567410E+000 -0.618116011693080E+000 -0.538809785985943E+000 -0.490062065674722E+000 -0.458265451956518E+000 -0.432451660994248E+000 -0.403678126114960E+000 -0.366672538058590E+000 -0.320035644164648E+000 -0.265865671172554E+000 -0.209057964943261E+000 -0.154802605533678E+000 -0.106345640888215E+000 -0.628122334765602E-001 -0.178202324817253E-001  0.419523139269828E-001  0.151898899994799E+000  0.226167196564799E+000
  0.125400000000000E+001  0.176301095262106E+000  0.110510000112842E+000  0.111616682457087E-001 -0.375512388101942E-001 -0.709259678369897E-001 -0.101406162361488E+000 -0.134509537117958E+000 -0.170555381221444E+000 -0.206267004776801E+000 -0.236820855900599E+000 -0.257804047668895E+000 -0.267184942880110E+000 -0.265477892936616E+000 -0.255459818365568E+000 -0.241074139624628E+000 -0.224439673380271E+000 -0.202817430556760E+000 -0.168816500553918E+000 -0.159122593673239E+000  0.166142982979547E+000 -0.169022600897384E+001 -0.124243747243121E+001 -0.758625784567464E+000 -0.618116011693115E+000 -0.538809785985971E+000 -0.490062065674743E+000 -0.458265451956537E+000 -0.432451660994266E+000 -0.403678126114976E+000 -0.366672538058600E+000 -0.320035644164655E+000 -0.265865671172556E+000 -0.209057964943248E+000 -0.154802605533680E+000 -0.106345640888241E+000 -0.628122334765747E-001 -0.178202324817129E-001  0.419523139270059E-001  0.151898899994807E+000  0.226167196564802E+000
  0.125600000000000E+001  0.176301095262179E+000  0.110510000112863E+000  0.111616682456953E-001 -0.375512388102024E-001 -0.709259678369897E-001 -0.101406162361493E+000 -0.134509537117968E+000 -0.170555381221445E+000 -0.206267004776799E+000 -0.236820855900600E+000 -0.257804047668895E+000 -0.267184942880104E+000 -0.265477892936606E+000 -0.255459818365559E+000 -0.241074139624612E+000 -0.224439673380256E+000 -0.202817430556743E+000 -0.168816500553889E+000 -0.159122593673184E+000  0.166142982979638E+000 -0.169022600897400E+001 -0.124243747243128E+001 -0.758625784567494E+000 -0.618116011693151E+000 -0.538809785985999E+000 -0.490062065674762E+000 -0.458265451956554E+000 -0.432451660994278E+000 -0.403678126114990E+000 -0.366672538058614E+000 -0.320035644164661E+000 -0.265865671172557E+000 -0.209057964943275E+000 -0.154802605533691E+000 -0.106345640888232E+000 -0.628122334765713E-001 -0.178202324817089E-001  0.419523139269987E-001  0.151898899994786E+000  0.226167196564758E+000
  0.125800000000000E+001  0.176301095262124E+000  0.110510000112852E+000  0.111616682457079E-001 -0.375512388102062E-001 -0.709259678369900E-001 -0.101406162361497E+000 -0.134509537117966E+000 -0.170555381221441E+000 -0.206267004776800E+000 -0.236820855900600E+000 -0.257804047668895E+000 -0.267184942880098E+000 -0.265477892936601E+000 -0.255459818365547E+000 -0.241074139624600E+000 -0.224439673380244E+000 -0.202817430556720E+000 -0.168816500553844E+000 -0.159122593673136E+000  0.166142982979687E+000 -0.169022600897412E+001 -0.124243747243137E+001 -0.758625784567543E+000 -0.618116011693174E+000 -0.538809785986014E+000 -0.490062065674777E+000 -0.458265451956568E+000 -0.432451660994289E+000 -0.403678126114995E+000 -0.366672538058624E+000 -0.320035644164680E+000 -0.265865671172561E+000 -0.209057964943259E+000 -0.154802605533697E+000 -0.106345640888240E+000 -0.628122334765762E-001 -0.178202324817355E-001  0.419523139269776E-001  0.151898899994790E+000  0.226167196564790E+000
  0.126000000000000E+001  0.176301095262133E+000  0.110510000112840E+000  0.111616682456954E-001 -0.375512388102011E-001 -0.709259678369972E-001 -0.101406162361504E+000 -0.134509537117965E+000 -0.170555381221444E+000 -0.206267004776799E+000 -0.236820855900594E+000 -0.257804047668890E+000 -0.267184942880094E+000 -0.265477892936598E+000 -0.255459818365543E+000 -0.241074139624593E+000 -0.224439673380230E+000 -0.202817430556704E+000 -0.168816500553829E+000 -0.159122593673089E+000  0.166142982979760E+000 -0.169022600897423E+001 -0.124243747243141E+001 -0.758625784567564E+000 -0.618116011693197E+000 -0.538809785986034E+000 -0.490062065674788E+000 -0.458265451956577E+000 -0.432451660994300E+000 -0.403678126115006E+000 -0.366672538058633E+000 -0.320035644164680E+000 -0.265865671172575E+000 -0.209057964943271E+000 -0.154802605533694E+000 -0.106345640888242E+000 -0.628122334765850E-001 -0.178202324817283E-001  0.419523139269855E-001  0.151898899994775E+000  0.226167196564761E+000
  0.126200000000000E+001  0.176301095262127E+000  0.110510000112833E+000  0.111616682456855E-001 -0.375512388102047E-001 -0.709259678370067E-001 -0.101406162361514E+000 -0.134509537117973E+000 -0.170555381221443E+000 -0.206267004776800E+000 -0.236820855900598E+000 -0.257804047668886E+000 -0.267184942880090E+000 -0.265477892936590E+000 -0.255459818365539E+000 -0.241074139624586E+000 -0.224439673380214E+000 -0.202817430556687E+000 -0.168816500553819E+000 -0.159122593673065E+000  0.166142982979821E+000 -0.169022600897431E+001 -0.124243747243146E+001 -0.758625784567593E+000 -0.618116011693212E+000 -0.538809785986049E+000 -0.490062065674803E+000 -0.458265451956589E+000 -0.432451660994311E+000 -0.403678126115017E+000 -0.366672538058634E+000 -0.320035644164681E+000 -0.265865671172571E+000 -0.209057964943274E+000 -0.154802605533712E+000 -0.106345640888242E+000 -0.628122334765590E-001 -0.178202324817244E-001  0.419523139269802E-001  0.151898899994786E+000  0.226167196564762E+000
  0.126400000000000E+001  0.176301095262127E+000  0.110510000112827E+000  0.111616682456710E-001 -0.375512388102140E-001 -0.709259678369940E-001 -0.101406162361508E+000 -0.134509537117979E+000 -0.170555381221447E+000 -0.206267004776802E+000 -0.236820855900597E+000 -0.257804047668884E+000 -0.267184942880092E+000 -0.265477892936589E+000 -0.255459818365531E+000 -0.241074139624582E+000 -0.224439673380211E+000 -0.202817430556668E+000 -0.168816500553796E+000 -0.159122593673045E+000  0.166142982979849E+000 -0.169022600897439E+001 -0.124243747243150E+001 -0.758625784567620E+000 -0.618116011693229E+000 -0.538809785986059E+000 -0.490062065674812E+000 -0.458265451956593E+000 -0.432451660994317E+000 -0.403678126115022E+000 -0.366672538058639E+000 -0.320035644164691E+000 -0.265865671172568E+000 -0.209057964943271E+000 -0.154802605533709E+000 -0.106345640888242E+000 -0.628122334765812E-001 -0.178202324817234E-001  0.419523139269912E-001  0.151898899994789E+000  0.226167196564773E+000
  0.126600000000000E+001  0.176301095262111E+000  0.110510000112823E+000  0.111616682456724E-001 -0.375512388102210E-001 -0.709259678370061E-001 -0.101406162361503E+000 -0.134509537117964E+000 -0.170555381221447E+000 -0.206267004776798E+000 -0.236820855900594E+000 -0.257804047668890E+000 -0.267184942880086E+000 -0.265477892936581E+000 -0.255459818365526E+000 -0.241074139624574E+000 -0.224439673380212E+000 -0.202817430556673E+000 -0.168816500553776E+000 -0.159122593672999E+000  0.166142982979903E+000 -0.169022600897445E+001 -0.124243747243154E+001 -0.758625784567637E+000 -0.618116011693240E+000 -0.538809785986066E+000 -0.490062065674822E+000 -0.458265451956599E+000 -0.432451660994319E+000 -0.403678126115029E+000 -0.366672538058646E+000 -0.320035644164684E+000 -0.265865671172576E+000 -0.209057964943291E+000 -0.154802605533708E+000 -0.106345640888248E+000 -0.628122334765905E-001 -0.178202324817283E-001  0.419523139269913E-001  0.151898899994793E+000  0.226167196564779E+000
  0.126800000000000E+001  0.176301095262109E+000  0.110510000112831E+000  0.111616682456884E-001 -0.375512388102181E-001 -0.709259678370113E-001 -0.101406162361508E+000 -0.134509537117976E+000 -0.170555381221448E+000 -0.206267004776794E+000 -0.236820855900597E+000 -0.257804047668888E+000 -0.267184942880083E+000 -0.265477892936581E+000 -0.255459818365525E+000 -0.241074139624570E+000 -0.224439673380199E+000 -0.202817430556657E+000 -0.168816500553776E+000 -0.159122593672980E+000  0.166142982979956E+000 -0.169022600897454E+001 -0.124243747243158E+001 -0.758625784567644E+000 -0.618116011693252E+000 -0.538809785986077E+000 -0.490062065674826E+000 -0.458265451956606E+000 -0.432451660994327E+000 -0.403678126115033E+000 -0.366672538058652E+000 -0.320035644164688E+000 -0.265865671172574E+000 -0.209057964943284E+000 -0.154802605533703E+000 -0.106345640888251E+000 -0.628122334765887E-001 -0.178202324817257E-001  0.419523139269699E-001  0.151898899994773E+000  0.226167196564789E+000
  0.127000000000000E+001  0.176301095262062E+000  0.110510000112810E+000  0.111616682456868E-001 -0.375512388102247E-001 -0.709259678370159E-001 -0.101406162361510E+000 -0.134509537117976E+000 -0.170555381221446E+000 -0.206267004776796E+000 -0.236820855900597E+000 -0.257804047668887E+000 -0.267184942880084E+000 -0.265477892936577E+000 -0.255459818365520E+000 -0.241074139624568E+000 -0.224439673380191E+000 -0.202817430556653E+000 -0.168816500553776E+000 -0.159122593672970E+000  0.166142982979984E+000 -0.169022600897454E+001 -0.124243747243159E+001 -0.758625784567659E+000 -0.618116011693259E+000 -0.538809785986088E+000 -0.490062065674833E+000 -0.458265451956612E+000 -0.432451660994335E+000 -0.403678126115041E+000 -0.366672538058647E+000 -0.320035644164686E+000 -0.265865671172586E+000 -0.209057964943286E+000 -0.154802605533705E+000 -0.106345640888247E+000 -0.628122334765813E-001 -0.178202324817389E-001  0.419523139269768E-001  0.151898899994801E+000  0.226167196564804E+000
  0.127200000000000E+001  0.176301095262093E+000  0.110510000112811E+000  0.111616682456696E-001 -0.375512388102213E-001 -0.709259678370082E-001 -0.101406162361511E+000 -0.134509537117975E+000 -0.170555381221455E+000 -0.206267004776798E+000 -0.236820855900587E+000 -0.257804047668884E+000 -0.267184942880081E+000 -0.265477892936573E+000 -0.255459818365517E+000 -0.241074139624558E+000 -0.224439673380186E+000 -0.202817430556653E+000 -0.168816500553740E+000 -0.159122593672940E+000  0.166142982979975E+000 -0.169022600897460E+001 -0.124243747243162E+001 -0.758625784567686E+000 -0.618116011693274E+000 -0.538809785986093E+000 -0.490062065674840E+000 -0.458265451956620E+000 -0.432451660994340E+000 -0.403678126115041E+000 -0.366672538058657E+000 -0.320035644164701E+000 -0.265865671172593E+000 -0.209057964943278E+000 -0.154802605533702E+000 -0.106345640888252E+000 -0.628122334765841E-001 -0.178202324817434E-001  0.419523139269779E-001  0.151898899994792E+000  0.226167196564780E+000
  0.127400000000000E+001  0.176301095262075E+000  0.110510000112797E+000  0.111616682456602E-001 -0.375512388102240E-001 -0.709259678370041E-001 -0.101406162361514E+000 -0.134509537117979E+000 -0.170555381221447E+000 -0.206267004776796E+000 -0.236820855900590E+000 -0.257804047668882E+000 -0.267184942880079E+000 -0.265477892936572E+000 -0.255459818365515E+000 -0.241074139624555E+000 -0.224439673380182E+000 -0.202817430556641E+000 -0.168816500553731E+000 -0.159122593672912E+000  0.166142982980030E+000 -0.169022600897467E+001 -0.124243747243166E+001 -0.758625784567700E+000 -0.618116011693283E+000 -0.538809785986104E+000 -0.490062065674849E+000 -0.458265451956622E+000 -0.432451660994343E+000 -0.403678126115047E+000 -0.366672538058659E+000 -0.320035644164702E+000 -0.265865671172597E+000 -0.209057964943285E+000 -0.154802605533704E+000 -0.106345640888255E+000 -0.628122334765862E-001 -0.178202324817354E-001  0.419523139269857E-001  0.151898899994790E+000  0.226167196564787E+000
