  0.122800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.123000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.123200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.123400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.123600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.123800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.124000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.124200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.124400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.124600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.124800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.125000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.125200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.125400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.125600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.125800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.126000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.126200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.126400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.126600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.126800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.127000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.127200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.127400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.127600000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.127800000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.128000000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.128200000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
  0.128400000000000E+001  0.951523296804313E+000  0.947969972553632E+000  0.945789735905419E+000  0.942741770041835E+000  0.939214649335321E+000  0.935354393486736E+000  0.931351151162032E+000  0.927343294491898E+000  0.923355441745857E+000  0.919295435078724E+000  0.915008990442490E+000  0.910358925016315E+000  0.905300657081681E+000  0.899863445816162E+000  0.894099115721875E+000  0.887970541898534E+000  0.881200278521915E+000  0.872984423749185E+000  0.861247025285400E+000  0.666609993207262E+000 -0.666605706005833E+000 -0.861246934958025E+000 -0.872984376701563E+000 -0.881200244421384E+000 -0.887970513824680E+000 -0.894099091333146E+000 -0.899863424339675E+000 -0.905300638428137E+000 -0.910358909167673E+000 -0.915008977207972E+000 -0.919295423898862E+000 -0.923355432100009E+000 -0.927343286000305E+000 -0.931351143747196E+000 -0.935354387306937E+000 -0.939214644572208E+000 -0.942741766748559E+000 -0.945789734021455E+000 -0.947969971537423E+000 -0.951523296260659E+000
