  0.122800000000000E+001  0.288673696195462E+003  0.193342467470900E+003  0.428246588614498E+002 -0.370680401437154E+002 -0.941189548449641E+002 -0.145229422984231E+003 -0.198035615108224E+003 -0.252666817611325E+003 -0.303744650947135E+003 -0.343741635772383E+003 -0.365612630858106E+003 -0.365897587290837E+003 -0.345502614560859E+003 -0.308986172402447E+003 -0.262897469035022E+003 -0.211205959212018E+003 -0.150777871732036E+003 -0.719824282645739E+002 -0.134671861005023E+002  0.380377076680485E+003  0.210449382150731E+004  0.202932879398612E+004  0.130824308987314E+004  0.111952708785152E+004  0.101404466535535E+004  0.947907080472277E+003  0.903048449227630E+003  0.864142225378226E+003  0.818198315107828E+003  0.757408574747456E+003  0.679655921350668E+003  0.588259477817973E+003  0.490508766225903E+003  0.393919126653413E+003  0.303250038263251E+003  0.217018731134963E+003  0.125486290147837E+003  0.866517062663312E+001 -0.185438236634641E+003 -0.313637315573505E+003
  0.123000000000000E+001  0.288673696195269E+003  0.193342467470785E+003  0.428246588614202E+002 -0.370680401437185E+002 -0.941189548449305E+002 -0.145229422984148E+003 -0.198035615108100E+003 -0.252666817611159E+003 -0.303744650946910E+003 -0.343741635772105E+003 -0.365612630857776E+003 -0.365897587290448E+003 -0.345502614560414E+003 -0.308986172401941E+003 -0.262897469034438E+003 -0.211205959211315E+003 -0.150777871731202E+003 -0.719824282635242E+002 -0.134671860988778E+002  0.380377076682184E+003  0.210449382151051E+004  0.202932879398846E+004  0.130824308987450E+004  0.111952708785255E+004  0.101404466535621E+004  0.947907080472995E+003  0.903048449228243E+003  0.864142225378751E+003  0.818198315108288E+003  0.757408574747849E+003  0.679655921351002E+003  0.588259477818236E+003  0.490508766226112E+003  0.393919126653587E+003  0.303250038263388E+003  0.217018731135030E+003  0.125486290147858E+003  0.866517062661263E+001 -0.185438236634740E+003 -0.313637315573635E+003
  0.123200000000000E+001  0.288673696195152E+003  0.193342467470692E+003  0.428246588613793E+002 -0.370680401437200E+002 -0.941189548448957E+002 -0.145229422984067E+003 -0.198035615107998E+003 -0.252666817611027E+003 -0.303744650946736E+003 -0.343741635771898E+003 -0.365612630857524E+003 -0.365897587290148E+003 -0.345502614560067E+003 -0.308986172401535E+003 -0.262897469033982E+003 -0.211205959210778E+003 -0.150777871730548E+003 -0.719824282627277E+002 -0.134671860976277E+002  0.380377076683517E+003  0.210449382151301E+004  0.202932879399029E+004  0.130824308987554E+004  0.111952708785335E+004  0.101404466535687E+004  0.947907080473551E+003  0.903048449228719E+003  0.864142225379166E+003  0.818198315108646E+003  0.757408574748161E+003  0.679655921351252E+003  0.588259477818451E+003  0.490508766226295E+003  0.393919126653717E+003  0.303250038263478E+003  0.217018731135086E+003  0.125486290147883E+003  0.866517062659499E+001 -0.185438236634813E+003 -0.313637315573760E+003
  0.123400000000000E+001  0.288673696195047E+003  0.193342467470635E+003  0.428246588613615E+002 -0.370680401437234E+002 -0.941189548448690E+002 -0.145229422984012E+003 -0.198035615107902E+003 -0.252666817610908E+003 -0.303744650946603E+003 -0.343741635771723E+003 -0.365612630857321E+003 -0.365897587289910E+003 -0.345502614559791E+003 -0.308986172401225E+003 -0.262897469033608E+003 -0.211205959210379E+003 -0.150777871730063E+003 -0.719824282620629E+002 -0.134671860966421E+002  0.380377076684538E+003  0.210449382151493E+004  0.202932879399170E+004  0.130824308987637E+004  0.111952708785399E+004  0.101404466535739E+004  0.947907080473989E+003  0.903048449229091E+003  0.864142225379491E+003  0.818198315108927E+003  0.757408574748402E+003  0.679655921351467E+003  0.588259477818620E+003  0.490508766226410E+003  0.393919126653824E+003  0.303250038263552E+003  0.217018731135134E+003  0.125486290147918E+003  0.866517062659534E+001 -0.185438236634853E+003 -0.313637315573827E+003
  0.123600000000000E+001  0.288673696194935E+003  0.193342467470570E+003  0.428246588613326E+002 -0.370680401437101E+002 -0.941189548448289E+002 -0.145229422983966E+003 -0.198035615107846E+003 -0.252666817610818E+003 -0.303744650946487E+003 -0.343741635771595E+003 -0.365612630857158E+003 -0.365897587289726E+003 -0.345502614559578E+003 -0.308986172400979E+003 -0.262897469033323E+003 -0.211205959210030E+003 -0.150777871729662E+003 -0.719824282615805E+002 -0.134671860958870E+002  0.380377076685349E+003  0.210449382151647E+004  0.202932879399281E+004  0.130824308987702E+004  0.111952708785449E+004  0.101404466535780E+004  0.947907080474337E+003  0.903048449229387E+003  0.864142225379742E+003  0.818198315109141E+003  0.757408574748593E+003  0.679655921351634E+003  0.588259477818749E+003  0.490508766226513E+003  0.393919126653907E+003  0.303250038263631E+003  0.217018731135191E+003  0.125486290147932E+003  0.866517062657207E+001 -0.185438236634917E+003 -0.313637315573931E+003
  0.123800000000000E+001  0.288673696194867E+003  0.193342467470510E+003  0.428246588613137E+002 -0.370680401437083E+002 -0.941189548448103E+002 -0.145229422983931E+003 -0.198035615107799E+003 -0.252666817610757E+003 -0.303744650946401E+003 -0.343741635771481E+003 -0.365612630857029E+003 -0.365897587289573E+003 -0.345502614559395E+003 -0.308986172400782E+003 -0.262897469033108E+003 -0.211205959209763E+003 -0.150777871729345E+003 -0.719824282611683E+002 -0.134671860952663E+002  0.380377076685981E+003  0.210449382151765E+004  0.202932879399368E+004  0.130824308987754E+004  0.111952708785489E+004  0.101404466535812E+004  0.947907080474603E+003  0.903048449229626E+003  0.864142225379949E+003  0.818198315109318E+003  0.757408574748741E+003  0.679655921351760E+003  0.588259477818857E+003  0.490508766226596E+003  0.393919126653975E+003  0.303250038263685E+003  0.217018731135216E+003  0.125486290147927E+003  0.866517062655774E+001 -0.185438236634952E+003 -0.313637315573995E+003
  0.124000000000000E+001  0.288673696194905E+003  0.193342467470507E+003  0.428246588612946E+002 -0.370680401437138E+002 -0.941189548448157E+002 -0.145229422983900E+003 -0.198035615107757E+003 -0.252666817610702E+003 -0.303744650946324E+003 -0.343741635771395E+003 -0.365612630856927E+003 -0.365897587289457E+003 -0.345502614559267E+003 -0.308986172400621E+003 -0.262897469032916E+003 -0.211205959209546E+003 -0.150777871729082E+003 -0.719824282608542E+002 -0.134671860947594E+002  0.380377076686516E+003  0.210449382151865E+004  0.202932879399442E+004  0.130824308987797E+004  0.111952708785522E+004  0.101404466535837E+004  0.947907080474818E+003  0.903048449229810E+003  0.864142225380115E+003  0.818198315109462E+003  0.757408574748862E+003  0.679655921351853E+003  0.588259477818948E+003  0.490508766226687E+003  0.393919126654020E+003  0.303250038263713E+003  0.217018731135239E+003  0.125486290147920E+003  0.866517062656367E+001 -0.185438236634937E+003 -0.313637315573990E+003
  0.124200000000000E+001  0.288673696194830E+003  0.193342467470476E+003  0.428246588612887E+002 -0.370680401437002E+002 -0.941189548447751E+002 -0.145229422983871E+003 -0.198035615107724E+003 -0.252666817610652E+003 -0.303744650946268E+003 -0.343741635771323E+003 -0.365612630856844E+003 -0.365897587289356E+003 -0.345502614559153E+003 -0.308986172400494E+003 -0.262897469032767E+003 -0.211205959209376E+003 -0.150777871728873E+003 -0.719824282606007E+002 -0.134671860943837E+002  0.380377076686927E+003  0.210449382151945E+004  0.202932879399497E+004  0.130824308987830E+004  0.111952708785548E+004  0.101404466535859E+004  0.947907080475001E+003  0.903048449229967E+003  0.864142225380254E+003  0.818198315109578E+003  0.757408574748953E+003  0.679655921351941E+003  0.588259477819013E+003  0.490508766226721E+003  0.393919126654078E+003  0.303250038263763E+003  0.217018731135251E+003  0.125486290147969E+003  0.866517062656948E+001 -0.185438236634988E+003 -0.313637315574017E+003
  0.124400000000000E+001  0.288673696194722E+003  0.193342467470413E+003  0.428246588612781E+002 -0.370680401437070E+002 -0.941189548447729E+002 -0.145229422983851E+003 -0.198035615107695E+003 -0.252666817610613E+003 -0.303744650946222E+003 -0.343741635771266E+003 -0.365612630856772E+003 -0.365897587289277E+003 -0.345502614559060E+003 -0.308986172400391E+003 -0.262897469032652E+003 -0.211205959209230E+003 -0.150777871728699E+003 -0.719824282603892E+002 -0.134671860940595E+002  0.380377076687264E+003  0.210449382152008E+004  0.202932879399545E+004  0.130824308987858E+004  0.111952708785569E+004  0.101404466535876E+004  0.947907080475142E+003  0.903048449230086E+003  0.864142225380359E+003  0.818198315109673E+003  0.757408574749049E+003  0.679655921352013E+003  0.588259477819060E+003  0.490508766226775E+003  0.393919126654115E+003  0.303250038263780E+003  0.217018731135285E+003  0.125486290147969E+003  0.866517062653462E+001 -0.185438236635039E+003 -0.313637315574131E+003
  0.124600000000000E+001  0.288673696194720E+003  0.193342467470415E+003  0.428246588612717E+002 -0.370680401437032E+002 -0.941189548447644E+002 -0.145229422983844E+003 -0.198035615107669E+003 -0.252666817610582E+003 -0.303744650946186E+003 -0.343741635771218E+003 -0.365612630856715E+003 -0.365897587289213E+003 -0.345502614558983E+003 -0.308986172400301E+003 -0.262897469032553E+003 -0.211205959209119E+003 -0.150777871728567E+003 -0.719824282602352E+002 -0.134671860937990E+002  0.380377076687565E+003  0.210449382152059E+004  0.202932879399582E+004  0.130824308987879E+004  0.111952708785586E+004  0.101404466535890E+004  0.947907080475262E+003  0.903048449230196E+003  0.864142225380445E+003  0.818198315109748E+003  0.757408574749108E+003  0.679655921352070E+003  0.588259477819109E+003  0.490508766226806E+003  0.393919126654142E+003  0.303250038263800E+003  0.217018731135292E+003  0.125486290147964E+003  0.866517062655503E+001 -0.185438236635033E+003 -0.313637315574136E+003
  0.124800000000000E+001  0.288673696194762E+003  0.193342467470448E+003  0.428246588612913E+002 -0.370680401436947E+002 -0.941189548447573E+002 -0.145229422983820E+003 -0.198035615107640E+003 -0.252666817610557E+003 -0.303744650946151E+003 -0.343741635771182E+003 -0.365612630856671E+003 -0.365897587289156E+003 -0.345502614558924E+003 -0.308986172400234E+003 -0.262897469032462E+003 -0.211205959209024E+003 -0.150777871728468E+003 -0.719824282600761E+002 -0.134671860935570E+002  0.380377076687792E+003  0.210449382152106E+004  0.202932879399616E+004  0.130824308987897E+004  0.111952708785599E+004  0.101404466535901E+004  0.947907080475362E+003  0.903048449230282E+003  0.864142225380518E+003  0.818198315109810E+003  0.757408574749163E+003  0.679655921352108E+003  0.588259477819151E+003  0.490508766226853E+003  0.393919126654162E+003  0.303250038263819E+003  0.217018731135313E+003  0.125486290147979E+003  0.866517062656829E+001 -0.185438236634995E+003 -0.313637315574075E+003
  0.125000000000000E+001  0.288673696194737E+003  0.193342467470400E+003  0.428246588612494E+002 -0.370680401436972E+002 -0.941189548447483E+002 -0.145229422983816E+003 -0.198035615107630E+003 -0.252666817610538E+003 -0.303744650946127E+003 -0.343741635771151E+003 -0.365612630856638E+003 -0.365897587289114E+003 -0.345502614558868E+003 -0.308986172400171E+003 -0.262897469032402E+003 -0.211205959208949E+003 -0.150777871728368E+003 -0.719824282599615E+002 -0.134671860933963E+002  0.380377076687964E+003  0.210449382152139E+004  0.202932879399639E+004  0.130824308987912E+004  0.111952708785612E+004  0.101404466535911E+004  0.947907080475438E+003  0.903048449230347E+003  0.864142225380577E+003  0.818198315109866E+003  0.757408574749202E+003  0.679655921352146E+003  0.588259477819192E+003  0.490508766226876E+003  0.393919126654171E+003  0.303250038263822E+003  0.217018731135319E+003  0.125486290147980E+003  0.866517062652783E+001 -0.185438236635043E+003 -0.313637315574105E+003
  0.125200000000000E+001  0.288673696194753E+003  0.193342467470422E+003  0.428246588612676E+002 -0.370680401436830E+002 -0.941189548447432E+002 -0.145229422983801E+003 -0.198035615107612E+003 -0.252666817610524E+003 -0.303744650946098E+003 -0.343741635771116E+003 -0.365612630856601E+003 -0.365897587289075E+003 -0.345502614558833E+003 -0.308986172400122E+003 -0.262897469032339E+003 -0.211205959208876E+003 -0.150777871728291E+003 -0.719824282598817E+002 -0.134671860932415E+002  0.380377076688143E+003  0.210449382152168E+004  0.202932879399662E+004  0.130824308987925E+004  0.111952708785620E+004  0.101404466535919E+004  0.947907080475511E+003  0.903048449230406E+003  0.864142225380628E+003  0.818198315109907E+003  0.757408574749241E+003  0.679655921352182E+003  0.588259477819218E+003  0.490508766226885E+003  0.393919126654203E+003  0.303250038263863E+003  0.217018731135338E+003  0.125486290147979E+003  0.866517062653373E+001 -0.185438236635010E+003 -0.313637315574084E+003
  0.125400000000000E+001  0.288673696194679E+003  0.193342467470389E+003  0.428246588612701E+002 -0.370680401436808E+002 -0.941189548447297E+002 -0.145229422983792E+003 -0.198035615107604E+003 -0.252666817610511E+003 -0.303744650946082E+003 -0.343741635771097E+003 -0.365612630856578E+003 -0.365897587289042E+003 -0.345502614558793E+003 -0.308986172400083E+003 -0.262897469032293E+003 -0.211205959208830E+003 -0.150777871728221E+003 -0.719824282597755E+002 -0.134671860931227E+002  0.380377076688255E+003  0.210449382152193E+004  0.202932879399679E+004  0.130824308987934E+004  0.111952708785629E+004  0.101404466535926E+004  0.947907080475565E+003  0.903048449230453E+003  0.864142225380674E+003  0.818198315109944E+003  0.757408574749275E+003  0.679655921352206E+003  0.588259477819233E+003  0.490508766226906E+003  0.393919126654211E+003  0.303250038263869E+003  0.217018731135347E+003  0.125486290147998E+003  0.866517062655438E+001 -0.185438236635054E+003 -0.313637315574176E+003
  0.125600000000000E+001  0.288673696194730E+003  0.193342467470418E+003  0.428246588612760E+002 -0.370680401436851E+002 -0.941189548447310E+002 -0.145229422983791E+003 -0.198035615107599E+003 -0.252666817610492E+003 -0.303744650946067E+003 -0.343741635771079E+003 -0.365612630856554E+003 -0.365897587289016E+003 -0.345502614558763E+003 -0.308986172400051E+003 -0.262897469032257E+003 -0.211205959208784E+003 -0.150777871728167E+003 -0.719824282597128E+002 -0.134671860930060E+002  0.380377076688377E+003  0.210449382152215E+004  0.202932879399698E+004  0.130824308987945E+004  0.111952708785635E+004  0.101404466535931E+004  0.947907080475611E+003  0.903048449230493E+003  0.864142225380702E+003  0.818198315109974E+003  0.757408574749301E+003  0.679655921352228E+003  0.588259477819249E+003  0.490508766226929E+003  0.393919126654230E+003  0.303250038263856E+003  0.217018731135329E+003  0.125486290147992E+003  0.866517062657464E+001 -0.185438236635008E+003 -0.313637315574116E+003
  0.125800000000000E+001  0.288673696194684E+003  0.193342467470388E+003  0.428246588612642E+002 -0.370680401436740E+002 -0.941189548447275E+002 -0.145229422983788E+003 -0.198035615107575E+003 -0.252666817610475E+003 -0.303744650946051E+003 -0.343741635771061E+003 -0.365612630856534E+003 -0.365897587288995E+003 -0.345502614558736E+003 -0.308986172400021E+003 -0.262897469032216E+003 -0.211205959208749E+003 -0.150777871728123E+003 -0.719824282596661E+002 -0.134671860929368E+002  0.380377076688477E+003  0.210449382152230E+004  0.202932879399708E+004  0.130824308987952E+004  0.111952708785641E+004  0.101404466535936E+004  0.947907080475655E+003  0.903048449230525E+003  0.864142225380734E+003  0.818198315109996E+003  0.757408574749325E+003  0.679655921352248E+003  0.588259477819259E+003  0.490508766226936E+003  0.393919126654241E+003  0.303250038263881E+003  0.217018731135354E+003  0.125486290148010E+003  0.866517062655824E+001 -0.185438236635053E+003 -0.313637315574168E+003
  0.126000000000000E+001  0.288673696194637E+003  0.193342467470358E+003  0.428246588612571E+002 -0.370680401436804E+002 -0.941189548447356E+002 -0.145229422983791E+003 -0.198035615107569E+003 -0.252666817610471E+003 -0.303744650946054E+003 -0.343741635771050E+003 -0.365612630856519E+003 -0.365897587288978E+003 -0.345502614558719E+003 -0.308986172399998E+003 -0.262897469032190E+003 -0.211205959208707E+003 -0.150777871728092E+003 -0.719824282596136E+002 -0.134671860928342E+002  0.380377076688555E+003  0.210449382152246E+004  0.202932879399720E+004  0.130824308987958E+004  0.111952708785646E+004  0.101404466535940E+004  0.947907080475683E+003  0.903048449230553E+003  0.864142225380761E+003  0.818198315110019E+003  0.757408574749341E+003  0.679655921352262E+003  0.588259477819271E+003  0.490508766226939E+003  0.393919126654240E+003  0.303250038263881E+003  0.217018731135358E+003  0.125486290147993E+003  0.866517062654716E+001 -0.185438236635075E+003 -0.313637315574216E+003
  0.126200000000000E+001  0.288673696194646E+003  0.193342467470368E+003  0.428246588612553E+002 -0.370680401436647E+002 -0.941189548447022E+002 -0.145229422983778E+003 -0.198035615107581E+003 -0.252666817610461E+003 -0.303744650946023E+003 -0.343741635771038E+003 -0.365612630856511E+003 -0.365897587288960E+003 -0.345502614558700E+003 -0.308986172399973E+003 -0.262897469032164E+003 -0.211205959208687E+003 -0.150777871728057E+003 -0.719824282595638E+002 -0.134671860927843E+002  0.380377076688604E+003  0.210449382152257E+004  0.202932879399728E+004  0.130824308987965E+004  0.111952708785649E+004  0.101404466535943E+004  0.947907080475723E+003  0.903048449230574E+003  0.864142225380779E+003  0.818198315110040E+003  0.757408574749355E+003  0.679655921352270E+003  0.588259477819287E+003  0.490508766226961E+003  0.393919126654246E+003  0.303250038263890E+003  0.217018731135377E+003  0.125486290148005E+003  0.866517062654813E+001 -0.185438236635056E+003 -0.313637315574175E+003
  0.126400000000000E+001  0.288673696194649E+003  0.193342467470370E+003  0.428246588612596E+002 -0.370680401436766E+002 -0.941189548447284E+002 -0.145229422983769E+003 -0.198035615107558E+003 -0.252666817610460E+003 -0.303744650946026E+003 -0.343741635771031E+003 -0.365612630856492E+003 -0.365897587288947E+003 -0.345502614558683E+003 -0.308986172399959E+003 -0.262897469032147E+003 -0.211205959208663E+003 -0.150777871728029E+003 -0.719824282595536E+002 -0.134671860927263E+002  0.380377076688697E+003  0.210449382152268E+004  0.202932879399735E+004  0.130824308987966E+004  0.111952708785653E+004  0.101404466535947E+004  0.947907080475738E+003  0.903048449230600E+003  0.864142225380795E+003  0.818198315110053E+003  0.757408574749370E+003  0.679655921352283E+003  0.588259477819301E+003  0.490508766226970E+003  0.393919126654272E+003  0.303250038263882E+003  0.217018731135355E+003  0.125486290148007E+003  0.866517062654269E+001 -0.185438236635057E+003 -0.313637315574173E+003
  0.126600000000000E+001  0.288673696194694E+003  0.193342467470390E+003  0.428246588612528E+002 -0.370680401436879E+002 -0.941189548447187E+002 -0.145229422983769E+003 -0.198035615107557E+003 -0.252666817610445E+003 -0.303744650946018E+003 -0.343741635771024E+003 -0.365612630856488E+003 -0.365897587288937E+003 -0.345502614558667E+003 -0.308986172399942E+003 -0.262897469032130E+003 -0.211205959208634E+003 -0.150777871728012E+003 -0.719824282595235E+002 -0.134671860926808E+002  0.380377076688728E+003  0.210449382152278E+004  0.202932879399743E+004  0.130824308987971E+004  0.111952708785655E+004  0.101404466535948E+004  0.947907080475755E+003  0.903048449230621E+003  0.864142225380813E+003  0.818198315110071E+003  0.757408574749377E+003  0.679655921352299E+003  0.588259477819317E+003  0.490508766226967E+003  0.393919126654263E+003  0.303250038263898E+003  0.217018731135366E+003  0.125486290147992E+003  0.866517062653159E+001 -0.185438236635040E+003 -0.313637315574127E+003
  0.126800000000000E+001  0.288673696194666E+003  0.193342467470365E+003  0.428246588612541E+002 -0.370680401436761E+002 -0.941189548447110E+002 -0.145229422983767E+003 -0.198035615107561E+003 -0.252666817610436E+003 -0.303744650946008E+003 -0.343741635771016E+003 -0.365612630856474E+003 -0.365897587288926E+003 -0.345502614558660E+003 -0.308986172399926E+003 -0.262897469032114E+003 -0.211205959208619E+003 -0.150777871727989E+003 -0.719824282594990E+002 -0.134671860926415E+002  0.380377076688779E+003  0.210449382152283E+004  0.202932879399747E+004  0.130824308987975E+004  0.111952708785659E+004  0.101404466535951E+004  0.947907080475782E+003  0.903048449230629E+003  0.864142225380826E+003  0.818198315110082E+003  0.757408574749390E+003  0.679655921352301E+003  0.588259477819318E+003  0.490508766226975E+003  0.393919126654266E+003  0.303250038263905E+003  0.217018731135365E+003  0.125486290148002E+003  0.866517062654096E+001 -0.185438236635053E+003 -0.313637315574164E+003
  0.127000000000000E+001  0.288673696194642E+003  0.193342467470344E+003  0.428246588612418E+002 -0.370680401436707E+002 -0.941189548447203E+002 -0.145229422983769E+003 -0.198035615107544E+003 -0.252666817610436E+003 -0.303744650946008E+003 -0.343741635771010E+003 -0.365612630856471E+003 -0.365897587288917E+003 -0.345502614558653E+003 -0.308986172399920E+003 -0.262897469032093E+003 -0.211205959208599E+003 -0.150777871727974E+003 -0.719824282594706E+002 -0.134671860925980E+002  0.380377076688809E+003  0.210449382152293E+004  0.202932879399753E+004  0.130824308987979E+004  0.111952708785661E+004  0.101404466535951E+004  0.947907080475796E+003  0.903048449230649E+003  0.864142225380839E+003  0.818198315110089E+003  0.757408574749393E+003  0.679655921352311E+003  0.588259477819321E+003  0.490508766226969E+003  0.393919126654274E+003  0.303250038263909E+003  0.217018731135370E+003  0.125486290148001E+003  0.866517062653122E+001 -0.185438236635067E+003 -0.313637315574174E+003
  0.127200000000000E+001  0.288673696194668E+003  0.193342467470372E+003  0.428246588612528E+002 -0.370680401436589E+002 -0.941189548447086E+002 -0.145229422983772E+003 -0.198035615107541E+003 -0.252666817610429E+003 -0.303744650946000E+003 -0.343741635771001E+003 -0.365612630856459E+003 -0.365897587288908E+003 -0.345502614558643E+003 -0.308986172399900E+003 -0.262897469032073E+003 -0.211205959208586E+003 -0.150777871727955E+003 -0.719824282594297E+002 -0.134671860925589E+002  0.380377076688835E+003  0.210449382152302E+004  0.202932879399759E+004  0.130824308987982E+004  0.111952708785664E+004  0.101404466535954E+004  0.947907080475809E+003  0.903048449230663E+003  0.864142225380848E+003  0.818198315110105E+003  0.757408574749411E+003  0.679655921352327E+003  0.588259477819328E+003  0.490508766226977E+003  0.393919126654279E+003  0.303250038263914E+003  0.217018731135376E+003  0.125486290148000E+003  0.866517062654507E+001 -0.185438236635045E+003 -0.313637315574157E+003
  0.127400000000000E+001  0.288673696194676E+003  0.193342467470376E+003  0.428246588612591E+002 -0.370680401436634E+002 -0.941189548446967E+002 -0.145229422983758E+003 -0.198035615107539E+003 -0.252666817610418E+003 -0.303744650946003E+003 -0.343741635770994E+003 -0.365612630856443E+003 -0.365897587288896E+003 -0.345502614558626E+003 -0.308986172399886E+003 -0.262897469032063E+003 -0.211205959208580E+003 -0.150777871727932E+003 -0.719824282594005E+002 -0.134671860925140E+002  0.380377076688890E+003  0.210449382152308E+004  0.202932879399766E+004  0.130824308987986E+004  0.111952708785666E+004  0.101404466535955E+004  0.947907080475828E+003  0.903048449230681E+003  0.864142225380867E+003  0.818198315110114E+003  0.757408574749422E+003  0.679655921352326E+003  0.588259477819339E+003  0.490508766226987E+003  0.393919126654272E+003  0.303250038263932E+003  0.217018731135396E+003  0.125486290148016E+003  0.866517062654602E+001 -0.185438236635059E+003 -0.313637315574164E+003
  0.127600000000000E+001  0.288673696194679E+003  0.193342467470384E+003  0.428246588612595E+002 -0.370680401436731E+002 -0.941189548446916E+002 -0.145229422983751E+003 -0.198035615107540E+003 -0.252666817610420E+003 -0.303744650945995E+003 -0.343741635770987E+003 -0.365612630856444E+003 -0.365897587288889E+003 -0.345502614558622E+003 -0.308986172399879E+003 -0.262897469032052E+003 -0.211205959208558E+003 -0.150777871727899E+003 -0.719824282593818E+002 -0.134671860925129E+002  0.380377076688903E+003  0.210449382152313E+004  0.202932879399769E+004  0.130824308987987E+004  0.111952708785668E+004  0.101404466535958E+004  0.947907080475835E+003  0.903048449230690E+003  0.864142225380869E+003  0.818198315110125E+003  0.757408574749429E+003  0.679655921352331E+003  0.588259477819334E+003  0.490508766226992E+003  0.393919126654295E+003  0.303250038263925E+003  0.217018731135387E+003  0.125486290148008E+003  0.866517062654859E+001 -0.185438236635043E+003 -0.313637315574168E+003
  0.127800000000000E+001  0.288673696194680E+003  0.193342467470399E+003  0.428246588612755E+002 -0.370680401436794E+002 -0.941189548446963E+002 -0.145229422983739E+003 -0.198035615107542E+003 -0.252666817610420E+003 -0.303744650945982E+003 -0.343741635770981E+003 -0.365612630856436E+003 -0.365897587288883E+003 -0.345502614558606E+003 -0.308986172399877E+003 -0.262897469032048E+003 -0.211205959208539E+003 -0.150777871727910E+003 -0.719824282593700E+002 -0.134671860924659E+002  0.380377076688933E+003  0.210449382152316E+004  0.202932879399771E+004  0.130824308987990E+004  0.111952708785670E+004  0.101404466535959E+004  0.947907080475852E+003  0.903048449230697E+003  0.864142225380877E+003  0.818198315110132E+003  0.757408574749431E+003  0.679655921352333E+003  0.588259477819343E+003  0.490508766227003E+003  0.393919126654299E+003  0.303250038263919E+003  0.217018731135377E+003  0.125486290148016E+003  0.866517062656706E+001 -0.185438236635035E+003 -0.313637315574158E+003
  0.128000000000000E+001  0.288673696194617E+003  0.193342467470365E+003  0.428246588612708E+002 -0.370680401436761E+002 -0.941189548446978E+002 -0.145229422983736E+003 -0.198035615107544E+003 -0.252666817610427E+003 -0.303744650945974E+003 -0.343741635770976E+003 -0.365612630856433E+003 -0.365897587288873E+003 -0.345502614558605E+003 -0.308986172399871E+003 -0.262897469032040E+003 -0.211205959208537E+003 -0.150777871727893E+003 -0.719824282593584E+002 -0.134671860924541E+002  0.380377076688957E+003  0.210449382152319E+004  0.202932879399773E+004  0.130824308987991E+004  0.111952708785670E+004  0.101404466535961E+004  0.947907080475863E+003  0.903048449230703E+003  0.864142225380890E+003  0.818198315110135E+003  0.757408574749436E+003  0.679655921352342E+003  0.588259477819348E+003  0.490508766226996E+003  0.393919126654296E+003  0.303250038263929E+003  0.217018731135380E+003  0.125486290148007E+003  0.866517062655523E+001 -0.185438236635065E+003 -0.313637315574216E+003
  0.128200000000000E+001  0.288673696194639E+003  0.193342467470364E+003  0.428246588612653E+002 -0.370680401436731E+002 -0.941189548447042E+002 -0.145229422983738E+003 -0.198035615107540E+003 -0.252666817610421E+003 -0.303744650945977E+003 -0.343741635770980E+003 -0.365612630856431E+003 -0.365897587288876E+003 -0.345502614558603E+003 -0.308986172399857E+003 -0.262897469032035E+003 -0.211205959208534E+003 -0.150777871727879E+003 -0.719824282593629E+002 -0.134671860924442E+002  0.380377076688988E+003  0.210449382152323E+004  0.202932879399774E+004  0.130824308987991E+004  0.111952708785672E+004  0.101404466535961E+004  0.947907080475863E+003  0.903048449230715E+003  0.864142225380894E+003  0.818198315110141E+003  0.757408574749437E+003  0.679655921352342E+003  0.588259477819352E+003  0.490508766226988E+003  0.393919126654301E+003  0.303250038263933E+003  0.217018731135371E+003  0.125486290148001E+003  0.866517062654979E+001 -0.185438236635055E+003 -0.313637315574190E+003
  0.128400000000000E+001  0.288673696194638E+003  0.193342467470356E+003  0.428246588612628E+002 -0.370680401436739E+002 -0.941189548447001E+002 -0.145229422983740E+003 -0.198035615107546E+003 -0.252666817610415E+003 -0.303744650945976E+003 -0.343741635770980E+003 -0.365612630856425E+003 -0.365897587288873E+003 -0.345502614558605E+003 -0.308986172399858E+003 -0.262897469032023E+003 -0.211205959208522E+003 -0.150777871727869E+003 -0.719824282593548E+002 -0.134671860924391E+002  0.380377076688996E+003  0.210449382152325E+004  0.202932879399776E+004  0.130824308987993E+004  0.111952708785674E+004  0.101404466535962E+004  0.947907080475870E+003  0.903048449230721E+003  0.864142225380893E+003  0.818198315110139E+003  0.757408574749438E+003  0.679655921352348E+003  0.588259477819358E+003  0.490508766227001E+003  0.393919126654293E+003  0.303250038263926E+003  0.217018731135380E+003  0.125486290147999E+003  0.866517062655608E+001 -0.185438236635061E+003 -0.313637315574209E+003
