  0.122800000000000E+001  0.351422203111168E+003  0.231915325677842E+003  0.399433420706434E+002 -0.611492657534070E+002 -0.132594014961520E+003 -0.196010124717584E+003 -0.261174844762893E+003 -0.328266552153964E+003 -0.390523842743988E+003 -0.438276624315259E+003 -0.462802267342253E+003 -0.460200813303758E+003 -0.431969357471873E+003 -0.384508169881789E+003 -0.326874182659618E+003 -0.265185786431479E+003 -0.197435748072064E+003 -0.115613222757620E+003 -0.929451648309459E+002  0.367660506050429E+003  0.229889212620062E+004  0.228122635870604E+004  0.148761868262410E+004  0.129699669901758E+004  0.119807519865598E+004  0.114211653114977E+004  0.110875237990232E+004  0.107986085630384E+004  0.103951770780811E+004  0.977863165550915E+003  0.892157137309918E+003  0.786294736296846E+003  0.669483825885281E+003  0.551497900516716E+003  0.438450753550193E+003  0.328613203064096E+003  0.209719764183604E+003  0.565214512878007E+002 -0.197329165796975E+003 -0.366741702961183E+003
  0.123000000000000E+001  0.351422203110893E+003  0.231915325677671E+003  0.399433420705873E+002 -0.611492657533838E+002 -0.132594014961435E+003 -0.196010124717427E+003 -0.261174844762675E+003 -0.328266552153714E+003 -0.390523842743695E+003 -0.438276624314897E+003 -0.462802267341834E+003 -0.460200813303281E+003 -0.431969357471343E+003 -0.384508169881193E+003 -0.326874182658936E+003 -0.265185786430705E+003 -0.197435748071155E+003 -0.115613222756508E+003 -0.929451648292713E+002  0.367660506052234E+003  0.229889212620371E+004  0.228122635870833E+004  0.148761868262549E+004  0.129699669901868E+004  0.119807519865689E+004  0.114211653115057E+004  0.110875237990302E+004  0.107986085630446E+004  0.103951770780866E+004  0.977863165551398E+003  0.892157137310329E+003  0.786294736297189E+003  0.669483825885586E+003  0.551497900516947E+003  0.438450753550358E+003  0.328613203064243E+003  0.209719764183657E+003  0.565214512877708E+002 -0.197329165797127E+003 -0.366741702961463E+003
  0.123200000000000E+001  0.351422203110713E+003  0.231915325677566E+003  0.399433420705673E+002 -0.611492657533630E+002 -0.132594014961364E+003 -0.196010124717315E+003 -0.261174844762536E+003 -0.328266552153517E+003 -0.390523842743446E+003 -0.438276624314614E+003 -0.462802267341509E+003 -0.460200813302909E+003 -0.431969357470918E+003 -0.384508169880734E+003 -0.326874182658414E+003 -0.265185786430098E+003 -0.197435748070453E+003 -0.115613222755634E+003 -0.929451648279564E+002  0.367660506053628E+003  0.229889212620614E+004  0.228122635871015E+004  0.148761868262657E+004  0.129699669901953E+004  0.119807519865760E+004  0.114211653115118E+004  0.110875237990356E+004  0.107986085630494E+004  0.103951770780908E+004  0.977863165551772E+003  0.892157137310650E+003  0.786294736297470E+003  0.669483825885817E+003  0.551497900517129E+003  0.438450753550505E+003  0.328613203064317E+003  0.209719764183694E+003  0.565214512877586E+002 -0.197329165797221E+003 -0.366741702961600E+003
  0.123400000000000E+001  0.351422203110576E+003  0.231915325677490E+003  0.399433420705457E+002 -0.611492657533387E+002 -0.132594014961288E+003 -0.196010124717219E+003 -0.261174844762409E+003 -0.328266552153356E+003 -0.390523842743257E+003 -0.438276624314390E+003 -0.462802267341247E+003 -0.460200813302617E+003 -0.431969357470599E+003 -0.384508169880356E+003 -0.326874182657990E+003 -0.265185786429637E+003 -0.197435748069905E+003 -0.115613222754960E+003 -0.929451648269077E+002  0.367660506054756E+003  0.229889212620802E+004  0.228122635871158E+004  0.148761868262743E+004  0.129699669902018E+004  0.119807519865815E+004  0.114211653115166E+004  0.110875237990399E+004  0.107986085630532E+004  0.103951770780942E+004  0.977863165552073E+003  0.892157137310906E+003  0.786294736297691E+003  0.669483825886001E+003  0.551497900517276E+003  0.438450753550620E+003  0.328613203064418E+003  0.209719764183748E+003  0.565214512877546E+002 -0.197329165797294E+003 -0.366741702961755E+003
  0.123600000000000E+001  0.351422203110479E+003  0.231915325677426E+003  0.399433420705260E+002 -0.611492657533203E+002 -0.132594014961253E+003 -0.196010124717151E+003 -0.261174844762315E+003 -0.328266552153237E+003 -0.390523842743100E+003 -0.438276624314211E+003 -0.462802267341046E+003 -0.460200813302387E+003 -0.431969357470334E+003 -0.384508169880061E+003 -0.326874182657667E+003 -0.265185786429261E+003 -0.197435748069461E+003 -0.115613222754423E+003 -0.929451648261036E+002  0.367660506055618E+003  0.229889212620953E+004  0.228122635871268E+004  0.148761868262810E+004  0.129699669902072E+004  0.119807519865859E+004  0.114211653115205E+004  0.110875237990433E+004  0.107986085630562E+004  0.103951770780969E+004  0.977863165552301E+003  0.892157137311116E+003  0.786294736297857E+003  0.669483825886142E+003  0.551497900517390E+003  0.438450753550694E+003  0.328613203064465E+003  0.209719764183772E+003  0.565214512877492E+002 -0.197329165797353E+003 -0.366741702961838E+003
  0.123800000000000E+001  0.351422203110385E+003  0.231915325677364E+003  0.399433420705123E+002 -0.611492657532993E+002 -0.132594014961210E+003 -0.196010124717102E+003 -0.261174844762246E+003 -0.328266552153136E+003 -0.390523842742980E+003 -0.438276624314070E+003 -0.462802267340881E+003 -0.460200813302201E+003 -0.431969357470128E+003 -0.384508169879832E+003 -0.326874182657407E+003 -0.265185786428973E+003 -0.197435748069120E+003 -0.115613222753981E+003 -0.929451648254367E+002  0.367660506056316E+003  0.229889212621072E+004  0.228122635871357E+004  0.148761868262863E+004  0.129699669902113E+004  0.119807519865895E+004  0.114211653115235E+004  0.110875237990459E+004  0.107986085630586E+004  0.103951770780989E+004  0.977863165552489E+003  0.892157137311276E+003  0.786294736297998E+003  0.669483825886253E+003  0.551497900517487E+003  0.438450753550767E+003  0.328613203064499E+003  0.209719764183809E+003  0.565214512877489E+002 -0.197329165797415E+003 -0.366741702961934E+003
  0.124000000000000E+001  0.351422203110296E+003  0.231915325677314E+003  0.399433420705028E+002 -0.611492657532890E+002 -0.132594014961185E+003 -0.196010124717051E+003 -0.261174844762171E+003 -0.328266552153053E+003 -0.390523842742886E+003 -0.438276624313957E+003 -0.462802267340747E+003 -0.460200813302052E+003 -0.431969357469965E+003 -0.384508169879649E+003 -0.326874182657202E+003 -0.265185786428725E+003 -0.197435748068845E+003 -0.115613222753644E+003 -0.929451648249082E+002  0.367660506056864E+003  0.229889212621168E+004  0.228122635871428E+004  0.148761868262906E+004  0.129699669902148E+004  0.119807519865923E+004  0.114211653115260E+004  0.110875237990481E+004  0.107986085630604E+004  0.103951770781006E+004  0.977863165552642E+003  0.892157137311404E+003  0.786294736298109E+003  0.669483825886351E+003  0.551497900517558E+003  0.438450753550825E+003  0.328613203064553E+003  0.209719764183820E+003  0.565214512877227E+002 -0.197329165797453E+003 -0.366741702961989E+003
  0.124200000000000E+001  0.351422203110224E+003  0.231915325677272E+003  0.399433420704864E+002 -0.611492657532841E+002 -0.132594014961155E+003 -0.196010124717009E+003 -0.261174844762112E+003 -0.328266552152992E+003 -0.390523842742813E+003 -0.438276624313859E+003 -0.462802267340640E+003 -0.460200813301930E+003 -0.431969357469836E+003 -0.384508169879494E+003 -0.326874182657015E+003 -0.265185786428535E+003 -0.197435748068612E+003 -0.115613222753365E+003 -0.929451648244872E+002  0.367660506057332E+003  0.229889212621247E+004  0.228122635871487E+004  0.148761868262939E+004  0.129699669902176E+004  0.119807519865946E+004  0.114211653115279E+004  0.110875237990499E+004  0.107986085630620E+004  0.103951770781021E+004  0.977863165552761E+003  0.892157137311502E+003  0.786294736298202E+003  0.669483825886434E+003  0.551497900517620E+003  0.438450753550862E+003  0.328613203064584E+003  0.209719764183836E+003  0.565214512877125E+002 -0.197329165797497E+003 -0.366741702962071E+003
  0.124400000000000E+001  0.351422203110199E+003  0.231915325677252E+003  0.399433420704928E+002 -0.611492657532650E+002 -0.132594014961137E+003 -0.196010124716966E+003 -0.261174844762063E+003 -0.328266552152936E+003 -0.390523842742743E+003 -0.438276624313785E+003 -0.462802267340552E+003 -0.460200813301829E+003 -0.431969357469722E+003 -0.384508169879373E+003 -0.326874182656879E+003 -0.265185786428371E+003 -0.197435748068434E+003 -0.115613222753136E+003 -0.929451648241420E+002  0.367660506057688E+003  0.229889212621309E+004  0.228122635871534E+004  0.148761868262969E+004  0.129699669902197E+004  0.119807519865964E+004  0.114211653115295E+004  0.110875237990513E+004  0.107986085630633E+004  0.103951770781032E+004  0.977863165552860E+003  0.892157137311597E+003  0.786294736298278E+003  0.669483825886492E+003  0.551497900517675E+003  0.438450753550914E+003  0.328613203064621E+003  0.209719764183859E+003  0.565214512877246E+002 -0.197329165797509E+003 -0.366741702962100E+003
  0.124600000000000E+001  0.351422203110186E+003  0.231915325677247E+003  0.399433420705036E+002 -0.611492657532498E+002 -0.132594014961109E+003 -0.196010124716941E+003 -0.261174844762038E+003 -0.328266552152886E+003 -0.390523842742685E+003 -0.438276624313719E+003 -0.462802267340479E+003 -0.460200813301748E+003 -0.431969357469623E+003 -0.384508169879270E+003 -0.326874182656766E+003 -0.265185786428248E+003 -0.197435748068292E+003 -0.115613222752946E+003 -0.929451648238491E+002  0.367660506057989E+003  0.229889212621361E+004  0.228122635871572E+004  0.148761868262991E+004  0.129699669902216E+004  0.119807519865980E+004  0.114211653115309E+004  0.110875237990524E+004  0.107986085630644E+004  0.103951770781041E+004  0.977863165552944E+003  0.892157137311669E+003  0.786294736298342E+003  0.669483825886547E+003  0.551497900517713E+003  0.438450753550949E+003  0.328613203064647E+003  0.209719764183864E+003  0.565214512877281E+002 -0.197329165797494E+003 -0.366741702962090E+003
  0.124800000000000E+001  0.351422203110162E+003  0.231915325677230E+003  0.399433420704826E+002 -0.611492657532555E+002 -0.132594014961094E+003 -0.196010124716921E+003 -0.261174844762013E+003 -0.328266552152852E+003 -0.390523842742639E+003 -0.438276624313671E+003 -0.462802267340419E+003 -0.460200813301682E+003 -0.431969357469543E+003 -0.384508169879186E+003 -0.326874182656682E+003 -0.265185786428133E+003 -0.197435748068159E+003 -0.115613222752812E+003 -0.929451648236242E+002  0.367660506058253E+003  0.229889212621404E+004  0.228122635871605E+004  0.148761868263010E+004  0.129699669902230E+004  0.119807519865992E+004  0.114211653115319E+004  0.110875237990534E+004  0.107986085630652E+004  0.103951770781049E+004  0.977863165553010E+003  0.892157137311729E+003  0.786294736298389E+003  0.669483825886586E+003  0.551497900517744E+003  0.438450753550973E+003  0.328613203064665E+003  0.209719764183858E+003  0.565214512877192E+002 -0.197329165797517E+003 -0.366741702962132E+003
  0.125000000000000E+001  0.351422203110126E+003  0.231915325677210E+003  0.399433420704882E+002 -0.611492657532469E+002 -0.132594014961092E+003 -0.196010124716903E+003 -0.261174844761979E+003 -0.328266552152818E+003 -0.390523842742604E+003 -0.438276624313628E+003 -0.462802267340372E+003 -0.460200813301625E+003 -0.431969357469481E+003 -0.384508169879120E+003 -0.326874182656602E+003 -0.265185786428041E+003 -0.197435748068063E+003 -0.115613222752685E+003 -0.929451648234200E+002  0.367660506058469E+003  0.229889212621438E+004  0.228122635871631E+004  0.148761868263027E+004  0.129699669902243E+004  0.119807519866003E+004  0.114211653115328E+004  0.110875237990542E+004  0.107986085630659E+004  0.103951770781055E+004  0.977863165553068E+003  0.892157137311774E+003  0.786294736298428E+003  0.669483825886624E+003  0.551497900517778E+003  0.438450753550994E+003  0.328613203064675E+003  0.209719764183872E+003  0.565214512877211E+002 -0.197329165797533E+003 -0.366741702962160E+003
  0.125200000000000E+001  0.351422203110134E+003  0.231915325677206E+003  0.399433420704783E+002 -0.611492657532361E+002 -0.132594014961064E+003 -0.196010124716887E+003 -0.261174844761964E+003 -0.328266552152795E+003 -0.390523842742576E+003 -0.438276624313590E+003 -0.462802267340328E+003 -0.460200813301575E+003 -0.431969357469439E+003 -0.384508169879053E+003 -0.326874182656532E+003 -0.265185786427986E+003 -0.197435748067968E+003 -0.115613222752565E+003 -0.929451648232690E+002  0.367660506058626E+003  0.229889212621466E+004  0.228122635871652E+004  0.148761868263040E+004  0.129699669902254E+004  0.119807519866012E+004  0.114211653115335E+004  0.110875237990548E+004  0.107986085630665E+004  0.103951770781061E+004  0.977863165553110E+003  0.892157137311818E+003  0.786294736298467E+003  0.669483825886647E+003  0.551497900517798E+003  0.438450753551022E+003  0.328613203064700E+003  0.209719764183868E+003  0.565214512877198E+002 -0.197329165797527E+003 -0.366741702962166E+003
  0.125400000000000E+001  0.351422203110119E+003  0.231915325677208E+003  0.399433420704904E+002 -0.611492657532298E+002 -0.132594014961050E+003 -0.196010124716866E+003 -0.261174844761951E+003 -0.328266552152770E+003 -0.390523842742545E+003 -0.438276624313559E+003 -0.462802267340296E+003 -0.460200813301539E+003 -0.431969357469388E+003 -0.384508169879003E+003 -0.326874182656485E+003 -0.265185786427917E+003 -0.197435748067895E+003 -0.115613222752483E+003 -0.929451648231301E+002  0.367660506058769E+003  0.229889212621491E+004  0.228122635871670E+004  0.148761868263051E+004  0.129699669902263E+004  0.119807519866019E+004  0.114211653115342E+004  0.110875237990554E+004  0.107986085630670E+004  0.103951770781065E+004  0.977863165553148E+003  0.892157137311854E+003  0.786294736298502E+003  0.669483825886680E+003  0.551497900517815E+003  0.438450753551026E+003  0.328613203064713E+003  0.209719764183894E+003  0.565214512877389E+002 -0.197329165797531E+003 -0.366741702962185E+003
  0.125600000000000E+001  0.351422203110102E+003  0.231915325677196E+003  0.399433420704834E+002 -0.611492657532282E+002 -0.132594014961055E+003 -0.196010124716861E+003 -0.261174844761931E+003 -0.328266552152757E+003 -0.390523842742527E+003 -0.438276624313536E+003 -0.462802267340269E+003 -0.460200813301506E+003 -0.431969357469346E+003 -0.384508169878962E+003 -0.326874182656443E+003 -0.265185786427866E+003 -0.197435748067836E+003 -0.115613222752410E+003 -0.929451648230175E+002  0.367660506058890E+003  0.229889212621511E+004  0.228122635871685E+004  0.148761868263059E+004  0.129699669902269E+004  0.119807519866025E+004  0.114211653115347E+004  0.110875237990559E+004  0.107986085630674E+004  0.103951770781068E+004  0.977863165553184E+003  0.892157137311888E+003  0.786294736298518E+003  0.669483825886694E+003  0.551497900517835E+003  0.438450753551030E+003  0.328613203064715E+003  0.209719764183893E+003  0.565214512877306E+002 -0.197329165797539E+003 -0.366741702962197E+003
  0.125800000000000E+001  0.351422203110079E+003  0.231915325677193E+003  0.399433420704977E+002 -0.611492657532228E+002 -0.132594014961042E+003 -0.196010124716850E+003 -0.261174844761917E+003 -0.328266552152736E+003 -0.390523842742507E+003 -0.438276624313513E+003 -0.462802267340243E+003 -0.460200813301479E+003 -0.431969357469316E+003 -0.384508169878924E+003 -0.326874182656403E+003 -0.265185786427822E+003 -0.197435748067774E+003 -0.115613222752345E+003 -0.929451648229273E+002  0.367660506058988E+003  0.229889212621532E+004  0.228122635871701E+004  0.148761868263067E+004  0.129699669902275E+004  0.119807519866030E+004  0.114211653115352E+004  0.110875237990563E+004  0.107986085630677E+004  0.103951770781072E+004  0.977863165553214E+003  0.892157137311911E+003  0.786294736298542E+003  0.669483825886709E+003  0.551497900517851E+003  0.438450753551063E+003  0.328613203064732E+003  0.209719764183888E+003  0.565214512877352E+002 -0.197329165797543E+003 -0.366741702962212E+003
  0.126000000000000E+001  0.351422203110096E+003  0.231915325677190E+003  0.399433420704742E+002 -0.611492657532331E+002 -0.132594014961037E+003 -0.196010124716834E+003 -0.261174844761909E+003 -0.328266552152730E+003 -0.390523842742494E+003 -0.438276624313498E+003 -0.462802267340224E+003 -0.460200813301455E+003 -0.431969357469295E+003 -0.384508169878901E+003 -0.326874182656371E+003 -0.265185786427781E+003 -0.197435748067729E+003 -0.115613222752299E+003 -0.929451648228553E+002  0.367660506059078E+003  0.229889212621543E+004  0.228122635871709E+004  0.148761868263073E+004  0.129699669902280E+004  0.119807519866034E+004  0.114211653115355E+004  0.110875237990567E+004  0.107986085630680E+004  0.103951770781074E+004  0.977863165553236E+003  0.892157137311933E+003  0.786294736298561E+003  0.669483825886720E+003  0.551497900517858E+003  0.438450753551085E+003  0.328613203064727E+003  0.209719764183875E+003  0.565214512877236E+002 -0.197329165797554E+003 -0.366741702962198E+003
  0.126200000000000E+001  0.351422203110096E+003  0.231915325677191E+003  0.399433420704845E+002 -0.611492657532234E+002 -0.132594014961037E+003 -0.196010124716835E+003 -0.261174844761902E+003 -0.328266552152721E+003 -0.390523842742481E+003 -0.438276624313483E+003 -0.462802267340210E+003 -0.460200813301438E+003 -0.431969357469273E+003 -0.384508169878878E+003 -0.326874182656341E+003 -0.265185786427751E+003 -0.197435748067703E+003 -0.115613222752247E+003 -0.929451648227806E+002  0.367660506059143E+003  0.229889212621554E+004  0.228122635871719E+004  0.148761868263079E+004  0.129699669902284E+004  0.119807519866038E+004  0.114211653115358E+004  0.110875237990569E+004  0.107986085630683E+004  0.103951770781076E+004  0.977863165553255E+003  0.892157137311947E+003  0.786294736298571E+003  0.669483825886729E+003  0.551497900517861E+003  0.438450753551076E+003  0.328613203064731E+003  0.209719764183896E+003  0.565214512877357E+002 -0.197329165797551E+003 -0.366741702962202E+003
  0.126400000000000E+001  0.351422203110095E+003  0.231915325677199E+003  0.399433420704950E+002 -0.611492657532123E+002 -0.132594014961027E+003 -0.196010124716820E+003 -0.261174844761887E+003 -0.328266552152707E+003 -0.390523842742470E+003 -0.438276624313470E+003 -0.462802267340190E+003 -0.460200813301421E+003 -0.431969357469256E+003 -0.384508169878855E+003 -0.326874182656320E+003 -0.265185786427723E+003 -0.197435748067672E+003 -0.115613222752207E+003 -0.929451648227212E+002  0.367660506059199E+003  0.229889212621566E+004  0.228122635871727E+004  0.148761868263084E+004  0.129699669902288E+004  0.119807519866041E+004  0.114211653115361E+004  0.110875237990571E+004  0.107986085630685E+004  0.103951770781078E+004  0.977863165553272E+003  0.892157137311964E+003  0.786294736298583E+003  0.669483825886741E+003  0.551497900517882E+003  0.438450753551092E+003  0.328613203064749E+003  0.209719764183908E+003  0.565214512877362E+002 -0.197329165797550E+003 -0.366741702962208E+003
  0.126600000000000E+001  0.351422203110070E+003  0.231915325677192E+003  0.399433420705009E+002 -0.611492657532153E+002 -0.132594014961032E+003 -0.196010124716817E+003 -0.261174844761879E+003 -0.328266552152697E+003 -0.390523842742457E+003 -0.438276624313457E+003 -0.462802267340177E+003 -0.460200813301408E+003 -0.431969357469237E+003 -0.384508169878833E+003 -0.326874182656296E+003 -0.265185786427697E+003 -0.197435748067638E+003 -0.115613222752190E+003 -0.929451648226957E+002  0.367660506059246E+003  0.229889212621577E+004  0.228122635871733E+004  0.148761868263087E+004  0.129699669902291E+004  0.119807519866044E+004  0.114211653115364E+004  0.110875237990573E+004  0.107986085630687E+004  0.103951770781080E+004  0.977863165553283E+003  0.892157137311976E+003  0.786294736298595E+003  0.669483825886751E+003  0.551497900517891E+003  0.438450753551097E+003  0.328613203064746E+003  0.209719764183901E+003  0.565214512877457E+002 -0.197329165797545E+003 -0.366741702962217E+003
  0.126800000000000E+001  0.351422203110100E+003  0.231915325677207E+003  0.399433420705069E+002 -0.611492657532066E+002 -0.132594014961019E+003 -0.196010124716808E+003 -0.261174844761876E+003 -0.328266552152689E+003 -0.390523842742447E+003 -0.438276624313444E+003 -0.462802267340164E+003 -0.460200813301392E+003 -0.431969357469224E+003 -0.384508169878818E+003 -0.326874182656278E+003 -0.265185786427678E+003 -0.197435748067613E+003 -0.115613222752155E+003 -0.929451648226312E+002  0.367660506059310E+003  0.229889212621583E+004  0.228122635871740E+004  0.148761868263092E+004  0.129699669902294E+004  0.119807519866046E+004  0.114211653115366E+004  0.110875237990575E+004  0.107986085630689E+004  0.103951770781082E+004  0.977863165553298E+003  0.892157137311985E+003  0.786294736298602E+003  0.669483825886767E+003  0.551497900517901E+003  0.438450753551101E+003  0.328613203064746E+003  0.209719764183911E+003  0.565214512877648E+002 -0.197329165797532E+003 -0.366741702962204E+003
  0.127000000000000E+001  0.351422203110072E+003  0.231915325677188E+003  0.399433420705007E+002 -0.611492657532112E+002 -0.132594014961031E+003 -0.196010124716810E+003 -0.261174844761871E+003 -0.328266552152688E+003 -0.390523842742443E+003 -0.438276624313439E+003 -0.462802267340159E+003 -0.460200813301387E+003 -0.431969357469212E+003 -0.384508169878807E+003 -0.326874182656267E+003 -0.265185786427661E+003 -0.197435748067594E+003 -0.115613222752136E+003 -0.929451648226070E+002  0.367660506059340E+003  0.229889212621590E+004  0.228122635871745E+004  0.148761868263095E+004  0.129699669902296E+004  0.119807519866047E+004  0.114211653115367E+004  0.110875237990577E+004  0.107986085630690E+004  0.103951770781082E+004  0.977863165553307E+003  0.892157137311992E+003  0.786294736298608E+003  0.669483825886765E+003  0.551497900517897E+003  0.438450753551098E+003  0.328613203064751E+003  0.209719764183913E+003  0.565214512877467E+002 -0.197329165797546E+003 -0.366741702962221E+003
  0.127200000000000E+001  0.351422203110114E+003  0.231915325677211E+003  0.399433420705087E+002 -0.611492657531996E+002 -0.132594014961016E+003 -0.196010124716801E+003 -0.261174844761862E+003 -0.328266552152674E+003 -0.390523842742427E+003 -0.438276624313421E+003 -0.462802267340145E+003 -0.460200813301365E+003 -0.431969357469189E+003 -0.384508169878787E+003 -0.326874182656244E+003 -0.265185786427634E+003 -0.197435748067574E+003 -0.115613222752106E+003 -0.929451648225463E+002  0.367660506059401E+003  0.229889212621596E+004  0.228122635871751E+004  0.148761868263099E+004  0.129699669902298E+004  0.119807519866050E+004  0.114211653115370E+004  0.110875237990579E+004  0.107986085630692E+004  0.103951770781084E+004  0.977863165553327E+003  0.892157137312010E+003  0.786294736298624E+003  0.669483825886782E+003  0.551497900517911E+003  0.438450753551100E+003  0.328613203064761E+003  0.209719764183931E+003  0.565214512877584E+002 -0.197329165797530E+003 -0.366741702962184E+003
  0.127400000000000E+001  0.351422203110110E+003  0.231915325677219E+003  0.399433420705185E+002 -0.611492657531961E+002 -0.132594014961012E+003 -0.196010124716796E+003 -0.261174844761851E+003 -0.328266552152659E+003 -0.390523842742419E+003 -0.438276624313413E+003 -0.462802267340130E+003 -0.460200813301353E+003 -0.431969357469179E+003 -0.384508169878772E+003 -0.326874182656223E+003 -0.265185786427615E+003 -0.197435748067549E+003 -0.115613222752073E+003 -0.929451648225047E+002  0.367660506059444E+003  0.229889212621605E+004  0.228122635871756E+004  0.148761868263101E+004  0.129699669902301E+004  0.119807519866053E+004  0.114211653115372E+004  0.110875237990580E+004  0.107986085630693E+004  0.103951770781085E+004  0.977863165553339E+003  0.892157137312023E+003  0.786294736298631E+003  0.669483825886789E+003  0.551497900517928E+003  0.438450753551106E+003  0.328613203064767E+003  0.209719764183932E+003  0.565214512877638E+002 -0.197329165797519E+003 -0.366741702962192E+003
  0.127600000000000E+001  0.351422203110125E+003  0.231915325677218E+003  0.399433420705112E+002 -0.611492657531942E+002 -0.132594014961011E+003 -0.196010124716793E+003 -0.261174844761847E+003 -0.328266552152660E+003 -0.390523842742414E+003 -0.438276624313406E+003 -0.462802267340119E+003 -0.460200813301343E+003 -0.431969357469170E+003 -0.384508169878763E+003 -0.326874182656215E+003 -0.265185786427602E+003 -0.197435748067527E+003 -0.115613222752052E+003 -0.929451648224737E+002  0.367660506059485E+003  0.229889212621609E+004  0.228122635871760E+004  0.148761868263105E+004  0.129699669902304E+004  0.119807519866054E+004  0.114211653115373E+004  0.110875237990581E+004  0.107986085630695E+004  0.103951770781086E+004  0.977863165553344E+003  0.892157137312026E+003  0.786294736298646E+003  0.669483825886793E+003  0.551497900517921E+003  0.438450753551120E+003  0.328613203064770E+003  0.209719764183929E+003  0.565214512877554E+002 -0.197329165797518E+003 -0.366741702962164E+003
  0.127800000000000E+001  0.351422203110100E+003  0.231915325677187E+003  0.399433420704934E+002 -0.611492657531901E+002 -0.132594014961016E+003 -0.196010124716794E+003 -0.261174844761844E+003 -0.328266552152659E+003 -0.390523842742411E+003 -0.438276624313402E+003 -0.462802267340115E+003 -0.460200813301337E+003 -0.431969357469163E+003 -0.384508169878752E+003 -0.326874182656200E+003 -0.265185786427583E+003 -0.197435748067525E+003 -0.115613222752035E+003 -0.929451648224385E+002  0.367660506059503E+003  0.229889212621617E+004  0.228122635871766E+004  0.148761868263106E+004  0.129699669902304E+004  0.119807519866056E+004  0.114211653115375E+004  0.110875237990583E+004  0.107986085630695E+004  0.103951770781087E+004  0.977863165553348E+003  0.892157137312030E+003  0.786294736298641E+003  0.669483825886804E+003  0.551497900517930E+003  0.438450753551108E+003  0.328613203064765E+003  0.209719764183932E+003  0.565214512877462E+002 -0.197329165797548E+003 -0.366741702962208E+003
  0.128000000000000E+001  0.351422203110097E+003  0.231915325677206E+003  0.399433420705114E+002 -0.611492657531872E+002 -0.132594014961007E+003 -0.196010124716790E+003 -0.261174844761838E+003 -0.328266552152652E+003 -0.390523842742410E+003 -0.438276624313395E+003 -0.462802267340108E+003 -0.460200813301331E+003 -0.431969357469157E+003 -0.384508169878745E+003 -0.326874182656190E+003 -0.265185786427581E+003 -0.197435748067509E+003 -0.115613222752016E+003 -0.929451648224211E+002  0.367660506059521E+003  0.229889212621620E+004  0.228122635871768E+004  0.148761868263109E+004  0.129699669902307E+004  0.119807519866057E+004  0.114211653115375E+004  0.110875237990583E+004  0.107986085630696E+004  0.103951770781088E+004  0.977863165553356E+003  0.892157137312035E+003  0.786294736298649E+003  0.669483825886803E+003  0.551497900517935E+003  0.438450753551122E+003  0.328613203064759E+003  0.209719764183937E+003  0.565214512877689E+002 -0.197329165797532E+003 -0.366741702962202E+003
  0.128200000000000E+001  0.351422203110075E+003  0.231915325677190E+003  0.399433420705052E+002 -0.611492657531920E+002 -0.132594014961014E+003 -0.196010124716795E+003 -0.261174844761842E+003 -0.328266552152652E+003 -0.390523842742403E+003 -0.438276624313392E+003 -0.462802267340108E+003 -0.460200813301327E+003 -0.431969357469147E+003 -0.384508169878745E+003 -0.326874182656188E+003 -0.265185786427571E+003 -0.197435748067501E+003 -0.115613222752005E+003 -0.929451648224087E+002  0.367660506059539E+003  0.229889212621624E+004  0.228122635871770E+004  0.148761868263110E+004  0.129699669902308E+004  0.119807519866057E+004  0.114211653115376E+004  0.110875237990584E+004  0.107986085630696E+004  0.103951770781088E+004  0.977863165553362E+003  0.892157137312040E+003  0.786294736298648E+003  0.669483825886802E+003  0.551497900517935E+003  0.438450753551120E+003  0.328613203064762E+003  0.209719764183929E+003  0.565214512877511E+002 -0.197329165797551E+003 -0.366741702962215E+003
  0.128400000000000E+001  0.351422203110082E+003  0.231915325677203E+003  0.399433420705163E+002 -0.611492657531972E+002 -0.132594014961017E+003 -0.196010124716789E+003 -0.261174844761837E+003 -0.328266552152650E+003 -0.390523842742405E+003 -0.438276624313391E+003 -0.462802267340102E+003 -0.460200813301323E+003 -0.431969357469146E+003 -0.384508169878736E+003 -0.326874182656181E+003 -0.265185786427562E+003 -0.197435748067498E+003 -0.115613222752003E+003 -0.929451648223937E+002  0.367660506059553E+003  0.229889212621626E+004  0.228122635871771E+004  0.148761868263111E+004  0.129699669902309E+004  0.119807519866058E+004  0.114211653115377E+004  0.110875237990584E+004  0.107986085630697E+004  0.103951770781089E+004  0.977863165553367E+003  0.892157137312046E+003  0.786294736298650E+003  0.669483825886804E+003  0.551497900517938E+003  0.438450753551118E+003  0.328613203064760E+003  0.209719764183929E+003  0.565214512877611E+002 -0.197329165797535E+003 -0.366741702962211E+003
