  0.122800000000000E+001  0.208870356462118E+003  0.130972562947177E+003  0.132543942760682E+002 -0.446322106822802E+002 -0.843672172906977E+002 -0.120693218038157E+003 -0.160180177420384E+003 -0.203235654353587E+003 -0.245975394896218E+003 -0.282629927500066E+003 -0.307871407632622E+003 -0.319200192282923E+003 -0.317191393459151E+003 -0.305167856783769E+003 -0.287865422412547E+003 -0.267820572978350E+003 -0.241728172728271E+003 -0.200710048351297E+003 -0.188121820794627E+003  0.149035877092244E+003  0.151606963082940E+004  0.146895872183953E+004  0.901989095549301E+003  0.736726317909237E+003  0.642969626687153E+003  0.585191718068708E+003  0.547444197174096E+003  0.516697215117067E+003  0.482271277299862E+003  0.437887956931210E+003  0.381946027678773E+003  0.317052101056983E+003  0.249120485160551E+003  0.184350857862441E+003  0.126576906721026E+003  0.747204228903974E+002  0.211843237202893E+002 -0.498078813190032E+002 -0.180021949751763E+003 -0.267947351632494E+003
  0.123000000000000E+001  0.208870356461950E+003  0.130972562947018E+003  0.132543942759018E+002 -0.446322106824295E+002 -0.843672172908117E+002 -0.120693218038256E+003 -0.160180177420458E+003 -0.203235654353629E+003 -0.245975394896235E+003 -0.282629927500052E+003 -0.307871407632570E+003 -0.319200192282836E+003 -0.317191393459025E+003 -0.305167856783604E+003 -0.287865422412324E+003 -0.267820572978050E+003 -0.241728172727871E+003 -0.200710048350719E+003 -0.188121820793589E+003  0.149035877093462E+003  0.151606963083150E+004  0.146895872184099E+004  0.901989095550074E+003  0.736726317909800E+003  0.642969626687581E+003  0.585191718069054E+003  0.547444197174390E+003  0.516697215117315E+003  0.482271277300069E+003  0.437887956931381E+003  0.381946027678921E+003  0.317052101057111E+003  0.249120485160653E+003  0.184350857862515E+003  0.126576906721079E+003  0.747204228904294E+002  0.211843237203227E+002 -0.498078813189640E+002 -0.180021949751732E+003 -0.267947351632461E+003
  0.123200000000000E+001  0.208870356461777E+003  0.130972562946879E+003  0.132543942757955E+002 -0.446322106825275E+002 -0.843672172909054E+002 -0.120693218038327E+003 -0.160180177420510E+003 -0.203235654353665E+003 -0.245975394896246E+003 -0.282629927500031E+003 -0.307871407632523E+003 -0.319200192282765E+003 -0.317191393458926E+003 -0.305167856783473E+003 -0.287865422412150E+003 -0.267820572977828E+003 -0.241728172727551E+003 -0.200710048350257E+003 -0.188121820792775E+003  0.149035877094411E+003  0.151606963083307E+004  0.146895872184214E+004  0.901989095550704E+003  0.736726317910222E+003  0.642969626687904E+003  0.585191718069320E+003  0.547444197174615E+003  0.516697215117510E+003  0.482271277300243E+003  0.437887956931521E+003  0.381946027679035E+003  0.317052101057214E+003  0.249120485160745E+003  0.184350857862567E+003  0.126576906721115E+003  0.747204228904828E+002  0.211843237203587E+002 -0.498078813189280E+002 -0.180021949751707E+003 -0.267947351632457E+003
  0.123400000000000E+001  0.208870356461626E+003  0.130972562946748E+003  0.132543942756874E+002 -0.446322106826236E+002 -0.843672172909844E+002 -0.120693218038388E+003 -0.160180177420560E+003 -0.203235654353698E+003 -0.245975394896250E+003 -0.282629927500021E+003 -0.307871407632497E+003 -0.319200192282714E+003 -0.317191393458851E+003 -0.305167856783372E+003 -0.287865422412015E+003 -0.267820572977643E+003 -0.241728172727302E+003 -0.200710048349913E+003 -0.188121820792134E+003  0.149035877095168E+003  0.151606963083438E+004  0.146895872184303E+004  0.901989095551158E+003  0.736726317910567E+003  0.642969626688169E+003  0.585191718069529E+003  0.547444197174789E+003  0.516697215117663E+003  0.482271277300368E+003  0.437887956931631E+003  0.381946027679140E+003  0.317052101057283E+003  0.249120485160784E+003  0.184350857862610E+003  0.126576906721161E+003  0.747204228905053E+002  0.211843237203644E+002 -0.498078813189360E+002 -0.180021949751724E+003 -0.267947351632486E+003
  0.123600000000000E+001  0.208870356461516E+003  0.130972562946631E+003  0.132543942755915E+002 -0.446322106826875E+002 -0.843672172910458E+002 -0.120693218038429E+003 -0.160180177420584E+003 -0.203235654353722E+003 -0.245975394896257E+003 -0.282629927500008E+003 -0.307871407632471E+003 -0.319200192282671E+003 -0.317191393458788E+003 -0.305167856783287E+003 -0.287865422411903E+003 -0.267820572977497E+003 -0.241728172727112E+003 -0.200710048349607E+003 -0.188121820791637E+003  0.149035877095710E+003  0.151606963083536E+004  0.146895872184374E+004  0.901989095551548E+003  0.736726317910829E+003  0.642969626688373E+003  0.585191718069702E+003  0.547444197174929E+003  0.516697215117787E+003  0.482271277300471E+003  0.437887956931717E+003  0.381946027679213E+003  0.317052101057348E+003  0.249120485160840E+003  0.184350857862647E+003  0.126576906721195E+003  0.747204228905253E+002  0.211843237203889E+002 -0.498078813189321E+002 -0.180021949751758E+003 -0.267947351632529E+003
  0.123800000000000E+001  0.208870356461435E+003  0.130972562946572E+003  0.132543942755445E+002 -0.446322106827382E+002 -0.843672172910880E+002 -0.120693218038469E+003 -0.160180177420616E+003 -0.203235654353735E+003 -0.245975394896260E+003 -0.282629927499999E+003 -0.307871407632451E+003 -0.319200192282635E+003 -0.317191393458739E+003 -0.305167856783221E+003 -0.287865422411821E+003 -0.267820572977385E+003 -0.241728172726953E+003 -0.200710048349379E+003 -0.188121820791220E+003  0.149035877096183E+003  0.151606963083616E+004  0.146895872184430E+004  0.901989095551845E+003  0.736726317911043E+003  0.642969626688536E+003  0.585191718069834E+003  0.547444197175043E+003  0.516697215117880E+003  0.482271277300552E+003  0.437887956931800E+003  0.381946027679273E+003  0.317052101057387E+003  0.249120485160860E+003  0.184350857862684E+003  0.126576906721233E+003  0.747204228905408E+002  0.211843237204009E+002 -0.498078813189193E+002 -0.180021949751735E+003 -0.267947351632511E+003
  0.124000000000000E+001  0.208870356461335E+003  0.130972562946499E+003  0.132543942754910E+002 -0.446322106827852E+002 -0.843672172911201E+002 -0.120693218038500E+003 -0.160180177420640E+003 -0.203235654353741E+003 -0.245975394896268E+003 -0.282629927499999E+003 -0.307871407632431E+003 -0.319200192282608E+003 -0.317191393458701E+003 -0.305167856783167E+003 -0.287865422411753E+003 -0.267820572977298E+003 -0.241728172726825E+003 -0.200710048349208E+003 -0.188121820790914E+003  0.149035877096560E+003  0.151606963083679E+004  0.146895872184476E+004  0.901989095552081E+003  0.736726317911211E+003  0.642969626688674E+003  0.585191718069938E+003  0.547444197175130E+003  0.516697215117958E+003  0.482271277300619E+003  0.437887956931846E+003  0.381946027679311E+003  0.317052101057428E+003  0.249120485160902E+003  0.184350857862711E+003  0.126576906721245E+003  0.747204228905581E+002  0.211843237204083E+002 -0.498078813189106E+002 -0.180021949751748E+003 -0.267947351632548E+003
  0.124200000000000E+001  0.208870356461308E+003  0.130972562946452E+003  0.132543942754363E+002 -0.446322106828273E+002 -0.843672172911540E+002 -0.120693218038523E+003 -0.160180177420655E+003 -0.203235654353750E+003 -0.245975394896269E+003 -0.282629927499993E+003 -0.307871407632417E+003 -0.319200192282588E+003 -0.317191393458670E+003 -0.305167856783128E+003 -0.287865422411698E+003 -0.267820572977217E+003 -0.241728172726729E+003 -0.200710048349065E+003 -0.188121820790659E+003  0.149035877096853E+003  0.151606963083729E+004  0.146895872184511E+004  0.901989095552277E+003  0.736726317911352E+003  0.642969626688780E+003  0.585191718070024E+003  0.547444197175201E+003  0.516697215118018E+003  0.482271277300669E+003  0.437887956931887E+003  0.381946027679362E+003  0.317052101057471E+003  0.249120485160917E+003  0.184350857862719E+003  0.126576906721259E+003  0.747204228905696E+002  0.211843237204091E+002 -0.498078813189207E+002 -0.180021949751747E+003 -0.267947351632533E+003
  0.124400000000000E+001  0.208870356461313E+003  0.130972562946448E+003  0.132543942754129E+002 -0.446322106828605E+002 -0.843672172911803E+002 -0.120693218038536E+003 -0.160180177420669E+003 -0.203235654353768E+003 -0.245975394896271E+003 -0.282629927499982E+003 -0.307871407632406E+003 -0.319200192282569E+003 -0.317191393458646E+003 -0.305167856783095E+003 -0.287865422411649E+003 -0.267820572977156E+003 -0.241728172726635E+003 -0.200710048348959E+003 -0.188121820790449E+003  0.149035877097123E+003  0.151606963083773E+004  0.146895872184543E+004  0.901989095552432E+003  0.736726317911458E+003  0.642969626688866E+003  0.585191718070093E+003  0.547444197175265E+003  0.516697215118067E+003  0.482271277300716E+003  0.437887956931929E+003  0.381946027679374E+003  0.317052101057484E+003  0.249120485160949E+003  0.184350857862746E+003  0.126576906721270E+003  0.747204228905693E+002  0.211843237204091E+002 -0.498078813189057E+002 -0.180021949751722E+003 -0.267947351632502E+003
  0.124600000000000E+001  0.208870356461290E+003  0.130972562946428E+003  0.132543942753963E+002 -0.446322106828721E+002 -0.843672172911944E+002 -0.120693218038544E+003 -0.160180177420664E+003 -0.203235654353761E+003 -0.245975394896270E+003 -0.282629927499982E+003 -0.307871407632391E+003 -0.319200192282550E+003 -0.317191393458624E+003 -0.305167856783063E+003 -0.287865422411611E+003 -0.267820572977110E+003 -0.241728172726576E+003 -0.200710048348852E+003 -0.188121820790265E+003  0.149035877097317E+003  0.151606963083809E+004  0.146895872184566E+004  0.901989095552552E+003  0.736726317911560E+003  0.642969626688936E+003  0.585191718070150E+003  0.547444197175311E+003  0.516697215118112E+003  0.482271277300749E+003  0.437887956931959E+003  0.381946027679409E+003  0.317052101057502E+003  0.249120485160961E+003  0.184350857862759E+003  0.126576906721292E+003  0.747204228905979E+002  0.211843237204283E+002 -0.498078813189043E+002 -0.180021949751705E+003 -0.267947351632476E+003
  0.124800000000000E+001  0.208870356461236E+003  0.130972562946385E+003  0.132543942753745E+002 -0.446322106828932E+002 -0.843672172912101E+002 -0.120693218038544E+003 -0.160180177420683E+003 -0.203235654353778E+003 -0.245975394896271E+003 -0.282629927499975E+003 -0.307871407632386E+003 -0.319200192282541E+003 -0.317191393458605E+003 -0.305167856783038E+003 -0.287865422411579E+003 -0.267820572977065E+003 -0.241728172726526E+003 -0.200710048348783E+003 -0.188121820790114E+003  0.149035877097495E+003  0.151606963083839E+004  0.146895872184589E+004  0.901989095552669E+003  0.736726317911623E+003  0.642969626688990E+003  0.585191718070199E+003  0.547444197175352E+003  0.516697215118146E+003  0.482271277300777E+003  0.437887956931988E+003  0.381946027679426E+003  0.317052101057527E+003  0.249120485160984E+003  0.184350857862769E+003  0.126576906721302E+003  0.747204228905862E+002  0.211843237204304E+002 -0.498078813188889E+002 -0.180021949751724E+003 -0.267947351632505E+003
  0.125000000000000E+001  0.208870356461232E+003  0.130972562946372E+003  0.132543942753593E+002 -0.446322106829053E+002 -0.843672172912299E+002 -0.120693218038581E+003 -0.160180177420697E+003 -0.203235654353772E+003 -0.245975394896273E+003 -0.282629927499977E+003 -0.307871407632380E+003 -0.319200192282527E+003 -0.317191393458590E+003 -0.305167856783022E+003 -0.287865422411556E+003 -0.267820572977031E+003 -0.241728172726476E+003 -0.200710048348711E+003 -0.188121820790002E+003  0.149035877097622E+003  0.151606963083858E+004  0.146895872184602E+004  0.901989095552756E+003  0.736726317911693E+003  0.642969626689038E+003  0.585191718070241E+003  0.547444197175384E+003  0.516697215118171E+003  0.482271277300798E+003  0.437887956932006E+003  0.381946027679448E+003  0.317052101057528E+003  0.249120485160987E+003  0.184350857862778E+003  0.126576906721301E+003  0.747204228906013E+002  0.211843237204241E+002 -0.498078813189037E+002 -0.180021949751713E+003 -0.267947351632476E+003
  0.125200000000000E+001  0.208870356461179E+003  0.130972562946338E+003  0.132543942753412E+002 -0.446322106829105E+002 -0.843672172912305E+002 -0.120693218038590E+003 -0.160180177420700E+003 -0.203235654353764E+003 -0.245975394896267E+003 -0.282629927499979E+003 -0.307871407632376E+003 -0.319200192282519E+003 -0.317191393458575E+003 -0.305167856783002E+003 -0.287865422411535E+003 -0.267820572977008E+003 -0.241728172726436E+003 -0.200710048348652E+003 -0.188121820789905E+003  0.149035877097737E+003  0.151606963083880E+004  0.146895872184618E+004  0.901989095552831E+003  0.736726317911743E+003  0.642969626689079E+003  0.585191718070272E+003  0.547444197175411E+003  0.516697215118194E+003  0.482271277300820E+003  0.437887956932021E+003  0.381946027679461E+003  0.317052101057556E+003  0.249120485161010E+003  0.184350857862789E+003  0.126576906721294E+003  0.747204228905897E+002  0.211843237204492E+002 -0.498078813188849E+002 -0.180021949751734E+003 -0.267947351632523E+003
  0.125400000000000E+001  0.208870356461139E+003  0.130972562946316E+003  0.132543942753237E+002 -0.446322106829325E+002 -0.843672172912525E+002 -0.120693218038583E+003 -0.160180177420696E+003 -0.203235654353783E+003 -0.245975394896275E+003 -0.282629927499972E+003 -0.307871407632367E+003 -0.319200192282513E+003 -0.317191393458567E+003 -0.305167856782991E+003 -0.287865422411520E+003 -0.267820572976980E+003 -0.241728172726401E+003 -0.200710048348610E+003 -0.188121820789824E+003  0.149035877097830E+003  0.151606963083894E+004  0.146895872184629E+004  0.901989095552895E+003  0.736726317911786E+003  0.642969626689113E+003  0.585191718070298E+003  0.547444197175434E+003  0.516697215118216E+003  0.482271277300840E+003  0.437887956932033E+003  0.381946027679470E+003  0.317052101057558E+003  0.249120485160994E+003  0.184350857862791E+003  0.126576906721324E+003  0.747204228906069E+002  0.211843237204344E+002 -0.498078813189123E+002 -0.180021949751744E+003 -0.267947351632527E+003
  0.125600000000000E+001  0.208870356461225E+003  0.130972562946340E+003  0.132543942753079E+002 -0.446322106829422E+002 -0.843672172912525E+002 -0.120693218038589E+003 -0.160180177420708E+003 -0.203235654353783E+003 -0.245975394896272E+003 -0.282629927499974E+003 -0.307871407632367E+003 -0.319200192282507E+003 -0.317191393458555E+003 -0.305167856782980E+003 -0.287865422411502E+003 -0.267820572976962E+003 -0.241728172726381E+003 -0.200710048348575E+003 -0.188121820789759E+003  0.149035877097912E+003  0.151606963083909E+004  0.146895872184637E+004  0.901989095552931E+003  0.736726317911828E+003  0.642969626689146E+003  0.585191718070320E+003  0.547444197175454E+003  0.516697215118230E+003  0.482271277300856E+003  0.437887956932050E+003  0.381946027679477E+003  0.317052101057559E+003  0.249120485161026E+003  0.184350857862805E+003  0.126576906721314E+003  0.747204228906029E+002  0.211843237204296E+002 -0.498078813189037E+002 -0.180021949751719E+003 -0.267947351632476E+003
  0.125800000000000E+001  0.208870356461160E+003  0.130972562946327E+003  0.132543942753227E+002 -0.446322106829466E+002 -0.843672172912528E+002 -0.120693218038593E+003 -0.160180177420706E+003 -0.203235654353779E+003 -0.245975394896274E+003 -0.282629927499974E+003 -0.307871407632366E+003 -0.319200192282499E+003 -0.317191393458549E+003 -0.305167856782965E+003 -0.287865422411487E+003 -0.267820572976947E+003 -0.241728172726354E+003 -0.200710048348522E+003 -0.188121820789702E+003  0.149035877097956E+003  0.151606963083919E+004  0.146895872184647E+004  0.901989095552989E+003  0.736726317911856E+003  0.642969626689163E+003  0.585191718070339E+003  0.547444197175471E+003  0.516697215118243E+003  0.482271277300862E+003  0.437887956932062E+003  0.381946027679499E+003  0.317052101057564E+003  0.249120485161007E+003  0.184350857862811E+003  0.126576906721324E+003  0.747204228906087E+002  0.211843237204612E+002 -0.498078813188787E+002 -0.180021949751724E+003 -0.267947351632513E+003
  0.126000000000000E+001  0.208870356461171E+003  0.130972562946313E+003  0.132543942753079E+002 -0.446322106829406E+002 -0.843672172912615E+002 -0.120693218038602E+003 -0.160180177420705E+003 -0.203235654353783E+003 -0.245975394896273E+003 -0.282629927499967E+003 -0.307871407632361E+003 -0.319200192282494E+003 -0.317191393458545E+003 -0.305167856782962E+003 -0.287865422411479E+003 -0.267820572976930E+003 -0.241728172726334E+003 -0.200710048348503E+003 -0.188121820789647E+003  0.149035877098022E+003  0.151606963083930E+004  0.146895872184652E+004  0.901989095553015E+003  0.736726317911884E+003  0.642969626689187E+003  0.585191718070352E+003  0.547444197175481E+003  0.516697215118257E+003  0.482271277300874E+003  0.437887956932073E+003  0.381946027679499E+003  0.317052101057581E+003  0.249120485161022E+003  0.184350857862808E+003  0.126576906721326E+003  0.747204228906192E+002  0.211843237204527E+002 -0.498078813188881E+002 -0.180021949751706E+003 -0.267947351632479E+003
  0.126200000000000E+001  0.208870356461164E+003  0.130972562946305E+003  0.132543942752961E+002 -0.446322106829449E+002 -0.843672172912727E+002 -0.120693218038614E+003 -0.160180177420714E+003 -0.203235654353781E+003 -0.245975394896274E+003 -0.282629927499971E+003 -0.307871407632356E+003 -0.319200192282490E+003 -0.317191393458536E+003 -0.305167856782956E+003 -0.287865422411470E+003 -0.267820572976911E+003 -0.241728172726314E+003 -0.200710048348492E+003 -0.188121820789618E+003  0.149035877098076E+003  0.151606963083937E+004  0.146895872184658E+004  0.901989095553049E+003  0.736726317911902E+003  0.642969626689206E+003  0.585191718070369E+003  0.547444197175496E+003  0.516697215118269E+003  0.482271277300887E+003  0.437887956932074E+003  0.381946027679500E+003  0.317052101057576E+003  0.249120485161025E+003  0.184350857862830E+003  0.126576906721327E+003  0.747204228905882E+002  0.211843237204481E+002 -0.498078813188817E+002 -0.180021949751719E+003 -0.267947351632480E+003
  0.126400000000000E+001  0.208870356461164E+003  0.130972562946298E+003  0.132543942752789E+002 -0.446322106829560E+002 -0.843672172912576E+002 -0.120693218038607E+003 -0.160180177420722E+003 -0.203235654353786E+003 -0.245975394896276E+003 -0.282629927499970E+003 -0.307871407632354E+003 -0.319200192282492E+003 -0.317191393458535E+003 -0.305167856782947E+003 -0.287865422411465E+003 -0.267820572976908E+003 -0.241728172726291E+003 -0.200710048348465E+003 -0.188121820789595E+003  0.149035877098102E+003  0.151606963083943E+004  0.146895872184663E+004  0.901989095553080E+003  0.736726317911922E+003  0.642969626689217E+003  0.585191718070380E+003  0.547444197175501E+003  0.516697215118276E+003  0.482271277300894E+003  0.437887956932080E+003  0.381946027679513E+003  0.317052101057572E+003  0.249120485161021E+003  0.184350857862826E+003  0.126576906721326E+003  0.747204228906147E+002  0.211843237204469E+002 -0.498078813188949E+002 -0.180021949751723E+003 -0.267947351632493E+003
  0.126600000000000E+001  0.208870356461145E+003  0.130972562946293E+003  0.132543942752806E+002 -0.446322106829642E+002 -0.843672172912719E+002 -0.120693218038601E+003 -0.160180177420703E+003 -0.203235654353786E+003 -0.245975394896272E+003 -0.282629927499967E+003 -0.307871407632361E+003 -0.319200192282485E+003 -0.317191393458525E+003 -0.305167856782941E+003 -0.287865422411457E+003 -0.267820572976908E+003 -0.241728172726297E+003 -0.200710048348441E+003 -0.188121820789540E+003  0.149035877098149E+003  0.151606963083949E+004  0.146895872184667E+004  0.901989095553101E+003  0.736726317911935E+003  0.642969626689226E+003  0.585191718070392E+003  0.547444197175508E+003  0.516697215118279E+003  0.482271277300902E+003  0.437887956932089E+003  0.381946027679505E+003  0.317052101057582E+003  0.249120485161045E+003  0.184350857862824E+003  0.126576906721333E+003  0.747204228906257E+002  0.211843237204527E+002 -0.498078813188949E+002 -0.180021949751728E+003 -0.267947351632500E+003
  0.126800000000000E+001  0.208870356461143E+003  0.130972562946303E+003  0.132543942752996E+002 -0.446322106829608E+002 -0.843672172912782E+002 -0.120693218038606E+003 -0.160180177420718E+003 -0.203235654353787E+003 -0.245975394896267E+003 -0.282629927499970E+003 -0.307871407632358E+003 -0.319200192282482E+003 -0.317191393458525E+003 -0.305167856782940E+003 -0.287865422411452E+003 -0.267820572976894E+003 -0.241728172726279E+003 -0.200710048348441E+003 -0.188121820789517E+003  0.149035877098198E+003  0.151606963083957E+004  0.146895872184672E+004  0.901989095553109E+003  0.736726317911948E+003  0.642969626689239E+003  0.585191718070396E+003  0.547444197175516E+003  0.516697215118289E+003  0.482271277300908E+003  0.437887956932096E+003  0.381946027679509E+003  0.317052101057579E+003  0.249120485161036E+003  0.184350857862819E+003  0.126576906721336E+003  0.747204228906236E+002  0.211843237204497E+002 -0.498078813188695E+002 -0.180021949751703E+003 -0.267947351632511E+003
  0.127000000000000E+001  0.208870356461087E+003  0.130972562946277E+003  0.132543942752977E+002 -0.446322106829687E+002 -0.843672172912836E+002 -0.120693218038609E+003 -0.160180177420718E+003 -0.203235654353785E+003 -0.245975394896269E+003 -0.282629927499970E+003 -0.307871407632357E+003 -0.319200192282483E+003 -0.317191393458521E+003 -0.305167856782933E+003 -0.287865422411449E+003 -0.267820572976884E+003 -0.241728172726274E+003 -0.200710048348441E+003 -0.188121820789506E+003  0.149035877098223E+003  0.151606963083957E+004  0.146895872184673E+004  0.901989095553127E+003  0.736726317911957E+003  0.642969626689252E+003  0.585191718070405E+003  0.547444197175523E+003  0.516697215118298E+003  0.482271277300916E+003  0.437887956932090E+003  0.381946027679507E+003  0.317052101057594E+003  0.249120485161039E+003  0.184350857862820E+003  0.126576906721333E+003  0.747204228906147E+002  0.211843237204653E+002 -0.498078813188778E+002 -0.180021949751736E+003 -0.267947351632529E+003
  0.127200000000000E+001  0.208870356461123E+003  0.130972562946278E+003  0.132543942752773E+002 -0.446322106829647E+002 -0.843672172912745E+002 -0.120693218038610E+003 -0.160180177420717E+003 -0.203235654353795E+003 -0.245975394896271E+003 -0.282629927499958E+003 -0.307871407632354E+003 -0.319200192282479E+003 -0.317191393458516E+003 -0.305167856782929E+003 -0.287865422411437E+003 -0.267820572976878E+003 -0.241728172726273E+003 -0.200710048348398E+003 -0.188121820789470E+003  0.149035877098214E+003  0.151606963083963E+004  0.146895872184678E+004  0.901989095553159E+003  0.736726317911975E+003  0.642969626689258E+003  0.585191718070413E+003  0.547444197175533E+003  0.516697215118304E+003  0.482271277300917E+003  0.437887956932102E+003  0.381946027679524E+003  0.317052101057602E+003  0.249120485161029E+003  0.184350857862817E+003  0.126576906721338E+003  0.747204228906181E+002  0.211843237204707E+002 -0.498078813188790E+002 -0.180021949751726E+003 -0.267947351632501E+003
  0.127400000000000E+001  0.208870356461102E+003  0.130972562946263E+003  0.132543942752662E+002 -0.446322106829678E+002 -0.843672172912696E+002 -0.120693218038614E+003 -0.160180177420722E+003 -0.203235654353786E+003 -0.245975394896270E+003 -0.282629927499962E+003 -0.307871407632352E+003 -0.319200192282477E+003 -0.317191393458515E+003 -0.305167856782927E+003 -0.287865422411433E+003 -0.267820572976873E+003 -0.241728172726259E+003 -0.200710048348387E+003 -0.188121820789437E+003  0.149035877098264E+003  0.151606963083969E+004  0.146895872184682E+004  0.901989095553176E+003  0.736726317911986E+003  0.642969626689271E+003  0.585191718070424E+003  0.547444197175536E+003  0.516697215118308E+003  0.482271277300924E+003  0.437887956932104E+003  0.381946027679525E+003  0.317052101057607E+003  0.249120485161038E+003  0.184350857862820E+003  0.126576906721341E+003  0.747204228906206E+002  0.211843237204611E+002 -0.498078813188883E+002 -0.180021949751724E+003 -0.267947351632509E+003
  0.127600000000000E+001  0.208870356461114E+003  0.130972562946272E+003  0.132543942752551E+002 -0.446322106829871E+002 -0.843672172912711E+002 -0.120693218038618E+003 -0.160180177420727E+003 -0.203235654353786E+003 -0.245975394896274E+003 -0.282629927499961E+003 -0.307871407632347E+003 -0.319200192282477E+003 -0.317191393458511E+003 -0.305167856782920E+003 -0.287865422411431E+003 -0.267820572976866E+003 -0.241728172726245E+003 -0.200710048348385E+003 -0.188121820789424E+003  0.149035877098294E+003  0.151606963083973E+004  0.146895872184684E+004  0.901989095553193E+003  0.736726317912000E+003  0.642969626689273E+003  0.585191718070428E+003  0.547444197175543E+003  0.516697215118313E+003  0.482271277300923E+003  0.437887956932106E+003  0.381946027679533E+003  0.317052101057602E+003  0.249120485161032E+003  0.184350857862822E+003  0.126576906721348E+003  0.747204228906193E+002  0.211843237204468E+002 -0.498078813188904E+002 -0.180021949751728E+003 -0.267947351632508E+003
  0.127800000000000E+001  0.208870356461130E+003  0.130972562946283E+003  0.132543942752710E+002 -0.446322106829762E+002 -0.843672172912772E+002 -0.120693218038622E+003 -0.160180177420722E+003 -0.203235654353784E+003 -0.245975394896272E+003 -0.282629927499964E+003 -0.307871407632347E+003 -0.319200192282472E+003 -0.317191393458510E+003 -0.305167856782924E+003 -0.287865422411421E+003 -0.267820572976857E+003 -0.241728172726241E+003 -0.200710048348366E+003 -0.188121820789416E+003  0.149035877098296E+003  0.151606963083975E+004  0.146895872184686E+004  0.901989095553205E+003  0.736726317912001E+003  0.642969626689277E+003  0.585191718070434E+003  0.547444197175550E+003  0.516697215118313E+003  0.482271277300926E+003  0.437887956932109E+003  0.381946027679530E+003  0.317052101057606E+003  0.249120485161043E+003  0.184350857862831E+003  0.126576906721344E+003  0.747204228906152E+002  0.211843237204491E+002 -0.498078813188750E+002 -0.180021949751706E+003 -0.267947351632496E+003
  0.128000000000000E+001  0.208870356461095E+003  0.130972562946249E+003  0.132543942752528E+002 -0.446322106829814E+002 -0.843672172912885E+002 -0.120693218038628E+003 -0.160180177420722E+003 -0.203235654353785E+003 -0.245975394896273E+003 -0.282629927499965E+003 -0.307871407632345E+003 -0.319200192282472E+003 -0.317191393458511E+003 -0.305167856782921E+003 -0.287865422411418E+003 -0.267820572976855E+003 -0.241728172726239E+003 -0.200710048348355E+003 -0.188121820789398E+003  0.149035877098307E+003  0.151606963083980E+004  0.146895872184688E+004  0.901989095553202E+003  0.736726317912018E+003  0.642969626689284E+003  0.585191718070435E+003  0.547444197175549E+003  0.516697215118319E+003  0.482271277300935E+003  0.437887956932109E+003  0.381946027679530E+003  0.317052101057600E+003  0.249120485161044E+003  0.184350857862838E+003  0.126576906721331E+003  0.747204228906096E+002  0.211843237204507E+002 -0.498078813188926E+002 -0.180021949751740E+003 -0.267947351632528E+003
  0.128200000000000E+001  0.208870356461107E+003  0.130972562946270E+003  0.132543942752697E+002 -0.446322106829741E+002 -0.843672172912833E+002 -0.120693218038632E+003 -0.160180177420722E+003 -0.203235654353782E+003 -0.245975394896269E+003 -0.282629927499960E+003 -0.307871407632348E+003 -0.319200192282470E+003 -0.317191393458507E+003 -0.305167856782911E+003 -0.287865422411414E+003 -0.267820572976856E+003 -0.241728172726228E+003 -0.200710048348351E+003 -0.188121820789391E+003  0.149035877098320E+003  0.151606963083983E+004  0.146895872184689E+004  0.901989095553202E+003  0.736726317912021E+003  0.642969626689293E+003  0.585191718070444E+003  0.547444197175555E+003  0.516697215118322E+003  0.482271277300936E+003  0.437887956932112E+003  0.381946027679527E+003  0.317052101057603E+003  0.249120485161052E+003  0.184350857862845E+003  0.126576906721338E+003  0.747204228906176E+002  0.211843237204556E+002 -0.498078813188705E+002 -0.180021949751716E+003 -0.267947351632520E+003
  0.128400000000000E+001  0.208870356461074E+003  0.130972562946254E+003  0.132543942752665E+002 -0.446322106829772E+002 -0.843672172912790E+002 -0.120693218038634E+003 -0.160180177420731E+003 -0.203235654353784E+003 -0.245975394896271E+003 -0.282629927499958E+003 -0.307871407632347E+003 -0.319200192282471E+003 -0.317191393458507E+003 -0.305167856782911E+003 -0.287865422411416E+003 -0.267820572976856E+003 -0.241728172726222E+003 -0.200710048348350E+003 -0.188121820789382E+003  0.149035877098340E+003  0.151606963083985E+004  0.146895872184690E+004  0.901989095553207E+003  0.736726317912027E+003  0.642969626689295E+003  0.585191718070444E+003  0.547444197175557E+003  0.516697215118319E+003  0.482271277300932E+003  0.437887956932113E+003  0.381946027679539E+003  0.317052101057615E+003  0.249120485161047E+003  0.184350857862836E+003  0.126576906721331E+003  0.747204228906200E+002  0.211843237204570E+002 -0.498078813188815E+002 -0.180021949751732E+003 -0.267947351632542E+003
