  0.126800000000000E+001  0.333254310953838E+001  0.730962204685034E+001  0.647333512056521E+001  0.194583160263029E+001 -0.372920689008119E+001 -0.859822650000707E+001 -0.131558827360394E+002 -0.181822870853583E+002 -0.238245124139876E+002 -0.285385750079905E+002 -0.299510535082977E+002 -0.269879367711546E+002 -0.206278510233378E+002 -0.124568543379085E+002 -0.303532226991221E+001  0.768540254975548E+001  0.177583330482971E+002  0.287955617408461E+002  0.257005326396775E+002  0.169836564906572E+001  0.282492480678383E+001  0.675973094695359E+002  0.128541352672180E+003  0.108945877601736E+003  0.925755265867910E+002  0.844792110407571E+002  0.781305810383914E+002  0.733919192688976E+002  0.684649876289153E+002  0.605642649653421E+002  0.486134939855060E+002  0.345995239703486E+002  0.218099966710037E+002  0.119324227057132E+002  0.437496715244069E+001 -0.209667178167274E+001 -0.817147997672952E+001 -0.118683327994577E+002 -0.110707015471053E+002 -0.476560534617952E+001
  0.127000000000000E+001  0.333254309801191E+001  0.730962201450723E+001  0.647333507157665E+001  0.194583154206735E+001 -0.372920695627427E+001 -0.859822656637031E+001 -0.131558827972016E+002 -0.181822871355345E+002 -0.238245124472312E+002 -0.285385750196230E+002 -0.299510534962380E+002 -0.269879367353774E+002 -0.206278509637121E+002 -0.124568542526406E+002 -0.303532215661830E+001  0.768540269065734E+001  0.177583332161429E+002  0.287955619098204E+002  0.257005326742877E+002  0.169836563640082E+001  0.282492483664257E+001  0.675973097905516E+002  0.128541353105752E+003  0.108945877922177E+003  0.925755268359894E+002  0.844792112488652E+002  0.781305812172682E+002  0.733919194267393E+002  0.684649877693307E+002  0.605642650882109E+002  0.486134940899174E+002  0.345995240571965E+002  0.218099967430697E+002  0.119324227658185E+002  0.437496720203872E+001 -0.209667174244059E+001 -0.817147994815458E+001 -0.118683327809360E+002 -0.110707015376990E+002 -0.476560534368512E+001
  0.127200000000000E+001  0.333254308827733E+001  0.730962198709404E+001  0.647333502990084E+001  0.194583149076996E+001 -0.372920701132751E+001 -0.859822661964124E+001 -0.131558828433271E+002 -0.181822871688953E+002 -0.238245124621728E+002 -0.285385750118466E+002 -0.299510534641448E+002 -0.269879366795345E+002 -0.206278508846238E+002 -0.124568541490850E+002 -0.303532202666490E+001  0.768540284620382E+001  0.177583333964638E+002  0.287955620881899E+002  0.257005327108328E+002  0.169836562330672E+001  0.282492486751134E+001  0.675973101219868E+002  0.128541353553508E+003  0.108945878254677E+003  0.925755270967824E+002  0.844792114689266E+002  0.781305814085428E+002  0.733919195972018E+002  0.684649879221835E+002  0.605642652229188E+002  0.486134942052600E+002  0.345995241538440E+002  0.218099968236099E+002  0.119324228329367E+002  0.437496725723118E+001 -0.209667169871437E+001 -0.817147991572492E+001 -0.118683327590041E+002 -0.110707015256348E+002 -0.476560534011945E+001
  0.127400000000000E+001  0.333254307896235E+001  0.730962196081372E+001  0.647333498975949E+001  0.194583144107408E+001 -0.372920706497325E+001 -0.859822667185727E+001 -0.131558828887975E+002 -0.181822872019442E+002 -0.238245124769923E+002 -0.285385750039053E+002 -0.299510534315957E+002 -0.269879366227343E+002 -0.206278508039034E+002 -0.124568540430542E+002 -0.303532189325035E+001  0.768540300621444E+001  0.177583335822018E+002  0.287955622720269E+002  0.257005327485329E+002  0.169836560983124E+001  0.282492489925590E+001  0.675973104622638E+002  0.128541354011832E+003  0.108945878593446E+003  0.925755273608707E+002  0.844792116901634E+002  0.781305815993126E+002  0.733919197658466E+002  0.684649880722124E+002  0.605642653541206E+002  0.486134943167985E+002  0.345995242467746E+002  0.218099969008266E+002  0.119324228973301E+002  0.437496731043696E+001 -0.209667165618044E+001 -0.817147988373179E+001 -0.118683327369403E+002 -0.110707015132205E+002 -0.476560533637692E+001
  0.127600000000000E+001  0.333254306884130E+001  0.730962193232694E+001  0.647333494627983E+001  0.194583138675403E+001 -0.372920712507334E+001 -0.859822673293899E+001 -0.131558829459359E+002 -0.181822872496119E+002 -0.238245125092942E+002 -0.285385750159679E+002 -0.299510534209335E+002 -0.269879365888491E+002 -0.206278507462637E+002 -0.124568539595851E+002 -0.303532178137895E+001  0.768540314616426E+001  0.177583337495125E+002  0.287955624407185E+002  0.257005327831392E+002  0.169836559722660E+001  0.282492492891349E+001  0.675973107798195E+002  0.128541354437596E+003  0.108945878904495E+003  0.925755275989875E+002  0.844792118852415E+002  0.781305817633720E+002  0.733919199073538E+002  0.684649881952493E+002  0.605642654593247E+002  0.486134944041882E+002  0.345995243180557E+002  0.218099969592890E+002  0.119324229460699E+002  0.437496735108589E+001 -0.209667162335817E+001 -0.817147985907004E+001 -0.118683327202756E+002 -0.110707015043197E+002 -0.476560533389262E+001
  0.127800000000000E+001  0.333254305859868E+001  0.730962190358346E+001  0.647333490259151E+001  0.194583133220601E+001 -0.372920718579237E+001 -0.859822679550295E+001 -0.131558830058791E+002 -0.181822873018503E+002 -0.238245125483485E+002 -0.285385750372416E+002 -0.299510534219381E+002 -0.269879365688299E+002 -0.206278507044019E+002 -0.124568538936959E+002 -0.303532168888952E+001  0.768540326516076E+001  0.177583338944356E+002  0.287955625884975E+002  0.257005328134370E+002  0.169836558604577E+001  0.282492495520668E+001  0.675973110613763E+002  0.128541354814574E+003  0.108945879178546E+003  0.925755278070509E+002  0.844792120539212E+002  0.781305819035277E+002  0.733919200267998E+002  0.684649882979456E+002  0.605642655461461E+002  0.486134944753888E+002  0.345995243753515E+002  0.218099970058060E+002  0.119324229847038E+002  0.437496738330483E+001 -0.209667159745662E+001 -0.817147983999773E+001 -0.118683327079381E+002 -0.110707014982819E+002 -0.476560533242616E+001
  0.128000000000000E+001  0.333254304908814E+001  0.730962187692833E+001  0.647333486220257E+001  0.194583128196784E+001 -0.372920724151363E+001 -0.859822685273294E+001 -0.131558830605634E+002 -0.181822873494256E+002 -0.238245125839482E+002 -0.285385750568310E+002 -0.299510534233877E+002 -0.269879365515502E+002 -0.206278506677296E+002 -0.124568538357309E+002 -0.303532160737581E+001  0.768540337012689E+001  0.177583340223547E+002  0.287955627189961E+002  0.257005328401709E+002  0.169836557615876E+001  0.282492497846171E+001  0.675973113105668E+002  0.128541355148602E+003  0.108945879421779E+003  0.925755279921362E+002  0.844792122044058E+002  0.781305820290020E+002  0.733919201341563E+002  0.684649883906441E+002  0.605642656248635E+002  0.486134945402222E+002  0.345995244276979E+002  0.218099970483441E+002  0.119324230199587E+002  0.437496741254352E+001 -0.209667157417313E+001 -0.817147982311760E+001 -0.118683326972887E+002 -0.110707014932784E+002 -0.476560533128475E+001
  0.128200000000000E+001  0.333254304048587E+001  0.730962185284138E+001  0.647333482576312E+001  0.194583123673709E+001 -0.372920729155440E+001 -0.859822690398811E+001 -0.131558831093922E+002 -0.181822873917586E+002 -0.238245126154673E+002 -0.285385750739901E+002 -0.299510534243605E+002 -0.269879365358831E+002 -0.206278506348895E+002 -0.124568537840745E+002 -0.303532153493437E+001  0.768540346325303E+001  0.177583341357199E+002  0.287955628345788E+002  0.257005328638363E+002  0.169836556740045E+001  0.282492499906427E+001  0.675973115314443E+002  0.128541355444969E+003  0.108945879637941E+003  0.925755281570032E+002  0.844792123388529E+002  0.781305821415022E+002  0.733919202307859E+002  0.684649884744205E+002  0.605642656963110E+002  0.486134945993253E+002  0.345995244755983E+002  0.218099970873617E+002  0.119324230523014E+002  0.437496743931033E+001 -0.209667155294238E+001 -0.817147980782831E+001 -0.118683326877303E+002 -0.110707014888491E+002 -0.476560533029771E+001
  0.128400000000000E+001  0.333254303276561E+001  0.730962183122872E+001  0.647333479309349E+001  0.194583119623077E+001 -0.372920733631417E+001 -0.859822694977373E+001 -0.131558831529554E+002 -0.181822874294738E+002 -0.238245126435044E+002 -0.285385750892200E+002 -0.299510534251917E+002 -0.269879365219472E+002 -0.206278506057408E+002 -0.124568537382764E+002 -0.303532147075222E+001  0.768540354572388E+001  0.177583342360896E+002  0.287955629368993E+002  0.257005328847764E+002  0.169836555964458E+001  0.282492501731077E+001  0.675973117271306E+002  0.128541355707695E+003  0.108945879829751E+003  0.925755283034963E+002  0.844792124585214E+002  0.781305822418431E+002  0.733919203171690E+002  0.684649885494949E+002  0.605642657604989E+002  0.486134946525582E+002  0.345995245188438E+002  0.218099971226461E+002  0.119324230815575E+002  0.437496746350397E+001 -0.209667153379342E+001 -0.817147979408410E+001 -0.118683326791823E+002 -0.110707014849165E+002 -0.476560532942990E+001
  0.128600000000000E+001  0.333254302583838E+001  0.730962181185094E+001  0.647333476383171E+001  0.194583115997848E+001 -0.372920737635971E+001 -0.859822699074577E+001 -0.131558831919646E+002 -0.181822874633073E+002 -0.238245126687656E+002 -0.285385751031409E+002 -0.299510534263740E+002 -0.269879365100704E+002 -0.206278505804124E+002 -0.124568536982217E+002 -0.303532141443648E+001  0.768540361822141E+001  0.177583343244317E+002  0.287955630270298E+002  0.257005329032160E+002  0.169836555280422E+001  0.282492503340345E+001  0.675973118997614E+002  0.128541355939553E+003  0.108945879999085E+003  0.925755284328762E+002  0.844792125642636E+002  0.781305823305618E+002  0.733919203936080E+002  0.684649886159921E+002  0.605642658174129E+002  0.486134946998065E+002  0.345995245572582E+002  0.218099971540043E+002  0.119324231075671E+002  0.437496748500347E+001 -0.209667151680014E+001 -0.817147978192896E+001 -0.118683326716762E+002 -0.110707014815161E+002 -0.476560532870131E+001
  0.128800000000000E+001  0.333254301966049E+001  0.730962179457201E+001  0.647333473775328E+001  0.194583112768866E+001 -0.372920741201616E+001 -0.859822702722690E+001 -0.131558832267174E+002 -0.181822874934899E+002 -0.238245126913815E+002 -0.285385751157526E+002 -0.299510534277565E+002 -0.269879364999506E+002 -0.206278505584449E+002 -0.124568536632842E+002 -0.303532136517211E+001  0.768540368174429E+001  0.177583344019201E+002  0.287955631061409E+002  0.257005329193955E+002  0.169836554679359E+001  0.282492504754394E+001  0.675973120514921E+002  0.128541356143422E+003  0.108945880148033E+003  0.925755285467253E+002  0.844792126573635E+002  0.781305824087276E+002  0.733919204610109E+002  0.684649886746858E+002  0.605642658677014E+002  0.486134947415947E+002  0.345995245912590E+002  0.218099971817717E+002  0.119324231305987E+002  0.437496750403143E+001 -0.209667150178443E+001 -0.817147977122177E+001 -0.118683326651077E+002 -0.110707014785759E+002 -0.476560532808497E+001
  0.129000000000000E+001  0.333254301418034E+001  0.730962177924675E+001  0.647333471463529E+001  0.194583109908766E+001 -0.372920744357590E+001 -0.859822705949946E+001 -0.131558832574478E+002 -0.181822875201725E+002 -0.238245127113825E+002 -0.285385751269371E+002 -0.299510534290594E+002 -0.269879364911434E+002 -0.206278505392339E+002 -0.124568536326887E+002 -0.303532132200483E+001  0.768540373742785E+001  0.177583344698623E+002  0.287955631755164E+002  0.257005329335803E+002  0.169836554151981E+001  0.282492505995214E+001  0.675973121846681E+002  0.128541356322428E+003  0.108945880278894E+003  0.925755286468282E+002  0.844792127392996E+002  0.781305824776008E+002  0.733919205204771E+002  0.684649887265389E+002  0.605642659121925E+002  0.486134947786187E+002  0.345995246214190E+002  0.218099972064197E+002  0.119324231510409E+002  0.437496752090874E+001 -0.209667148848149E+001 -0.817147976176949E+001 -0.118683326593379E+002 -0.110707014760137E+002 -0.476560532755658E+001
  0.129200000000000E+001  0.333254300933512E+001  0.730962176570386E+001  0.647333469421836E+001  0.194583107384160E+001 -0.372920747141724E+001 -0.859822708795107E+001 -0.131558832845242E+002 -0.181822875436739E+002 -0.238245127289947E+002 -0.285385751367895E+002 -0.299510534302271E+002 -0.269879364834365E+002 -0.206278505224034E+002 -0.124568536058772E+002 -0.303532128417593E+001  0.768540378622352E+001  0.177583345294046E+002  0.287955632363198E+002  0.257005329460088E+002  0.169836553689635E+001  0.282492507083148E+001  0.675973123014593E+002  0.128541356479469E+003  0.108945880393760E+003  0.925755287347597E+002  0.844792128113440E+002  0.781305825382249E+002  0.733919205728860E+002  0.684649887722978E+002  0.605642659515065E+002  0.486134948113756E+002  0.345995246481328E+002  0.218099972282671E+002  0.119324231691616E+002  0.437496753586285E+001 -0.209667147671189E+001 -0.817147975342055E+001 -0.118683326542568E+002 -0.110707014737710E+002 -0.476560532709845E+001
  0.129400000000000E+001  0.333254300505941E+001  0.730962175375684E+001  0.647333467621877E+001  0.194583105160056E+001 -0.372920749592885E+001 -0.859822711298819E+001 -0.131558833083421E+002 -0.181822875643373E+002 -0.238245127444737E+002 -0.285385751454489E+002 -0.299510534312621E+002 -0.269879364766886E+002 -0.206278505076600E+002 -0.124568535823918E+002 -0.303532125103856E+001  0.768540382896296E+001  0.177583345815572E+002  0.287955632895789E+002  0.257005329568933E+002  0.169836553284510E+001  0.282492508036394E+001  0.675973124038092E+002  0.128541356617143E+003  0.108945880494508E+003  0.925755288119351E+002  0.844792128746264E+002  0.781305825915285E+002  0.733919206190140E+002  0.684649888126170E+002  0.605642659861859E+002  0.486134948403025E+002  0.345995246717463E+002  0.218099972475898E+002  0.119324231851946E+002  0.437496754908782E+001 -0.209667146631364E+001 -0.817147974605748E+001 -0.118683326497918E+002 -0.110707014718147E+002 -0.476560532670495E+001
  0.129600000000000E+001  0.333254300129724E+001  0.730962174324941E+001  0.647333466039300E+001  0.194583103204920E+001 -0.372920751746998E+001 -0.859822713497884E+001 -0.131558833292483E+002 -0.181822875824619E+002 -0.238245127580366E+002 -0.285385751530211E+002 -0.299510534321444E+002 -0.269879364707481E+002 -0.206278504947176E+002 -0.124568535617947E+002 -0.303532122199456E+001  0.768540386641481E+001  0.177583346272462E+002  0.287955633362306E+002  0.257005329664269E+002  0.169836552929591E+001  0.282492508871541E+001  0.675973124934982E+002  0.128541356737819E+003  0.108945880582859E+003  0.925755288796570E+002  0.844792129302014E+002  0.781305826383837E+002  0.733919206596038E+002  0.684649888481324E+002  0.605642660167642E+002  0.486134948658373E+002  0.345995246926107E+002  0.218099972646747E+002  0.119324231993694E+002  0.437496756077611E+001 -0.209667145712737E+001 -0.817147973955903E+001 -0.118683326458532E+002 -0.110707014700896E+002 -0.476560532635911E+001
  0.129800000000000E+001  0.333254299799117E+001  0.730962173401170E+001  0.647333464648213E+001  0.194583101487170E+001 -0.372920753638521E+001 -0.859822715427938E+001 -0.131558833475863E+002 -0.181822875983499E+002 -0.238245127699145E+002 -0.285385751596362E+002 -0.299510534328907E+002 -0.269879364655145E+002 -0.206278504833498E+002 -0.124568535437261E+002 -0.303532119653118E+001  0.768540389923418E+001  0.177583346672785E+002  0.287955633771050E+002  0.257005329747772E+002  0.169836552618639E+001  0.282492509603362E+001  0.675973125720919E+002  0.128541356843598E+003  0.108945880660336E+003  0.925755289390754E+002  0.844792129789975E+002  0.781305826795581E+002  0.733919206953032E+002  0.684649888793969E+002  0.605642660437085E+002  0.486134948883559E+002  0.345995247110234E+002  0.218099972797581E+002  0.119324232118860E+002  0.437496757109473E+001 -0.209667144902311E+001 -0.817147973383147E+001 -0.118683326423884E+002 -0.110707014685756E+002 -0.476560532605437E+001
