  0.122800000000000E+001 -0.830748532648821E+000 -0.197115739425678E+001 -0.213837861027553E+001 -0.140888879479451E+001 -0.257557263162454E+000  0.667630344118983E+000  0.146504579681760E+001  0.222209376307832E+001  0.274960072245028E+001  0.253414736874319E+001  0.140352156931133E+001  0.334078764936033E-002 -0.935870922640401E+000 -0.127660131836735E+001 -0.120739234924303E+001 -0.712828990341555E+000 -0.634753496376636E-001  0.307259044996524E+001  0.298670559472898E+002  0.217444529665101E+002  0.454118679422760E+001 -0.481372963584549E+002 -0.364463520898390E+002 -0.161430865464459E+002 -0.108765992874162E+002 -0.765337649357302E+001 -0.514968991098904E+001 -0.278480386334077E+001  0.805650923177654E-002  0.297601842554839E+001  0.504626816886308E+001  0.542905168522517E+001  0.453855864642467E+001  0.322937643878770E+001  0.187145148066731E+001  0.405225656382996E+000 -0.124893518616041E+001 -0.236633779376853E+001 -0.235475304358621E+001 -0.103148387567086E+001
  0.123000000000000E+001 -0.830748519834456E+000 -0.197115736537904E+001 -0.213837858009766E+001 -0.140888877256160E+001 -0.257557254702658E+000  0.667630339190160E+000  0.146504577903853E+001  0.222209373303157E+001  0.274960068337346E+001  0.253414732993547E+001  0.140352154445287E+001  0.334078757440160E-002 -0.935870893413994E+000 -0.127660125756985E+001 -0.120739224908786E+001 -0.712828835190124E+000 -0.634751122333514E-001  0.307259098742058E+001  0.298670567593728E+002  0.217444529029192E+002  0.454118613796204E+001 -0.481372982444028E+002 -0.364463529239505E+002 -0.161430868665095E+002 -0.108765994839798E+002 -0.765337661635297E+001 -0.514968998412998E+001 -0.278480389814459E+001  0.805650932061399E-002  0.297601845509841E+001  0.504626821545761E+001  0.542905173319049E+001  0.453855868498403E+001  0.322937646409393E+001  0.187145149204423E+001  0.405225653232152E+000 -0.124893520428691E+001 -0.236633782130851E+001 -0.235475307092209E+001 -0.103148388789653E+001
  0.123200000000000E+001 -0.830748508674675E+000 -0.197115734024897E+001 -0.213837855388452E+001 -0.140888875334177E+001 -0.257557247556723E+000  0.667630334587569E+000  0.146504576315426E+001  0.222209370638058E+001  0.274960064881832E+001  0.253414729567433E+001  0.140352152252776E+001  0.334078750832961E-002 -0.935870867665348E+000 -0.127660120403182E+001 -0.120739216093022E+001 -0.712828698677453E+000 -0.634749034231153E-001  0.307259146001756E+001  0.298670574733905E+002  0.217444528470236E+002  0.454118556098909E+001 -0.481372999025162E+002 -0.364463536573625E+002 -0.161430871479984E+002 -0.108765996569083E+002 -0.765337672440789E+001 -0.514969004852460E+001 -0.278480392879950E+001  0.805650939889699E-002  0.297601848115240E+001  0.504626825657408E+001  0.542905177557505E+001  0.453855871913886E+001  0.322937648661990E+001  0.187145150234452E+001  0.405225650786205E+000 -0.124893521986345E+001 -0.236633784517570E+001 -0.235475309468002E+001 -0.103148389853372E+001
  0.123400000000000E+001 -0.830748498942927E+000 -0.197115731835115E+001 -0.213837853108449E+001 -0.140888873670393E+001 -0.257557241517687E+000  0.667630330304355E+000  0.146504574895410E+001  0.222209368271730E+001  0.274960061822562E+001  0.253414726538882E+001  0.140352150316407E+001  0.334078745000985E-002 -0.935870844948051E+000 -0.127660115681660E+001 -0.120739208321536E+001 -0.712828578378669E+000 -0.634747194738159E-001  0.307259187624282E+001  0.298670581021891E+002  0.217444527978136E+002  0.454118505291419E+001 -0.481373013626479E+002 -0.364463543032518E+002 -0.161430873959471E+002 -0.108765998092750E+002 -0.765337681964488E+001 -0.514969010530089E+001 -0.278480395583785E+001  0.805650946797210E-002  0.297601850415346E+001  0.504626829290056E+001  0.542905181306996E+001  0.453855874942175E+001  0.322937650668493E+001  0.187145151166526E+001  0.405225648909754E+000 -0.124893523326729E+001 -0.236633786588885E+001 -0.235475311535662E+001 -0.103148390780149E+001
  0.123600000000000E+001 -0.830748490443295E+000 -0.197115729924065E+001 -0.213837851122307E+001 -0.140888872227981E+001 -0.257557236409424E+000  0.667630326330654E+000  0.146504573625022E+001  0.222209366168480E+001  0.274960059110856E+001  0.253414723858312E+001  0.140352148603957E+001  0.334078739846121E-002 -0.935870824876517E+000 -0.127660111511598E+001 -0.120739201460237E+001 -0.712828472204769E+000 -0.634745571728107E-001  0.307259224340107E+001  0.298670586568208E+002  0.217444527544205E+002  0.454118460479815E+001 -0.481373026504720E+002 -0.364463548729572E+002 -0.161430876146895E+002 -0.108765999437285E+002 -0.765337690370896E+001 -0.514969015543226E+001 -0.278480397971961E+001  0.805650952900460E-002  0.297601852448559E+001  0.504626832503460E+001  0.542905184627742E+001  0.453855877629860E+001  0.322937652457090E+001  0.187145152009582E+001  0.405225647490291E+000 -0.124893524481968E+001 -0.236633788389340E+001 -0.235475313337996E+001 -0.103148391588856E+001
  0.123800000000000E+001 -0.830748483010543E+000 -0.197115728254092E+001 -0.213837849389906E+001 -0.140888870975919E+001 -0.257557232087161E+000  0.667630322652123E+000  0.146504572487624E+001  0.222209364296964E+001  0.274960056704289E+001  0.253414721482677E+001  0.140352147087484E+001  0.334078735283379E-002 -0.935870807117100E+000 -0.127660107823208E+001 -0.120739195393487E+001 -0.712828378354022E+000 -0.634744137501403E-001  0.307259256778179E+001  0.298670591468026E+002  0.217444527160966E+002  0.454118420894282E+001 -0.481373037881038E+002 -0.364463553762419E+002 -0.161430878079613E+002 -0.108766000625534E+002 -0.765337697802036E+001 -0.514969019976004E+001 -0.278480400084279E+001  0.805650958300399E-002  0.297601854248199E+001  0.504626835349533E+001  0.542905187572175E+001  0.453855880017772E+001  0.322937654052741E+001  0.187145152772009E+001  0.405225646438449E+000 -0.124893525478955E+001 -0.236633789956443E+001 -0.235475314911125E+001 -0.103148392295483E+001
  0.124000000000000E+001 -0.830748476500444E+000 -0.197115726792607E+001 -0.213837847876541E+001 -0.140888869887383E+001 -0.257557228427839E+000  0.667630319253310E+000  0.146504571468459E+001  0.222209362629824E+001  0.274960054565886E+001  0.253414719374542E+001  0.140352145742748E+001  0.334078731239133E-002 -0.935870791381075E+000 -0.127660104556064E+001 -0.120739190021281E+001 -0.712828295270849E+000 -0.634742868161563E-001  0.307259285481332E+001  0.298670595803446E+002  0.217444526821973E+002  0.454118385871384E+001 -0.481373047946116E+002 -0.364463558215363E+002 -0.161430879789880E+002 -0.108766001677230E+002 -0.765337704380649E+001 -0.514969023901211E+001 -0.278480401955202E+001  0.805650963084526E-002  0.297601855843171E+001  0.504626837873418E+001  0.542905190186011E+001  0.453855882141544E+001  0.322937655477430E+001  0.187145153461380E+001  0.405225645680478E+000 -0.124893526340766E+001 -0.236633791322665E+001 -0.235475316286344E+001 -0.103148392913881E+001
  0.124200000000000E+001 -0.830748470791427E+000 -0.197115725511875E+001 -0.213837846552661E+001 -0.140888868939786E+001 -0.257557225328658E+000  0.667630316118139E+000  0.146504570554496E+001  0.222209361143071E+001  0.274960052663416E+001  0.253414717501342E+001  0.140352144548688E+001  0.334078727649493E-002 -0.935870777418091E+000 -0.127660101657875E+001 -0.120739185257110E+001 -0.712828221610259E+000 -0.634741743044345E-001  0.307259310918419E+001  0.298670599645348E+002  0.217444526521655E+002  0.454118354837169E+001 -0.481373056864718E+002 -0.364463562161193E+002 -0.161430881305565E+002 -0.108766002609439E+002 -0.765337710212974E+001 -0.514969027381888E+001 -0.278480403614617E+001  0.805650967328778E-002  0.297601857258600E+001  0.504626840114392E+001  0.542905192509113E+001  0.453855884032470E+001  0.322937656750513E+001  0.187145154084726E+001  0.405225645156402E+000 -0.124893527086823E+001 -0.236633792515462E+001 -0.235475317490200E+001 -0.103148393455758E+001
  0.124400000000000E+001 -0.830748465774920E+000 -0.197115724387425E+001 -0.213837845392647E+001 -0.140888868113524E+001 -0.257557222701869E+000  0.667630313229368E+000  0.146504569734139E+001  0.222209359815695E+001  0.274960050968771E+001  0.253414715834746E+001  0.140352143487003E+001  0.334078724458968E-002 -0.935870765010971E+000 -0.127660099083312E+001 -0.120739181025982E+001 -0.712828156206498E+000 -0.634740744276175E-001  0.307259333495081E+001  0.298670603055041E+002  0.217444526255200E+002  0.454118327295935E+001 -0.481373064779387E+002 -0.364463565662895E+002 -0.161430882650803E+002 -0.108766003436944E+002 -0.765337715391098E+001 -0.514969030472735E+001 -0.278480405088449E+001  0.805650971099128E-002  0.297601858516328E+001  0.504626842106655E+001  0.542905194576254E+001  0.453855885717848E+001  0.322937657889175E+001  0.187145154648405E+001  0.405225644816595E+000 -0.124893527733793E+001 -0.236633793558706E+001 -0.235475318546100E+001 -0.103148393931555E+001
  0.124600000000000E+001 -0.830748461363882E+000 -0.197115723399355E+001 -0.213837844375025E+001 -0.140888867392196E+001 -0.257557220475535E+000  0.667630310570288E+000  0.146504568997131E+001  0.222209358629242E+001  0.274960049457355E+001  0.253414714350033E+001  0.140352142541752E+001  0.334078721619323E-002 -0.935870753971083E+000 -0.127660096792965E+001 -0.120739177262862E+001 -0.712828098049918E+000 -0.634739856366087E-001  0.307259353562632E+001  0.298670606085733E+002  0.217444526018433E+002  0.454118302818469E+001 -0.481373071813526E+002 -0.364463568775054E+002 -0.161430883846495E+002 -0.108766004172562E+002 -0.765337719994929E+001 -0.514969033221222E+001 -0.278480406399241E+001  0.805650974452943E-002  0.297601859635376E+001  0.504626843880039E+001  0.542905196417839E+001  0.453855887221691E+001  0.322937658908492E+001  0.187145155158254E+001  0.405225644622389E+000 -0.124893528295550E+001 -0.236633794472215E+001 -0.235475319473036E+001 -0.103148394349650E+001
  0.124800000000000E+001 -0.830748457477568E+000 -0.197115722529565E+001 -0.213837843480922E+001 -0.140888866761484E+001 -0.257557218587342E+000  0.667630308124851E+000  0.146504568334412E+001  0.222209357567542E+001  0.274960048107704E+001  0.253414713025660E+001  0.140352141699061E+001  0.334078719088556E-002 -0.935870744134217E+000 -0.127660094752646E+001 -0.120739173911243E+001 -0.712828046263113E+000 -0.634739065857287E-001  0.307259371426044E+001  0.298670608783419E+002  0.217444525807742E+002  0.454118281031521E+001 -0.481373078074244E+002 -0.364463571545019E+002 -0.161430884910809E+002 -0.108766004827426E+002 -0.765337724093848E+001 -0.514969035668622E+001 -0.278480407566603E+001  0.805650977440177E-002  0.297601860632311E+001  0.504626845460534E+001  0.542905198060429E+001  0.453855888565049E+001  0.322937659821829E+001  0.187145155619491E+001  0.405225644541521E+000 -0.124893528784207E+001 -0.236633795273500E+001 -0.235475320288251E+001 -0.103148394717731E+001
  0.125000000000000E+001 -0.830748454049969E+000 -0.197115721762884E+001 -0.213837842694099E+001 -0.140888866209168E+001 -0.257557216985959E+000  0.667630305877033E+000  0.146504567737981E+001  0.222209356616457E+001  0.274960046901073E+001  0.253414711842834E+001  0.140352140946826E+001  0.334078716830094E-002 -0.935870735357447E+000 -0.127660092932563E+001 -0.120739170921992E+001 -0.712828000083348E+000 -0.634738361070860E-001  0.307259387350135E+001  0.298670611188187E+002  0.217444525619984E+002  0.454118261611829E+001 -0.481373083654636E+002 -0.364463574013940E+002 -0.161430885859503E+002 -0.108766005411212E+002 -0.765337727748295E+001 -0.514969037850877E+001 -0.278480408607602E+001  0.805650980104357E-002  0.297601861521589E+001  0.504626846870869E+001  0.542905199527239E+001  0.453855889766279E+001  0.322937660640885E+001  0.187145156036918E+001  0.405225644548366E+000 -0.124893529209934E+001 -0.236633795977500E+001 -0.235475321006230E+001 -0.103148395042192E+001
  0.125200000000000E+001 -0.830748451020931E+000 -0.197115721085970E+001 -0.213837842000732E+001 -0.140888865724838E+001 -0.257557215627122E+000  0.667630303812429E+000  0.146504567200726E+001  0.222209355763495E+001  0.274960045821010E+001  0.253414710785115E+001  0.140352140274488E+001  0.334078714812016E-002 -0.935870727516273E+000 -0.127660091306761E+001 -0.120739168252287E+001 -0.712827958847294E+000 -0.634737731834491E-001  0.307259401565380E+001  0.298670613334837E+002  0.217444525452424E+002  0.454118244277405E+001 -0.481373088635536E+002 -0.364463576217605E+002 -0.161430886706320E+002 -0.108766005932350E+002 -0.765337731010844E+001 -0.514969039799292E+001 -0.278480409537137E+001  0.805650982483476E-002  0.297601862315831E+001  0.504626848130898E+001  0.542905200838602E+001  0.453855890841624E+001  0.322937661376182E+001  0.187145156414803E+001  0.405225644621761E+000 -0.124893529581388E+001 -0.236633796596894E+001 -0.235475321639617E+001 -0.103148395328744E+001
  0.125400000000000E+001 -0.830748448340261E+000 -0.197115720487407E+001 -0.213837841388770E+001 -0.140888865299444E+001 -0.257557214473391E+000  0.667630301917330E+000  0.146504566716401E+001  0.222209354997781E+001  0.274960044853161E+001  0.253414709838144E+001  0.140352139672822E+001  0.334078713006486E-002 -0.935870720501954E+000 -0.127660089852622E+001 -0.120739165864842E+001 -0.712827921976098E+000 -0.634737169289531E-001  0.307259414272485E+001  0.298670615253722E+002  0.217444525302688E+002  0.454118228783581E+001 -0.481373093087511E+002 -0.364463578187206E+002 -0.161430887463224E+002 -0.108766006398185E+002 -0.765337733927368E+001 -0.514969041541199E+001 -0.278480410368203E+001  0.805650984610697E-002  0.297601863026063E+001  0.504626849257976E+001  0.542905202012350E+001  0.453855891805335E+001  0.322937662036793E+001  0.187145156757020E+001  0.405225644745118E+000 -0.124893529906032E+001 -0.236633797142783E+001 -0.235475322199239E+001 -0.103148395582179E+001
  0.125600000000000E+001 -0.830748445965880E+000 -0.197115719957528E+001 -0.213837840847866E+001 -0.140888864925171E+001 -0.257557213492803E+000  0.667630300179252E+000  0.146504566279526E+001  0.222209354309747E+001  0.274960043984979E+001  0.253414708989410E+001  0.140352139133789E+001  0.334078711389205E-002 -0.935870714219800E+000 -0.127660088550411E+001 -0.120739163727110E+001 -0.712827888965773E+000 -0.634736665708996E-001  0.307259425646493E+001  0.298670616971258E+002  0.217444525168697E+002  0.454118214916425E+001 -0.481373097071958E+002 -0.364463579949935E+002 -0.161430888140641E+002 -0.108766006815127E+002 -0.765337736537916E+001 -0.514969043100424E+001 -0.278480411112150E+001  0.805650986514995E-002  0.297601863661927E+001  0.504626850267296E+001  0.542905203064064E+001  0.453855892669837E+001  0.322937662630887E+001  0.187145157067083E+001  0.405225644904653E+000 -0.124893530190236E+001 -0.236633797624520E+001 -0.235475322694261E+001 -0.103148395806532E+001
  0.125800000000000E+001 -0.830748443858600E+000 -0.197115719487615E+001 -0.213837840368950E+001 -0.140888864595249E+001 -0.257557212657137E+000  0.667630298587766E+000  0.146504565885386E+001  0.222209353691142E+001  0.274960043205551E+001  0.253414708227999E+001  0.140352138650379E+001  0.334078709939035E-002 -0.935870708587132E+000 -0.127660087382941E+001 -0.120739161810744E+001 -0.712827859376431E+000 -0.634736214371728E-001  0.307259435839749E+001  0.298670618510526E+002  0.217444525048645E+002  0.454118202489345E+001 -0.481373100642521E+002 -0.364463581529503E+002 -0.161430888747685E+002 -0.108766007188765E+002 -0.765337738877410E+001 -0.514969044497821E+001 -0.278480411778893E+001  0.805650988221706E-002  0.297601864231853E+001  0.504626851172149E+001  0.542905204007436E+001  0.453855893446101E+001  0.322937663165507E+001  0.187145157348036E+001  0.405225645089249E+000 -0.124893530439439E+001 -0.236633798050362E+001 -0.235475323132866E+001 -0.103148396005506E+001
  0.126000000000000E+001 -0.830748441985511E+000 -0.197115719070155E+001 -0.213837839944111E+001 -0.140888864303782E+001 -0.257557211941777E+000  0.667630297133867E+000  0.146504565529777E+001  0.222209353134748E+001  0.274960042505417E+001  0.253414707544452E+001  0.140352138216509E+001  0.334078708637570E-002 -0.935870703532199E+000 -0.127660086335231E+001 -0.120739160091076E+001 -0.712827832825645E+000 -0.634735809397869E-001  0.307259444985329E+001  0.298670619891579E+002  0.217444524940952E+002  0.454118191339431E+001 -0.481373103845937E+002 -0.364463582946607E+002 -0.161430889292298E+002 -0.108766007523987E+002 -0.765337740976419E+001 -0.514969045751582E+001 -0.278480412377105E+001  0.805650989752988E-002  0.297601864743219E+001  0.504626851984194E+001  0.542905204854454E+001  0.453855894143802E+001  0.322937663647103E+001  0.187145157602767E+001  0.405225645291237E+000 -0.124893530658279E+001 -0.236633798427354E+001 -0.235475323522115E+001 -0.103148396182248E+001
  0.126200000000000E+001 -0.830748440317997E+000 -0.197115718698644E+001 -0.213837839566418E+001 -0.140888864045463E+001 -0.257557211325012E+000  0.667630295809871E+000  0.146504565209190E+001  0.222209352634261E+001  0.274960041876222E+001  0.253414706930426E+001  0.140352137826816E+001  0.334078707468613E-002 -0.935870698991816E+000 -0.127660085394154E+001 -0.120739158546393E+001 -0.712827808976963E+000 -0.634735445657595E-001  0.307259453199656E+001  0.298670621132072E+002  0.217444524844231E+002  0.454118181324475E+001 -0.481373106723248E+002 -0.364463584219443E+002 -0.161430889781483E+002 -0.108766007825102E+002 -0.765337742861901E+001 -0.514969046877844E+001 -0.278480412914492E+001  0.805650991128594E-002  0.297601865202630E+001  0.504626852713892E+001  0.542905205615971E+001  0.453855894771716E+001  0.322937664081466E+001  0.187145157834054E+001  0.405225645505176E+000 -0.124893530850656E+001 -0.236633798761544E+001 -0.235475323867947E+001 -0.103148396339423E+001
  0.126400000000000E+001 -0.830748438832818E+000 -0.197115718368002E+001 -0.213837839230821E+001 -0.140888863817037E+001 -0.257557210801544E+000  0.667630294592813E+000  0.146504564918532E+001  0.222209352182136E+001  0.274960041308762E+001  0.253414706377120E+001  0.140352137475812E+001  0.334078706415946E-002 -0.935870694903637E+000 -0.127660084546971E+001 -0.120739157156077E+001 -0.712827787514380E+000 -0.634735118360014E-001  0.307259460590156E+001  0.298670622248169E+002  0.217444524757225E+002  0.454118172313411E+001 -0.481373109312159E+002 -0.364463585364767E+002 -0.161430890221741E+002 -0.108766008096158E+002 -0.765337744559568E+001 -0.514969047892192E+001 -0.278480413398613E+001  0.805650992368227E-002  0.297601865616798E+001  0.504626853372167E+001  0.542905206303726E+001  0.453855895339915E+001  0.322937664475990E+001  0.187145158046297E+001  0.405225645744398E+000 -0.124893531018384E+001 -0.236633799056977E+001 -0.235475324174905E+001 -0.103148396479110E+001
  0.126600000000000E+001 -0.830748437520874E+000 -0.197115718076771E+001 -0.213837838937514E+001 -0.140888863622004E+001 -0.257557210446962E+000  0.667630293366577E+000  0.146504564642540E+001  0.222209351759979E+001  0.274960040783458E+001  0.253414705867651E+001  0.140352137153764E+001  0.334078705452591E-002 -0.935870691170349E+000 -0.127660083774800E+001 -0.120739155891191E+001 -0.712827768020186E+000 -0.634734821511183E-001  0.307259467285834E+001  0.298670623258923E+002  0.217444524678515E+002  0.454118164155128E+001 -0.481373111656411E+002 -0.364463586402282E+002 -0.161430890620948E+002 -0.108766008342281E+002 -0.765337746103478E+001 -0.514969048816263E+001 -0.278480413840476E+001  0.805650993501950E-002  0.297601865996496E+001  0.504626853977617E+001  0.542905206939268E+001  0.453855895868693E+001  0.322937664847652E+001  0.187145158252556E+001  0.405225646097174E+000 -0.124893531156851E+001 -0.236633799312738E+001 -0.235475324443998E+001 -0.103148396602122E+001
  0.126800000000000E+001 -0.830748436396901E+000 -0.197115717829849E+001 -0.213837838696123E+001 -0.140888863476527E+001 -0.257557210481642E+000  0.667630291850807E+000  0.146504564347589E+001  0.222209351329925E+001  0.274960040262071E+001  0.253414705370390E+001  0.140352136843038E+001  0.334078704531041E-002 -0.935870687624555E+000 -0.127660083046249E+001 -0.120739154705031E+001 -0.712827749838924E+000 -0.634734546023333E-001  0.307259473476124E+001  0.298670624191826E+002  0.217444524606155E+002  0.454118156637069E+001 -0.481373113817037E+002 -0.364463587359519E+002 -0.161430890990257E+002 -0.108766008570826E+002 -0.765337747543214E+001 -0.514969049682135E+001 -0.278480414256634E+001  0.805650994575537E-002  0.297601866358329E+001  0.504626854559348E+001  0.542905207556973E+001  0.453855896391308E+001  0.322937665225140E+001  0.187145158475925E+001  0.405225646736850E+000 -0.124893531254079E+001 -0.236633799522031E+001 -0.235475324671875E+001 -0.103148396707404E+001
  0.127000000000000E+001 -0.830748435607984E+000 -0.197115717668423E+001 -0.213837838572237E+001 -0.140888863473521E+001 -0.257557212058294E+000  0.667630288658369E+000  0.146504563874174E+001  0.222209350718201E+001  0.274960039574537E+001  0.253414704748992E+001  0.140352136469897E+001  0.334078703458582E-002 -0.935870683609727E+000 -0.127660082242489E+001 -0.120739153428632E+001 -0.712827730716872E+000 -0.634734262375221E-001  0.307259479743377E+001  0.298670625129114E+002  0.217444524534840E+002  0.454118149140046E+001 -0.481373115973287E+002 -0.364463588319100E+002 -0.161430891364787E+002 -0.108766008806353E+002 -0.765337749053867E+001 -0.514969050608892E+001 -0.278480414711347E+001  0.805650995774004E-002  0.297601866772077E+001  0.504626855244701E+001  0.542905208313785E+001  0.453855897066155E+001  0.322937665751960E+001  0.187145158839367E+001  0.405225648669961E+000 -0.124893531229517E+001 -0.236633799627699E+001 -0.235475324821904E+001 -0.103148396781673E+001
  0.127200000000000E+001 -0.830748435076695E+000 -0.197115717572984E+001 -0.213837838537346E+001 -0.140888863573465E+001 -0.257557214688662E+000  0.667630284368102E+000  0.146504563286382E+001  0.222209349990160E+001  0.274960038778664E+001  0.253414704043624E+001  0.140352136052233E+001  0.334078702270875E-002 -0.935870679204646E+000 -0.127660081368704E+001 -0.120739152053871E+001 -0.712827710304745E+000 -0.634733962253610E-001  0.307259486325823E+001  0.298670626110376E+002  0.217444524461100E+002  0.454118141326994E+001 -0.481373118219658E+002 -0.364463589319563E+002 -0.161430891756731E+002 -0.108766009054174E+002 -0.765337750652850E+001 -0.514969051596117E+001 -0.278480415198803E+001  0.805650997066851E-002  0.297601867221626E+001  0.504626855996645E+001  0.542905209155831E+001  0.453855897832155E+001  0.322937666368356E+001  0.187145159289267E+001  0.405225651448878E+000 -0.124893531119151E+001 -0.236633799655667E+001 -0.235475324912072E+001 -0.103148396832112E+001
  0.127400000000000E+001 -0.830748434446830E+000 -0.197115717447580E+001 -0.213837838447474E+001 -0.140888863583298E+001 -0.257557216080278E+000  0.667630281654207E+000  0.146504562884436E+001  0.222209349465289E+001  0.274960038179202E+001  0.253414703491697E+001  0.140352135714486E+001  0.334078701282283E-002 -0.935870675438981E+000 -0.127660080602259E+001 -0.120739150817645E+001 -0.712827691522734E+000 -0.634733680167524E-001  0.307259492617442E+001  0.298670627055853E+002  0.217444524389081E+002  0.454118133757800E+001 -0.481373120390870E+002 -0.364463590279720E+002 -0.161430892127330E+002 -0.108766009283926E+002 -0.765337752103166E+001 -0.514969052470349E+001 -0.278480415619775E+001  0.805650998154639E-002  0.297601867589368E+001  0.504626856592463E+001  0.542905209799077E+001  0.453855898393498E+001  0.322937666798410E+001  0.187145159581872E+001  0.405225652998435E+000 -0.124893531097732E+001 -0.236633799737692E+001 -0.235475325031734E+001 -0.103148396892318E+001
  0.127600000000000E+001 -0.830748433636673E+000 -0.197115717271927E+001 -0.213837838277715E+001 -0.140888863480380E+001 -0.257557216082301E+000  0.667630280605938E+000  0.146504562673813E+001  0.222209349148883E+001  0.274960037783826E+001  0.253414703103394E+001  0.140352135465148E+001  0.334078700524318E-002 -0.935870672456893E+000 -0.127660079977075E+001 -0.120739149781466E+001 -0.712827675395283E+000 -0.634733432642716E-001  0.307259498229923E+001  0.298670627905555E+002  0.217444524323313E+002  0.454118126912896E+001 -0.481373122351012E+002 -0.364463591141550E+002 -0.161430892455604E+002 -0.108766009483730E+002 -0.765337753337904E+001 -0.514969053196744E+001 -0.278480415960384E+001  0.805650999009604E-002  0.297601867868839E+001  0.504626857026537E+001  0.542905210242312E+001  0.453855898752149E+001  0.322937667043832E+001  0.187145159714899E+001  0.405225653225356E+000 -0.124893531183362E+001 -0.236633799895958E+001 -0.235475325199818E+001 -0.103148396969976E+001
  0.127800000000000E+001 -0.830748432791823E+000 -0.197115717084374E+001 -0.213837838086726E+001 -0.140888863346847E+001 -0.257557215706316E+000  0.667630280017212E+000  0.146504562518118E+001  0.222209348896398E+001  0.274960037456669E+001  0.253414702775455E+001  0.140352135251951E+001  0.334078699870838E-002 -0.935870669869143E+000 -0.127660079431429E+001 -0.120739148872329E+001 -0.712827661179919E+000 -0.634733213567486E-001  0.307259503213347E+001  0.298670628661034E+002  0.217444524264577E+002  0.454118120817731E+001 -0.481373124096528E+002 -0.364463591908549E+002 -0.161430892747192E+002 -0.108766009660702E+002 -0.765337754427997E+001 -0.514969053835612E+001 -0.278480416258711E+001  0.805650999755033E-002  0.297601868111101E+001  0.504626857399531E+001  0.542905210617678E+001  0.453855899048237E+001  0.322937667236260E+001  0.187145159804182E+001  0.405225653094581E+000 -0.124893531298011E+001 -0.236633800074537E+001 -0.235475325379516E+001 -0.103148397051134E+001
  0.128000000000000E+001 -0.830748431983066E+000 -0.197115716904130E+001 -0.213837837901719E+001 -0.140888863215194E+001 -0.257557215293356E+000  0.667630279528102E+000  0.146504562379509E+001  0.222209348669010E+001  0.274960037161421E+001  0.253414702479774E+001  0.140352135060126E+001  0.334078699284237E-002 -0.935870667551400E+000 -0.127660078943642E+001 -0.120739148060853E+001 -0.712827648507769E+000 -0.634733018466650E-001  0.307259507648274E+001  0.298670629333067E+002  0.217444524212284E+002  0.454118115395525E+001 -0.481373125649936E+002 -0.364463592591671E+002 -0.161430893007181E+002 -0.108766009818726E+002 -0.765337755403058E+001 -0.514969054408250E+001 -0.278480416526784E+001  0.805651000426794E-002  0.297601868330118E+001  0.504626857737832E+001  0.542905210959048E+001  0.453855899317734E+001  0.322937667410662E+001  0.187145159882824E+001  0.405225652921413E+000 -0.124893531411260E+001 -0.236633800247583E+001 -0.235475325552291E+001 -0.103148397128884E+001
  0.128200000000000E+001 -0.830748431229189E+000 -0.197115716735423E+001 -0.213837837727166E+001 -0.140888863088736E+001 -0.257557214854180E+000  0.667630279147051E+000  0.146504562260303E+001  0.222209348469752E+001  0.274960036900868E+001  0.253414702218092E+001  0.140352134890193E+001  0.334078698764541E-002 -0.935870665498200E+000 -0.127660078511567E+001 -0.120739147342049E+001 -0.712827637281842E+000 -0.634732845609704E-001  0.307259511578270E+001  0.298670629928513E+002  0.217444524165906E+002  0.454118110589215E+001 -0.481373127027137E+002 -0.364463593197514E+002 -0.161430893237828E+002 -0.108766009958962E+002 -0.765337756268769E+001 -0.514969054916959E+001 -0.278480416765084E+001  0.805651001024437E-002  0.297601868525120E+001  0.504626858039124E+001  0.542905211262760E+001  0.453855899556647E+001  0.322937667563741E+001  0.187145159949153E+001  0.405225652710348E+000 -0.124893531520307E+001 -0.236633800410907E+001 -0.235475325714076E+001 -0.103148397201392E+001
  0.128400000000000E+001 -0.830748430536520E+000 -0.197115716579934E+001 -0.213837837565328E+001 -0.140888862969915E+001 -0.257557214413420E+000  0.667630278847989E+000  0.146504562157520E+001  0.222209348295280E+001  0.274960036671419E+001  0.253414701987122E+001  0.140352134740097E+001  0.334078698305481E-002 -0.935870663684818E+000 -0.127660078129986E+001 -0.120739146707274E+001 -0.712827627368066E+000 -0.634732692937107E-001  0.307259515049668E+001  0.298670630454478E+002  0.217444524124888E+002  0.454118106342688E+001 -0.481373128244191E+002 -0.364463593733040E+002 -0.161430893441766E+002 -0.108766010083006E+002 -0.765337757034807E+001 -0.514969055367301E+001 -0.278480416976174E+001  0.805651001554211E-002  0.297601868698093E+001  0.504626858306442E+001  0.542905211532037E+001  0.453855899767899E+001  0.322937667698047E+001  0.187145160005393E+001  0.405225652481578E+000 -0.124893531622995E+001 -0.236633800562386E+001 -0.235475325863238E+001 -0.103148397268061E+001
