# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.120400000000000E+001  0.218312387642511E+000  0.174142975009783E+000  0.115244163376559E+000  0.566087118246533E-001  0.938235675754772E-002 -0.231205834477289E-001 -0.499055160749266E-001 -0.770985261146863E-001 -0.106188152644950E+000 -0.130858094265709E+000 -0.141503921438525E+000 -0.134175840954310E+000 -0.113755631915187E+000 -0.883554558862599E-001 -0.612214741553323E-001 -0.289995967971603E-001 -0.228452422276767E-002  0.731172626325003E-001  0.474755782700102E+000  0.760676578143950E+000  0.158833663307930E+000 -0.765193990711482E+000 -0.867256572948376E+000 -0.581247622661081E+000 -0.442480560407171E+000 -0.388064649349649E+000 -0.356414914163251E+000 -0.338492207643094E+000 -0.323852786753183E+000 -0.300043568245969E+000 -0.260577887622694E+000 -0.209666174366682E+000 -0.157470550023587E+000 -0.110005521549399E+000 -0.648107744880445E-001 -0.147558244088299E-001  0.501831799956377E-001  0.127530158352639E+000  0.208031881110709E+000  0.271063061676713E+000
  0.120600000000000E+001  0.218312368442008E+000  0.174142960326745E+000  0.115244153793322E+000  0.566087062381376E-001  0.938235430607572E-002 -0.231205833787882E-001 -0.499055137361833E-001 -0.770985214933303E-001 -0.106188145569882E+000 -0.130858084569526E+000 -0.141503909061076E+000 -0.134175825861408E+000 -0.113755613881918E+000 -0.883554342851853E-001 -0.612214478205405E-001 -0.289995637788755E-001 -0.228447916891180E-002  0.731173304111995E-001  0.474755851278575E+000  0.760676566285375E+000  0.158833541206604E+000 -0.765194149961928E+000 -0.867256678074685E+000 -0.581247683350657E+000 -0.442480602196911E+000 -0.388064681597245E+000 -0.356414940119340E+000 -0.338492229092940E+000 -0.323852804638241E+000 -0.300043582952074E+000 -0.260577899274483E+000 -0.209666183089820E+000 -0.157470556042787E+000 -0.110005525081434E+000 -0.648107755750420E-001 -0.147558228161330E-001  0.501831848728757E-001  0.127530167344091E+000  0.208031895226149E+000  0.271063080201010E+000
  0.120800000000000E+001  0.218312351882665E+000  0.174142947673643E+000  0.115244145552722E+000  0.566087014599742E-001  0.938235224778717E-002 -0.231205832482365E-001 -0.499055116347542E-001 -0.770985174122700E-001 -0.106188139364350E+000 -0.130858076098620E+000 -0.141503898277122E+000 -0.134175812739164E+000 -0.113755598230915E+000 -0.883554155668630E-001 -0.612214250313698E-001 -0.289995352390850E-001 -0.228444026368093E-002  0.731173888991965E-001  0.474755910436195E+000  0.760676556058012E+000  0.158833435889971E+000 -0.765194287347296E+000 -0.867256768806761E+000 -0.581247735771401E+000 -0.442480638330595E+000 -0.388064709514408E+000 -0.356414962621844E+000 -0.338492247718524E+000 -0.323852820196142E+000 -0.300043595771155E+000 -0.260577909457478E+000 -0.209666190740549E+000 -0.157470561351503E+000 -0.110005528232456E+000 -0.648107766025129E-001 -0.147558215158974E-001  0.501831890234775E-001  0.127530175059939E+000  0.208031907376478E+000  0.271063096164392E+000
  0.121000000000000E+001  0.218312337603767E+000  0.174142936771725E+000  0.115244138467531E+000  0.566086973732247E-001  0.938235051978361E-002 -0.231205830758279E-001 -0.499055097509726E-001 -0.770985138110166E-001 -0.106188133922432E+000 -0.130858068696799E+000 -0.141503888877211E+000 -0.134175801322441E+000 -0.113755584635509E+000 -0.883553993296358E-001 -0.612214052871667E-001 -0.289995105384664E-001 -0.228440662168940E-002  0.731174394425299E-001  0.474755961542351E+000  0.760676547224627E+000  0.158833344916496E+000 -0.765194406041937E+000 -0.867256847225577E+000 -0.581247781110072E+000 -0.442480669612020E+000 -0.388064733709240E+000 -0.356414982148800E+000 -0.338492263904223E+000 -0.323852833737423E+000 -0.300043606949141E+000 -0.260577918357473E+000 -0.209666197448997E+000 -0.157470566030234E+000 -0.110005531038842E+000 -0.648107775646961E-001 -0.147558204567933E-001  0.501831925550274E-001  0.127530181679681E+000  0.208031917832791E+000  0.271063109917779E+000
  0.121200000000000E+001  0.218312325290083E+000  0.174142927377515E+000  0.115244132374601E+000  0.566086938767355E-001  0.938234906884917E-002 -0.231205828766070E-001 -0.499055080652735E-001 -0.770985106344317E-001 -0.106188129149740E+000 -0.130858062226588E+000 -0.141503880678549E+000 -0.134175791381350E+000 -0.113755572813959E+000 -0.883553852286047E-001 -0.612213881595898E-001 -0.289994891316684E-001 -0.228437748931040E-002  0.731174831851387E-001  0.474756005759808E+000  0.760676539583763E+000  0.158833266213101E+000 -0.765194508742503E+000 -0.867256915100859E+000 -0.581247820377862E+000 -0.442480696727889E+000 -0.388064754702947E+000 -0.356414999111582E+000 -0.338492277982381E+000 -0.323852845532083E+000 -0.300043616701307E+000 -0.260577926138476E+000 -0.209666203331346E+000 -0.157470570152169E+000 -0.110005533535266E+000 -0.648107784591738E-001 -0.147558195960364E-001  0.501831955602689E-001  0.127530187359680E+000  0.208031926831856E+000  0.271063121767686E+000
  0.121400000000000E+001  0.218312314666342E+000  0.174142919279014E+000  0.115244127132632E+000  0.566086908836769E-001  0.938234785012442E-002 -0.231205826619710E-001 -0.499055065588134E-001 -0.770985078328250E-001 -0.106188124962728E+000 -0.130858056567531E+000 -0.141503873522115E+000 -0.134175782717013E+000 -0.113755562523628E+000 -0.883553729678475E-001 -0.612213732822312E-001 -0.289994705533686E-001 -0.228435222487540E-002  0.731175210996869E-001  0.474756044076465E+000  0.760676532964249E+000  0.158833198019159E+000 -0.765194597740584E+000 -0.867256973938130E+000 -0.581247854436566E+000 -0.442480720264800E+000 -0.388064772942006E+000 -0.356415013863762E+000 -0.338492290239795E+000 -0.323852855814232E+000 -0.300043625215364E+000 -0.260577932944482E+000 -0.209666208490560E+000 -0.157470573783169E+000 -0.110005535754099E+000 -0.648107792858439E-001 -0.147558188980580E-001  0.501831981186242E-001  0.127530192235218E+000  0.208031934579815E+000  0.271063131981912E+000
  0.121600000000000E+001  0.218312305495584E+000  0.174142912293535E+000  0.115244122620033E+000  0.566086883198809E-001  0.938234682609692E-002 -0.231205824403398E-001 -0.499055052137502E-001 -0.770985053616554E-001 -0.106188121287761E+000 -0.130858051614404E+000 -0.141503867269846E+000 -0.134175775157587E+000 -0.113755553555701E+000 -0.883553622935692E-001 -0.612213603417515E-001 -0.289994544064740E-001 -0.228433028173759E-002  0.731175540137010E-001  0.474756077332156E+000  0.760676527220561E+000  0.158833138837720E+000 -0.765194674985162E+000 -0.867257025018954E+000 -0.581247884020780E+000 -0.442480740723832E+000 -0.388064788808759E+000 -0.356415026709043E+000 -0.338492300923684E+000 -0.323852864786495E+000 -0.300043632654566E+000 -0.260577938901493E+000 -0.209666213017476E+000 -0.157470576982086E+000 -0.110005537725187E+000 -0.648107800463350E-001 -0.147558183335820E-001  0.501832002976908E-001  0.127530196422550E+000  0.208031941254162E+000  0.271063140790762E+000
  0.121800000000000E+001  0.218312297572969E+000  0.174142906263473E+000  0.115244118732149E+000  0.566086861218002E-001  0.938234596515416E-002 -0.231205822179188E-001 -0.499055040135200E-001 -0.770985031813208E-001 -0.106188118060202E+000 -0.130858047275544E+000 -0.141503861802106E+000 -0.134175768554784E+000 -0.113755545730592E+000 -0.883553529880898E-001 -0.612213490700501E-001 -0.289994403519721E-001 -0.228431119395591E-002  0.731175826317792E-001  0.474756106241508E+000  0.760676522228868E+000  0.158833087395381E+000 -0.765194742134869E+000 -0.867257069434891E+000 -0.581247909757119E+000 -0.442480758533146E+000 -0.388064802630620E+000 -0.356415037908187E+000 -0.338492310246957E+000 -0.323852872623990E+000 -0.300043639160588E+000 -0.260577944119414E+000 -0.209666216991878E+000 -0.157470579801176E+000 -0.110005539475705E+000 -0.648107807432858E-001 -0.147558178782593E-001  0.501832021551718E-001  0.127530200021619E+000  0.208031947007981E+000  0.271063148393413E+000
  0.122000000000000E+001  0.218312290722455E+000  0.174142901053449E+000  0.115244115379488E+000  0.566086842355143E-001  0.938234524091378E-002 -0.231205819991623E-001 -0.499055029428846E-001 -0.770985012567135E-001 -0.106188115223453E+000 -0.130858043471228E+000 -0.141503857015334E+000 -0.134175762780697E+000 -0.113755538893884E+000 -0.883553448647446E-001 -0.612213392376935E-001 -0.289994281002433E-001 -0.228429456409366E-002  0.731176075542595E-001  0.474756131413180E+000  0.760676517883722E+000  0.158833042607648E+000 -0.765194800602591E+000 -0.867257108116462E+000 -0.581247932180377E+000 -0.442480774058756E+000 -0.388064814688060E+000 -0.356415047685069E+000 -0.338492318392895E+000 -0.323852879477940E+000 -0.300043644856224E+000 -0.260577948693918E+000 -0.209666220483622E+000 -0.157470582286642E+000 -0.110005541030216E+000 -0.648107813800700E-001 -0.147558175121998E-001  0.501832037398392E-001  0.127530203117817E+000  0.208031951972639E+000  0.271063154960819E+000
  0.122200000000000E+001  0.218312284792855E+000  0.174142896547287E+000  0.115244112485266E+000  0.566086826150497E-001  0.938234463128014E-002 -0.231205817871900E-001 -0.499055019879671E-001 -0.770984995568650E-001 -0.106188112728081E+000 -0.130858040132222E+000 -0.141503852819957E+000 -0.134175757725056E+000 -0.113755532912777E+000 -0.883553377633774E-001 -0.612213306482468E-001 -0.289994174036717E-001 -0.228428005280657E-002  0.731176292932644E-001  0.474756153366068E+000  0.760676514095263E+000  0.158833003550324E+000 -0.765194851593222E+000 -0.867257141857569E+000 -0.581247951747326E+000 -0.442480787613800E+000 -0.388064825221391E+000 -0.356415056231915E+000 -0.338492325519254E+000 -0.323852885478862E+000 -0.300043649847775E+000 -0.260577952708159E+000 -0.209666223553786E+000 -0.157470584479235E+000 -0.110005542410825E+000 -0.648107819604384E-001 -0.147558172189243E-001  0.501832050931568E-001  0.127530205784217E+000  0.208031956260808E+000  0.271063160639816E+000
  0.122400000000000E+001  0.218312279655088E+000  0.174142892645822E+000  0.115244109984122E+000  0.566086812213510E-001  0.938234411777226E-002 -0.231205815840804E-001 -0.499055011361848E-001 -0.770984980544705E-001 -0.106188110530950E+000 -0.130858037198446E+000 -0.141503849138531E+000 -0.134175753292787E+000 -0.113755527673066E+000 -0.883553315465068E-001 -0.612213231333764E-001 -0.289994080504678E-001 -0.228426737012335E-002  0.731176482860794E-001  0.474756172542991E+000  0.760676510786796E+000  0.158832969434548E+000 -0.765194896135043E+000 -0.867257171336312E+000 -0.581247968848499E+000 -0.442480799466266E+000 -0.388064834436660E+000 -0.356415063713870E+000 -0.338492331761844E+000 -0.323852890739375E+000 -0.300043654227242E+000 -0.260577956234373E+000 -0.209666226255653E+000 -0.157470586414753E+000 -0.110005543637276E+000 -0.648107824883504E-001 -0.147558169849664E-001  0.501832062501349E-001  0.127530208082949E+000  0.208031959968545E+000  0.271063165555652E+000
  0.122600000000000E+001  0.218312275197892E+000  0.174142889263782E+000  0.115244107820037E+000  0.566086800212635E-001  0.938234368493782E-002 -0.231205813911962E-001 -0.499055003762445E-001 -0.770984967255553E-001 -0.106188108594481E+000 -0.130858034617798E+000 -0.141503845904104E+000 -0.134175749401910E+000 -0.113755523076474E+000 -0.883553260960621E-001 -0.612213165487342E-001 -0.289993998591888E-001 -0.228425626799852E-002  0.731176649064361E-001  0.474756189322294E+000  0.760676507892794E+000  0.158832939586278E+000 -0.765194935106818E+000 -0.867257197132390E+000 -0.581247983818038E+000 -0.442480809845827E+000 -0.388064842510679E+000 -0.356415070272846E+000 -0.338492337237602E+000 -0.323852895356667E+000 -0.300043658074215E+000 -0.260577959335221E+000 -0.209666228635646E+000 -0.157470588124640E+000 -0.110005544727195E+000 -0.648107829677654E-001 -0.147558167992534E-001  0.501832072404242E-001  0.127530210067149E+000  0.208031963178342E+000  0.271063169816159E+000
  0.122800000000000E+001  0.218312271326378E+000  0.174142886328358E+000  0.115244105945224E+000  0.566086789865448E-001  0.938234331984281E-002 -0.231205812092639E-001 -0.499054996980027E-001 -0.770984955490772E-001 -0.106188106885938E+000 -0.130858032345092E+000 -0.141503843058799E+000 -0.134175745981702E+000 -0.113755519038380E+000 -0.883553213105607E-001 -0.612213107704342E-001 -0.289993926743370E-001 -0.228424653395443E-002  0.731176794742014E-001  0.474756204027694E+000  0.760676505357209E+000  0.158832913429264E+000 -0.765194969260392E+000 -0.867257219742041E+000 -0.581247996942284E+000 -0.442480818949423E+000 -0.388064849595257E+000 -0.356415076030907E+000 -0.338492342047272E+000 -0.323852899414638E+000 -0.300043661457544E+000 -0.260577962065079E+000 -0.209666230734232E+000 -0.157470589636449E+000 -0.110005545696220E+000 -0.648107834025852E-001 -0.147558166527103E-001  0.501832080891267E-001  0.127530211782079E+000  0.208031965960592E+000  0.271063173513238E+000
  0.123000000000000E+001  0.218312267958898E+000  0.174142883777134E+000  0.115244104318831E+000  0.566086780932233E-001  0.938234301168210E-002 -0.231205810386039E-001 -0.499054990923957E-001 -0.770984945065819E-001 -0.106188105376823E+000 -0.130858030341147E+000 -0.141503840552551E+000 -0.134175742971132E+000 -0.113755515485885E+000 -0.883553171026724E-001 -0.612213056920195E-001 -0.289993863624249E-001 -0.228423798588431E-002  0.731176922634124E-001  0.474756216936440E+000  0.760676503132047E+000  0.158832890469632E+000 -0.765194999239881E+000 -0.867257239590552E+000 -0.581248008466718E+000 -0.442480826946129E+000 -0.388064855820905E+000 -0.356415081093123E+000 -0.338492346277716E+000 -0.323852902985731E+000 -0.300043664436816E+000 -0.260577964471130E+000 -0.209666232586625E+000 -0.157470590974311E+000 -0.110005546558246E+000 -0.648107837965689E-001 -0.147558165379176E-001  0.501832088174523E-001  0.127530213266304E+000  0.208031968375595E+000  0.271063176726010E+000
  0.123200000000000E+001  0.218312265026225E+000  0.174142881557001E+000  0.115244102906111E+000  0.566086773209674E-001  0.938234275137944E-002 -0.231205808792373E-001 -0.499054985513308E-001 -0.770984935819054E-001 -0.106188104042331E+000 -0.130858028571977E+000 -0.141503838342046E+000 -0.134175740317479E+000 -0.113755512356115E+000 -0.883553133972235E-001 -0.612213012219454E-001 -0.289993808087803E-001 -0.228423046738393E-002  0.731177035092625E-001  0.474756228286353E+000  0.760676501176160E+000  0.158832870284075E+000 -0.765195025597656E+000 -0.867257257042820E+000 -0.581248018602203E+000 -0.442480833981302E+000 -0.388064861299908E+000 -0.356415085549991E+000 -0.338492350003854E+000 -0.323852906132555E+000 -0.300043667063612E+000 -0.260577966594305E+000 -0.209666234223493E+000 -0.157470592159352E+000 -0.110005547325566E+000 -0.648107841532697E-001 -0.147558164488026E-001  0.501832094433207E-001  0.127530214552589E+000  0.208031970474501E+000  0.271063179521350E+000
  0.123400000000000E+001  0.218312262468824E+000  0.174142879622424E+000  0.115244101677335E+000  0.566086766524563E-001  0.938234253139627E-002 -0.231205807309274E-001 -0.499054980676309E-001 -0.770984927608892E-001 -0.106188102860866E+000 -0.130858027008100E+000 -0.141503836389785E+000 -0.134175737975181E+000 -0.113755509594808E+000 -0.883553101293864E-001 -0.612212972813774E-001 -0.289993759147538E-001 -0.228422384403641E-002  0.731177134136984E-001  0.474756238281638E+000  0.760676499454213E+000  0.158832852508936E+000 -0.765195048808264E+000 -0.867257272412395E+000 -0.581248027530018E+000 -0.442480840179966E+000 -0.388064866128968E+000 -0.356415089479579E+000 -0.338492353290393E+000 -0.323852908909239E+000 -0.300043669382609E+000 -0.260577968470134E+000 -0.209666235671525E+000 -0.157470593210052E+000 -0.110005548009057E+000 -0.648107844760495E-001 -0.147558163804332E-001  0.501832099818902E-001  0.127530215668893E+000  0.208031972301187E+000  0.271063181956820E+000
  0.123600000000000E+001  0.218312260235210E+000  0.174142877934095E+000  0.115244100606933E+000  0.566086760728919E-001  0.938234234531723E-002 -0.231205805933334E-001 -0.499054976348987E-001 -0.770984920311500E-001 -0.106188101813627E+000 -0.130858025623913E+000 -0.141503834663280E+000 -0.134175735904831E+000 -0.113755507155097E+000 -0.883553072432235E-001 -0.612212938023245E-001 -0.289993715953599E-001 -0.228421800016593E-002  0.731177221505422E-001  0.474756247097975E+000  0.760676497935813E+000  0.158832836831476E+000 -0.765195069279827E+000 -0.867257285969098E+000 -0.581248035406210E+000 -0.442480845649873E+000 -0.388064870391498E+000 -0.356415092949260E+000 -0.338492356193247E+000 -0.323852911362626E+000 -0.300043671432520E+000 -0.260577970129473E+000 -0.209666236953978E+000 -0.157470594142575E+000 -0.110005548618321E+000 -0.648107847680024E-001 -0.147558163287111E-001  0.501832104460685E-001  0.127530216639221E+000  0.208031973893467E+000  0.271063184082014E+000
  0.123800000000000E+001  0.218312258281961E+000  0.174142876458746E+000  0.115244099673279E+000  0.566086755698108E-001  0.938234218786890E-002 -0.231205804659587E-001 -0.499054972474664E-001 -0.770984913818129E-001 -0.106188100884231E+000 -0.130858024397188E+000 -0.141503833134362E+000 -0.134175734072295E+000 -0.113755504996425E+000 -0.883553046904330E-001 -0.612212907261515E-001 -0.289993677773001E-001 -0.228421283603630E-002  0.731177298694575E-001  0.474756254886648E+000  0.760676496594789E+000  0.158832822982372E+000 -0.765195087363894E+000 -0.867257297945253E+000 -0.581248042365289E+000 -0.442480850483971E+000 -0.388064874159510E+000 -0.356415096017264E+000 -0.338492358760791E+000 -0.323852913533296E+000 -0.300043673246940E+000 -0.260577971599129E+000 -0.209666238091101E+000 -0.157470594971089E+000 -0.110005549161861E+000 -0.648107850320339E-001 -0.147558162903813E-001  0.501832108466610E-001  0.127530217483788E+000  0.208031975283258E+000  0.271063185938953E+000
  0.124000000000000E+001  0.218312256571177E+000  0.174142875167587E+000  0.115244098857672E+000  0.566086751324340E-001  0.938234205456888E-002 -0.231205803482686E-001 -0.499054969003075E-001 -0.770984908033852E-001 -0.106188100058397E+000 -0.130858023308593E+000 -0.141503831778590E+000 -0.134175732448004E+000 -0.113755503083698E+000 -0.883553024291935E-001 -0.612212880021503E-001 -0.289993643972897E-001 -0.228420826560485E-002  0.731177366996164E-001  0.474756261778161E+000  0.760676495408591E+000  0.158832810729519E+000 -0.765195103363583E+000 -0.867257308541473E+000 -0.581248048523394E+000 -0.442480854762533E+000 -0.388064877495242E+000 -0.356415098733970E+000 -0.338492361034918E+000 -0.323852915456421E+000 -0.300043674855011E+000 -0.260577972902414E+000 -0.209666239100550E+000 -0.157470595707956E+000 -0.110005549647164E+000 -0.648107852707661E-001 -0.147558162627570E-001  0.501832111929394E-001  0.127530218220093E+000  0.208031976498201E+000  0.271063187564034E+000
  0.124200000000000E+001  0.218312255070906E+000  0.174142874036116E+000  0.115244098144186E+000  0.566086747516872E-001  0.938234194167268E-002 -0.231205802397069E-001 -0.499054965889834E-001 -0.770984902875446E-001 -0.106188099323679E+000 -0.130858022341314E+000 -0.141503830574730E+000 -0.134175731006296E+000 -0.113755501386486E+000 -0.883553004233136E-001 -0.612212855864566E-001 -0.289993614006115E-001 -0.228420421446709E-002  0.731177427525865E-001  0.474756267885185E+000  0.760676494357727E+000  0.158832799872118E+000 -0.765195117540804E+000 -0.867257317930962E+000 -0.581248053980873E+000 -0.442480858554997E+000 -0.388064880452564E+000 -0.356415101143007E+000 -0.338492363051954E+000 -0.323852917162527E+000 -0.300043676282064E+000 -0.260577974059609E+000 -0.209666239997718E+000 -0.157470596364034E+000 -0.110005550080826E+000 -0.648107854866339E-001 -0.147558162436537E-001  0.501832114927078E-001  0.127530218862932E+000  0.208031977561755E+000  0.271063188988031E+000
  0.124400000000000E+001  0.218312253752621E+000  0.174142873042713E+000  0.115244097519012E+000  0.566086744196926E-001  0.938234184598389E-002 -0.231205801396766E-001 -0.499054963095445E-001 -0.770984898270007E-001 -0.106188098669221E+000 -0.130858021480721E+000 -0.141503829504332E+000 -0.134175729724885E+000 -0.113755499878391E+000 -0.883552986414203E-001 -0.612212834410446E-001 -0.289993587398399E-001 -0.228420061826656E-002  0.731177481248938E-001  0.474756273305178E+000  0.760676493425354E+000  0.158832790236747E+000 -0.765195130122148E+000 -0.867257326263606E+000 -0.581248058824629E+000 -0.442480861921494E+000 -0.388064883078168E+000 -0.356415103282236E+000 -0.338492364843411E+000 -0.323852918678133E+000 -0.300043677550120E+000 -0.260577975088374E+000 -0.209666240796036E+000 -0.157470596948796E+000 -0.110005550468698E+000 -0.648107856818392E-001 -0.147558162312635E-001  0.501832117526629E-001  0.127530219425174E+000  0.208031978494596E+000  0.271063190238374E+000
  0.124600000000000E+001  0.218312252593447E+000  0.174142872169796E+000  0.115244096970579E+000  0.566086741298608E-001  0.938234176488237E-002 -0.231205800475993E-001 -0.499054960584963E-001 -0.770984894153510E-001 -0.106188098085524E+000 -0.130858020714049E+000 -0.141503828551325E+000 -0.134175728584398E+000 -0.113755498536484E+000 -0.883552970562370E-001 -0.612212815329383E-001 -0.289993563739001E-001 -0.228419742122597E-002  0.731177529001364E-001  0.474756278122716E+000  0.760676492596863E+000  0.158832781673244E+000 -0.765195141303779E+000 -0.867257333669291E+000 -0.581248063129919E+000 -0.442480864914172E+000 -0.388064885412572E+000 -0.356415105184512E+000 -0.338492366436693E+000 -0.323852920026300E+000 -0.300043678678359E+000 -0.260577976004115E+000 -0.209666241507246E+000 -0.157470597470572E+000 -0.110005550815916E+000 -0.648107858584031E-001 -0.147558162241780E-001  0.501832119783796E-001  0.127530219917496E+000  0.208031979313502E+000  0.271063191337081E+000
  0.124800000000000E+001  0.218312251572165E+000  0.174142871401374E+000  0.115244096488714E+000  0.566086738764383E-001  0.938234169609810E-002 -0.231205799629195E-001 -0.499054958327535E-001 -0.770984890469855E-001 -0.106188097564300E+000 -0.130858020030172E+000 -0.141503827701718E+000 -0.134175727567966E+000 -0.113755497340806E+000 -0.883552956441021E-001 -0.612212798334855E-001 -0.289993542670973E-001 -0.228419457489220E-002  0.731177571508851E-001  0.474756282410913E+000  0.760676491859615E+000  0.158832774051026E+000 -0.765195151255961E+000 -0.867257340260694E+000 -0.581248066962159E+000 -0.442480867578321E+000 -0.388064887490957E+000 -0.356415106878400E+000 -0.338492367855632E+000 -0.323852921227109E+000 -0.300043679683481E+000 -0.260577976820251E+000 -0.209666242141604E+000 -0.157470597936665E+000 -0.110005551127034E+000 -0.648107860181324E-001 -0.147558162212219E-001  0.501832121747241E-001  0.127530220349337E+000  0.208031980033708E+000  0.271063192304358E+000
  0.125000000000000E+001  0.218312250671427E+000  0.174142870724044E+000  0.115244096064666E+000  0.566086736545158E-001  0.938234163776143E-002 -0.231205798850823E-001 -0.499054956295903E-001 -0.770984887169987E-001 -0.106188097098309E+000 -0.130858019419387E+000 -0.141503826943310E+000 -0.134175726660899E+000 -0.113755496273983E+000 -0.883552943843962E-001 -0.612212783177735E-001 -0.289993523884015E-001 -0.228419203721375E-002  0.731177609401557E-001  0.474756286233490E+000  0.760676491202618E+000  0.158832767256999E+000 -0.765195160126681E+000 -0.867257346135731E+000 -0.581248070378091E+000 -0.442480869953311E+000 -0.388064889343969E+000 -0.356415108388777E+000 -0.338492369120976E+000 -0.323852922298057E+000 -0.300043680580061E+000 -0.260577977548520E+000 -0.209666242708078E+000 -0.157470598353446E+000 -0.110005551406036E+000 -0.648107861626901E-001 -0.147558162214615E-001  0.501832123457836E-001  0.127530220728747E+000  0.208031980668011E+000  0.271063193157009E+000
  0.125200000000000E+001  0.218312249875429E+000  0.174142870126020E+000  0.115244095690986E+000  0.566086734599104E-001  0.938234158825998E-002 -0.231205798135892E-001 -0.499054954465841E-001 -0.770984884210568E-001 -0.106188096681197E+000 -0.130858018873205E+000 -0.141503826265454E+000 -0.134175725850379E+000 -0.113755495320882E+000 -0.883552932591545E-001 -0.612212769640886E-001 -0.289993507108272E-001 -0.228418977156362E-002  0.731177643227920E-001  0.474756289645768E+000  0.760676490616295E+000  0.158832761192510E+000 -0.765195168044433E+000 -0.867257351379565E+000 -0.581248073427197E+000 -0.442480872073429E+000 -0.388064890998267E+000 -0.356415109737308E+000 -0.338492370250836E+000 -0.323852923254415E+000 -0.300043681380825E+000 -0.260577978199174E+000 -0.209666243214519E+000 -0.157470598726549E+000 -0.110005551656507E+000 -0.648107862935546E-001 -0.147558162241262E-001  0.501832124950359E-001  0.127530221062560E+000  0.208031981227580E+000  0.271063193910035E+000
  0.125400000000000E+001  0.218312249170977E+000  0.174142869597215E+000  0.115244095361178E+000  0.566086732889853E-001  0.938234154622995E-002 -0.231205797479654E-001 -0.499054952816074E-001 -0.770984881553859E-001 -0.106188096307422E+000 -0.130858018384210E+000 -0.141503825658851E+000 -0.134175725125223E+000 -0.113755494468287E+000 -0.883552922527239E-001 -0.612212757535248E-001 -0.289993492108251E-001 -0.228418774604518E-002  0.731177673465531E-001  0.474756292695994E+000  0.760676490092343E+000  0.158832755771959E+000 -0.765195175121393E+000 -0.867257356066421E+000 -0.581248076152555E+000 -0.442480873968563E+000 -0.388064892477109E+000 -0.356415110942911E+000 -0.338492371261005E+000 -0.323852924109515E+000 -0.300043682096889E+000 -0.260577978781175E+000 -0.209666243667813E+000 -0.157470599060920E+000 -0.110005551881537E+000 -0.648107864120670E-001 -0.147558162286114E-001  0.501832126254796E-001  0.127530221356759E+000  0.208031981721981E+000  0.271063194576035E+000
