  0.122800000000000E+001  0.634851360623531E+001  0.150675621246113E+002  0.163458890762656E+002  0.109658083814219E+002  0.226267921121252E+001 -0.653824199209783E+001 -0.158386066652946E+002 -0.265332112206792E+002 -0.384983562924438E+002 -0.486971826443204E+002 -0.527107193473500E+002 -0.487673873926503E+002 -0.392725138320491E+002 -0.281301964375962E+002 -0.173585286531964E+002 -0.700317589174918E+001 -0.441788906559164E+000  0.993335832891174E+001  0.276941469286083E+002  0.434808401773658E+001 -0.907989162196302E+000  0.446342807837978E+002  0.117825755118183E+003  0.112355751469932E+003  0.106856764496517E+003  0.110031464229756E+003  0.113474394245605E+003  0.116860103814324E+003  0.117707534453494E+003  0.111767701782526E+003  0.969711658420774E+002  0.760145390774536E+002  0.541932813040070E+002  0.349127844140832E+002  0.183275128663337E+002  0.355996850087679E+001 -0.972084136473730E+001 -0.180884221872348E+002 -0.179997740806891E+002 -0.788251698590481E+001
  0.123000000000000E+001  0.634851350830895E+001  0.150675619038693E+002  0.163458888455842E+002  0.109658082083764E+002  0.226267913689194E+001 -0.653824194382886E+001 -0.158386064730851E+002 -0.265332108619018E+002 -0.384983557453123E+002 -0.486971818985758E+002 -0.527107184137646E+002 -0.487673862984348E+002 -0.392725126056038E+002 -0.281301950979097E+002 -0.173585272132782E+002 -0.700317436746667E+001 -0.441787254223381E+000  0.993336006644771E+001  0.276941476816101E+002  0.434808400502075E+001 -0.907989030979058E+000  0.446342825325027E+002  0.117825757814744E+003  0.112355753697572E+003  0.106856766427649E+003  0.110031465994946E+003  0.113474395857279E+003  0.116860105274815E+003  0.117707535751430E+003  0.111767702892310E+003  0.969711667374572E+002  0.760145397490371E+002  0.541932817644303E+002  0.349127846876688E+002  0.183275129777502E+002  0.355996847319615E+001 -0.972084150582131E+001 -0.180884223977520E+002 -0.179997742896451E+002 -0.788251707933234E+001
  0.123200000000000E+001  0.634851342302680E+001  0.150675617117746E+002  0.163458886452095E+002  0.109658080587826E+002  0.226267907411382E+001 -0.653824189875472E+001 -0.158386063013604E+002 -0.265332105436721E+002 -0.384983552614907E+002 -0.486971812402002E+002 -0.527107175903442E+002 -0.487673853339442E+002 -0.392725115250979E+002 -0.281301939181872E+002 -0.173585259458469E+002 -0.700317302630033E+001 -0.441785800902582E+000  0.993336159430352E+001  0.276941483436811E+002  0.434808399384370E+001 -0.907988915616002E+000  0.446342840699530E+002  0.117825760185759E+003  0.112355755656732E+003  0.106856768126579E+003  0.110031467548435E+003  0.113474397276227E+003  0.116860106561202E+003  0.117707536895164E+003  0.111767703870796E+003  0.969711675275682E+002  0.760145403424820E+002  0.541932821722607E+002  0.349127849311970E+002  0.183275130786231E+002  0.355996845170813E+001 -0.972084162705822E+001 -0.180884225801941E+002 -0.179997744712511E+002 -0.788251716062095E+001
  0.123400000000000E+001  0.634851334865757E+001  0.150675615443873E+002  0.163458884709247E+002  0.109658079292854E+002  0.226267902105998E+001 -0.653824185680832E+001 -0.158386061478425E+002 -0.265332102611175E+002 -0.384983548331491E+002 -0.486971806582218E+002 -0.527107168631206E+002 -0.487673844826174E+002 -0.392725105717983E+002 -0.281301928777893E+002 -0.173585248285500E+002 -0.700317184442704E+001 -0.441784520614087E+000  0.993336293991553E+001  0.276941489267329E+002  0.434808398400352E+001 -0.907988814028790E+000  0.446342854238290E+002  0.117825762273825E+003  0.112355757382453E+003  0.106856769623501E+003  0.110031468917643E+003  0.113474398527303E+003  0.116860107695825E+003  0.117707537904368E+003  0.111767704734627E+003  0.969711682256329E+002  0.760145408674647E+002  0.541932825338577E+002  0.349127851481200E+002  0.183275131699031E+002  0.355996843522323E+001 -0.972084173138439E+001 -0.180884227385266E+002 -0.179997746293034E+002 -0.788251723144448E+001
  0.123600000000000E+001  0.634851328370406E+001  0.150675613983063E+002  0.163458883191030E+002  0.109658078170180E+002  0.226267897618313E+001 -0.653824181789306E+001 -0.158386060105009E+002 -0.265332100099760E+002 -0.384983544534713E+002 -0.486971801431128E+002 -0.527107162199919E+002 -0.487673837301324E+002 -0.392725097295245E+002 -0.281301919589068E+002 -0.173585238421096E+002 -0.700317080132343E+001 -0.441783390997881E+000  0.993336412689914E+001  0.276941494410136E+002  0.434808397532653E+001 -0.907988724430075E+000  0.446342866179364E+002  0.117825764115600E+003  0.112355758904899E+003  0.106856770944434E+003  0.110031470126220E+003  0.113474399631958E+003  0.116860108697987E+003  0.117707538796067E+003  0.111767705498223E+003  0.969711688431337E+002  0.760145413324169E+002  0.541932828547844E+002  0.349127853414852E+002  0.183275132524653E+002  0.355996842275303E+001 -0.972084182130017E+001 -0.180884228761545E+002 -0.179997747670741E+002 -0.788251729324524E+001
  0.123800000000000E+001  0.634851322690357E+001  0.150675612706532E+002  0.163458881866772E+002  0.109658077195663E+002  0.226267893821140E+001 -0.653824178186844E+001 -0.158386058875368E+002 -0.265332097865052E+002 -0.384983541165174E+002 -0.486971796866014E+002 -0.527107156504647E+002 -0.487673830640828E+002 -0.392725089842754E+002 -0.281301911461618E+002 -0.173585229699006E+002 -0.700316987928841E+001 -0.441782392775027E+000  0.993336517558753E+001  0.276941498953480E+002  0.434808396766316E+001 -0.907988645280644E+000  0.446342876727812E+002  0.117825765742646E+003  0.112355760250069E+003  0.106856772111825E+003  0.110031471194584E+003  0.113474400608729E+003  0.116860109584390E+003  0.117707539585011E+003  0.111767706174098E+003  0.969711693900468E+002  0.760145417446800E+002  0.541932831399163E+002  0.349127855139911E+002  0.183275133271314E+002  0.355996841351244E+001 -0.972084189889872E+001 -0.180884229959447E+002 -0.179997748873244E+002 -0.788251734724507E+001
  0.124000000000000E+001  0.634851317715391E+001  0.150675611589370E+002  0.163458880709947E+002  0.109658076348422E+002  0.226267890606371E+001 -0.653824174858316E+001 -0.158386057773548E+002 -0.265332095874381E+002 -0.384983538171103E+002 -0.486971792814937E+002 -0.527107151454351E+002 -0.487673824737212E+002 -0.392725083239351E+002 -0.281301904262393E+002 -0.173585221975452E+002 -0.700316906303923E+001 -0.441781509313552E+000  0.993336610352995E+001  0.276941502973486E+002  0.434808396088455E+001 -0.907988575253988E+000  0.446342886060441E+002  0.117825767182218E+003  0.112355761440413E+003  0.106856773145060E+003  0.110031472140382E+003  0.113474401473655E+003  0.116860110369495E+003  0.117707540283984E+003  0.111767706773107E+003  0.969711698750470E+002  0.760145421106546E+002  0.541932833935082E+002  0.349127856680142E+002  0.183275133946429E+002  0.355996840685355E+001 -0.972084196597605E+001 -0.180884231003795E+002 -0.179997749924463E+002 -0.788251739450252E+001
  0.124200000000000E+001  0.634851313352606E+001  0.150675610610377E+002  0.163458879697966E+002  0.109658075610879E+002  0.226267887883694E+001 -0.653824171787978E+001 -0.158386056785463E+002 -0.265332094099104E+002 -0.384983535507372E+002 -0.486971789215321E+002 -0.527107146969933E+002 -0.487673819497208E+002 -0.392725077379980E+002 -0.281301897876168E+002 -0.173585215126064E+002 -0.700316833936206E+001 -0.441780726231130E+000  0.993336692588394E+001  0.276941506535879E+002  0.434808395487932E+001 -0.907988513202521E+000  0.446342894330025E+002  0.117825768457847E+003  0.112355762495329E+003  0.106856774060906E+003  0.110031472978887E+003  0.113474402240629E+003  0.116860111065843E+003  0.117707540904079E+003  0.111767707304688E+003  0.969711703056818E+002  0.760145424359223E+002  0.541932836192968E+002  0.349127858056472E+002  0.183275134556885E+002  0.355996840224947E+001 -0.972084202404390E+001 -0.180884231915576E+002 -0.179997750844693E+002 -0.788251743591239E+001
  0.124400000000000E+001  0.634851309519032E+001  0.150675609750845E+002  0.163458878811244E+002  0.109658074967774E+002  0.226267885576020E+001 -0.653824168958945E+001 -0.158386055898576E+002 -0.265332092514132E+002 -0.384983533134626E+002 -0.486971786012725E+002 -0.527107142982664E+002 -0.487673814839816E+002 -0.392725072173506E+002 -0.281301892203061E+002 -0.173585209043024E+002 -0.700316769680396E+001 -0.441780031087739E+000  0.993336765576342E+001  0.276941509697508E+002  0.434808394955121E+001 -0.907988458135104E+000  0.446342901668732E+002  0.117825769589897E+003  0.112355763431613E+003  0.106856774873885E+003  0.110031473723338E+003  0.113474402921703E+003  0.116860111684314E+003  0.117707541454936E+003  0.111767707777041E+003  0.969711706885231E+002  0.760145427253518E+002  0.541932838205417E+002  0.349127859287479E+002  0.183275135108907E+002  0.355996839926421E+001 -0.972084207439953E+001 -0.180884232713038E+002 -0.179997751651825E+002 -0.788251747227237E+001
  0.124600000000000E+001  0.634851306148152E+001  0.150675608995563E+002  0.163458878033368E+002  0.109658074406342E+002  0.226267883620153E+001 -0.653824166354853E+001 -0.158386055101796E+002 -0.265332091097431E+002 -0.384983531018426E+002 -0.486971783159642E+002 -0.527107139432677E+002 -0.487673810694625E+002 -0.392725067540772E+002 -0.281301887156229E+002 -0.173585203632833E+002 -0.700316712544566E+001 -0.441779413101656E+000  0.993336830452602E+001  0.276941512507709E+002  0.434808394481675E+001 -0.907988409193551E+000  0.446342908190988E+002  0.117825770596012E+003  0.112355764263814E+003  0.106856775596590E+003  0.110031474385224E+003  0.113474403527337E+003  0.116860112234369E+003  0.117707541944937E+003  0.111767708197312E+003  0.969711710293039E+002  0.760145429832003E+002  0.541932840001101E+002  0.349127860389462E+002  0.183275135608213E+002  0.355996839755808E+001 -0.972084211812284E+001 -0.180884233411330E+002 -0.179997752360377E+002 -0.788251750422286E+001
  0.124800000000000E+001  0.634851303178262E+001  0.150675608330694E+002  0.163458877349910E+002  0.109658073915440E+002  0.226267881961347E+001 -0.653824163959986E+001 -0.158386054385331E+002 -0.265332089829694E+002 -0.384983529128721E+002 -0.486971780614674E+002 -0.527107136267862E+002 -0.487673807000320E+002 -0.392725063412868E+002 -0.281301882660341E+002 -0.173585198814252E+002 -0.700316661666711E+001 -0.441778862906942E+000  0.993336888203113E+001  0.276941515009131E+002  0.434808394060369E+001 -0.907988365631563E+000  0.446342913996105E+002  0.117825771491502E+003  0.112355765004576E+003  0.106856776239959E+003  0.110031474974519E+003  0.113474404066627E+003  0.116860112724235E+003  0.117707542381379E+003  0.111767708571723E+003  0.969711713330184E+002  0.760145432131865E+002  0.541932841605156E+002  0.349127861376871E+002  0.183275136059912E+002  0.355996839684764E+001 -0.972084215615643E+001 -0.180884234023837E+002 -0.179997752983528E+002 -0.788251753235132E+001
  0.125000000000000E+001  0.634851300558919E+001  0.150675607744641E+002  0.163458876748458E+002  0.109658073485556E+002  0.226267880554507E+001 -0.653824161758651E+001 -0.158386053740530E+002 -0.265332088694038E+002 -0.384983527439264E+002 -0.486971778341708E+002 -0.527107133442767E+002 -0.487673803703513E+002 -0.392725059729819E+002 -0.281301878649748E+002 -0.173585194516644E+002 -0.700316616297482E+001 -0.441778372375063E+000  0.993336939684005E+001  0.276941517238945E+002  0.434808393684924E+001 -0.907988326802793E+000  0.446342919170404E+002  0.117825772289668E+003  0.112355765664866E+003  0.106856776813498E+003  0.110031475499914E+003  0.113474404547491E+003  0.116860113161074E+003  0.117707542770622E+003  0.111767708905701E+003  0.969711716040342E+002  0.760145434185610E+002  0.541932843039501E+002  0.349127862262353E+002  0.183275136468707E+002  0.355996839690778E+001 -0.972084218929211E+001 -0.180884234561978E+002 -0.179997753532353E+002 -0.788251755714642E+001
  0.125200000000000E+001  0.634851298244152E+001  0.150675607227207E+002  0.163458876218445E+002  0.109658073108587E+002  0.226267879360749E+001 -0.653824159736741E+001 -0.158386053159704E+002 -0.265332087675548E+002 -0.384983525927021E+002 -0.486971776309154E+002 -0.527107130917728E+002 -0.487673800757610E+002 -0.392725056439380E+002 -0.281301875067255E+002 -0.173585190678443E+002 -0.700316575785193E+001 -0.441777934426082E+000  0.993336985640384E+001  0.276941519229421E+002  0.434808393349866E+001 -0.907988292143418E+000  0.446342923788837E+002  0.117825773002081E+003  0.112355766254250E+003  0.106856777325488E+003  0.110031475968966E+003  0.113474404976828E+003  0.116860113551140E+003  0.117707543118217E+003  0.111767709203987E+003  0.969711718461666E+002  0.760145436021707E+002  0.541932844323531E+002  0.349127863057282E+002  0.183275136838778E+002  0.355996839755256E+001 -0.972084221820351E+001 -0.180884235035446E+002 -0.179997754016515E+002 -0.788251757904444E+001
  0.125400000000000E+001  0.634851296195605E+001  0.150675606769664E+002  0.163458875750658E+002  0.109658072777490E+002  0.226267878347179E+001 -0.653824157880832E+001 -0.158386052636100E+002 -0.265332086761237E+002 -0.384983524571894E+002 -0.486971774489416E+002 -0.527107128658111E+002 -0.487673798121974E+002 -0.392725053495919E+002 -0.281301871863028E+002 -0.173585187246043E+002 -0.700316539561152E+001 -0.441777542894371E+000  0.993337026721102E+001  0.276941521008701E+002  0.434808393050450E+001 -0.907988261164239E+000  0.446342927916836E+002  0.117825773638824E+003  0.112355766781055E+003  0.106856777783146E+003  0.110031476388270E+003  0.113474405360660E+003  0.116860113899884E+003  0.117707543429009E+003  0.111767709470723E+003  0.969711720627505E+002  0.760145437665123E+002  0.541932845474264E+002  0.349127863771468E+002  0.183275137173918E+002  0.355996839863627E+001 -0.972084224347149E+001 -0.180884235452726E+002 -0.179997754444291E+002 -0.788251759841176E+001
  0.125600000000000E+001  0.634851294381123E+001  0.150675606364624E+002  0.163458875337187E+002  0.109658072486182E+002  0.226267877485717E+001 -0.653824156178696E+001 -0.158386052163795E+002 -0.265332085939680E+002 -0.384983523356315E+002 -0.486971772858456E+002 -0.527107126633716E+002 -0.487673795761137E+002 -0.392725050859702E+002 -0.281301868993577E+002 -0.173585184172652E+002 -0.700316507130216E+001 -0.441777192401942E+000  0.993337063492060E+001  0.276941522601282E+002  0.434808392782516E+001 -0.907988233437506E+000  0.446342931611330E+002  0.117825774208689E+003  0.112355767252536E+003  0.106856778192769E+003  0.110031476763585E+003  0.113474405704238E+003  0.116860114212070E+003  0.117707543707231E+003  0.111767709709529E+003  0.969711722567056E+002  0.760145439137675E+002  0.541932846506534E+002  0.349127864413743E+002  0.183275137477569E+002  0.355996840003781E+001 -0.972084226559195E+001 -0.180884235820969E+002 -0.179997754822687E+002 -0.788251761555661E+001
  0.125800000000000E+001  0.634851292770756E+001  0.150675606005421E+002  0.163458874971101E+002  0.109658072229393E+002  0.226267876751573E+001 -0.653824154620122E+001 -0.158386051737690E+002 -0.265332085201027E+002 -0.384983522265004E+002 -0.486971771395298E+002 -0.527107124818219E+002 -0.487673793644241E+002 -0.392725048496031E+002 -0.281301866421032E+002 -0.173585181417516E+002 -0.700316478060218E+001 -0.441776878270868E+000  0.993337096445776E+001  0.276941524028564E+002  0.434808392542458E+001 -0.907988208590137E+000  0.446342934922058E+002  0.117825774719340E+003  0.112355767675038E+003  0.106856778559848E+003  0.110031477099930E+003  0.113474406012158E+003  0.116860114491859E+003  0.117707543956586E+003  0.111767709923571E+003  0.969711724305859E+002  0.760145440458531E+002  0.541932847433443E+002  0.349127864991720E+002  0.183275137752712E+002  0.355996840165951E+001 -0.972084228498822E+001 -0.180884236146485E+002 -0.179997755157957E+002 -0.788251763076205E+001
  0.126000000000000E+001  0.634851291339356E+001  0.150675605686314E+002  0.163458874646352E+002  0.109658072002536E+002  0.226267876123118E+001 -0.653824153196288E+001 -0.158386051353241E+002 -0.265332084536656E+002 -0.384983521284715E+002 -0.486971770081767E+002 -0.527107123188776E+002 -0.487673791744418E+002 -0.392725046374799E+002 -0.281301864112379E+002 -0.173585178945172E+002 -0.700316451975446E+001 -0.441776596408760E+000  0.993337126012462E+001  0.276941525309142E+002  0.434808392327112E+001 -0.907988186296404E+000  0.446342937892357E+002  0.117825775177469E+003  0.112355768054089E+003  0.106856778889185E+003  0.110031477401702E+003  0.113474406288426E+003  0.116860114742889E+003  0.117707544180310E+003  0.111767710115620E+003  0.969711725866318E+002  0.760145441644478E+002  0.541932848266543E+002  0.349127865512374E+002  0.183275138002175E+002  0.355996840343401E+001 -0.972084230202118E+001 -0.180884236434660E+002 -0.179997755455499E+002 -0.788251764426851E+001
  0.126200000000000E+001  0.634851290065056E+001  0.150675605402331E+002  0.163458874357641E+002  0.109658071801479E+002  0.226267875581280E+001 -0.653824151899671E+001 -0.158386051006655E+002 -0.265332083939044E+002 -0.384983520403752E+002 -0.486971768901829E+002 -0.527107121725242E+002 -0.487673790038023E+002 -0.392725044469491E+002 -0.281301862038695E+002 -0.173585176724399E+002 -0.700316428545350E+001 -0.441776343245258E+000  0.993337152568508E+001  0.276941526459386E+002  0.434808392133706E+001 -0.907988166271965E+000  0.446342940560282E+002  0.117825775588958E+003  0.112355768394561E+003  0.106856779185015E+003  0.110031477672775E+003  0.113474406536600E+003  0.116860114968396E+003  0.117707544381289E+003  0.111767710288157E+003  0.969711727268536E+002  0.760145442710712E+002  0.541932849016312E+002  0.349127865981963E+002  0.183275138228679E+002  0.355996840531350E+001 -0.972084231699445E+001 -0.180884236690117E+002 -0.179997755719854E+002 -0.788251765627972E+001
  0.126400000000000E+001  0.634851288930094E+001  0.150675605149588E+002  0.163458874101109E+002  0.109658071623688E+002  0.226267875121406E+001 -0.653824150707781E+001 -0.158386050692424E+002 -0.265332083399177E+002 -0.384983519609227E+002 -0.486971767838575E+002 -0.527107120407008E+002 -0.487673788501385E+002 -0.392725042753944E+002 -0.281301860171907E+002 -0.173585174725561E+002 -0.700316407459473E+001 -0.441776115445898E+000  0.993337176461210E+001  0.276941527494284E+002  0.434808391959726E+001 -0.907988148254762E+000  0.446342942960795E+002  0.117825775959225E+003  0.112355768700980E+003  0.106856779451313E+003  0.110031477916846E+003  0.113474406760114E+003  0.116860115171550E+003  0.117707544562403E+003  0.111767710443702E+003  0.969711728533503E+002  0.760145443673667E+002  0.541932849694777E+002  0.349127866408483E+002  0.183275138436533E+002  0.355996840741510E+001 -0.972084233004927E+001 -0.180884236915947E+002 -0.179997755954494E+002 -0.788251766695448E+001
  0.126600000000000E+001  0.634851287927517E+001  0.150675604926970E+002  0.163458873876904E+002  0.109658071471887E+002  0.226267874809900E+001 -0.653824149506903E+001 -0.158386050394050E+002 -0.265332082895095E+002 -0.384983518873726E+002 -0.486971766859560E+002 -0.527107119197523E+002 -0.487673787095122E+002 -0.392725041187322E+002 -0.281301858470412E+002 -0.173585172907049E+002 -0.700316388307436E+001 -0.441775908838890E+000  0.993337198107625E+001  0.276941528431503E+002  0.434808391802336E+001 -0.907988131942656E+000  0.446342945134453E+002  0.117825776294639E+003  0.112355768978828E+003  0.106856779693116E+003  0.110031478138811E+003  0.113474406963734E+003  0.116860115356971E+003  0.117707544728042E+003  0.111767710586302E+003  0.969711729696962E+002  0.760145444563517E+002  0.541932850326172E+002  0.349127866810287E+002  0.183275138638527E+002  0.355996841051428E+001 -0.972084234082655E+001 -0.180884237111453E+002 -0.179997756160189E+002 -0.788251767635497E+001
  0.126800000000000E+001  0.634851287068586E+001  0.150675604738223E+002  0.163458873692383E+002  0.109658071358658E+002  0.226267874840368E+001 -0.653824148022478E+001 -0.158386050075178E+002 -0.265332082381584E+002 -0.384983518143709E+002 -0.486971765904002E+002 -0.527107118030560E+002 -0.487673785749882E+002 -0.392725039699379E+002 -0.281301856865034E+002 -0.173585171201722E+002 -0.700316370445287E+001 -0.441775717099142E+000  0.993337218120176E+001  0.276941529296535E+002  0.434808391657642E+001 -0.907988116910645E+000  0.446342947137847E+002  0.117825776604100E+003  0.112355769235867E+003  0.106856779917649E+003  0.110031478345800E+003  0.113474407154531E+003  0.116860115531605E+003  0.117707544884896E+003  0.111767710722193E+003  0.969711730814840E+002  0.760145445428394E+002  0.541932850950208E+002  0.349127867218390E+002  0.183275138857277E+002  0.355996841613394E+001 -0.972084234839409E+001 -0.180884237271438E+002 -0.179997756334379E+002 -0.788251768440055E+001
  0.127000000000000E+001  0.634851286465701E+001  0.150675604614828E+002  0.163458873597684E+002  0.109658071356319E+002  0.226267876225480E+001 -0.653824144896057E+001 -0.158386049563369E+002 -0.265332081651146E+002 -0.384983517181063E+002 -0.486971764709899E+002 -0.527107116629192E+002 -0.487673784184353E+002 -0.392725038014613E+002 -0.281301855093929E+002 -0.173585169366658E+002 -0.700316351658861E+001 -0.441775519679844E+000  0.993337238381538E+001  0.276941530165632E+002  0.434808391515038E+001 -0.907988101920698E+000  0.446342949137183E+002  0.117825776914318E+003  0.112355769496539E+003  0.106856780149042E+003  0.110031478562984E+003  0.113474407358744E+003  0.116860115722419E+003  0.117707545059995E+003  0.111767710877580E+003  0.969711732131841E+002  0.760145446488039E+002  0.541932851756018E+002  0.349127867787934E+002  0.183275139213203E+002  0.355996843311661E+001 -0.972084234648240E+001 -0.180884237352211E+002 -0.179997756449061E+002 -0.788251769007612E+001
  0.127200000000000E+001  0.634851286059695E+001  0.150675604541874E+002  0.163458873571013E+002  0.109658071434109E+002  0.226267878536298E+001 -0.653824140694510E+001 -0.158386048927907E+002 -0.265332080781819E+002 -0.384983516066727E+002 -0.486971763354436E+002 -0.527107115060609E+002 -0.487673782450589E+002 -0.392725036166082E+002 -0.281301853168524E+002 -0.173585167390182E+002 -0.700316331605003E+001 -0.441775310794979E+000  0.993337259661887E+001  0.276941531075505E+002  0.434808391367585E+001 -0.907988086298864E+000  0.446342951220083E+002  0.117825777237753E+003  0.112355769769332E+003  0.106856780392513E+003  0.110031478792868E+003  0.113474407576281E+003  0.116860115926973E+003  0.117707545248883E+003  0.111767711046413E+003  0.969711733576809E+002  0.760145447667024E+002  0.541932852670672E+002  0.349127868454321E+002  0.183275139653800E+002  0.355996845752981E+001 -0.972084233789228E+001 -0.180884237373590E+002 -0.179997756517985E+002 -0.788251769393064E+001
  0.127400000000000E+001  0.634851285578357E+001  0.150675604446016E+002  0.163458873502314E+002  0.109658071441761E+002  0.226267879758853E+001 -0.653824138036736E+001 -0.158386048493364E+002 -0.265332080155090E+002 -0.384983515227393E+002 -0.486971762293832E+002 -0.527107113792166E+002 -0.487673781007485E+002 -0.392725034585874E+002 -0.281301851479647E+002 -0.173585165612875E+002 -0.700316313152649E+001 -0.441775114462853E+000  0.993337280002021E+001  0.276941531952196E+002  0.434808391223574E+001 -0.907988071164612E+000  0.446342953233293E+002  0.117825777548158E+003  0.112355770027269E+003  0.106856780618232E+003  0.110031479001378E+003  0.113474407768919E+003  0.116860116103627E+003  0.117707545407811E+003  0.111767711184523E+003  0.969711734721757E+002  0.760145448567662E+002  0.541932853340950E+002  0.349127868919252E+002  0.183275139940353E+002  0.355996847114290E+001 -0.972084233622511E+001 -0.180884237436290E+002 -0.179997756609455E+002 -0.788251769853149E+001
  0.127600000000000E+001  0.634851284959242E+001  0.150675604311746E+002  0.163458873372549E+002  0.109658071361657E+002  0.226267879760630E+001 -0.653824137010145E+001 -0.158386048265659E+002 -0.265332079777280E+002 -0.384983514673810E+002 -0.486971761547653E+002 -0.527107112855751E+002 -0.487673779901040E+002 -0.392725033334482E+002 -0.281301850102039E+002 -0.173585164123174E+002 -0.700316297308263E+001 -0.441774942185402E+000  0.993337298146576E+001  0.276941532740080E+002  0.434808391092063E+001 -0.907988057478546E+000  0.446342955050793E+002  0.117825777826775E+003  0.112355770255747E+003  0.106856780814529E+003  0.110031479178894E+003  0.113474407928982E+003  0.116860116246559E+003  0.117707545532724E+003  0.111767711289482E+003  0.969711735555892E+002  0.760145449188254E+002  0.541932853769203E+002  0.349127869184577E+002  0.183275140070630E+002  0.355996847313645E+001 -0.972084234289001E+001 -0.180884237557270E+002 -0.179997756737939E+002 -0.788251770446609E+001
  0.127800000000000E+001  0.634851284313614E+001  0.150675604168380E+002  0.163458873226556E+002  0.109658071257725E+002  0.226267879430322E+001 -0.653824136433593E+001 -0.158386048097337E+002 -0.265332079475797E+002 -0.384983514215744E+002 -0.486971760917473E+002 -0.527107112055069E+002 -0.487673778947118E+002 -0.392725032248569E+002 -0.281301848899695E+002 -0.173585162816119E+002 -0.700316283342404E+001 -0.441774789708879E+000  0.993337314257457E+001  0.276941533440595E+002  0.434808390974613E+001 -0.907988045291548E+000  0.446342956669285E+002  0.117825778074735E+003  0.112355770458692E+003  0.106856780988394E+003  0.110031479335615E+003  0.113474408069758E+003  0.116860116371747E+003  0.117707545641633E+003  0.111767711380466E+003  0.969711736272651E+002  0.760145449713822E+002  0.541932854122751E+002  0.349127869392611E+002  0.183275140158066E+002  0.355996847198756E+001 -0.972084235181348E+001 -0.180884237693777E+002 -0.179997756875300E+002 -0.788251771066815E+001
  0.128000000000000E+001  0.634851283695569E+001  0.150675604030601E+002  0.163458873085135E+002  0.109658071155255E+002  0.226267879067531E+001 -0.653824135954598E+001 -0.158386047947487E+002 -0.265332079204282E+002 -0.384983513802355E+002 -0.486971760349281E+002 -0.527107111334649E+002 -0.487673778090823E+002 -0.392725031275960E+002 -0.281301847824846E+002 -0.173585161649470E+002 -0.700316270892672E+001 -0.441774653918551E+000  0.993337328595103E+001  0.276941534063736E+002  0.434808390870045E+001 -0.907988034450099E+000  0.446342958109650E+002  0.117825778295578E+003  0.112355770639644E+003  0.106856781143644E+003  0.110031479475798E+003  0.113474408195939E+003  0.116860116484240E+003  0.117707545739779E+003  0.111767711462720E+003  0.969711736922745E+002  0.760145450191788E+002  0.541932854444547E+002  0.349127869581157E+002  0.183275140235083E+002  0.355996847046626E+001 -0.972084236062801E+001 -0.180884237826053E+002 -0.179997757007370E+002 -0.788251771660970E+001
  0.128200000000000E+001  0.634851283119461E+001  0.150675603901641E+002  0.163458872951707E+002  0.109658071056829E+002  0.226267878681708E+001 -0.653824135581427E+001 -0.158386047818613E+002 -0.265332078966356E+002 -0.384983513437542E+002 -0.486971759846421E+002 -0.527107110696449E+002 -0.487673777332192E+002 -0.392725030414364E+002 -0.281301846872759E+002 -0.173585160616055E+002 -0.700316259863780E+001 -0.441774533609988E+000  0.993337341300363E+001  0.276941534615862E+002  0.434808390777306E+001 -0.907988024840106E+000  0.446342959386630E+002  0.117825778491438E+003  0.112355770800174E+003  0.106856781281419E+003  0.110031479600260E+003  0.113474408308034E+003  0.116860116584239E+003  0.117707545827096E+003  0.111767711535955E+003  0.969711737501720E+002  0.760145450617028E+002  0.541932854729824E+002  0.349127869746651E+002  0.183275140300040E+002  0.355996846861202E+001 -0.972084236911545E+001 -0.180884237950900E+002 -0.179997757131039E+002 -0.788251772215070E+001
  0.128400000000000E+001  0.634851282590130E+001  0.150675603782785E+002  0.163458872827996E+002  0.109658070964347E+002  0.226267878294494E+001 -0.653824135288549E+001 -0.158386047707495E+002 -0.265332078758024E+002 -0.384983513116281E+002 -0.486971759402580E+002 -0.527107110132744E+002 -0.487673776662076E+002 -0.392725029653403E+002 -0.281301846031936E+002 -0.173585159703446E+002 -0.700316250124008E+001 -0.441774427349747E+000  0.993337352523023E+001  0.276941535103562E+002  0.434808390695285E+001 -0.907988016349373E+000  0.446342960515118E+002  0.117825778664566E+003  0.112355770942115E+003  0.106856781403285E+003  0.110031479710392E+003  0.113474408407268E+003  0.116860116672820E+003  0.117707545904497E+003  0.111767711600917E+003  0.969711738015410E+002  0.760145450994056E+002  0.541932854982072E+002  0.349127869891849E+002  0.183275140355116E+002  0.355996846660224E+001 -0.972084237710799E+001 -0.180884238066691E+002 -0.179997757245058E+002 -0.788251772724549E+001
