  0.123600000000000E+001  0.120290921918529E+006  0.116480875304781E+006  0.111571632939620E+006  0.106893498918614E+006  0.103350022546679E+006  0.101143361180430E+006  0.994841415150160E+005  0.978777541235440E+005  0.962337720905568E+005  0.951060682392474E+005  0.952934433187203E+005  0.971129204686155E+005  0.100186039183034E+006  0.103947733236725E+006  0.108326828982386E+006  0.113916058383545E+006  0.121086653899810E+006  0.135810367013067E+006  0.164460021280877E+006  0.144836758323989E+006  0.390117624307886E+005 -0.536344785031263E+005 -0.296567955109747E+005  0.191359140409753E+005  0.410176385516730E+005  0.506133559261322E+005  0.565152922367041E+005  0.603061303325255E+005  0.633223058591481E+005  0.668908814050971E+005  0.716694694095198E+005  0.772866595973064E+005  0.828350948927104E+005  0.878090604005431E+005  0.924735897584228E+005  0.974957733195529E+005  0.103746502252748E+006  0.110925420609705E+006  0.118165540104699E+006  0.123699688694864E+006
  0.123800000000000E+001  0.120290921918532E+006  0.116480875304781E+006  0.111571632939619E+006  0.106893498918612E+006  0.103350022546679E+006  0.101143361180431E+006  0.994841415150174E+005  0.978777541235464E+005  0.962337720905601E+005  0.951060682392517E+005  0.952934433187254E+005  0.971129204686216E+005  0.100186039183041E+006  0.103947733236733E+006  0.108326828982396E+006  0.113916058383557E+006  0.121086653899825E+006  0.135810367013087E+006  0.164460021280886E+006  0.144836758323956E+006  0.390117624307107E+005 -0.536344785032098E+005 -0.296567955110246E+005  0.191359140409474E+005  0.410176385516541E+005  0.506133559261178E+005  0.565152922366926E+005  0.603061303325159E+005  0.633223058591400E+005  0.668908814050906E+005  0.716694694095143E+005  0.772866595973021E+005  0.828350948927073E+005  0.878090604005406E+005  0.924735897584219E+005  0.974957733195531E+005  0.103746502252749E+006  0.110925420609706E+006  0.118165540104699E+006  0.123699688694863E+006
  0.124000000000000E+001  0.120290921918528E+006  0.116480875304779E+006  0.111571632939618E+006  0.106893498918612E+006  0.103350022546679E+006  0.101143361180431E+006  0.994841415150184E+005  0.978777541235480E+005  0.962337720905625E+005  0.951060682392549E+005  0.952934433187296E+005  0.971129204686265E+005  0.100186039183047E+006  0.103947733236740E+006  0.108326828982404E+006  0.113916058383566E+006  0.121086653899837E+006  0.135810367013104E+006  0.164460021280893E+006  0.144836758323932E+006  0.390117624306497E+005 -0.536344785032758E+005 -0.296567955110655E+005  0.191359140409250E+005  0.410176385516395E+005  0.506133559261062E+005  0.565152922366834E+005  0.603061303325082E+005  0.633223058591337E+005  0.668908814050854E+005  0.716694694095102E+005  0.772866595972989E+005  0.828350948927051E+005  0.878090604005395E+005  0.924735897584208E+005  0.974957733195524E+005  0.103746502252750E+006  0.110925420609708E+006  0.118165540104701E+006  0.123699688694867E+006
  0.124200000000000E+001  0.120290921918510E+006  0.116480875304771E+006  0.111571632939615E+006  0.106893498918610E+006  0.103350022546678E+006  0.101143361180431E+006  0.994841415150193E+005  0.978777541235496E+005  0.962337720905646E+005  0.951060682392576E+005  0.952934433187328E+005  0.971129204686304E+005  0.100186039183051E+006  0.103947733236746E+006  0.108326828982410E+006  0.113916058383574E+006  0.121086653899848E+006  0.135810367013117E+006  0.164460021280900E+006  0.144836758323911E+006  0.390117624305983E+005 -0.536344785033301E+005 -0.296567955110969E+005  0.191359140409071E+005  0.410176385516275E+005  0.506133559260971E+005  0.565152922366759E+005  0.603061303325022E+005  0.633223058591286E+005  0.668908814050812E+005  0.716694694095068E+005  0.772866595972963E+005  0.828350948927031E+005  0.878090604005382E+005  0.924735897584201E+005  0.974957733195529E+005  0.103746502252751E+006  0.110925420609710E+006  0.118165540104708E+006  0.123699688694884E+006
  0.124400000000000E+001  0.120290921918512E+006  0.116480875304771E+006  0.111571632939615E+006  0.106893498918610E+006  0.103350022546678E+006  0.101143361180432E+006  0.994841415150203E+005  0.978777541235510E+005  0.962337720905664E+005  0.951060682392598E+005  0.952934433187355E+005  0.971129204686337E+005  0.100186039183055E+006  0.103947733236750E+006  0.108326828982415E+006  0.113916058383580E+006  0.121086653899856E+006  0.135810367013127E+006  0.164460021280904E+006  0.144836758323894E+006  0.390117624305594E+005 -0.536344785033728E+005 -0.296567955111234E+005  0.191359140408930E+005  0.410176385516179E+005  0.506133559260896E+005  0.565152922366700E+005  0.603061303324973E+005  0.633223058591245E+005  0.668908814050778E+005  0.716694694095040E+005  0.772866595972941E+005  0.828350948927014E+005  0.878090604005370E+005  0.924735897584195E+005  0.974957733195524E+005  0.103746502252751E+006  0.110925420609709E+006  0.118165540104708E+006  0.123699688694882E+006
  0.124600000000000E+001  0.120290921918512E+006  0.116480875304771E+006  0.111571632939614E+006  0.106893498918609E+006  0.103350022546678E+006  0.101143361180432E+006  0.994841415150208E+005  0.978777541235518E+005  0.962337720905677E+005  0.951060682392614E+005  0.952934433187376E+005  0.971129204686363E+005  0.100186039183058E+006  0.103947733236753E+006  0.108326828982420E+006  0.113916058383585E+006  0.121086653899863E+006  0.135810367013136E+006  0.164460021280908E+006  0.144836758323881E+006  0.390117624305273E+005 -0.536344785034065E+005 -0.296567955111443E+005  0.191359140408813E+005  0.410176385516100E+005  0.506133559260837E+005  0.565152922366651E+005  0.603061303324933E+005  0.633223058591212E+005  0.668908814050749E+005  0.716694694095019E+005  0.772866595972926E+005  0.828350948927003E+005  0.878090604005359E+005  0.924735897584191E+005  0.974957733195528E+005  0.103746502252751E+006  0.110925420609710E+006  0.118165540104709E+006  0.123699688694882E+006
  0.124800000000000E+001  0.120290921918501E+006  0.116480875304767E+006  0.111571632939613E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180432E+006  0.994841415150213E+005  0.978777541235525E+005  0.962337720905687E+005  0.951060682392629E+005  0.952934433187395E+005  0.971129204686382E+005  0.100186039183060E+006  0.103947733236756E+006  0.108326828982423E+006  0.113916058383589E+006  0.121086653899868E+006  0.135810367013142E+006  0.164460021280911E+006  0.144836758323870E+006  0.390117624305008E+005 -0.536344785034361E+005 -0.296567955111612E+005  0.191359140408722E+005  0.410176385516038E+005  0.506133559260787E+005  0.565152922366612E+005  0.603061303324901E+005  0.633223058591186E+005  0.668908814050728E+005  0.716694694095002E+005  0.772866595972910E+005  0.828350948926991E+005  0.878090604005354E+005  0.924735897584189E+005  0.974957733195527E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104713E+006  0.123699688694892E+006
  0.125000000000000E+001  0.120290921918504E+006  0.116480875304768E+006  0.111571632939614E+006  0.106893498918609E+006  0.103350022546677E+006  0.101143361180432E+006  0.994841415150217E+005  0.978777541235530E+005  0.962337720905696E+005  0.951060682392640E+005  0.952934433187407E+005  0.971129204686398E+005  0.100186039183062E+006  0.103947733236759E+006  0.108326828982426E+006  0.113916058383592E+006  0.121086653899872E+006  0.135810367013148E+006  0.164460021280914E+006  0.144836758323861E+006  0.390117624304797E+005 -0.536344785034581E+005 -0.296567955111753E+005  0.191359140408642E+005  0.410176385515988E+005  0.506133559260749E+005  0.565152922366582E+005  0.603061303324877E+005  0.633223058591166E+005  0.668908814050711E+005  0.716694694094987E+005  0.772866595972901E+005  0.828350948926983E+005  0.878090604005349E+005  0.924735897584189E+005  0.974957733195531E+005  0.103746502252752E+006  0.110925420609711E+006  0.118165540104711E+006  0.123699688694889E+006
  0.125200000000000E+001  0.120290921918501E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918607E+006  0.103350022546677E+006  0.101143361180432E+006  0.994841415150219E+005  0.978777541235536E+005  0.962337720905703E+005  0.951060682392649E+005  0.952934433187419E+005  0.971129204686412E+005  0.100186039183064E+006  0.103947733236760E+006  0.108326828982428E+006  0.113916058383595E+006  0.121086653899875E+006  0.135810367013153E+006  0.164460021280916E+006  0.144836758323854E+006  0.390117624304617E+005 -0.536344785034776E+005 -0.296567955111866E+005  0.191359140408585E+005  0.410176385515947E+005  0.506133559260717E+005  0.565152922366556E+005  0.603061303324856E+005  0.633223058591148E+005  0.668908814050697E+005  0.716694694094975E+005  0.772866595972893E+005  0.828350948926978E+005  0.878090604005345E+005  0.924735897584185E+005  0.974957733195531E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104714E+006  0.123699688694893E+006
  0.125400000000000E+001  0.120290921918504E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180432E+006  0.994841415150222E+005  0.978777541235540E+005  0.962337720905708E+005  0.951060682392655E+005  0.952934433187427E+005  0.971129204686424E+005  0.100186039183065E+006  0.103947733236762E+006  0.108326828982430E+006  0.113916058383597E+006  0.121086653899878E+006  0.135810367013156E+006  0.164460021280918E+006  0.144836758323849E+006  0.390117624304502E+005 -0.536344785034921E+005 -0.296567955111956E+005  0.191359140408535E+005  0.410176385515913E+005  0.506133559260691E+005  0.565152922366536E+005  0.603061303324840E+005  0.633223058591134E+005  0.668908814050684E+005  0.716694694094967E+005  0.772866595972885E+005  0.828350948926972E+005  0.878090604005343E+005  0.924735897584181E+005  0.974957733195529E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104713E+006  0.123699688694890E+006
  0.125600000000000E+001  0.120290921918503E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180432E+006  0.994841415150224E+005  0.978777541235544E+005  0.962337720905713E+005  0.951060682392662E+005  0.952934433187435E+005  0.971129204686432E+005  0.100186039183066E+006  0.103947733236763E+006  0.108326828982431E+006  0.113916058383599E+006  0.121086653899880E+006  0.135810367013159E+006  0.164460021280919E+006  0.144836758323843E+006  0.390117624304372E+005 -0.536344785035029E+005 -0.296567955112032E+005  0.191359140408492E+005  0.410176385515886E+005  0.506133559260669E+005  0.565152922366519E+005  0.603061303324824E+005  0.633223058591122E+005  0.668908814050675E+005  0.716694694094960E+005  0.772866595972879E+005  0.828350948926967E+005  0.878090604005339E+005  0.924735897584186E+005  0.974957733195531E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104713E+006  0.123699688694889E+006
  0.125800000000000E+001  0.120290921918505E+006  0.116480875304768E+006  0.111571632939613E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150230E+005  0.978777541235549E+005  0.962337720905718E+005  0.951060682392668E+005  0.952934433187443E+005  0.971129204686441E+005  0.100186039183067E+006  0.103947733236764E+006  0.108326828982432E+006  0.113916058383600E+006  0.121086653899882E+006  0.135810367013161E+006  0.164460021280920E+006  0.144836758323839E+006  0.390117624304281E+005 -0.536344785035125E+005 -0.296567955112090E+005  0.191359140408453E+005  0.410176385515860E+005  0.506133559260655E+005  0.565152922366507E+005  0.603061303324812E+005  0.633223058591113E+005  0.668908814050668E+005  0.716694694094951E+005  0.772866595972872E+005  0.828350948926962E+005  0.878090604005334E+005  0.924735897584178E+005  0.974957733195526E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104711E+006  0.123699688694888E+006
  0.126000000000000E+001  0.120290921918501E+006  0.116480875304765E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150228E+005  0.978777541235549E+005  0.962337720905720E+005  0.951060682392671E+005  0.952934433187447E+005  0.971129204686446E+005  0.100186039183068E+006  0.103947733236765E+006  0.108326828982433E+006  0.113916058383601E+006  0.121086653899883E+006  0.135810367013163E+006  0.164460021280921E+006  0.144836758323836E+006  0.390117624304192E+005 -0.536344785035209E+005 -0.296567955112144E+005  0.191359140408434E+005  0.410176385515850E+005  0.506133559260638E+005  0.565152922366494E+005  0.603061303324805E+005  0.633223058591106E+005  0.668908814050662E+005  0.716694694094945E+005  0.772866595972867E+005  0.828350948926963E+005  0.878090604005335E+005  0.924735897584177E+005  0.974957733195528E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104714E+006  0.123699688694892E+006
  0.126200000000000E+001  0.120290921918502E+006  0.116480875304765E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150232E+005  0.978777541235553E+005  0.962337720905724E+005  0.951060682392675E+005  0.952934433187451E+005  0.971129204686452E+005  0.100186039183068E+006  0.103947733236765E+006  0.108326828982434E+006  0.113916058383602E+006  0.121086653899885E+006  0.135810367013165E+006  0.164460021280921E+006  0.144836758323834E+006  0.390117624304133E+005 -0.536344785035281E+005 -0.296567955112178E+005  0.191359140408411E+005  0.410176385515832E+005  0.506133559260629E+005  0.565152922366487E+005  0.603061303324797E+005  0.633223058591099E+005  0.668908814050656E+005  0.716694694094942E+005  0.772866595972865E+005  0.828350948926957E+005  0.878090604005331E+005  0.924735897584175E+005  0.974957733195525E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104713E+006  0.123699688694891E+006
  0.126400000000000E+001  0.120290921918500E+006  0.116480875304764E+006  0.111571632939611E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150232E+005  0.978777541235553E+005  0.962337720905725E+005  0.951060682392677E+005  0.952934433187453E+005  0.971129204686454E+005  0.100186039183069E+006  0.103947733236766E+006  0.108326828982435E+006  0.113916058383603E+006  0.121086653899885E+006  0.135810367013166E+006  0.164460021280922E+006  0.144836758323832E+006  0.390117624304093E+005 -0.536344785035332E+005 -0.296567955112203E+005  0.191359140408396E+005  0.410176385515820E+005  0.506133559260621E+005  0.565152922366481E+005  0.603061303324792E+005  0.633223058591094E+005  0.668908814050652E+005  0.716694694094939E+005  0.772866595972864E+005  0.828350948926958E+005  0.878090604005327E+005  0.924735897584173E+005  0.974957733195524E+005  0.103746502252752E+006  0.110925420609713E+006  0.118165540104715E+006  0.123699688694893E+006
  0.126600000000000E+001  0.120290921918506E+006  0.116480875304766E+006  0.111571632939611E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150233E+005  0.978777541235554E+005  0.962337720905727E+005  0.951060682392679E+005  0.952934433187457E+005  0.971129204686456E+005  0.100186039183069E+006  0.103947733236766E+006  0.108326828982435E+006  0.113916058383604E+006  0.121086653899886E+006  0.135810367013167E+006  0.164460021280922E+006  0.144836758323830E+006  0.390117624304055E+005 -0.536344785035354E+005 -0.296567955112225E+005  0.191359140408383E+005  0.410176385515814E+005  0.506133559260615E+005  0.565152922366475E+005  0.603061303324786E+005  0.633223058591091E+005  0.668908814050649E+005  0.716694694094936E+005  0.772866595972862E+005  0.828350948926955E+005  0.878090604005328E+005  0.924735897584170E+005  0.974957733195521E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104713E+006  0.123699688694887E+006
  0.126800000000000E+001  0.120290921918505E+006  0.116480875304766E+006  0.111571632939611E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150232E+005  0.978777541235553E+005  0.962337720905727E+005  0.951060682392679E+005  0.952934433187457E+005  0.971129204686458E+005  0.100186039183069E+006  0.103947733236766E+006  0.108326828982435E+006  0.113916058383604E+006  0.121086653899887E+006  0.135810367013167E+006  0.164460021280923E+006  0.144836758323829E+006  0.390117624304041E+005 -0.536344785035380E+005 -0.296567955112242E+005  0.191359140408375E+005  0.410176385515810E+005  0.506133559260610E+005  0.565152922366471E+005  0.603061303324785E+005  0.633223058591089E+005  0.668908814050648E+005  0.716694694094935E+005  0.772866595972860E+005  0.828350948926956E+005  0.878090604005329E+005  0.924735897584169E+005  0.974957733195524E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104712E+006  0.123699688694888E+006
  0.127000000000000E+001  0.120290921918504E+006  0.116480875304765E+006  0.111571632939611E+006  0.106893498918607E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150232E+005  0.978777541235554E+005  0.962337720905728E+005  0.951060682392680E+005  0.952934433187459E+005  0.971129204686459E+005  0.100186039183069E+006  0.103947733236767E+006  0.108326828982436E+006  0.113916058383604E+006  0.121086653899887E+006  0.135810367013168E+006  0.164460021280923E+006  0.144836758323830E+006  0.390117624304029E+005 -0.536344785035418E+005 -0.296567955112247E+005  0.191359140408371E+005  0.410176385515804E+005  0.506133559260606E+005  0.565152922366467E+005  0.603061303324783E+005  0.633223058591087E+005  0.668908814050646E+005  0.716694694094935E+005  0.772866595972860E+005  0.828350948926953E+005  0.878090604005325E+005  0.924735897584171E+005  0.974957733195524E+005  0.103746502252753E+006  0.110925420609714E+006  0.118165540104714E+006  0.123699688694888E+006
  0.127200000000000E+001  0.120290921918506E+006  0.116480875304766E+006  0.111571632939611E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180433E+006  0.994841415150235E+005  0.978777541235558E+005  0.962337720905731E+005  0.951060682392685E+005  0.952934433187463E+005  0.971129204686464E+005  0.100186039183070E+006  0.103947733236767E+006  0.108326828982436E+006  0.113916058383605E+006  0.121086653899888E+006  0.135810367013169E+006  0.164460021280923E+006  0.144836758323828E+006  0.390117624303977E+005 -0.536344785035458E+005 -0.296567955112279E+005  0.191359140408352E+005  0.410176385515794E+005  0.506133559260597E+005  0.565152922366461E+005  0.603061303324776E+005  0.633223058591080E+005  0.668908814050641E+005  0.716694694094930E+005  0.772866595972854E+005  0.828350948926949E+005  0.878090604005326E+005  0.924735897584170E+005  0.974957733195521E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104712E+006  0.123699688694887E+006
  0.127400000000000E+001  0.120290921918502E+006  0.116480875304765E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180433E+006  0.994841415150237E+005  0.978777541235560E+005  0.962337720905734E+005  0.951060682392688E+005  0.952934433187467E+005  0.971129204686469E+005  0.100186039183071E+006  0.103947733236768E+006  0.108326828982437E+006  0.113916058383606E+006  0.121086653899889E+006  0.135810367013170E+006  0.164460021280924E+006  0.144836758323826E+006  0.390117624303941E+005 -0.536344785035506E+005 -0.296567955112318E+005  0.191359140408337E+005  0.410176385515782E+005  0.506133559260589E+005  0.565152922366455E+005  0.603061303324771E+005  0.633223058591076E+005  0.668908814050637E+005  0.716694694094927E+005  0.772866595972852E+005  0.828350948926949E+005  0.878090604005325E+005  0.924735897584168E+005  0.974957733195517E+005  0.103746502252752E+006  0.110925420609713E+006  0.118165540104713E+006  0.123699688694891E+006
  0.127600000000000E+001  0.120290921918501E+006  0.116480875304765E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150240E+005  0.978777541235563E+005  0.962337720905737E+005  0.951060682392691E+005  0.952934433187469E+005  0.971129204686472E+005  0.100186039183071E+006  0.103947733236768E+006  0.108326828982437E+006  0.113916058383606E+006  0.121086653899890E+006  0.135810367013171E+006  0.164460021280925E+006  0.144836758323823E+006  0.390117624303897E+005 -0.536344785035538E+005 -0.296567955112337E+005  0.191359140408324E+005  0.410176385515776E+005  0.506133559260581E+005  0.565152922366449E+005  0.603061303324767E+005  0.633223058591073E+005  0.668908814050633E+005  0.716694694094924E+005  0.772866595972850E+005  0.828350948926945E+005  0.878090604005320E+005  0.924735897584165E+005  0.974957733195519E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104714E+006  0.123699688694891E+006
  0.127800000000000E+001  0.120290921918499E+006  0.116480875304764E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150241E+005  0.978777541235564E+005  0.962337720905738E+005  0.951060682392694E+005  0.952934433187472E+005  0.971129204686474E+005  0.100186039183071E+006  0.103947733236769E+006  0.108326828982438E+006  0.113916058383607E+006  0.121086653899890E+006  0.135810367013172E+006  0.164460021280925E+006  0.144836758323823E+006  0.390117624303858E+005 -0.536344785035583E+005 -0.296567955112356E+005  0.191359140408311E+005  0.410176385515768E+005  0.506133559260578E+005  0.565152922366444E+005  0.603061303324761E+005  0.633223058591069E+005  0.668908814050632E+005  0.716694694094921E+005  0.772866595972846E+005  0.828350948926943E+005  0.878090604005321E+005  0.924735897584166E+005  0.974957733195518E+005  0.103746502252752E+006  0.110925420609713E+006  0.118165540104714E+006  0.123699688694894E+006
  0.128000000000000E+001  0.120290921918502E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150241E+005  0.978777541235565E+005  0.962337720905739E+005  0.951060682392694E+005  0.952934433187473E+005  0.971129204686476E+005  0.100186039183071E+006  0.103947733236769E+006  0.108326828982438E+006  0.113916058383607E+006  0.121086653899891E+006  0.135810367013173E+006  0.164460021280925E+006  0.144836758323822E+006  0.390117624303828E+005 -0.536344785035620E+005 -0.296567955112378E+005  0.191359140408306E+005  0.410176385515763E+005  0.506133559260572E+005  0.565152922366440E+005  0.603061303324760E+005  0.633223058591067E+005  0.668908814050629E+005  0.716694694094919E+005  0.772866595972848E+005  0.828350948926944E+005  0.878090604005319E+005  0.924735897584165E+005  0.974957733195515E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104713E+006  0.123699688694890E+006
  0.128200000000000E+001  0.120290921918503E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150242E+005  0.978777541235566E+005  0.962337720905739E+005  0.951060682392694E+005  0.952934433187474E+005  0.971129204686477E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982438E+006  0.113916058383608E+006  0.121086653899891E+006  0.135810367013173E+006  0.164460021280926E+006  0.144836758323820E+006  0.390117624303808E+005 -0.536344785035623E+005 -0.296567955112380E+005  0.191359140408299E+005  0.410176385515756E+005  0.506133559260570E+005  0.565152922366438E+005  0.603061303324757E+005  0.633223058591065E+005  0.668908814050628E+005  0.716694694094920E+005  0.772866595972845E+005  0.828350948926942E+005  0.878090604005320E+005  0.924735897584167E+005  0.974957733195519E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104713E+006  0.123699688694889E+006
  0.128400000000000E+001  0.120290921918504E+006  0.116480875304767E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180433E+006  0.994841415150241E+005  0.978777541235565E+005  0.962337720905739E+005  0.951060682392695E+005  0.952934433187475E+005  0.971129204686478E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899892E+006  0.135810367013173E+006  0.164460021280926E+006  0.144836758323819E+006  0.390117624303801E+005 -0.536344785035629E+005 -0.296567955112389E+005  0.191359140408293E+005  0.410176385515752E+005  0.506133559260568E+005  0.565152922366437E+005  0.603061303324755E+005  0.633223058591064E+005  0.668908814050628E+005  0.716694694094918E+005  0.772866595972846E+005  0.828350948926944E+005  0.878090604005320E+005  0.924735897584167E+005  0.974957733195520E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104712E+006  0.123699688694888E+006
  0.128600000000000E+001  0.120290921918504E+006  0.116480875304767E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150241E+005  0.978777541235565E+005  0.962337720905740E+005  0.951060682392695E+005  0.952934433187476E+005  0.971129204686479E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899891E+006  0.135810367013174E+006  0.164460021280926E+006  0.144836758323819E+006  0.390117624303803E+005 -0.536344785035637E+005 -0.296567955112399E+005  0.191359140408289E+005  0.410176385515749E+005  0.506133559260565E+005  0.565152922366436E+005  0.603061303324755E+005  0.633223058591064E+005  0.668908814050627E+005  0.716694694094918E+005  0.772866595972845E+005  0.828350948926941E+005  0.878090604005319E+005  0.924735897584167E+005  0.974957733195518E+005  0.103746502252752E+006  0.110925420609713E+006  0.118165540104712E+006  0.123699688694888E+006
  0.128800000000000E+001  0.120290921918502E+006  0.116480875304766E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150243E+005  0.978777541235567E+005  0.962337720905741E+005  0.951060682392696E+005  0.952934433187476E+005  0.971129204686481E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899891E+006  0.135810367013174E+006  0.164460021280926E+006  0.144836758323819E+006  0.390117624303791E+005 -0.536344785035634E+005 -0.296567955112403E+005  0.191359140408284E+005  0.410176385515747E+005  0.506133559260564E+005  0.565152922366433E+005  0.603061303324754E+005  0.633223058591062E+005  0.668908814050625E+005  0.716694694094915E+005  0.772866595972844E+005  0.828350948926942E+005  0.878090604005318E+005  0.924735897584164E+005  0.974957733195516E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104713E+006  0.123699688694891E+006
  0.129000000000000E+001  0.120290921918505E+006  0.116480875304767E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150243E+005  0.978777541235568E+005  0.962337720905743E+005  0.951060682392698E+005  0.952934433187477E+005  0.971129204686482E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899892E+006  0.135810367013174E+006  0.164460021280926E+006  0.144836758323818E+006  0.390117624303769E+005 -0.536344785035636E+005 -0.296567955112411E+005  0.191359140408281E+005  0.410176385515747E+005  0.506133559260561E+005  0.565152922366431E+005  0.603061303324753E+005  0.633223058591061E+005  0.668908814050623E+005  0.716694694094914E+005  0.772866595972844E+005  0.828350948926941E+005  0.878090604005318E+005  0.924735897584163E+005  0.974957733195514E+005  0.103746502252752E+006  0.110925420609712E+006  0.118165540104712E+006  0.123699688694888E+006
  0.129200000000000E+001  0.120290921918508E+006  0.116480875304767E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546678E+006  0.101143361180434E+006  0.994841415150242E+005  0.978777541235566E+005  0.962337720905741E+005  0.951060682392697E+005  0.952934433187477E+005  0.971129204686482E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899892E+006  0.135810367013174E+006  0.164460021280926E+006  0.144836758323817E+006  0.390117624303766E+005 -0.536344785035634E+005 -0.296567955112411E+005  0.191359140408279E+005  0.410176385515745E+005  0.506133559260561E+005  0.565152922366432E+005  0.603061303324753E+005  0.633223058591061E+005  0.668908814050624E+005  0.716694694094915E+005  0.772866595972845E+005  0.828350948926943E+005  0.878090604005319E+005  0.924735897584166E+005  0.974957733195518E+005  0.103746502252753E+006  0.110925420609712E+006  0.118165540104711E+006  0.123699688694886E+006
  0.129400000000000E+001  0.120290921918504E+006  0.116480875304765E+006  0.111571632939612E+006  0.106893498918608E+006  0.103350022546677E+006  0.101143361180433E+006  0.994841415150240E+005  0.978777541235566E+005  0.962337720905742E+005  0.951060682392697E+005  0.952934433187477E+005  0.971129204686481E+005  0.100186039183072E+006  0.103947733236769E+006  0.108326828982439E+006  0.113916058383608E+006  0.121086653899892E+006  0.135810367013174E+006  0.164460021280926E+006  0.144836758323817E+006  0.390117624303756E+005 -0.536344785035643E+005 -0.296567955112411E+005  0.191359140408279E+005  0.410176385515744E+005  0.506133559260561E+005  0.565152922366431E+005  0.603061303324753E+005  0.633223058591061E+005  0.668908814050624E+005  0.716694694094915E+005  0.772866595972845E+005  0.828350948926943E+005  0.878090604005321E+005  0.924735897584167E+005  0.974957733195520E+005  0.103746502252753E+006  0.110925420609713E+006  0.118165540104713E+006  0.123699688694890E+006
