  0.122800000000000E+001  0.486992376668650E+002  0.106953252850085E+003  0.958941963283526E+002  0.329499349504354E+002 -0.457929517547969E+002 -0.113216757422250E+003 -0.176219757802845E+003 -0.245476966607483E+003 -0.322962127564609E+003 -0.387520890107575E+003 -0.406682815814679E+003 -0.365778467170130E+003 -0.278221893615861E+003 -0.165711662354853E+003 -0.359126004536453E+002  0.111752552963680E+003  0.250560067799833E+003  0.401897894156879E+003  0.354455033755748E+003  0.229138261891535E+002  0.398382364848627E+002  0.940312362213283E+003  0.178222230059108E+004  0.150940740018568E+004  0.128257028599534E+004  0.117055378795422E+004  0.108299485848916E+004  0.101788428616574E+004  0.950337124691547E+003  0.841908814836555E+003  0.677771101385656E+003  0.485325744907884E+003  0.309848226217720E+003  0.174477092309587E+003  0.708984465817114E+002 -0.179973549607395E+002 -0.101596301047042E+003 -0.152825432587850E+003 -0.143529389647508E+003 -0.618343183937877E+002
  0.123000000000000E+001  0.486992376667902E+002  0.106953252849902E+003  0.958941963281102E+002  0.329499349501293E+002 -0.457929517551412E+002 -0.113216757422575E+003 -0.176219757803143E+003 -0.245476966607745E+003 -0.322962127564806E+003 -0.387520890107682E+003 -0.406682815814682E+003 -0.365778467170023E+003 -0.278221893615643E+003 -0.165711662354528E+003 -0.359126004531820E+002  0.111752552964273E+003  0.250560067800538E+003  0.401897894157599E+003  0.354455033755892E+003  0.229138261890973E+002  0.398382364849938E+002  0.940312362214685E+003  0.178222230059295E+004  0.150940740018708E+004  0.128257028599641E+004  0.117055378795510E+004  0.108299485848990E+004  0.101788428616639E+004  0.950337124692111E+003  0.841908814837049E+003  0.677771101386063E+003  0.485325744908213E+003  0.309848226218007E+003  0.174477092309823E+003  0.708984465819179E+002 -0.179973549606123E+002 -0.101596301046959E+003 -0.152825432587802E+003 -0.143529389647500E+003 -0.618343183937984E+002
  0.123200000000000E+001  0.486992376667289E+002  0.106953252849723E+003  0.958941963278928E+002  0.329499349499038E+002 -0.457929517553990E+002 -0.113216757422833E+003 -0.176219757803375E+003 -0.245476966607946E+003 -0.322962127564965E+003 -0.387520890107769E+003 -0.406682815814685E+003 -0.365778467169945E+003 -0.278221893615479E+003 -0.165711662354273E+003 -0.359126004528190E+002  0.111752552964739E+003  0.250560067801082E+003  0.401897894158155E+003  0.354455033756007E+003  0.229138261890532E+002  0.398382364850933E+002  0.940312362215764E+003  0.178222230059442E+004  0.150940740018814E+004  0.128257028599724E+004  0.117055378795578E+004  0.108299485849047E+004  0.101788428616689E+004  0.950337124692559E+003  0.841908814837422E+003  0.677771101386371E+003  0.485325744908494E+003  0.309848226218224E+003  0.174477092309986E+003  0.708984465820398E+002 -0.179973549604919E+002 -0.101596301046870E+003 -0.152825432587797E+003 -0.143529389647547E+003 -0.618343183938126E+002
  0.123400000000000E+001  0.486992376666927E+002  0.106953252849657E+003  0.958941963277821E+002  0.329499349497129E+002 -0.457929517556161E+002 -0.113216757423040E+003 -0.176219757803577E+003 -0.245476966608121E+003 -0.322962127565085E+003 -0.387520890107830E+003 -0.406682815814689E+003 -0.365778467169880E+003 -0.278221893615352E+003 -0.165711662354067E+003 -0.359126004525530E+002  0.111752552965087E+003  0.250560067801533E+003  0.401897894158603E+003  0.354455033756090E+003  0.229138261890195E+002  0.398382364851761E+002  0.940312362216613E+003  0.178222230059558E+004  0.150940740018900E+004  0.128257028599788E+004  0.117055378795631E+004  0.108299485849092E+004  0.101788428616728E+004  0.950337124692902E+003  0.841908814837725E+003  0.677771101386592E+003  0.485325744908663E+003  0.309848226218392E+003  0.174477092310126E+003  0.708984465821441E+002 -0.179973549604468E+002 -0.101596301046843E+003 -0.152825432587727E+003 -0.143529389647500E+003 -0.618343183938179E+002
  0.123600000000000E+001  0.486992376666820E+002  0.106953252849610E+003  0.958941963276716E+002  0.329499349496060E+002 -0.457929517557191E+002 -0.113216757423186E+003 -0.176219757803724E+003 -0.245476966608248E+003 -0.322962127565167E+003 -0.387520890107874E+003 -0.406682815814677E+003 -0.365778467169824E+003 -0.278221893615248E+003 -0.165711662353914E+003 -0.359126004523234E+002  0.111752552965375E+003  0.250560067801878E+003  0.401897894158958E+003  0.354455033756158E+003  0.229138261889929E+002  0.398382364852417E+002  0.940312362217298E+003  0.178222230059646E+004  0.150940740018966E+004  0.128257028599839E+004  0.117055378795673E+004  0.108299485849128E+004  0.101788428616758E+004  0.950337124693167E+003  0.841908814837947E+003  0.677771101386812E+003  0.485325744908858E+003  0.309848226218520E+003  0.174477092310224E+003  0.708984465822441E+002 -0.179973549603311E+002 -0.101596301046744E+003 -0.152825432587679E+003 -0.143529389647461E+003 -0.618343183937931E+002
  0.123800000000000E+001  0.486992376666649E+002  0.106953252849569E+003  0.958941963276106E+002  0.329499349495067E+002 -0.457929517558404E+002 -0.113216757423309E+003 -0.176219757803831E+003 -0.245476966608343E+003 -0.322962127565241E+003 -0.387520890107910E+003 -0.406682815814684E+003 -0.365778467169786E+003 -0.278221893615159E+003 -0.165711662353781E+003 -0.359126004521501E+002  0.111752552965600E+003  0.250560067802153E+003  0.401897894159220E+003  0.354455033756214E+003  0.229138261889698E+002  0.398382364852905E+002  0.940312362217820E+003  0.178222230059720E+004  0.150940740019019E+004  0.128257028599879E+004  0.117055378795706E+004  0.108299485849155E+004  0.101788428616783E+004  0.950337124693380E+003  0.841908814838124E+003  0.677771101386947E+003  0.485325744908969E+003  0.309848226218623E+003  0.174477092310327E+003  0.708984465823224E+002 -0.179973549602685E+002 -0.101596301046714E+003 -0.152825432587648E+003 -0.143529389647427E+003 -0.618343183937908E+002
  0.124000000000000E+001  0.486992376666372E+002  0.106953252849485E+003  0.958941963275192E+002  0.329499349494350E+002 -0.457929517559314E+002 -0.113216757423410E+003 -0.176219757803921E+003 -0.245476966608424E+003 -0.322962127565298E+003 -0.387520890107935E+003 -0.406682815814681E+003 -0.365778467169745E+003 -0.278221893615093E+003 -0.165711662353675E+003 -0.359126004520120E+002  0.111752552965787E+003  0.250560067802374E+003  0.401897894159443E+003  0.354455033756257E+003  0.229138261889538E+002  0.398382364853298E+002  0.940312362218262E+003  0.178222230059778E+004  0.150940740019060E+004  0.128257028599911E+004  0.117055378795733E+004  0.108299485849179E+004  0.101788428616803E+004  0.950337124693553E+003  0.841908814838282E+003  0.677771101387082E+003  0.485325744909072E+003  0.309848226218707E+003  0.174477092310383E+003  0.708984465823721E+002 -0.179973549602230E+002 -0.101596301046647E+003 -0.152825432587630E+003 -0.143529389647465E+003 -0.618343183938026E+002
  0.124200000000000E+001  0.486992376666133E+002  0.106953252849447E+003  0.958941963274815E+002  0.329499349493574E+002 -0.457929517560261E+002 -0.113216757423489E+003 -0.176219757803993E+003 -0.245476966608480E+003 -0.322962127565343E+003 -0.387520890107954E+003 -0.406682815814676E+003 -0.365778467169718E+003 -0.278221893615037E+003 -0.165711662353597E+003 -0.359126004518900E+002  0.111752552965930E+003  0.250560067802549E+003  0.401897894159629E+003  0.354455033756293E+003  0.229138261889407E+002  0.398382364853602E+002  0.940312362218601E+003  0.178222230059824E+004  0.150940740019094E+004  0.128257028599937E+004  0.117055378795754E+004  0.108299485849197E+004  0.101788428616818E+004  0.950337124693691E+003  0.841908814838398E+003  0.677771101387186E+003  0.485325744909169E+003  0.309848226218774E+003  0.174477092310437E+003  0.708984465824237E+002 -0.179973549601899E+002 -0.101596301046650E+003 -0.152825432587610E+003 -0.143529389647457E+003 -0.618343183938192E+002
  0.124400000000000E+001  0.486992376666216E+002  0.106953252849439E+003  0.958941963274186E+002  0.329499349492831E+002 -0.457929517560802E+002 -0.113216757423560E+003 -0.176219757804053E+003 -0.245476966608524E+003 -0.322962127565391E+003 -0.387520890107980E+003 -0.406682815814674E+003 -0.365778467169702E+003 -0.278221893615000E+003 -0.165711662353526E+003 -0.359126004517945E+002  0.111752552966047E+003  0.250560067802680E+003  0.401897894159763E+003  0.354455033756319E+003  0.229138261889284E+002  0.398382364853886E+002  0.940312362218881E+003  0.178222230059858E+004  0.150940740019121E+004  0.128257028599960E+004  0.117055378795771E+004  0.108299485849211E+004  0.101788428616831E+004  0.950337124693799E+003  0.841908814838492E+003  0.677771101387257E+003  0.485325744909207E+003  0.309848226218829E+003  0.174477092310487E+003  0.708984465824400E+002 -0.179973549601860E+002 -0.101596301046645E+003 -0.152825432587620E+003 -0.143529389647433E+003 -0.618343183937887E+002
  0.124600000000000E+001  0.486992376666403E+002  0.106953252849437E+003  0.958941963273965E+002  0.329499349492648E+002 -0.457929517561248E+002 -0.113216757423598E+003 -0.176219757804093E+003 -0.245476966608566E+003 -0.322962127565409E+003 -0.387520890107990E+003 -0.406682815814673E+003 -0.365778467169678E+003 -0.278221893614958E+003 -0.165711662353470E+003 -0.359126004517240E+002  0.111752552966138E+003  0.250560067802786E+003  0.401897894159888E+003  0.354455033756344E+003  0.229138261889202E+002  0.398382364854081E+002  0.940312362219101E+003  0.178222230059889E+004  0.150940740019142E+004  0.128257028599976E+004  0.117055378795785E+004  0.108299485849223E+004  0.101788428616841E+004  0.950337124693896E+003  0.841908814838567E+003  0.677771101387326E+003  0.485325744909282E+003  0.309848226218864E+003  0.174477092310521E+003  0.708984465824822E+002 -0.179973549601371E+002 -0.101596301046598E+003 -0.152825432587594E+003 -0.143529389647400E+003 -0.618343183937489E+002
  0.124800000000000E+001  0.486992376666101E+002  0.106953252849397E+003  0.958941963273593E+002  0.329499349492202E+002 -0.457929517561537E+002 -0.113216757423628E+003 -0.176219757804133E+003 -0.245476966608595E+003 -0.322962127565433E+003 -0.387520890108000E+003 -0.406682815814670E+003 -0.365778467169663E+003 -0.278221893614932E+003 -0.165711662353431E+003 -0.359126004516629E+002  0.111752552966220E+003  0.250560067802892E+003  0.401897894159968E+003  0.354455033756363E+003  0.229138261889116E+002  0.398382364854274E+002  0.940312362219271E+003  0.178222230059912E+004  0.150940740019161E+004  0.128257028599990E+004  0.117055378795796E+004  0.108299485849232E+004  0.101788428616849E+004  0.950337124693959E+003  0.841908814838638E+003  0.677771101387375E+003  0.485325744909315E+003  0.309848226218909E+003  0.174477092310551E+003  0.708984465825121E+002 -0.179973549601234E+002 -0.101596301046604E+003 -0.152825432587587E+003 -0.143529389647418E+003 -0.618343183937870E+002
  0.125000000000000E+001  0.486992376665673E+002  0.106953252849335E+003  0.958941963273156E+002  0.329499349491619E+002 -0.457929517562027E+002 -0.113216757423676E+003 -0.176219757804167E+003 -0.245476966608626E+003 -0.322962127565454E+003 -0.387520890108017E+003 -0.406682815814672E+003 -0.365778467169652E+003 -0.278221893614909E+003 -0.165711662353395E+003 -0.359126004516113E+002  0.111752552966278E+003  0.250560067802956E+003  0.401897894160054E+003  0.354455033756376E+003  0.229138261889065E+002  0.398382364854385E+002  0.940312362219395E+003  0.178222230059934E+004  0.150940740019177E+004  0.128257028600000E+004  0.117055378795805E+004  0.108299485849239E+004  0.101788428616856E+004  0.950337124694016E+003  0.841908814838687E+003  0.677771101387414E+003  0.485325744909345E+003  0.309848226218928E+003  0.174477092310559E+003  0.708984465825160E+002 -0.179973549601305E+002 -0.101596301046614E+003 -0.152825432587593E+003 -0.143529389647459E+003 -0.618343183938263E+002
  0.125200000000000E+001  0.486992376666169E+002  0.106953252849375E+003  0.958941963273148E+002  0.329499349491688E+002 -0.457929517562259E+002 -0.113216757423679E+003 -0.176219757804171E+003 -0.245476966608637E+003 -0.322962127565458E+003 -0.387520890108013E+003 -0.406682815814670E+003 -0.365778467169641E+003 -0.278221893614888E+003 -0.165711662353358E+003 -0.359126004515799E+002  0.111752552966320E+003  0.250560067803024E+003  0.401897894160121E+003  0.354455033756388E+003  0.229138261889017E+002  0.398382364854500E+002  0.940312362219515E+003  0.178222230059951E+004  0.150940740019188E+004  0.128257028600009E+004  0.117055378795813E+004  0.108299485849246E+004  0.101788428616861E+004  0.950337124694062E+003  0.841908814838726E+003  0.677771101387457E+003  0.485325744909393E+003  0.309848226218970E+003  0.174477092310604E+003  0.708984465825561E+002 -0.179973549601054E+002 -0.101596301046569E+003 -0.152825432587573E+003 -0.143529389647412E+003 -0.618343183937663E+002
  0.125400000000000E+001  0.486992376666087E+002  0.106953252849371E+003  0.958941963272984E+002  0.329499349491207E+002 -0.457929517562695E+002 -0.113216757423726E+003 -0.176219757804209E+003 -0.245476966608664E+003 -0.322962127565482E+003 -0.387520890108024E+003 -0.406682815814666E+003 -0.365778467169635E+003 -0.278221893614874E+003 -0.165711662353341E+003 -0.359126004515441E+002  0.111752552966358E+003  0.250560067803079E+003  0.401897894160173E+003  0.354455033756397E+003  0.229138261888985E+002  0.398382364854579E+002  0.940312362219633E+003  0.178222230059963E+004  0.150940740019196E+004  0.128257028600016E+004  0.117055378795818E+004  0.108299485849251E+004  0.101788428616866E+004  0.950337124694098E+003  0.841908814838764E+003  0.677771101387482E+003  0.485325744909395E+003  0.309848226218978E+003  0.174477092310596E+003  0.708984465825451E+002 -0.179973549601064E+002 -0.101596301046597E+003 -0.152825432587573E+003 -0.143529389647401E+003 -0.618343183937748E+002
  0.125600000000000E+001  0.486992376666187E+002  0.106953252849401E+003  0.958941963273158E+002  0.329499349491209E+002 -0.457929517562690E+002 -0.113216757423747E+003 -0.176219757804231E+003 -0.245476966608678E+003 -0.322962127565494E+003 -0.387520890108030E+003 -0.406682815814670E+003 -0.365778467169630E+003 -0.278221893614863E+003 -0.165711662353321E+003 -0.359126004515233E+002  0.111752552966391E+003  0.250560067803108E+003  0.401897894160205E+003  0.354455033756407E+003  0.229138261888953E+002  0.398382364854673E+002  0.940312362219711E+003  0.178222230059972E+004  0.150940740019204E+004  0.128257028600021E+004  0.117055378795823E+004  0.108299485849255E+004  0.101788428616869E+004  0.950337124694127E+003  0.841908814838779E+003  0.677771101387497E+003  0.485325744909411E+003  0.309848226218981E+003  0.174477092310603E+003  0.708984465825593E+002 -0.179973549600937E+002 -0.101596301046583E+003 -0.152825432587549E+003 -0.143529389647367E+003 -0.618343183937571E+002
  0.125800000000000E+001  0.486992376665841E+002  0.106953252849351E+003  0.958941963273057E+002  0.329499349491342E+002 -0.457929517562668E+002 -0.113216757423756E+003 -0.176219757804234E+003 -0.245476966608675E+003 -0.322962127565498E+003 -0.387520890108033E+003 -0.406682815814664E+003 -0.365778467169626E+003 -0.278221893614859E+003 -0.165711662353308E+003 -0.359126004514921E+002  0.111752552966426E+003  0.250560067803149E+003  0.401897894160235E+003  0.354455033756412E+003  0.229138261888918E+002  0.398382364854740E+002  0.940312362219770E+003  0.178222230059980E+004  0.150940740019209E+004  0.128257028600027E+004  0.117055378795828E+004  0.108299485849258E+004  0.101788428616872E+004  0.950337124694159E+003  0.841908814838807E+003  0.677771101387530E+003  0.485325744909433E+003  0.309848226218996E+003  0.174477092310644E+003  0.708984465825734E+002 -0.179973549600722E+002 -0.101596301046540E+003 -0.152825432587542E+003 -0.143529389647412E+003 -0.618343183937858E+002
  0.126000000000000E+001  0.486992376666169E+002  0.106953252849402E+003  0.958941963273218E+002  0.329499349491168E+002 -0.457929517562855E+002 -0.113216757423766E+003 -0.176219757804253E+003 -0.245476966608690E+003 -0.322962127565506E+003 -0.387520890108045E+003 -0.406682815814667E+003 -0.365778467169621E+003 -0.278221893614846E+003 -0.165711662353293E+003 -0.359126004514813E+002  0.111752552966446E+003  0.250560067803174E+003  0.401897894160263E+003  0.354455033756417E+003  0.229138261888908E+002  0.398382364854786E+002  0.940312362219834E+003  0.178222230059987E+004  0.150940740019214E+004  0.128257028600030E+004  0.117055378795831E+004  0.108299485849261E+004  0.101788428616874E+004  0.950337124694180E+003  0.841908814838823E+003  0.677771101387538E+003  0.485325744909432E+003  0.309848226219009E+003  0.174477092310652E+003  0.708984465825694E+002 -0.179973549600770E+002 -0.101596301046547E+003 -0.152825432587514E+003 -0.143529389647333E+003 -0.618343183937478E+002
  0.126200000000000E+001  0.486992376666084E+002  0.106953252849347E+003  0.958941963272744E+002  0.329499349490927E+002 -0.457929517563112E+002 -0.113216757423767E+003 -0.176219757804253E+003 -0.245476966608700E+003 -0.322962127565511E+003 -0.387520890108040E+003 -0.406682815814664E+003 -0.365778467169615E+003 -0.278221893614840E+003 -0.165711662353286E+003 -0.359126004514628E+002  0.111752552966462E+003  0.250560067803185E+003  0.401897894160281E+003  0.354455033756422E+003  0.229138261888883E+002  0.398382364854829E+002  0.940312362219855E+003  0.178222230059991E+004  0.150940740019220E+004  0.128257028600034E+004  0.117055378795833E+004  0.108299485849263E+004  0.101788428616876E+004  0.950337124694203E+003  0.841908814838839E+003  0.677771101387556E+003  0.485325744909458E+003  0.309848226219001E+003  0.174477092310651E+003  0.708984465825880E+002 -0.179973549600882E+002 -0.101596301046563E+003 -0.152825432587559E+003 -0.143529389647397E+003 -0.618343183937591E+002
  0.126400000000000E+001  0.486992376665875E+002  0.106953252849323E+003  0.958941963272613E+002  0.329499349490875E+002 -0.457929517563225E+002 -0.113216757423787E+003 -0.176219757804268E+003 -0.245476966608721E+003 -0.322962127565527E+003 -0.387520890108048E+003 -0.406682815814667E+003 -0.365778467169619E+003 -0.278221893614839E+003 -0.165711662353281E+003 -0.359126004514538E+002  0.111752552966472E+003  0.250560067803203E+003  0.401897894160297E+003  0.354455033756426E+003  0.229138261888862E+002  0.398382364854818E+002  0.940312362219876E+003  0.178222230059998E+004  0.150940740019222E+004  0.128257028600035E+004  0.117055378795834E+004  0.108299485849264E+004  0.101788428616877E+004  0.950337124694203E+003  0.841908814838837E+003  0.677771101387552E+003  0.485325744909445E+003  0.309848226218995E+003  0.174477092310641E+003  0.708984465825805E+002 -0.179973549600872E+002 -0.101596301046559E+003 -0.152825432587569E+003 -0.143529389647427E+003 -0.618343183937858E+002
  0.126600000000000E+001  0.486992376665911E+002  0.106953252849350E+003  0.958941963272933E+002  0.329499349490986E+002 -0.457929517563168E+002 -0.113216757423783E+003 -0.176219757804279E+003 -0.245476966608719E+003 -0.322962127565518E+003 -0.387520890108051E+003 -0.406682815814667E+003 -0.365778467169613E+003 -0.278221893614833E+003 -0.165711662353277E+003 -0.359126004514431E+002  0.111752552966482E+003  0.250560067803216E+003  0.401897894160312E+003  0.354455033756427E+003  0.229138261888867E+002  0.398382364854841E+002  0.940312362219910E+003  0.178222230060000E+004  0.150940740019224E+004  0.128257028600037E+004  0.117055378795837E+004  0.108299485849266E+004  0.101788428616878E+004  0.950337124694216E+003  0.841908814838858E+003  0.677771101387572E+003  0.485325744909447E+003  0.309848226219001E+003  0.174477092310654E+003  0.708984465825871E+002 -0.179973549600681E+002 -0.101596301046539E+003 -0.152825432587537E+003 -0.143529389647392E+003 -0.618343183937716E+002
  0.126800000000000E+001  0.486992376666037E+002  0.106953252849368E+003  0.958941963272904E+002  0.329499349490987E+002 -0.457929517563001E+002 -0.113216757423788E+003 -0.176219757804283E+003 -0.245476966608727E+003 -0.322962127565527E+003 -0.387520890108047E+003 -0.406682815814666E+003 -0.365778467169614E+003 -0.278221893614827E+003 -0.165711662353273E+003 -0.359126004514484E+002  0.111752552966491E+003  0.250560067803225E+003  0.401897894160323E+003  0.354455033756429E+003  0.229138261888865E+002  0.398382364854855E+002  0.940312362219920E+003  0.178222230060002E+004  0.150940740019228E+004  0.128257028600039E+004  0.117055378795837E+004  0.108299485849267E+004  0.101788428616879E+004  0.950337124694219E+003  0.841908814838858E+003  0.677771101387578E+003  0.485325744909448E+003  0.309848226219007E+003  0.174477092310669E+003  0.708984465825919E+002 -0.179973549600582E+002 -0.101596301046543E+003 -0.152825432587535E+003 -0.143529389647364E+003 -0.618343183937601E+002
  0.127000000000000E+001  0.486992376665871E+002  0.106953252849333E+003  0.958941963272629E+002  0.329499349490877E+002 -0.457929517563061E+002 -0.113216757423788E+003 -0.176219757804277E+003 -0.245476966608724E+003 -0.322962127565530E+003 -0.387520890108049E+003 -0.406682815814671E+003 -0.365778467169614E+003 -0.278221893614821E+003 -0.165711662353274E+003 -0.359126004514460E+002  0.111752552966498E+003  0.250560067803228E+003  0.401897894160328E+003  0.354455033756431E+003  0.229138261888858E+002  0.398382364854864E+002  0.940312362219936E+003  0.178222230060004E+004  0.150940740019229E+004  0.128257028600040E+004  0.117055378795838E+004  0.108299485849267E+004  0.101788428616880E+004  0.950337124694223E+003  0.841908814838858E+003  0.677771101387582E+003  0.485325744909449E+003  0.309848226219029E+003  0.174477092310675E+003  0.708984465825885E+002 -0.179973549600583E+002 -0.101596301046541E+003 -0.152825432587553E+003 -0.143529389647398E+003 -0.618343183937714E+002
  0.127200000000000E+001  0.486992376665725E+002  0.106953252849307E+003  0.958941963272425E+002  0.329499349490726E+002 -0.457929517563282E+002 -0.113216757423807E+003 -0.176219757804275E+003 -0.245476966608711E+003 -0.322962127565525E+003 -0.387520890108051E+003 -0.406682815814662E+003 -0.365778467169605E+003 -0.278221893614818E+003 -0.165711662353252E+003 -0.359126004514286E+002  0.111752552966504E+003  0.250560067803244E+003  0.401897894160344E+003  0.354455033756434E+003  0.229138261888834E+002  0.398382364854906E+002  0.940312362219952E+003  0.178222230060010E+004  0.150940740019231E+004  0.128257028600042E+004  0.117055378795840E+004  0.108299485849269E+004  0.101788428616882E+004  0.950337124694249E+003  0.841908814838874E+003  0.677771101387584E+003  0.485325744909481E+003  0.309848226219053E+003  0.174477092310663E+003  0.708984465825795E+002 -0.179973549600600E+002 -0.101596301046550E+003 -0.152825432587569E+003 -0.143529389647424E+003 -0.618343183937977E+002
  0.127400000000000E+001  0.486992376665466E+002  0.106953252849281E+003  0.958941963272219E+002  0.329499349490483E+002 -0.457929517563326E+002 -0.113216757423821E+003 -0.176219757804296E+003 -0.245476966608723E+003 -0.322962127565528E+003 -0.387520890108047E+003 -0.406682815814660E+003 -0.365778467169603E+003 -0.278221893614813E+003 -0.165711662353245E+003 -0.359126004514137E+002  0.111752552966522E+003  0.250560067803254E+003  0.401897894160359E+003  0.354455033756438E+003  0.229138261888834E+002  0.398382364854948E+002  0.940312362219997E+003  0.178222230060013E+004  0.150940740019233E+004  0.128257028600043E+004  0.117055378795842E+004  0.108299485849271E+004  0.101788428616883E+004  0.950337124694251E+003  0.841908814838877E+003  0.677771101387586E+003  0.485325744909485E+003  0.309848226219043E+003  0.174477092310660E+003  0.708984465825826E+002 -0.179973549600731E+002 -0.101596301046582E+003 -0.152825432587581E+003 -0.143529389647456E+003 -0.618343183938229E+002
  0.127600000000000E+001  0.486992376665608E+002  0.106953252849308E+003  0.958941963272535E+002  0.329499349490511E+002 -0.457929517563528E+002 -0.113216757423816E+003 -0.176219757804289E+003 -0.245476966608725E+003 -0.322962127565531E+003 -0.387520890108048E+003 -0.406682815814655E+003 -0.365778467169597E+003 -0.278221893614806E+003 -0.165711662353243E+003 -0.359126004514028E+002  0.111752552966544E+003  0.250560067803274E+003  0.401897894160365E+003  0.354455033756439E+003  0.229138261888825E+002  0.398382364854941E+002  0.940312362220024E+003  0.178222230060017E+004  0.150940740019236E+004  0.128257028600046E+004  0.117055378795843E+004  0.108299485849272E+004  0.101788428616884E+004  0.950337124694267E+003  0.841908814838894E+003  0.677771101387586E+003  0.485325744909488E+003  0.309848226219048E+003  0.174477092310672E+003  0.708984465826002E+002 -0.179973549600701E+002 -0.101596301046571E+003 -0.152825432587542E+003 -0.143529389647420E+003 -0.618343183938098E+002
  0.127800000000000E+001  0.486992376665892E+002  0.106953252849352E+003  0.958941963272896E+002  0.329499349490830E+002 -0.457929517563301E+002 -0.113216757423798E+003 -0.176219757804288E+003 -0.245476966608729E+003 -0.322962127565531E+003 -0.387520890108054E+003 -0.406682815814660E+003 -0.365778467169593E+003 -0.278221893614802E+003 -0.165711662353237E+003 -0.359126004513949E+002  0.111752552966543E+003  0.250560067803285E+003  0.401897894160384E+003  0.354455033756440E+003  0.229138261888815E+002  0.398382364854948E+002  0.940312362220045E+003  0.178222230060022E+004  0.150940740019238E+004  0.128257028600047E+004  0.117055378795844E+004  0.108299485849272E+004  0.101788428616885E+004  0.950337124694269E+003  0.841908814838906E+003  0.677771101387602E+003  0.485325744909500E+003  0.309848226219039E+003  0.174477092310675E+003  0.708984465826372E+002 -0.179973549600509E+002 -0.101596301046540E+003 -0.152825432587501E+003 -0.143529389647365E+003 -0.618343183937708E+002
  0.128000000000000E+001  0.486992376666165E+002  0.106953252849391E+003  0.958941963272983E+002  0.329499349490879E+002 -0.457929517563127E+002 -0.113216757423799E+003 -0.176219757804290E+003 -0.245476966608728E+003 -0.322962127565531E+003 -0.387520890108048E+003 -0.406682815814657E+003 -0.365778467169590E+003 -0.278221893614796E+003 -0.165711662353231E+003 -0.359126004513924E+002  0.111752552966548E+003  0.250560067803300E+003  0.401897894160391E+003  0.354455033756441E+003  0.229138261888806E+002  0.398382364854993E+002  0.940312362220069E+003  0.178222230060022E+004  0.150940740019239E+004  0.128257028600048E+004  0.117055378795845E+004  0.108299485849274E+004  0.101788428616886E+004  0.950337124694277E+003  0.841908814838912E+003  0.677771101387609E+003  0.485325744909502E+003  0.309848226219046E+003  0.174477092310688E+003  0.708984465826411E+002 -0.179973549600298E+002 -0.101596301046515E+003 -0.152825432587482E+003 -0.143529389647310E+003 -0.618343183937305E+002
  0.128200000000000E+001  0.486992376665961E+002  0.106953252849360E+003  0.958941963272779E+002  0.329499349490714E+002 -0.457929517563274E+002 -0.113216757423803E+003 -0.176219757804290E+003 -0.245476966608728E+003 -0.322962127565532E+003 -0.387520890108048E+003 -0.406682815814657E+003 -0.365778467169592E+003 -0.278221893614797E+003 -0.165711662353227E+003 -0.359126004513788E+002  0.111752552966557E+003  0.250560067803300E+003  0.401897894160394E+003  0.354455033756442E+003  0.229138261888804E+002  0.398382364855014E+002  0.940312362220094E+003  0.178222230060022E+004  0.150940740019240E+004  0.128257028600048E+004  0.117055378795846E+004  0.108299485849275E+004  0.101788428616886E+004  0.950337124694282E+003  0.841908814838912E+003  0.677771101387610E+003  0.485325744909510E+003  0.309848226219052E+003  0.174477092310685E+003  0.708984465826355E+002 -0.179973549600288E+002 -0.101596301046516E+003 -0.152825432587502E+003 -0.143529389647342E+003 -0.618343183937530E+002
  0.128400000000000E+001  0.486992376665744E+002  0.106953252849341E+003  0.958941963272775E+002  0.329499349490502E+002 -0.457929517563450E+002 -0.113216757423809E+003 -0.176219757804294E+003 -0.245476966608728E+003 -0.322962127565532E+003 -0.387520890108047E+003 -0.406682815814657E+003 -0.365778467169590E+003 -0.278221893614793E+003 -0.165711662353226E+003 -0.359126004513857E+002  0.111752552966568E+003  0.250560067803309E+003  0.401897894160397E+003  0.354455033756445E+003  0.229138261888806E+002  0.398382364855005E+002  0.940312362220104E+003  0.178222230060023E+004  0.150940740019240E+004  0.128257028600050E+004  0.117055378795847E+004  0.108299485849275E+004  0.101788428616887E+004  0.950337124694288E+003  0.841908814838917E+003  0.677771101387608E+003  0.485325744909510E+003  0.309848226219064E+003  0.174477092310689E+003  0.708984465826261E+002 -0.179973549600358E+002 -0.101596301046531E+003 -0.152825432587506E+003 -0.143529389647357E+003 -0.618343183937737E+002
