  0.123600000000000E+001  0.120486014977665E+006  0.116587182427284E+006  0.111567974224778E+006  0.106812274077537E+006  0.103201232252013E+006  0.100914456176726E+006  0.991725666841122E+005  0.974933367974998E+005  0.958020580354228E+005  0.946634313209839E+005  0.948921456928515E+005  0.968483324003533E+005  0.100199790544533E+006  0.104429785668514E+006  0.109529245384408E+006  0.116163999611549E+006  0.124991186380721E+006  0.141899091822462E+006  0.166467686629839E+006  0.128615518012465E+006  0.174844430483123E+004 -0.944370136384014E+005 -0.545496288016599E+005  0.555668589407170E+004  0.324366021601844E+005  0.448399911433220E+005  0.527859563693235E+005  0.581689895636151E+005  0.624664433399953E+005  0.670667489896486E+005  0.726253966658138E+005  0.787531900294794E+005  0.845605640218167E+005  0.895901782201990E+005  0.941639167006413E+005  0.990085415972329E+005  0.105044290930855E+006  0.111991696608051E+006  0.118993477711205E+006  0.124357044172577E+006
  0.123800000000000E+001  0.120486014977671E+006  0.116587182427285E+006  0.111567974224777E+006  0.106812274077536E+006  0.103201232252012E+006  0.100914456176726E+006  0.991725666841131E+005  0.974933367975014E+005  0.958020580354256E+005  0.946634313209879E+005  0.948921456928566E+005  0.968483324003594E+005  0.100199790544541E+006  0.104429785668523E+006  0.109529245384420E+006  0.116163999611563E+006  0.124991186380738E+006  0.141899091822484E+006  0.166467686629842E+006  0.128615518012413E+006  0.174844430472686E+004 -0.944370136385146E+005 -0.545496288017272E+005  0.555668589403651E+004  0.324366021601609E+005  0.448399911433043E+005  0.527859563693091E+005  0.581689895636041E+005  0.624664433399868E+005  0.670667489896417E+005  0.726253966658083E+005  0.787531900294753E+005  0.845605640218136E+005  0.895901782201975E+005  0.941639167006406E+005  0.990085415972330E+005  0.105044290930855E+006  0.111991696608050E+006  0.118993477711202E+006  0.124357044172569E+006
  0.124000000000000E+001  0.120486014977672E+006  0.116587182427286E+006  0.111567974224777E+006  0.106812274077535E+006  0.103201232252012E+006  0.100914456176726E+006  0.991725666841137E+005  0.974933367975029E+005  0.958020580354276E+005  0.946634313209909E+005  0.948921456928606E+005  0.968483324003646E+005  0.100199790544547E+006  0.104429785668531E+006  0.109529245384429E+006  0.116163999611573E+006  0.124991186380751E+006  0.141899091822502E+006  0.166467686629845E+006  0.128615518012367E+006  0.174844430464202E+004 -0.944370136386056E+005 -0.545496288017821E+005  0.555668589400715E+004  0.324366021601416E+005  0.448399911432906E+005  0.527859563692987E+005  0.581689895635955E+005  0.624664433399799E+005  0.670667489896361E+005  0.726253966658036E+005  0.787531900294723E+005  0.845605640218118E+005  0.895901782201964E+005  0.941639167006398E+005  0.990085415972326E+005  0.105044290930856E+006  0.111991696608050E+006  0.118993477711201E+006  0.124357044172569E+006
  0.124200000000000E+001  0.120486014977657E+006  0.116587182427278E+006  0.111567974224773E+006  0.106812274077534E+006  0.103201232252012E+006  0.100914456176727E+006  0.991725666841145E+005  0.974933367975043E+005  0.958020580354298E+005  0.946634313209934E+005  0.948921456928640E+005  0.968483324003687E+005  0.100199790544552E+006  0.104429785668537E+006  0.109529245384436E+006  0.116163999611581E+006  0.124991186380764E+006  0.141899091822517E+006  0.166467686629848E+006  0.128615518012332E+006  0.174844430456733E+004 -0.944370136386781E+005 -0.545496288018225E+005  0.555668589398430E+004  0.324366021601262E+005  0.448399911432793E+005  0.527859563692899E+005  0.581689895635886E+005  0.624664433399740E+005  0.670667489896313E+005  0.726253966658003E+005  0.787531900294698E+005  0.845605640218097E+005  0.895901782201947E+005  0.941639167006389E+005  0.990085415972328E+005  0.105044290930856E+006  0.111991696608053E+006  0.118993477711209E+006  0.124357044172583E+006
  0.124400000000000E+001  0.120486014977652E+006  0.116587182427275E+006  0.111567974224771E+006  0.106812274077532E+006  0.103201232252011E+006  0.100914456176726E+006  0.991725666841149E+005  0.974933367975052E+005  0.958020580354310E+005  0.946634313209954E+005  0.948921456928665E+005  0.968483324003719E+005  0.100199790544555E+006  0.104429785668541E+006  0.109529245384442E+006  0.116163999611589E+006  0.124991186380772E+006  0.141899091822528E+006  0.166467686629850E+006  0.128615518012307E+006  0.174844430451277E+004 -0.944370136387368E+005 -0.545496288018578E+005  0.555668589396583E+004  0.324366021601143E+005  0.448399911432703E+005  0.527859563692829E+005  0.581689895635828E+005  0.624664433399697E+005  0.670667489896280E+005  0.726253966657976E+005  0.787531900294676E+005  0.845605640218085E+005  0.895901782201942E+005  0.941639167006395E+005  0.990085415972330E+005  0.105044290930857E+006  0.111991696608056E+006  0.118993477711212E+006  0.124357044172588E+006
  0.124600000000000E+001  0.120486014977665E+006  0.116587182427281E+006  0.111567974224773E+006  0.106812274077533E+006  0.103201232252011E+006  0.100914456176727E+006  0.991725666841152E+005  0.974933367975060E+005  0.958020580354324E+005  0.946634313209969E+005  0.948921456928688E+005  0.968483324003746E+005  0.100199790544559E+006  0.104429785668545E+006  0.109529245384447E+006  0.116163999611595E+006  0.124991186380780E+006  0.141899091822537E+006  0.166467686629850E+006  0.128615518012286E+006  0.174844430446756E+004 -0.944370136387889E+005 -0.545496288018847E+005  0.555668589395193E+004  0.324366021601044E+005  0.448399911432628E+005  0.527859563692771E+005  0.581689895635785E+005  0.624664433399661E+005  0.670667489896251E+005  0.726253966657954E+005  0.787531900294657E+005  0.845605640218072E+005  0.895901782201932E+005  0.941639167006379E+005  0.990085415972318E+005  0.105044290930857E+006  0.111991696608054E+006  0.118993477711205E+006  0.124357044172572E+006
  0.124800000000000E+001  0.120486014977669E+006  0.116587182427283E+006  0.111567974224773E+006  0.106812274077532E+006  0.103201232252011E+006  0.100914456176727E+006  0.991725666841156E+005  0.974933367975067E+005  0.958020580354332E+005  0.946634313209983E+005  0.948921456928705E+005  0.968483324003767E+005  0.100199790544561E+006  0.104429785668548E+006  0.109529245384451E+006  0.116163999611600E+006  0.124991186380786E+006  0.141899091822544E+006  0.166467686629852E+006  0.128615518012266E+006  0.174844430442740E+004 -0.944370136388247E+005 -0.545496288019076E+005  0.555668589393964E+004  0.324366021600966E+005  0.448399911432567E+005  0.527859563692727E+005  0.581689895635748E+005  0.624664433399630E+005  0.670667489896226E+005  0.726253966657935E+005  0.787531900294646E+005  0.845605640218060E+005  0.895901782201923E+005  0.941639167006379E+005  0.990085415972325E+005  0.105044290930857E+006  0.111991696608054E+006  0.118993477711204E+006  0.124357044172569E+006
  0.125000000000000E+001  0.120486014977657E+006  0.116587182427277E+006  0.111567974224771E+006  0.106812274077531E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841159E+005  0.974933367975073E+005  0.958020580354339E+005  0.946634313209993E+005  0.948921456928718E+005  0.968483324003785E+005  0.100199790544564E+006  0.104429785668551E+006  0.109529245384453E+006  0.116163999611603E+006  0.124991186380790E+006  0.141899091822550E+006  0.166467686629854E+006  0.128615518012253E+006  0.174844430439647E+004 -0.944370136388560E+005 -0.545496288019243E+005  0.555668589393006E+004  0.324366021600900E+005  0.448399911432520E+005  0.527859563692690E+005  0.581689895635721E+005  0.624664433399607E+005  0.670667489896206E+005  0.726253966657921E+005  0.787531900294635E+005  0.845605640218057E+005  0.895901782201919E+005  0.941639167006374E+005  0.990085415972332E+005  0.105044290930858E+006  0.111991696608055E+006  0.118993477711210E+006  0.124357044172583E+006
  0.125200000000000E+001  0.120486014977657E+006  0.116587182427275E+006  0.111567974224769E+006  0.106812274077531E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841160E+005  0.974933367975076E+005  0.958020580354347E+005  0.946634313210003E+005  0.948921456928728E+005  0.968483324003799E+005  0.100199790544565E+006  0.104429785668553E+006  0.109529245384456E+006  0.116163999611606E+006  0.124991186380795E+006  0.141899091822554E+006  0.166467686629854E+006  0.128615518012239E+006  0.174844430437546E+004 -0.944370136388778E+005 -0.545496288019400E+005  0.555668589392177E+004  0.324366021600843E+005  0.448399911432482E+005  0.527859563692661E+005  0.581689895635694E+005  0.624664433399587E+005  0.670667489896193E+005  0.726253966657910E+005  0.787531900294627E+005  0.845605640218050E+005  0.895901782201910E+005  0.941639167006374E+005  0.990085415972340E+005  0.105044290930858E+006  0.111991696608056E+006  0.118993477711211E+006  0.124357044172581E+006
  0.125400000000000E+001  0.120486014977662E+006  0.116587182427276E+006  0.111567974224769E+006  0.106812274077531E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841160E+005  0.974933367975079E+005  0.958020580354351E+005  0.946634313210009E+005  0.948921456928739E+005  0.968483324003811E+005  0.100199790544567E+006  0.104429785668555E+006  0.109529245384458E+006  0.116163999611609E+006  0.124991186380798E+006  0.141899091822559E+006  0.166467686629855E+006  0.128615518012235E+006  0.174844430435474E+004 -0.944370136389052E+005 -0.545496288019509E+005  0.555668589391557E+004  0.324366021600805E+005  0.448399911432450E+005  0.527859563692638E+005  0.581689895635677E+005  0.624664433399572E+005  0.670667489896181E+005  0.726253966657899E+005  0.787531900294619E+005  0.845605640218049E+005  0.895901782201914E+005  0.941639167006375E+005  0.990085415972329E+005  0.105044290930858E+006  0.111991696608057E+006  0.118993477711209E+006  0.124357044172577E+006
  0.125600000000000E+001  0.120486014977656E+006  0.116587182427273E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841164E+005  0.974933367975081E+005  0.958020580354354E+005  0.946634313210016E+005  0.948921456928745E+005  0.968483324003819E+005  0.100199790544568E+006  0.104429785668556E+006  0.109529245384460E+006  0.116163999611610E+006  0.124991186380800E+006  0.141899091822562E+006  0.166467686629856E+006  0.128615518012221E+006  0.174844430433668E+004 -0.944370136389158E+005 -0.545496288019607E+005  0.555668589391000E+004  0.324366021600770E+005  0.448399911432427E+005  0.527859563692619E+005  0.581689895635661E+005  0.624664433399558E+005  0.670667489896172E+005  0.726253966657893E+005  0.787531900294612E+005  0.845605640218046E+005  0.895901782201909E+005  0.941639167006366E+005  0.990085415972329E+005  0.105044290930859E+006  0.111991696608058E+006  0.118993477711213E+006  0.124357044172582E+006
  0.125800000000000E+001  0.120486014977650E+006  0.116587182427271E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841163E+005  0.974933367975084E+005  0.958020580354360E+005  0.946634313210020E+005  0.948921456928752E+005  0.968483324003827E+005  0.100199790544569E+006  0.104429785668557E+006  0.109529245384461E+006  0.116163999611612E+006  0.124991186380803E+006  0.141899091822565E+006  0.166467686629856E+006  0.128615518012218E+006  0.174844430432405E+004 -0.944370136389277E+005 -0.545496288019698E+005  0.555668589390498E+004  0.324366021600742E+005  0.448399911432403E+005  0.527859563692600E+005  0.581689895635649E+005  0.624664433399548E+005  0.670667489896162E+005  0.726253966657884E+005  0.787531900294605E+005  0.845605640218036E+005  0.895901782201909E+005  0.941639167006372E+005  0.990085415972329E+005  0.105044290930859E+006  0.111991696608058E+006  0.118993477711215E+006  0.124357044172589E+006
  0.126000000000000E+001  0.120486014977658E+006  0.116587182427274E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841166E+005  0.974933367975087E+005  0.958020580354363E+005  0.946634313210024E+005  0.948921456928756E+005  0.968483324003833E+005  0.100199790544569E+006  0.104429785668558E+006  0.109529245384462E+006  0.116163999611613E+006  0.124991186380805E+006  0.141899091822567E+006  0.166467686629856E+006  0.128615518012210E+006  0.174844430431273E+004 -0.944370136389417E+005 -0.545496288019762E+005  0.555668589390329E+004  0.324366021600723E+005  0.448399911432388E+005  0.527859563692587E+005  0.581689895635636E+005  0.624664433399540E+005  0.670667489896154E+005  0.726253966657879E+005  0.787531900294601E+005  0.845605640218033E+005  0.895901782201908E+005  0.941639167006372E+005  0.990085415972327E+005  0.105044290930859E+006  0.111991696608058E+006  0.118993477711212E+006  0.124357044172581E+006
  0.126200000000000E+001  0.120486014977656E+006  0.116587182427274E+006  0.111567974224768E+006  0.106812274077531E+006  0.103201232252011E+006  0.100914456176727E+006  0.991725666841167E+005  0.974933367975087E+005  0.958020580354364E+005  0.946634313210027E+005  0.948921456928761E+005  0.968483324003838E+005  0.100199790544570E+006  0.104429785668559E+006  0.109529245384463E+006  0.116163999611615E+006  0.124991186380805E+006  0.141899091822569E+006  0.166467686629857E+006  0.128615518012210E+006  0.174844430430507E+004 -0.944370136389502E+005 -0.545496288019811E+005  0.555668589389954E+004  0.324366021600706E+005  0.448399911432370E+005  0.527859563692574E+005  0.581689895635629E+005  0.624664433399534E+005  0.670667489896150E+005  0.726253966657876E+005  0.787531900294601E+005  0.845605640218033E+005  0.895901782201902E+005  0.941639167006366E+005  0.990085415972318E+005  0.105044290930857E+006  0.111991696608058E+006  0.118993477711213E+006  0.124357044172582E+006
  0.126400000000000E+001  0.120486014977647E+006  0.116587182427270E+006  0.111567974224767E+006  0.106812274077529E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841164E+005  0.974933367975087E+005  0.958020580354362E+005  0.946634313210028E+005  0.948921456928762E+005  0.968483324003841E+005  0.100199790544570E+006  0.104429785668559E+006  0.109529245384464E+006  0.116163999611615E+006  0.124991186380806E+006  0.141899091822570E+006  0.166467686629857E+006  0.128615518012207E+006  0.174844430430204E+004 -0.944370136389557E+005 -0.545496288019850E+005  0.555668589389782E+004  0.324366021600691E+005  0.448399911432365E+005  0.527859563692571E+005  0.581689895635624E+005  0.624664433399528E+005  0.670667489896147E+005  0.726253966657873E+005  0.787531900294597E+005  0.845605640218032E+005  0.895901782201906E+005  0.941639167006372E+005  0.990085415972326E+005  0.105044290930859E+006  0.111991696608059E+006  0.118993477711217E+006  0.124357044172594E+006
  0.126600000000000E+001  0.120486014977655E+006  0.116587182427273E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841168E+005  0.974933367975089E+005  0.958020580354366E+005  0.946634313210031E+005  0.948921456928764E+005  0.968483324003844E+005  0.100199790544571E+006  0.104429785668560E+006  0.109529245384464E+006  0.116163999611615E+006  0.124991186380807E+006  0.141899091822571E+006  0.166467686629857E+006  0.128615518012203E+006  0.174844430429489E+004 -0.944370136389587E+005 -0.545496288019886E+005  0.555668589389571E+004  0.324366021600683E+005  0.448399911432358E+005  0.527859563692562E+005  0.581689895635617E+005  0.624664433399525E+005  0.670667489896142E+005  0.726253966657872E+005  0.787531900294595E+005  0.845605640218028E+005  0.895901782201904E+005  0.941639167006367E+005  0.990085415972325E+005  0.105044290930858E+006  0.111991696608057E+006  0.118993477711213E+006  0.124357044172584E+006
  0.126800000000000E+001  0.120486014977653E+006  0.116587182427273E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841169E+005  0.974933367975090E+005  0.958020580354367E+005  0.946634313210031E+005  0.948921456928765E+005  0.968483324003847E+005  0.100199790544571E+006  0.104429785668560E+006  0.109529245384464E+006  0.116163999611616E+006  0.124991186380807E+006  0.141899091822572E+006  0.166467686629857E+006  0.128615518012202E+006  0.174844430429138E+004 -0.944370136389645E+005 -0.545496288019907E+005  0.555668589389525E+004  0.324366021600679E+005  0.448399911432350E+005  0.527859563692560E+005  0.581689895635614E+005  0.624664433399522E+005  0.670667489896140E+005  0.726253966657868E+005  0.787531900294594E+005  0.845605640218032E+005  0.895901782201902E+005  0.941639167006363E+005  0.990085415972326E+005  0.105044290930858E+006  0.111991696608057E+006  0.118993477711213E+006  0.124357044172586E+006
  0.127000000000000E+001  0.120486014977647E+006  0.116587182427269E+006  0.111567974224767E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841167E+005  0.974933367975090E+005  0.958020580354369E+005  0.946634313210033E+005  0.948921456928766E+005  0.968483324003847E+005  0.100199790544571E+006  0.104429785668560E+006  0.109529245384465E+006  0.116163999611616E+006  0.124991186380808E+006  0.141899091822572E+006  0.166467686629857E+006  0.128615518012201E+006  0.174844430428167E+004 -0.944370136389693E+005 -0.545496288019914E+005  0.555668589389414E+004  0.324366021600669E+005  0.448399911432349E+005  0.527859563692558E+005  0.581689895635612E+005  0.624664433399520E+005  0.670667489896140E+005  0.726253966657868E+005  0.787531900294596E+005  0.845605640218030E+005  0.895901782201895E+005  0.941639167006366E+005  0.990085415972330E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711216E+006  0.124357044172590E+006
  0.127200000000000E+001  0.120486014977656E+006  0.116587182427274E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841170E+005  0.974933367975092E+005  0.958020580354371E+005  0.946634313210036E+005  0.948921456928771E+005  0.968483324003853E+005  0.100199790544572E+006  0.104429785668561E+006  0.109529245384465E+006  0.116163999611617E+006  0.124991186380810E+006  0.141899091822573E+006  0.166467686629857E+006  0.128615518012197E+006  0.174844430428767E+004 -0.944370136389767E+005 -0.545496288019956E+005  0.555668589389280E+004  0.324366021600656E+005  0.448399911432338E+005  0.527859563692547E+005  0.581689895635605E+005  0.624664433399514E+005  0.670667489896136E+005  0.726253966657863E+005  0.787531900294587E+005  0.845605640218025E+005  0.895901782201902E+005  0.941639167006364E+005  0.990085415972318E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711212E+006  0.124357044172583E+006
  0.127400000000000E+001  0.120486014977652E+006  0.116587182427270E+006  0.111567974224766E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841173E+005  0.974933367975093E+005  0.958020580354374E+005  0.946634313210039E+005  0.948921456928775E+005  0.968483324003857E+005  0.100199790544572E+006  0.104429785668561E+006  0.109529245384466E+006  0.116163999611618E+006  0.124991186380810E+006  0.141899091822575E+006  0.166467686629857E+006  0.128615518012197E+006  0.174844430428267E+004 -0.944370136389819E+005 -0.545496288019999E+005  0.555668589389048E+004  0.324366021600641E+005  0.448399911432324E+005  0.527859563692540E+005  0.581689895635599E+005  0.624664433399508E+005  0.670667489896132E+005  0.726253966657865E+005  0.787531900294588E+005  0.845605640218018E+005  0.895901782201897E+005  0.941639167006365E+005  0.990085415972320E+005  0.105044290930859E+006  0.111991696608059E+006  0.118993477711216E+006  0.124357044172586E+006
  0.127600000000000E+001  0.120486014977648E+006  0.116587182427270E+006  0.111567974224768E+006  0.106812274077531E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841176E+005  0.974933367975096E+005  0.958020580354375E+005  0.946634313210042E+005  0.948921456928777E+005  0.968483324003861E+005  0.100199790544572E+006  0.104429785668562E+006  0.109529245384467E+006  0.116163999611619E+006  0.124991186380811E+006  0.141899091822575E+006  0.166467686629857E+006  0.128615518012191E+006  0.174844430427251E+004 -0.944370136389833E+005 -0.545496288020010E+005  0.555668589388817E+004  0.324366021600627E+005  0.448399911432318E+005  0.527859563692533E+005  0.581689895635593E+005  0.624664433399506E+005  0.670667489896128E+005  0.726253966657856E+005  0.787531900294586E+005  0.845605640218020E+005  0.895901782201894E+005  0.941639167006366E+005  0.990085415972321E+005  0.105044290930857E+006  0.111991696608057E+006  0.118993477711216E+006  0.124357044172591E+006
  0.127800000000000E+001  0.120486014977659E+006  0.116587182427275E+006  0.111567974224769E+006  0.106812274077531E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841176E+005  0.974933367975097E+005  0.958020580354378E+005  0.946634313210043E+005  0.948921456928779E+005  0.968483324003863E+005  0.100199790544573E+006  0.104429785668562E+006  0.109529245384467E+006  0.116163999611619E+006  0.124991186380812E+006  0.141899091822577E+006  0.166467686629857E+006  0.128615518012189E+006  0.174844430426631E+004 -0.944370136389875E+005 -0.545496288020055E+005  0.555668589388667E+004  0.324366021600623E+005  0.448399911432313E+005  0.527859563692527E+005  0.581689895635591E+005  0.624664433399502E+005  0.670667489896126E+005  0.726253966657857E+005  0.787531900294582E+005  0.845605640218016E+005  0.895901782201895E+005  0.941639167006368E+005  0.990085415972324E+005  0.105044290930857E+006  0.111991696608055E+006  0.118993477711211E+006  0.124357044172581E+006
  0.128000000000000E+001  0.120486014977656E+006  0.116587182427276E+006  0.111567974224770E+006  0.106812274077531E+006  0.103201232252011E+006  0.100914456176727E+006  0.991725666841175E+005  0.974933367975098E+005  0.958020580354380E+005  0.946634313210044E+005  0.948921456928781E+005  0.968483324003865E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384467E+006  0.116163999611620E+006  0.124991186380813E+006  0.141899091822577E+006  0.166467686629858E+006  0.128615518012189E+006  0.174844430426689E+004 -0.944370136389926E+005 -0.545496288020083E+005  0.555668589388513E+004  0.324366021600616E+005  0.448399911432307E+005  0.527859563692522E+005  0.581689895635588E+005  0.624664433399498E+005  0.670667489896123E+005  0.726253966657854E+005  0.787531900294582E+005  0.845605640218019E+005  0.895901782201890E+005  0.941639167006365E+005  0.990085415972324E+005  0.105044290930857E+006  0.111991696608055E+006  0.118993477711210E+006  0.124357044172584E+006
  0.128200000000000E+001  0.120486014977651E+006  0.116587182427271E+006  0.111567974224767E+006  0.106812274077530E+006  0.103201232252011E+006  0.100914456176727E+006  0.991725666841171E+005  0.974933367975098E+005  0.958020580354379E+005  0.946634313210044E+005  0.948921456928781E+005  0.968483324003865E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384468E+006  0.116163999611620E+006  0.124991186380813E+006  0.141899091822577E+006  0.166467686629858E+006  0.128615518012187E+006  0.174844430426451E+004 -0.944370136389957E+005 -0.545496288020085E+005  0.555668589388467E+004  0.324366021600610E+005  0.448399911432303E+005  0.527859563692521E+005  0.581689895635586E+005  0.624664433399496E+005  0.670667489896122E+005  0.726253966657857E+005  0.787531900294583E+005  0.845605640218017E+005  0.895901782201894E+005  0.941639167006367E+005  0.990085415972325E+005  0.105044290930859E+006  0.111991696608058E+006  0.118993477711214E+006  0.124357044172588E+006
  0.128400000000000E+001  0.120486014977653E+006  0.116587182427271E+006  0.111567974224766E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841174E+005  0.974933367975098E+005  0.958020580354379E+005  0.946634313210046E+005  0.948921456928783E+005  0.968483324003866E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384468E+006  0.116163999611621E+006  0.124991186380814E+006  0.141899091822577E+006  0.166467686629858E+006  0.128615518012186E+006  0.174844430426270E+004 -0.944370136389986E+005 -0.545496288020089E+005  0.555668589388395E+004  0.324366021600605E+005  0.448399911432303E+005  0.527859563692518E+005  0.581689895635583E+005  0.624664433399496E+005  0.670667489896120E+005  0.726253966657855E+005  0.787531900294584E+005  0.845605640218015E+005  0.895901782201890E+005  0.941639167006361E+005  0.990085415972323E+005  0.105044290930859E+006  0.111991696608059E+006  0.118993477711215E+006  0.124357044172585E+006
  0.128600000000000E+001  0.120486014977655E+006  0.116587182427273E+006  0.111567974224767E+006  0.106812274077530E+006  0.103201232252011E+006  0.100914456176728E+006  0.991725666841175E+005  0.974933367975097E+005  0.958020580354378E+005  0.946634313210046E+005  0.948921456928784E+005  0.968483324003867E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384468E+006  0.116163999611621E+006  0.124991186380814E+006  0.141899091822578E+006  0.166467686629858E+006  0.128615518012186E+006  0.174844430426094E+004 -0.944370136389989E+005 -0.545496288020100E+005  0.555668589388342E+004  0.324366021600600E+005  0.448399911432302E+005  0.527859563692517E+005  0.581689895635579E+005  0.624664433399495E+005  0.670667489896119E+005  0.726253966657854E+005  0.787531900294585E+005  0.845605640218017E+005  0.895901782201890E+005  0.941639167006361E+005  0.990085415972319E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711213E+006  0.124357044172583E+006
  0.128800000000000E+001  0.120486014977659E+006  0.116587182427275E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252011E+006  0.100914456176728E+006  0.991725666841177E+005  0.974933367975100E+005  0.958020580354379E+005  0.946634313210047E+005  0.948921456928786E+005  0.968483324003868E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384468E+006  0.116163999611621E+006  0.124991186380813E+006  0.141899091822578E+006  0.166467686629858E+006  0.128615518012185E+006  0.174844430425954E+004 -0.944370136389997E+005 -0.545496288020109E+005  0.555668589388303E+004  0.324366021600599E+005  0.448399911432300E+005  0.527859563692515E+005  0.581689895635579E+005  0.624664433399494E+005  0.670667489896117E+005  0.726253966657852E+005  0.787531900294583E+005  0.845605640218015E+005  0.895901782201889E+005  0.941639167006360E+005  0.990085415972319E+005  0.105044290930858E+006  0.111991696608057E+006  0.118993477711210E+006  0.124357044172578E+006
  0.129000000000000E+001  0.120486014977659E+006  0.116587182427274E+006  0.111567974224767E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841177E+005  0.974933367975099E+005  0.958020580354378E+005  0.946634313210047E+005  0.948921456928786E+005  0.968483324003868E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384468E+006  0.116163999611621E+006  0.124991186380814E+006  0.141899091822578E+006  0.166467686629858E+006  0.128615518012184E+006  0.174844430425539E+004 -0.944370136390030E+005 -0.545496288020104E+005  0.555668589388346E+004  0.324366021600596E+005  0.448399911432295E+005  0.527859563692514E+005  0.581689895635579E+005  0.624664433399493E+005  0.670667489896116E+005  0.726253966657853E+005  0.787531900294584E+005  0.845605640218015E+005  0.895901782201891E+005  0.941639167006363E+005  0.990085415972323E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711211E+006  0.124357044172578E+006
  0.129200000000000E+001  0.120486014977655E+006  0.116587182427273E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841180E+005  0.974933367975101E+005  0.958020580354377E+005  0.946634313210047E+005  0.948921456928787E+005  0.968483324003870E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384469E+006  0.116163999611621E+006  0.124991186380813E+006  0.141899091822578E+006  0.166467686629858E+006  0.128615518012184E+006  0.174844430425520E+004 -0.944370136390038E+005 -0.545496288020109E+005  0.555668589388301E+004  0.324366021600592E+005  0.448399911432292E+005  0.527859563692515E+005  0.581689895635580E+005  0.624664433399492E+005  0.670667489896116E+005  0.726253966657853E+005  0.787531900294583E+005  0.845605640218012E+005  0.895901782201889E+005  0.941639167006362E+005  0.990085415972324E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711213E+006  0.124357044172583E+006
  0.129400000000000E+001  0.120486014977658E+006  0.116587182427274E+006  0.111567974224768E+006  0.106812274077530E+006  0.103201232252010E+006  0.100914456176727E+006  0.991725666841179E+005  0.974933367975101E+005  0.958020580354378E+005  0.946634313210047E+005  0.948921456928787E+005  0.968483324003869E+005  0.100199790544573E+006  0.104429785668563E+006  0.109529245384469E+006  0.116163999611621E+006  0.124991186380813E+006  0.141899091822578E+006  0.166467686629859E+006  0.128615518012183E+006  0.174844430425565E+004 -0.944370136390030E+005 -0.545496288020115E+005  0.555668589388311E+004  0.324366021600591E+005  0.448399911432292E+005  0.527859563692515E+005  0.581689895635579E+005  0.624664433399492E+005  0.670667489896117E+005  0.726253966657853E+005  0.787531900294581E+005  0.845605640218011E+005  0.895901782201890E+005  0.941639167006365E+005  0.990085415972325E+005  0.105044290930858E+006  0.111991696608058E+006  0.118993477711212E+006  0.124357044172581E+006
